process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-a,call,candidate,3,False,dialogue-20-30s,27,10,2,3,737280000,14398718,1000000000,640000,27c60b33e8acdfece9b3cb5e95488d8a8fec9c4c54bbef683509d8a863817efc,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,28,9,0,3,737280000,15220811,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,28,9,1,3,737280000,14547433,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,28,9,2,3,737280000,14589797,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,31,13,0,3,737280000,10786667,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,31,13,1,3,737280000,10382006,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,31,13,2,3,737280000,10495797,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,32,14,0,3,737280000,10227332,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,32,14,1,3,737280000,10275936,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,32,14,2,3,737280000,10269646,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,33,13,0,3,737280000,10976634,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,33,13,1,3,737280000,10518983,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,33,13,2,3,737280000,10863073,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,34,14,0,3,737280000,11517171,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,34,14,1,3,737280000,10330538,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,34,14,2,3,737280000,10511842,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,35,13,0,3,737280000,10818906,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,35,13,1,3,737280000,10570040,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-a,call,candidate,3,False,dialogue-20-30s,35,13,2,3,737280000,10497690,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,1,1,0,3,735805440,83224723,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,1,1,1,3,735805440,72646339,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,1,1,2,3,735805440,72565237,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,2,2,0,3,735805440,74227360,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,2,2,1,3,735805440,72835516,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,2,2,2,3,735805440,55199433,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,3,1,0,3,735805440,54221364,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,3,1,1,3,735805440,54047732,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,3,1,2,3,735805440,54107872,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,4,2,0,3,735805440,54810845,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,4,2,1,3,735805440,55214015,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,4,2,2,3,735805440,55387370,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,5,1,0,3,735805440,53204378,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,5,1,1,3,735805440,53308115,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,5,1,2,3,735805440,53302767,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,6,2,0,3,735805440,55851260,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,6,2,1,3,735805440,55189279,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,6,2,2,3,735805440,55192754,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,9,5,0,3,735805440,34493353,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,9,5,1,3,735805440,27533452,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,9,5,2,3,735805440,21260309,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,10,6,0,3,735805440,19127765,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,10,6,1,3,735805440,20515884,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,10,6,2,3,735805440,19102868,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,11,5,0,3,735805440,21618881,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,11,5,1,3,735805440,19958470,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,11,5,2,3,735805440,21781546,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,12,6,0,3,735805440,18965960,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,12,6,1,3,735805440,20162299,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,12,6,2,3,735805440,20183191,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,13,5,0,3,735805440,20913555,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,13,5,1,3,735805440,20585750,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,13,5,2,3,735805440,20643887,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,14,6,0,3,735805440,19814724,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,14,6,1,3,735805440,20091492,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,14,6,2,3,735805440,19049047,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,15,5,0,3,735805440,20638660,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,15,5,1,3,735805440,20027416,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,15,5,2,3,735805440,22694698,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,18,9,0,3,737280000,16235392,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,18,9,1,3,737280000,15867898,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,18,9,2,3,737280000,15625350,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,19,10,0,3,737280000,15932024,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,19,10,1,3,737280000,15054898,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,19,10,2,3,737280000,15533753,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,20,9,0,3,737280000,15636608,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,20,9,1,3,737280000,15465620,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,20,9,2,3,737280000,14834676,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,21,10,0,3,737280000,21916481,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,21,10,1,3,737280000,17226721,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,21,10,2,3,737280000,15145786,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,22,9,0,3,737280000,15767766,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,22,9,1,3,737280000,15244194,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,22,9,2,3,737280000,15984003,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,23,10,0,3,737280000,15886545,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,23,10,1,3,737280000,15881518,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,23,10,2,3,737280000,15160738,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,24,9,0,3,737280000,16335364,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,24,9,1,3,737280000,15987018,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,24,9,2,3,737280000,15815067,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,25,10,0,3,737280000,15018183,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,25,10,1,3,737280000,15272156,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,25,10,2,3,737280000,15199848,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,26,9,0,3,737280000,15754205,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,26,9,1,3,737280000,15880527,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,26,9,2,3,737280000,15443346,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,27,10,0,3,737280000,15428664,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,27,10,1,3,737280000,15236152,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,27,10,2,3,737280000,15246318,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,28,9,0,3,737280000,15020857,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,28,9,1,3,737280000,15476826,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,28,9,2,3,737280000,15404727,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,31,13,0,3,737280000,11948813,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,31,13,1,3,737280000,10971005,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,31,13,2,3,737280000,11335096,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,32,14,0,3,737280000,11469388,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,32,14,1,3,737280000,10703470,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,32,14,2,3,737280000,10683290,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,33,13,0,3,737280000,11251239,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,33,13,1,3,737280000,11123606,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,33,13,2,3,737280000,11119209,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,34,14,0,3,737280000,11793748,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,34,14,1,3,737280000,10816501,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,34,14,2,3,737280000,10751624,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,35,13,0,3,737280000,11334364,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,35,13,1,3,737280000,11178338,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-0-10s,35,13,2,3,737280000,10934720,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,1,1,0,3,735805440,34622598,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,1,1,1,3,735805440,33103843,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,1,1,2,3,735805440,33497267,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,2,2,0,3,735805440,35273423,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,2,2,1,3,735805440,40090695,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,2,2,2,3,735805440,34992147,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,3,1,0,3,735805440,33500262,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,3,1,1,3,735805440,33537949,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,3,1,2,3,735805440,33530057,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,4,2,0,3,735805440,35008422,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,4,2,1,3,735805440,35062153,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,4,2,2,3,735805440,35082845,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,5,1,0,3,735805440,33151565,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,5,1,1,3,735805440,33108540,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,5,1,2,3,735805440,33069421,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,6,2,0,3,735805440,35061753,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,6,2,1,3,735805440,35479754,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,6,2,2,3,735805440,35192670,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,9,5,0,3,735805440,20373729,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,9,5,1,3,735805440,19893854,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,9,5,2,3,735805440,20729527,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-b,call,candidate,0,True,dialogue-10-20s,10,6,0,3,735805440,18980863,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
