process,index,previous_elapsed_ns,elapsed_ns,start_lower_ns,start_upper_ns,end_lower_ns,end_upper_ns,block_first,reason,event,count,unit,runtime,running_percent,raw
b,7,7013273681,8015301371,703010874988828,703010883177982,703011877016518,703011885205672,0,wholly within block at both epoch bounds,task-clock,1001042518,,1001042507,100.00,8.015301371;1001042518;;task-clock;1001042507;100.00;1.001;CPUs utilized
b,7,7013273681,8015301371,703010874988828,703010883177982,703011877016518,703011885205672,0,wholly within block at both epoch bounds,context-switches,50,,1001042287,100.00,8.015301371;50;;context-switches;1001042287;100.00;49.948;/sec
b,7,7013273681,8015301371,703010874988828,703010883177982,703011877016518,703011885205672,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001042267,100.00,8.015301371;1;;cpu-migrations;1001042267;100.00;0.999;/sec
b,7,7013273681,8015301371,703010874988828,703010883177982,703011877016518,703011885205672,0,wholly within block at both epoch bounds,page-faults,12583,,1001042247,100.00,8.015301371;12583;;page-faults;1001042247;100.00;12.570;K/sec
b,8,8015301371,9016271155,703011877016518,703011885205672,703012877986302,703012886175456,0,wholly within block at both epoch bounds,msr/aperf/,3701537289,,1001901702,100.00,9.016271155;3701537289;;msr/aperf/;1001901702;100.00;3.695;G/sec
b,8,8015301371,9016271155,703011877016518,703011885205672,703012877986302,703012886175456,0,wholly within block at both epoch bounds,msr/mperf/,2601080664,,1001901902,100.00,9.016271155;2601080664;;msr/mperf/;1001901902;100.00;2.596;G/sec
b,8,8015301371,9016271155,703011877016518,703011885205672,703012877986302,703012886175456,0,wholly within block at both epoch bounds,msr/tsc/,2601080976,,1001902032,100.00,9.016271155;2601080976;;msr/tsc/;1001902032;100.00;2.596;G/sec
b,8,8015301371,9016271155,703011877016518,703011885205672,703012877986302,703012886175456,0,wholly within block at both epoch bounds,task-clock,1001902023,,1001902033,100.00,9.016271155;1001902023;;task-clock;1001902033;100.00;1.002;CPUs utilized
b,8,8015301371,9016271155,703011877016518,703011885205672,703012877986302,703012886175456,0,wholly within block at both epoch bounds,context-switches,204,,1001902173,100.00,9.016271155;204;;context-switches;1001902173;100.00;203.613;/sec
b,8,8015301371,9016271155,703011877016518,703011885205672,703012877986302,703012886175456,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001901963,100.00,9.016271155;1;;cpu-migrations;1001901963;100.00;0.998;/sec
b,8,8015301371,9016271155,703011877016518,703011885205672,703012877986302,703012886175456,0,wholly within block at both epoch bounds,page-faults,24427,,1001901912,100.00,9.016271155;24427;;page-faults;1001901912;100.00;24.381;K/sec
b,9,9016271155,10018365135,703012877986302,703012886175456,703013880080282,703013888269436,0,wholly within block at both epoch bounds,msr/aperf/,3701822618,,1001978987,100.00,10.018365135;3701822618;;msr/aperf/;1001978987;100.00;3.695;G/sec
b,9,9016271155,10018365135,703012877986302,703012886175456,703013880080282,703013888269436,0,wholly within block at both epoch bounds,msr/mperf/,2601279954,,1001978677,100.00,10.018365135;2601279954;;msr/mperf/;1001978677;100.00;2.596;G/sec
b,9,9016271155,10018365135,703012877986302,703012886175456,703013880080282,703013888269436,0,wholly within block at both epoch bounds,msr/tsc/,2601280110,,1001978747,100.00,10.018365135;2601280110;;msr/tsc/;1001978747;100.00;2.596;G/sec
b,9,9016271155,10018365135,703012877986302,703012886175456,703013880080282,703013888269436,0,wholly within block at both epoch bounds,task-clock,1001978916,,1001978907,100.00,10.018365135;1001978916;;task-clock;1001978907;100.00;1.002;CPUs utilized
b,9,9016271155,10018365135,703012877986302,703012886175456,703013880080282,703013888269436,0,wholly within block at both epoch bounds,context-switches,33,,1001978987,100.00,10.018365135;33;;context-switches;1001978987;100.00;32.935;/sec
b,9,9016271155,10018365135,703012877986302,703012886175456,703013880080282,703013888269436,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001979127,100.00,10.018365135;1;;cpu-migrations;1001979127;100.00;0.998;/sec
b,9,9016271155,10018365135,703012877986302,703012886175456,703013880080282,703013888269436,0,wholly within block at both epoch bounds,page-faults,11904,,1001979298,100.00,10.018365135;11904;;page-faults;1001979298;100.00;11.880;K/sec
b,10,10018365135,11020270401,703013880080282,703013888269436,703014881985548,703014890174702,0,wholly within block at both epoch bounds,msr/aperf/,3701807047,,1001974831,100.00,11.020270401;3701807047;;msr/aperf/;1001974831;100.00;3.695;G/sec
b,10,10018365135,11020270401,703013880080282,703013888269436,703014881985548,703014890174702,0,wholly within block at both epoch bounds,msr/mperf/,2601269476,,1001974660,100.00,11.020270401;2601269476;;msr/mperf/;1001974660;100.00;2.596;G/sec
b,10,10018365135,11020270401,703013880080282,703013888269436,703014881985548,703014890174702,0,wholly within block at both epoch bounds,msr/tsc/,2601269450,,1001974660,100.00,11.020270401;2601269450;;msr/tsc/;1001974660;100.00;2.596;G/sec
b,10,10018365135,11020270401,703013880080282,703013888269436,703014881985548,703014890174702,0,wholly within block at both epoch bounds,task-clock,1001974470,,1001974490,100.00,11.020270401;1001974470;;task-clock;1001974490;100.00;1.002;CPUs utilized
b,10,10018365135,11020270401,703013880080282,703013888269436,703014881985548,703014890174702,0,wholly within block at both epoch bounds,context-switches,128,,1001974320,100.00,11.020270401;128;;context-switches;1001974320;100.00;127.748;/sec
b,10,10018365135,11020270401,703013880080282,703013888269436,703014881985548,703014890174702,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001974250,100.00,11.020270401;1;;cpu-migrations;1001974250;100.00;0.998;/sec
b,10,10018365135,11020270401,703013880080282,703013888269436,703014881985548,703014890174702,0,wholly within block at both epoch bounds,page-faults,14377,,1001974159,100.00,11.020270401;14377;;page-faults;1001974159;100.00;14.349;K/sec
b,11,11020270401,12022271059,703014881985548,703014890174702,703015883986206,703015892175360,0,wholly within block at both epoch bounds,msr/aperf/,3701802667,,1001973398,100.00,12.022271059;3701802667;;msr/aperf/;1001973398;100.00;3.695;G/sec
b,11,11020270401,12022271059,703014881985548,703014890174702,703015883986206,703015892175360,0,wholly within block at both epoch bounds,msr/mperf/,2601267396,,1001973849,100.00,12.022271059;2601267396;;msr/mperf/;1001973849;100.00;2.596;G/sec
b,11,11020270401,12022271059,703014881985548,703014890174702,703015883986206,703015892175360,0,wholly within block at both epoch bounds,msr/tsc/,2601267370,,1001973799,100.00,12.022271059;2601267370;;msr/tsc/;1001973799;100.00;2.596;G/sec
b,11,11020270401,12022271059,703014881985548,703014890174702,703015883986206,703015892175360,0,wholly within block at both epoch bounds,task-clock,1001973849,,1001973849,100.00,12.022271059;1001973849;;task-clock;1001973849;100.00;1.002;CPUs utilized
b,11,11020270401,12022271059,703014881985548,703014890174702,703015883986206,703015892175360,0,wholly within block at both epoch bounds,context-switches,238,,1001973909,100.00,12.022271059;238;;context-switches;1001973909;100.00;237.531;/sec
b,11,11020270401,12022271059,703014881985548,703014890174702,703015883986206,703015892175360,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001973889,100.00,12.022271059;1;;cpu-migrations;1001973889;100.00;0.998;/sec
b,11,11020270401,12022271059,703014881985548,703014890174702,703015883986206,703015892175360,0,wholly within block at both epoch bounds,page-faults,1543,,1001973900,100.00,12.022271059;1543;;page-faults;1001973900;100.00;1.540;K/sec
b,12,12022271059,13024272438,703015883986206,703015892175360,703016885987585,703016894176739,0,wholly within block at both epoch bounds,msr/aperf/,3705520792,,1002980162,100.00,13.024272438;3705520792;;msr/aperf/;1002980162;100.00;3.695;G/sec
b,12,12022271059,13024272438,703015883986206,703015892175360,703016885987585,703016894176739,0,wholly within block at both epoch bounds,msr/mperf/,2603879018,,1002979812,100.00,13.024272438;2603879018;;msr/mperf/;1002979812;100.00;2.596;G/sec
b,12,12022271059,13024272438,703015883986206,703015892175360,703016885987585,703016894176739,0,wholly within block at both epoch bounds,msr/tsc/,2603878888,,1002979782,100.00,13.024272438;2603878888;;msr/tsc/;1002979782;100.00;2.596;G/sec
b,12,12022271059,13024272438,703015883986206,703015892175360,703016885987585,703016894176739,0,wholly within block at both epoch bounds,task-clock,1002979912,,1002979842,100.00,13.024272438;1002979912;;task-clock;1002979842;100.00;1.003;CPUs utilized
b,12,12022271059,13024272438,703015883986206,703015892175360,703016885987585,703016894176739,0,wholly within block at both epoch bounds,context-switches,37,,1002979772,100.00,13.024272438;37;;context-switches;1002979772;100.00;36.890;/sec
b,12,12022271059,13024272438,703015883986206,703015892175360,703016885987585,703016894176739,0,wholly within block at both epoch bounds,cpu-migrations,1,,1002979781,100.00,13.024272438;1;;cpu-migrations;1002979781;100.00;0.997;/sec
b,12,12022271059,13024272438,703015883986206,703015892175360,703016885987585,703016894176739,0,wholly within block at both epoch bounds,page-faults,16,,1002979811,100.00,13.024272438;16;;page-faults;1002979811;100.00;15.952;/sec
b,13,13024272438,14027271029,703016885987585,703016894176739,703017888986176,703017897175330,0,wholly within block at both epoch bounds,msr/aperf/,3701874513,,1001993038,100.00,14.027271029;3701874513;;msr/aperf/;1001993038;100.00;3.695;G/sec
b,13,13024272438,14027271029,703016885987585,703016894176739,703017888986176,703017897175330,0,wholly within block at both epoch bounds,msr/mperf/,2601318174,,1001993408,100.00,14.027271029;2601318174;;msr/mperf/;1001993408;100.00;2.596;G/sec
b,13,13024272438,14027271029,703016885987585,703016894176739,703017888986176,703017897175330,0,wholly within block at both epoch bounds,msr/tsc/,2601318356,,1001993508,100.00,14.027271029;2601318356;;msr/tsc/;1001993508;100.00;2.596;G/sec
b,13,13024272438,14027271029,703016885987585,703016894176739,703017888986176,703017897175330,0,wholly within block at both epoch bounds,task-clock,1001993268,,1001993318,100.00,14.027271029;1001993268;;task-clock;1001993318;100.00;1.002;CPUs utilized
b,13,13024272438,14027271029,703016885987585,703016894176739,703017888986176,703017897175330,0,wholly within block at both epoch bounds,context-switches,158,,1001993478,100.00,14.027271029;158;;context-switches;1001993478;100.00;157.686;/sec
b,13,13024272438,14027271029,703016885987585,703016894176739,703017888986176,703017897175330,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001993489,100.00,14.027271029;1;;cpu-migrations;1001993489;100.00;0.998;/sec
b,13,13024272438,14027271029,703016885987585,703016894176739,703017888986176,703017897175330,0,wholly within block at both epoch bounds,page-faults,1870,,1001993378,100.00,14.027271029;1870;;page-faults;1001993378;100.00;1.866;K/sec
b,14,14027271029,15029271783,703017888986176,703017897175330,703018890986930,703018899176084,0,wholly within block at both epoch bounds,msr/aperf/,3701773672,,1001965757,100.00,15.029271783;3701773672;;msr/aperf/;1001965757;100.00;3.695;G/sec
b,14,14027271029,15029271783,703017888986176,703017897175330,703018890986930,703018899176084,0,wholly within block at both epoch bounds,msr/mperf/,2601246206,,1001965667,100.00,15.029271783;2601246206;;msr/mperf/;1001965667;100.00;2.596;G/sec
b,14,14027271029,15029271783,703017888986176,703017897175330,703018890986930,703018899176084,0,wholly within block at both epoch bounds,msr/tsc/,2601246050,,1001965597,100.00,15.029271783;2601246050;;msr/tsc/;1001965597;100.00;2.596;G/sec
b,14,14027271029,15029271783,703017888986176,703017897175330,703018890986930,703018899176084,0,wholly within block at both epoch bounds,task-clock,1001965597,,1001965606,100.00,15.029271783;1001965597;;task-clock;1001965606;100.00;1.002;CPUs utilized
b,14,14027271029,15029271783,703017888986176,703017897175330,703018890986930,703018899176084,0,wholly within block at both epoch bounds,context-switches,137,,1001965777,100.00,15.029271783;137;;context-switches;1001965777;100.00;136.731;/sec
b,14,14027271029,15029271783,703017888986176,703017897175330,703018890986930,703018899176084,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001965817,100.00,15.029271783;1;;cpu-migrations;1001965817;100.00;0.998;/sec
b,14,14027271029,15029271783,703017888986176,703017897175330,703018890986930,703018899176084,0,wholly within block at both epoch bounds,page-faults,504,,1001965897,100.00,15.029271783;504;;page-faults;1001965897;100.00;503.011;/sec
b,15,15029271783,16031373699,703018890986930,703018899176084,703019893088846,703019901278000,0,wholly within block at both epoch bounds,msr/aperf/,3698645134,,1001118951,100.00,16.031373699;3698645134;;msr/aperf/;1001118951;100.00;3.695;G/sec
b,15,15029271783,16031373699,703018890986930,703018899176084,703019893088846,703019901278000,0,wholly within block at both epoch bounds,msr/mperf/,2599048062,,1001119041,100.00,16.031373699;2599048062;;msr/mperf/;1001119041;100.00;2.596;G/sec
b,15,15029271783,16031373699,703018890986930,703018899176084,703019893088846,703019901278000,0,wholly within block at both epoch bounds,msr/tsc/,2599048374,,1001119081,100.00,16.031373699;2599048374;;msr/tsc/;1001119081;100.00;2.596;G/sec
b,15,15029271783,16031373699,703018890986930,703018899176084,703019893088846,703019901278000,0,wholly within block at both epoch bounds,task-clock,1001119281,,1001119232,100.00,16.031373699;1001119281;;task-clock;1001119232;100.00;1.001;CPUs utilized
b,15,15029271783,16031373699,703018890986930,703018899176084,703019893088846,703019901278000,0,wholly within block at both epoch bounds,context-switches,48,,1001119041,100.00,16.031373699;48;;context-switches;1001119041;100.00;47.946;/sec
b,15,15029271783,16031373699,703018890986930,703018899176084,703019893088846,703019901278000,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001119091,100.00,16.031373699;1;;cpu-migrations;1001119091;100.00;0.999;/sec
b,15,15029271783,16031373699,703018890986930,703018899176084,703019893088846,703019901278000,0,wholly within block at both epoch bounds,page-faults,34,,1001119062,100.00,16.031373699;34;;page-faults;1001119062;100.00;33.962;/sec
b,16,16031373699,17032271999,703019893088846,703019901278000,703020893987146,703020902176300,0,wholly within block at both epoch bounds,msr/aperf/,3701268009,,1001828744,100.00,17.032271999;3701268009;;msr/aperf/;1001828744;100.00;3.695;G/sec
b,16,16031373699,17032271999,703019893088846,703019901278000,703020893987146,703020902176300,0,wholly within block at both epoch bounds,msr/mperf/,2600890682,,1001828734,100.00,17.032271999;2600890682;;msr/mperf/;1001828734;100.00;2.596;G/sec
b,16,16031373699,17032271999,703019893088846,703019901278000,703020893987146,703020902176300,0,wholly within block at both epoch bounds,msr/tsc/,2600890968,,1001828904,100.00,17.032271999;2600890968;;msr/tsc/;1001828904;100.00;2.596;G/sec
b,16,16031373699,17032271999,703019893088846,703019901278000,703020893987146,703020902176300,0,wholly within block at both epoch bounds,task-clock,1001828774,,1001828824,100.00,17.032271999;1001828774;;task-clock;1001828824;100.00;1.002;CPUs utilized
b,16,16031373699,17032271999,703019893088846,703019901278000,703020893987146,703020902176300,0,wholly within block at both epoch bounds,context-switches,103,,1001828674,100.00,17.032271999;103;;context-switches;1001828674;100.00;102.812;/sec
b,16,16031373699,17032271999,703019893088846,703019901278000,703020893987146,703020902176300,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001828654,100.00,17.032271999;1;;cpu-migrations;1001828654;100.00;0.998;/sec
b,16,16031373699,17032271999,703019893088846,703019901278000,703020893987146,703020902176300,0,wholly within block at both epoch bounds,page-faults,237,,1001828904,100.00,17.032271999;237;;page-faults;1001828904;100.00;236.567;/sec
b,17,17032271999,18034272922,703020893987146,703020902176300,703021895988069,703021904177223,0,wholly within block at both epoch bounds,msr/aperf/,3701652103,,1001974880,100.00,18.034272922;3701652103;;msr/aperf/;1001974880;100.00;3.694;G/sec
b,17,17032271999,18034272922,703020893987146,703020902176300,703021895988069,703021904177223,0,wholly within block at both epoch bounds,msr/mperf/,2601160926,,1001974840,100.00,18.034272922;2601160926;;msr/mperf/;1001974840;100.00;2.596;G/sec
b,17,17032271999,18034272922,703020893987146,703020902176300,703021895988069,703021904177223,0,wholly within block at both epoch bounds,msr/tsc/,2601269320,,1001974600,100.00,18.034272922;2601269320;;msr/tsc/;1001974600;100.00;2.596;G/sec
b,17,17032271999,18034272922,703020893987146,703020902176300,703021895988069,703021904177223,0,wholly within block at both epoch bounds,task-clock,1001974571,,1001974570,100.00,18.034272922;1001974571;;task-clock;1001974570;100.00;1.002;CPUs utilized
b,17,17032271999,18034272922,703020893987146,703020902176300,703021895988069,703021904177223,0,wholly within block at both epoch bounds,context-switches,70,,1001974620,100.00,18.034272922;70;;context-switches;1001974620;100.00;69.862;/sec
b,17,17032271999,18034272922,703020893987146,703020902176300,703021895988069,703021904177223,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001974770,100.00,18.034272922;1;;cpu-migrations;1001974770;100.00;0.998;/sec
b,17,17032271999,18034272922,703020893987146,703020902176300,703021895988069,703021904177223,0,wholly within block at both epoch bounds,page-faults,12412,,1001974410,100.00,18.034272922;12412;;page-faults;1001974410;100.00;12.388;K/sec
b,18,18034272922,19037899241,703021895988069,703021904177223,703022899614388,703022907803542,0,wholly within block at both epoch bounds,msr/aperf/,3704258850,,1002638486,100.00,19.037899241;3704258850;;msr/aperf/;1002638486;100.00;3.695;G/sec
b,18,18034272922,19037899241,703021895988069,703021904177223,703022899614388,703022907803542,0,wholly within block at both epoch bounds,msr/mperf/,2602992418,,1002638285,100.00,19.037899241;2602992418;;msr/mperf/;1002638285;100.00;2.596;G/sec
b,18,18034272922,19037899241,703021895988069,703021904177223,703022899614388,703022907803542,0,wholly within block at both epoch bounds,msr/tsc/,2602992652,,1002638365,100.00,19.037899241;2602992652;;msr/tsc/;1002638365;100.00;2.596;G/sec
b,18,18034272922,19037899241,703021895988069,703021904177223,703022899614388,703022907803542,0,wholly within block at both epoch bounds,task-clock,1002638425,,1002638385,100.00,19.037899241;1002638425;;task-clock;1002638385;100.00;1.003;CPUs utilized
b,18,18034272922,19037899241,703021895988069,703021904177223,703022899614388,703022907803542,0,wholly within block at both epoch bounds,context-switches,59,,1002638345,100.00,19.037899241;59;;context-switches;1002638345;100.00;58.845;/sec
b,18,18034272922,19037899241,703021895988069,703021904177223,703022899614388,703022907803542,0,wholly within block at both epoch bounds,cpu-migrations,1,,1002638355,100.00,19.037899241;1;;cpu-migrations;1002638355;100.00;0.997;/sec
b,18,18034272922,19037899241,703021895988069,703021904177223,703022899614388,703022907803542,0,wholly within block at both epoch bounds,page-faults,13214,,1002638545,100.00,19.037899241;13214;;page-faults;1002638545;100.00;13.179;K/sec
b,19,19037899241,20038272412,703022899614388,703022907803542,703023899987559,703023908176713,0,wholly within block at both epoch bounds,msr/aperf/,3699364164,,1001313619,100.00,20.038272412;3699364164;;msr/aperf/;1001313619;100.00;3.695;G/sec
b,19,19037899241,20038272412,703022899614388,703022907803542,703023899987559,703023908176713,0,wholly within block at both epoch bounds,msr/mperf/,2599554438,,1001314061,100.00,20.038272412;2599554438;;msr/mperf/;1001314061;100.00;2.596;G/sec
b,19,19037899241,20038272412,703022899614388,703022907803542,703023899987559,703023908176713,0,wholly within block at both epoch bounds,msr/tsc/,2599553840,,1001313810,100.00,20.038272412;2599553840;;msr/tsc/;1001313810;100.00;2.596;G/sec
b,19,19037899241,20038272412,703022899614388,703022907803542,703023899987559,703023908176713,0,wholly within block at both epoch bounds,task-clock,1001313920,,1001313840,100.00,20.038272412;1001313920;;task-clock;1001313840;100.00;1.001;CPUs utilized
b,19,19037899241,20038272412,703022899614388,703022907803542,703023899987559,703023908176713,0,wholly within block at both epoch bounds,context-switches,29,,1001314101,100.00,20.038272412;29;;context-switches;1001314101;100.00;28.962;/sec
b,19,19037899241,20038272412,703022899614388,703022907803542,703023899987559,703023908176713,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001313940,100.00,20.038272412;1;;cpu-migrations;1001313940;100.00;0.999;/sec
b,19,19037899241,20038272412,703022899614388,703022907803542,703023899987559,703023908176713,0,wholly within block at both epoch bounds,page-faults,17,,1001313790,100.00,20.038272412;17;;page-faults;1001313790;100.00;16.978;/sec
b,20,20038272412,21040272518,703023899987559,703023908176713,703024901987665,703024910176819,0,wholly within block at both epoch bounds,msr/aperf/,3701621986,,1001969663,100.00,21.040272518;3701621986;;msr/aperf/;1001969663;100.00;3.694;G/sec
b,20,20038272412,21040272518,703023899987559,703023908176713,703024901987665,703024910176819,0,wholly within block at both epoch bounds,msr/mperf/,2601139112,,1001969452,100.00,21.040272518;2601139112;;msr/mperf/;1001969452;100.00;2.596;G/sec
b,20,20038272412,21040272518,703023899987559,703023908176713,703024901987665,703024910176819,0,wholly within block at both epoch bounds,msr/tsc/,2601256658,,1001969743,100.00,21.040272518;2601256658;;msr/tsc/;1001969743;100.00;2.596;G/sec
b,20,20038272412,21040272518,703023899987559,703023908176713,703024901987665,703024910176819,0,wholly within block at both epoch bounds,task-clock,1001969803,,1001969813,100.00,21.040272518;1001969803;;task-clock;1001969813;100.00;1.002;CPUs utilized
b,20,20038272412,21040272518,703023899987559,703023908176713,703024901987665,703024910176819,0,wholly within block at both epoch bounds,context-switches,66,,1001969733,100.00,21.040272518;66;;context-switches;1001969733;100.00;65.870;/sec
b,20,20038272412,21040272518,703023899987559,703023908176713,703024901987665,703024910176819,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001969683,100.00,21.040272518;1;;cpu-migrations;1001969683;100.00;0.998;/sec
b,20,20038272412,21040272518,703023899987559,703023908176713,703024901987665,703024910176819,0,wholly within block at both epoch bounds,page-faults,9146,,1001969703,100.00,21.040272518;9146;;page-faults;1001969703;100.00;9.128;K/sec
b,21,21040272518,22042273265,703024901987665,703024910176819,703025903988412,703025912177566,0,wholly within block at both epoch bounds,msr/aperf/,3701795796,,1001971766,100.00,22.042273265;3701795796;;msr/aperf/;1001971766;100.00;3.695;G/sec
b,21,21040272518,22042273265,703024901987665,703024910176819,703025903988412,703025912177566,0,wholly within block at both epoch bounds,msr/mperf/,2601261780,,1001971676,100.00,22.042273265;2601261780;;msr/mperf/;1001971676;100.00;2.596;G/sec
b,21,21040272518,22042273265,703024901987665,703024910176819,703025903988412,703025912177566,0,wholly within block at both epoch bounds,msr/tsc/,2601261624,,1001971586,100.00,22.042273265;2601261624;;msr/tsc/;1001971586;100.00;2.596;G/sec
b,21,21040272518,22042273265,703024901987665,703024910176819,703025903988412,703025912177566,0,wholly within block at both epoch bounds,task-clock,1001971435,,1001971546,100.00,22.042273265;1001971435;;task-clock;1001971546;100.00;1.002;CPUs utilized
b,21,21040272518,22042273265,703024901987665,703024910176819,703025903988412,703025912177566,0,wholly within block at both epoch bounds,context-switches,35,,1001971425,100.00,22.042273265;35;;context-switches;1001971425;100.00;34.931;/sec
b,21,21040272518,22042273265,703024901987665,703024910176819,703025903988412,703025912177566,0,wholly within block at both epoch bounds,cpu-migrations,1,,1001971596,100.00,22.042273265;1;;cpu-migrations;1001971596;100.00;0.998;/sec
b,21,21040272518,22042273265,703024901987665,703024910176819,703025903988412,703025912177566,0,wholly within block at both epoch bounds,page-faults,2327,,1001971686,100.00,22.042273265;2327;;page-faults;1001971686;100.00;2.322;K/sec
b,22,22042273265,23044270757,703025903988412,703025912177566,703026905985904,703026914175058,,outside or crossing a block boundary,msr/aperf/,3701810300,,1001975602,100.00,23.044270757;3701810300;;msr/aperf/;1001975602;100.00;3.695;G/sec
b,22,22042273265,23044270757,703025903988412,703025912177566,703026905985904,703026914175058,,outside or crossing a block boundary,msr/mperf/,2601272622,,1001975842,100.00,23.044270757;2601272622;;msr/mperf/;1001975842;100.00;2.596;G/sec
b,22,22042273265,23044270757,703025903988412,703025912177566,703026905985904,703026914175058,,outside or crossing a block boundary,msr/tsc/,2601272778,,1001975922,100.00,23.044270757;2601272778;;msr/tsc/;1001975922;100.00;2.596;G/sec
b,22,22042273265,23044270757,703025903988412,703025912177566,703026905985904,703026914175058,,outside or crossing a block boundary,task-clock,1001976003,,1001975942,100.00,23.044270757;1001976003;;task-clock;1001975942;100.00;1.002;CPUs utilized
b,22,22042273265,23044270757,703025903988412,703025912177566,703026905985904,703026914175058,,outside or crossing a block boundary,context-switches,38,,1001976123,100.00,23.044270757;38;;context-switches;1001976123;100.00;37.925;/sec
b,22,22042273265,23044270757,703025903988412,703025912177566,703026905985904,703026914175058,,outside or crossing a block boundary,cpu-migrations,1,,1001975952,100.00,23.044270757;1;;cpu-migrations;1001975952;100.00;0.998;/sec
b,22,22042273265,23044270757,703025903988412,703025912177566,703026905985904,703026914175058,,outside or crossing a block boundary,page-faults,17,,1001976142,100.00,23.044270757;17;;page-faults;1001976142;100.00;16.966;/sec
b,23,23044270757,24046275500,703026905985904,703026914175058,703027907990647,703027916179801,60,wholly within block at both epoch bounds,msr/aperf/,3701779804,,1001974370,100.00,24.046275500;3701779804;;msr/aperf/;1001974370;100.00;3.694;G/sec
b,23,23044270757,24046275500,703026905985904,703026914175058,703027907990647,703027916179801,60,wholly within block at both epoch bounds,msr/mperf/,2601267968,,1001974090,100.00,24.046275500;2601267968;;msr/mperf/;1001974090;100.00;2.596;G/sec
b,23,23044270757,24046275500,703026905985904,703026914175058,703027907990647,703027916179801,60,wholly within block at both epoch bounds,msr/tsc/,2601268124,,1001974170,100.00,24.046275500;2601268124;;msr/tsc/;1001974170;100.00;2.596;G/sec
b,23,23044270757,24046275500,703026905985904,703026914175058,703027907990647,703027916179801,60,wholly within block at both epoch bounds,task-clock,1001974049,,1001974070,100.00,24.046275500;1001974049;;task-clock;1001974070;100.00;1.002;CPUs utilized
b,23,23044270757,24046275500,703026905985904,703026914175058,703027907990647,703027916179801,60,wholly within block at both epoch bounds,context-switches,43,,1001974129,100.00,24.046275500;43;;context-switches;1001974129;100.00;42.915;/sec
b,23,23044270757,24046275500,703026905985904,703026914175058,703027907990647,703027916179801,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001974250,100.00,24.046275500;1;;cpu-migrations;1001974250;100.00;0.998;/sec
b,23,23044270757,24046275500,703026905985904,703026914175058,703027907990647,703027916179801,60,wholly within block at both epoch bounds,page-faults,21,,1001974030,100.00,24.046275500;21;;page-faults;1001974030;100.00;20.959;/sec
b,24,24046275500,25048274614,703027907990647,703027916179801,703028909989761,703028918178915,60,wholly within block at both epoch bounds,msr/aperf/,3701848323,,1001985997,100.00,25.048274614;3701848323;;msr/aperf/;1001985997;100.00;3.695;G/sec
b,24,24046275500,25048274614,703027907990647,703027916179801,703028909989761,703028918178915,60,wholly within block at both epoch bounds,msr/mperf/,2601298908,,1001985987,100.00,25.048274614;2601298908;;msr/mperf/;1001985987;100.00;2.596;G/sec
b,24,24046275500,25048274614,703027907990647,703027916179801,703028909989761,703028918178915,60,wholly within block at both epoch bounds,msr/tsc/,2601298622,,1001985827,100.00,25.048274614;2601298622;;msr/tsc/;1001985827;100.00;2.596;G/sec
b,24,24046275500,25048274614,703027907990647,703027916179801,703028909989761,703028918178915,60,wholly within block at both epoch bounds,task-clock,1001985897,,1001985927,100.00,25.048274614;1001985897;;task-clock;1001985927;100.00;1.002;CPUs utilized
b,24,24046275500,25048274614,703027907990647,703027916179801,703028909989761,703028918178915,60,wholly within block at both epoch bounds,context-switches,227,,1001985707,100.00,25.048274614;227;;context-switches;1001985707;100.00;226.550;/sec
b,24,24046275500,25048274614,703027907990647,703027916179801,703028909989761,703028918178915,60,wholly within block at both epoch bounds,cpu-migrations,1,,1001985747,100.00,25.048274614;1;;cpu-migrations;1001985747;100.00;0.998;/sec
b,24,24046275500,25048274614,703027907990647,703027916179801,703028909989761,703028918178915,60,wholly within block at both epoch bounds,page-faults,1450,,1001985777,100.00,25.048274614;1450;;page-faults;1001985777;100.00;1.447;K/sec
b,25,25048274614,26050274991,703028909989761,703028918178915,703029911990138,703029920179292,60,wholly within block at both epoch bounds,msr/aperf/,3701767148,,1001963885,100.00,26.050274991;3701767148;;msr/aperf/;1001963885;100.00;3.695;G/sec
b,25,25048274614,26050274991,703028909989761,703028918178915,703029911990138,703029920179292,60,wholly within block at both epoch bounds,msr/mperf/,2601242514,,1001964235,100.00,26.050274991;2601242514;;msr/mperf/;1001964235;100.00;2.596;G/sec
b,25,25048274614,26050274991,703028909989761,703028918178915,703029911990138,703029920179292,60,wholly within block at both epoch bounds,msr/tsc/,2601242332,,1001964195,100.00,26.050274991;2601242332;;msr/tsc/;1001964195;100.00;2.596;G/sec
