process,index,begin_ms,end_ms,wall_ms,cpu_ms,allocated_bytes,gc0,gc1,gc2
b,15,6448.861284,6807.418132,358.542016,358.507,42392904,0,0,0
b,16,6809.73531,7175.48841,365.737477,365.564,42406720,1,1,1
b,17,7177.780449,7522.499221,344.703258,344.722,42386232,0,0,0
b,18,7524.804751,7875.447684,350.62766,350.564,42390760,0,0,0
b,19,7877.76387,8392.397938,514.619226,514.565,42387264,0,0,0
b,20,8396.003961,8740.261737,344.242202,344.199,42387272,0,0,0
b,21,8742.543761,9099.341524,356.780907,356.789,42382456,1,1,0
b,22,9101.623669,9437.890323,336.249889,336.271,42379584,0,0,0
b,23,9440.192178,9774.941061,334.731937,334.698,42380072,1,1,1
b,24,9777.23981,10113.551362,336.295087,336.292,42379568,0,0,0
b,25,10115.86238,10497.341828,381.465957,381.434,42379512,0,0,0
b,26,10504.69732,11110.994536,606.281572,607.927,42379632,0,0,0
b,27,11113.309586,11440.930233,327.610771,327.624,42379512,0,0,0
b,28,11443.194296,11765.402496,322.198306,322.145,42376448,0,0,0
b,29,11767.665779,12094.252331,326.577068,326.579,42371568,0,0,0
b,30,12096.523334,12419.61287,323.07951,323.048,42379624,0,0,0
b,31,12421.878445,12749.967035,328.078415,328.028,42379512,0,0,0
b,32,12752.238049,13074.617206,322.369152,322.288,42371416,0,0,0
b,33,13076.913167,13527.747504,450.824782,450.813,42387680,0,0,0
b,34,13530.360598,13853.85265,323.480103,323.744,42376896,0,0,0
b,35,13857.334014,14214.354289,357.009949,358.033,42379584,0,0,0
b,36,14219.737964,14585.294032,365.545592,365.521,42371464,0,0,0
b,37,14587.556186,14914.438074,326.871702,326.677,42379584,0,0,0
b,38,14916.706638,15240.650091,323.932616,323.946,42379624,0,0,0
b,39,15244.048099,15571.890997,327.832702,327.831,42371408,0,0,0
b,40,15574.871135,15897.628647,322.746917,322.377,42377064,0,0,0
b,41,15902.147668,16263.721255,361.229228,361.561,42371312,0,0,0
b,42,16265.969899,16588.056789,322.080361,322.056,42379536,0,0,0
b,43,16591.428729,16921.075689,329.640742,330.499,42371312,0,0,0
b,44,16923.330332,17268.863119,345.527038,345.477,42371912,1,1,1
b,45,17271.108288,17628.147992,357.033225,357.027,42376400,0,0,0
b,46,17630.397818,17968.726972,338.322715,338.254,42367800,1,0,0
b,47,17971.691677,18305.175028,333.47623,333.82,42379544,0,0,0
b,48,18307.43572,18629.630056,322.187777,322.178,42379624,0,0,0
b,49,18632.456682,18960.496205,328.032322,328.495,42371320,0,0,0
b,50,18962.763227,19284.467969,321.697802,321.705,42379560,0,0,0
b,51,19286.717855,19612.497837,325.773303,325.767,42379624,0,0,0
b,52,19614.745299,19941.924564,327.172354,327.024,42390712,1,1,1
b,53,19945.151995,20271.106231,325.947546,326.891,42379496,0,0,0
b,54,20273.348455,20604.605644,331.250369,331.245,42378000,0,0,0
b,55,20606.850642,20938.956512,332.09897,332.053,42382480,0,0,0
b,56,20941.2078,21264.205093,322.990453,322.998,42382320,0,0,0
b,57,21266.579887,21592.91034,326.319998,326.344,42382296,0,0,0
b,58,21595.158614,21917.996696,322.831192,322.755,42376040,0,0,0
b,59,21920.276036,22246.162951,325.880394,325.878,42379552,0,0,0
b,60,22248.414679,22569.969395,321.548196,321.52,42371368,0,0,0
b,61,22572.19879,22898.534972,326.329712,326.263,42379608,0,0,0
b,62,22900.783746,23222.114944,321.324589,321.332,42379600,0,0,0
b,63,23224.345451,23552.841342,328.488761,328.48,42371408,0,0,0
b,64,23555.085479,23879.086788,323.993146,323.948,42380304,0,0,0
b,65,23881.362452,24412.014401,530.64548,530.575,42379560,0,0,0
b,66,24414.254161,24735.914717,321.654787,321.598,42371320,0,0,0
b,67,24738.158523,25063.653266,325.488773,325.437,42379560,0,0,0
b,68,25065.898855,25388.277434,322.3724,322.378,42379624,0,0,0
b,69,25390.529363,25729.334193,338.798381,338.75,42371408,0,0,0
b,70,25731.576958,26060.468737,328.8855,328.883,42374888,1,1,0
b,71,26062.739003,26388.618146,325.872823,325.848,42379600,0,0,0
b,72,26391.008463,26716.574738,325.55711,325.433,42382328,1,1,1
b,73,26718.841818,27047.27285,328.424571,328.383,42387464,0,0,0
b,74,27049.50678,27381.096868,331.583908,331.59,42371080,0,0,0
b,75,27383.333813,27716.787172,333.44691,333.397,42379552,0,0,0
b,76,27719.044398,28041.382146,322.331779,322.321,42379600,0,0,0
b,77,28043.627584,28370.237367,326.603634,326.573,42371328,0,0,0
b,78,28372.48613,28699.734888,327.242528,327.191,42378944,0,0,0
b,79,28701.967567,29042.119643,340.145476,340.141,42371376,0,0,0
b,80,29044.37793,29380.038449,335.654541,335.603,42368848,1,1,1
b,81,29382.286942,29708.996526,326.703125,326.632,42377288,0,0,0
b,82,29711.254613,30045.179293,333.918391,333.911,42374864,0,0,0
b,83,30047.444751,30381.1961,333.74491,333.731,42379248,0,0,0
b,84,30383.450321,30706.224468,322.768028,322.718,42379512,0,0,0
b,85,30708.470276,31034.792886,326.316311,326.299,42371456,0,0,0
b,86,31037.033767,31359.000475,321.960649,321.967,42379504,0,0,0
b,87,31361.234757,31687.969959,326.729054,326.671,42381008,0,0,0
b,88,31690.220094,32012.43048,322.204066,322.2,42371312,0,0,0
b,89,32014.69698,32341.783192,327.079953,327.052,42379592,0,0,0
b,90,32344.027348,32665.204976,321.170877,321.161,42379552,0,0,0
b,91,32667.456083,32993.707876,326.245444,326.193,42374960,0,0,0
b,92,32995.943649,33317.8659,321.916152,321.902,42371312,0,0,0
b,93,33320.107232,33647.142588,327.029267,327.026,42370424,1,0,0
b,94,33649.403399,33970.365031,320.955833,320.885,42371344,0,0,0
b,95,33973.80427,34299.460134,325.649445,326.804,42379568,0,0,0
b,96,34301.715547,34624.180601,322.458715,322.414,42371440,0,0,0
b,97,34626.430626,34952.750962,326.314026,326.228,42379568,0,0,0
b,98,34954.995498,35276.113284,321.111866,321.096,42379512,0,0,0
b,99,35278.345492,35607.128243,328.776482,328.711,42388344,1,1,1
b,100,35609.354512,35934.31753,324.956708,324.647,42383976,0,0,0
b,101,35936.55806,36270.956514,334.391824,334.362,42382480,0,0,0
b,102,36273.183184,36593.890951,320.701378,320.696,42382616,0,0,0
b,103,36596.139564,36921.878652,325.732729,325.647,42382272,0,0,0
b,104,36924.107004,37245.042305,320.929231,320.935,42379304,0,0,0
b,105,37247.280261,37574.241113,326.954592,326.938,42370728,0,0,0
b,106,37576.496026,37897.751419,321.248933,321.187,42379512,0,0,0
b,107,37899.991459,38229.803573,329.806155,329.736,42378952,1,1,1
b,108,38232.055561,38556.526906,324.465066,324.425,42375840,0,0,0
b,109,38558.780446,38892.693198,333.906291,333.83,42374240,0,0,0
b,110,38894.927319,39215.964412,321.031345,321.036,42374200,0,0,0
b,111,39218.213436,39544.420771,326.201546,326.196,42374200,0,0,0
b,112,39546.682213,39869.075063,322.38611,322.346,42374752,0,0,0
b,113,39871.327431,40197.316697,325.982786,325.953,42379536,0,0,0
b,114,40199.548164,40520.417014,320.862911,320.83,42372392,0,0,0
b,115,40522.848663,40849.231743,326.373726,326.349,42379512,0,0,0
b,116,40851.469189,41173.71722,322.241762,322.248,42379568,0,0,0
b,117,41175.971922,41502.656266,326.678135,326.661,42369064,1,1,0
b,118,41504.922606,41826.944636,322.015881,321.947,42371312,0,0,0
b,119,41829.19394,42154.527226,325.327007,325.322,42379520,0,0,0
b,120,42156.770791,42477.864481,321.087941,321.06,42371440,0,0,0
b,121,42480.10404,42805.496136,325.385286,325.336,42379568,0,0,0
b,122,42807.761565,43128.430256,320.662763,320.638,42379512,0,0,0
b,123,43130.785561,43455.947674,325.153109,325.168,42372944,0,0,0
b,124,43458.208746,43780.357551,322.142386,322.091,42371312,0,0,0
b,125,43782.617502,44118.127131,335.503259,335.327,42390152,1,1,1
b,126,44120.362174,44458.880192,338.511529,338.478,42384088,0,0,0
b,127,44461.106933,44798.74967,337.636548,337.583,42382360,0,0,0
b,128,44800.98232,45123.003032,322.014262,322.009,42382480,0,0,0
b,129,45125.245947,45451.069648,325.817452,325.805,42374272,0,0,0
b,130,45453.306894,45776.176037,322.862662,322.772,42374200,0,0,0
b,131,45778.430299,46104.950201,326.513813,326.473,42374640,0,0,0
b,132,46107.190131,46429.18217,321.9857,321.933,42370544,0,0,0
b,133,46431.434859,46762.272768,330.831959,330.686,42385288,1,1,1
b,134,46764.515202,47092.352222,327.831051,327.642,42376984,0,0,0
b,135,47094.593694,47428.293231,333.693377,333.688,42375448,0,0,0
b,136,47430.530868,47752.055712,321.518915,321.472,42375472,0,0,0
b,137,47754.292628,48081.089237,326.790991,326.766,42373344,0,0,0
b,138,48083.336248,48405.001284,321.658986,321.632,42373184,0,0,0
b,139,48407.253703,48733.123133,325.863091,325.813,42373696,0,0,0
b,140,48735.377185,49060.51438,325.131016,325.124,42366920,1,0,0
b,141,49062.812258,49390.027719,327.208662,327.218,42379568,0,0,0
b,142,49392.254129,49713.236394,320.976125,320.93,42371464,0,0,0
b,143,49715.47299,50041.616153,326.137094,326.114,42379584,0,0,0
b,144,50043.862082,50365.542661,321.67507,321.666,42379624,0,0,0
b,145,50367.777043,50693.75797,325.974988,325.955,42371408,0,0,0
b,146,50695.997875,51017.469302,321.465088,321.307,42377144,0,0,0
b,147,51019.709117,51346.277134,326.561547,326.546,42371408,0,0,0
b,148,51348.530109,51671.416818,322.880841,322.866,42379512,0,0,0
b,149,51673.678977,52000.386204,326.700616,326.537,42371376,0,0,0
b,150,52002.638538,52323.390901,320.746505,320.707,42371496,0,0,0
b,151,52325.655684,52656.429669,330.768166,330.692,42388448,1,1,1
b,152,52658.65986,52985.544453,326.877994,326.82,42375888,0,0,0
b,153,52987.790468,53322.069134,334.272307,334.258,42374280,0,0,0
b,154,53324.307187,53644.647048,320.333963,320.32,42374104,0,0,0
b,155,53646.891721,53972.489135,325.591806,325.512,42374280,0,0,0
b,156,53974.72901,54295.145758,320.410559,320.404,42376864,0,0,0
b,157,54297.394456,54623.599036,326.19857,326.169,42374128,0,0,0
b,158,54625.843438,54948.132607,322.28344,322.215,42374264,0,0,0
b,159,54950.359943,55286.011745,335.645473,335.571,42376928,1,1,1
b,160,55288.2618,55610.504625,322.236355,322.23,42378176,0,0,0
b,161,55612.765166,55952.338134,339.566087,339.508,42376296,0,0,0
b,162,55954.5952,56283.097721,328.496603,328.474,42374088,0,0,0
b,163,56285.343951,56611.169142,325.819753,325.796,42374288,0,0,0
b,164,56613.415512,56935.666339,322.244177,322.2,42367032,1,1,0
b,165,56937.922764,57263.725741,325.797008,325.802,42371368,0,0,0
b,166,57265.966292,57587.375499,321.403539,321.37,42379568,0,0,0
b,167,57589.605133,57916.254017,326.642614,326.588,42371440,0,0,0
b,168,57918.509892,58239.881271,321.365571,321.371,42379568,0,0,0
b,169,58242.130756,58569.152412,327.015708,326.991,42379512,0,0,0
b,170,58571.396839,58893.386071,321.983212,321.924,42375136,0,0,0
b,171,58895.624559,59221.9361,326.305462,326.292,42371352,0,0,0
b,172,59224.166535,59546.263307,322.089921,322.079,42371360,0,0,0
b,173,59548.512992,59874.739054,326.219783,326.142,42379608,0,0,0
b,174,59876.968178,60199.167895,322.193608,322.192,42371312,0,0,0
b,175,60201.422787,60527.478923,326.050007,326.02,42379544,0,0,0
b,176,60529.740385,60851.621992,321.875778,321.817,42378512,0,0,0
b,177,60853.881782,61178.722554,324.834743,324.84,42371312,0,0,0
b,178,61180.969515,61506.218853,325.242959,325.167,42384232,1,1,1
b,179,61508.458843,61836.956854,328.491701,328.453,42376824,0,0,0
b,180,61839.191095,62169.108928,329.911624,329.9,42378984,0,0,0
b,181,62171.332913,62497.052982,325.71432,325.668,42379512,0,0,0
b,182,62499.280273,62820.833535,321.547143,321.487,42371456,0,0,0
b,183,62823.074226,63148.686752,325.606768,325.61,42374240,0,0,0
b,184,63150.921174,63472.429958,321.502635,321.496,42379456,0,0,0
b,185,63474.677389,63801.468094,326.784044,326.755,42382416,0,0,0
b,186,63803.723136,64129.733432,326.004026,325.701,42387968,1,1,1
b,187,64131.977869,64462.329456,330.345578,330.321,42370112,1,0,0
b,188,64464.568775,64794.829085,330.254131,330.198,42379552,0,0,0
b,189,64797.063316,65122.056208,324.986442,324.971,42371320,0,0,0
b,190,65124.314515,65446.398397,322.077803,322.029,42379560,0,0,0
b,191,65448.625558,65775.277112,326.645866,326.585,42379624,0,0,0
b,192,65777.517082,66099.463277,321.939814,321.937,42371408,0,0,0
b,193,66101.715335,66428.209552,326.487918,326.473,42377288,0,0,0
b,194,66430.435651,66752.450515,322.009296,321.947,42371376,0,0,0
b,195,66754.711426,67080.509011,325.791707,325.774,42379520,0,0,0
b,196,67082.752135,67404.821196,322.062932,322.069,42371384,0,0,0
b,197,67407.056779,67732.623416,325.560688,325.531,42371376,0,0,0
b,198,67734.894642,68056.766365,321.865504,321.793,42379568,0,0,0
b,199,68058.988778,68385.017853,326.022675,325.999,42369240,0,0,0
b,200,68387.272193,68708.695711,321.418099,321.411,42379560,0,0,0
b,201,68710.94938,69036.727407,325.771997,325.703,42371312,0,0,0
b,202,69038.960275,69360.599848,321.633965,321.625,42379560,0,0,0
b,203,69362.864504,69689.552263,326.681719,326.678,42379536,0,0,0
b,204,69691.922528,70019.906843,327.97548,327.794,42386296,1,1,1
b,205,70022.14592,70356.905976,334.753796,334.724,42384112,0,0,0
b,206,70359.148899,70689.067772,329.912162,329.892,42382336,0,0,0
b,207,70691.302874,71017.400512,326.091799,326.028,42382432,0,0,0
b,208,71019.657847,71341.533597,321.869641,321.866,42382488,0,0,0
b,209,71343.799885,71669.651783,325.845778,325.826,42376472,0,0,0
b,210,71671.920295,71994.088425,322.161972,322.074,42374256,0,0,0
b,211,71996.339231,72323.27273,326.92745,326.896,42367576,1,1,0
b,212,72325.52667,72652.913994,327.380915,327.376,42383560,1,1,1
b,213,72655.144408,72984.094159,328.943562,328.88,42379560,0,0,0
b,214,72986.329591,73321.729682,335.393421,335.399,42371408,0,0,0
b,215,73323.97568,73656.049984,332.068485,332.057,42379624,0,0,0
b,216,73658.285847,73980.138762,321.846545,321.744,42379552,0,0,0
b,217,73982.378411,74308.263779,325.879249,325.865,42371312,0,0,0
b,218,74310.490968,74632.425485,321.928036,321.895,42375480,0,0,0
b,219,74634.65583,74961.117106,326.455117,326.391,42379568,0,0,0
b,220,74963.348363,75284.57417,321.220139,321.226,42379512,0,0,0
b,221,75286.828712,75614.620466,327.785695,327.75,42371312,0,0,0
b,222,75616.880816,75939.145601,322.258375,322.185,42379624,0,0,0
b,223,75941.374414,76266.930204,325.549431,325.516,42377408,0,0,0
b,224,76269.174941,76589.85829,320.677601,320.662,42379560,0,0,0
b,225,76592.100283,76917.537514,325.431172,325.359,42379560,0,0,0
b,226,76919.775381,77240.274271,320.492771,320.499,42371360,0,0,0
b,227,77242.519329,77567.635666,325.110168,325.091,42379512,0,0,0
b,228,77569.874814,77890.92031,321.039316,320.967,42379592,0,0,0
b,229,77893.157515,78220.149372,326.985758,326.981,42373032,0,0,0
b,230,78222.395912,78550.587429,328.185568,328.063,42376256,1,1,1
b,231,78552.84156,78884.446757,331.598918,331.523,42378080,0,0,0
b,232,78886.698665,79217.789116,331.084612,331.088,42375808,0,0,0
b,233,79220.041935,79546.288257,326.239953,326.237,42374280,0,0,0
b,234,79548.520445,79870.065855,321.539601,321.471,42374280,0,0,0
b,235,79872.304663,80199.003117,326.691864,326.67,42367288,1,0,0
b,236,80201.253312,80523.126687,321.867857,321.824,42379624,0,0,0
b,237,80525.364603,80851.723986,326.353574,326.294,42371320,0,0,0
b,238,80853.963975,81181.215845,327.24556,327.195,42390504,1,1,1
b,239,81183.461062,81509.058706,325.591574,325.581,42378136,0,0,0
b,240,81511.291495,81844.509225,333.211301,333.139,42375848,0,0,0
b,241,81846.753511,82179.922158,333.162046,333.134,42368896,0,0,0
b,242,82182.201046,82503.455176,321.248101,321.2,42379592,0,0,0
b,243,82505.720574,82831.666811,325.940097,325.885,42379528,0,0,0
b,244,82833.920752,83154.80934,320.8828,320.878,42373336,0,0,0
b,245,83157.060026,83482.223885,325.15778,325.143,42379576,0,0,0
b,246,83484.472458,83805.207575,320.728808,320.67,42379512,0,0,0
b,247,83807.467465,84132.411182,324.937728,324.913,42371360,0,0,0
b,248,84134.642078,84455.286057,320.63771,320.617,42379512,0,0,0
b,249,84457.533338,84782.872302,325.332804,325.252,42379592,0,0,0
b,250,84785.112572,85105.843843,320.724982,320.719,42371576,0,0,0
b,251,85108.111334,85434.196804,326.07917,326.073,42376680,0,0,0
b,252,85436.457405,85758.460345,321.996651,321.966,42376704,0,0,0
b,253,85760.707646,86087.488735,326.774971,326.716,42376376,0,0,0
b,254,86089.737509,86411.176698,321.43345,321.397,42376424,0,0,0
b,255,86413.419081,86739.746767,326.321797,326.299,42376352,0,0,0
b,256,86742.009611,87063.665948,321.650017,321.581,42376248,0,0,0
b,257,87065.957746,87405.237434,339.273559,339.222,42379544,1,1,1
b,258,87407.475461,87729.210617,321.728695,321.695,42377120,1,0,0
b,259,87731.456846,88072.357771,340.894655,340.727,42379632,0,0,0
b,260,88074.589348,88402.188903,327.593705,327.558,42371408,0,0,0
b,261,88404.438758,88731.631729,327.186211,327.172,42379512,0,0,0
b,262,88733.89229,89056.076313,322.178114,322.125,42371376,0,0,0
b,263,89058.320559,89384.04251,325.715792,325.721,42371496,0,0,0
b,264,89386.279536,89707.61609,321.330395,321.312,42377184,0,0,0
b,265,89709.853766,90035.26568,325.405884,325.338,42371376,0,0,0
b,266,90037.491178,90363.80361,326.305752,326.215,42388032,1,1,1
b,267,90366.052083,90691.461462,325.402639,325.384,42376008,0,0,0
b,268,90693.705757,91025.903406,332.19162,332.124,42374280,0,0,0
b,269,91028.130515,91360.092448,331.955904,331.949,42374208,0,0,0
b,270,91362.329742,91683.531908,321.196127,321.182,42374176,0,0,0
b,271,91685.773709,92011.940873,326.161335,326.08,42374280,0,0,0
b,272,92014.174762,92335.68978,321.508948,321.478,42374088,0,0,0
b,273,92337.926463,92663.444358,325.512336,325.494,42380528,0,0,0
b,274,92665.704126,92987.303091,321.592354,321.53,42379528,0,0,0
b,275,92989.530971,93315.385854,325.848804,325.853,42371512,0,0,0
b,276,93317.613553,93639.694014,322.072628,322.066,42379624,0,0,0
b,277,93641.928083,93968.738698,326.804685,326.728,42382736,0,0,0
b,278,93970.988721,94292.72984,321.73523,321.741,42379512,0,0,0
b,279,94294.984,94621.261971,326.271922,326.248,42371360,0,0,0
b,280,94623.517252,94945.120453,321.597062,321.54,42379512,0,0,0
b,281,94947.37997,95273.356046,325.970267,325.976,42379592,0,0,0
b,282,95275.59954,95602.743136,327.137337,327.032,42383456,2,2,1
b,283,95604.99975,95931.524823,326.518834,326.394,42379584,0,0,0
b,284,95933.788167,96267.342021,333.547515,333.518,42379512,0,0,0
b,285,96269.590442,96600.316141,330.719349,330.676,42371384,0,0,0
b,286,96602.562789,96923.161706,320.593067,320.54,42379584,0,0,0
b,287,96925.402715,97250.914611,325.505295,325.511,42379512,0,0,0
b,288,97253.148029,97573.999787,320.846079,320.817,42376840,0,0,0
b,289,97576.246505,97901.281932,325.029077,324.95,42379528,0,0,0
b,290,97903.520378,98224.551947,321.02591,321.032,42371480,0,0,0
b,291,98226.81472,98557.195254,330.374174,330.273,42379592,1,1,1
b,292,98559.443877,98880.344752,320.894997,320.671,42373232,0,0,0
b,293,98882.588087,99216.113852,333.519877,333.525,42376096,0,0,0
b,294,99218.347362,99545.229684,326.876193,326.867,42373928,0,0,0
b,295,99547.479388,99874.132033,326.646526,326.574,42374256,0,0,0
b,296,99876.388127,100196.816971,320.422986,320.409,42374248,0,0,0
b,297,100199.073736,100523.732593,324.652507,324.616,42374208,0,0,0
b,298,100525.994907,100846.464122,320.462785,320.416,42374728,0,0,0
b,299,100848.704542,101174.195885,325.485384,325.49,42373568,0,0,0
b,300,101176.41961,101497.141797,320.716269,320.709,42377560,0,0,0
b,301,101499.367295,101825.51651,326.142816,326.093,42379568,0,0,0
b,302,101827.761187,102149.155398,321.388212,321.367,42378720,0,0,0
b,303,102151.407676,102478.007532,326.594016,326.577,42371328,0,0,0
b,304,102480.262784,102800.717288,320.448304,320.429,42379528,0,0,0
b,305,102802.968684,103129.033863,326.058448,325.994,42374792,1,0,0
b,306,103131.276076,103452.193347,320.910802,320.915,42371392,0,0,0
b,307,103454.42876,103779.595924,325.161144,325.129,42379520,0,0,0
b,308,103781.835593,104107.974242,326.132781,325.985,42384872,1,1,1
b,309,104110.225479,104444.541657,334.309989,334.281,42384000,0,0,0
b,310,104446.792763,104776.779479,329.980816,329.972,42381712,0,0,0
b,311,104779.016083,105104.124819,325.102806,325.053,42371352,0,0,0
b,312,105106.364378,105427.908745,321.538569,321.544,42379568,0,0,0
b,313,105430.171029,105756.413825,326.236277,326.21,42379512,0,0,0
b,314,105758.705523,106080.95212,322.240278,322.179,42372944,0,0,0
b,315,106083.183367,106409.349177,326.160062,326.096,42371312,0,0,0
b,316,106411.57799,106742.401818,330.817498,330.737,42388648,1,1,1
b,317,106744.650829,107069.956388,325.299109,325.076,42378336,0,0,0
b,318,107072.194012,107400.899608,328.699136,328.694,42382544,0,0,0
b,319,107403.147017,107735.012499,331.858721,331.848,42379576,0,0,0
b,320,107737.248901,108058.491112,321.235712,321.122,42374280,0,0,0
b,321,108060.735948,108386.32909,325.586573,325.556,42374200,0,0,0
b,322,108388.581307,108709.754664,321.167158,321.15,42374112,0,0,0
b,323,108711.984837,109037.350377,325.359079,325.29,42374680,0,0,0
b,324,109039.578557,109360.760096,321.1749,321.158,42376200,0,0,0
b,325,109363.009569,109688.48893,325.473612,325.464,42375952,0,0,0
b,326,109690.747305,110011.591446,320.837681,320.767,42379568,0,0,0
b,327,110013.849942,110339.908757,326.052706,326.042,42379512,0,0,0
b,328,110342.155896,110663.032536,320.870951,320.862,42377248,0,0,0
b,329,110665.258713,110991.132609,325.867987,325.798,42370152,1,1,0
b,330,110993.363713,111313.911377,320.541444,320.525,42379536,0,0,0
b,331,111316.145987,111641.662614,325.510448,325.486,42371312,0,0,0
b,332,111643.905937,111965.382933,321.470465,321.392,42379560,0,0,0
b,333,111967.63583,112293.620413,325.978003,325.964,42379536,0,0,0
b,334,112295.989615,112617.438348,321.439319,321.445,42371312,0,0,0
b,335,112619.666618,112945.729519,326.056541,325.961,42373376,0,0,0
b,336,112947.966923,113275.754926,327.782173,327.729,42389608,1,1,1
b,337,113278.009606,113603.918825,325.903511,325.884,42378776,0,0,0
b,338,113606.164762,113933.151816,326.980735,326.898,42375896,0,0,0
b,339,113935.387007,114274.621128,339.228182,339.204,42374096,0,0,0
b,340,114276.879546,114602.267054,325.38183,325.366,42374208,0,0,0
b,341,114604.51078,114931.120972,326.603553,326.507,42374280,0,0,0
b,342,114933.350917,115259.151055,325.794309,325.8,42374208,0,0,0
b,343,115261.376563,115599.859377,338.476274,338.468,42370808,0,0,0
b,344,115602.102391,115936.467292,334.357981,334.286,42375680,0,0,0
b,345,115938.71928,116271.792091,333.066522,332.995,42381680,1,1,1
b,346,116274.035756,116596.784991,322.742926,322.69,42374440,0,0,0
b,347,116599.040074,116938.568275,339.522162,339.462,42372824,0,0,0
b,348,116940.803347,117267.968004,327.158639,327.165,42374280,0,0,0
b,349,117270.206351,117595.846619,325.634108,325.626,42374160,0,0,0
b,350,117598.071996,117920.202738,322.124603,322.046,42374248,0,0,0
b,351,117922.456168,118248.085869,325.623492,325.618,42378456,0,0,0
b,352,118250.34006,118571.529662,321.183162,321.165,42367080,1,0,0
b,353,118573.794009,118898.988523,325.188626,325.128,42371344,0,0,0
b,354,118901.23292,119222.073435,320.834016,320.839,42379608,0,0,0
b,355,119224.3108,119549.835934,325.518724,325.488,42371312,0,0,0
b,356,119552.080981,119873.181859,321.094629,321.035,42379544,0,0,0
b,357,119875.412805,120201.734661,326.315275,326.302,42379512,0,0,0
b,358,120203.979938,120524.653402,320.667554,320.629,42374744,0,0,0
b,359,120526.90609,120852.314408,325.401777,325.353,42371312,0,0,0
b,360,120854.542059,121181.256456,326.708028,326.643,42386128,1,1,1
b,361,121183.5127,121508.944914,325.425613,325.417,42375904,0,0,0
b,362,121511.185294,121843.225107,332.033373,332.018,42374216,0,0,0
b,363,121845.499238,122176.811964,331.306677,331.302,42374184,0,0,0
b,364,122179.070421,122499.544163,320.467552,320.437,42374176,0,0,0
b,365,122501.805254,122827.666212,325.855189,325.843,42374240,0,0,0
b,366,122829.93858,123151.154358,321.209998,321.164,42380360,0,0,0
b,367,123153.393957,123478.80312,325.402714,325.407,42382048,0,0,0
b,368,123481.04299,123802.876629,321.8276,321.812,42379528,0,0,0
b,369,123805.123058,124130.615658,325.48603,325.42,42371480,0,0,0
b,370,124132.874806,124460.298659,327.417414,327.334,42384992,1,1,1
b,371,124462.552069,124791.281602,328.722693,328.713,42384056,0,0,0
b,372,124793.507971,125128.271337,334.757347,334.709,42382480,0,0,0
b,373,125130.519108,125461.49487,330.969893,330.948,42382376,0,0,0
b,374,125463.732536,125784.769804,321.031299,321.023,42382424,0,0,0
b,375,125787.009263,126112.609885,325.594293,325.524,42382416,0,0,0
b,376,126114.850686,126436.643183,321.782693,321.776,42369296,1,1,0
b,377,126438.884294,126765.187387,326.296873,326.26,42379512,0,0,0
b,378,126767.443621,127088.306035,320.856215,320.801,42371344,0,0,0
b,379,127090.542919,127415.665271,325.116582,325.132,42379512,0,0,0
b,380,127417.920202,127739.31512,321.388908,321.371,42379592,0,0,0
b,381,127741.550613,128067.301612,325.74471,325.671,42371320,0,0,0
b,382,128069.548392,128390.651289,321.096928,321.066,42376880,0,0,0
b,383,128392.893812,128718.926937,326.027116,326.021,42371344,0,0,0
b,384,128721.160357,129042.867846,321.70165,321.651,42373344,1,1,1
b,385,129047.7821,129379.598951,331.810261,331.819,42381856,0,0,0
b,386,129381.857949,129722.249466,340.382744,340.38,42375792,0,0,0
b,387,129724.54601,130064.103339,339.550568,339.489,42374288,0,0,0
b,388,130066.348266,130387.130369,320.775964,320.753,42374152,0,0,0
b,389,130389.357229,130714.198278,324.834459,324.831,42374128,0,0,0
b,390,130716.4406,131037.443819,320.99709,320.935,42374240,0,0,0
b,391,131039.816066,131364.961433,325.136763,325.138,42381640,0,0,0
b,392,131367.210946,131688.514638,321.297883,321.253,42375768,0,0,0
b,393,131690.762538,132016.951038,326.1821,326.11,42371352,0,0,0
b,394,132019.203495,132340.995574,321.786601,321.747,42379568,0,0,0
b,395,132343.375944,132681.997104,338.612237,338.561,42385328,1,1,1
b,396,132684.228079,133006.122642,321.888445,321.791,42383280,0,0,0
b,397,133008.377373,133346.088571,337.70561,337.678,42382488,0,0,0
b,398,133348.338414,133674.970613,326.625879,326.599,42382360,0,0,0
b,399,133677.211443,134010.442504,333.224672,333.15,42372792,1,0,0
b,400,134012.703915,134333.306409,320.595825,320.59,42379568,0,0,0
b,401,134335.555552,134661.566954,326.005604,325.975,42379536,0,0,0
b,402,134663.817629,134985.414413,321.590635,321.394,42371376,0,0,0
b,403,134987.664146,135313.68955,326.019275,326.026,42379552,0,0,0
b,404,135315.928757,135637.424729,321.490354,321.485,42379512,0,0,0
b,405,135639.66645,135966.970923,327.298013,327.136,42377616,0,0,0
b,406,135969.205623,136291.058574,321.846832,321.832,42379568,0,0,0
b,407,136293.307796,136620.459759,327.145223,327.103,42371360,0,0,0
b,408,136622.693958,136945.171311,322.471204,322.298,42373448,1,1,1
b,409,136949.697557,137278.433929,328.729913,331.001,42389896,0,0,0
b,410,137280.683943,137603.684444,322.981903,322.981,42374984,0,0,0
b,411,137605.919285,137945.79653,339.871236,339.809,42374128,0,0,0
b,412,137948.03764,138272.532315,324.488957,324.475,42374296,0,0,0
