process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
c,candidate,get_BitwiseSingleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077499,QuickJitted,23.688989,23.717942,0,0
c,candidate,.cctor,Google.Protobuf.Collections.ProtobufEqualityComparers,1077499,QuickJitted,23.725564,23.891495,0,0
c,candidate,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseDoubleEqualityComparerImpl,1077499,QuickJitted,23.90136,23.925056,0,0
c,candidate,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseSingleEqualityComparerImpl,1077499,QuickJitted,23.939868,23.957986,0,0
c,candidate,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableDoubleEqualityComparerImpl,1077499,QuickJitted,23.968481,23.981631,0,0
c,candidate,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Double]],1077499,QuickJitted,23.989573,24.001622,0,0
c,candidate,.ctor,Google.Protobuf.Collections.ProtobufEqualityComparers+BitwiseNullableSingleEqualityComparerImpl,1077499,QuickJitted,24.008021,24.022143,0,0
c,candidate,.ctor,System.Collections.Generic.EqualityComparer`1[System.Nullable`1[System.Single]],1077499,QuickJitted,24.029123,24.0401,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Single],1077499,QuickJitted,24.0466,24.057146,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1077499,QuickJitted,24.064266,24.216336,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Single],1077499,QuickJitted,24.230248,24.252401,0,0
c,candidate,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],1077499,QuickJitted,24.260243,24.285661,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Single],1077499,QuickJitted,24.2916,24.30483,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1[System.Single],1077499,QuickJitted,24.335086,24.411291,0,0
c,candidate,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Single],1077499,QuickJitted,24.419113,24.446765,0,0
c,candidate,GetTagWireType,Google.Protobuf.WireFormat,1077499,QuickJitted,24.452514,24.466034,0,0
c,candidate,ForInt64,Google.Protobuf.FieldCodec,1077499,QuickJitted,24.471282,24.491513,0,0
c,candidate,ForInt64,Google.Protobuf.FieldCodec,1077499,QuickJitted,24.496821,24.637704,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],1077499,QuickJitted,24.651545,24.789393,0,0
c,candidate,.cctor,Google.Protobuf.FieldCodec`1[System.Int64],1077499,QuickJitted,24.799879,24.914463,0,0
c,candidate,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077499,QuickJitted,24.924658,24.958469,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int64],1077499,QuickJitted,25.021545,25.049787,0,0
c,candidate,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],1077499,QuickJitted,25.057589,25.086102,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int64],1077499,QuickJitted,25.091981,25.110079,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1[System.Int64],1077499,QuickJitted,25.11789,25.182398,0,0
c,candidate,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int64],1077499,QuickJitted,25.188778,25.213645,0,0
c,candidate,ForBytes,Google.Protobuf.FieldCodec,1077499,QuickJitted,25.219174,25.241778,0,0
c,candidate,ForBytes,Google.Protobuf.FieldCodec,1077499,QuickJitted,25.247286,25.324743,0,0
c,candidate,get_Parser,Onnx.TensorProto,1077499,QuickJitted,25.358324,25.383122,0,0
c,candidate,.cctor,Onnx.TensorProto,1077499,QuickJitted,25.391414,25.534651,0,0
c,candidate,.cctor,Onnx.TensorProto+<>c,1077499,QuickJitted,25.544696,25.574932,0,0
c,candidate,.ctor,Onnx.TensorProto+<>c,1077499,QuickJitted,25.581051,25.596224,0,0
c,candidate,ForInt32,Google.Protobuf.FieldCodec,1077499,QuickJitted,25.607982,25.625338,0,0
c,candidate,ForInt32,Google.Protobuf.FieldCodec,1077499,QuickJitted,25.630977,25.746762,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],1077499,QuickJitted,25.758019,25.913734,0,0
c,candidate,.cctor,Google.Protobuf.FieldCodec`1[System.Int32],1077499,QuickJitted,25.925242,25.981457,0,0
c,candidate,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077499,QuickJitted,25.99038,26.021327,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Int32],1077499,QuickJitted,26.030541,26.052715,0,0
c,candidate,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],1077499,QuickJitted,26.060526,26.084913,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Int32],1077499,QuickJitted,26.091413,26.105044,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1[System.Int32],1077499,QuickJitted,26.112946,26.199657,0,0
c,candidate,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Int32],1077499,QuickJitted,26.210273,26.243383,0,0
c,candidate,ForDouble,Google.Protobuf.FieldCodec,1077499,QuickJitted,26.251165,26.270745,0,0
c,candidate,ForDouble,Google.Protobuf.FieldCodec,1077499,QuickJitted,26.276573,26.368833,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1077499,QuickJitted,26.383044,26.481854,0,0
c,candidate,.cctor,Google.Protobuf.FieldCodec`1[System.Double],1077499,QuickJitted,26.49227,26.547083,0,0
c,candidate,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077499,QuickJitted,26.556106,26.58522,0,0
c,candidate,get_BitwiseDoubleEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077499,QuickJitted,26.592251,26.616207,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass38_0[System.Double],1077499,QuickJitted,26.623488,26.639342,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1077499,QuickJitted,26.646603,26.768978,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.Double],1077499,QuickJitted,26.781988,26.80341,0,0
c,candidate,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],1077499,QuickJitted,26.811372,26.83613,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.Double],1077499,QuickJitted,26.857122,26.874067,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1[System.Double],1077499,QuickJitted,26.883281,26.95511,0,0
c,candidate,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.Double],1077499,QuickJitted,26.962491,26.988881,0,0
c,candidate,ForUInt64,Google.Protobuf.FieldCodec,1077499,QuickJitted,26.995,27.011936,0,0
c,candidate,ForUInt64,Google.Protobuf.FieldCodec,1077499,QuickJitted,27.017394,27.137977,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],1077499,QuickJitted,27.149204,27.282726,0,0
c,candidate,.cctor,Google.Protobuf.FieldCodec`1[System.UInt64],1077499,QuickJitted,27.293652,27.346753,0,0
c,candidate,GetEqualityComparer,Google.Protobuf.Collections.ProtobufEqualityComparers,1077499,QuickJitted,27.355205,27.389858,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1+<>c__DisplayClass39_0[System.UInt64],1077499,QuickJitted,27.399803,27.41751,0,0
c,candidate,.cctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],1077499,QuickJitted,27.424971,27.448156,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1+<>c[System.UInt64],1077499,QuickJitted,27.454455,27.467555,0,0
c,candidate,.ctor,Google.Protobuf.FieldCodec`1[System.UInt64],1077499,QuickJitted,27.475457,27.540315,0,0
c,candidate,IsPackedRepeatedField,Google.Protobuf.FieldCodec`1[System.UInt64],1077499,QuickJitted,27.547616,27.572975,0,0
c,candidate,get_Parser,Onnx.GraphProto,1077499,QuickJitted,27.612224,27.634528,0,0
c,candidate,.cctor,Onnx.GraphProto,1077499,QuickJitted,27.640557,27.836914,0,0
c,candidate,.cctor,Onnx.GraphProto+<>c,1077499,QuickJitted,27.871837,27.907771,0,0
c,candidate,.ctor,Onnx.GraphProto+<>c,1077499,QuickJitted,27.914431,27.930786,0,0
c,candidate,get_Parser,Onnx.NodeProto,1077499,QuickJitted,27.942784,27.960852,0,0
c,candidate,.cctor,Onnx.NodeProto,1077499,QuickJitted,27.967482,28.120904,0,0
c,candidate,.cctor,Onnx.NodeProto+<>c,1077499,QuickJitted,28.13144,28.158441,0,0
c,candidate,.ctor,Onnx.NodeProto+<>c,1077499,QuickJitted,28.16487,28.180384,0,0
c,candidate,get_Parser,Onnx.NodeDeviceConfigurationProto,1077499,QuickJitted,28.219823,28.241106,0,0
c,candidate,.cctor,Onnx.NodeDeviceConfigurationProto,1077499,QuickJitted,28.248357,28.388438,0,0
c,candidate,.cctor,Onnx.NodeDeviceConfigurationProto+<>c,1077499,QuickJitted,28.399716,28.426466,0,0
c,candidate,.ctor,Onnx.NodeDeviceConfigurationProto+<>c,1077499,QuickJitted,28.433427,28.44924,0,0
c,candidate,get_Parser,Onnx.ShardingSpecProto,1077499,QuickJitted,28.461369,28.479486,0,0
c,candidate,.cctor,Onnx.ShardingSpecProto,1077499,QuickJitted,28.487128,28.650936,0,0
c,candidate,.cctor,Onnx.ShardingSpecProto+<>c,1077499,QuickJitted,28.662133,28.687421,0,0
c,candidate,.ctor,Onnx.ShardingSpecProto+<>c,1077499,QuickJitted,28.694712,28.710936,0,0
c,candidate,get_Parser,Onnx.IntIntListEntryProto,1077499,QuickJitted,28.723595,28.74662,0,0
c,candidate,.cctor,Onnx.IntIntListEntryProto,1077499,QuickJitted,28.755123,28.815975,0,0
c,candidate,.cctor,Onnx.IntIntListEntryProto+<>c,1077499,QuickJitted,28.82594,28.863948,0,0
c,candidate,.ctor,Onnx.IntIntListEntryProto+<>c,1077499,QuickJitted,28.87198,28.889376,0,0
c,candidate,get_Parser,Onnx.ShardedDimProto,1077499,QuickJitted,28.949828,28.976198,0,0
c,candidate,.cctor,Onnx.ShardedDimProto,1077499,QuickJitted,28.98449,29.14289,0,0
c,candidate,.cctor,Onnx.ShardedDimProto+<>c,1077499,QuickJitted,29.154848,29.180527,0,0
c,candidate,.ctor,Onnx.ShardedDimProto+<>c,1077499,QuickJitted,29.188269,29.20921,0,0
c,candidate,get_Parser,Onnx.SimpleShardedDimProto,1077499,QuickJitted,29.22219,29.241048,0,0
c,candidate,.cctor,Onnx.SimpleShardedDimProto,1077499,QuickJitted,29.249852,29.303353,0,0
c,candidate,.cctor,Onnx.SimpleShardedDimProto+<>c,1077499,QuickJitted,29.313989,29.339267,0,0
c,candidate,.ctor,Onnx.SimpleShardedDimProto+<>c,1077499,QuickJitted,29.347429,29.363333,0,0
c,candidate,get_Parser,Onnx.SparseTensorProto,1077499,QuickJitted,29.498959,29.525699,0,0
c,candidate,.cctor,Onnx.SparseTensorProto,1077499,QuickJitted,29.532399,29.611749,0,0
c,candidate,.cctor,Onnx.SparseTensorProto+<>c,1077499,QuickJitted,29.628825,29.657799,0,0
c,candidate,.ctor,Onnx.SparseTensorProto+<>c,1077499,QuickJitted,29.664229,29.679582,0,0
c,candidate,get_Parser,Onnx.ValueInfoProto,1077499,QuickJitted,29.717109,29.736408,0,0
c,candidate,.cctor,Onnx.ValueInfoProto,1077499,QuickJitted,29.742797,29.833805,0,0
c,candidate,.cctor,Onnx.ValueInfoProto+<>c,1077499,QuickJitted,29.859334,29.888488,0,0
c,candidate,.ctor,Onnx.ValueInfoProto+<>c,1077499,QuickJitted,29.895228,29.910762,0,0
c,candidate,get_Parser,Onnx.TensorAnnotation,1077499,QuickJitted,29.94926,29.96912,0,0
c,candidate,.cctor,Onnx.TensorAnnotation,1077499,QuickJitted,29.97548,30.038685,0,0
c,candidate,.cctor,Onnx.TensorAnnotation+<>c,1077499,QuickJitted,30.050964,30.073578,0,0
c,candidate,.ctor,Onnx.TensorAnnotation+<>c,1077499,QuickJitted,30.080108,30.094159,0,0
c,candidate,get_Parser,Onnx.TypeProto,1077499,QuickJitted,30.165677,30.190545,0,0
c,candidate,.cctor,Onnx.TypeProto,1077499,QuickJitted,30.196574,30.263826,0,0
c,candidate,.cctor,Onnx.TypeProto+<>c,1077499,QuickJitted,30.272559,30.297076,0,0
c,candidate,.ctor,Onnx.TypeProto+<>c,1077499,QuickJitted,30.303075,30.317417,0,0
c,candidate,get_Parser,Onnx.DeviceConfigurationProto,1077499,QuickJitted,30.383557,30.40534,0,0
c,candidate,.cctor,Onnx.DeviceConfigurationProto,1077499,QuickJitted,30.410648,30.468776,0,0
c,candidate,.cctor,Onnx.DeviceConfigurationProto+<>c,1077499,QuickJitted,30.475516,30.498551,0,0
c,candidate,.ctor,Onnx.DeviceConfigurationProto+<>c,1077499,QuickJitted,30.503458,30.516488,0,0
c,candidate,ParseFrom,Google.Protobuf.MessageParser`1[System.__Canon],1077499,QuickJitted,30.551721,30.638533,0,0
c,candidate,<.cctor>b__107_0,Onnx.ModelProto+<>c,1077499,QuickJitted,30.645002,30.665834,0,0
c,candidate,.ctor,Onnx.ModelProto,1077499,QuickJitted,30.668989,31.017025,0,0
c,candidate,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077499,QuickJitted,31.024266,31.0534,0,0
c,candidate,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077499,QuickJitted,31.064697,31.128414,0,0
c,candidate,get_DiscardUnknownFields,Google.Protobuf.MessageParser,1077499,QuickJitted,31.14582,31.162966,0,0
c,candidate,get_Extensions,Google.Protobuf.MessageParser,1077499,QuickJitted,31.166261,31.176687,0,0
c,candidate,MergeFrom,Google.Protobuf.MessageExtensions,1077499,QuickJitted,31.180583,31.37689,0,0
c,candidate,CheckNotNull,Google.Protobuf.ProtoPreconditions,1077499,QuickJitted,31.384551,31.426014,0,0
c,candidate,.ctor,Google.Protobuf.CodedInputStream,1077499,QuickJitted,31.430621,31.446795,0,0
c,candidate,.ctor,Google.Protobuf.CodedInputStream,1077499,QuickJitted,31.44985,31.476681,0,0
c,candidate,.ctor,Google.Protobuf.CodedInputStream,1077499,QuickJitted,31.480296,31.521949,0,0
c,candidate,Initialize,Google.Protobuf.SegmentedBufferHelper,1077499,QuickJitted,31.526786,31.606537,0,0
c,candidate,get_InternalInputStream,Google.Protobuf.CodedInputStream,1077499,QuickJitted,31.616813,31.637434,0,0
c,candidate,set_DiscardUnknownFields,Google.Protobuf.CodedInputStream,1077499,QuickJitted,31.640929,31.66117,0,0
c,candidate,set_DiscardUnknownFields,Google.Protobuf.ParserInternalState,1077499,QuickJitted,31.664655,31.677144,0,0
c,candidate,set_ExtensionRegistry,Google.Protobuf.CodedInputStream,1077499,QuickJitted,31.680329,31.693959,0,0
c,candidate,set_ExtensionRegistry,Google.Protobuf.ParserInternalState,1077499,QuickJitted,31.697044,31.710895,0,0
c,candidate,MergeFrom,Onnx.ModelProto,1077499,QuickJitted,31.716824,31.732658,0,0
c,candidate,ReadRawMessage,Google.Protobuf.CodedInputStream,1077499,QuickJitted,31.737315,31.819419,0,0
c,candidate,Initialize,Google.Protobuf.ParseContext,1077499,QuickJitted,31.825589,31.897778,0,0
c,candidate,get_InternalBuffer,Google.Protobuf.CodedInputStream,1077499,QuickJitted,31.903306,31.924138,0,0
c,candidate,get_InternalState,Google.Protobuf.CodedInputStream,1077499,QuickJitted,31.930457,31.944178,0,0
c,candidate,ReadRawMessage,Google.Protobuf.ParsingPrimitivesMessages,1077499,QuickJitted,31.948244,32.073804,0,0
c,candidate,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ModelProto,1077499,QuickJitted,32.083519,32.267958,0,0
c,candidate,ReadTag,Google.Protobuf.ParseContext,1077499,QuickJitted,32.275189,32.337012,0,0
c,candidate,ParseTag,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,32.343242,32.465597,0,0
c,candidate,IsAtEnd,Google.Protobuf.SegmentedBufferHelper,1077499,QuickJitted,32.472197,32.505267,0,0
c,candidate,RefillBuffer,Google.Protobuf.SegmentedBufferHelper,1077499,QuickJitted,32.509914,32.535513,0,0
c,candidate,RefillFromCodedInputStream,Google.Protobuf.SegmentedBufferHelper,1077499,QuickJitted,32.544025,32.664628,0,0
c,candidate,CheckCurrentBufferIsEmpty,Google.Protobuf.SegmentedBufferHelper,1077499,QuickJitted,32.671138,32.704628,0,0
c,candidate,RecomputeBufferSizeAfterLimit,Google.Protobuf.SegmentedBufferHelper,1077499,QuickJitted,32.784559,32.871621,0,0
c,candidate,ParseRawVarint32,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,32.881236,33.060937,0,0
c,candidate,GetTagFieldNumber,Google.Protobuf.WireFormat,1077499,QuickJitted,33.067848,33.085044,0,0
c,candidate,ReadInt64,Google.Protobuf.ParseContext,1077499,QuickJitted,33.08899,33.12182,0,0
c,candidate,ParseRawVarint64,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,33.127158,33.238136,0,0
c,candidate,set_IrVersion,Onnx.ModelProto,1077499,QuickJitted,33.248271,33.27432,0,0
c,candidate,ReadString,Google.Protobuf.ParseContext,1077499,QuickJitted,33.278276,33.30066,0,0
c,candidate,ReadString,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,33.305287,33.324666,0,0
c,candidate,ParseLength,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,33.328672,33.34041,0,0
c,candidate,ReadRawString,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,33.347731,33.460522,0,0
c,candidate,.cctor,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,33.470197,33.520843,0,0
c,candidate,set_ProducerName,Onnx.ModelProto,1077499,QuickJitted,33.534213,33.567494,0,0
c,candidate,set_ProducerVersion,Onnx.ModelProto,1077499,QuickJitted,33.573192,33.592702,0,0
c,candidate,.ctor,Onnx.GraphProto,1077499,QuickJitted,33.596488,33.777562,0,0
c,candidate,set_Graph,Onnx.ModelProto,1077499,QuickJitted,33.796841,33.814397,0,0
c,candidate,get_Graph,Onnx.ModelProto,1077499,QuickJitted,33.817943,33.830111,0,0
c,candidate,ReadMessage,Google.Protobuf.ParseContext,1077499,QuickJitted,33.833717,33.862761,0,0
c,candidate,ReadMessage,Google.Protobuf.ParsingPrimitivesMessages,1077499,QuickJitted,33.867458,33.937303,0,0
c,candidate,PushLimit,Google.Protobuf.SegmentedBufferHelper,1077499,QuickJitted,33.946888,33.991225,0,0
c,candidate,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.GraphProto,1077499,QuickJitted,34.000459,34.164096,0,0
c,candidate,AddEntriesFrom,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077499,QuickJitted,34.177206,34.480695,0,0
c,candidate,get_ValueReader,Google.Protobuf.FieldCodec`1[System.__Canon],1077499,QuickJitted,34.490851,34.522849,0,0
c,candidate,<ForMessage>b__0,Google.Protobuf.FieldCodec+<>c__DisplayClass32_0`1[System.__Canon],1077499,QuickJitted,34.531352,34.598804,0,0
c,candidate,CreateTemplate,Google.Protobuf.MessageParser`1[System.__Canon],1077499,QuickJitted,34.605995,34.630552,0,0
c,candidate,<.cctor>b__92_0,Onnx.NodeProto+<>c,1077499,QuickJitted,34.63591,34.654508,0,0
c,candidate,.ctor,Onnx.NodeProto,1077499,QuickJitted,34.658965,34.778496,0,0
c,candidate,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.NodeProto,1077499,QuickJitted,34.798536,34.951357,0,0
c,candidate,<ForString>b__16_0,Google.Protobuf.FieldCodec+<>c,1077499,QuickJitted,34.962044,34.984708,0,0
c,candidate,Add,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077499,QuickJitted,34.993371,35.059671,0,0
c,candidate,CheckNotNullUnconstrained,Google.Protobuf.ProtoPreconditions,1077499,QuickJitted,35.074794,35.106422,0,0
c,candidate,EnsureSize,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077499,QuickJitted,35.112892,35.160975,0,0
c,candidate,SetSize,Google.Protobuf.Collections.RepeatedField`1[System.__Canon],1077499,QuickJitted,35.168566,35.253735,0,0
c,candidate,MaybeConsumeTag,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,35.266164,35.304942,0,0
c,candidate,PeekTag,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,35.311042,35.342028,0,0
c,candidate,set_Name,Onnx.NodeProto,1077499,QuickJitted,35.34983,35.376761,0,0
c,candidate,set_OpType,Onnx.NodeProto,1077499,QuickJitted,35.382129,35.402109,0,0
c,candidate,<.cctor>b__142_0,Onnx.AttributeProto+<>c,1077499,QuickJitted,35.413557,35.433577,0,0
c,candidate,.ctor,Onnx.AttributeProto,1077499,QuickJitted,35.438635,35.699499,0,0
c,candidate,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Single],1077499,QuickJitted,35.708393,35.741473,0,0
c,candidate,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Single],1077499,QuickJitted,35.750847,35.783136,0,0
c,candidate,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077499,QuickJitted,35.793882,35.822986,0,0
c,candidate,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077499,QuickJitted,35.830708,35.874694,0,0
c,candidate,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.AttributeProto,1077499,QuickJitted,35.906823,36.154568,0,0
c,candidate,set_Name,Onnx.AttributeProto,1077499,QuickJitted,36.167738,36.205104,0,0
c,candidate,AddEntriesFrom,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077499,QuickJitted,36.214739,36.471387,0,0
c,candidate,get_ValueReader,Google.Protobuf.FieldCodec`1[System.Int64],1077499,QuickJitted,36.485308,36.515915,0,0
c,candidate,<ForInt64>b__24_0,Google.Protobuf.FieldCodec+<>c,1077499,QuickJitted,36.523386,36.546461,0,0
c,candidate,ParseRawVarint64SlowPath,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,36.553161,36.616316,0,0
c,candidate,ReadRawByte,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,36.623878,36.684419,0,0
c,candidate,Add,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077499,QuickJitted,36.697299,36.75092,0,0
c,candidate,CheckNotNullUnconstrained,Google.Protobuf.ProtoPreconditions,1077499,QuickJitted,36.759032,36.776699,0,0
c,candidate,EnsureSize,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077499,QuickJitted,36.782868,36.820986,0,0
c,candidate,SetSize,Google.Protobuf.Collections.RepeatedField`1[System.Int64],1077499,QuickJitted,36.852804,36.907126,0,0
c,candidate,ReadEnum,Google.Protobuf.ParseContext,1077499,QuickJitted,36.914888,36.938474,0,0
c,candidate,ParseRawVarint32SlowPath,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,36.945444,37.035971,0,0
c,candidate,set_Type,Onnx.AttributeProto,1077499,QuickJitted,37.042792,37.071585,0,0
c,candidate,CheckReadEndOfStreamTag,Google.Protobuf.ParsingPrimitivesMessages,1077499,QuickJitted,37.077334,37.100649,0,0
c,candidate,IsReachedLimit,Google.Protobuf.SegmentedBufferHelper,1077499,QuickJitted,37.105887,37.128231,0,0
c,candidate,PopLimit,Google.Protobuf.SegmentedBufferHelper,1077499,QuickJitted,37.133369,37.15381,0,0
c,candidate,set_I,Onnx.AttributeProto,1077499,QuickJitted,37.212478,37.242814,0,0
c,candidate,.ctor,Onnx.TensorProto,1077499,QuickJitted,37.251057,37.52442,0,0
c,candidate,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Int32],1077499,QuickJitted,37.533784,37.565132,0,0
c,candidate,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Int32],1077499,QuickJitted,37.573885,37.607646,0,0
c,candidate,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.Double],1077499,QuickJitted,37.615919,37.639695,0,0
c,candidate,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.Double],1077499,QuickJitted,37.647126,37.669259,0,0
c,candidate,.ctor,Google.Protobuf.Collections.RepeatedField`1[System.UInt64],1077499,QuickJitted,37.675709,37.699645,0,0
c,candidate,.cctor,Google.Protobuf.Collections.RepeatedField`1[System.UInt64],1077499,QuickJitted,37.707037,37.733376,0,0
c,candidate,set_T,Onnx.AttributeProto,1077499,QuickJitted,37.740487,37.763221,0,0
c,candidate,get_T,Onnx.AttributeProto,1077499,QuickJitted,37.76853,37.78199,0,0
c,candidate,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.TensorProto,1077499,QuickJitted,37.791775,38.103556,0,0
c,candidate,ReadInt32,Google.Protobuf.ParseContext,1077499,QuickJitted,38.116266,38.15246,0,0
c,candidate,set_DataType,Onnx.TensorProto,1077499,QuickJitted,38.15879,38.180923,0,0
c,candidate,ReadBytes,Google.Protobuf.ParseContext,1077499,QuickJitted,38.186822,38.21158,0,0
c,candidate,ReadBytes,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,38.21836,38.243338,0,0
c,candidate,ReadRawBytes,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,38.249928,38.335778,0,0
c,candidate,AttachBytes,Google.Protobuf.ByteString,1077499,QuickJitted,38.34416,38.407707,0,0
c,candidate,AttachBytes,Google.Protobuf.ByteString,1077499,QuickJitted,38.418333,38.444102,0,0
c,candidate,set_RawData,Onnx.TensorProto,1077499,QuickJitted,38.450451,38.479315,0,0
c,candidate,ReadStringSlow,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,38.549772,38.737736,0,0
c,candidate,ValidateCurrentLimit,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,38.748172,38.799079,0,0
c,candidate,IsDataAvailable,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,38.805438,38.83303,0,0
c,candidate,IsDataAvailableInSource,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,38.85274,38.947153,0,0
c,candidate,get_TotalLength,Google.Protobuf.SegmentedBufferHelper,1077499,QuickJitted,38.955035,38.975496,0,0
c,candidate,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,38.982656,39.294128,0,0
c,candidate,ReadRawBytesIntoSpan,Google.Protobuf.ParsingPrimitives,1077499,QuickJitted,39.308239,39.4342,0,0
c,candidate,set_Name,Onnx.GraphProto,1077499,QuickJitted,41.535108,41.587427,0,0
c,candidate,<.cctor>b__119_0,Onnx.TensorProto+<>c,1077499,QuickJitted,41.599686,41.624453,0,0
c,candidate,set_Name,Onnx.TensorProto,1077499,QuickJitted,41.631063,41.656472,0,0
c,candidate,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1077499,OptimizedTier1OSR,74.120757,76.25121,0,0
c,candidate,ReadRawBytesSlow,Google.Protobuf.ParsingPrimitives,1077499,OptimizedTier1OSR,409.327269,411.313044,0,0
c,candidate,<.cctor>b__50_0,Onnx.ValueInfoProto+<>c,1077499,QuickJitted,444.000877,444.147409,0,0
c,candidate,.ctor,Onnx.ValueInfoProto,1077499,QuickJitted,444.156472,444.209563,0,0
c,candidate,pb::Google.Protobuf.IBufferMessage.InternalMergeFrom,Onnx.ValueInfoProto,1077499,QuickJitted,444.224025,444.370777,0,0
