process,product,thread,start_ms,end_ms,reason,overlap_ms,calls
b,candidate,1077464,21264.250835,21264.690941,SuspendForGC,0.4401060000018333,1
b,candidate,1077464,21337.705694,21338.100191,SuspendForGC,0.3944970000011381,1
b,candidate,1077464,21411.258231,21411.553919,SuspendForGC,0.2956880000019737,1
b,candidate,1077464,21483.944567,21484.236058,SuspendForGC,0.2914909999999509,1
b,candidate,1077464,21556.768041,21557.221988,SuspendForGC,0.45394700000179,1
b,candidate,1077464,21630.340438,21630.608504,SuspendForGC,0.2680660000005446,1
b,candidate,1077464,21703.513881,21703.93612,SuspendForGC,0.42223899999953574,1
b,candidate,1077464,21776.436785,21776.843551,SuspendForGC,0.40676600000006147,1
b,candidate,1077464,21850.266321,21850.487476,SuspendForGC,0.22115499999927124,1
b,candidate,1077464,21922.691152,21923.11276,SuspendForGC,0.4216080000005604,1
b,candidate,1077464,21995.439011,21995.810904,SuspendForGC,0.37189300000318326,1
b,candidate,1077464,22068.831045,22069.150198,SuspendForGC,0.3191530000003695,1
b,candidate,1077464,22141.979971,22142.305794,SuspendForGC,0.32582299999921815,1
b,candidate,1077464,22215.384794,22215.847344,SuspendForGC,0.4625500000001921,1
b,candidate,1077464,22289.090163,22289.393572,SuspendForGC,0.3034090000001015,1
b,candidate,1077464,22362.16738,22362.582618,SuspendForGC,0.4152380000014091,1
b,candidate,1077464,22435.723102,22436.126643,SuspendForGC,0.4035409999996773,1
b,candidate,1077464,22511.194232,22511.380915,SuspendForGC,0.18668299999990268,1
b,candidate,1077464,22583.411869,22583.826186,SuspendForGC,0.41431699999884586,1
b,candidate,1077464,22656.426312,22656.794589,SuspendForGC,0.36827700000139885,1
b,candidate,1077464,22729.435015,22729.727618,SuspendForGC,0.2926030000016908,1
b,candidate,1077464,22802.188203,22802.501507,SuspendForGC,0.31330399999933434,1
b,candidate,1077464,22874.951045,22875.400344,SuspendForGC,0.44929899999988265,1
b,candidate,1077464,22948.385463,22948.655031,SuspendForGC,0.26956799999970826,1
b,candidate,1077464,23021.626358,23022.059163,SuspendForGC,0.43280500000037136,1
b,candidate,1077464,23094.445495,23094.854424,SuspendForGC,0.40892900000108057,1
b,candidate,1077464,23168.235421,23168.575516,SuspendForGC,0.3400949999995646,1
b,candidate,1077464,23241.228902,23241.491329,SuspendForGC,0.26242700000148034,1
b,candidate,1077464,23314.996424,23315.23135,SuspendForGC,0.2349259999973583,1
b,candidate,1077464,23387.6428,23387.960771,SuspendForGC,0.31797099999675993,1
b,candidate,1077464,23461.407047,23461.662153,SuspendForGC,0.25510600000052364,1
b,candidate,1077464,23534.338785,23534.661443,SuspendForGC,0.32265800000095624,1
b,candidate,1077464,23607.054525,23607.339266,SuspendForGC,0.2847409999994852,1
b,candidate,1077464,23680.411546,23680.722807,SuspendForGC,0.31126099999892176,1
b,candidate,1077464,23753.313368,23753.574684,SuspendForGC,0.26131600000007893,1
b,candidate,1077464,23825.903529,23826.28058,SuspendForGC,0.3770509999994829,1
b,candidate,1077464,23898.402241,23898.727634,SuspendForGC,0.32539299999916693,1
b,candidate,1077464,23971.48039,23971.734865,SuspendForGC,0.25447499999791034,1
b,candidate,1077464,24044.122109,24044.439018,SuspendForGC,0.31690900000103284,1
b,candidate,1077464,24117.451869,24117.71076,SuspendForGC,0.25889100000131293,1
b,candidate,1077464,24190.166758,24190.497919,SuspendForGC,0.33116100000188453,1
b,candidate,1077464,24263.479872,24263.780738,SuspendForGC,0.30086600000140606,1
b,candidate,1077464,24336.965498,24337.30403,SuspendForGC,0.33853199999794015,1
b,candidate,1077464,24409.949354,24410.266574,SuspendForGC,0.31722000000081607,1
b,candidate,1077464,24483.446608,24483.810568,SuspendForGC,0.36396000000240747,1
b,candidate,1077464,24557.133788,24557.431949,SuspendForGC,0.2981610000024375,1
b,candidate,1077464,24630.568447,24630.822191,SuspendForGC,0.25374399999782327,1
b,candidate,1077464,24703.436518,24703.751434,SuspendForGC,0.31491600000299513,1
b,candidate,1077464,24777.057739,24777.332414,SuspendForGC,0.27467500000057044,1
b,candidate,1077464,24850.655875,24850.994577,SuspendForGC,0.33870200000092154,1
b,candidate,1077464,24924.350066,24924.614005,SuspendForGC,0.2639390000003914,1
b,candidate,1077464,24997.149944,24997.487214,SuspendForGC,0.3372699999999895,1
b,candidate,1077464,25070.42445,25070.719847,SuspendForGC,0.29539700000168523,1
b,candidate,1077464,25143.980512,25144.328118,SuspendForGC,0.34760600000299746,1
b,candidate,1077464,25217.155367,25217.463223,SuspendForGC,0.3078559999994468,1
b,candidate,1077464,25290.181037,25290.432157,SuspendForGC,0.25112000000081025,1
b,candidate,1077464,25363.18472,25363.516282,SuspendForGC,0.3315619999993942,1
b,candidate,1077464,25436.270162,25436.557497,SuspendForGC,0.28733500000089407,1
b,candidate,1077464,25508.828577,25509.228843,SuspendForGC,0.40026600000055623,1
b,candidate,1077464,25582.340775,25582.612777,SuspendForGC,0.2720019999978831,1
b,candidate,1077464,25655.19632,25655.576415,SuspendForGC,0.3800950000004377,1
b,candidate,1077464,25728.251416,25728.545912,SuspendForGC,0.29449600000225473,1
b,candidate,1077464,25800.989223,25801.355116,SuspendForGC,0.3658929999983229,1
b,candidate,1077464,25873.933822,25874.249519,SuspendForGC,0.3156970000018191,1
b,candidate,1077464,25946.892082,25947.163843,SuspendForGC,0.2717609999999695,1
b,candidate,1077464,26019.656047,26019.993438,SuspendForGC,0.3373910000009346,1
b,candidate,1077464,26092.736723,26093.011428,SuspendForGC,0.27470499999981257,1
b,candidate,1077464,26165.949007,26166.268721,SuspendForGC,0.31971400000111316,1
b,candidate,1077464,26238.898834,26239.209274,SuspendForGC,0.3104400000011083,1
b,candidate,1077464,26311.745325,26312.104598,SuspendForGC,0.35927300000184914,1
b,candidate,1077464,26385.260267,26385.571298,SuspendForGC,0.3110309999974561,1
b,candidate,1077464,26459.227564,26459.594098,SuspendForGC,0.3665340000006836,1
b,candidate,1077464,26532.752601,26533.078284,SuspendForGC,0.3256829999991169,1
b,candidate,1077464,26605.761187,26606.010434,SuspendForGC,0.2492469999997411,1
b,candidate,1077464,26678.619005,26678.961864,SuspendForGC,0.3428590000003169,1
b,candidate,1077464,26751.608092,26751.897299,SuspendForGC,0.2892070000016247,1
b,candidate,1077464,26824.970824,26825.311129,SuspendForGC,0.3403050000015355,1
b,candidate,1077464,26897.72163,26898.031959,SuspendForGC,0.3103289999999106,1
b,candidate,1077464,26970.847052,26971.218855,SuspendForGC,0.3718029999981809,1
b,candidate,1077464,27043.622966,27043.975009,SuspendForGC,0.35204300000259536,1
b,candidate,1077464,27116.574286,27117.03314,SuspendForGC,0.45885400000042864,1
b,candidate,1077464,27190.188368,27190.511116,SuspendForGC,0.3227480000023206,1
b,candidate,1077464,27263.647355,27263.909252,SuspendForGC,0.26189700000031735,1
b,candidate,1077464,27336.247964,27336.567728,SuspendForGC,0.31976400000348804,1
b,candidate,1077464,27408.693658,27408.98548,SuspendForGC,0.29182199999922886,1
b,candidate,1077464,27481.640771,27481.979945,SuspendForGC,0.33917400000063935,1
b,candidate,1077464,27554.471328,27554.764452,SuspendForGC,0.293123999999807,1
b,candidate,1077464,27626.979747,27627.319061,SuspendForGC,0.33931399999710266,1
b,candidate,1077464,27699.80125,27700.104469,SuspendForGC,0.30321900000126334,1
b,candidate,1077464,27772.999333,27773.363795,SuspendForGC,0.3644620000013674,1
b,candidate,1077464,27845.993888,27846.306891,SuspendForGC,0.3130029999992985,1
b,candidate,1077464,27919.156577,27919.418083,SuspendForGC,0.2615059999989171,1
b,candidate,1077464,27991.290129,27991.61455,SuspendForGC,0.32442099999752827,1
b,candidate,1077464,28064.246516,28064.537867,SuspendForGC,0.2913509999998496,1
b,candidate,1077464,28137.408314,28137.744853,SuspendForGC,0.33653899999990244,1
b,candidate,1077464,28210.310138,28210.599246,SuspendForGC,0.28910800000085146,1
b,candidate,1077464,28283.199354,28283.584446,SuspendForGC,0.38509200000044075,1
b,candidate,1077464,28356.314401,28356.63084,SuspendForGC,0.3164390000019921,1
b,candidate,1077464,28430.122807,28430.472647,SuspendForGC,0.34983999999894877,1
b,candidate,1077464,28502.979363,28503.293699,SuspendForGC,0.31433600000309525,1
b,candidate,1077464,28576.689631,28576.975263,SuspendForGC,0.28563199999916833,1
b,candidate,1077464,28649.234686,28649.599237,SuspendForGC,0.3645509999987553,1
b,candidate,1077464,28723.034399,28723.357057,SuspendForGC,0.32265800000095624,1
b,candidate,1077464,28797.309381,28797.640792,SuspendForGC,0.331410999999207,1
b,candidate,1077464,28870.626884,28870.94115,SuspendForGC,0.31426599999758764,1
b,candidate,1077464,28943.0605,28943.385012,SuspendForGC,0.3245119999992312,1
b,candidate,1077464,29015.664534,29015.979681,SuspendForGC,0.31514700000116136,1
b,candidate,1077464,29088.516654,29088.881866,SuspendForGC,0.3652120000006107,1
b,candidate,1077464,29161.84945,29162.193972,SuspendForGC,0.34452199999941513,1
b,candidate,1077464,29234.983286,29235.24408,SuspendForGC,0.2607940000016242,1
b,candidate,1077464,29306.823935,29307.179483,SuspendForGC,0.3555479999995441,1
b,candidate,1077464,29379.770477,29380.07657,SuspendForGC,0.30609300000287476,1
b,candidate,1077464,29452.314009,29452.641394,SuspendForGC,0.3273849999968661,1
b,candidate,1077464,29526.231941,29526.519907,SuspendForGC,0.28796600000350736,1
b,candidate,1077464,29599.373648,29599.736357,SuspendForGC,0.3627090000009048,1
b,candidate,1077464,29672.165647,29672.476908,SuspendForGC,0.31126099999892176,1
b,candidate,1077464,29744.869822,29745.235726,SuspendForGC,0.36590399999840884,1
b,candidate,1077464,29817.644034,29817.994664,SuspendForGC,0.35063000000081956,1
b,candidate,1077464,29890.989079,29891.253248,SuspendForGC,0.26416900000185706,1
b,candidate,1077464,29963.364717,29963.693735,SuspendForGC,0.3290180000003602,1
b,candidate,1077464,30036.19318,30036.499213,SuspendForGC,0.3060330000007525,1
b,candidate,1077464,30108.764985,30109.109076,SuspendForGC,0.34409099999902537,1
b,candidate,1077464,30182.035438,30182.356874,SuspendForGC,0.3214360000019951,1
b,candidate,1077464,30255.282415,30255.648478,SuspendForGC,0.36606299999766634,1
b,candidate,1077464,30328.066361,30328.405123,SuspendForGC,0.3387619999994058,1
b,candidate,1077464,30400.785629,30401.17629,SuspendForGC,0.39066099999763537,1
b,candidate,1077464,30474.235973,30474.5707,SuspendForGC,0.3347270000012941,1
b,candidate,1077464,30547.756414,30548.039392,SuspendForGC,0.2829779999992752,1
b,candidate,1077464,30619.772738,30620.132433,SuspendForGC,0.3596949999991921,1
b,candidate,1077464,30692.567401,30692.866644,SuspendForGC,0.29924300000129733,1
b,candidate,1077464,30765.368182,30765.696289,SuspendForGC,0.3281070000011823,1
b,candidate,1077464,30838.229025,30838.53672,SuspendForGC,0.3076949999995122,1
b,candidate,1077464,30911.030157,30911.39595,SuspendForGC,0.36579299999721115,1
b,candidate,1077464,30983.77891,30984.113606,SuspendForGC,0.3346959999980754,1
b,candidate,1077464,31056.355212,31056.741757,SuspendForGC,0.38654500000120606,1
b,candidate,1077464,31129.420574,31129.759607,SuspendForGC,0.33903300000019954,1
b,candidate,1077464,31203.129319,31203.40065,SuspendForGC,0.2713309999999183,1
b,candidate,1077464,31275.300168,31275.613011,SuspendForGC,0.31284299999970244,1
b,candidate,1077464,31348.468886,31348.774088,SuspendForGC,0.30520199999955366,1
b,candidate,1077464,31420.805655,31421.166471,SuspendForGC,0.36081600000034086,1
b,candidate,1077464,31493.954463,31494.275539,SuspendForGC,0.32107600000017555,1
b,candidate,1077464,31567.175591,31567.53164,SuspendForGC,0.3560490000018035,1
b,candidate,1077464,31640.433514,31640.755341,SuspendForGC,0.3218269999997574,1
b,candidate,1077464,31712.862594,31713.254857,SuspendForGC,0.3922630000015488,1
b,candidate,1077464,31785.806982,31786.13559,SuspendForGC,0.3286080000034417,1
b,candidate,1077464,31859.608378,31859.936274,SuspendForGC,0.32789599999887287,1
b,candidate,1077464,31931.619395,31932.050357,SuspendForGC,0.43096199999854434,1
b,candidate,1077464,32004.512516,32004.804718,SuspendForGC,0.2922020000005432,1
b,candidate,1077464,32077.362041,32077.734205,SuspendForGC,0.372164000000339,1
b,candidate,1077464,32150.138616,32150.457258,SuspendForGC,0.31864199999836273,1
b,candidate,1077464,32222.790012,32223.17233,SuspendForGC,0.3823179999999411,1
b,candidate,1077464,32297.946087,32298.275486,SuspendForGC,0.3293989999983751,1
b,candidate,1077464,32370.937948,32371.321388,SuspendForGC,0.3834400000014284,1
b,candidate,1077464,32443.655464,32444.029069,SuspendForGC,0.37360500000067987,1
b,candidate,1077464,32516.910062,32517.195234,SuspendForGC,0.28517199999987497,1
b,candidate,1077464,32589.37165,32589.727369,SuspendForGC,0.35571899999922607,1
b,candidate,1077464,32662.102276,32662.425034,SuspendForGC,0.32275799999843,1
b,candidate,1077464,32734.337562,32734.720862,SuspendForGC,0.38329999999768916,1
b,candidate,1077464,32807.205765,32807.537617,SuspendForGC,0.3318520000029821,1
b,candidate,1077464,32880.164496,32880.551862,SuspendForGC,0.38736600000265753,1
b,candidate,1077464,32952.772345,32953.137468,SuspendForGC,0.36512300000322284,1
b,candidate,1077464,33025.346194,33025.748232,SuspendForGC,0.4020380000001751,1
b,candidate,1077464,33098.121657,33098.568914,SuspendForGC,0.4472569999998086,1
b,candidate,1077464,33171.457108,33171.832696,SuspendForGC,0.3755879999953322,1
b,candidate,1077464,33244.181003,33244.466254,SuspendForGC,0.28525100000115344,1
b,candidate,1077464,33317.522963,33317.774464,SuspendForGC,0.25150099999882514,1
b,candidate,1077464,33390.246016,33390.548592,SuspendForGC,0.3025760000018636,1
b,candidate,1077464,33462.823947,33463.132903,SuspendForGC,0.3089560000007623,1
b,candidate,1077464,33535.022887,33535.382539,SuspendForGC,0.35965199999918696,1
b,candidate,1077464,33608.194403,33608.455106,SuspendForGC,0.2607029999999213,1
b,candidate,1077464,33680.759866,33681.102973,SuspendForGC,0.34310700000060024,1
b,candidate,1077464,33753.743689,33754.039796,SuspendForGC,0.29610699999466306,1
b,candidate,1077464,33826.056671,33826.409022,SuspendForGC,0.352351000001363,1
b,candidate,1077464,33898.925381,33899.22362,SuspendForGC,0.2982389999961015,1
b,candidate,1077464,33971.854852,33972.112851,SuspendForGC,0.2579990000012913,1
b,candidate,1077464,34044.049315,34044.367815,SuspendForGC,0.31850000000122236,1
b,candidate,1077464,34116.968801,34117.235253,SuspendForGC,0.2664519999962067,1
b,candidate,1077464,34189.658231,34190.000437,SuspendForGC,0.34220600000116974,1
b,candidate,1077464,34262.641884,34262.93127,SuspendForGC,0.28938600000401493,1
b,candidate,1077464,34335.612477,34335.966381,SuspendForGC,0.3539039999959641,1
b,candidate,1077464,34408.638784,34408.954911,SuspendForGC,0.31612699999823235,1
b,candidate,1077464,34481.492551,34481.852194,SuspendForGC,0.35964299999614013,1
b,candidate,1077464,34554.84473,34555.154337,SuspendForGC,0.30960700000287034,1
b,candidate,1077464,34628.17096,34628.426285,SuspendForGC,0.2553249999982654,1
b,candidate,1077464,34700.70817,34701.050496,SuspendForGC,0.34232600000541424,1
b,candidate,1077464,34773.800336,34774.082301,SuspendForGC,0.28196500000194646,1
b,candidate,1077464,34846.097925,34846.434362,SuspendForGC,0.3364369999981136,1
b,candidate,1077464,34919.186616,34919.441571,SuspendForGC,0.2549550000039744,1
b,candidate,1077464,34991.806741,34992.163098,SuspendForGC,0.35635699999693315,1
b,candidate,1077464,35064.599096,35064.950986,SuspendForGC,0.3518900000053691,1
b,candidate,1077464,35137.486604,35137.883111,SuspendForGC,0.3965070000049309,1
b,candidate,1077464,35210.503346,35210.828016,SuspendForGC,0.32467000000178814,1
b,candidate,1077464,35283.440249,35283.700732,SuspendForGC,0.260482999998203,1
b,candidate,1077464,35355.922837,35356.247596,SuspendForGC,0.324759000002814,1
b,candidate,1077464,35428.829644,35429.101383,SuspendForGC,0.27173900000343565,1
b,candidate,1077464,35504.03041,35504.364834,SuspendForGC,0.33442400000058115,1
b,candidate,1077464,35577.272082,35577.549019,SuspendForGC,0.2769369999950868,1
b,candidate,1077464,35650.049273,35650.375625,SuspendForGC,0.3263520000036806,1
b,candidate,1077464,35723.079777,35723.390516,SuspendForGC,0.31073900000046706,1
b,candidate,1077464,35795.757829,35796.130531,SuspendForGC,0.3727020000005723,1
b,candidate,1077464,35868.436582,35868.744397,SuspendForGC,0.30781500000011874,1
b,candidate,1077464,35941.087574,35941.323309,SuspendForGC,0.2357350000020233,1
b,candidate,1077464,36013.755891,36014.102154,SuspendForGC,0.3462629999994533,1
b,candidate,1077464,36086.675007,36086.972786,SuspendForGC,0.2977790000004461,1
b,candidate,1077464,36159.140659,36159.477537,SuspendForGC,0.3368780000018887,1
b,candidate,1077464,36231.882568,36232.19597,SuspendForGC,0.31340199999976903,1
b,candidate,1077464,36304.777517,36305.152602,SuspendForGC,0.3750849999996717,1
b,candidate,1077464,36377.829864,36378.139971,SuspendForGC,0.31010699999751523,1
b,candidate,1077464,36450.512352,36450.867338,SuspendForGC,0.3549859999984619,1
b,candidate,1077464,36523.187721,36523.503617,SuspendForGC,0.3158960000000661,1
b,candidate,1077464,36596.471436,36596.7327,SuspendForGC,0.26126400000066496,1
b,candidate,1077464,36669.370612,36669.724555,SuspendForGC,0.35394300000189105,1
b,candidate,1077464,36741.931137,36742.231379,SuspendForGC,0.30024199999752454,1
b,candidate,1077464,36814.53717,36814.884925,SuspendForGC,0.34775499999523163,1
b,candidate,1077464,36887.181191,36887.487964,SuspendForGC,0.30677299999661045,1
b,candidate,1077464,36959.885112,36960.250754,SuspendForGC,0.36564199999702396,1
b,candidate,1077464,37032.404616,37032.716566,SuspendForGC,0.31195000000298023,1
b,candidate,1077464,37105.343309,37105.736104,SuspendForGC,0.39279499999975087,1
b,candidate,1077464,37178.625269,37178.952354,SuspendForGC,0.32708500000444474,1
b,candidate,1077464,37251.490828,37251.737942,SuspendForGC,0.24711399999796413,1
b,candidate,1077464,37324.046319,37324.385943,SuspendForGC,0.33962400000018533,1
b,candidate,1077464,37396.567968,37396.848813,SuspendForGC,0.28084499999386026,1
b,candidate,1077464,37469.209168,37469.549273,SuspendForGC,0.340104999995674,1
b,candidate,1077464,37541.693661,37542.008838,SuspendForGC,0.3151770000040415,1
b,candidate,1077464,37614.172766,37614.529165,SuspendForGC,0.35639899999659974,1
b,candidate,1077464,37687.18695,37687.474385,SuspendForGC,0.28743499999836786,1
b,candidate,1077464,37760.016846,37760.366795,SuspendForGC,0.34994900000310736,1
b,candidate,1077464,37832.76665,37833.105383,SuspendForGC,0.3387330000041402,1
b,candidate,1077464,37906.062841,37906.331578,SuspendForGC,0.2687369999985094,1
b,candidate,1077464,37978.271617,37978.595637,SuspendForGC,0.3240200000000186,1
b,candidate,1077464,38050.704772,38051.013609,SuspendForGC,0.3088370000041323,1
b,candidate,1077464,38123.799088,38124.147084,SuspendForGC,0.3479959999967832,1
b,candidate,1077464,38197.059745,38197.356985,SuspendForGC,0.29723999999987427,1
b,candidate,1077464,38269.692763,38270.075171,SuspendForGC,0.3824079999976675,1
b,candidate,1077464,38342.588027,38342.946309,SuspendForGC,0.35828200000105426,1
b,candidate,1077464,38415.902726,38416.283052,SuspendForGC,0.38032599999860395,1
b,candidate,1077464,38488.988689,38489.328263,SuspendForGC,0.3395740000050864,1
b,candidate,1077464,38562.196867,38562.451502,SuspendForGC,0.25463500000478234,1
b,candidate,1077464,38634.008482,38634.353935,SuspendForGC,0.34545300000172574,1
b,candidate,1077464,38707.197531,38707.485537,SuspendForGC,0.2880060000024969,1
b,candidate,1077464,38780.028979,38780.369294,SuspendForGC,0.34031499999400694,1
b,candidate,1077464,38852.671561,38852.984795,SuspendForGC,0.31323399999382673,1
b,candidate,1077464,38925.125938,38925.493975,SuspendForGC,0.3680370000001858,1
b,candidate,1077464,38998.031268,38998.356881,SuspendForGC,0.3256130000008852,1
b,candidate,1077464,39071.881577,39072.267361,SuspendForGC,0.38578399999823887,1
b,candidate,1077464,39145.051217,39145.383279,SuspendForGC,0.332062000001315,1
b,candidate,1077464,39218.518948,39218.793833,SuspendForGC,0.2748850000061793,1
b,candidate,1077464,39291.169201,39291.51204,SuspendForGC,0.3428390000044601,1
b,candidate,1077464,39363.861669,39364.168032,SuspendForGC,0.30636300000332994,1
b,candidate,1077464,39435.984164,39436.327273,SuspendForGC,0.3431090000012773,1
b,candidate,1077464,39508.45739,39508.767079,SuspendForGC,0.3096889999942505,1
b,candidate,1077464,39581.331633,39581.678678,SuspendForGC,0.34704499999497784,1
b,candidate,1077464,39654.233337,39654.553481,SuspendForGC,0.32014400000480236,1
b,candidate,1077464,39726.795637,39727.162773,SuspendForGC,0.36713599999347934,1
b,candidate,1077464,39799.534185,39799.883954,SuspendForGC,0.3497690000003786,1
b,candidate,1077464,39873.100174,39873.396623,SuspendForGC,0.2964490000013029,1
b,candidate,1077464,39945.390874,39945.767894,SuspendForGC,0.3770199999999022,1
b,candidate,1077464,40018.120808,40018.422935,SuspendForGC,0.30212700000265613,1
b,candidate,1077464,40090.667445,40091.017885,SuspendForGC,0.3504400000019814,1
b,candidate,1077464,40163.451121,40163.76813,SuspendForGC,0.3170089999985066,1
b,candidate,1077464,40236.769345,40237.139285,SuspendForGC,0.3699399999968591,1
b,candidate,1077464,40309.442373,40309.757951,SuspendForGC,0.3155780000015511,1
b,candidate,1077464,40382.181341,40382.542898,SuspendForGC,0.36155699999653734,1
b,candidate,1077464,40454.94084,40455.274064,SuspendForGC,0.3332239999945159,1
b,candidate,1077464,40528.27601,40528.545949,SuspendForGC,0.26993899999797577,1
b,candidate,1077464,40600.464515,40600.789357,SuspendForGC,0.32484200000180863,1
b,candidate,1077464,40673.341031,40673.642017,SuspendForGC,0.30098599999473663,1
b,candidate,1077464,40745.796881,40746.165639,SuspendForGC,0.3687579999968875,1
b,candidate,1077464,40818.461977,40818.776042,SuspendForGC,0.31406499999866355,1
b,candidate,1077464,40891.503894,40891.87169,SuspendForGC,0.3677959999986342,1
b,candidate,1077464,40964.191073,40964.514583,SuspendForGC,0.3235099999947124,1
b,candidate,1077464,41036.560542,41036.951383,SuspendForGC,0.39084100000036415,1
b,candidate,1077464,41109.486303,41109.831695,SuspendForGC,0.34539200000290293,1
b,candidate,1077464,41183.220997,41183.497856,SuspendForGC,0.2768590000050608,1
b,candidate,1077464,41255.565138,41255.933445,SuspendForGC,0.36830700000427896,1
b,candidate,1077464,41328.397607,41328.701166,SuspendForGC,0.3035589999999502,1
b,candidate,1077464,41400.760459,41401.130949,SuspendForGC,0.37049000000115484,1
b,candidate,1077464,41473.538394,41473.885059,SuspendForGC,0.3466649999973015,1
b,candidate,1077464,41547.263893,41547.664529,SuspendForGC,0.4006359999984852,1
b,candidate,1077464,41619.899043,41620.238557,SuspendForGC,0.3395139999993262,1
b,candidate,1077464,41692.533902,41692.930542,SuspendForGC,0.39663999999902444,1
b,candidate,1077464,41765.237475,41765.583779,SuspendForGC,0.34630399999878136,1
b,candidate,1077464,41838.752846,41839.044027,SuspendForGC,0.2911810000005062,1
b,candidate,1077464,41910.630389,41910.990134,SuspendForGC,0.35974500000156695,1
b,candidate,1077464,41983.461275,41983.75519,SuspendForGC,0.2939150000020163,1
b,candidate,1077464,42056.254694,42056.611844,SuspendForGC,0.3571499999961816,1
b,candidate,1077464,42129.101864,42129.421598,SuspendForGC,0.3197340000042459,1
b,candidate,1077464,42201.987102,42202.360827,SuspendForGC,0.3737249999976484,1
b,candidate,1077464,42274.947423,42275.28253,SuspendForGC,0.3351069999989704,1
b,candidate,1077464,42347.877359,42348.284625,SuspendForGC,0.4072660000019823,1
b,candidate,1077464,42420.600381,42420.932033,SuspendForGC,0.33165200000075856,1
b,candidate,1077464,42493.746984,42494.061009,SuspendForGC,0.31402499999967404,1
b,candidate,1077464,42565.855938,42566.234631,SuspendForGC,0.37869299999874784,1
b,candidate,1077464,42638.776299,42639.092988,SuspendForGC,0.31668899999931455,1
b,candidate,1077464,42711.198155,42711.559122,SuspendForGC,0.36096700000052806,1
b,candidate,1077464,42783.864712,42784.209694,SuspendForGC,0.3449819999950705,1
b,candidate,1077464,42856.64393,42857.04044,SuspendForGC,0.39650999999867054,1
b,candidate,1077464,42929.48444,42929.794689,SuspendForGC,0.31024900000193156,1
b,candidate,1077464,43002.038687,43002.434145,SuspendForGC,0.39545799999905284,1
b,candidate,1077464,43074.896143,43075.274275,SuspendForGC,0.37813200000528013,1
b,candidate,1077464,43148.558927,43149.074337,SuspendForGC,0.5154099999999744,1
b,candidate,1077464,43221.285675,43221.640852,SuspendForGC,0.35517699999763863,1
b,candidate,1077464,43294.298656,43294.595325,SuspendForGC,0.2966690000030212,1
b,candidate,1077464,43367.456266,43367.880518,SuspendForGC,0.4242519999970682,1
b,candidate,1077464,43451.49639,43452.279274,SuspendForGC,0,0
c,candidate,1077499,51.909874,53.646421,SuspendForGC,0,0
c,candidate,1077499,66.276299,68.132727,SuspendForGC,0,0
c,candidate,1077499,80.764859,82.580205,SuspendForGC,0,0
c,candidate,1077499,92.602678,93.504032,SuspendForGC,0,0
c,candidate,1077499,105.345897,106.277156,SuspendForGC,0,0
c,candidate,1077519,108.70531,108.795937,SuspendForGCPrep,0,0
c,candidate,1077499,121.121474,129.173125,SuspendForGC,0,0
c,candidate,1077499,132.622534,133.168981,SuspendForGC,0,0
c,candidate,1077499,145.103046,145.833751,SuspendForGC,0,0
c,candidate,1077499,157.498729,158.287582,SuspendForGC,0,0
c,candidate,1077499,169.623513,170.368369,SuspendForGC,0,0
c,candidate,1077519,173.269999,174.153356,SuspendForGCPrep,0,0
c,candidate,1077499,186.175013,187.424083,SuspendForGC,0,0
c,candidate,1077499,198.828106,199.261051,SuspendForGC,0,0
c,candidate,1077499,210.677082,211.140303,SuspendForGC,0,0
c,candidate,1077499,222.563956,222.998033,SuspendForGC,0,0
c,candidate,1077499,234.451821,234.931647,SuspendForGC,0,0
c,candidate,1077499,246.291333,246.696786,SuspendForGC,0,0
c,candidate,1077499,258.3388,258.911776,SuspendForGC,0,0
c,candidate,1077499,270.318734,270.744097,SuspendForGC,0,0
c,candidate,1077499,282.20746,282.70932,SuspendForGC,0,0
c,candidate,1077519,287.774553,287.879882,SuspendForGCPrep,0,0
c,candidate,1077499,300.505093,308.220636,SuspendForGC,0,0
c,candidate,1077499,311.593919,312.832493,SuspendForGC,0,0
c,candidate,1077499,324.429498,331.434195,SuspendForGC,0,0
c,candidate,1077499,334.936794,336.15664,SuspendForGC,0,0
c,candidate,1077499,369.191638,369.425432,SuspendForGC,0,0
c,candidate,1077519,371.669547,371.861347,SuspendForGCPrep,0,0
c,candidate,1077499,392.275562,392.694726,SuspendForGC,0,0
c,candidate,1077499,403.264457,403.604872,SuspendForGC,0,0
c,candidate,1077499,417.329025,417.513925,SuspendForGC,0,0
c,candidate,1077499,428.067061,428.326914,SuspendForGC,0,0
c,candidate,1077499,438.577953,438.881182,SuspendForGC,0,0
c,candidate,1077499,621.147482,625.708752,SuspendForGC,0,0
c,candidate,1077499,972.173448,976.956344,SuspendForGC,4.782895999999937,1
c,candidate,1077499,1098.56819,1100.103492,SuspendForGC,1.5353020000000015,1
c,candidate,1077499,1225.321224,1226.941135,SuspendForGC,1.6199110000000019,1
c,candidate,1077499,1347.625478,1349.22659,SuspendForGC,1.6011120000000574,1
c,candidate,1077499,1469.328792,1470.824445,SuspendForGC,1.4956529999999475,1
c,candidate,1077499,1590.146527,1591.736923,SuspendForGC,1.5903959999998278,1
c,candidate,1077499,1710.832162,1712.455678,SuspendForGC,1.6235160000001088,1
c,candidate,1077499,1832.311357,1833.728231,SuspendForGC,1.416874000000007,1
c,candidate,1077499,1953.295484,1954.658095,SuspendForGC,1.3626110000000153,1
