process,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms
c,candidate,diagnostic-extension,2970,2999,5.722495166666667,5.731166666666667,1330042.1333333333,3,0,0.905019000005268
c,candidate,diagnostic-extension,3000,3029,5.703571299999999,5.713933333333333,1330536.2666666666,2,0,0.6421019999979762
c,candidate,diagnostic-extension,3030,3059,5.728684233333333,5.7369,1330315.4666666666,2,0,0.5309230000020762
c,candidate,diagnostic-extension,3060,3089,5.730277133333333,5.738366666666667,1330270.1333333333,3,0,0.8866710000002058
c,candidate,diagnostic-extension,3090,3119,5.738623466666667,5.740933333333333,1330013.8666666667,2,0,0.6116150000016205
c,candidate,diagnostic-extension,3120,3149,5.746734166666667,5.754566666666666,1329543.4666666666,2,0,0.6566129999991972
c,candidate,diagnostic-extension,3150,3179,5.7225877,5.7316666666666665,1330555.2,3,0,0.9192800000018906
c,candidate,diagnostic-extension,3180,3209,5.7050918333333325,5.7139,1329557.8666666667,2,0,0.5933069999991858
c,candidate,diagnostic-extension,3210,3239,5.730712566666667,5.740266666666667,1330105.8666666667,3,0,0.9152539999995497
c,candidate,diagnostic-extension,3240,3269,5.7209137,5.7283333333333335,1329804.0,2,0,0.67810499999905
c,candidate,diagnostic-extension,3270,3299,5.705896633333333,5.7095666666666665,1329430.6666666667,2,0,0.5319050000034622
c,candidate,diagnostic-extension,3300,3329,5.708335066666667,5.717533333333334,1330615.4666666666,3,0,0.8556450000032783
c,candidate,diagnostic-extension,3330,3359,5.704013866666667,5.712733333333333,1330398.1333333333,2,0,0.6121669999993173
c,candidate,diagnostic-extension,3360,3389,5.716981466666667,5.7258000000000004,1331459.2,3,0,0.8713169999973616
c,candidate,diagnostic-extension,3390,3419,5.736969766666666,5.744533333333334,1329980.8,2,0,0.5868379999992612
c,candidate,diagnostic-extension,3420,3449,5.746088533333333,5.7544666666666675,1328947.7333333334,2,0,0.6608390000037616
c,candidate,diagnostic-extension,3450,3479,5.7320028333333335,5.733966666666666,1331264.5333333334,3,0,0.9887549999984913
c,candidate,diagnostic-extension,3480,3509,5.723903699999999,5.731800000000001,1330660.8,2,0,0.5420480000029784
c,candidate,diagnostic-extension,3510,3539,5.720285333333334,5.729633333333334,1329617.0666666667,3,0,0.8703439999990223
c,candidate,diagnostic-extension,3540,3569,5.7150077,5.723733333333333,1330029.3333333333,2,0,0.6116640000036568
c,candidate,diagnostic-extension,3570,3599,5.7200973,5.7284,1331063.7333333334,2,0,0.6412780000027851
c,candidate,diagnostic-extension,3600,3629,5.7367304,5.7447,1330892.5333333334,3,0,0.8572749999984808
c,candidate,diagnostic-extension,3630,3659,5.757746533333333,5.760233333333333,1330342.4,2,0,0.5920330000008107
c,candidate,diagnostic-extension,3660,3689,5.710905166666667,5.7191,1328841.0666666667,2,0,0.6265160000002652
c,candidate,diagnostic-extension,3690,3719,5.7238210333333335,5.732866666666666,1329204.2666666666,3,0,1.0072719999989204
c,candidate,diagnostic-extension,3720,3749,5.729270533333334,5.737166666666667,1330213.8666666667,2,0,0.5799960000003921
c,candidate,diagnostic-extension,3750,3779,5.7296673333333334,5.737366666666667,1329609.8666666667,3,0,0.9152329999997164
c,candidate,diagnostic-extension,3780,3809,5.710007166666667,5.718999999999999,1329124.5333333334,2,0,0.6687800000036077
c,candidate,diagnostic-extension,3810,3839,5.729065166666667,5.733066666666667,1329765.3333333333,2,0,0.6243619999986549
c,candidate,diagnostic-extension,3840,3869,5.721626,5.7302333333333335,1330296.8,3,0,0.8631040000036592
c,candidate,diagnostic-extension,3870,3899,5.703065033333333,5.712733333333333,1329849.0666666667,2,0,0.6362609999996494
c,candidate,diagnostic-extension,3900,3929,5.719578433333334,5.7287,1330228.0,3,0,0.9986790000039036
c,candidate,diagnostic-extension,3930,3959,5.7289847,5.7362,1329909.8666666667,2,0,0.5955689999937022
c,candidate,diagnostic-extension,3960,3989,5.7567010000000005,5.759133333333334,1329606.9333333333,2,0,0.6531460000041989
c,candidate,diagnostic-extension,3990,4019,5.726282299999999,5.735333333333333,1330497.3333333333,3,0,0.9774360000010347
c,candidate,diagnostic-extension,4020,4049,5.7164118,5.7239,1329481.6,2,0,0.6707940000014787
c,candidate,diagnostic-extension,4050,4079,5.719500066666667,5.728133333333333,1330388.8,3,0,0.9593699999968521
c,candidate,diagnostic-extension,4080,4109,5.762656433333333,5.770766666666666,1329731.7333333334,2,0,0.6811989999987418
c,candidate,diagnostic-extension,4110,4139,5.723482066666667,5.731466666666666,1330737.3333333333,2,0,0.7213690000062343
c,candidate,diagnostic-extension,4140,4169,5.7672802333333335,5.7701,1328906.4,3,0,1.0970670000024256
c,candidate,diagnostic-extension,4170,4199,5.720004433333333,5.728166666666667,1329942.1333333333,2,0,0.7501020000017888
c,candidate,diagnostic-extension,4200,4229,5.7198643,5.728633333333334,1329509.6,2,0,0.6477479999884963
c,candidate,diagnostic-extension,4230,4259,5.735084066666667,5.7438666666666665,1330444.5333333334,3,0,1.0628150000047754
c,candidate,diagnostic-extension,4260,4289,5.739559166666667,5.7475000000000005,1329332.8,2,0,0.7629420000012033
c,candidate,diagnostic-extension,4290,4319,5.770941766666667,5.778966666666666,1332101.8666666667,3,0,1.084287999998196
c,candidate,diagnostic-extension,4320,4349,5.763589966666667,5.7679,1331056.8,2,0,0.7660969999997178
c,candidate,diagnostic-extension,4350,4379,5.699161,5.707533333333333,1330764.5333333334,2,0,0.6437320000040927
c,candidate,diagnostic-extension,4380,4409,5.728221866666667,5.7366,1329632.2666666666,3,0,0.9711160000006203
c,candidate,diagnostic-extension,4410,4439,5.725116,5.7337,1330086.1333333333,2,0,0.6240729999990435
c,candidate,diagnostic-extension,4440,4469,5.722841666666667,5.731733333333334,1331286.1333333333,3,0,1.0939949999956298
c,candidate,diagnostic-extension,4470,4499,5.731120166666667,5.7333,1330579.7333333334,2,0,0.5983350000024075
c,candidate,diagnostic-extension,4500,4529,5.7071612,5.7157,1330991.2,2,0,0.6395269999993616
c,candidate,diagnostic-extension,4530,4559,5.7219964,5.7307,1329108.5333333334,3,0,0.9420359999930952
c,candidate,diagnostic-extension,4560,4589,5.7070113000000005,5.715,1331999.7333333334,2,0,0.5602080000026035
c,candidate,diagnostic-extension,4590,4619,5.7386444333333335,5.7477,1330362.4,3,0,0.8245580000002519
c,candidate,diagnostic-extension,4620,4649,5.748091466666667,5.756066666666666,1328735.2,2,0,0.5964030000031926
c,candidate,diagnostic-extension,4650,4679,5.7765546,5.779533333333333,1331132.8,2,0,0.6473800000021583
c,candidate,diagnostic-extension,4680,4709,5.734643266666667,5.743266666666667,1331074.1333333333,3,0,0.8298950000025798
c,candidate,diagnostic-extension,4710,4739,5.7404306,5.748333333333333,1330533.6,2,0,0.5967920000039157
c,candidate,diagnostic-extension,4740,4769,5.732187733333333,5.7405333333333335,1329047.2,2,0,0.6094019999945886
c,candidate,diagnostic-extension,4770,4799,5.747036233333334,5.754833333333334,1331335.2,3,0,0.909985999998753
c,candidate,diagnostic-extension,4800,4829,5.699474033333333,5.708166666666667,1331062.9333333333,2,0,0.6359019999945303
c,candidate,diagnostic-extension,4830,4859,5.720338933333333,5.7232,1329269.0666666667,3,0,1.059572999998636
c,candidate,diagnostic-extension,4860,4889,5.710744500000001,5.719433333333333,1329900.2666666666,2,0,0.5224200000011479
c,candidate,diagnostic-extension,4890,4919,5.708414066666666,5.716933333333333,1331560.8,2,0,0.5712730000013835
c,candidate,diagnostic-extension,4920,4949,5.7130333,5.7214,1331119.4666666666,3,0,0.8356840000051307
c,candidate,diagnostic-extension,4950,4979,5.723218366666667,5.7321333333333335,1329527.4666666666,2,0,0.5865070000072592
c,candidate,diagnostic-extension,4980,5009,5.7355195,5.744033333333333,1329761.0666666667,3,0,0.9337819999927888
c,candidate,diagnostic-extension,5010,5039,5.7016998333333335,5.705533333333333,1331999.2,2,0,0.564392999993288
c,candidate,diagnostic-extension,5040,5069,5.708401733333333,5.716966666666667,1330686.1333333333,2,0,0.5698019999908865
c,candidate,diagnostic-extension,5070,5099,5.733751,5.742900000000001,1328955.2,3,0,0.9238860000041313
c,candidate,diagnostic-extension,5100,5129,5.717810833333333,5.726466666666667,1330666.9333333333,2,0,0.6274069999999483
c,candidate,diagnostic-extension,5130,5159,5.7133912,5.721666666666667,1331542.6666666667,3,0,0.7830140000005485
c,candidate,diagnostic-extension,5160,5189,5.747346866666666,5.755066666666666,1330193.0666666667,2,0,0.6134780000065803
c,candidate,diagnostic-extension,5190,5219,5.7712262,5.775566666666666,1329286.9333333333,2,0,0.673359000000346
c,candidate,diagnostic-extension,5220,5249,5.711482366666667,5.720233333333334,1331282.6666666667,3,0,0.9130409999997937
c,candidate,diagnostic-extension,5250,5279,5.711309833333333,5.719633333333333,1330844.5333333334,2,0,0.55885500000295
c,candidate,diagnostic-extension,5280,5309,5.7255869,5.734,1329636.8,3,0,0.9027950000090641
c,candidate,diagnostic-extension,5310,5339,5.723901033333333,5.7324,1329779.4666666666,2,0,0.5344780000013998
c,candidate,diagnostic-extension,5340,5369,5.720986666666667,5.729699999999999,1331412.0,2,0,0.6292910000047414
c,candidate,diagnostic-extension,5370,5399,5.746384733333333,5.748966666666666,1330987.7333333334,3,0,0.8538009999974747
c,candidate,diagnostic-extension,5400,5429,5.725424266666667,5.733733333333333,1329385.0666666667,2,0,0.5833519999941927
c,candidate,diagnostic-extension,5430,5459,5.706419299999999,5.7151000000000005,1329927.4666666666,2,0,0.5065460000041639
c,candidate,diagnostic-extension,5460,5489,5.732280066666666,5.739166666666667,1331832.8,3,0,0.9495870000027935
c,candidate,diagnostic-extension,5490,5519,5.7200129,5.7279333333333335,1331187.4666666666,2,0,0.5806879999945522
c,candidate,diagnostic-extension,5520,5549,5.728795033333333,5.732200000000001,1328677.3333333333,3,0,0.8628249999965192
c,candidate,diagnostic-extension,5550,5579,5.711420866666667,5.720033333333333,1330442.9333333333,2,0,0.6130670000056853
c,candidate,diagnostic-extension,5580,5609,5.711634466666666,5.720133333333333,1331686.1333333333,2,0,0.57410799999343
c,candidate,diagnostic-extension,5610,5639,5.736655133333333,5.7453,1330047.4666666666,3,0,0.8824849999946309
c,candidate,diagnostic-extension,5640,5669,5.7450252666666675,5.7528,1329184.5333333334,2,0,0.6218609999996261
c,candidate,diagnostic-extension,5670,5699,5.7309236,5.739966666666667,1331389.0666666667,3,0,0.9226650000055088
c,candidate,diagnostic-extension,5700,5729,5.722678433333333,5.7266,1331018.6666666667,2,0,0.5550199999997858
c,candidate,diagnostic-extension,5730,5759,5.735724266666667,5.745166666666666,1329823.4666666666,2,0,0.5856959999946412
c,candidate,diagnostic-extension,5760,5789,5.725868066666666,5.7354,1329915.2,3,0,0.8140200000052573
c,candidate,diagnostic-extension,5790,5819,5.711538666666667,5.719033333333333,1331081.3333333333,2,0,0.6063060000014957
c,candidate,diagnostic-extension,5820,5849,5.722039266666667,5.730733333333333,1330818.1333333333,3,0,0.8444359999921289
c,candidate,diagnostic-extension,5850,5879,5.712939133333333,5.720533333333333,1329578.4,2,0,0.5762109999996028
c,candidate,diagnostic-extension,5880,5909,5.6935173,5.702533333333333,1330004.5333333334,2,0,0.4983439999996335
c,candidate,diagnostic-extension,5910,5939,5.716347600000001,5.7255666666666665,1331734.1333333333,3,0,1.0086450000017066
c,candidate,diagnostic-extension,5940,5969,5.713449266666667,5.7217666666666664,1331019.2,2,0,0.5768410000018775
c,candidate,diagnostic-extension,5970,5999,5.726779666666667,5.735766666666667,1328819.4666666666,2,0,0.6140480000030948
d,current,warmup,0,29,15.2643253,15.292266666666666,1346915.4666666666,2,138.19880999999862,6.067646000000082
d,current,warmup,30,59,9.996370833333334,10.013200000000001,1343094.1333333333,2,0,3.6309090000002016
d,current,warmup,60,89,9.679243766666668,9.694799999999999,1344426.1333333333,3,0,4.520746999999801
d,current,warmup,90,119,9.605720166666666,9.621233333333333,1343970.1333333333,2,0,2.7773489999999583
d,current,warmup,120,149,9.628058766666667,9.644200000000001,1342358.1333333333,3,0,4.904617000000144
d,current,warmup,150,179,9.523489633333332,9.5394,1344108.8,2,0,1.8363259999996444
d,current,warmup,180,209,11.502321433333332,11.517566666666665,1343157.8666666667,2,1.9998269999987315,2.0875770000002376
d,current,warmup,210,239,11.2907278,11.308433333333333,1343402.6666666667,3,0,1.0980209999997896
d,current,warmup,240,269,11.2571691,11.2734,1344281.0666666667,2,0,0.7258179999998902
d,current,warmup,270,299,12.867731033333333,12.8772,1342813.6,3,18.009945999998763,1.0305390000003172
d,current,warmup,300,329,12.600278833333334,12.6171,1343372.2666666666,2,0,0.6994079999994938
d,current,warmup,330,359,12.560786466666666,12.575933333333333,1344268.5333333334,3,10.993948000001183,1.056948999999804
d,current,warmup,360,389,12.220113300000001,12.231133333333334,1344042.9333333333,2,0,0.6416699999999764
d,current,warmup,390,419,12.092638200000001,12.109033333333334,1342413.0666666667,2,0,0.7230639999997948
d,current,warmup,420,449,12.259487833333333,12.334633333333333,1344234.9333333333,3,9.41968299999644,1.1116409999995085
d,current,warmup,450,479,12.1248682,12.131033333333333,1344280.2666666666,2,0,0.7358029999995779
d,current,warmup,480,509,12.1378265,12.152966666666666,1341872.0,3,0,1.1281869999993432
d,current,warmup,510,539,15.2817203,15.377833333333333,1343736.5333333334,2,180.66216099998655,0.6588659999997617
d,current,warmup,540,569,10.529780466666667,10.5468,1342861.8666666667,2,0,0.644203999999263
d,current,warmup,570,599,10.572232033333334,10.588899999999999,1343719.7333333334,3,0,1.0992930000002161
d,current,original-measured-label,600,629,10.6989027,10.7106,1344615.2,2,0,0.7128979999997682
d,current,original-measured-label,630,659,10.709924033333333,10.726033333333334,1342406.9333333333,3,0,1.0385509999987335
d,current,original-measured-label,660,689,10.645605066666667,10.662866666666666,1343007.4666666666,2,0,0.6872000000003027
d,current,original-measured-label,690,719,10.533744166666667,10.5448,1343894.6666666667,2,0,0.7177849999989121
d,current,original-measured-label,720,749,11.435259433333332,11.452866666666667,1342134.6666666667,3,32.00788099999954,1.087085000001025
d,current,original-measured-label,750,779,10.476971666666666,10.494966666666667,1343244.0,2,0,0.7189680000010412
d,current,diagnostic-extension,780,809,10.5059698,10.5157,1343019.2,3,0,1.0244110000003275
d,current,diagnostic-extension,810,839,10.449214633333332,10.465833333333334,1342515.7333333334,2,0,0.6291829999991023
d,current,diagnostic-extension,840,869,10.4992019,10.514266666666666,1343987.7333333334,3,0,1.0929239999986748
d,current,diagnostic-extension,870,899,10.507180666666667,10.518533333333332,1343988.5333333334,2,0,0.7127280000022438
d,current,diagnostic-extension,900,929,11.162214466666667,11.1755,1342644.0,2,34.09811499999341,0.6238539999994828
d,current,diagnostic-extension,930,959,10.571097366666667,10.5839,1344102.9333333333,3,0,1.1086080000004586
d,current,diagnostic-extension,960,989,10.554733266666666,10.567533333333333,1343920.8,2,0,0.6610500000006141
d,current,diagnostic-extension,990,1019,12.1344762,12.139733333333334,1343905.0666666667,3,67.93924699999297,0.918588999998974
d,current,diagnostic-extension,1020,1049,10.232162233333334,10.2431,1344005.0666666667,2,34.50133299999652,0.6481910000002244
d,current,diagnostic-extension,1050,1079,9.045091333333334,9.056766666666666,1343620.0,2,0,0.6589269999985845
d,current,diagnostic-extension,1080,1109,9.0727779,9.078933333333334,1343960.0,3,0,0.8915080000006128
d,current,diagnostic-extension,1110,1139,9.149424066666667,9.161399999999999,1343567.2,2,7.214837999996234,0.6931280000007973
d,current,diagnostic-extension,1140,1169,8.955561266666667,8.968033333333333,1343751.7333333334,3,0,1.0134430000016437
d,current,diagnostic-extension,1170,1199,8.947903700000001,8.9539,1343587.7333333334,2,0,0.573406999999861
d,current,diagnostic-extension,1200,1229,8.974158533333334,8.9864,1341875.7333333334,3,0,1.0721020000000863
d,current,diagnostic-extension,1230,1259,12.381412766666667,12.4278,1339511.4666666666,2,187.0754990000096,3.4493380000003526
d,current,diagnostic-extension,1260,1289,10.148112466666667,10.154266666666667,1334651.4666666666,2,176.20279799999662,0.6164029999999912
d,current,diagnostic-extension,1290,1319,6.4936074,6.5058,1333757.3333333333,3,0,0.9561260000009497
d,current,diagnostic-extension,1320,1349,6.4817950333333325,6.4933000000000005,1334925.3333333333,2,0,0.6658669999978883
d,current,diagnostic-extension,1350,1379,6.4814962,6.494466666666667,1334501.8666666667,3,0,1.0133530000002793
d,current,diagnostic-extension,1380,1409,6.494439933333334,6.505466666666666,1334501.0666666667,2,0,0.6972740000001068
d,current,diagnostic-extension,1410,1439,8.108767966666667,8.193266666666666,1333582.1333333333,2,83.71964099999786,0.7099730000009004
d,current,diagnostic-extension,1440,1469,10.863050933333334,10.9414,1330967.2,3,224.39486699998997,0.8549020000009477
d,current,diagnostic-extension,1470,1499,7.984265066666667,7.995533333333333,1331467.2,2,95.90032600000268,0.6191859999998996
d,current,diagnostic-extension,1500,1529,5.909035933333333,5.919766666666666,1330109.8666666667,2,0,0.7272099999972852
d,current,diagnostic-extension,1530,1559,5.898316233333333,5.903066666666667,1330663.4666666666,3,0,1.0025640000021667
d,current,diagnostic-extension,1560,1589,5.883380866666667,5.8933333333333335,1329794.1333333333,2,0,0.6879810000027646
d,current,diagnostic-extension,1590,1619,5.890658233333334,5.901866666666667,1331010.9333333333,3,0,0.9192499999953725
d,current,diagnostic-extension,1620,1649,5.988580733333333,6.0007,1330090.1333333333,2,5.998862000000372,0.6707449999958044
d,current,diagnostic-extension,1650,1679,9.992362966666667,10.08,1329102.6666666667,2,178.6797059999626,0.6459870000035153
d,current,diagnostic-extension,1680,1709,11.113929566666666,11.148266666666666,1330249.3333333333,3,259.1122869999963,2.2987860000030196
d,current,diagnostic-extension,1710,1739,6.799676666666667,6.8086,1329468.5333333334,2,37.940139999995154,0.6575550000015937
d,current,diagnostic-extension,1740,1769,5.810656233333333,5.8194333333333335,1331289.6,3,0,1.085080000000744
d,current,diagnostic-extension,1770,1799,5.784145966666667,5.791566666666667,1329921.3333333333,2,0,0.742272999999841
d,current,diagnostic-extension,1800,1829,5.757658166666667,5.766,1330200.8,2,0,0.6144999999996799
d,current,diagnostic-extension,1830,1859,6.137730366666667,6.140466666666667,1329984.8,3,13.276217000002362,1.0165869999982533
d,current,diagnostic-extension,1860,1889,5.767926900000001,5.777933333333333,1329666.9333333333,2,0,0.6626219999998284
d,current,diagnostic-extension,1890,1919,5.774914166666666,5.784133333333333,1329897.6,3,0,1.0791219999955501
d,current,diagnostic-extension,1920,1949,5.770788466666667,5.779566666666667,1329989.6,2,0,0.655350000000908
d,current,diagnostic-extension,1950,1979,5.757889033333333,5.764799999999999,1329653.8666666667,2,0,0.7112649999980931
d,current,diagnostic-extension,1980,2009,5.777420333333334,5.781366666666667,1329896.2666666666,3,0,1.0112289999997301
d,current,diagnostic-extension,2010,2039,5.8045694,5.788733333333334,1330984.0,2,0,0.7602490000026592
d,current,diagnostic-extension,2040,2069,5.789138733333333,5.797533333333333,1330642.1333333333,2,0,0.7409900000020571
d,current,diagnostic-extension,2070,2099,5.781360133333333,5.793866666666667,1330221.0666666667,3,0,1.0118309999998019
d,current,diagnostic-extension,2100,2129,5.780460166666667,5.7885333333333335,1329112.0,2,0,0.7132589999964694
d,current,diagnostic-extension,2130,2159,5.778894566666667,5.787733333333334,1329789.3333333333,3,0,1.006800999999541
d,current,diagnostic-extension,2160,2189,5.754558066666666,5.757466666666667,1329693.3333333333,2,0,0.6710439999988012
d,current,diagnostic-extension,2190,2219,5.776112299999999,5.784066666666666,1330861.8666666667,2,0,0.7665300000007846
d,current,diagnostic-extension,2220,2249,5.7724886,5.780766666666667,1329787.2,3,0,1.0771290000011504
d,current,diagnostic-extension,2250,2279,5.7553220000000005,5.763466666666667,1330207.4666666666,2,0,0.5284900000006019
d,current,diagnostic-extension,2280,2309,5.775075766666666,5.783966666666667,1330038.1333333333,3,0,0.8971870000023046
d,current,diagnostic-extension,2310,2339,5.767747666666667,5.7767,1328291.7333333334,2,0,0.7088919999987411
d,current,diagnostic-extension,2340,2369,5.7445028,5.746566666666666,1330393.3333333333,2,0,0.6371829999989131
d,current,diagnostic-extension,2370,2399,5.782362733333333,5.789933333333334,1331017.3333333333,3,0.26830600000175764,0.8559349999995902
d,current,diagnostic-extension,2400,2429,5.743575133333334,5.753233333333333,1330999.2,2,0,0.61453000000256
d,current,diagnostic-extension,2430,2459,5.754301633333333,5.762200000000001,1330342.9333333333,3,0,1.0998120000003837
d,current,diagnostic-extension,2460,2489,5.738219533333334,5.746866666666667,1329374.9333333333,2,0,0.6622430000024906
d,current,diagnostic-extension,2490,2519,5.7553705,5.7619,1329706.1333333333,2,0,0.7199380000020028
d,current,diagnostic-extension,2520,2549,5.810989033333333,5.814566666666667,1330709.3333333333,3,0,0.8936509999984992
d,current,diagnostic-extension,2550,2579,5.764778199999999,5.773266666666667,1329881.8666666667,2,0,0.6486000000040804
d,current,diagnostic-extension,2580,2609,5.7707432,5.7792,1329445.8666666667,3,0,1.1365270000060264
d,current,diagnostic-extension,2610,2639,5.775645866666666,5.783666666666666,1331091.7333333334,2,0,0.6094210000010207
d,current,diagnostic-extension,2640,2669,5.765862033333334,5.773833333333333,1329565.8666666667,2,0,0.6309929999988526
d,current,diagnostic-extension,2670,2699,5.809396899999999,5.812433333333333,1331137.6,3,0,1.0309070000039355
d,current,diagnostic-extension,2700,2729,5.7608917,5.769833333333334,1329883.4666666666,2,0,0.6831120000024384
d,current,diagnostic-extension,2730,2759,5.761973633333333,5.7694,1330368.2666666666,2,0,0.6249850000021979
d,current,diagnostic-extension,2760,2789,5.7798106,5.788666666666667,1330695.2,3,0.2443889999995008,0.9956139999994775
d,current,diagnostic-extension,2790,2819,5.790286966666667,5.798133333333333,1330084.8,2,0,0.6823309999999765
d,current,diagnostic-extension,2820,2849,5.7851836,5.792966666666667,1329347.4666666666,3,0,1.0067099999978382
d,current,diagnostic-extension,2850,2879,5.764761433333334,5.7669999999999995,1330607.4666666666,2,0,0.6391760000005888
d,current,diagnostic-extension,2880,2909,5.772090166666667,5.7800666666666665,1331144.5333333334,2,0,0.6896820000001753
d,current,diagnostic-extension,2910,2939,5.766454266666667,5.774633333333333,1331250.9333333333,3,0,0.9470720000026631
d,current,diagnostic-extension,2940,2969,5.7657046,5.774633333333333,1329027.2,2,0,0.7196079999994254
d,current,diagnostic-extension,2970,2999,5.789091166666666,5.7971,1330632.8,3,0,0.9264590000020689
d,current,diagnostic-extension,3000,3029,5.755310133333333,5.7635,1331152.0,2,0,0.6560399999980291
d,current,diagnostic-extension,3030,3059,5.7602443,5.762866666666667,1328976.0,2,0,0.6917450000000827
d,current,diagnostic-extension,3060,3089,5.793088766666667,5.801466666666667,1329734.4,3,0,1.1398619999999937
d,current,diagnostic-extension,3090,3119,5.762248933333334,5.772,1330452.2666666666,2,0,0.6361619999988761
d,current,diagnostic-extension,3120,3149,5.789091166666666,5.797133333333333,1329413.3333333333,3,0,1.0910779999976512
d,current,diagnostic-extension,3150,3179,5.7899094,5.797533333333333,1330340.0,2,0,0.7557409999972151
d,current,diagnostic-extension,3180,3209,5.759211433333333,5.7609,1329431.4666666666,2,0,0.6465170000010403
d,current,diagnostic-extension,3210,3239,5.766460033333333,5.774933333333333,1331851.2,3,0,1.0379380000013043
d,current,diagnostic-extension,3240,3269,5.7456816,5.753666666666666,1329029.3333333333,2,0,0.6964420000003884
d,current,diagnostic-extension,3270,3299,5.755777833333334,5.764799999999999,1330242.1333333333,2,0,0.7441140000009909
d,current,diagnostic-extension,3300,3329,5.782188866666667,5.791433333333333,1329134.6666666667,3,0,0.9922589999987395
d,current,diagnostic-extension,3330,3359,5.7753537,5.783166666666667,1330321.0666666667,2,0,0.645394999999553
d,current,diagnostic-extension,3360,3389,5.7691722,5.7731,1329946.1333333333,3,0,1.0455890000012005
d,current,diagnostic-extension,3390,3419,5.760523533333333,5.767666666666667,1330202.1333333333,2,0,0.7392559999971127
d,current,diagnostic-extension,3420,3449,5.765409366666666,5.7744,1329055.7333333334,2,0,0.7005580000004556
d,current,diagnostic-extension,3450,3479,5.8111074333333335,5.8189,1330537.3333333333,3,0,1.009794999998121
d,current,diagnostic-extension,3480,3509,5.7863645,5.793266666666667,1330872.5333333334,2,0,0.7457269999977143
d,current,diagnostic-extension,3510,3539,5.798738466666666,5.807133333333334,1329378.1333333333,3,0,1.0087129999956232
d,current,diagnostic-extension,3540,3569,5.806504433333333,5.808166666666667,1330694.9333333333,2,0,0.6674380000004021
d,current,diagnostic-extension,3570,3599,5.771567933333333,5.779633333333334,1329757.8666666667,2,0,0.72722999999678
d,current,diagnostic-extension,3600,3629,5.775681633333333,5.7839,1330174.4,3,0,1.1092959999987215
d,current,diagnostic-extension,3630,3659,5.7542919333333336,5.7623,1331330.9333333333,2,0,0.597591999998258
d,current,diagnostic-extension,3660,3689,5.779426633333333,5.787433333333333,1329831.2,3,0,1.0828960000035295
d,current,diagnostic-extension,3690,3719,5.780268766666667,5.7885,1329283.2,2,0,0.7930080000005546
d,current,diagnostic-extension,3720,3749,5.738481733333333,5.7405,1330728.2666666666,2,0,0.7264079999986279
d,current,diagnostic-extension,3750,3779,5.783802933333333,5.791566666666666,1330719.7333333334,3,0,1.035546000002796
d,current,diagnostic-extension,3780,3809,5.770805333333333,5.7645333333333335,1330265.3333333333,2,0,0.7088420000000042
d,current,diagnostic-extension,3810,3839,5.760116133333333,5.7677000000000005,1330311.4666666666,2,0,0.7224229999992531
d,current,diagnostic-extension,3840,3869,5.759352533333333,5.7683333333333335,1331558.9333333333,3,0,1.0721210000046995
d,current,diagnostic-extension,3870,3899,5.7626551,5.763933333333333,1330908.5333333334,2,0,0.6542890000018815
d,current,diagnostic-extension,3900,3929,5.7885503,5.796533333333333,1331024.2666666666,3,0,1.1092160000043805
d,current,diagnostic-extension,3930,3959,5.744290333333334,5.7527333333333335,1330712.2666666666,2,0,0.7368849999984377
d,current,diagnostic-extension,3960,3989,5.750833,5.759200000000001,1330627.2,2,0,0.6638230000025942
d,current,diagnostic-extension,3990,4019,5.756848566666666,5.765,1331164.5333333334,3,0,0.8252569999967818
d,current,diagnostic-extension,4020,4049,5.7485168,5.756666666666666,1331305.8666666667,2,0,0.622722000000067
d,current,diagnostic-extension,4050,4079,5.759013033333333,5.760933333333333,1330242.1333333333,3,0,1.0160260000011476
d,current,diagnostic-extension,4080,4109,5.759787566666668,5.767133333333334,1329647.2,2,0,0.7211499999975786
d,current,diagnostic-extension,4110,4139,5.760871533333333,5.7687333333333335,1330969.8666666667,2,0,0.6446740000028512
d,current,diagnostic-extension,4140,4169,5.7718916,5.7806999999999995,1330070.6666666667,3,0,0.9807240000045567
d,current,diagnostic-extension,4170,4199,5.751373433333333,5.759133333333334,1329461.8666666667,2,0,0.6860479999995732
d,current,diagnostic-extension,4200,4229,5.769059466666667,5.7764,1329775.4666666666,3,0,1.0005520000013348
d,current,diagnostic-extension,4230,4259,5.756855799999999,5.759333333333333,1329239.2,2,0,0.6344590000007884
d,current,diagnostic-extension,4260,4289,5.738629266666666,5.748,1329137.8666666667,2,0,0.6934069999988424
d,current,diagnostic-extension,4290,4319,5.754125233333334,5.7635,1329045.0666666667,3,0,1.014454999989539
d,current,diagnostic-extension,4320,4349,5.7631239333333335,5.771433333333333,1330754.9333333333,2,0,0.7103439999918919
d,current,diagnostic-extension,4350,4379,5.7738187000000005,5.7829,1330790.1333333333,2,0,0.6422509999974864
d,current,diagnostic-extension,4380,4409,5.781241366666666,5.7901,1329482.6666666667,3,0,0.9653389999948558
d,current,diagnostic-extension,4410,4439,5.7914588,5.7941,1329729.6,2,0,0.7361339999915799
d,current,diagnostic-extension,4440,4469,5.839936066666667,5.8484,1331108.2666666666,3,0,1.0324299999992945
