process,product,ms,call,thread,method,namespace,tier,bytes,address
c,candidate,447.496896,-1,1077499,.cctor,Lokad.Onnx.OnnxImport+<>c,QuickJitted,71,140421112635424
c,candidate,447.513792,-1,1077499,.ctor,Lokad.Onnx.OnnxImport+<>c,QuickJitted,31,140421112635520
c,candidate,448.121501,-1,1077499,<ToModelDto>b__18_0,Lokad.Onnx.OnnxImport+<>c,QuickJitted,37,140421112637312
c,candidate,448.18041,-1,1077499,<ToModelDto>b__18_1,Lokad.Onnx.OnnxImport+<>c,QuickJitted,46,140421112637488
c,candidate,448.716041,-1,1077499,<ToModelDto>b__18_4,Lokad.Onnx.OnnxImport+<>c,QuickJitted,35,140421112637968
c,candidate,448.988252,-1,1077499,ToValueDto,Lokad.Onnx.ProtoConversions,QuickJitted,1428,140421112638032
c,candidate,449.118489,-1,1077499,.ctor,Lokad.Onnx.OnnxValueInfo,QuickJitted,71,140421112639632
c,candidate,449.248516,-1,1077499,.cctor,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,71,140421112639984
c,candidate,449.269398,-1,1077499,.ctor,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,31,140421112640080
c,candidate,449.794873,-1,1077499,<ToValueDto>b__10_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,104,140421112642928
c,candidate,449.926782,-1,1077499,<ToValueDto>b__10_1,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,70,140421112643104
c,candidate,450.055737,-1,1077499,<ToModelDto>b__18_5,Lokad.Onnx.OnnxImport+<>c,QuickJitted,35,140421112644448
c,candidate,450.22249,-1,1077499,<ToModelDto>b__6,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,51,140421112644720
c,candidate,450.368921,-1,1077499,ToTensorDto,Lokad.Onnx.ProtoConversions,QuickJitted,655,140421112644800
c,candidate,450.517776,-1,1077499,GetTensorData,Lokad.Onnx.ProtoConversions,QuickJitted,601,140421112645568
c,candidate,450.590807,-1,1077499,ElementByteSize,Lokad.Onnx.TensorBase,QuickJitted,216,140421112646288
c,candidate,451.884284,-1,1077499,DecodeTensorData,Lokad.Onnx.ProtoConversions,QuickJitted,7701,140421112646768
c,candidate,451.970675,-1,1077499,Debug,Lokad.Onnx.Runtime,QuickJitted,41,140421112654672
c,candidate,452.017876,-1,1077499,Write,Lokad.Onnx.Log,QuickJitted,119,140421112654736
c,candidate,452.418682,-1,1077499,RequireElementCount,Lokad.Onnx.ProtoConversions,QuickJitted,1066,140421112655184
c,candidate,452.773399,-1,1077499,.ctor,Lokad.Onnx.OnnxTensor,QuickJitted,53,140421112656976
c,candidate,453.551686,-1,1077499,<ToTensorDto>b__7_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,35,140421112658736
c,candidate,519.61274,-1,1077499,<ToModelDto>b__7,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,51,140421112658944
c,candidate,519.941247,-1,1077499,ToNodeDto,Lokad.Onnx.ProtoConversions,QuickJitted,1207,140421112659024
c,candidate,519.987777,-1,1077499,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,QuickJitted,31,140421112660256
c,candidate,520.182202,-1,1077499,.ctor,Lokad.Onnx.OnnxNode,QuickJitted,201,140421112660688
c,candidate,520.47181,-1,1077499,<ToNodeDto>b__16_1,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,37,140421112662144
c,candidate,520.532962,-1,1077499,<ToNodeDto>b__2,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,QuickJitted,51,140421112662320
c,candidate,520.963874,-1,1077499,Value,Lokad.Onnx.ProtoConversions,QuickJitted,2273,140421112662400
c,candidate,521.004886,-1,1077499,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass14_0,QuickJitted,31,140421112664736
c,candidate,521.083185,-1,1077499,<Value>b__14_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,42,140421112664928
c,candidate,521.256016,-1,1077499,ToTensor,Lokad.Onnx.ProtoConversions,QuickJitted,413,140421112666112
c,candidate,521.326763,-1,1077499,ToTensor,Lokad.Onnx.Model,QuickJitted,126,140421112666560
c,candidate,525.618015,-1,1077499,CreateDenseTensor,Lokad.Onnx.TensorBase,QuickJitted,2338,140421112666720
c,candidate,525.782544,-1,1077499,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,66,140421112669344
c,candidate,526.027144,-1,1077499,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,713,140421112669440
c,candidate,526.261339,-1,1077499,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1019,140421112670192
c,candidate,526.655775,-1,1077499,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,140421112672096
c,candidate,526.70525,-1,1077499,set_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,42,140421112672192
c,candidate,526.8111,-1,1077499,set_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,42,140421112672256
c,candidate,528.084116,-1,1077499,Dispose,Lokad.Onnx.LoggerOp,QuickJitted,256,140421112672416
c,candidate,528.193171,-1,1077499,Load,Lokad.Onnx.Model,QuickJitted,101,140421112672704
c,candidate,529.221537,-1,1077499,Load,Lokad.Onnx.Model,QuickJitted,6298,140421112672832
c,candidate,529.272925,-1,1077499,IsEnabled,Lokad.Onnx.Log,QuickJitted,58,140421112679232
c,candidate,529.686461,-1,1077499,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,1165,140421112679312
c,candidate,529.735224,-1,1077499,.ctor,Lokad.Onnx.BindingMap,QuickJitted,51,140421112680512
c,candidate,529.926363,-1,1077499,get_Default,Lokad.Onnx.ExecutionOptions,QuickJitted,171,140421112680752
c,candidate,530.156151,-1,1077499,get_Auto,Lokad.Onnx.TensorExecutionOptions,QuickJitted,95,140421112680944
c,candidate,530.211194,-1,1077499,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJitted,124,140421112681072
c,candidate,530.24151,-1,1077499,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,83,140421112681216
c,candidate,530.316984,-1,1077499,.cctor,Lokad.Onnx.AblationSwitches,QuickJitted,512,140421112681328
c,candidate,530.365628,-1,1077499,EnvDefaultOn,Lokad.Onnx.AblationSwitches,QuickJitted,73,140421112681872
c,candidate,530.392248,-1,1077499,EnvIsSet,Lokad.Onnx.AblationSwitches,QuickJitted,66,140421112681968
c,candidate,530.53868,-1,1077499,.cctor,Lokad.Onnx.Model+<>c,QuickJitted,71,140421112682064
c,candidate,530.555605,-1,1077499,.ctor,Lokad.Onnx.Model+<>c,QuickJitted,31,140421112682160
c,candidate,530.682858,-1,1077499,<Load>b__3_1,Lokad.Onnx.Model+<>c,QuickJitted,32,140421112683264
c,candidate,530.701927,-1,1077499,<Load>b__3_2,Lokad.Onnx.Model+<>c,QuickJitted,26,140421112683328
c,candidate,530.736439,-1,1077499,.ctor,Lokad.Onnx.BindingMap,QuickJitted,59,140421112683376
c,candidate,530.780195,-1,1077499,<Load>b__3_3,Lokad.Onnx.Model+<>c,QuickJitted,32,140421112683456
c,candidate,530.792914,-1,1077499,<Load>b__3_4,Lokad.Onnx.Model+<>c,QuickJitted,26,140421112683520
c,candidate,530.810271,-1,1077499,get_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,140421112683568
c,candidate,531.142293,-1,1077499,ToNode,Lokad.Onnx.Model,QuickJitted,1475,140421112683632
c,candidate,531.178548,-1,1077499,.ctor,Lokad.Onnx.Model+<>c__DisplayClass5_0,QuickJitted,31,140421112685136
c,candidate,532.150438,-1,1077499,<ToNode>b__5_0,Lokad.Onnx.Model+<>c,QuickJitted,49,140421112687168
c,candidate,532.221085,-1,1077499,<ToNode>b__1,Lokad.Onnx.Model+<>c__DisplayClass5_0,QuickJitted,214,140421112687248
c,candidate,533.398707,-1,1077499,EnsureStandardPasses,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,79,140421112688368
c,candidate,533.569054,-1,1077499,RegisterLayerNormPass,Lokad.Onnx.GraphFusion,QuickJitted,401,140421112688480
c,candidate,533.641654,-1,1077499,.cctor,Lokad.Onnx.GraphFusion,QuickJitted,517,140421112688928
c,candidate,533.668545,-1,1077499,.cctor,Lokad.Onnx.GraphFusion+<>c,QuickJitted,71,140421112689472
c,candidate,533.689607,-1,1077499,.ctor,Lokad.Onnx.GraphFusion+<>c,QuickJitted,31,140421112689568
c,candidate,533.717179,-1,1077499,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,73,140421112689632
c,candidate,533.90325,-1,1077499,AddPass,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,504,140421112689728
c,candidate,533.983351,-1,1077499,.cctor,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,185,140421112690288
c,candidate,534.087639,-1,1077499,RegisterRopePass,Lokad.Onnx.GraphFusion,QuickJitted,306,140421112690496
c,candidate,534.116763,-1,1077499,get_Name,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,28,140421112690848
c,candidate,534.196764,-1,1077499,RegisterGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,140421112690896
c,candidate,534.266069,-1,1077499,RegisterGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,306,140421112691248
c,candidate,534.332099,-1,1077499,RegisterConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,140421112691600
c,candidate,534.397267,-1,1077499,RegisterAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,140421112691952
c,candidate,534.459542,-1,1077499,RegisterBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,140421112692304
c,candidate,534.551571,-1,1077499,RegisterGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,140421112692656
c,candidate,534.645803,-1,1077499,RegisterScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,306,140421112693008
c,candidate,534.723841,-1,1077499,RegisterMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,306,140421112693360
c,candidate,534.825055,-1,1077499,RegisterConstFoldPass,Lokad.Onnx.Optimization.ConstFold,QuickJitted,401,140421112693712
c,candidate,535.000891,-1,1077499,.cctor,Lokad.Onnx.Optimization.ConstFold,QuickJitted,242,140421112694160
c,candidate,535.909906,-1,1077499,.cctor,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,71,140421112697376
c,candidate,535.933812,-1,1077499,.ctor,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,31,140421112697472
c,candidate,536.057279,-1,1077499,RegisterShapeZeroCopyPass,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,401,140421112697536
c,candidate,536.093724,-1,1077499,.cctor,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,71,140421112697984
c,candidate,536.116288,-1,1077499,.cctor,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,71,140421112698080
c,candidate,536.131942,-1,1077499,.ctor,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,31,140421112698176
c,candidate,536.166815,-1,1077499,Run,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,61,140421112698240
c,candidate,536.571857,-1,1077499,Run,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,2133,140421112698336
c,candidate,537.899546,-1,1077499,Build,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,5140,140421112700528
c,candidate,538.016152,-1,1077499,.ctor,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,453,140421112705776
c,candidate,538.585444,-1,1077499,get_Producer,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,140421112708112
c,candidate,538.955403,-1,1077499,NodeInputs,Lokad.Onnx.GraphCaptures,QuickJitted,616,140421112708160
c,candidate,538.992129,-1,1077499,get_Consumers,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,140421112708816
c,candidate,539.411554,-1,1077499,get_GraphOutputs,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,140421112708864
c,candidate,539.441709,-1,1077499,get_Dtypes,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,140421112708912
c,candidate,540.004891,-1,1077499,get_KnownDims,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,140421112710976
c,candidate,540.038312,-1,1077499,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,27,140421112711024
c,candidate,540.339998,-1,1077499,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,27,140421112712416
c,candidate,540.383164,-1,1077499,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,67,140421112712464
c,candidate,540.513521,-1,1077499,IsStandardDomain,Lokad.Onnx.Node,QuickJitted,31,140421112712560
c,candidate,540.543907,-1,1077499,IsStandardDomain,Lokad.Onnx.OperatorSchemas,QuickJitted,66,140421112712624
c,candidate,540.575735,-1,1077499,get_Constants,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,140421112712720
c,candidate,541.224697,-1,1077499,ProveDtype,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,1405,140421112713248
c,candidate,542.555019,-1,1077499,ProveNodeDtype,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,8920,140421112715728
c,candidate,542.664275,-1,1077499,IsFusableParticipant,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,164,140421112724672
c,candidate,542.71409,-1,1077499,SupportsNode,Lokad.Onnx.CPUExecutionProvider,QuickJitted,150,140421112724864
c,candidate,543.089468,-1,1077499,TryResolve,Lokad.Onnx.OperatorSchemas,QuickJitted,1676,140421112725040
c,candidate,543.20306,-1,1077499,TryCheck,Lokad.Onnx.OperatorSchemas,QuickJitted,349,140421112726768
c,candidate,543.233175,-1,1077499,get_All,Lokad.Onnx.OperatorSchemas,QuickJitted,35,140421112727152
c,candidate,543.738299,-1,1077499,.cctor,Lokad.Onnx.OperatorSchemas,QuickJitted,3867,140421112727216
c,candidate,543.896308,-1,1077499,Def,Lokad.Onnx.OperatorSchemas,QuickJitted,63,140421112731328
c,candidate,543.940525,-1,1077499,Def,Lokad.Onnx.OperatorSchemas,QuickJitted,182,140421112731424
c,candidate,543.966715,-1,1077499,.ctor,Lokad.Onnx.OperatorSchema,QuickJitted,64,140421112731632
c,candidate,543.986204,-1,1077499,set_Op,Lokad.Onnx.OperatorSchema,QuickJitted,33,140421112731728
c,candidate,544.001938,-1,1077499,set_MinVersion,Lokad.Onnx.OperatorSchema,QuickJitted,33,140421112731792
c,candidate,544.02314,-1,1077499,set_MinInputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,140421112731856
c,candidate,544.038013,-1,1077499,set_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,140421112731920
c,candidate,544.052164,-1,1077499,set_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,140421112731984
c,candidate,544.068289,-1,1077499,set_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,140421112732048
c,candidate,544.08271,-1,1077499,set_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJitted,33,140421112732112
c,candidate,545.47065,-1,1077499,get_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJitted,28,140421112737136
c,candidate,545.486354,-1,1077499,get_MinVersion,Lokad.Onnx.OperatorSchema,QuickJitted,27,140421112737184
c,candidate,545.580086,-1,1077499,InputBounds,Lokad.Onnx.OperatorSchemas,QuickJitted,463,140421112737232
c,candidate,545.600687,-1,1077499,get_Op,Lokad.Onnx.OperatorSchema,QuickJitted,27,140421112737728
c,candidate,545.635339,-1,1077499,get_MinInputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,140421112737776
c,candidate,545.653327,-1,1077499,get_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,140421112737824
c,candidate,545.671264,-1,1077499,get_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,140421112737872
c,candidate,545.682481,-1,1077499,get_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,140421112737920
c,candidate,546.361728,-1,1077499,Int,Lokad.Onnx.Node,QuickJitted,47,140421112742240
c,candidate,546.473968,-1,1077499,GetInt,Lokad.Onnx.Node,QuickJitted,405,140421112742320
c,candidate,548.340222,-1,1077499,get_Run,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,28,140421112744096
c,candidate,548.433433,-1,1077499,<RegisterLayerNormPass>b__7_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,140421112744144
c,candidate,548.881681,-1,1077499,FuseLayerNormPass,Lokad.Onnx.GraphFusion,QuickJitted,1647,140421112744448
c,candidate,548.929994,-1,1077499,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,31,140421112746144
c,candidate,549.001642,-1,1077499,IsFusableParticipant,Lokad.Onnx.GraphFusion,QuickJitted,164,140421112746272
c,candidate,549.977449,-1,1077499,TryMatchLayerNorm,Lokad.Onnx.GraphFusion,QuickJitted,6827,140421112746464
c,candidate,550.019653,-1,1077499,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,31,140421112753360
c,candidate,550.091772,-1,1077499,<TryMatchLayerNorm>g__OpsetSupportsAttributeReduceMean|6,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,146,140421112753424
c,candidate,550.188087,-1,1077499,<TryMatchLayerNorm>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,358,140421112753600
c,candidate,550.241308,-1,1077499,<TryMatchLayerNorm>g__IsKnownFloat|4,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,96,140421112753984
c,candidate,550.628984,-1,1077499,<TryMatchLayerNorm>g__IsLastAxisKeepDims|9_3,Lokad.Onnx.GraphFusion,QuickJitted,198,140421112755120
c,candidate,550.782156,-1,1077499,Ints,Lokad.Onnx.Node,QuickJitted,706,140421112755344
c,candidate,550.827044,-1,1077499,IsStandardAttributeReduceMean,Lokad.Onnx.GraphFusion,QuickJitted,153,140421112756080
c,candidate,551.058845,-1,1077499,<TryMatchLayerNorm>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,940,140421112756256
c,candidate,551.124003,-1,1077499,ConstantValue,Lokad.Onnx.GraphFusion,QuickJitted,106,140421112757232
c,candidate,551.168651,-1,1077499,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,140421112757360
c,candidate,551.416716,-1,1077499,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,140421112757744
c,candidate,551.451479,-1,1077499,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,53,140421112757808
c,candidate,551.689389,-1,1077499,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,794,140421112757888
c,candidate,551.729139,-1,1077499,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,140421112758720
c,candidate,551.762329,-1,1077499,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,48,140421112758768
c,candidate,552.380444,-1,1077499,<TryMatchLayerNorm>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,816,140421112759664
c,candidate,552.62218,-1,1077499,<TryMatchLayerNorm>g__LastDimOf|5,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,1092,140421112760528
c,candidate,552.712406,-1,1077499,FloatRankOneLength,Lokad.Onnx.GraphFusion,QuickJitted,189,140421112761664
c,candidate,552.744154,-1,1077499,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,140421112761888
c,candidate,553.208847,-1,1077499,<TryMatchLayerNorm>b__7,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,93,140421112763968
c,candidate,553.291432,-1,1077499,StandardOpset,Lokad.Onnx.GraphFusion,QuickJitted,127,140421112764096
c,candidate,553.469121,-1,1077499,<FuseLayerNormPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,276,140421112764400
c,candidate,553.509582,-1,1077499,<FuseLayerNormPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,43,140421112764704
c,candidate,554.236492,-1,1077499,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,159,140421112766112
c,candidate,554.260488,-1,1077499,get_Nodes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,140421112766304
c,candidate,554.290294,-1,1077499,get_Notes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,140421112766352
c,candidate,554.311155,-1,1077499,get_Changed,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,140421112766400
c,candidate,554.341841,-1,1077499,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,27,140421112766448
c,candidate,554.386679,-1,1077499,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,122,140421112766496
c,candidate,555.910134,-1,1077499,<RegisterRopePass>b__53_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,140421112766640
c,candidate,556.182576,-1,1077499,FuseRopePass,Lokad.Onnx.GraphFusion,QuickJitted,1348,140421112766944
c,candidate,556.369069,-1,1077499,TryMatchRope,Lokad.Onnx.GraphFusion,QuickJitted,916,140421112768336
c,candidate,556.398082,-1,1077499,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,31,140421112769280
c,candidate,556.477943,-1,1077499,<TryMatchRope>g__ProducerOf|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,358,140421112769344
c,candidate,556.625366,-1,1077499,<RegisterGeluPass>b__12_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,140421112769728
c,candidate,557.016017,-1,1077499,FuseGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,1908,140421112770032
c,candidate,557.054656,-1,1077499,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_0,QuickJitted,31,140421112772000
c,candidate,557.072393,-1,1077499,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,31,140421112772064
c,candidate,557.818551,-1,1077499,TryMatchGelu,Lokad.Onnx.GraphFusion,QuickJitted,4984,140421112772128
c,candidate,557.876319,-1,1077499,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,31,140421112777184
c,candidate,557.970331,-1,1077499,<TryMatchGelu>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,358,140421112777248
c,candidate,558.145256,-1,1077499,<TryMatchGelu>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,940,140421112777632
c,candidate,558.359981,-1,1077499,<TryMatchGelu>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,816,140421112778608
c,candidate,558.484239,-1,1077499,<TryMatchGelu>b__3,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,93,140421112780512
c,candidate,558.585872,-1,1077499,<FuseGeluPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,284,140421112780640
c,candidate,558.628407,-1,1077499,<FuseGeluPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,70,140421112780944
c,candidate,560.107775,-1,1077499,<RegisterGeluTanhPass>b__18_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,140421112781040
c,candidate,560.492857,-1,1077499,FuseGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,1911,140421112781344
c,candidate,560.538276,-1,1077499,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_0,QuickJitted,31,140421112783312
c,candidate,560.556053,-1,1077499,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_1,QuickJitted,31,140421112783376
c,candidate,560.654762,-1,1077499,<RegisterConvReluPass>b__22_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,140421112783440
c,candidate,560.833943,-1,1077499,FuseConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,140421112783744
c,candidate,560.952853,-1,1077499,<RegisterAddReluPass>b__26_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,140421112784976
c,candidate,561.115169,-1,1077499,FuseAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,140421112785280
c,candidate,561.209912,-1,1077499,<RegisterBiasGeluPass>b__31_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,140421112786512
c,candidate,561.386429,-1,1077499,FuseBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,140421112786816
c,candidate,561.861728,-1,1077499,TryMatchBiasGelu,Lokad.Onnx.GraphFusion,QuickJitted,3085,140421112787824
c,candidate,561.985045,-1,1077499,Attr,Lokad.Onnx.Node,QuickJitted,195,140421112790960
c,candidate,563.344822,-1,1077499,<RegisterGemmGeluPass>b__36_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,140421112791184
c,candidate,563.509702,-1,1077499,FuseGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,140421112791488
c,candidate,563.60096,-1,1077499,<RegisterScaledMatMulPass>b__39_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,140421112792496
c,candidate,564.065893,-1,1077499,FuseScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,2215,140421112792800
c,candidate,564.563035,-1,1077499,TryMatchScaledMatMul,Lokad.Onnx.GraphFusion,QuickJitted,2575,140421112795200
c,candidate,564.949089,-1,1077499,TryMatchTrailingDivScale,Lokad.Onnx.GraphFusion,QuickJitted,2339,140421112797824
c,candidate,565.060337,-1,1077499,IsSingletonFloatEdge,Lokad.Onnx.GraphFusion,QuickJitted,262,140421112800208
c,candidate,566.381426,-1,1077499,<FuseScaledMatMulPass>b__46_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,34,140421112803920
c,candidate,583.469499,-1,1077499,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11444,140421112804192
c,candidate,584.622673,-1,1077499,<RegisterMaskedSoftmaxPass>b__44_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,140421112815696
c,candidate,584.819801,-1,1077499,FuseMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,979,140421112816000
c,candidate,585.216021,-1,1077499,TryMatchMaskedSoftmax,Lokad.Onnx.GraphFusion,QuickJitted,2270,140421112817008
c,candidate,598.898401,-1,1077499,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11315,140421112819328
c,candidate,599.980718,-1,1077499,<RegisterConstFoldPass>b__5_0,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,281,140421112830704
c,candidate,600.605794,-1,1077499,FoldConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3048,140421112831008
c,candidate,600.648038,-1,1077499,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,41,140421112834128
c,candidate,600.990045,-1,1077499,IsGraphOutput,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,61,140421112835216
