process,frequency,index,name,iteration,warmup,batch,ticks
candidate-screen2-512,1000000000,13,capture-3-first,81,False,1,968118
candidate-screen2-512,1000000000,13,capture-3-first,82,False,1,1189226
candidate-screen2-512,1000000000,13,capture-3-first,83,False,1,963741
candidate-screen2-512,1000000000,13,capture-3-first,84,False,1,969520
candidate-screen2-512,1000000000,13,capture-3-first,85,False,1,1160423
candidate-screen2-512,1000000000,13,capture-3-first,86,False,1,939755
candidate-screen2-512,1000000000,13,capture-3-first,87,False,1,940777
candidate-screen2-512,1000000000,13,capture-3-first,88,False,1,936060
candidate-screen2-512,1000000000,13,capture-3-first,89,False,1,936991
candidate-screen2-512,1000000000,13,capture-3-first,90,False,1,935949
candidate-screen2-512,1000000000,13,capture-3-first,91,False,1,961056
candidate-screen2-512,1000000000,13,capture-3-first,92,False,1,943081
candidate-screen2-512,1000000000,13,capture-3-first,93,False,1,1282805
candidate-screen2-512,1000000000,13,capture-3-first,94,False,1,1053545
candidate-screen2-512,1000000000,13,capture-3-first,95,False,1,1473257
candidate-screen2-512,1000000000,13,capture-3-first,96,False,1,1161956
candidate-screen2-512,1000000000,13,capture-3-first,97,False,1,1269324
candidate-screen2-512,1000000000,13,capture-3-first,98,False,1,941849
candidate-screen2-512,1000000000,13,capture-3-first,99,False,1,942980
candidate-screen2-512,1000000000,13,capture-3-first,100,False,1,934297
candidate-screen2-512,1000000000,13,capture-3-first,101,False,1,930652
candidate-screen2-512,1000000000,13,capture-3-first,102,False,1,939104
candidate-screen2-512,1000000000,13,capture-3-first,103,False,1,1250176
candidate-screen2-512,1000000000,13,capture-3-first,104,False,1,969700
candidate-screen2-512,1000000000,13,capture-3-first,105,False,1,1186001
candidate-screen2-512,1000000000,13,capture-3-first,106,False,1,982328
candidate-screen2-512,1000000000,13,capture-3-first,107,False,1,968458
candidate-screen2-512,1000000000,13,capture-3-first,108,False,1,1414360
candidate-screen2-512,1000000000,13,capture-3-first,109,False,1,939675
candidate-screen2-512,1000000000,13,capture-3-first,110,False,1,931433
candidate-screen2-512,1000000000,13,capture-3-first,111,False,1,929590
candidate-screen2-512,1000000000,13,capture-3-first,112,False,1,930441
candidate-screen2-512,1000000000,13,capture-3-first,113,False,1,938974
candidate-screen2-512,1000000000,13,capture-3-first,114,False,1,941718
candidate-screen2-512,1000000000,13,capture-3-first,115,False,1,1106983
candidate-screen2-512,1000000000,13,capture-3-first,116,False,1,1472467
candidate-screen2-512,1000000000,13,capture-3-first,117,False,1,1148876
candidate-screen2-512,1000000000,13,capture-3-first,118,False,1,1410685
candidate-screen2-512,1000000000,13,capture-3-first,119,False,1,1167493
candidate-screen2-512,1000000000,14,capture-3-last,0,True,1,1117279
candidate-screen2-512,1000000000,14,capture-3-last,1,True,1,1100684
candidate-screen2-512,1000000000,14,capture-3-last,2,True,1,1104770
candidate-screen2-512,1000000000,14,capture-3-last,3,True,1,1100384
candidate-screen2-512,1000000000,14,capture-3-last,4,True,1,1203888
candidate-screen2-512,1000000000,14,capture-3-last,5,True,1,1133003
candidate-screen2-512,1000000000,14,capture-3-last,6,True,1,1851218
candidate-screen2-512,1000000000,14,capture-3-last,7,True,1,1132611
candidate-screen2-512,1000000000,14,capture-3-last,8,True,1,1512906
candidate-screen2-512,1000000000,14,capture-3-last,9,True,1,916431
candidate-screen2-512,1000000000,14,capture-3-last,10,True,1,917903
candidate-screen2-512,1000000000,14,capture-3-last,11,True,1,917703
candidate-screen2-512,1000000000,14,capture-3-last,12,True,1,925384
candidate-screen2-512,1000000000,14,capture-3-last,13,True,1,908839
candidate-screen2-512,1000000000,14,capture-3-last,14,True,1,1127454
candidate-screen2-512,1000000000,14,capture-3-last,15,True,1,1103839
candidate-screen2-512,1000000000,14,capture-3-last,16,True,1,1214763
candidate-screen2-512,1000000000,14,capture-3-last,17,True,1,1144810
candidate-screen2-512,1000000000,14,capture-3-last,18,True,1,1520387
candidate-screen2-512,1000000000,14,capture-3-last,19,True,1,1151470
candidate-screen2-512,1000000000,14,capture-3-last,20,True,1,1274893
candidate-screen2-512,1000000000,14,capture-3-last,21,True,1,925194
candidate-screen2-512,1000000000,14,capture-3-last,22,True,1,918374
candidate-screen2-512,1000000000,14,capture-3-last,23,True,1,938032
candidate-screen2-512,1000000000,14,capture-3-last,24,True,1,923321
candidate-screen2-512,1000000000,14,capture-3-last,25,True,1,921197
candidate-screen2-512,1000000000,14,capture-3-last,26,True,1,1271828
candidate-screen2-512,1000000000,14,capture-3-last,27,True,1,957191
candidate-screen2-512,1000000000,14,capture-3-last,28,True,1,1210477
candidate-screen2-512,1000000000,14,capture-3-last,29,True,1,960967
candidate-screen2-512,1000000000,14,capture-3-last,30,True,1,950501
candidate-screen2-512,1000000000,14,capture-3-last,31,True,1,1425146
candidate-screen2-512,1000000000,14,capture-3-last,32,True,1,929480
candidate-screen2-512,1000000000,14,capture-3-last,33,True,1,909620
candidate-screen2-512,1000000000,14,capture-3-last,34,True,1,917502
candidate-screen2-512,1000000000,14,capture-3-last,35,True,1,924482
candidate-screen2-512,1000000000,14,capture-3-last,36,True,1,1001527
candidate-screen2-512,1000000000,14,capture-3-last,37,True,1,1118270
candidate-screen2-512,1000000000,14,capture-3-last,38,True,1,1436863
candidate-screen2-512,1000000000,14,capture-3-last,39,True,1,1137870
candidate-screen2-512,1000000000,14,capture-3-last,40,True,1,1381531
candidate-screen2-512,1000000000,14,capture-3-last,41,True,1,1177048
candidate-screen2-512,1000000000,14,capture-3-last,42,True,1,1250056
candidate-screen2-512,1000000000,14,capture-3-last,43,True,1,924322
candidate-screen2-512,1000000000,14,capture-3-last,44,True,1,922480
candidate-screen2-512,1000000000,14,capture-3-last,45,True,1,934948
candidate-screen2-512,1000000000,14,capture-3-last,46,True,1,924903
candidate-screen2-512,1000000000,14,capture-3-last,47,True,1,918364
candidate-screen2-512,1000000000,14,capture-3-last,48,True,1,1229135
candidate-screen2-512,1000000000,14,capture-3-last,49,True,1,957031
candidate-screen2-512,1000000000,14,capture-3-last,50,True,1,1191369
candidate-screen2-512,1000000000,14,capture-3-last,51,True,1,974016
candidate-screen2-512,1000000000,14,capture-3-last,52,True,1,950241
candidate-screen2-512,1000000000,14,capture-3-last,53,True,1,1355332
candidate-screen2-512,1000000000,14,capture-3-last,54,True,1,936360
candidate-screen2-512,1000000000,14,capture-3-last,55,True,1,921729
candidate-screen2-512,1000000000,14,capture-3-last,56,True,1,921699
candidate-screen2-512,1000000000,14,capture-3-last,57,True,1,921007
candidate-screen2-512,1000000000,14,capture-3-last,58,True,1,1080224
candidate-screen2-512,1000000000,14,capture-3-last,59,True,1,1105051
candidate-screen2-512,1000000000,14,capture-3-last,60,False,1,1134164
candidate-screen2-512,1000000000,14,capture-3-last,61,False,1,1394981
candidate-screen2-512,1000000000,14,capture-3-last,62,False,1,1134214
candidate-screen2-512,1000000000,14,capture-3-last,63,False,1,1219911
candidate-screen2-512,1000000000,14,capture-3-last,64,False,1,919485
candidate-screen2-512,1000000000,14,capture-3-last,65,False,1,917812
candidate-screen2-512,1000000000,14,capture-3-last,66,False,1,916190
candidate-screen2-512,1000000000,14,capture-3-last,67,False,1,923031
candidate-screen2-512,1000000000,14,capture-3-last,68,False,1,919625
candidate-screen2-512,1000000000,14,capture-3-last,69,False,1,1195004
candidate-screen2-512,1000000000,14,capture-3-last,70,False,1,952754
candidate-screen2-512,1000000000,14,capture-3-last,71,False,1,1179622
candidate-screen2-512,1000000000,14,capture-3-last,72,False,1,961768
candidate-screen2-512,1000000000,14,capture-3-last,73,False,1,958893
candidate-screen2-512,1000000000,14,capture-3-last,74,False,1,1300331
candidate-screen2-512,1000000000,14,capture-3-last,75,False,1,917843
candidate-screen2-512,1000000000,14,capture-3-last,76,False,1,919345
candidate-screen2-512,1000000000,14,capture-3-last,77,False,1,916291
candidate-screen2-512,1000000000,14,capture-3-last,78,False,1,918093
candidate-screen2-512,1000000000,14,capture-3-last,79,False,1,920457
candidate-screen2-512,1000000000,14,capture-3-last,80,False,1,995007
candidate-screen2-512,1000000000,14,capture-3-last,81,False,1,1104189
candidate-screen2-512,1000000000,14,capture-3-last,82,False,1,1097470
candidate-screen2-512,1000000000,14,capture-3-last,83,False,1,1427650
candidate-screen2-512,1000000000,14,capture-3-last,84,False,1,1138621
candidate-screen2-512,1000000000,14,capture-3-last,85,False,1,1370765
candidate-screen2-512,1000000000,14,capture-3-last,86,False,1,1146132
candidate-screen2-512,1000000000,14,capture-3-last,87,False,1,1129607
candidate-screen2-512,1000000000,14,capture-3-last,88,False,1,1146662
candidate-screen2-512,1000000000,14,capture-3-last,89,False,1,905214
candidate-screen2-512,1000000000,14,capture-3-last,90,False,1,914368
candidate-screen2-512,1000000000,14,capture-3-last,91,False,1,917663
candidate-screen2-512,1000000000,14,capture-3-last,92,False,1,925093
candidate-screen2-512,1000000000,14,capture-3-last,93,False,1,919986
candidate-screen2-512,1000000000,14,capture-3-last,94,False,1,1200903
candidate-screen2-512,1000000000,14,capture-3-last,95,False,1,947387
candidate-screen2-512,1000000000,14,capture-3-last,96,False,1,949469
candidate-screen2-512,1000000000,14,capture-3-last,97,False,1,1180653
candidate-screen2-512,1000000000,14,capture-3-last,98,False,1,968869
candidate-screen2-512,1000000000,14,capture-3-last,99,False,1,938894
candidate-screen2-512,1000000000,14,capture-3-last,100,False,1,1389623
candidate-screen2-512,1000000000,14,capture-3-last,101,False,1,917712
candidate-screen2-512,1000000000,14,capture-3-last,102,False,1,913186
candidate-screen2-512,1000000000,14,capture-3-last,103,False,1,919706
candidate-screen2-512,1000000000,14,capture-3-last,104,False,1,926426
candidate-screen2-512,1000000000,14,capture-3-last,105,False,1,908850
candidate-screen2-512,1000000000,14,capture-3-last,106,False,1,1224378
candidate-screen2-512,1000000000,14,capture-3-last,107,False,1,1126373
candidate-screen2-512,1000000000,14,capture-3-last,108,False,1,1373640
candidate-screen2-512,1000000000,14,capture-3-last,109,False,1,1140143
candidate-screen2-512,1000000000,14,capture-3-last,110,False,1,1283045
candidate-screen2-512,1000000000,14,capture-3-last,111,False,1,923771
candidate-screen2-512,1000000000,14,capture-3-last,112,False,1,920076
candidate-screen2-512,1000000000,14,capture-3-last,113,False,1,915440
candidate-screen2-512,1000000000,14,capture-3-last,114,False,1,923541
candidate-screen2-512,1000000000,14,capture-3-last,115,False,1,924753
candidate-screen2-512,1000000000,14,capture-3-last,116,False,1,1212481
candidate-screen2-512,1000000000,14,capture-3-last,117,False,1,941908
candidate-screen2-512,1000000000,14,capture-3-last,118,False,1,1251899
candidate-screen2-512,1000000000,14,capture-3-last,119,False,1,967797
candidate-screen2-512,1000000000,15,capture-3-alternating,0,True,1,925905
candidate-screen2-512,1000000000,15,capture-3-alternating,1,True,1,919776
candidate-screen2-512,1000000000,15,capture-3-alternating,2,True,1,931363
candidate-screen2-512,1000000000,15,capture-3-alternating,3,True,1,933707
candidate-screen2-512,1000000000,15,capture-3-alternating,4,True,1,1112332
candidate-screen2-512,1000000000,15,capture-3-alternating,5,True,1,1095657
candidate-screen2-512,1000000000,15,capture-3-alternating,6,True,1,1106372
candidate-screen2-512,1000000000,15,capture-3-alternating,7,True,1,1099523
candidate-screen2-512,1000000000,15,capture-3-alternating,8,True,1,1104610
candidate-screen2-512,1000000000,15,capture-3-alternating,9,True,1,1099863
candidate-screen2-512,1000000000,15,capture-3-alternating,10,True,1,1103529
candidate-screen2-512,1000000000,15,capture-3-alternating,11,True,1,1488350
candidate-screen2-512,1000000000,15,capture-3-alternating,12,True,1,1142737
candidate-screen2-512,1000000000,15,capture-3-alternating,13,True,1,1751310
candidate-screen2-512,1000000000,15,capture-3-alternating,14,True,1,1144129
candidate-screen2-512,1000000000,15,capture-3-alternating,15,True,1,1638623
candidate-screen2-512,1000000000,15,capture-3-alternating,16,True,1,912575
candidate-screen2-512,1000000000,15,capture-3-alternating,17,True,1,918554
candidate-screen2-512,1000000000,15,capture-3-alternating,18,True,1,924362
candidate-screen2-512,1000000000,15,capture-3-alternating,19,True,1,923701
candidate-screen2-512,1000000000,15,capture-3-alternating,20,True,1,930331
candidate-screen2-512,1000000000,15,capture-3-alternating,21,True,1,1018442
candidate-screen2-512,1000000000,15,capture-3-alternating,22,True,1,954978
candidate-screen2-512,1000000000,15,capture-3-alternating,23,True,1,951924
candidate-screen2-512,1000000000,15,capture-3-alternating,24,True,1,1289205
candidate-screen2-512,1000000000,15,capture-3-alternating,25,True,1,977141
candidate-screen2-512,1000000000,15,capture-3-alternating,26,True,1,951673
candidate-screen2-512,1000000000,15,capture-3-alternating,27,True,1,1890036
candidate-screen2-512,1000000000,15,capture-3-alternating,28,True,1,918393
candidate-screen2-512,1000000000,15,capture-3-alternating,29,True,1,918805
candidate-screen2-512,1000000000,15,capture-3-alternating,30,True,1,924883
candidate-screen2-512,1000000000,15,capture-3-alternating,31,True,1,927788
candidate-screen2-512,1000000000,15,capture-3-alternating,32,True,1,925854
candidate-screen2-512,1000000000,15,capture-3-alternating,33,True,1,1236236
candidate-screen2-512,1000000000,15,capture-3-alternating,34,True,1,1135165
candidate-screen2-512,1000000000,15,capture-3-alternating,35,True,1,1506196
candidate-screen2-512,1000000000,15,capture-3-alternating,36,True,1,1131620
candidate-screen2-512,1000000000,15,capture-3-alternating,37,True,1,1240922
candidate-screen2-512,1000000000,15,capture-3-alternating,38,True,1,928839
candidate-screen2-512,1000000000,15,capture-3-alternating,39,True,1,917332
candidate-screen2-512,1000000000,15,capture-3-alternating,40,True,1,919125
candidate-screen2-512,1000000000,15,capture-3-alternating,41,True,1,922510
candidate-screen2-512,1000000000,15,capture-3-alternating,42,True,1,925364
candidate-screen2-512,1000000000,15,capture-3-alternating,43,True,1,1189145
candidate-screen2-512,1000000000,15,capture-3-alternating,44,True,1,953786
candidate-screen2-512,1000000000,15,capture-3-alternating,45,True,1,1171670
candidate-screen2-512,1000000000,15,capture-3-alternating,46,True,1,963651
candidate-screen2-512,1000000000,15,capture-3-alternating,47,True,1,965713
candidate-screen2-512,1000000000,15,capture-3-alternating,48,True,1,1342654
candidate-screen2-512,1000000000,15,capture-3-alternating,49,True,1,910051
candidate-screen2-512,1000000000,15,capture-3-alternating,50,True,1,924933
candidate-screen2-512,1000000000,15,capture-3-alternating,51,True,1,917603
candidate-screen2-512,1000000000,15,capture-3-alternating,52,True,1,916932
candidate-screen2-512,1000000000,15,capture-3-alternating,53,True,1,981628
candidate-screen2-512,1000000000,15,capture-3-alternating,54,True,1,1106312
candidate-screen2-512,1000000000,15,capture-3-alternating,55,True,1,1457995
candidate-screen2-512,1000000000,15,capture-3-alternating,56,True,1,1141295
candidate-screen2-512,1000000000,15,capture-3-alternating,57,True,1,1387591
candidate-screen2-512,1000000000,15,capture-3-alternating,58,True,1,1169887
candidate-screen2-512,1000000000,15,capture-3-alternating,59,True,1,1268123
candidate-screen2-512,1000000000,15,capture-3-alternating,60,False,1,925745
candidate-screen2-512,1000000000,15,capture-3-alternating,61,False,1,923831
candidate-screen2-512,1000000000,15,capture-3-alternating,62,False,1,930702
candidate-screen2-512,1000000000,15,capture-3-alternating,63,False,1,924563
candidate-screen2-512,1000000000,15,capture-3-alternating,64,False,1,1237307
candidate-screen2-512,1000000000,15,capture-3-alternating,65,False,1,956861
candidate-screen2-512,1000000000,15,capture-3-alternating,66,False,1,1212139
candidate-screen2-512,1000000000,15,capture-3-alternating,67,False,1,962749
candidate-screen2-512,1000000000,15,capture-3-alternating,68,False,1,956270
candidate-screen2-512,1000000000,15,capture-3-alternating,69,False,1,1074606
candidate-screen2-512,1000000000,15,capture-3-alternating,70,False,1,922941
candidate-screen2-512,1000000000,15,capture-3-alternating,71,False,1,916290
candidate-screen2-512,1000000000,15,capture-3-alternating,72,False,1,958053
candidate-screen2-512,1000000000,15,capture-3-alternating,73,False,1,930020
candidate-screen2-512,1000000000,15,capture-3-alternating,74,False,1,921549
candidate-screen2-512,1000000000,15,capture-3-alternating,75,False,1,923271
candidate-screen2-512,1000000000,15,capture-3-alternating,76,False,1,1251178
candidate-screen2-512,1000000000,15,capture-3-alternating,77,False,1,952464
candidate-screen2-512,1000000000,15,capture-3-alternating,78,False,1,1219691
candidate-screen2-512,1000000000,15,capture-3-alternating,79,False,1,958723
candidate-screen2-512,1000000000,15,capture-3-alternating,80,False,1,952274
candidate-screen2-512,1000000000,15,capture-3-alternating,81,False,1,1174504
candidate-screen2-512,1000000000,15,capture-3-alternating,82,False,1,914678
candidate-screen2-512,1000000000,15,capture-3-alternating,83,False,1,916431
candidate-screen2-512,1000000000,15,capture-3-alternating,84,False,1,916511
candidate-screen2-512,1000000000,15,capture-3-alternating,85,False,1,925574
candidate-screen2-512,1000000000,15,capture-3-alternating,86,False,1,926665
candidate-screen2-512,1000000000,15,capture-3-alternating,87,False,1,1228354
candidate-screen2-512,1000000000,15,capture-3-alternating,88,False,1,947467
candidate-screen2-512,1000000000,15,capture-3-alternating,89,False,1,1193873
candidate-screen2-512,1000000000,15,capture-3-alternating,90,False,1,967697
candidate-screen2-512,1000000000,15,capture-3-alternating,91,False,1,948328
candidate-screen2-512,1000000000,15,capture-3-alternating,92,False,1,1042568
candidate-screen2-512,1000000000,15,capture-3-alternating,93,False,1,920307
candidate-screen2-512,1000000000,15,capture-3-alternating,94,False,1,919545
candidate-screen2-512,1000000000,15,capture-3-alternating,95,False,1,924423
candidate-screen2-512,1000000000,15,capture-3-alternating,96,False,1,920837
candidate-screen2-512,1000000000,15,capture-3-alternating,97,False,1,918354
candidate-screen2-512,1000000000,15,capture-3-alternating,98,False,1,1220532
candidate-screen2-512,1000000000,15,capture-3-alternating,99,False,1,947977
candidate-screen2-512,1000000000,15,capture-3-alternating,100,False,1,1310766
candidate-screen2-512,1000000000,15,capture-3-alternating,101,False,1,923331
candidate-screen2-512,1000000000,15,capture-3-alternating,102,False,1,905995
candidate-screen2-512,1000000000,15,capture-3-alternating,103,False,1,923371
candidate-screen2-512,1000000000,15,capture-3-alternating,104,False,1,915960
candidate-screen2-512,1000000000,15,capture-3-alternating,105,False,1,919636
candidate-screen2-512,1000000000,15,capture-3-alternating,106,False,1,1013805
candidate-screen2-512,1000000000,15,capture-3-alternating,107,False,1,950761
candidate-screen2-512,1000000000,15,capture-3-alternating,108,False,1,947276
candidate-screen2-512,1000000000,15,capture-3-alternating,109,False,1,1360100
candidate-screen2-512,1000000000,15,capture-3-alternating,110,False,1,910091
candidate-screen2-512,1000000000,15,capture-3-alternating,111,False,1,913627
candidate-screen2-512,1000000000,15,capture-3-alternating,112,False,1,920176
candidate-screen2-512,1000000000,15,capture-3-alternating,113,False,1,919966
candidate-screen2-512,1000000000,15,capture-3-alternating,114,False,1,918103
candidate-screen2-512,1000000000,15,capture-3-alternating,115,False,1,1002228
candidate-screen2-512,1000000000,15,capture-3-alternating,116,False,1,952895
candidate-screen2-512,1000000000,15,capture-3-alternating,117,False,1,1272219
candidate-screen2-512,1000000000,15,capture-3-alternating,118,False,1,959905
candidate-screen2-512,1000000000,15,capture-3-alternating,119,False,1,953826
candidate-screen2-512,1000000000,16,capture-4,0,True,1024,1063449
candidate-screen2-512,1000000000,16,capture-4,1,True,1024,699328
candidate-screen2-512,1000000000,16,capture-4,2,True,1024,681402
candidate-screen2-512,1000000000,16,capture-4,3,True,1024,675043
candidate-screen2-512,1000000000,16,capture-4,4,True,1024,682584
candidate-screen2-512,1000000000,16,capture-4,5,True,1024,680421
candidate-screen2-512,1000000000,16,capture-4,6,True,1024,904503
candidate-screen2-512,1000000000,16,capture-4,7,True,1024,993525
candidate-screen2-512,1000000000,16,capture-4,8,True,1024,992373
candidate-screen2-512,1000000000,16,capture-4,9,True,1024,989559
candidate-screen2-512,1000000000,16,capture-4,10,True,1024,1005002
candidate-screen2-512,1000000000,16,capture-4,11,True,1024,1002158
candidate-screen2-512,1000000000,16,capture-4,12,True,1024,988778
candidate-screen2-512,1000000000,16,capture-4,13,True,1024,990660
candidate-screen2-512,1000000000,16,capture-4,14,True,1024,1003951
candidate-screen2-512,1000000000,16,capture-4,15,True,1024,990851
candidate-screen2-512,1000000000,16,capture-4,16,True,1024,988487
candidate-screen2-512,1000000000,16,capture-4,17,True,1024,995579
candidate-screen2-512,1000000000,16,capture-4,18,True,1024,988087
candidate-screen2-512,1000000000,16,capture-4,19,True,1024,1000535
candidate-screen2-512,1000000000,16,capture-4,20,True,1024,992334
candidate-screen2-512,1000000000,16,capture-4,21,True,1024,998683
candidate-screen2-512,1000000000,16,capture-4,22,True,1024,1026795
candidate-screen2-512,1000000000,16,capture-4,23,True,1024,983400
candidate-screen2-512,1000000000,16,capture-4,24,True,1024,995959
candidate-screen2-512,1000000000,16,capture-4,25,True,1024,986796
candidate-screen2-512,1000000000,16,capture-4,26,True,1024,989008
candidate-screen2-512,1000000000,16,capture-4,27,True,1024,1360050
candidate-screen2-512,1000000000,16,capture-4,28,True,1024,683565
candidate-screen2-512,1000000000,16,capture-4,29,True,1024,665518
candidate-screen2-512,1000000000,16,capture-4,30,True,1024,676865
candidate-screen2-512,1000000000,16,capture-4,31,True,1024,673771
candidate-screen2-512,1000000000,16,capture-4,32,True,1024,662914
candidate-screen2-512,1000000000,16,capture-4,33,True,1024,667992
candidate-screen2-512,1000000000,16,capture-4,34,True,1024,675543
candidate-screen2-512,1000000000,16,capture-4,35,True,1024,670996
candidate-screen2-512,1000000000,16,capture-4,36,True,1024,677626
candidate-screen2-512,1000000000,16,capture-4,37,True,1024,678338
candidate-screen2-512,1000000000,16,capture-4,38,True,1024,684296
candidate-screen2-512,1000000000,16,capture-4,39,True,1024,674000
candidate-screen2-512,1000000000,16,capture-4,40,True,1024,728292
candidate-screen2-512,1000000000,16,capture-4,41,True,1024,683465
candidate-screen2-512,1000000000,16,capture-4,42,True,1024,668763
candidate-screen2-512,1000000000,16,capture-4,43,True,1024,678968
candidate-screen2-512,1000000000,16,capture-4,44,True,1024,680981
candidate-screen2-512,1000000000,16,capture-4,45,True,1024,666139
candidate-screen2-512,1000000000,16,capture-4,46,True,1024,679589
candidate-screen2-512,1000000000,16,capture-4,47,True,1024,676704
candidate-screen2-512,1000000000,16,capture-4,48,True,1024,669233
candidate-screen2-512,1000000000,16,capture-4,49,True,1024,677536
candidate-screen2-512,1000000000,16,capture-4,50,True,1024,682584
candidate-screen2-512,1000000000,16,capture-4,51,True,1024,669494
candidate-screen2-512,1000000000,16,capture-4,52,True,1024,706208
candidate-screen2-512,1000000000,16,capture-4,53,True,1024,679379
candidate-screen2-512,1000000000,16,capture-4,54,True,1024,1150909
candidate-screen2-512,1000000000,16,capture-4,55,True,1024,686960
candidate-screen2-512,1000000000,16,capture-4,56,True,1024,661462
candidate-screen2-512,1000000000,16,capture-4,57,True,1024,673439
candidate-screen2-512,1000000000,16,capture-4,58,True,1024,671818
candidate-screen2-512,1000000000,16,capture-4,59,True,1024,662764
candidate-screen2-512,1000000000,16,capture-4,60,False,1024,658879
candidate-screen2-512,1000000000,16,capture-4,61,False,1024,694101
candidate-screen2-512,1000000000,16,capture-4,62,False,1024,681412
candidate-screen2-512,1000000000,16,capture-4,63,False,1024,670495
candidate-screen2-512,1000000000,16,capture-4,64,False,1024,682032
candidate-screen2-512,1000000000,16,capture-4,65,False,1024,730134
candidate-screen2-512,1000000000,16,capture-4,66,False,1024,667822
candidate-screen2-512,1000000000,16,capture-4,67,False,1024,687882
candidate-screen2-512,1000000000,16,capture-4,68,False,1024,684256
candidate-screen2-512,1000000000,16,capture-4,69,False,1024,673059
candidate-screen2-512,1000000000,16,capture-4,70,False,1024,677375
candidate-screen2-512,1000000000,16,capture-4,71,False,1024,678588
candidate-screen2-512,1000000000,16,capture-4,72,False,1024,678998
candidate-screen2-512,1000000000,16,capture-4,73,False,1024,670235
candidate-screen2-512,1000000000,16,capture-4,74,False,1024,678858
candidate-screen2-512,1000000000,16,capture-4,75,False,1024,678708
candidate-screen2-512,1000000000,16,capture-4,76,False,1024,669224
candidate-screen2-512,1000000000,16,capture-4,77,False,1024,677265
candidate-screen2-512,1000000000,16,capture-4,78,False,1024,680540
candidate-screen2-512,1000000000,16,capture-4,79,False,1024,671376
candidate-screen2-512,1000000000,16,capture-4,80,False,1024,681833
candidate-screen2-512,1000000000,16,capture-4,81,False,1024,1164950
candidate-screen2-512,1000000000,16,capture-4,82,False,1024,674381
candidate-screen2-512,1000000000,16,capture-4,83,False,1024,659869
candidate-screen2-512,1000000000,16,capture-4,84,False,1024,667301
candidate-screen2-512,1000000000,16,capture-4,85,False,1024,667030
candidate-screen2-512,1000000000,16,capture-4,86,False,1024,657907
candidate-screen2-512,1000000000,16,capture-4,87,False,1024,669534
candidate-screen2-512,1000000000,16,capture-4,88,False,1024,673149
candidate-screen2-512,1000000000,16,capture-4,89,False,1024,668373
candidate-screen2-512,1000000000,16,capture-4,90,False,1024,667692
candidate-screen2-512,1000000000,16,capture-4,91,False,1024,678978
candidate-screen2-512,1000000000,16,capture-4,92,False,1024,678287
candidate-screen2-512,1000000000,16,capture-4,93,False,1024,666269
candidate-screen2-512,1000000000,16,capture-4,94,False,1024,676775
candidate-screen2-512,1000000000,16,capture-4,95,False,1024,683394
candidate-screen2-512,1000000000,16,capture-4,96,False,1024,668723
candidate-screen2-512,1000000000,16,capture-4,97,False,1024,676254
candidate-screen2-512,1000000000,16,capture-4,98,False,1024,688132
candidate-screen2-512,1000000000,16,capture-4,99,False,1024,670555
candidate-screen2-512,1000000000,16,capture-4,100,False,1024,681042
candidate-screen2-512,1000000000,16,capture-4,101,False,1024,681822
candidate-screen2-512,1000000000,16,capture-4,102,False,1024,675333
candidate-screen2-512,1000000000,16,capture-4,103,False,1024,682593
candidate-screen2-512,1000000000,16,capture-4,104,False,1024,685038
candidate-screen2-512,1000000000,16,capture-4,105,False,1024,675093
candidate-screen2-512,1000000000,16,capture-4,106,False,1024,682484
candidate-screen2-512,1000000000,16,capture-4,107,False,1024,681131
candidate-screen2-512,1000000000,16,capture-4,108,False,1024,1164569
candidate-screen2-512,1000000000,16,capture-4,109,False,1024,679199
candidate-screen2-512,1000000000,16,capture-4,110,False,1024,667852
candidate-screen2-512,1000000000,16,capture-4,111,False,1024,681602
candidate-screen2-512,1000000000,16,capture-4,112,False,1024,681141
candidate-screen2-512,1000000000,16,capture-4,113,False,1024,666460
candidate-screen2-512,1000000000,16,capture-4,114,False,1024,677516
candidate-screen2-512,1000000000,16,capture-4,115,False,1024,676475
candidate-screen2-512,1000000000,16,capture-4,116,False,1024,672168
candidate-screen2-512,1000000000,16,capture-4,117,False,1024,676485
candidate-screen2-512,1000000000,16,capture-4,118,False,1024,678758
candidate-screen2-512,1000000000,16,capture-4,119,False,1024,669584
candidate-screen2-512,1000000000,17,capture-5,0,True,1,280537
candidate-screen2-512,1000000000,17,capture-5,1,True,1,340135
candidate-screen2-512,1000000000,17,capture-5,2,True,1,405182
candidate-screen2-512,1000000000,17,capture-5,3,True,1,274187
candidate-screen2-512,1000000000,17,capture-5,4,True,1,436007
candidate-screen2-512,1000000000,17,capture-5,5,True,1,284833
candidate-screen2-512,1000000000,17,capture-5,6,True,1,269220
candidate-screen2-512,1000000000,17,capture-5,7,True,1,2959354
candidate-screen2-512,1000000000,17,capture-5,8,True,1,41431
candidate-screen2-512,1000000000,17,capture-5,9,True,1,32418
candidate-screen2-512,1000000000,17,capture-5,10,True,1,33039
candidate-screen2-512,1000000000,17,capture-5,11,True,1,31236
candidate-screen2-512,1000000000,17,capture-5,12,True,1,29884
candidate-screen2-512,1000000000,17,capture-5,13,True,1,33320
candidate-screen2-512,1000000000,17,capture-5,14,True,1,149252
candidate-screen2-512,1000000000,17,capture-5,15,True,1,48072
candidate-screen2-512,1000000000,17,capture-5,16,True,1,45548
candidate-screen2-512,1000000000,17,capture-5,17,True,1,44626
