capture,kind,method,bucket,seconds,share
sampled-b,exclusive,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,0.5217200675158467,0.002091958022479225
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.5151889653795076,0.0020657700485820344
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackPanelsB(int32,int32,float32*,float32*)",CPU_TIME,0.4801334783020709,0.0019252069152282784
sampled-b,exclusive,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),CPU_TIME,0.4627352159546384,0.0018554445335199992
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ComputeStructureFingerprint(class System.Collections.Generic.HashSet`1<class Lokad.Onnx.ComputationalGraph>,class System.Collections.Generic.List`1<value class FingerprintString>)",CPU_TIME,0.4183828333317864,0.001677603333955397
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ForwardSpectrum(value class System.Numerics.Complex[],value class System.Numerics.Complex[],value class System.Numerics.Complex[])",CPU_TIME,0.3520895460796039,0.0014117849713149557
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].SoftmaxContiguousFloatSpanPtr(value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,bool)",CPU_TIME,0.32447403358235494,0.0013010541474297106
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackedTile8(int32,int32,float32*,float32*,float32*,int32,int32)",CPU_TIME,0.2579594610762163,0.001034348490067266
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",CPU_TIME,0.20486083815361428,0.0008214372046447197
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[])",CPU_TIME,0.19005946998948184,0.0007620876744990637
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConvRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.16795574648221867,0.0006734576512418553
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.GetInputTensor(class System.String),CPU_TIME,0.15075486945505834,0.0006044867319096145
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Concat(class Lokad.Onnx.Tensor`1<!0>[],int32)",CPU_TIME,0.13421915683509045,0.0005381829440613503
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.StftCore(class Lokad.Onnx.Tensor`1<!!0>,class Lokad.Onnx.Tensor`1<!!0>,int32,int32,int64,int32[])",CPU_TIME,0.12408689657256625,0.0004975552886158539
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.GetStrides(value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.10453842586294629,0.00041917114609492715
sampled-b,exclusive,System.Private.CoreLib!System.Object.MemberwiseClone(),CPU_TIME,0.10215196690031099,0.00040960208352086634
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryReleaseValue(class System.String,class System.Collections.Generic.HashSet`1<class System.Array>&)",CPU_TIME,0.0913637586467174,0.00036634425195663156
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].ParentOffset(int32),CPU_TIME,0.08833556229268218,0.00035420199397021837
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].FindValue(!0)",CPU_TIME,0.08621865586586715,0.00034571376501728654
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.OperatorSchemas.TryResolve(value class Lokad.Onnx.Node,class Lokad.Onnx.OperatorSchema&,class System.String&)",CPU_TIME,0.07998489121226884,0.00032071803495185966
sampled-b,exclusive,System.Private.CoreLib!System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer.GetHashCode(class System.String),CPU_TIME,0.07619970786006798,0.0003055404614345234
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single].CloneEmpty(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.06872547245025634,0.0002755707751966467
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ArrayTensorExtensions.Copy(!!0[]),CPU_TIME,0.06738389182033688,0.00027019139545584827
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteCPU(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.06544872073154284,0.00026243187663314247
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4tiled(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,0.06533379105985661,0.0002619710393687265
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.06181592882495966,0.00024786535208069473
sampled-b,exclusive,"System.Private.CoreLib!System.SpanHelpers.ClearWithoutReferences(unsigned int8&,unsigned int)",CPU_TIME,0.05365484298878437,0.00021514157921832553
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.Reset(bool),CPU_TIME,0.0491572551316931,0.0001971074540518416
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.Convert(class Lokad.Onnx.Tensor`1<!!0>,class System.Func`2<!!0,!!1>)",CPU_TIME,0.03847606683925187,0.00015427874392693366
sampled-b,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.Decode(class Lokad.Onnx.Tensor`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,class System.Func`2<class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>>,value class System.Threading.CancellationToken)",CPU_TIME,0.03807512981609034,0.0001526710936287472
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Return(class System.Array),CPU_TIME,0.035437078649885725,0.0001420932135653456
sampled-b,exclusive,"System.Private.CoreLib!System.SpanHelpers.SequenceEqual(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,0.03485692608918362,0.00013976695686335324
sampled-b,exclusive,"System.Linq!System.Linq.Enumerable.Any(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",CPU_TIME,0.03469087555393117,0.00013910113859990722
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunIsolatedShortWidePackedRows(int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.03424274437266286,0.0001373042523420313
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",UNMANAGED_CODE_TIME,0.03300813539679803,0.00013235380034200958
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfClass(void*,class System.Object)",CPU_TIME,0.032738963449846774,0.00013127449278051937
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ReduceSumSquare(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.031771318689105106,0.00012739449592745212
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Mul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.029025660013321387,0.00011638513851257565
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Rent(int32),CPU_TIME,0.0286665875938379,0.0001149453540853326
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.02756520768259725,0.00011052911502424387
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Add(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.026842814319873922,0.000107632510725064
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].ParentOffset(int32),CPU_TIME,0.026757985273171636,0.00010729236892137017
sampled-b,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.RequireFloat(class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.String,int32[])",CPU_TIME,0.02582815319483234,0.00010356399081795105
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].get_Item(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.025317380843839995,0.00010151593021256413
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MatMul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.0252318550589348,0.00010117299467490471
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposedShape(value class System.ReadOnlySpan`1<int32>,int32[])",CPU_TIME,0.02464366614430764,9.881451434167455e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,0.024526674372937124,9.834540860869414e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",CPU_TIME,0.021880747457556936,8.773594889617279e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.SquareForReduction(class Lokad.Onnx.Tensor`1<!!0>),CPU_TIME,0.02007175443854581,8.048237040771589e-05
sampled-b,exclusive,"System.Linq!System.Linq.Enumerable.All(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",CPU_TIME,0.01998092826978973,8.011818174753066e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogCore(class Lokad.Onnx.Tensor`1<!!0>),CPU_TIME,0.019704612659284977,7.901023000458931e-05
sampled-b,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Transcribe(value class System.ReadOnlySpan`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,value class System.Threading.CancellationToken)",CPU_TIME,0.019033167321793828,7.631791366891718e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMulInto(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",CPU_TIME,0.017698887926839234,7.09678099288129e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Squeeze(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.017081012088903662,6.849029296800301e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.HasLiveAliasIndexed(class System.Array,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.01703790999850026,6.831746510605328e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CollectAliasRoot(class Lokad.Onnx.ITensor,class System.Collections.Generic.HashSet`1<class System.Array>)",CPU_TIME,0.015365615081362194,6.161200946867368e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.GetStrides(value class System.ReadOnlySpan`1<int32>,bool)",UNMANAGED_CODE_TIME,0.015027331575372956,6.025558302796543e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TileCore(class Lokad.Onnx.Tensor`1<!!0>,int32[])",CPU_TIME,0.014890635397445293,5.970746789139493e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Node.GetInt(class System.String,value class System.Nullable`1<int32>)",CPU_TIME,0.014590427619226829,5.8503714941953884e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Concat(class Lokad.Onnx.ITensor[],value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.013636993986619926,5.468070091427718e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",CPU_TIME,0.01350407551554963,5.4147733372478084e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LayerNormalization(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<float32>,value class System.Nullable`1<int32>,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.013030894178897141,5.2250402687057306e-05
sampled-b,exclusive,System.Private.CoreLib!System.RuntimeTypeHandle.GetRuntimeTypeFromHandle(int),CPU_TIME,0.01279371509386692,5.1299377950639276e-05
sampled-b,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetTranscriber.Transcribe(value class System.ReadOnlySpan`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,value class System.Threading.CancellationToken)",UNMANAGED_CODE_TIME,0.012461227355845041,4.996619099035484e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CheckDescriptorDims(class Lokad.Onnx.OnnxValueInfo,class Lokad.Onnx.ITensor,class System.Collections.Generic.Dictionary`2<class System.String,int32>,class System.String&)",CPU_TIME,0.012422372866527441,4.981039487343661e-05
sampled-b,exclusive,"Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.Decode(class Lokad.Onnx.Tensor`1<float32>,int32,class Lokad.Onnx.ParakeetTranscriptionOptions,class System.Func`2<class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,class System.Collections.Generic.IReadOnlyDictionary`2<class System.String,class Lokad.Onnx.ITensor>>,value class System.Threading.CancellationToken)",UNMANAGED_CODE_TIME,0.01190853068127035,4.775002505317054e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(class System.Object&,void*,class System.Object)",CPU_TIME,0.011745303225827229,4.7095526585191375e-05
sampled-b,exclusive,System.Private.CoreLib!System.String.GetNonRandomizedHashCode(),CPU_TIME,0.011717731363372879,4.698497078631113e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.AddLiveRefs(class Lokad.Onnx.ITensor),CPU_TIME,0.011690893486706046,4.687735807425499e-05
sampled-b,exclusive,System.Private.CoreLib!System.Threading.Monitor.Enter_Slowpath(class System.Object),CPU_TIME,0.011659303455642658,4.6750690493251096e-05
sampled-b,exclusive,"System.Linq!System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32].ToArray()",CPU_TIME,0.011135338624408176,4.464973156825315e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TryConvDirectOutput(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,bool,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.010577158997319203,4.241158045700081e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Shape(class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.01051798845238227,4.217432238723809e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].ToDenseTensor(),CPU_TIME,0.010462831282566188,4.195315687899263e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorAlias.TryGetTouchedRange(class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",UNMANAGED_CODE_TIME,0.01025734173435194,4.112919871504991e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,0.009832820904772034,3.942698365673754e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.Int32]..ctor(class System.Collections.Generic.IEnumerable`1<!0>,class System.Collections.Generic.IEqualityComparer`1<!0>)",CPU_TIME,0.009652956015626843,3.870577352655946e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",CPU_TIME,0.00949802107908181,3.808452584289077e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RetryPendingReleases(class System.Collections.Generic.List`1<value class DeferredRelease>&,class System.Collections.Generic.HashSet`1<class System.Array>&)",CPU_TIME,0.009423281071727617,3.778483839032789e-05
sampled-b,exclusive,Lokad.Onnx.Data!Lokad.Onnx.ParakeetGeneration.ArgMax(value class System.ReadOnlySpan`1<float32>),CPU_TIME,0.009411338290261483,3.773695102878215e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single].Reshape(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.009378482548170723,3.760520828486482e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",UNMANAGED_CODE_TIME,0.009082108361519204,3.641682701294342e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfInterface(void*,class System.Object)",CPU_TIME,0.008985416329720466,3.6029117809817854e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MatMulShapes.Create(value class System.ReadOnlySpan`1<int32>,value class System.ReadOnlySpan`1<int32>)",CPU_TIME,0.008843598754785489,3.546046724012367e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].TryInsert(!0,!1,value class System.Collections.Generic.InsertionBehavior)",CPU_TIME,0.008776049551877805,3.518961299139283e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",CPU_TIME,0.008738962548581185,3.504090402099518e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Split(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,int32[],value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,value class System.Nullable`1<int32>)",CPU_TIME,0.008227382604120067,3.298960518165658e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Transpose(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.008215180966151819,3.294067987472598e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Concat(class Lokad.Onnx.Tensor`1<!0>[],int32)",CPU_TIME,0.008213974766476895,3.293584333642933e-05
sampled-b,exclusive,System.Private.CoreLib!System.Enum+EnumInfo`1[System.UInt32].Create(class System.RuntimeType),UNMANAGED_CODE_TIME,0.008204582534242945,3.289818299557959e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].get_Item(value class System.ReadOnlySpan`1<int32>),CPU_TIME,0.007610501935954745,3.051607858563084e-05
sampled-b,exclusive,"System.Linq!System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64].ToArray()",CPU_TIME,0.00760351123433793,3.048804774066126e-05
sampled-b,exclusive,System.Linq!System.Linq.Enumerable.ICollectionToArray(class System.Collections.Generic.ICollection`1<!!0>),CPU_TIME,0.007592467021502671,3.0443763399150883e-05
sampled-b,exclusive,System.Private.CoreLib!System.RuntimeType.IsEnumDefined(class System.Object),CPU_TIME,0.007151544352680503,2.8675781349452427e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].AddIfNotPresent(!0,int32&)",CPU_TIME,0.0071446732541735405,2.864823008098517e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.007068564650158805,2.834305492161968e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfAny(void*,class System.Object)",CPU_TIME,0.007064271919982275,2.832584222099674e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastTo(class Lokad.Onnx.Tensor`1<!0>,int32[])",CPU_TIME,0.007062250190632767,2.831773562668435e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef(class System.Object[],int,class System.Object)",CPU_TIME,0.007059924639073871,2.830841078651961e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Slice(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.0070574303558387326,2.829840937743269e-05
sampled-b,exclusive,System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].GetHashCode(!0),CPU_TIME,0.007057330404865753,2.8298008600746494e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ResolveInputs(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,bool)",CPU_TIME,0.007057047585243708,2.8296874569655707e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ITensor.ConvertToInt32(),CPU_TIME,0.007056929697923864,2.8296401873012713e-05
sampled-b,exclusive,"System.Linq!System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32].MoveNext()",CPU_TIME,0.007054522870148502,2.828675113694391e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.INumericTensor.Unsqueeze(int32[]),CPU_TIME,0.007040803836483974,2.8231741478849245e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].TryInsert(!0,!1,value class System.Collections.Generic.InsertionBehavior)",CPU_TIME,0.006944668038282543,2.784626262377565e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryCollectSingleRoot(class Lokad.Onnx.ITensor,class System.Array&)",CPU_TIME,0.006411955238225801,2.5710226682006505e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Double].ReduceSum(class Lokad.Onnx.Tensor`1<float64>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<bool>,value class System.Nullable`1<bool>)",CPU_TIME,0.006162960886955261,2.4711825886015282e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstance_Helper(void*,class System.Object)",CPU_TIME,0.005957604000555876,2.3888399660491573e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMul2DCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",UNMANAGED_CODE_TIME,0.005932539765868569,2.3787898778704383e-05
sampled-b,exclusive,System.Private.CoreLib!System.Runtime.CompilerServices.StaticsHelpers.GetGCStaticBase(value class System.Runtime.CompilerServices.MethodTable*),CPU_TIME,0.005896831046018633,2.3644716356532618e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].GetOffsetCore(value class System.Span`1<int32>,int32)",CPU_TIME,0.005883979584545159,2.359318543103453e-05
sampled-b,exclusive,System.Linq!System.Linq.Enumerable.<ToArray>g__EnumerableToArray|324_0(class System.Collections.Generic.IEnumerable`1<!!0>),CPU_TIME,0.005876511785412731,2.3563241552548635e-05
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].FindValue(!0)",CPU_TIME,0.005871333765811869,2.3542479077959238e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator.Next(),CPU_TIME,0.005856733912718483,2.3483937569385195e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Identity(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.005253470975963864,2.106501443649292e-05
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConstantOfShape(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,0.005251039147377014,2.1055263453852407e-05
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ToInt32Saturating(class Lokad.Onnx.ITensor),CPU_TIME,0.005238730798912002,2.1005910266351966e-05
