process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
b,e5-8tok,candidate,1075881,10546.76875,10547.101552,SuspendForGC,0.33280200000081095,1
b,e5-8tok,candidate,1075881,10677.274709,10677.615464,SuspendForGC,0.3407550000010815,1
b,e5-8tok,candidate,1075881,10808.221825,10808.554216,SuspendForGC,0.33239099999991595,1
b,e5-8tok,candidate,1075881,10939.793874,10940.109891,SuspendForGC,0.3160169999991922,1
b,e5-8tok,candidate,1075881,11070.494046,11070.883955,SuspendForGC,0.389908999999534,1
b,e5-8tok,candidate,1075881,11232.393504,11232.653317,SuspendForGC,0.2598130000005767,1
b,e5-8tok,candidate,1075881,11362.680143,11363.108019,SuspendForGC,0.4278759999997419,1
b,e5-8tok,candidate,1075881,11493.572466,11494.01913,SuspendForGC,0.44666400000096473,1
b,e5-8tok,candidate,1075881,11625.236634,11625.53878,SuspendForGC,0.30214599999999336,1
b,e5-8tok,candidate,1075881,11755.372685,11755.692918,SuspendForGC,0.32023300000037125,1
b,e5-8tok,candidate,1075881,11885.253901,11885.581165,SuspendForGC,0.327263999999559,1
b,e5-8tok,candidate,1075881,12015.417504,12015.77907,SuspendForGC,0.36156600000140315,1
b,e5-8tok,candidate,1075881,12146.856041,12147.140671,SuspendForGC,0.2846300000001065,1
b,e5-8tok,candidate,1075881,12334.556116,12334.865543,SuspendForGC,0.30942700000014156,1
b,e5-8tok,candidate,1075881,12494.706474,12495.083953,SuspendForGC,0.37747899999885703,1
b,e5-8tok,candidate,1075881,12610.896814,12611.218099,SuspendForGC,0.32128499999998894,1
b,e5-8tok,candidate,1075881,12726.515,12726.881083,SuspendForGC,0.3660830000007991,1
b,e5-8tok,candidate,1075881,12842.489584,12842.773874,SuspendForGC,0.2842899999996007,1
b,e5-8tok,candidate,1075881,12957.455296,12957.811153,SuspendForGC,0.35585700000046927,1
b,e5-8tok,candidate,1075881,13073.6153,13073.896384,SuspendForGC,0.28108400000019174,1
b,e5-8tok,candidate,1075881,13187.957801,13188.284274,SuspendForGC,0.3264729999991687,1
b,e5-8tok,candidate,1075881,13302.335294,13302.706675,SuspendForGC,0.37138099999901897,1
b,e5-8tok,candidate,1075881,13468.405749,13468.703158,SuspendForGC,0.29740900000069814,1
b,e5-8tok,candidate,1075881,13587.325889,13587.69704,SuspendForGC,0.3711509999993723,1
b,e5-8tok,candidate,1075881,13700.077829,13700.375589,SuspendForGC,0.2977599999994709,1
b,e5-8tok,candidate,1075881,13812.866925,13813.246498,SuspendForGC,0.37957300000016403,1
b,e5-8tok,candidate,1075881,13925.574257,13925.883124,SuspendForGC,0.30886699999973644,1
b,e5-8tok,candidate,1075881,14038.403754,14038.777729,SuspendForGC,0.37397499999860884,1
b,e5-8tok,candidate,1075881,14151.015162,14151.321034,SuspendForGC,0.30587200000081793,1
b,e5-8tok,candidate,1075881,14265.656884,14265.933652,SuspendForGC,0.2767679999997199,1
b,e5-8tok,candidate,1075881,14378.203023,14378.534824,SuspendForGC,0.3318010000002687,1
b,e5-8tok,candidate,1075881,14499.493222,14499.773615,SuspendForGC,0.28039300000091316,1
b,e5-8tok,candidate,1075881,14689.086494,14689.396241,SuspendForGC,0.30974700000115263,1
b,e5-8tok,candidate,1075881,14869.649585,14869.906092,SuspendForGC,0.256507000000056,1
b,e5-8tok,candidate,1075881,15025.749308,15026.070253,SuspendForGC,0.3209449999994831,1
b,e5-8tok,candidate,1075881,15182.410039,15182.686867,SuspendForGC,0.27682800000002317,1
b,e5-8tok,candidate,1075881,15325.094912,15325.419703,SuspendForGC,0.3247909999990952,1
b,e5-8tok,candidate,1075881,15457.5897,15457.875051,SuspendForGC,0.2853510000004462,1
b,e5-8tok,candidate,1075881,15561.606286,15561.975353,SuspendForGC,0.36906699999963166,1
b,e5-8tok,candidate,1075881,15637.445244,15637.758948,SuspendForGC,0.3137040000001434,1
b,e5-8tok,candidate,1075881,15713.213796,15713.583784,SuspendForGC,0.3699880000003759,1
b,e5-8tok,candidate,1075881,15788.557277,15788.880695,SuspendForGC,0.3234179999999469,1
b,e5-8tok,candidate,1075881,15864.369254,15864.616357,SuspendForGC,0.2471030000015162,1
b,e5-8tok,candidate,1075881,15939.409237,15939.737502,SuspendForGC,0.3282650000001013,1
b,e5-8tok,candidate,1075881,16015.170638,16015.445663,SuspendForGC,0.27502500000082364,1
b,e5-8tok,candidate,1075881,16090.795032,16091.15822,SuspendForGC,0.36318799999935436,1
b,e5-8tok,candidate,1075881,16166.045402,16166.362501,SuspendForGC,0.317098999999871,1
b,e5-8tok,candidate,1075881,16241.644148,16242.015168,SuspendForGC,0.37102000000049884,1
b,e5-8tok,candidate,1075881,16317.028641,16317.342474,SuspendForGC,0.3138329999983398,1
b,e5-8tok,candidate,1075881,16392.452733,16392.811835,SuspendForGC,0.3591020000021672,1
b,e5-8tok,candidate,1075881,16468.546786,16468.872647,SuspendForGC,0.3258610000011686,1
b,e5-8tok,candidate,1075881,16569.326669,16569.57908,SuspendForGC,0.25241100000130245,1
b,e5-8tok,candidate,1075881,16703.427729,16703.770116,SuspendForGC,0.3423870000005991,1
b,e5-8tok,candidate,1075881,16833.786925,16835.938921,SuspendForGC,2.1519960000005085,1
b,e5-8tok,candidate,1075881,16981.668323,16983.888002,SuspendForGC,2.2196789999979956,1
b,e5-8tok,candidate,1075881,17130.450231,17130.745416,SuspendForGC,0.2951850000026752,1
b,e5-8tok,candidate,1075881,17264.151558,17264.506914,SuspendForGC,0.35535600000002887,1
b,e5-8tok,candidate,1075881,17343.041749,17343.360911,SuspendForGC,0.31916199999977835,1
b,e5-8tok,candidate,1075881,17419.640323,17420.032214,SuspendForGC,0.39189099999930477,1
b,e5-8tok,candidate,1075881,17496.145316,17496.455955,SuspendForGC,0.31063900000299327,1
b,e5-8tok,candidate,1075881,17573.186337,17573.441412,SuspendForGC,0.25507500000094296,1
b,e5-8tok,candidate,1075881,17648.851123,17649.196934,SuspendForGC,0.34581099999923026,1
b,e5-8tok,candidate,1075881,17725.558962,17725.851994,SuspendForGC,0.2930320000014035,1
b,e5-8tok,candidate,1075881,17802.023063,17802.370236,SuspendForGC,0.34717299999829265,1
b,e5-8tok,candidate,1075881,17878.138908,17878.443528,SuspendForGC,0.3046199999989767,1
b,e5-8tok,candidate,1075881,17954.800718,17955.175924,SuspendForGC,0.37520600000061677,1
b,e5-8tok,candidate,1075881,18043.68786,18044.025499,SuspendForGC,0.33763900000121794,1
b,e5-8tok,candidate,1075881,18120.200885,18120.566316,SuspendForGC,0.36543100000199047,1
b,e5-8tok,candidate,1075881,18197.073092,18197.614418,SuspendForGC,0.5413260000023001,1
b,e5-8tok,candidate,1075881,18274.406244,18274.659877,SuspendForGC,0.2536329999966256,1
b,e5-8tok,candidate,1075881,18350.372814,18350.708811,SuspendForGC,0.335997000001953,1
b,e5-8tok,candidate,1075881,18427.188756,18427.492274,SuspendForGC,0.3035180000006221,1
b,e5-8tok,candidate,1075881,18503.543843,18503.885779,SuspendForGC,0.34193600000071456,1
b,e5-8tok,candidate,1075881,18580.118321,18580.428449,SuspendForGC,0.3101279999973485,1
b,e5-8tok,candidate,1075881,18657.169457,18657.559426,SuspendForGC,0.38996899999983725,1
b,e5-8tok,candidate,1075881,18733.704656,18734.09214,SuspendForGC,0.387483999998949,1
b,e5-8tok,candidate,1075881,18810.240936,18810.613037,SuspendForGC,0.3721010000008391,1
b,e5-8tok,candidate,1075881,18886.811778,18887.155356,SuspendForGC,0.3435779999999795,1
b,e5-8tok,candidate,1075881,18963.953652,18964.229618,SuspendForGC,0.27596600000106264,1
b,e5-8tok,candidate,1075881,19041.082125,19041.425904,SuspendForGC,0.3437789999989036,1
b,e5-8tok,candidate,1075881,19117.823855,19118.13195,SuspendForGC,0.3080950000003213,1
b,e5-8tok,candidate,1075881,19193.93932,19194.303079,SuspendForGC,0.3637589999998454,1
b,e5-8tok,candidate,1075881,19270.487448,19270.807701,SuspendForGC,0.320253000001685,1
b,e5-8tok,candidate,1075881,19347.047604,19347.415339,SuspendForGC,0.3677349999998114,1
b,e5-8tok,candidate,1075881,19423.616043,19423.93226,SuspendForGC,0.31621699999959674,1
b,e5-8tok,candidate,1075881,19499.644387,19500.043789,SuspendForGC,0.39940199999909964,1
b,e5-8tok,candidate,1075881,19576.325335,19576.660791,SuspendForGC,0.3354559999970661,1
b,e5-8tok,candidate,1075881,19653.465426,19653.732038,SuspendForGC,0.26661199999944074,1
b,e5-8tok,candidate,1075881,19729.598488,19729.95146,SuspendForGC,0.3529720000005909,1
b,e5-8tok,candidate,1075881,19806.208298,19806.51407,SuspendForGC,0.30577199999970617,1
b,e5-8tok,candidate,1075881,19882.030271,19882.368732,SuspendForGC,0.33846099999936996,1
b,e5-8tok,candidate,1075881,19958.314551,19958.636476,SuspendForGC,0.3219250000001921,1
b,e5-8tok,candidate,1075881,20034.710389,20035.06265,SuspendForGC,0.3522609999999986,1
b,e5-8tok,candidate,1075881,20111.329774,20111.64529,SuspendForGC,0.3155159999987518,1
b,e5-8tok,candidate,1075881,20187.422205,20187.806525,SuspendForGC,0.3843200000010256,1
b,e5-8tok,candidate,1075881,20263.808479,20264.154721,SuspendForGC,0.34624199999962,1
b,e5-8tok,candidate,1075881,20340.395195,20340.766355,SuspendForGC,0,0
b,e5-8tok,candidate,1075881,20417.40593,20417.76364,SuspendForGC,0.3577100000002247,1
b,e5-8tok,candidate,1075881,20493.859906,20494.161241,SuspendForGC,0.30133500000010827,1
b,e5-8tok,candidate,1075881,20569.885987,20570.256546,SuspendForGC,0.37055899999904796,1
b,e5-8tok,candidate,1075881,20646.78918,20647.118217,SuspendForGC,0.3290369999995164,1
b,e5-8tok,candidate,1075881,20723.845385,20724.210485,SuspendForGC,0.3650999999990745,1
b,e5-8tok,candidate,1075881,20799.756852,20800.092358,SuspendForGC,0.33550600000307895,1
b,e5-8tok,candidate,1075881,20876.621327,20877.012698,SuspendForGC,0.39137099999788916,1
b,e5-8tok,candidate,1075881,20953.504771,20953.836261,SuspendForGC,0.33149000000048545,1
b,e5-8tok,candidate,1075881,21030.35893,21030.60407,SuspendForGC,0.24514000000272063,1
b,e5-8tok,candidate,1075881,21106.235666,21106.650081,SuspendForGC,0.41441499999928055,1
b,e5-8tok,candidate,1075881,21183.347614,21183.63001,SuspendForGC,0.2823960000023362,1
b,e5-8tok,candidate,1075881,21259.382247,21259.825346,SuspendForGC,0.44309900000007474,1
b,e5-8tok,candidate,1075881,21336.099881,21336.432182,SuspendForGC,0.33230100000218954,1
b,e5-8tok,candidate,1075881,21412.517462,21412.865136,SuspendForGC,0.34767400000055204,1
b,e5-8tok,candidate,1075881,21489.534427,21489.839978,SuspendForGC,0.3055510000012873,1
b,e5-8tok,candidate,1075881,21566.290589,21566.651443,SuspendForGC,0.3608539999986533,1
b,e5-8tok,candidate,1075881,21643.191739,21643.512763,SuspendForGC,0.3210239999971236,1
b,e5-8tok,candidate,1075881,21719.645505,21720.01346,SuspendForGC,0.3679549999978917,1
b,e5-8tok,candidate,1075881,21795.77445,21796.107653,SuspendForGC,0.3332029999983206,1
b,e5-8tok,candidate,1075881,21872.350741,21872.617293,SuspendForGC,0.26655200000095647,1
b,e5-8tok,candidate,1075881,21948.545065,21948.889795,SuspendForGC,0.34473000000070897,1
b,e5-8tok,candidate,1075881,22025.581329,22025.895183,SuspendForGC,0.3138539999999921,1
b,e5-8tok,candidate,1075881,22101.975224,22102.38356,SuspendForGC,0.4083359999967797,1
b,e5-8tok,candidate,1075881,22178.981473,22179.296809,SuspendForGC,0.315335999999661,1
b,e5-8tok,candidate,1075881,22255.743035,22256.119383,SuspendForGC,0.37634800000159885,1
b,e5-8tok,candidate,1075881,22332.766041,22333.092854,SuspendForGC,0.3268129999996745,1
b,e5-8tok,candidate,1075881,22408.933416,22409.309133,SuspendForGC,0.37571699999898556,1
b,e5-8tok,candidate,1075881,22485.971866,22486.286381,SuspendForGC,0.3145150000018475,1
b,e5-8tok,candidate,1075881,22563.174534,22563.444141,SuspendForGC,0.26960699999835924,1
b,e5-8tok,candidate,1075881,22639.430202,22639.784297,SuspendForGC,0.3540949999987788,1
b,e5-8tok,candidate,1075881,22716.264694,22716.563475,SuspendForGC,0.2987809999976889,1
b,e5-8tok,candidate,1075881,22792.29368,22792.647344,SuspendForGC,0.353664000002027,1
b,e5-8tok,candidate,1075881,22868.928961,22869.23936,SuspendForGC,0.31039899999814224,1
b,e5-8tok,candidate,1075881,22945.342268,22945.706698,SuspendForGC,0.3644300000014482,1
b,e5-8tok,candidate,1075881,23021.972912,23022.266946,SuspendForGC,0.2940339999986463,1
b,e5-8tok,candidate,1075881,23097.978533,23098.36064,SuspendForGC,0.38210699999763165,1
b,e5-8tok,candidate,1075881,23174.904883,23175.241762,SuspendForGC,0.33687900000222726,1
b,e5-8tok,candidate,1075881,23251.789201,23252.078507,SuspendForGC,0.28930599999875994,1
b,e5-8tok,candidate,1075881,23327.78729,23328.152271,SuspendForGC,0.3649809999988065,1
b,e5-8tok,candidate,1075881,23403.959582,23404.264773,SuspendForGC,0.30519099999946775,1
b,e5-8tok,candidate,1075881,23481.216992,23481.56699,SuspendForGC,0.34999799999786774,1
b,e5-8tok,candidate,1075881,23558.077612,23558.379508,SuspendForGC,0.3018960000008519,1
b,e5-8tok,candidate,1075881,23634.457557,23634.809208,SuspendForGC,0.3516509999972186,1
b,e5-8tok,candidate,1075881,23710.82286,23711.199258,SuspendForGC,0.37639800000033574,1
b,e5-8tok,candidate,1075881,23787.542358,23787.959478,SuspendForGC,0.4171200000018871,1
b,e5-8tok,candidate,1075881,23864.117057,23864.462769,SuspendForGC,0.345712000002095,1
b,e5-8tok,candidate,1075881,23940.889825,23941.183709,SuspendForGC,0.29388400000243564,1
b,e5-8tok,candidate,1075881,24016.726219,24017.062096,SuspendForGC,0.33587700000134646,1
b,e5-8tok,candidate,1075881,24093.155369,24093.460439,SuspendForGC,0.3050699999985227,1
b,e5-8tok,candidate,1075881,24169.877841,24170.23475,SuspendForGC,0.356908999998268,1
b,e5-8tok,candidate,1075881,24246.437057,24246.761066,SuspendForGC,0.3240089999999327,1
b,e5-8tok,candidate,1075881,24323.030895,24323.381834,SuspendForGC,0.3509389999999257,1
b,e5-8tok,candidate,1075881,24399.163536,24399.490319,SuspendForGC,0.32678300000043237,1
b,e5-8tok,candidate,1075881,24476.319763,24476.707989,SuspendForGC,0.388225999999122,1
b,e5-8tok,candidate,1075881,24552.806509,24553.159442,SuspendForGC,0.35293300000193994,1
b,e5-8tok,candidate,1075881,24629.660169,24629.955315,SuspendForGC,0.29514600000038627,1
b,e5-8tok,candidate,1075881,24705.644778,24705.998381,SuspendForGC,0.35360299999956624,1
b,e5-8tok,candidate,1075881,24782.333699,24782.641694,SuspendForGC,0.3079950000028475,1
b,e5-8tok,candidate,1075881,24858.951293,24859.304596,SuspendForGC,0.3533030000035069,1
b,e5-8tok,candidate,1075881,24935.710621,24936.059467,SuspendForGC,0.34884600000077626,1
b,e5-8tok,candidate,1075881,25011.699936,25012.091447,SuspendForGC,0.39151099999799044,1
b,e5-8tok,candidate,1075881,25089.800548,25090.117677,SuspendForGC,0.31712899999911315,1
b,e5-8tok,candidate,1075881,25166.698575,25167.100953,SuspendForGC,0.4023780000024999,1
b,e5-8tok,candidate,1075881,25243.018961,25243.352784,SuspendForGC,0.33382299999721,1
b,e5-8tok,candidate,1075881,25319.933322,25320.20982,SuspendForGC,0.2764979999992647,1
b,e5-8tok,candidate,1075881,25395.501362,25395.89085,SuspendForGC,0.3894880000007106,1
b,e5-8tok,candidate,1075881,25472.103642,25472.443616,SuspendForGC,0.3399740000022575,1
b,e5-8tok,candidate,1075881,25548.474153,25548.844603,SuspendForGC,0.3704500000021653,1
b,e5-8tok,candidate,1075881,25625.394995,25625.706165,SuspendForGC,0.3111700000008568,1
b,e5-8tok,candidate,1075881,25701.71536,25702.09994,SuspendForGC,0.3845800000017334,1
b,e5-8tok,candidate,1075881,25778.457902,25778.791766,SuspendForGC,0.333864000000176,1
b,e5-8tok,candidate,1075881,25855.240936,25855.609232,SuspendForGC,0.36829600000055507,1
b,e5-8tok,candidate,1075881,25931.713421,25932.101606,SuspendForGC,0.38818499999979394,1
b,e5-8tok,candidate,1075881,26008.666851,26008.947345,SuspendForGC,0.2804939999987255,1
b,e5-8tok,candidate,1075881,26084.593963,26084.9629,SuspendForGC,0.36893699999927776,1
b,e5-8tok,candidate,1075881,26161.269414,26161.57815,SuspendForGC,0.308736000002682,1
b,e5-8tok,candidate,1075881,26238.208893,26238.58417,SuspendForGC,0.37527699999918696,1
b,e5-8tok,candidate,1075881,26314.522218,26314.857724,SuspendForGC,0.33550600000307895,1
b,e5-8tok,candidate,1075881,26390.892398,26391.271531,SuspendForGC,0.37913299999854644,1
b,e5-8tok,candidate,1075881,26467.579086,26467.929125,SuspendForGC,0.3500389999971958,1
b,e5-8tok,candidate,1075881,26544.127195,26544.529212,SuspendForGC,0.4020170000003418,1
b,e5-8tok,candidate,1075881,26620.28198,26620.625529,SuspendForGC,0.3435490000010759,1
b,e5-8tok,candidate,1075881,26697.42695,26697.70528,SuspendForGC,0.27832999999736785,1
b,e5-8tok,candidate,1075881,26773.256555,26773.612041,SuspendForGC,0.3554860000003828,1
b,e5-8tok,candidate,1075881,26850.340522,26850.657601,SuspendForGC,0.31707900000037625,1
b,e5-8tok,candidate,1075881,26926.828781,26927.191508,SuspendForGC,0.36272699999972247,1
b,e5-8tok,candidate,1075881,27002.878287,27003.222917,SuspendForGC,0.3446299999995972,1
b,e5-8tok,candidate,1075881,27078.963838,27079.384613,SuspendForGC,0.4207749999986845,1
b,e5-8tok,candidate,1075881,27155.814373,27156.166565,SuspendForGC,0.3521919999984675,1
b,e5-8tok,candidate,1075881,27232.637337,27233.044922,SuspendForGC,0.40758500000083586,1
b,e5-8tok,candidate,1075881,27308.833154,27309.203834,SuspendForGC,0.370679999999993,1
b,e5-8tok,candidate,1075881,27385.72387,27386.038675,SuspendForGC,0.3148049999981595,1
b,e5-8tok,candidate,1075881,27461.812445,27462.200261,SuspendForGC,0.3878160000022035,1
b,e5-8tok,candidate,1075881,27538.27852,27538.599625,SuspendForGC,0.32110499999907915,1
b,e5-8tok,candidate,1075881,27614.552355,27614.933591,SuspendForGC,0.38123600000108127,1
b,e5-8tok,candidate,1075881,27691.011169,27691.325113,SuspendForGC,0.3139439999977185,1
b,e5-8tok,candidate,1075881,27768.072964,27768.469242,SuspendForGC,0.3962780000001658,1
b,e5-8tok,candidate,1075881,27844.528072,27844.854014,SuspendForGC,0.32594199999948614,1
b,e5-8tok,candidate,1075881,27920.855558,27921.284986,SuspendForGC,0.42942799999946146,1
b,e5-8tok,candidate,1075881,27997.621035,27997.998294,SuspendForGC,0.3772590000007767,1
b,e5-8tok,candidate,1075881,28074.597531,28074.905806,SuspendForGC,0.3082749999994121,1
b,e5-8tok,candidate,1075881,28150.36403,28150.739256,SuspendForGC,0.3752260000001115,1
b,e5-8tok,candidate,1075881,28227.310169,28227.63497,SuspendForGC,0.3248009999988426,1
b,e5-8tok,candidate,1075881,28304.106002,28304.474228,SuspendForGC,0.36822599999868544,1
b,e5-8tok,candidate,1075881,28380.747542,28381.09749,SuspendForGC,0.34994799999913084,1
b,e5-8tok,candidate,1075881,28457.561021,28457.954926,SuspendForGC,0.39390499999717576,1
b,e5-8tok,candidate,1075881,28534.045264,28534.370074,SuspendForGC,0.32480999999825144,1
b,e5-8tok,candidate,1075881,28610.51198,28610.934658,SuspendForGC,0.4226779999989958,1
b,e5-8tok,candidate,1075881,28687.147,28687.507845,SuspendForGC,0.36084499999924446,1
b,e5-8tok,candidate,1075881,28763.992838,28764.3381,SuspendForGC,0.34526200000254903,1
b,e5-8tok,candidate,1075881,28839.718556,28840.134434,SuspendForGC,0.41587799999979325,1
b,e5-8tok,candidate,1075881,28916.043478,28916.379014,SuspendForGC,0.3355359999986831,1
b,e5-8tok,candidate,1075881,28992.66646,28993.040184,SuspendForGC,0.37372400000094785,1
b,e5-8tok,candidate,1075881,29068.808926,29069.173096,SuspendForGC,0.3641699999971024,1
b,e5-8tok,candidate,1075881,29145.516486,29145.926875,SuspendForGC,0.41038900000057765,1
b,e5-8tok,candidate,1075881,29221.800536,29222.171486,SuspendForGC,0.3709500000004482,1
b,e5-8tok,candidate,1075881,29298.062022,29298.474024,SuspendForGC,0.412002000000939,1
b,e5-8tok,candidate,1075881,29374.507817,29374.852337,SuspendForGC,0.34451999999873806,1
b,e5-8tok,candidate,1075881,29451.435949,29451.736133,SuspendForGC,0.30018399999971734,1
b,e5-8tok,candidate,1075881,29526.965881,29527.337472,SuspendForGC,0.3715909999991709,1
b,e5-8tok,candidate,1075881,29603.607692,29603.942217,SuspendForGC,0.33452499999839347,1
b,e5-8tok,candidate,1075881,29679.958272,29680.328421,SuspendForGC,0.3701489999984915,1
b,e5-8tok,candidate,1075881,29756.321292,29756.643498,SuspendForGC,0.3222060000007332,1
b,e5-8tok,candidate,1075881,29832.336326,29832.737652,SuspendForGC,0.40132599999924423,1
b,e5-8tok,candidate,1075881,29908.64897,29909.023425,SuspendForGC,0.37445500000103493,1
b,e5-8tok,candidate,1075881,29985.145651,29985.558194,SuspendForGC,0.4125430000021879,1
b,e5-8tok,candidate,1075881,30061.651316,30062.02543,SuspendForGC,0.37411400000200956,1
b,e5-8tok,candidate,1075881,30138.68018,30138.990398,SuspendForGC,0.3102180000023509,1
b,e5-8tok,candidate,1075881,30214.512348,30214.892863,SuspendForGC,0.38051500000074157,1
b,e5-8tok,candidate,1075881,30291.285837,30291.603547,SuspendForGC,0.31770999999935157,1
b,e5-8tok,candidate,1075881,30367.894748,30368.287291,SuspendForGC,0.39254300000175135,1
b,e5-8tok,candidate,1075881,30444.881629,30445.247652,SuspendForGC,0.3660229999986768,1
b,e5-8tok,candidate,1075881,30521.160231,30521.597291,SuspendForGC,0.4370599999965634,1
b,e5-8tok,candidate,1075881,30597.707199,30598.07912,SuspendForGC,0.37192099999811035,1
b,e5-8tok,candidate,1075881,30673.943397,30674.377011,SuspendForGC,0.4336140000013984,1
b,e5-8tok,candidate,1075881,30750.346196,30750.713631,SuspendForGC,0.3674350000001141,1
b,e5-8tok,candidate,1075881,30827.256452,30827.551006,SuspendForGC,0.29455400000006193,1
b,e5-8tok,candidate,1075881,30903.148951,30903.531038,SuspendForGC,0.38208700000177487,1
b,e5-8tok,candidate,1075881,30980.071124,30980.407222,SuspendForGC,0.3360980000034033,1
b,e5-8tok,candidate,1075881,31057.311138,31057.68386,SuspendForGC,0.37272200000006706,1
b,e5-8tok,candidate,1075881,31133.777864,31134.224628,SuspendForGC,0.4467640000002575,1
b,e5-8tok,candidate,1075881,31210.653958,31211.037096,SuspendForGC,0.383138000001054,1
b,e5-8tok,candidate,1075881,31287.013642,31287.312874,SuspendForGC,0.29923199999757344,1
b,e5-8tok,candidate,1075881,31363.194286,31363.708482,SuspendForGC,0.5141959999964456,1
b,e5-8tok,candidate,1075881,31439.641436,31439.955179,SuspendForGC,0.3137429999987944,1
b,e5-8tok,candidate,1075881,31517.04717,31517.233552,SuspendForGC,0.18638199999986682,1
b,e5-8tok,candidate,1075881,31592.416281,31592.710726,SuspendForGC,0.2944449999995413,1
b,e5-8tok,candidate,1075881,31669.035028,31669.291575,SuspendForGC,0.2565470000008645,1
b,e5-8tok,candidate,1075881,31745.003563,31745.312329,SuspendForGC,0.3087660000019241,1
b,e5-8tok,candidate,1075881,31821.234765,31821.505484,SuspendForGC,0.2707190000000992,1
b,e5-8tok,candidate,1075881,31897.395421,31897.694532,SuspendForGC,0.29911100000026636,1
b,e5-8tok,candidate,1075881,31973.460462,31973.744961,SuspendForGC,0.28449900000123307,1
b,e5-8tok,candidate,1075881,32050.260322,32050.574206,SuspendForGC,0.3138840000028722,1
b,e5-8tok,candidate,1075881,32130.461546,32130.754388,SuspendForGC,0.29284200000256533,1
b,e5-8tok,candidate,1075881,32207.762172,32208.121434,SuspendForGC,0.3592620000017632,1
b,e5-8tok,candidate,1075881,32285.400578,32285.707341,SuspendForGC,0.30676300000050105,1
b,e5-8tok,candidate,1075881,32365.157281,32365.384594,SuspendForGC,0.22731299999941257,1
b,e5-8tok,candidate,1075881,32444.405377,32444.721384,SuspendForGC,0.3160070000012638,1
b,e5-8tok,candidate,1075881,32521.282654,32521.523066,SuspendForGC,0.24041200000283425,1
b,e5-8tok,candidate,1075881,32598.363708,32598.689861,SuspendForGC,0.3261529999981576,1
b,e5-8tok,candidate,1075881,32674.934523,32675.209017,SuspendForGC,0.2744940000011411,1
b,e5-8tok,candidate,1075881,32751.963739,32752.304483,SuspendForGC,0.3407440000009956,1
b,e5-8tok,candidate,1075881,32827.805022,32828.118726,SuspendForGC,0.3137040000001434,1
b,e5-8tok,candidate,1075881,32904.164007,32904.517621,SuspendForGC,0.35361399999965215,1
b,e5-8tok,candidate,1075881,32980.845759,32981.182027,SuspendForGC,0.3362679999991087,1
b,e5-8tok,candidate,1075881,33057.498798,33057.77184,SuspendForGC,0.2730420000007143,1
b,e5-8tok,candidate,1075881,33133.805433,33134.14746,SuspendForGC,0.3420269999987795,1
b,e5-8tok,candidate,1075881,33209.994381,33210.294555,SuspendForGC,0.30017400000360794,1
b,e5-8tok,candidate,1075881,33286.385294,33286.73373,SuspendForGC,0.3484360000002198,1
b,e5-8tok,candidate,1075881,33362.932213,33363.236262,SuspendForGC,0.30404899999848567,1
b,e5-8tok,candidate,1075881,33439.127651,33439.495937,SuspendForGC,0.3682859999971697,1
b,e5-8tok,candidate,1075881,33515.450902,33515.768881,SuspendForGC,0.3179790000067442,1
b,e5-8tok,candidate,1075881,33592.34267,33592.712519,SuspendForGC,0.36984900000243215,1
b,e5-8tok,candidate,1075881,33669.071243,33669.377565,SuspendForGC,0.3063220000040019,1
b,e5-8tok,candidate,1075881,33745.753586,33746.032006,SuspendForGC,0.2784200000023702,1
b,e5-8tok,candidate,1075881,33821.713168,33822.10554,SuspendForGC,0.39237199999479344,1
b,e5-8tok,candidate,1075881,33898.244973,33898.569513,SuspendForGC,0.32454000000143424,1
b,e5-8tok,candidate,1075881,33974.93019,33975.282392,SuspendForGC,0.35220200000185287,1
b,e5-8tok,candidate,1075881,34051.640836,34051.941039,SuspendForGC,0.30020299999887357,1
b,e5-8tok,candidate,1075881,34127.931958,34128.284801,SuspendForGC,0.35284300000057556,1
b,e5-8tok,candidate,1075881,34204.409272,34204.713371,SuspendForGC,0.30409900000086054,1
b,e5-8tok,candidate,1075881,34280.81704,34281.190684,SuspendForGC,0.37364399999933084,1
b,e5-8tok,candidate,1075881,34357.370098,34357.681678,SuspendForGC,0.3115800000014133,1
b,e5-8tok,candidate,1075881,34434.550021,34434.788091,SuspendForGC,0.2380699999994249,1
b,e5-8tok,candidate,1075881,34510.183992,34510.539499,SuspendForGC,0.35550700000021607,1
b,e5-8tok,candidate,1075881,34586.729368,34587.046266,SuspendForGC,0.31689799999730894,1
b,e5-8tok,candidate,1075881,34663.200542,34663.555047,SuspendForGC,0.35450500000297325,1
b,e5-8tok,candidate,1075881,34739.584965,34739.884658,SuspendForGC,0.2996930000008433,1
b,e5-8tok,candidate,1075881,34815.492438,34815.859352,SuspendForGC,0.36691399999835994,1
b,e5-8tok,candidate,1075881,34892.017854,34892.335794,SuspendForGC,0.31794000000081724,1
b,e5-8tok,candidate,1075881,34968.117718,34968.485914,SuspendForGC,0.3681959999958053,1
b,e5-8tok,candidate,1075881,35044.377563,35044.697055,SuspendForGC,0.3194919999950798,1
b,e5-8tok,candidate,1075881,35121.20186,35121.467701,SuspendForGC,0.26584100000036415,1
b,e5-8tok,candidate,1075881,35197.452692,35197.792845,SuspendForGC,0.34015300000464777,1
