process,key,product,ms,call,thread,method,namespace,tier,bytes,address
c,e5-8tok,candidate,735.279798,0,1076002,<Slice>b__529_0,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJitted,33,129602538962816
c,e5-8tok,candidate,735.305707,0,1076002,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,31,129602538962880
c,e5-8tok,candidate,735.510045,0,1076002,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,31,129602538963216
c,e5-8tok,candidate,735.679191,0,1076002,System.Collections.Generic.IList<T>.get_Item,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,45,129602538963616
c,e5-8tok,candidate,735.962788,0,1076002,<Slice>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass529_0[System.Int64],QuickJitted,55,129602538963696
c,e5-8tok,candidate,735.999874,0,1076002,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,33,129602538963776
c,e5-8tok,candidate,736.415171,0,1076002,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,70,129602538963840
c,e5-8tok,candidate,736.762365,0,1076002,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,1650,129602538963936
c,e5-8tok,candidate,736.963538,0,1076002,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,1012,129602538965648
c,e5-8tok,candidate,737.257782,0,1076002,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,53,129602538966976
c,e5-8tok,candidate,737.476422,0,1076002,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,790,129602538967056
c,e5-8tok,candidate,737.512426,0,1076002,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,28,129602538967888
c,e5-8tok,candidate,737.690715,0,1076002,<Slice>b__2,Lokad.Onnx.Tensor`1+<>c__DisplayClass529_0[System.Int64],QuickJitted,65,129602538968128
c,e5-8tok,candidate,738.434107,0,1076002,<Slice>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass529_0[System.Int64],QuickJitted,364,129602538969520
c,e5-8tok,candidate,738.621229,0,1076002,get_Item,Lokad.Onnx.Tensor`1[System.Int32],Optimized,38,129602538969920
c,e5-8tok,candidate,738.936595,0,1076002,get_Item,Lokad.Onnx.Tensor`1[System.Int32],Optimized,138,129602538969984
c,e5-8tok,candidate,739.168194,0,1076002,Contains,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,76,129602538970416
c,e5-8tok,candidate,739.345712,0,1076002,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,307,129602538970512
c,e5-8tok,candidate,739.685495,0,1076002,.ctor,Lokad.Onnx.SliceIndex,QuickJitted,52,129602538971696
c,e5-8tok,candidate,739.711184,0,1076002,.ctor,Lokad.Onnx.SliceIndex,QuickJitted,75,129602538971776
c,e5-8tok,candidate,739.882933,0,1076002,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,93,129602538971872
c,e5-8tok,candidate,740.642529,0,1076002,ExpandEllipsis,Lokad.Onnx.Tensor`1[System.Int64],Optimized,560,129602538972000
c,e5-8tok,candidate,740.863412,0,1076002,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,326,129602538972592
c,e5-8tok,candidate,740.969722,0,1076002,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJitted,31,129602538973072
c,e5-8tok,candidate,741.014259,0,1076002,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,76,129602538973136
c,e5-8tok,candidate,743.96411,0,1076002,SliceAxes,Lokad.Onnx.Tensor`1[System.Int64],Optimized,2768,129602538973248
c,e5-8tok,candidate,745.543733,0,1076002,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJitted,88,129602538980432
c,e5-8tok,candidate,746.879228,0,1076002,ToSliceDef,Lokad.Onnx.SliceIndex,Optimized,1074,129602538980544
c,e5-8tok,candidate,748.063304,0,1076002,DeferRelease,Lokad.Onnx.ComputationalGraph,QuickJitted,727,129602538983808
c,e5-8tok,candidate,753.618365,0,1076002,Gather,Lokad.Onnx.Tensor`1[System.Single],Optimized,3958,129602538985632
c,e5-8tok,candidate,754.464361,0,1076002,Add,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5664,129602538989872
c,e5-8tok,candidate,754.706005,0,1076002,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,848,129602538995616
c,e5-8tok,candidate,755.763741,0,1076002,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,129602538996496
c,e5-8tok,candidate,756.476837,0,1076002,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,4358,129602539002992
c,e5-8tok,candidate,756.750199,0,1076002,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],QuickJitted,45,129602539007376
c,e5-8tok,candidate,757.004433,0,1076002,GetValue,Lokad.Onnx.TensorSlice`1[System.Int64],Optimized,28,129602539007456
c,e5-8tok,candidate,757.56573,0,1076002,ParentOffset,Lokad.Onnx.TensorSlice`1[System.Int64],Optimized,394,129602539007520
c,e5-8tok,candidate,757.846794,0,1076002,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,1123,129602539007952
c,e5-8tok,candidate,757.908066,0,1076002,get_IsIndex,Lokad.Onnx.SliceDef,Optimized,11,129602539009104
c,e5-8tok,candidate,757.943309,0,1076002,OwnedBufferArray,Lokad.Onnx.TensorBase,QuickJitted,22,129602539009136
c,e5-8tok,candidate,758.225485,0,1076002,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,QuickJitted,759,129602539009184
c,e5-8tok,candidate,759.015267,0,1076002,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,455,129602539010000
c,e5-8tok,candidate,759.446187,0,1076002,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,QuickJitted,1942,129602539010480
c,e5-8tok,candidate,759.508481,0,1076002,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,QuickJitted,92,129602539012496
c,e5-8tok,candidate,759.787952,0,1076002,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,QuickJitted,1732,129602539012608
c,e5-8tok,candidate,760.058591,0,1076002,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,1385,129602539014416
c,e5-8tok,candidate,760.220054,0,1076002,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,81,129602539015840
c,e5-8tok,candidate,760.259223,0,1076002,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,55,129602539015952
c,e5-8tok,candidate,760.31657,0,1076002,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,143,129602539016032
c,e5-8tok,candidate,760.715061,0,1076002,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,2537,129602539016208
c,e5-8tok,candidate,760.755031,0,1076002,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,28,129602539018816
c,e5-8tok,candidate,760.80749,0,1076002,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,65,129602539018864
c,e5-8tok,candidate,760.890886,0,1076002,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,90,129602539018960
c,e5-8tok,candidate,761.000972,0,1076002,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,52,129602539019072
c,e5-8tok,candidate,761.100803,0,1076002,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,486,129602539019152
c,e5-8tok,candidate,761.319132,0,1076002,Return,Lokad.Onnx.TensorBufferPool,QuickJitted,856,129602539019744
c,e5-8tok,candidate,761.389669,0,1076002,TrackReturn,Lokad.Onnx.TensorBufferPool,QuickJitted,70,129602539020624
c,e5-8tok,candidate,762.405932,0,1076002,get_Returned,Lokad.Onnx.TensorBufferPool,QuickJitted,27,129602539024576
c,e5-8tok,candidate,762.42431,0,1076002,set_Returned,Lokad.Onnx.TensorBufferPool,QuickJitted,33,129602539024624
c,e5-8tok,candidate,762.572083,0,1076002,GetFloat,Lokad.Onnx.Node,QuickJitted,616,129602539024688
c,e5-8tok,candidate,762.976093,0,1076002,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2218,129602539025328
c,e5-8tok,candidate,763.269546,0,1076002,get_Reused,Lokad.Onnx.TensorBufferPool,QuickJitted,27,129602539027872
c,e5-8tok,candidate,763.287253,0,1076002,set_Reused,Lokad.Onnx.TensorBufferPool,QuickJitted,33,129602539027920
c,e5-8tok,candidate,763.311139,0,1076002,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,129602539027984
c,e5-8tok,candidate,763.325991,0,1076002,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,129602539028032
c,e5-8tok,candidate,763.64349,0,1076002,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1154,129602539028096
c,e5-8tok,candidate,763.804283,0,1076002,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,437,129602539029280
c,e5-8tok,candidate,763.956593,0,1076002,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,800,129602539029760
c,e5-8tok,candidate,765.937623,0,1076002,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3945,129602539030592
c,e5-8tok,candidate,766.389445,0,1076002,MatMulIntGate,Lokad.Onnx.Node,QuickJitted,442,129602539035024
c,e5-8tok,candidate,766.60465,0,1076002,MatMul,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1422,129602539035504
c,e5-8tok,candidate,766.937362,0,1076002,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,QuickJitted,319,129602539036960
c,e5-8tok,candidate,766.963762,0,1076002,get_Optimization,Lokad.Onnx.ExecutionOptions,QuickJitted,27,129602539037312
c,e5-8tok,candidate,767.317366,0,1076002,Resolve,Lokad.Onnx.OwnedPackedTensor,QuickJitted,1594,129602539037360
c,e5-8tok,candidate,767.354372,0,1076002,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,129602539038992
c,e5-8tok,candidate,767.67743,0,1076002,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJitted,1760,129602539039040
c,e5-8tok,candidate,767.786614,0,1076002,DenseArray,Lokad.Onnx.GraphPacking,QuickJitted,152,129602539040848
c,e5-8tok,candidate,767.819945,0,1076002,get_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,129602539042064
c,e5-8tok,candidate,767.841808,0,1076002,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,129602539042112
c,e5-8tok,candidate,768.383195,0,1076002,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,319,129602539042160
c,e5-8tok,candidate,768.547513,0,1076002,TrailingDimsMatch,Lokad.Onnx.GraphPacking,QuickJitted,314,129602539042512
c,e5-8tok,candidate,768.74409,0,1076002,MatMul,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,819,129602539042848
c,e5-8tok,candidate,768.817561,0,1076002,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,72,129602539043696
c,e5-8tok,candidate,769.028449,0,1076002,Create,Lokad.Onnx.MatMulShapes,QuickJitted,1003,129602539043792
c,e5-8tok,candidate,769.317034,0,1076002,CoreOutputShape,Lokad.Onnx.MatMulShapes,QuickJitted,1367,129602539044832
c,e5-8tok,candidate,770.399729,0,1076002,.ctor,Lokad.Onnx.MatMulShapes+Plan,QuickJitted,64,129602539048816
c,e5-8tok,candidate,770.472409,0,1076002,RentCleared,Lokad.Onnx.TensorBufferPool,QuickJitted,110,129602539048912
c,e5-8tok,candidate,771.106956,0,1076002,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3531,129602539049056
c,e5-8tok,candidate,771.216822,0,1076002,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJitted,212,129602539052624
c,e5-8tok,candidate,771.872932,0,1076002,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJitted,1600,129602539052864
c,e5-8tok,candidate,771.954355,0,1076002,FindStorage,Lokad.Onnx.OwnedPackedTensor,QuickJitted,195,129602539054512
c,e5-8tok,candidate,772.186396,0,1076002,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,356,129602539054736
c,e5-8tok,candidate,772.286467,0,1076002,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,366,129602539055120
c,e5-8tok,candidate,772.563885,0,1076002,GetIndex,Lokad.Onnx.ArrayUtilities,Optimized,121,129602539055520
c,e5-8tok,candidate,772.683596,0,1076002,Broadcast,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,221,129602539055664
c,e5-8tok,candidate,773.049438,0,1076002,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,2035,129602539055920
c,e5-8tok,candidate,773.187877,0,1076002,InsertDim,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,191,129602539057984
c,e5-8tok,candidate,773.284563,0,1076002,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,75,129602539058208
c,e5-8tok,candidate,773.411976,0,1076002,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,506,129602539058304
c,e5-8tok,candidate,773.443483,0,1076002,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,33,129602539058848
c,e5-8tok,candidate,774.493128,0,1076002,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3695,129602539058912
c,e5-8tok,candidate,774.535732,0,1076002,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],QuickJitted,31,129602539062672
c,e5-8tok,candidate,774.954123,0,1076002,TryRunOwnedPackedBatches,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,2171,129602539062736
c,e5-8tok,candidate,775.036978,0,1076002,ResolveOwnedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,198,129602539064960
c,e5-8tok,candidate,775.092653,0,1076002,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,108,129602539065184
c,e5-8tok,candidate,775.177881,0,1076002,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,90,129602539065312
c,e5-8tok,candidate,775.307407,0,1076002,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,369,129602539065424
c,e5-8tok,candidate,775.387718,0,1076002,BatchCount,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,189,129602539065824
c,e5-8tok,candidate,775.523723,0,1076002,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,367,129602539066048
c,e5-8tok,candidate,775.887292,0,1076002,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1707,129602539066448
c,e5-8tok,candidate,775.922435,0,1076002,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],QuickJitted,31,129602539068224
c,e5-8tok,candidate,775.999161,0,1076002,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,262,129602539068288
c,e5-8tok,candidate,776.23055,0,1076002,TryPackedAvx512Rows,Lokad.Onnx.MathOps,QuickJitted,1128,129602539068576
c,e5-8tok,candidate,776.812288,0,1076002,PackedTile8,Lokad.Onnx.MathOps,Optimized,907,129602539069728
c,e5-8tok,candidate,777.457843,0,1076002,Reshape,Lokad.Onnx.CPUExecutionProvider,QuickJitted,3339,129602539070672
c,e5-8tok,candidate,778.03875,0,1076002,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3057,129602539074112
c,e5-8tok,candidate,778.09205,0,1076002,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,71,129602539077200
c,e5-8tok,candidate,778.119682,0,1076002,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,31,129602539077296
c,e5-8tok,candidate,778.565805,0,1076002,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,78,129602539078624
c,e5-8tok,candidate,778.609381,0,1076002,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,43,129602539078736
c,e5-8tok,candidate,778.746558,0,1076002,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,364,129602539078800
c,e5-8tok,candidate,778.77461,0,1076002,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,28,129602539079184
c,e5-8tok,candidate,778.792547,0,1076002,<Reshape>b__520_0,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,35,129602539079232
c,e5-8tok,candidate,778.838968,0,1076002,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,31,129602539079296
c,e5-8tok,candidate,779.116266,0,1076002,<Reshape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,35,129602539080352
c,e5-8tok,candidate,779.368347,0,1076002,get_Item,Lokad.Onnx.Tensor`1[System.Int64],Optimized,38,129602539080416
c,e5-8tok,candidate,779.678595,0,1076002,get_Item,Lokad.Onnx.Tensor`1[System.Int64],Optimized,138,129602539080480
c,e5-8tok,candidate,780.115775,0,1076002,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,QuickJitted,477,129602539081296
c,e5-8tok,candidate,780.182385,0,1076002,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,101,129602539081808
c,e5-8tok,candidate,780.561458,0,1076002,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,QuickJitted,273,129602539082896
c,e5-8tok,candidate,780.58261,0,1076002,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,129602539083200
c,e5-8tok,candidate,780.595419,0,1076002,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,129602539083248
c,e5-8tok,candidate,780.606916,0,1076002,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,129602539083296
c,e5-8tok,candidate,780.617612,0,1076002,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,27,129602539083344
c,e5-8tok,candidate,780.763402,0,1076002,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,27,129602539083472
c,e5-8tok,candidate,780.933579,0,1076002,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,QuickJitted,609,129602539083520
c,e5-8tok,candidate,781.332081,0,1076002,Transpose,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2494,129602539084176
c,e5-8tok,candidate,781.691363,0,1076002,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1847,129602539086768
c,e5-8tok,candidate,781.724223,0,1076002,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],QuickJitted,31,129602539088640
c,e5-8tok,candidate,781.750583,0,1076002,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],QuickJitted,39,129602539088704
c,e5-8tok,candidate,781.766757,0,1076002,<TransposedShape>b__524_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,33,129602539088768
c,e5-8tok,candidate,781.962813,0,1076002,Transpose,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,694,129602539088832
c,e5-8tok,candidate,783.430208,0,1076002,NormalizeTransposePerm,Lokad.Onnx.Tensor`1[System.Single],Optimized,1257,129602539089568
c,e5-8tok,candidate,783.483188,0,1076002,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass521_0[System.Single],QuickJitted,39,129602539091200
c,e5-8tok,candidate,783.50433,0,1076002,<NormalizeTransposePerm>b__521_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,33,129602539091264
c,e5-8tok,candidate,784.435726,0,1076002,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6238,129602539091328
c,e5-8tok,candidate,784.684411,0,1076002,FoldTranspose,Lokad.Onnx.ComputationalGraph,QuickJitted,829,129602539097648
c,e5-8tok,candidate,785.028991,0,1076002,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,QuickJitted,882,129602539098528
c,e5-8tok,candidate,785.467834,0,1076002,ScaledMatMulTrailing,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1500,129602539099440
c,e5-8tok,candidate,785.833936,0,1076002,TryRunTrailingAlpha,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1611,129602539100976
c,e5-8tok,candidate,785.963342,0,1076002,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,369,129602539102656
c,e5-8tok,candidate,786.347642,0,1076002,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1901,129602539103056
c,e5-8tok,candidate,786.465359,0,1076002,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,150,129602539105056
c,e5-8tok,candidate,786.976411,0,1076002,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,129602539106672
c,e5-8tok,candidate,787.00931,0,1076002,AddScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJitted,49,129602539106720
c,e5-8tok,candidate,787.787255,0,1076002,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJitted,4105,129602539106800
c,e5-8tok,candidate,789.011713,0,1076002,Div,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5664,129602539112592
c,e5-8tok,candidate,789.254439,0,1076002,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,848,129602539118336
c,e5-8tok,candidate,790.240438,0,1076002,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,129602539119216
c,e5-8tok,candidate,790.517095,0,1076002,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],QuickJitted,45,129602539125712
c,e5-8tok,candidate,790.545889,0,1076002,get_ReleaseFusedTemporaries,Lokad.Onnx.TensorBufferPool,QuickJitted,28,129602539125792
c,e5-8tok,candidate,791.024551,0,1076002,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2436,129602539125840
c,e5-8tok,candidate,791.907504,0,1076002,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,5220,129602539128304
c,e5-8tok,candidate,792.489443,0,1076002,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1589,129602539133552
c,e5-8tok,candidate,792.66661,0,1076002,ExpVectorSoftmax,Lokad.Onnx.MathOps,QuickJitted,85,129602539135408
c,e5-8tok,candidate,792.949136,0,1076002,ExpVectorNonpositive,Lokad.Onnx.MathOps,QuickJitted,1350,129602539135520
c,e5-8tok,candidate,793.857157,0,1076002,BiasGelu,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2875,129602539137136
c,e5-8tok,candidate,793.921544,0,1076002,UseGeluTanhTrial,Lokad.Onnx.CPUExecutionProvider,QuickJitted,68,129602539140048
c,e5-8tok,candidate,796.276229,0,1076002,BiasGeluSpanFloatInline,Lokad.Onnx.Tensor`1[System.Single],Optimized,1342,129602539140160
c,e5-8tok,candidate,802.480644,0,1076002,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,1641,129602539141824
c,e5-8tok,candidate,806.639902,0,1076002,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,OptimizedTier1OSR,540,129602539143552
c,e5-8tok,candidate,809.404175,0,1076002,get_Wall,Lokad.Onnx.ProfilerContext,QuickJitted,28,129602539145520
c,e5-8tok,candidate,809.56691,0,1076002,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,745,129602539145568
c,e5-8tok,candidate,809.589885,0,1076002,get_Dropped,Lokad.Onnx.TensorBufferPool,QuickJitted,27,129602539146352
c,e5-8tok,candidate,809.947074,0,1076002,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,QuickJitted,732,129602539146400
c,e5-8tok,candidate,810.568763,0,1076002,Store,Lokad.Onnx.ReleasedBufferCache,QuickJitted,314,129602539148336
c,e5-8tok,candidate,810.600431,0,1076002,get_Bytes,Lokad.Onnx.ReleasedBufferCache,QuickJitted,28,129602539148672
c,e5-8tok,candidate,810.614502,0,1076002,get_Count,Lokad.Onnx.ReleasedBufferCache,QuickJitted,27,129602539148720
c,e5-8tok,candidate,810.67288,0,1076002,set_Bytes,Lokad.Onnx.ReleasedBufferCache,QuickJitted,36,129602539148864
c,e5-8tok,candidate,810.689235,0,1076002,set_Count,Lokad.Onnx.ReleasedBufferCache,QuickJitted,33,129602539148928
c,e5-8tok,candidate,810.796376,0,1076002,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJitted,41,129602539149168
c,e5-8tok,candidate,810.816156,0,1076002,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,QuickJitted,41,129602539149232
c,e5-8tok,candidate,810.843017,0,1076002,Dispose,Lokad.Onnx.ProfilerContext,QuickJitted,53,129602539149296
c,e5-8tok,candidate,811.098843,0,1076002,CopyFromExecution,Lokad.Onnx.ComputationalGraph,QuickJitted,1335,129602539149376
c,e5-8tok,candidate,811.263942,0,1076002,ReplaceMap,Lokad.Onnx.ComputationalGraph,QuickJitted,375,129602539150768
c,e5-8tok,candidate,811.513429,0,1076002,get_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,31,129602539151184
c,e5-8tok,candidate,811.527901,0,1076002,get_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,31,129602539151248
c,e5-8tok,candidate,811.549513,0,1076002,get_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,31,129602539151312
c,e5-8tok,candidate,811.586689,0,1076002,get_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,31,129602539151376
c,e5-8tok,candidate,811.602443,0,1076002,get_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,31,129602539151440
c,e5-8tok,candidate,811.61349,0,1076002,get_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,31,129602539151504
c,e5-8tok,candidate,811.627441,0,1076002,get_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,31,129602539151568
c,e5-8tok,candidate,811.637576,0,1076002,get_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,129602539151632
