process,key,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms,RunFloatMatMulKernel_start,RunFloatMatMulKernel_end,RunBatchedFloatMatMul_start,RunBatchedFloatMatMul_end
b,e5-8tok,candidate,diagnostic-extension,2370,2399,6.0627914333333335,6.071066666666667,1330228.0,3,0,1.078878000000259,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2400,2429,6.042651766666666,6.041266666666667,1330720.2666666666,2,0,0.5841220000002068,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2430,2459,6.0368799,6.045,1330234.4,2,0,0.6528759999964677,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2460,2489,6.040937166666667,6.049566666666666,1329271.2,3,0,1.0284930000016175,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2490,2519,6.0355297,6.0439,1329802.9333333333,2,0,0.676140999996278,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2520,2549,6.046752799999999,6.0552,1332123.7333333334,3,0,0.9911659999997937,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2550,2579,6.0482815,6.048633333333333,1330004.5333333334,2,0,0.6551889999973355,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2580,2609,6.0213868,6.029366666666666,1329825.0666666667,2,0,0.6535469999980705,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2610,2639,6.049090366666666,6.0574666666666666,1330772.8,3,0,1.1392300000043178,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2640,2669,6.019179333333333,6.0276000000000005,1329300.5333333334,2,0,0.6297610000037821,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2670,2699,6.0529619,6.0617,1330473.6,3,0,0.9859879999967234,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2700,2729,6.038308433333333,6.045166666666666,1329900.5333333334,2,0,0.6777220000003581,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2730,2759,6.025375366666666,6.026966666666667,1330245.6,2,0,0.7411590000010619,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2760,2789,6.052000433333333,6.060433333333333,1330949.3333333333,3,0,0.9567440000028,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2790,2819,6.037178666666667,6.044733333333334,1330959.7333333334,2,0,0.7021490000042832,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2820,2849,6.101827933333333,6.110366666666667,1330181.6,3,0,1.1110179999996035,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2850,2879,6.0173217,6.026333333333333,1330397.8666666667,2,0,0.6103209999964747,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2880,2909,6.0162164,6.024533333333333,1330135.4666666666,2,0,0.7294620000029681,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2910,2939,6.0555341,6.057933333333334,1329196.8,3,0,1.0662000000047556,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2940,2969,6.048196,6.056866666666666,1329224.0,2,0,0.7021600000007311,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2970,2999,6.020626166666667,6.029133333333333,1330387.7333333334,2,0,0.6686789999985194,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3000,3029,6.057445266666666,6.065033333333333,1329902.4,3,0,1.0529500000011467,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3030,3059,6.0357210666666665,6.0434,1329686.4,2,0,0.7146390000016254,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3060,3089,6.0352629,6.037999999999999,1330113.6,3,0,1.0956049999986135,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3090,3119,6.016401066666666,6.023933333333333,1329437.8666666667,2,0,0.6338159999977506,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3120,3149,6.024237933333334,6.032733333333334,1330126.4,2,0,0.6798060000000987,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3150,3179,6.045998066666667,6.053933333333333,1330610.6666666667,3,0,1.1175969999967492,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3180,3209,6.028924966666667,6.0375,1329712.5333333334,2,0,0.7782650000008289,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3210,3239,6.0400261,6.0484333333333336,1331471.7333333334,3,0,1.0237259999994421,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3240,3269,6.0232727666666666,6.025966666666666,1330558.9333333333,2,0,0.6951799999987998,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3270,3299,6.036964366666667,6.045433333333333,1331864.2666666666,2,0,0.7222199999996519,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3300,3329,6.0542596,6.0625333333333336,1330553.3333333333,3,0,1.1149619999996503,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3330,3359,6.050590066666667,6.0587333333333335,1330508.2666666666,2,0,0.7000269999989541,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3360,3389,6.0573725,6.066033333333333,1330858.4,3,0,1.112078999994992,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3390,3419,6.036957,6.04,1329999.4666666666,2,0,0.7474879999972472,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3420,3449,6.006816333333333,6.015766666666667,1329379.4666666666,2,0,0.7061070000017935,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3450,3479,6.039632166666666,6.0476,1330884.0,3,0,1.1251379999994242,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3480,3509,6.034990199999999,6.043933333333333,1330252.8,2,0,0.7745589999976801,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3510,3539,6.013681233333333,6.022566666666666,1330789.3333333333,2,0,0.7829520000013872,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3540,3569,6.0207120666666665,6.029733333333334,1329845.8666666667,3,0,1.0162949999976263,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3570,3599,6.0179130333333335,6.025366666666667,1330121.0666666667,2,0,0.704673999996885,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3600,3629,6.021423633333333,6.030133333333334,1329746.4,3,0,1.0979870000010123,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3630,3659,6.035363066666666,6.042633333333333,1331485.6,2,0,0.7866570000041975,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3660,3689,6.0292167,6.037466666666666,1330805.8666666667,2,0,0.6907330000030925,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3690,3719,6.070605966666666,6.078066666666667,1330651.2,3,0,1.0762759999997797,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3720,3749,6.017418,6.019900000000001,1330433.6,2,0,0.8089809999946738,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3750,3779,6.0279972666666675,6.0362,1329102.9333333333,3,0,1.0956030000015744,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3780,3809,6.031604566666667,6.04,1330963.2,2,0,0.7181850000051782,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3810,3839,6.0793691,6.087966666666667,1330710.6666666667,2,0,0.8194860000003246,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3840,3869,6.042263366666666,6.05,1330670.1333333333,3,0,1.196565999995073,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3870,3899,6.0080648,6.011233333333333,1330719.7333333334,2,0,0.5001249999986612,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3900,3929,6.030337433333333,6.038833333333333,1329210.1333333333,3,0,0.8597580000023299,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3930,3959,6.011103633333334,6.020133333333333,1330440.0,2,0,0.5698300000003655,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3960,3989,6.134599766666667,6.143033333333333,1330851.7333333334,2,0,0.5983830000041053,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3990,4019,6.135333233333333,6.144166666666666,1329758.4,3,0,0.9588670000048296,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4020,4049,6.213313233333333,6.222533333333333,1329636.8,2,0,0.5433200000006764,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4050,4079,6.067003333333333,6.069500000000001,1329252.5333333334,2,0,0.5665650000009919,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4080,4109,6.039237466666666,6.0478,1329506.9333333333,3,0,0.9289420000022801,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4110,4139,6.0229903333333334,6.0327,1330166.1333333333,2,0,0.6898819999987609,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4140,4169,6.039360366666667,6.0472,1331133.6,3,0,0.9152430000031018,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4170,4199,6.0142518,6.023700000000001,1329598.1333333333,2,0,0.6524849999987055,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4200,4229,6.0303637666666665,6.0324,1329801.8666666667,2,0,0.6862650000039139,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4230,4259,6.041781233333333,6.051166666666666,1330625.8666666667,3,0,0.9545910000088043,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4260,4289,6.0311878,6.0389,1330711.7333333334,2,0,0.7169119999962277,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4290,4319,6.0542525000000005,6.061866666666666,1328721.8666666667,3,0,1.005248000001302,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4320,4349,6.010916666666666,6.019066666666666,1329310.4,2,0,0.6777430000001914,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4350,4379,6.040672066666667,6.0475,1330474.1333333333,2,0,0.5496500000008382,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4380,4409,6.0355402,6.0382,1329546.9333333333,3,0,1.0269100000004983,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4410,4439,6.015026933333333,6.023,1330104.8,2,0,0.6666069999992033,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4440,4469,6.024242233333334,6.0324333333333335,1330020.8,3,0,1.0056279999917024,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4470,4499,6.030051266666666,6.0399,1329960.2666666666,2,0,0.6059940000050119,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4500,4529,6.003615033333333,6.011733333333334,1330814.9333333333,2,0,0.6694599999973434,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4530,4559,6.044199366666667,6.047733333333334,1329739.2,3,0,1.0625639999998384,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4560,4589,6.0335746666666665,6.0408333333333335,1330880.8,2,0,0.6720760000025621,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4590,4619,6.0217444,6.031933333333333,1330116.5333333334,2,0,0.6144669999994221,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4620,4649,6.037459466666666,6.0447999999999995,1330013.6,3,0,0.9879610000061803,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4650,4679,6.0122815,6.020700000000001,1329265.6,2,0,0.6860850000011851,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4680,4709,6.062781599999999,6.071433333333333,1330928.0,3,0,1.0429050000020652,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4710,4739,6.0234183,6.027566666666667,1330437.3333333333,2,0,0.6594950000071549,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4740,4769,6.0305522,6.0385,1329604.2666666666,2,0,0.6859459999977844,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4770,4799,6.081175133333333,6.089366666666666,1329582.9333333333,3,0,1.0980359999884968,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4800,4829,6.046883433333333,6.0550999999999995,1331275.7333333334,2,0,0.6635819999937667,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4830,4859,6.041622133333333,6.049566666666666,1329935.2,3,0,1.068453000007139,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4860,4889,6.014219933333334,6.017133333333334,1330133.0666666667,2,0,0.6954990000012913,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4890,4919,6.032954366666667,6.0412,1329462.4,2,0,0.7135879999987083,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4920,4949,6.030709066666666,6.040366666666667,1329936.5333333334,3,0,0.9620930000019143,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4950,4979,6.0229298,6.030733333333333,1331149.3333333333,2,0,0.690982999993139,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4980,5009,6.044248033333333,6.052333333333333,1329516.2666666666,3,0,1.0496839999977965,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5010,5039,6.028507966666667,6.034933333333333,1329861.0666666667,2,0,0.7819000000017695,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5040,5069,6.036418299999999,6.041133333333334,1330399.2,2,0,0.682319000006828,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5070,5099,6.046436600000001,6.054833333333334,1331505.6,3,0,0.9929380000030505,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5100,5129,6.034827233333333,6.043666666666667,1330392.5333333334,2,0,0.9280609999987064,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5130,5159,6.0438313,6.053,1329686.4,2,0,0.7211590000006254,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5160,5189,6.039179633333333,6.047833333333333,1330392.8,3,0,0.9690730000002077,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5190,5219,6.026057266666667,6.0284666666666675,1330427.2,2,0,0.6989340000000084,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5220,5249,6.038629599999999,6.0479,1329693.8666666667,3,0,1.158927999997104,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5250,5279,6.0165092,6.025499999999999,1329543.7333333334,2,0,0.6197549999997136,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5280,5309,6.022215733333334,6.031233333333334,1330415.7333333334,2,0,0.687497999992047,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5310,5339,6.047144733333334,6.054433333333334,1328639.2,3,0,1.107109999997192,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5340,5369,6.033505833333334,6.0412,1329838.6666666667,2,0,0.7104420000032405,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5370,5399,6.032651066666667,6.036466666666667,1330521.8666666667,3,0,1.0214710000000196,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5400,5429,6.027528766666666,6.035933333333333,1330948.8,2,0,0.670150999998441,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5430,5459,6.016271533333334,6.024966666666667,1329291.4666666666,2,0,0.7280979999995907,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5460,5489,6.063103466666666,6.072,1330156.0,3,0,1.11999000000651,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5490,5519,6.0183959666666675,6.027233333333333,1330288.0,2,0,0.6731749999889871,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5520,5549,6.032076900000001,6.035566666666667,1330428.2666666666,3,0,1.067231000000902,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5550,5579,6.033185566666666,6.042933333333334,1330153.0666666667,2,0,0.6294189999971422,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5580,5609,6.0287204333333335,6.0379,1330993.8666666667,2,0,0.6711830000058399,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5610,5639,6.044336466666667,6.052899999999999,1330320.0,3,0,0.9500929999994696,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5640,5669,6.047575966666667,6.055166666666667,1329199.2,2,0,0.684542999995756,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5670,5699,6.065083433333333,6.0715,1330293.3333333333,3,0,0.9668789999996079,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5700,5729,6.018508433333333,6.026166666666667,1330095.4666666666,2,0,0.5529640000022482,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5730,5759,6.023367500000001,6.0324,1330265.0666666667,2,0,0.7496509999982663,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5760,5789,6.0643506,6.0748,1329417.6,3,0,0.9083400000017718,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5790,5819,6.047246133333333,6.056333333333333,1330318.1333333333,2,0,0.6529949999967357,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5820,5849,6.008901533333333,6.017399999999999,1329585.6,2,0,0.5655530000076396,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5850,5879,6.0522962,6.0606,1330405.0666666667,3,0,1.2352840000094147,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5880,5909,6.018458233333333,6.0271333333333335,1330154.1333333333,2,0,0.6460239999942132,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5910,5939,6.043286833333334,6.050933333333333,1329274.4,3,0,1.090554999987944,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5940,5969,6.0811280666666665,6.062600000000001,1330245.6,2,0,0.6193939999939175,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5970,5999,6.040104366666667,6.047866666666667,1329771.7333333334,2,0,0.588980000000447,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,warmup,0,29,15.363851366666667,15.3938,1346937.3333333333,2,138.34622400000194,10.236162000000036,not-yet-loaded,QuickJitted,not-yet-loaded,QuickJitted
c,e5-8tok,candidate,warmup,30,59,9.8531714,9.868933333333333,1341986.1333333333,2,0,3.4845610000002125,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,60,89,9.8695575,9.885533333333335,1344039.7333333334,3,0,4.615616000000273,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,90,119,9.724623433333333,9.7408,1343970.1333333333,2,0,2.8158199999998033,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,120,149,9.7374341,9.753133333333333,1342158.4,3,0,4.804462000000058,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,150,179,9.669714966666668,9.6818,1344035.2,2,0,1.4614760000004026,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,180,209,10.873360266666667,10.889833333333334,1343157.8666666667,2,1.6670850000004975,3.050293999999667,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,210,239,10.630140766666667,10.6472,1343129.3333333333,3,0,1.1824249999999665,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,240,269,10.6035611,10.620800000000001,1343734.4,2,0,0.7238419999998769,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,270,299,12.832156200000002,12.840133333333334,1344132.5333333334,3,16.981233000001794,0.9971450000002733,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,300,329,12.496586666666667,12.512566666666666,1343146.6666666667,2,0,0.7328360000001339,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,330,359,12.785464733333333,12.791533333333332,1344268.5333333334,3,14.612188000004608,1.0593389999985448,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,360,389,12.243298733333335,12.258666666666667,1344042.9333333333,2,0,0.7105430000001434,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,390,419,12.2169065,12.2337,1342413.0666666667,2,0,0.7220799999995506,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,420,449,12.568827966666667,12.5763,1344326.9333333333,3,9.418885000001865,1.0945420000007289,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,450,479,12.406321533333333,12.423366666666668,1343641.6,2,0,0.7262160000000222,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,480,509,12.445643966666667,12.463833333333334,1342577.0666666667,3,0,1.1195100000004459,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,510,539,16.044770933333332,16.1203,1342229.8666666667,2,161.7551540000004,0.6817199999995864,QuickJitted,QuickJittedInstrumented,QuickJitted,QuickJittedInstrumented
c,e5-8tok,candidate,warmup,540,569,12.241707833333333,12.259733333333333,1341945.8666666667,2,0,0.6659049999998388,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,warmup,570,599,12.290548366666666,12.298266666666667,1342626.4,3,0,1.1362739999995028,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
