process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
b,e5-8tok,candidate,diagnostic-extension,5898,False,5956065,1000000000,503,50,5,503,50,5,724665289720196,724665289721649,724665295677714,9389917424,9391250952,437999690,438059340,43749.632028,43755.59189
b,e5-8tok,candidate,diagnostic-extension,5899,False,5942916,1000000000,503,50,5,503,50,5,724665295736713,724665295738155,724665301681071,9391250952,9392576416,438059860,438119370,43755.648525,43761.595117
b,e5-8tok,candidate,diagnostic-extension,5900,False,6281997,1000000000,503,50,5,504,50,5,724665301734472,724665301735844,724665308017841,9392584616,9393913616,438119830,438182740,43761.646234,43767.933188
b,e5-8tok,candidate,diagnostic-extension,5901,False,6047723,1000000000,504,50,5,504,50,5,724665308075658,724665308077151,724665314124874,9393913616,9395247192,438183240,438243790,43767.9875,43774.038779
b,e5-8tok,candidate,diagnostic-extension,5902,False,6028284,1000000000,504,50,5,504,50,5,724665314180058,724665314181530,724665320209814,9395247192,9396580720,438244290,438304650,43774.0919,43780.124781
b,e5-8tok,candidate,diagnostic-extension,5903,False,5972871,1000000000,504,50,5,504,50,5,724665320264116,724665320265619,724665326238490,9396580720,9397912760,438305130,438364930,43780.176019,43786.153036
b,e5-8tok,candidate,diagnostic-extension,5904,False,5963436,1000000000,504,50,5,504,50,5,724665326292291,724665326293663,724665332257099,9397912760,9399246336,438365410,438425120,43786.204063,43792.172126
b,e5-8tok,candidate,diagnostic-extension,5905,False,5980272,1000000000,504,50,5,504,50,5,724665332312703,724665332314456,724665338294728,9399246336,9400579864,438425610,438485480,43792.224806,43798.208633
b,e5-8tok,candidate,diagnostic-extension,5906,False,5987353,1000000000,504,50,5,504,50,5,724665338347718,724665338349070,724665344336423,9400579864,9401913352,438485960,438545930,43798.25945,43804.252401
b,e5-8tok,candidate,diagnostic-extension,5907,False,5940943,1000000000,504,50,5,504,50,5,724665344393419,724665344394911,724665350335854,9401913352,9403245128,438546410,438605900,43804.305301,43810.250901
b,e5-8tok,candidate,diagnostic-extension,5908,False,5927172,1000000000,504,50,5,504,50,5,724665350389104,724665350390396,724665356317568,9403245128,9404578616,438606370,438665710,43810.300816,43816.231864
b,e5-8tok,candidate,diagnostic-extension,5909,False,5971279,1000000000,504,50,5,504,50,5,724665356370598,724665356372010,724665362343289,9404578616,9405912128,438666180,438725980,43816.2824,43822.258045
b,e5-8tok,candidate,diagnostic-extension,5910,False,5929075,1000000000,504,50,5,504,50,5,724665362396439,724665362398252,724665368327327,9405912128,9407244576,438726440,438785820,43822.308642,43828.242374
b,e5-8tok,candidate,diagnostic-extension,5911,False,5938098,1000000000,504,50,5,504,50,5,724665368380968,724665368382360,724665374320458,9407244576,9408569904,438786280,438845750,43828.29275,43834.235035
b,e5-8tok,candidate,diagnostic-extension,5912,False,6159743,1000000000,504,50,5,504,50,5,724665374374139,724665374375391,724665380535134,9408578104,9409903392,438846210,438907890,43834.285771,43840.44986
b,e5-8tok,candidate,diagnostic-extension,5913,False,6374527,1000000000,504,50,5,505,51,5,724665380591980,724665380593372,724665386967899,9409911592,9411237616,438908390,438972220,43840.503752,43846.882926
b,e5-8tok,candidate,diagnostic-extension,5914,False,6000673,1000000000,505,51,5,505,51,5,724665387035120,724665387041640,724665393042313,9411237616,9412571136,438972810,439032940,43846.95192,43852.956088
b,e5-8tok,candidate,diagnostic-extension,5915,False,6003267,1000000000,505,51,5,505,51,5,724665393097506,724665393098648,724665399101915,9412579336,9413904744,439033440,439093540,43853.009038,43859.01603
b,e5-8tok,candidate,diagnostic-extension,5916,False,5975165,1000000000,505,51,5,505,51,5,724665399155866,724665399157108,724665405132273,9413904744,9415234920,439094020,439153850,43859.067498,43865.046498
b,e5-8tok,candidate,diagnostic-extension,5917,False,6007693,1000000000,505,51,5,505,51,5,724665405186574,724665405187997,724665411195690,9415243128,9416568448,439154330,439214490,43865.098386,43871.110346
b,e5-8tok,candidate,diagnostic-extension,5918,False,5951218,1000000000,505,51,5,505,51,5,724665411251785,724665411253407,724665417204625,9416576648,9417901960,439214980,439274580,43871.163787,43877.119692
b,e5-8tok,candidate,diagnostic-extension,5919,False,6028535,1000000000,505,51,5,505,51,5,724665417258226,724665417259719,724665423288254,9417901960,9419233928,439275040,439335410,43877.170118,43883.20287
b,e5-8tok,candidate,diagnostic-extension,5920,False,5985731,1000000000,505,51,5,505,51,5,724665423344308,724665423345780,724665429331511,9419242128,9420567448,439335900,439395850,43883.25615,43889.246678
b,e5-8tok,candidate,diagnostic-extension,5921,False,5999421,1000000000,505,51,5,505,51,5,724665429386474,724665429387705,724665435387126,9420567448,9421901000,439396320,439456380,43889.298125,43895.300841
b,e5-8tok,candidate,diagnostic-extension,5922,False,6097379,1000000000,505,51,5,505,51,5,724665435440347,724665435441769,724665441539148,9421901000,9423237616,439456860,439517920,43895.352169,43901.453954
b,e5-8tok,candidate,diagnostic-extension,5923,False,5956245,1000000000,505,51,5,505,51,5,724665441596464,724665441598117,724665447554362,9423237616,9424562896,439518410,439578060,43901.508466,43907.468448
b,e5-8tok,candidate,diagnostic-extension,5924,False,5963447,1000000000,505,51,5,505,51,5,724665447608915,724665447610327,724665453573774,9424571096,9425896424,439578540,439638260,43907.520717,43913.48857
b,e5-8tok,candidate,diagnostic-extension,5925,False,6406515,1000000000,505,51,5,506,51,5,724665453629087,724665453630509,724665460037024,9425904624,9427235464,439638740,439702890,43913.540899,43919.952312
b,e5-8tok,candidate,diagnostic-extension,5926,False,5994794,1000000000,506,51,5,506,51,5,724665460095022,724665460096394,724665466091188,9427235464,9428569072,439703400,439763430,43920.006794,43926.005744
b,e5-8tok,candidate,diagnostic-extension,5927,False,5998309,1000000000,506,51,5,506,51,5,724665466145820,724665466147363,724665472145672,9428569072,9429902632,439763900,439823970,43926.057743,43932.060198
b,e5-8tok,candidate,diagnostic-extension,5928,False,5925860,1000000000,506,51,5,506,51,5,724665472199643,724665472201046,724665478126906,9429902632,9431227960,439824440,439883780,43932.111425,43938.041191
b,e5-8tok,candidate,diagnostic-extension,5929,False,6185091,1000000000,506,51,5,506,51,5,724665478181308,724665478182660,724665484367751,9431236160,9432563248,439884250,439946190,43938.09305,43944.282127
b,e5-8tok,candidate,diagnostic-extension,5930,False,5988144,1000000000,506,51,5,506,51,5,724665484424857,724665484426820,724665490414964,9432563248,9433896832,439946690,440006670,43944.33709,43950.330031
b,e5-8tok,candidate,diagnostic-extension,5931,False,5971168,1000000000,506,51,5,506,51,5,724665490472601,724665490473973,724665496445141,9433896832,9435230360,440007160,440066960,43950.384353,43956.359347
b,e5-8tok,candidate,diagnostic-extension,5932,False,6028775,1000000000,506,51,5,506,51,5,724665496499844,724665496501266,724665502530041,9435230360,9436564072,440067440,440127810,43956.411666,43962.444668
b,e5-8tok,candidate,diagnostic-extension,5933,False,5948965,1000000000,506,51,5,506,51,5,724665502585415,724665502586857,724665508535822,9436564072,9437897584,440128290,440187870,43962.497257,43968.450679
b,e5-8tok,candidate,diagnostic-extension,5934,False,5987233,1000000000,506,51,5,506,51,5,724665508594190,724665508595762,724665514582995,9437897584,9439231088,440188380,440248340,43968.506152,43974.498563
b,e5-8tok,candidate,diagnostic-extension,5935,False,5995075,1000000000,506,51,5,506,51,5,724665514638509,724665514640061,724665520635136,9439231088,9440557016,440248820,440308850,43974.550461,43980.549191
b,e5-8tok,candidate,diagnostic-extension,5936,False,5984608,1000000000,506,51,5,506,51,5,724665520689518,724665520690850,724665526675458,9440565216,9441890568,440309330,440369250,43980.601239,43986.589574
b,e5-8tok,candidate,diagnostic-extension,5937,False,5984719,1000000000,506,51,5,506,51,5,724665526729970,724665526731272,724665532715991,9441898768,9443224096,440369730,440429650,43986.641672,43992.630277
b,e5-8tok,candidate,diagnostic-extension,5938,False,6446846,1000000000,506,51,5,507,52,5,724665532768721,724665532769823,724665539216669,9443224096,9444555248,440430120,440494410,43992.680222,43999.131635
b,e5-8tok,candidate,diagnostic-extension,5939,False,6082286,1000000000,507,52,5,507,52,5,724665539277090,724665539278462,724665545360748,9444563448,9445888768,440494940,440555850,43999.188832,44005.275695
b,e5-8tok,candidate,diagnostic-extension,5940,False,5938740,1000000000,507,52,5,507,52,5,724665545418225,724665545419496,724665551358236,9445896976,9447222296,440556350,440615820,44005.329886,44011.272472
b,e5-8tok,candidate,diagnostic-extension,5941,False,5968925,1000000000,507,52,5,507,52,5,724665551414761,724665551415853,724665557384778,9447230496,9448557592,440616310,440676070,44011.326253,44017.298052
b,e5-8tok,candidate,diagnostic-extension,5942,False,5988204,1000000000,507,52,5,507,52,5,724665557436937,724665557438018,724665563426222,9448557592,9449891112,440676530,440736490,44017.348418,44023.340498
b,e5-8tok,candidate,diagnostic-extension,5943,False,5990328,1000000000,507,52,5,507,52,5,724665563481285,724665563482647,724665569472975,9449891112,9451224648,440736980,440796960,44023.393057,44029.388182
b,e5-8tok,candidate,diagnostic-extension,5944,False,5930367,1000000000,507,52,5,507,52,5,724665569528408,724665569529730,724665575460097,9451224648,9452553128,440797440,440856820,44029.44012,44035.374894
b,e5-8tok,candidate,diagnostic-extension,5945,False,6193484,1000000000,507,52,5,507,52,5,724665575515340,724665575516532,724665581710016,9452561328,9453886656,440857310,440919330,44035.426912,44041.625153
b,e5-8tok,candidate,diagnostic-extension,5946,False,5996978,1000000000,507,52,5,507,52,5,724665581771489,724665581773101,724665587770079,9453886656,9455220136,440919870,440979920,44041.683451,44047.684695
b,e5-8tok,candidate,diagnostic-extension,5947,False,5989586,1000000000,507,52,5,507,52,5,724665587824090,724665587825602,724665593815188,9455220136,9456556728,440980400,441040370,44047.736002,44053.730195
b,e5-8tok,candidate,diagnostic-extension,5948,False,5958369,1000000000,507,52,5,507,52,5,724665593869230,724665593870752,724665599829121,9456556728,9457882008,441040850,441100510,44053.781142,44059.744048
b,e5-8tok,candidate,diagnostic-extension,5949,False,5950287,1000000000,507,52,5,507,52,5,724665599889763,724665599891165,724665605841452,9457890208,9459215536,441101050,441160630,44059.801455,44065.756198
b,e5-8tok,candidate,diagnostic-extension,5950,False,6019502,1000000000,507,52,5,507,52,5,724665605894782,724665605896094,724665611915596,9459223736,9460550592,441161100,441221370,44065.806494,44071.830292
b,e5-8tok,candidate,diagnostic-extension,5951,False,6237510,1000000000,507,52,5,508,52,5,724665611969477,724665611970829,724665618208339,9460550592,9461884472,441221850,441284300,44071.881149,44078.122675
b,e5-8tok,candidate,diagnostic-extension,5952,False,6036186,1000000000,508,52,5,508,52,5,724665618265005,724665618266307,724665624302493,9461884472,9463218048,441284800,441345250,44078.176676,44084.21733
b,e5-8tok,candidate,diagnostic-extension,5953,False,6023317,1000000000,508,52,5,508,52,5,724665624357406,724665624358678,724665630381995,9463218048,9464551576,441345730,441406030,44084.269078,44090.29597
b,e5-8tok,candidate,diagnostic-extension,5954,False,6006882,1000000000,508,52,5,508,52,5,724665630435215,724665630436507,724665636443389,9464551576,9465886856,441406500,441466640,44090.346907,44096.356654
b,e5-8tok,candidate,diagnostic-extension,5955,False,5973532,1000000000,508,52,5,508,52,5,724665636495428,724665636496660,724665642470192,9465886856,9467212136,441467100,441526920,44096.40707,44102.384327
b,e5-8tok,candidate,diagnostic-extension,5956,False,5964949,1000000000,508,52,5,508,52,5,724665642524674,724665642526006,724665648490955,9467220336,9468545616,441527390,441587120,44102.436406,44108.4049
b,e5-8tok,candidate,diagnostic-extension,5957,False,5934513,1000000000,508,52,5,508,52,5,724665648546749,724665648547951,724665654482464,9468553816,9469882456,441587610,441647040,44108.458331,44114.39661
b,e5-8tok,candidate,diagnostic-extension,5958,False,5952230,1000000000,508,52,5,508,52,5,724665654536856,724665654538188,724665660490418,9469882456,9471215984,441647510,441707110,44114.448568,44120.403922
b,e5-8tok,candidate,diagnostic-extension,5959,False,7711154,1000000000,508,52,5,508,52,5,724665660544409,724665660545641,724665668256795,9471215984,9472549472,441707590,441776930,44120.456041,44128.361167
b,e5-8tok,candidate,diagnostic-extension,5960,False,6012801,1000000000,508,52,5,508,52,5,724665668512310,724665668519351,724665674532152,9472549472,9473882984,441777510,441837780,44128.424863,44134.446818
b,e5-8tok,candidate,diagnostic-extension,5961,False,6209328,1000000000,508,52,5,508,52,5,724665674586804,724665674588056,724665680797384,9473882984,9475208328,441838250,441900430,44134.498456,44140.712601
b,e5-8tok,candidate,diagnostic-extension,5962,False,5953022,1000000000,508,52,5,508,52,5,724665680854009,724665680855371,724665686808393,9475216536,9476541856,441900920,441960530,44140.765731,44146.723009
b,e5-8tok,candidate,diagnostic-extension,5963,False,6468568,1000000000,508,52,5,509,52,5,724665686862164,724665686863446,724665693332014,9476550056,9477876656,441961000,442025770,44146.773825,44153.247091
b,e5-8tok,candidate,diagnostic-extension,5964,False,6029466,1000000000,509,52,5,509,52,5,724665693388570,724665693390032,724665699419498,9477876656,9479210336,442026260,442086630,44153.300392,44159.333604
b,e5-8tok,candidate,diagnostic-extension,5965,False,5956427,1000000000,509,52,5,509,52,5,724665699472829,724665699474030,724665705430457,9479210336,9480543920,442087100,442146740,44159.3844,44165.344612
b,e5-8tok,candidate,diagnostic-extension,5966,False,5935946,1000000000,509,52,5,509,52,5,724665705484017,724665705485279,724665711421225,9480543920,9481873952,442147210,442206650,44165.395669,44171.33541
b,e5-8tok,candidate,diagnostic-extension,5967,False,6040653,1000000000,509,52,5,509,52,5,724665711473904,724665711475236,724665717515889,9481882152,9483207432,442207110,442267610,44171.385626,44177.431006
b,e5-8tok,candidate,diagnostic-extension,5968,False,6033903,1000000000,509,52,5,509,52,5,724665717572955,724665717574197,724665723608100,9483207432,9484541008,442268100,442328520,44177.484587,44183.522426
b,e5-8tok,candidate,diagnostic-extension,5969,False,6028685,1000000000,509,52,5,509,52,5,724665723661891,724665723663113,724665729691798,9484541008,9485878152,442328990,442389210,44183.573503,44189.605684
b,e5-8tok,candidate,diagnostic-extension,5970,False,5997698,1000000000,509,52,5,509,52,5,724665729746681,724665729747923,724665735745621,9485878152,9487203472,442389700,442449810,44189.658313,44195.666177
b,e5-8tok,candidate,diagnostic-extension,5971,False,5919411,1000000000,509,52,5,509,52,5,724665735807234,724665735808566,724665741727977,9487211672,9488536960,442450300,442509580,44195.718946,44201.642643
b,e5-8tok,candidate,diagnostic-extension,5972,False,5956086,1000000000,509,52,5,509,52,5,724665741783120,724665741784412,724665747740498,9488545160,9489870472,442510060,442569710,44201.694802,44207.655334
b,e5-8tok,candidate,diagnostic-extension,5973,False,6012080,1000000000,509,52,5,509,52,5,724665747794960,724665747796182,724665753808262,9489870472,9491206256,442570180,442630380,44207.706561,44213.722998
b,e5-8tok,candidate,diagnostic-extension,5974,False,5940061,1000000000,509,52,5,509,52,5,724665753863225,724665753864637,724665759804698,9491206256,9492539752,442630860,442690340,44213.775006,44219.719665
b,e5-8tok,candidate,diagnostic-extension,5975,False,5979180,1000000000,509,52,5,509,52,5,724665759858860,724665759860262,724665765839442,9492539752,9493873240,442690810,442750700,44219.770662,44225.755311
b,e5-8tok,candidate,diagnostic-extension,5976,False,6410311,1000000000,509,52,5,510,53,5,724665765895988,724665765897420,724665772307731,9493873240,9495205184,442751180,442815370,44225.80782,44232.222187
b,e5-8tok,candidate,diagnostic-extension,5977,False,6013913,1000000000,510,53,5,510,53,5,724665772367130,724665772368643,724665778382556,9495205184,9496538680,442815890,442876110,44232.279033,44238.296952
b,e5-8tok,candidate,diagnostic-extension,5978,False,6246374,1000000000,510,53,5,510,53,5,724665778435876,724665778437188,724665784683562,9496538680,9497872208,442876580,442939140,44238.347588,44244.599299
b,e5-8tok,candidate,diagnostic-extension,5979,False,6170539,1000000000,510,53,5,510,53,5,724665784747258,724665784748840,724665790919379,9497872208,9499200368,442939690,443001480,44244.65921,44250.833735
b,e5-8tok,candidate,diagnostic-extension,5980,False,6104981,1000000000,510,53,5,510,53,5,724665790976385,724665790977747,724665797082728,9499208568,9500533896,443001980,443062920,44250.888137,44256.997113
b,e5-8tok,candidate,diagnostic-extension,5981,False,6036457,1000000000,510,53,5,510,53,5,724665797137180,724665797138562,724665803175019,9500533896,9501867376,443063390,443123850,44257.048972,44263.089615
b,e5-8tok,candidate,diagnostic-extension,5982,False,6018570,1000000000,510,53,5,510,53,5,724665803230162,724665803231564,724665809250134,9501867376,9503203632,443124320,443184590,44263.141974,44269.163749
b,e5-8tok,candidate,diagnostic-extension,5983,False,6031329,1000000000,510,53,5,510,53,5,724665809302503,724665809303915,724665815335244,9503203632,9504529096,443185040,443245440,44269.214305,44275.249961
b,e5-8tok,candidate,diagnostic-extension,5984,False,6005530,1000000000,510,53,5,510,53,5,724665815392491,724665815393793,724665821399323,9504537296,9505862624,443245940,443306080,44275.304172,44281.313749
b,e5-8tok,candidate,diagnostic-extension,5985,False,6019521,1000000000,510,53,5,510,53,5,724665821454877,724665821456399,724665827475920,9505870824,9507202096,443306560,443366830,44281.366789,44287.389585
b,e5-8tok,candidate,diagnostic-extension,5986,False,5990487,1000000000,510,53,5,510,53,5,724665827529050,724665827530503,724665833520990,9507202096,9508527440,443367310,443427280,44287.440822,44293.435546
b,e5-8tok,candidate,diagnostic-extension,5987,False,5966852,1000000000,510,53,5,510,53,5,724665833574501,724665833575883,724665839542735,9508535648,9509860968,443427760,443487510,44293.486273,44299.458282
b,e5-8tok,candidate,diagnostic-extension,5988,False,6282428,1000000000,510,53,5,511,53,5,724665839598028,724665839599490,724665845881918,9509869168,9511196200,443487990,443550900,44299.50987,44305.797005
b,e5-8tok,candidate,diagnostic-extension,5989,False,5978249,1000000000,511,53,5,511,53,5,724665845937642,724665845939075,724665851917324,9511196200,9512529864,443551380,443611240,44305.849434,44311.831689
b,e5-8tok,candidate,diagnostic-extension,5990,False,5999671,1000000000,511,53,5,511,53,5,724665851970494,724665851971906,724665857971577,9512529864,9513863392,443611710,443671790,44311.882296,44317.886474
b,e5-8tok,candidate,diagnostic-extension,5991,False,6031269,1000000000,511,53,5,511,53,5,724665858034532,724665858036205,724665864067474,9513863392,9515194336,443672350,443732750,44317.946585,44323.98217
b,e5-8tok,candidate,diagnostic-extension,5992,False,5943737,1000000000,511,53,5,511,53,5,724665864126323,724665864127865,724665870071602,9515194336,9516527816,443733260,443792780,44324.038235,44329.986248
b,e5-8tok,candidate,diagnostic-extension,5993,False,6016056,1000000000,511,53,5,511,53,5,724665870124482,724665870126004,724665876142060,9516527816,9517861296,443793240,443853480,44330.036404,44336.055845
b,e5-8tok,candidate,diagnostic-extension,5994,False,6159242,1000000000,511,53,5,511,53,5,724665876194750,724665876196052,724665882355294,9517861296,9519189352,443853940,443915620,44336.106441,44342.26993
b,e5-8tok,candidate,diagnostic-extension,5995,False,6021644,1000000000,511,53,5,511,53,5,724665882411959,724665882413552,724665888435196,9519197552,9520522896,443916120,443976410,44342.323952,44348.349442
b,e5-8tok,candidate,diagnostic-extension,5996,False,6003658,1000000000,511,53,5,511,53,5,724665888488156,724665888489648,724665894493306,9520531096,9521856480,443976880,444037000,44348.400038,44354.407561
b,e5-8tok,candidate,diagnostic-extension,5997,False,5995696,1000000000,511,53,5,511,53,5,724665894546957,724665894548509,724665900544205,9521864680,9523190048,444037470,444097490,44354.458899,44360.457469
b,e5-8tok,candidate,diagnostic-extension,5998,False,5974433,1000000000,511,53,5,511,53,5,724665900598006,724665900599388,724665906573821,9523190048,9524527968,444097970,444157790,44360.509788,44366.488237
b,e5-8tok,candidate,diagnostic-extension,5999,False,5977668,1000000000,511,53,5,511,53,5,724665906628073,724665906629515,724665912607183,9524527968,9525853312,444158280,444218130,44366.539915,44372.521429
c,e5-8tok,candidate,warmup,0,True,122893805,1000000000,33,31,5,33,31,5,724668069582008,724668069856011,724668192749816,1512634360,1514115416,7504370,8737580,688.998266,812.049858
c,e5-8tok,candidate,warmup,1,True,10940705,1000000000,33,31,5,33,31,5,724668194663084,724668194668352,724668205609057,1514115416,1515457096,8755050,8864620,813.810847,824.759283
c,e5-8tok,candidate,warmup,2,True,10311104,1000000000,33,31,5,33,31,5,724668205706093,724668205709428,724668216020532,1515465296,1516804952,8865480,8968730,824.851933,835.170088
c,e5-8tok,candidate,warmup,3,True,10109470,1000000000,33,31,5,33,31,5,724668216125631,724668216128836,724668226238306,1516804952,1518154944,8969680,9070890,835.271411,845.38697
c,e5-8tok,candidate,warmup,4,True,10299317,1000000000,33,31,5,33,31,5,724668245798712,724668245807665,724668256106982,1518154944,1519496624,9266390,9369600,864.9501,875.257859
c,e5-8tok,candidate,warmup,5,True,9901947,1000000000,33,31,5,33,31,5,724668256191489,724668256199852,724668266101799,1519496624,1520840776,9370320,9469540,875.337009,885.252045
c,e5-8tok,candidate,warmup,6,True,9970800,1000000000,33,31,5,33,31,5,724668266181739,724668266184554,724668276155354,1520848976,1522190680,9470220,9570100,885.327148,895.306732
c,e5-8tok,candidate,warmup,7,True,17640468,1000000000,33,31,5,33,31,5,724668276254704,724668276257839,724668293898307,1522190680,1523532440,9570950,9747500,895.400454,913.048974
c,e5-8tok,candidate,warmup,8,True,9818170,1000000000,33,31,5,33,31,5,724668293984827,724668293987802,724668303805972,1523540640,1524883752,9748250,9846570,913.130386,922.956509
c,e5-8tok,candidate,warmup,9,True,39984856,1000000000,33,31,5,33,31,5,724668303888326,724668303891731,724668343876587,1524883752,1526225488,9847280,10247290,923.034326,963.029137
c,e5-8tok,candidate,warmup,10,True,10035569,1000000000,33,31,5,33,31,5,724668343975326,724668343979112,724668354014681,1526225488,1527575400,10248140,10348670,963.121727,973.167751
c,e5-8tok,candidate,warmup,11,True,15936285,1000000000,33,31,5,34,32,5,724668354099368,724668354102383,724668370038668,1527575400,1528922752,10349380,10508830,973.245008,989.190437
c,e5-8tok,candidate,warmup,12,True,9867114,1000000000,34,32,5,34,32,5,724668370123847,724668370127222,724668379994336,1528930952,1530272720,10509550,10608540,989.269827,999.162339
c,e5-8tok,candidate,warmup,13,True,10091453,1000000000,34,32,5,34,32,5,724668380092484,724668380095529,724668390186982,1530272720,1531622680,10609230,10710290,999.238103,1009.337608
c,e5-8tok,candidate,warmup,14,True,9755396,1000000000,34,32,5,34,32,5,724668390269967,724668390272811,724668400028207,1531622680,1532960688,10711010,10808730,1009.415426,1019.181267
c,e5-8tok,candidate,warmup,15,True,9770348,1000000000,34,32,5,34,32,5,724668400120155,724668400124222,724668409894570,1532968888,1534310648,10809500,10907370,1019.266786,1029.045347
c,e5-8tok,candidate,warmup,16,True,9777669,1000000000,34,32,5,34,32,5,724668409975211,724668409978256,724668419755925,1534310648,1535652360,10908050,11005970,1029.120861,1038.905941
c,e5-8tok,candidate,warmup,17,True,9665580,1000000000,34,32,5,34,32,5,724668419841033,724668419844358,724668429509938,1535660560,1536998752,11006710,11103520,1038.986963,1048.660986
c,e5-8tok,candidate,warmup,18,True,9705210,1000000000,34,32,5,34,32,5,724668429591852,724668429595387,724668439300597,1537006952,1538348640,11104210,11201420,1048.738022,1058.451574
c,e5-8tok,candidate,warmup,19,True,9682856,1000000000,34,32,5,34,32,5,724668439385075,724668439388950,724668449071806,1538348640,1539690384,11202140,11299140,1058.531475,1068.223224
c,e5-8tok,candidate,warmup,20,True,9676567,1000000000,34,32,5,34,32,5,724668449156004,724668449159178,724668458835745,1539698584,1541036752,11299850,11396760,1068.301783,1077.986081
c,e5-8tok,candidate,warmup,21,True,9673632,1000000000,34,32,5,34,32,5,724668458917298,724668458920102,724668468593734,1541044952,1542386672,11397460,11494340,1078.062697,1087.744822
c,e5-8tok,candidate,warmup,22,True,9673762,1000000000,34,32,5,34,32,5,724668468675748,724668468678933,724668478352695,1542386672,1543728424,11495040,11591920,1087.821558,1097.502991
c,e5-8tok,candidate,warmup,23,True,11280888,1000000000,34,32,5,34,32,5,724668478434178,724668478437002,724668489717890,1543736624,1545078440,11592620,11705600,1097.579627,1108.87001
c,e5-8tok,candidate,warmup,24,True,15555791,1000000000,34,32,5,35,32,5,724668489802769,724668489805783,724668505361574,1545078440,1546417280,11706300,11862020,1108.948398,1124.513313
c,e5-8tok,candidate,warmup,25,True,9838140,1000000000,35,32,5,35,32,5,724668505453313,724668505456798,724668515294938,1546417280,1547759160,11862800,11961370,1124.599373,1134.448329
c,e5-8tok,candidate,warmup,26,True,9771821,1000000000,35,32,5,35,32,5,724668515385805,724668515389150,724668525160971,1547767360,1549107608,11962130,12060010,1134.531755,1144.312859
c,e5-8tok,candidate,warmup,27,True,9785571,1000000000,35,32,5,35,32,5,724668525245018,724668525248493,724668535034064,1549107608,1550449288,12060720,12158730,1144.391068,1154.185402
c,e5-8tok,candidate,warmup,28,True,9747474,1000000000,35,32,5,35,32,5,724668535117610,724668535121075,724668544868549,1550457488,1551799184,12159440,12257080,1154.26372,1164.019797
c,e5-8tok,candidate,warmup,29,True,9753773,1000000000,35,32,5,35,32,5,724668544951604,724668544954629,724668554708402,1551799184,1553140880,12257780,12355460,1164.097243,1173.858948
c,e5-8tok,candidate,warmup,30,True,9729847,1000000000,35,32,5,35,32,5,724668554792409,724668554795994,724668564525841,1553149080,1554492832,12356180,12453640,1173.938609,1183.677049
c,e5-8tok,candidate,warmup,31,True,9686462,1000000000,35,32,5,35,32,5,724668564608395,724668564611670,724668574298132,1554492832,1555834512,12454340,12551360,1183.754285,1193.448689
c,e5-8tok,candidate,warmup,32,True,9700453,1000000000,35,32,5,35,32,5,724668574379094,724668574381928,724668584082381,1555834512,1557184416,12552050,12649220,1193.524583,1203.234971
c,e5-8tok,candidate,warmup,33,True,9664188,1000000000,35,32,5,35,32,5,724668584168050,724668584171235,724668593835423,1557184416,1558527544,12649930,12746740,1203.31385,1212.987892
c,e5-8tok,candidate,warmup,34,True,10011622,1000000000,35,32,5,35,32,5,724668593919129,724668593922244,724668603933866,1558527544,1559869256,12747450,12847720,1213.064859,1223.086035
c,e5-8tok,candidate,warmup,35,True,9809277,1000000000,35,32,5,35,32,5,724668604031764,724668604035259,724668613844536,1559877456,1561219216,12848570,12946840,1223.177834,1232.997186
c,e5-8tok,candidate,warmup,36,True,11492577,1000000000,35,32,5,36,32,5,724668613930085,724668613933200,724668625425777,1561219216,1562565256,12947550,13062620,1233.075804,1244.576545
c,e5-8tok,candidate,warmup,37,True,9715685,1000000000,36,32,5,36,32,5,724668625507321,724668625510596,724668635226281,1562565256,1563915216,13063320,13160620,1244.65319,1254.377449
c,e5-8tok,candidate,warmup,38,True,9673312,1000000000,36,32,5,36,32,5,724668635307994,724668635311199,724668644984511,1563915216,1565256904,13161320,13258190,1254.453814,1264.134827
c,e5-8tok,candidate,warmup,39,True,9806303,1000000000,36,32,5,36,32,5,724668645083420,724668645086825,724668654893128,1565256904,1566600320,13259070,13357310,1264.2294,1274.045828
c,e5-8tok,candidate,warmup,40,True,9890600,1000000000,36,32,5,36,32,5,724668654985497,724668654988732,724668664879332,1566608520,1567950232,13358090,13457150,1274.131377,1284.030379
c,e5-8tok,candidate,warmup,41,True,9758520,1000000000,36,32,5,36,32,5,724668664965041,724668664968156,724668674726676,1567950232,1569291976,13457880,13555620,1284.1108,1293.878094
c,e5-8tok,candidate,warmup,42,True,9730107,1000000000,36,32,5,36,32,5,724668674809821,724668674812786,724668684542893,1569300176,1570636704,13556320,13653780,1293.95542,1303.694301
c,e5-8tok,candidate,warmup,43,True,9774715,1000000000,36,32,5,36,32,5,724668684625207,724668684628011,724668694402726,1570644904,1571986584,13654480,13752390,1303.770636,1313.555636
c,e5-8tok,candidate,warmup,44,True,9992364,1000000000,36,32,5,36,32,5,724668694487244,724668694490268,724668704482632,1571986584,1573328320,13753090,13853170,1313.632873,1323.6343
c,e5-8tok,candidate,warmup,45,True,9845762,1000000000,36,32,5,36,32,5,724668704569883,724668704573108,724668714418870,1573336520,1574673216,13853920,13952530,1323.715753,1333.570558
