process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
b,e5-8tok,candidate,AddWithResize,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1075887,OptimizedTier1,15347.655047,15348.290376,0.6353290000006382,1
b,e5-8tok,candidate,Grow,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1075887,OptimizedTier1,15348.301423,15348.808228,0.5068049999990762,1
b,e5-8tok,candidate,GetNewCapacity,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1075887,OptimizedTier1,15348.820597,15351.951973,3.0639639999990322,2
b,e5-8tok,candidate,set_Capacity,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1075887,OptimizedTier1,15351.963451,15352.427181,0.4637299999994866,1
b,e5-8tok,candidate,MoveNext,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075887,OptimizedTier1,15352.438718,15352.745671,0.3069530000011582,1
b,e5-8tok,candidate,.ctor,System.Span`1[System.Byte],1075887,OptimizedTier1,15352.754304,15352.801986,0.047682000000349944,1
b,e5-8tok,candidate,HashData,System.Security.Cryptography.SHA256,1075887,OptimizedTier1,15352.810159,15353.319708,0.5095490000003338,1
b,e5-8tok,candidate,HashAlgorithmToEvp,Interop+Crypto,1075887,OptimizedTier1,15355.936388,15356.549043,0.6126550000008137,1
b,e5-8tok,candidate,EvpSha256,Interop+Crypto,1075887,OptimizedTier1,15356.555863,15356.641793,0.08593000000109896,1
b,e5-8tok,candidate,ToHexStringLower,System.Convert,1075887,OptimizedTier1,15356.647271,15357.235679,0.5884079999996175,1
b,e5-8tok,candidate,<ToString>b__7_0,System.HexConverter+<>c,1075887,OptimizedTier1,15359.531904,15360.304689,0,0
b,e5-8tok,candidate,EncodeTo_Vector128,System.HexConverter,1075887,OptimizedTier1,15360.313613,15360.683451,0,0
b,e5-8tok,candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,1075887,OptimizedTier1,15362.934487,15362.988228,0.05374099999971804,1
b,e5-8tok,candidate,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],1075887,OptimizedTier1,15362.998724,15363.178775,0.18005100000118546,1
b,e5-8tok,candidate,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],1075887,OptimizedTier1,15363.185676,15364.946632,1.7609560000000783,1
b,e5-8tok,candidate,AsMemory,System.MemoryExtensions,1075887,OptimizedTier1,15367.937043,15368.073249,0.13620599999921978,1
b,e5-8tok,candidate,.ctor,System.Memory`1[System.Int64],1075887,OptimizedTier1,15368.079328,15368.157406,0.07807800000045972,1
b,e5-8tok,candidate,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],1075887,OptimizedTier1,15368.164697,15369.776869,1.612171999999191,1
b,e5-8tok,candidate,op_Implicit,System.Memory`1[System.Int32],1075887,OptimizedTier1,15371.940242,15372.038471,0.09822899999926449,1
b,e5-8tok,candidate,.ctor,System.ReadOnlyMemory`1[System.Int32],1075887,OptimizedTier1,15372.043849,15372.10462,0.060771000000386266,1
b,e5-8tok,candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,1075887,OptimizedTier1,15372.11098,15372.498675,0.38769500000125845,1
b,e5-8tok,candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Int32],1075887,OptimizedTier1,15372.506507,15372.562491,0.05598400000053516,1
b,e5-8tok,candidate,.ctor,System.ArraySegment`1[System.Int32],1075887,OptimizedTier1,15372.567609,15372.698596,0.13098700000045937,1
b,e5-8tok,candidate,IndexOf,System.Array,1075887,OptimizedTier1,15372.705747,15373.002385,0.29663799999980256,1
b,e5-8tok,candidate,op_Implicit,System.Memory`1[System.Single],1075887,OptimizedTier1,15375.93605,15376.162061,0.22601100000065344,1
b,e5-8tok,candidate,get_Count,System.ArraySegment`1[System.Single],1075887,OptimizedTier1,15376.168551,15376.204135,0.03558399999928952,1
b,e5-8tok,candidate,.ctor,System.Memory`1[System.Single],1075887,OptimizedTier1,15376.208692,15376.326049,0.11735699999917415,1
b,e5-8tok,candidate,Resize,System.Collections.Generic.HashSet`1[System.__Canon],1075887,OptimizedTier1,15376.334161,15377.611788,1.2776269999994838,1
b,e5-8tok,candidate,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075887,OptimizedTier1,15377.625449,15377.696256,0.0708070000000589,1
b,e5-8tok,candidate,get_Current,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075887,OptimizedTier1,15377.704198,15377.755215,0.05101699999977427,1
b,e5-8tok,candidate,get_Value,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075887,OptimizedTier1,15377.760873,15377.783157,0.022284000000581727,1
b,e5-8tok,candidate,GetEnumerator,System.Collections.Generic.Stack`1[System.__Canon],1075887,OptimizedTier1,15377.789556,15377.906283,0.11672700000053737,1
b,e5-8tok,candidate,Add,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075887,OptimizedTier1,15377.929207,15381.129265,3.15062300000136,1
b,e5-8tok,candidate,Dispose,System.Collections.Generic.Stack`1+Enumerator[System.__Canon],1075887,OptimizedTier1,15381.143266,15381.195254,0,0
b,e5-8tok,candidate,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,15381.200913,15381.227753,0,0
b,e5-8tok,candidate,get_Default,System.Collections.Generic.Comparer`1[System.__Canon],1075887,OptimizedTier1,15381.234533,15381.274874,0,0
b,e5-8tok,candidate,MoveNext,"System.Linq.Enumerable+OrderedIterator`2[System.__Canon,System.__Canon]",1075887,OptimizedTier1,15381.284158,15386.772698,4.7743719999998575,1
b,e5-8tok,candidate,GetProperty,System.Text.Json.JsonElement,1075887,OptimizedTier1,15388.933728,15389.274222,0.34049400000003516,1
b,e5-8tok,candidate,<GetEnumInfo>g__InitializeEnumInfo|5_0,System.Enum,1075887,OptimizedTier1Instrumented,15389.283115,15389.797842,0.5147269999997661,1
b,e5-8tok,candidate,Create,System.Enum+EnumInfo`1[System.UInt32],1075887,OptimizedTier1Instrumented,15389.809229,15390.450927,0.641697999999451,1
b,e5-8tok,candidate,IsDefined,System.RuntimeType,1075887,OptimizedTier1Instrumented,15392.936687,15393.175177,0.23848999999972875,1
b,e5-8tok,candidate,IsDefined,System.Reflection.CustomAttribute,1075887,OptimizedTier1Instrumented,15393.184481,15393.633368,0.4488870000004681,1
b,e5-8tok,candidate,IsDefined,System.Reflection.PseudoCustomAttribute,1075887,OptimizedTier1Instrumented,15393.640849,15393.938648,0.29779899999994086,1
b,e5-8tok,candidate,IsCustomAttributeDefined,System.Reflection.CustomAttribute,1075887,OptimizedTier1Instrumented,15396.932926,15397.752382,0.8194560000010824,1
b,e5-8tok,candidate,.ctor,System.Enum+EnumInfo`1[System.UInt32],1075887,OptimizedTier1Instrumented,15397.764099,15398.018814,0.2547149999991234,1
b,e5-8tok,candidate,AreSorted,System.Enum,1075887,OptimizedTier1Instrumented,15400.934853,15401.21138,0.2765269999999873,1
b,e5-8tok,candidate,AreSequentialFromZero,System.Enum,1075887,OptimizedTier1Instrumented,15401.220233,15401.574107,0.35387400000035996,1
b,e5-8tok,candidate,Replace,System.RuntimeType+IGenericCacheEntry`1[System.__Canon],1075887,QuickJittedInstrumented,15401.584353,15401.773768,0.18941499999891676,1
b,e5-8tok,candidate,get_Cache,System.RuntimeType,1075887,OptimizedTier1Instrumented,15401.779807,15401.90741,0.1276029999989987,1
b,e5-8tok,candidate,get_GenericCache,System.RuntimeType+RuntimeTypeCache,1075887,OptimizedTier1Instrumented,15401.934541,15401.97388,0.03933899999901769,1
b,e5-8tok,candidate,CompareExchange,System.Threading.Interlocked,1075887,OptimizedTier1Instrumented,15401.982453,15402.086119,0.10366599999906612,1
b,e5-8tok,candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,1075887,OptimizedTier1,15402.095313,15406.66062,4.565307000000757,1
b,e5-8tok,candidate,GetMaxByteCount,System.Text.UTF8Encoding,1075887,OptimizedTier1,15406.671947,15406.970678,0.29873099999895203,1
b,e5-8tok,candidate,get_MaxCharCount,System.Text.EncoderExceptionFallback,1075887,OptimizedTier1,15406.978249,15407.008325,0.030076000000917702,1
b,e5-8tok,candidate,GetUtf8FromText,System.Text.Json.JsonReaderHelper,1075887,OptimizedTier1,15407.015315,15407.294697,0.27938199999880453,1
b,e5-8tok,candidate,GetBytes,System.Text.UTF8Encoding,1075887,OptimizedTier1,15407.306895,15407.521459,0.21456399999988207,1
b,e5-8tok,candidate,TranscodeToUtf8,System.Text.Unicode.Utf8Utility,1075887,OptimizedTier1,15407.530382,15413.781383,6.189417999999932,2
b,e5-8tok,candidate,NarrowUtf16ToAscii,System.Text.Ascii,1075887,OptimizedTier1,15413.793741,15418.470466,4.67672500000117,1
b,e5-8tok,candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,1075887,OptimizedTier1,15418.483526,15424.713825,6.1695570000010775,2
b,e5-8tok,candidate,MoveNext,System.Text.Json.JsonElement+ArrayEnumerator,1075887,OptimizedTier1,15426.93153,15427.431114,0.4995840000010503,1
b,e5-8tok,candidate,AsSpan,System.MemoryExtensions,1075887,OptimizedTier1,15427.439757,15427.555512,0.1157550000007177,1
b,e5-8tok,candidate,.ctor,System.Span`1[System.Int64],1075887,OptimizedTier1,15427.56135,15427.64088,0.0795300000008865,1
b,e5-8tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1075887,OptimizedTier1,15427.650184,15428.030678,0.3804939999990893,1
b,e5-8tok,candidate,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,15430.933307,15430.987359,0.054052000001320266,1
b,e5-8tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1075887,OptimizedTier1,15430.996613,15431.54473,0.5481170000002749,1
b,e5-8tok,candidate,Initialize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1075887,OptimizedTier1,15431.552321,15431.728667,0.17634600000019418,1
b,e5-8tok,candidate,AddRange,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1075887,OptimizedTier1,15431.73733,15437.595458,5.792067999998835,2
b,e5-8tok,candidate,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,15437.612453,15447.403874,9.730138999999326,2
b,e5-8tok,candidate,Info,Lokad.Onnx.Runtime,1075887,OptimizedTier1,15447.416063,15447.588493,0.17242999999871245,1
b,e5-8tok,candidate,Write,Lokad.Onnx.Log,1075887,OptimizedTier1,15447.594452,15447.707242,0.11279000000104134,1
b,e5-8tok,candidate,Select,System.Linq.Enumerable,1075887,OptimizedTier1,15447.716346,15448.24273,0.5263840000006894,1
b,e5-8tok,candidate,Clamp,Lokad.Onnx.ArrayUtilities,1075887,OptimizedTier1,15448.250081,15448.305865,0.05578400000013062,1
b,e5-8tok,candidate,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,1075887,OptimizedTier1,15448.312475,15453.521133,5.208657999999559,1
b,e5-8tok,candidate,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],1075887,OptimizedTier1,15453.9437,15454.461681,0.5179810000008729,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1075887,OptimizedTier1,15454.468822,15458.393543,3.861334999999599,2
b,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Int32],1075887,OptimizedTier1,15458.404129,15462.044901,3.640771999998833,1
b,e5-8tok,candidate,AsSpan,System.MemoryExtensions,1075887,OptimizedTier1,15462.055317,15462.187937,0.13262000000031549,1
b,e5-8tok,candidate,.ctor,System.Span`1[System.Int32],1075887,OptimizedTier1,15462.193896,15462.26921,0.07531399999970745,1
b,e5-8tok,candidate,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],1075887,OptimizedTier1,15462.275269,15462.306476,0.031206999999994878,1
b,e5-8tok,candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],1075887,OptimizedTier1,15462.33554,15462.364433,0.02889300000060757,1
b,e5-8tok,candidate,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],1075887,OptimizedTier1,15462.370312,15462.437944,0.06763200000023062,1
b,e5-8tok,candidate,Gather,Lokad.Onnx.CPUExecutionProvider,1075887,OptimizedTier1,15462.458756,15514.376367,49.017485000002125,5
b,e5-8tok,candidate,ConvertToInt32,Lokad.Onnx.ITensor,1075887,OptimizedTier1,16515.975735,16518.647346,2.671611000001576,1
b,e5-8tok,candidate,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],1075887,OptimizedTier1,16520.954556,16522.272765,1.3182090000009339,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1075887,OptimizedTier1,16524.9412,16526.146879,1.2056789999987814,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1075887,OptimizedTier1,16528.946252,16530.15116,1.2049079999997048,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Int32],1075887,OptimizedTier1,16532.939296,16533.869099,0.9298029999990831,1
b,e5-8tok,candidate,Remove,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075887,OptimizedTier1,16533.882199,16534.87116,0.988960999999108,1
b,e5-8tok,candidate,Resize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1075887,OptimizedTier1,16537.940401,16539.271789,1.3313879999986966,1
b,e5-8tok,candidate,set_Item,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1075887,OptimizedTier1,16539.290167,16543.31621,4.026043000001664,1
b,e5-8tok,candidate,<<Main>$>g__Text|0_4,Program,1075887,OptimizedTier1,16543.331433,16544.418363,1.0869300000013027,1
b,e5-8tok,candidate,Clear,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1075887,OptimizedTier1,16546.936782,16547.447483,0.5107009999992442,1
b,e5-8tok,candidate,GetString,System.Text.Json.JsonElement,1075887,OptimizedTier1,16547.456236,16548.264595,0.8083589999987453,1
b,e5-8tok,candidate,TranscodeHelper,System.Text.Json.JsonReaderHelper,1075887,OptimizedTier1,16550.934854,16551.516441,0.5815870000005816,1
b,e5-8tok,candidate,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,1075887,OptimizedTier1,16551.528599,16553.222254,1.6936549999991257,1
b,e5-8tok,candidate,SortedMap,System.Linq.Enumerable+OrderedIterator`1[System.__Canon],1075887,OptimizedTier1Instrumented,16555.375563,16555.536075,0,0
b,e5-8tok,candidate,Sort,System.Linq.Enumerable+EnumerableSorter`1[System.__Canon],1075887,OptimizedTier1Instrumented,16555.544247,16555.654313,0,0
b,e5-8tok,candidate,ComputeMap,System.Linq.Enumerable+EnumerableSorter`1[System.__Canon],1075887,OptimizedTier1Instrumented,16555.660763,16555.85092,0,0
b,e5-8tok,candidate,GetElementType,System.RuntimeTypeHandle,1075887,OptimizedTier1,16555.859122,16555.991442,0,0
b,e5-8tok,candidate,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,1075887,OptimizedTier1Instrumented,16555.998422,16556.676836,0,0
b,e5-8tok,candidate,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,1075887,OptimizedTier1,16558.932008,16572.057819,13.062125000004016,2
b,e5-8tok,candidate,WidenAsciiToUtf16,System.Text.Ascii,1075887,OptimizedTier1,16574.932365,16583.043632,8.048631999998179,2
b,e5-8tok,candidate,get_Current,System.Text.Json.JsonElement+ArrayEnumerator,1075887,OptimizedTier1,16585.939861,16586.069346,0.1294850000012957,1
b,e5-8tok,candidate,<<Main>$>b__0_13,Program+<>c,1075887,OptimizedTier1,16586.077659,16587.062755,0.9850960000003397,1
b,e5-8tok,candidate,GetInt32,System.Text.Json.JsonElement,1075887,OptimizedTier1,16587.072389,16590.115851,3.0165109999979904,1
b,e5-8tok,candidate,TryGetValue,System.Text.Json.JsonDocument,1075887,OptimizedTier1,16590.126397,16593.937165,2.9352279999984603,1
b,e5-8tok,candidate,TryParse,System.Buffers.Text.Utf8Parser,1075887,OptimizedTier1,16593.948462,16594.230047,0.28158500000063214,1
b,e5-8tok,candidate,TryParseInt32D,System.Buffers.Text.Utf8Parser,1075887,OptimizedTier1,16594.236537,16594.743602,0.5070649999979651,1
b,e5-8tok,candidate,Dispose,"System.Linq.Enumerable+OrderedIterator`2[System.__Canon,System.__Canon]",1075887,OptimizedTier1,16594.755209,16594.84838,0.09317100000043865,1
b,e5-8tok,candidate,Add,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],1075887,OptimizedTier1,16594.876983,16595.035192,0.1582090000010794,1
b,e5-8tok,candidate,<<Main>$>g__HashInput|0_3,Program,1075887,OptimizedTier1,16597.935547,16600.763914,2.828366999998252,1
b,e5-8tok,candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,1075887,OptimizedTier1,16602.932025,16603.061981,0.12995600000067498,1
b,e5-8tok,candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,1075887,OptimizedTier1,16603.067629,16603.095081,0.027451999998447718,1
b,e5-8tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1075887,OptimizedTier1,16603.101631,16603.442455,0.3408239999989746,1
b,e5-8tok,candidate,GetNonGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,1075887,OptimizedTier1,16603.450427,16603.560793,0.11036600000079488,1
b,e5-8tok,candidate,"System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<TKey,TValue>>.GetEnumerator","System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1075887,OptimizedTier1,16603.569286,16603.847746,0.27845999999772175,1
b,e5-8tok,candidate,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16603.89696,16604.517236,0.6202760000014678,1
b,e5-8tok,candidate,FindInputDesc,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16606.929976,16607.365914,0.43593800000235206,1
b,e5-8tok,candidate,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16607.372994,16608.295506,0.9225119999973685,1
b,e5-8tok,candidate,set_Item,Lokad.Onnx.BindingMap,1075887,OptimizedTier1,16610.936119,16611.843258,0.907138999999006,1
b,e5-8tok,candidate,get_Keys,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1075887,OptimizedTier1,16611.853724,16612.050621,0.19689699999798904,1
b,e5-8tok,candidate,ToArray,System.Linq.Enumerable,1075887,OptimizedTier1,16612.062108,16612.896407,0.8342990000019199,1
b,e5-8tok,candidate,ICollectionToArray,System.Linq.Enumerable,1075887,OptimizedTier1,16612.90516,16616.578481,3.6733210000020335,1
b,e5-8tok,candidate,get_Count,"System.Collections.Generic.Dictionary`2+KeyCollection[System.__Canon,System.__Canon]",1075887,OptimizedTier1,16616.589969,16616.697411,0.10744200000044657,1
b,e5-8tok,candidate,CopyTo,"System.Collections.Generic.Dictionary`2+KeyCollection[System.__Canon,System.__Canon]",1075887,OptimizedTier1,16616.724922,16617.155512,0.4305899999999383,1
b,e5-8tok,candidate,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16617.164986,16617.217896,0.0529099999985192,1
b,e5-8tok,candidate,VirtualFunctionPointer,System.Runtime.CompilerServices.VirtualDispatchHelpers,1075887,OptimizedTier1,16617.223805,16617.667234,0.4434289999990142,1
b,e5-8tok,candidate,RequiredInts,Lokad.Onnx.Node,1075887,OptimizedTier1,16619.934364,16620.079323,0.1449590000011085,1
b,e5-8tok,candidate,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,1075887,OptimizedTier1,16620.087194,16620.645737,0.5585429999991902,1
b,e5-8tok,candidate,Unsqueeze,Lokad.Onnx.INumericTensor,1075887,OptimizedTier1,16620.652808,16632.883268,12.171261000003142,2
b,e5-8tok,candidate,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,1075887,OptimizedTier1,16635.937756,16636.001262,0.06350600000223494,1
b,e5-8tok,candidate,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",1075887,OptimizedTier1,16636.010526,16636.118809,0.10828300000139279,1
b,e5-8tok,candidate,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",1075887,OptimizedTier1,16636.124928,16636.759876,0.6349479999989853,1
b,e5-8tok,candidate,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",1075887,OptimizedTier1,16636.772265,16637.219099,0.44683400000212714,1
b,e5-8tok,candidate,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,1075887,OptimizedTier1,16637.228944,16637.385099,0.1561550000005809,1
b,e5-8tok,candidate,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,1075887,OptimizedTier1,16637.390848,16637.514194,0.1233460000003106,1
b,e5-8tok,candidate,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],1075887,OptimizedTier1,16637.520554,16641.998719,4.478165000000445,1
b,e5-8tok,candidate,Reshape,Lokad.Onnx.Tensor`1[System.Int64],1075887,OptimizedTier1,16642.021073,16642.200123,0.1790499999988242,1
b,e5-8tok,candidate,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],1075887,OptimizedTier1,16642.207715,16642.92691,0.7191949999978533,1
b,e5-8tok,candidate,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],1075887,OptimizedTier1,16642.937916,16642.984887,0.04697099999975762,1
b,e5-8tok,candidate,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int32],1075887,OptimizedTier1,16642.990936,16643.090577,0.09964100000070175,1
b,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],1075887,OptimizedTier1,16645.934567,16646.005754,0.07118700000137324,1
b,e5-8tok,candidate,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],1075887,OptimizedTier1,16646.012394,16646.043,0.0306060000002617,1
b,e5-8tok,candidate,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],1075887,OptimizedTier1,16646.048228,16646.069991,0.02176300000064657,1
b,e5-8tok,candidate,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],1075887,OptimizedTier1,16646.079696,16646.158395,0.07869899999786867,1
b,e5-8tok,candidate,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],1075887,OptimizedTier1,16646.164934,16647.230021,1.065086999999039,1
b,e5-8tok,candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],1075887,OptimizedTier1,16649.932899,16649.986359,0.053459999999176944,1
b,e5-8tok,candidate,AsSpan,System.MemoryExtensions,1075887,OptimizedTier1,16649.99347,16650.163316,0.16984599999705097,1
b,e5-8tok,candidate,MoveNext,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1075887,OptimizedTier1,16650.173482,16652.289424,2.1159420000003593,1
b,e5-8tok,candidate,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Single],1075887,OptimizedTier1,16654.936267,16655.129598,0.1933309999985795,1
b,e5-8tok,candidate,Clone,Lokad.Onnx.DenseTensor`1[System.Single],1075887,OptimizedTier1,16655.158081,16656.867149,1.7090680000001157,1
b,e5-8tok,candidate,op_Implicit,System.Span`1[System.Single],1075887,OptimizedTier1,16659.934617,16660.075249,0.14063200000236975,1
b,e5-8tok,candidate,AsMemory,System.MemoryExtensions,1075887,OptimizedTier1,16660.081468,16660.195961,0.11449300000094809,1
b,e5-8tok,candidate,Initialize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1075887,OptimizedTier1,16660.204644,16660.386228,0.1815839999981108,1
b,e5-8tok,candidate,Read,System.Threading.Interlocked,1075887,OptimizedTier1,16660.393089,16660.43374,0.040650999999343185,1
b,e5-8tok,candidate,ReplaceMap,Lokad.Onnx.ComputationalGraph,1075887,OptimizedTier1,16660.44026,16665.333141,4.831288999997923,2
b,e5-8tok,candidate,Select,System.Linq.Enumerable,1075887,OptimizedTier1,16665.347953,16665.971173,0.6232200000013108,1
b,e5-8tok,candidate,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Text.Json.JsonElement,System.__Canon]",1075887,OptimizedTier1,16665.985054,16666.099297,0.11424299999998766,1
b,e5-8tok,candidate,.ctor,"System.Linq.Enumerable+OrderedIterator`2[System.__Canon,System.__Canon]",1075887,OptimizedTier1,16666.10786,16666.360941,0.25308099999892875,1
b,e5-8tok,candidate,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Text.Json.JsonElement,System.__Canon]",1075887,OptimizedTier1,16668.938249,16671.125219,2.186970000002475,1
b,e5-8tok,candidate,op_Implicit,System.ReadOnlySpan`1[System.Text.Json.JsonElement],1075887,OptimizedTier1,16673.427652,16673.562576,0,0
b,e5-8tok,candidate,.ctor,System.ReadOnlySpan`1[System.Text.Json.JsonElement],1075887,OptimizedTier1,16673.568915,16673.639582,0,0
b,e5-8tok,candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,1075887,OptimizedTier1,16673.64474,16673.676017,0,0
b,e5-8tok,candidate,op_Implicit,System.Span`1[System.__Canon],1075887,OptimizedTier1,16673.680564,16673.835748,0,0
b,e5-8tok,candidate,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Text.Json.JsonElement,System.__Canon]",1075887,OptimizedTier1,16673.845472,16675.734182,0,0
b,e5-8tok,candidate,GetEnumerableSorter,"System.Linq.Enumerable+OrderedIterator`2[System.__Canon,System.__Canon]",1075887,OptimizedTier1,16677.935573,16678.611422,0.6758490000029269,1
b,e5-8tok,candidate,get_CompareInfo,System.Globalization.CultureInfo,1075887,OptimizedTier1,16678.620846,16678.829511,0.20866499999829102,1
b,e5-8tok,candidate,ComputeKeys,"System.Linq.Enumerable+EnumerableSorter`2[System.__Canon,System.__Canon]",1075887,OptimizedTier1,16678.840368,16679.195123,0.3547550000002957,1
b,e5-8tok,candidate,FillIncrementing,System.Linq.Enumerable,1075887,OptimizedTier1,16679.426842,16680.30022,0.8733780000002298,1
b,e5-8tok,candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,1075887,OptimizedTier1,16680.312028,16680.350896,0.038867999999638414,1
b,e5-8tok,candidate,System.Numerics.IIncrementOperators<System.Int32>.op_Increment,System.Int32,1075887,OptimizedTier1,16680.354301,16680.375764,0.02146300000094925,1
b,e5-8tok,candidate,QuickSort,"System.Linq.Enumerable+EnumerableSorter`2[System.__Canon,System.__Canon]",1075887,OptimizedTier1,16680.381082,16680.727705,0.3466230000012729,1
b,e5-8tok,candidate,get_Item,Lokad.Onnx.BindingMap,1075887,OptimizedTier1,16682.936897,16683.136919,0.20002200000089942,1
