role,thread,start_ms,end_ms,reason,overlap_ms,calls
current,823776,34003.100319,34003.211437,SuspendOther,0.11111800000071526,1
current,823776,34004.269908,34004.380625,SuspendOther,0.11071699999592965,1
current,823776,34005.439176,34005.550114,SuspendOther,0.11093799999798648,1
current,823776,34006.608335,34006.720455,SuspendOther,0.11212000000523403,1
current,823776,34007.778695,34007.889403,SuspendOther,0.11070800000015879,1
current,823776,34008.95182,34009.062407,SuspendOther,0.11058699999557575,1
current,823776,34010.120488,34010.231576,SuspendOther,0.11108799999783514,1
current,823776,34011.289676,34011.401425,SuspendOther,0.11174899999605259,1
current,823776,34012.459726,34012.572417,SuspendOther,0.1126910000020871,1
current,823776,34013.631809,34013.744349,SuspendOther,0.1125400000018999,1
current,823776,34014.804012,34014.916583,SuspendOther,0.11257099999784259,1
current,823776,34015.975645,34016.089557,SuspendOther,0.11391200000070967,1
current,823776,34017.147758,34017.262291,SuspendOther,0.1145329999999376,1
current,823776,34018.330787,34018.474865,SuspendOther,0.1440779999975348,1
current,823776,34019.526897,34022.53067,SuspendOther,3.0004579999949783,2
current,823776,34023.592026,34023.716955,SuspendOther,0.12492900000506779,1
current,823776,34024.776768,34024.892503,SuspendOther,0.11573499999940395,1
current,823776,34025.951595,34026.066068,SuspendOther,0.11447300000145333,1
current,823776,34027.128225,34027.241697,SuspendOther,0.11347199999727309,1
current,823776,34028.300719,34028.41377,SuspendOther,0.11305100000026869,1
current,823776,34029.476086,34029.591551,SuspendOther,0.11546499999531079,1
current,823776,34030.659877,34030.773269,SuspendOther,0.11339199999929406,1
current,823776,34031.831459,34031.943819,SuspendOther,0.11235999999917112,1
current,823776,34033.002371,34033.114771,SuspendOther,0.11239999999816064,1
current,823776,34034.173102,34034.285201,SuspendOther,0.11209899999812478,1
current,823776,34035.343792,34035.456523,SuspendOther,0.11273100000107661,1
current,823776,34036.523056,34036.635146,SuspendOther,0.11209000000235392,1
current,823776,34037.694669,34037.835291,SuspendOther,0.14062200000626035,1
current,823776,34038.894874,34039.019463,SuspendOther,0.124588999999105,1
current,823776,34040.087017,34040.20108,SuspendOther,0.11406300000089686,1
current,823776,34041.25869,34041.38427,SuspendOther,0.12557999999989988,1
current,823776,34042.443001,34042.558776,SuspendOther,0.11577499999839347,1
current,823776,34043.618029,34043.748085,SuspendOther,0.13005600000178674,1
current,823776,34044.818775,34044.931536,SuspendOther,0.11276099999668077,1
current,823776,34047.526962,34047.647344,SuspendOther,0.12038199999369681,1
current,823776,34048.706686,34048.819857,SuspendOther,0.11317100000451319,1
current,823776,34049.878779,34049.991239,SuspendOther,0.11246000000392087,1
current,823776,34051.06268,34051.177504,SuspendOther,0.1148239999965881,1
current,823776,34052.236766,34052.349817,SuspendOther,0.11305100000026869,1
current,823776,34053.409049,34053.530022,SuspendOther,0.12097299999732058,1
current,823776,34054.587472,34054.699832,SuspendOther,0.11235999999917112,1
current,823776,34055.759014,34055.871194,SuspendOther,0.11217999999644235,1
current,823776,34056.929575,34057.042325,SuspendOther,0.11275000000023283,1
current,823776,34058.100596,34058.211804,SuspendOther,0.11120800000207964,1
current,823776,34059.270496,34059.382205,SuspendOther,0.11170900000433903,1
current,823776,34060.450601,34060.563642,SuspendOther,0.11304100000415929,1
current,823776,34061.621612,34061.73222,SuspendOther,0.11060799999540905,1
current,823776,34062.791602,34062.907798,SuspendOther,0.11619600000267383,1
current,823776,34063.966549,34064.080442,SuspendOther,0.11389300000155345,1
current,823776,34065.140605,34065.253136,SuspendOther,0.11253099999885308,1
current,823776,34066.311807,34066.424007,SuspendOther,0.11220000000321306,1
current,823776,34067.483369,34067.605284,SuspendOther,0.12191499999607913,1
current,823776,34068.663965,34068.775694,SuspendOther,0.11172900000383379,1
current,823776,34071.553566,34071.676422,SuspendOther,0.12285599999449914,1
current,823776,34072.735123,34072.846111,SuspendOther,0.11098800000036135,1
current,823776,34073.904552,34074.013918,SuspendOther,0.10936599999695318,1
current,823776,34075.073,34075.184048,SuspendOther,0.11104800000612158,1
current,823776,34076.242319,34076.353176,SuspendOther,0.11085699999966891,1
current,823776,34077.411928,34077.526041,SuspendOther,0.11411299999599578,1
current,823776,34078.58367,34078.696812,SuspendOther,0.11314200000197161,1
current,823776,34079.755253,34079.86586,SuspendOther,0.11060699999507051,1
current,823776,34080.929269,34081.039025,SuspendOther,0.10975599999801489,1
current,823776,34082.097916,34082.207752,SuspendOther,0.10983600000326987,1
current,823776,34083.267085,34083.377712,SuspendOther,0.11062700000184122,1
current,823776,34084.438978,34084.531808,SuspendOther,0.09283000000141328,1
current,823776,34085.59091,34085.700516,SuspendOther,0.10960599999816623,1
current,823776,34086.758747,34086.869664,SuspendOther,0.11091699999815319,1
current,823776,34087.928246,34088.037741,SuspendOther,0.10949499999696855,1
current,823776,34090.532064,34090.645867,SuspendOther,0.11380300000018906,1
current,823776,34091.711889,34091.821014,SuspendOther,0.10912500000267755,1
current,823776,34092.879525,34092.987829,SuspendOther,0.10830400000122609,1
current,823776,34094.04616,34094.154694,SuspendOther,0.10853399999905378,1
current,823776,34095.213726,34095.323803,SuspendOther,0.1100769999975455,1
current,823776,34096.382244,34096.493522,SuspendOther,0.11127799999667332,1
current,823776,34097.525553,34100.525011,SuspendOther,2.9994579999984126,1
current,823776,34101.584483,34101.697905,SuspendOther,0.11342200000217417,1
current,823776,34102.756396,34102.866613,SuspendOther,0.11021700000128476,1
current,823776,34103.930652,34104.040979,SuspendOther,0.11032699999486795,1
current,823776,34105.0996,34105.210869,SuspendOther,0.11126900000090245,1
current,823776,34106.269801,34106.379777,SuspendOther,0.10997599999973318,1
current,823776,34107.438048,34107.548615,SuspendOther,0.110566999996081,1
current,823776,34108.606716,34108.717002,SuspendOther,0.1102859999955399,1
current,823776,34109.775103,34109.88541,SuspendOther,0.11030700000264915,1
current,823776,34110.946745,34111.057583,SuspendOther,0.1108380000005127,1
current,823776,34112.116134,34112.227282,SuspendOther,0.11114799999631941,1
current,823776,34113.294577,34113.407718,SuspendOther,0.11314100000163307,1
current,823776,34114.468983,34114.584157,SuspendOther,0.11517399999866029,1
current,823776,34115.642889,34115.755289,SuspendOther,0.11239999999816064,1
current,823776,34116.814321,34116.926841,SuspendOther,0.11252000000240514,1
current,823776,34117.985513,34118.09596,SuspendOther,0.11044699999911245,1
current,823776,34119.154791,34119.2661,SuspendOther,0.11130899999989197,1
current,823776,34120.325322,34120.43642,SuspendOther,0.1110980000012205,1
current,823776,34121.495943,34121.614262,SuspendOther,0.11831900000106543,1
current,823776,34122.680505,34122.792043,SuspendOther,0.11153800000465708,1
current,823776,34123.850755,34123.961603,SuspendOther,0.11084800000389805,1
current,823776,34125.020524,34125.132844,SuspendOther,0.11232000000018161,1
current,823776,34126.191676,34126.304276,SuspendOther,0.11260000000038417,1
current,823776,34127.363018,34127.475248,SuspendOther,0.11223000000609318,1
current,823776,34128.526698,34131.525835,SuspendOther,2.999136999998882,1
current,823776,34132.586479,34132.703066,SuspendOther,0.11658700000407407,1
current,823776,34133.761637,34133.874718,SuspendOther,0.11308099999587284,1
current,823776,34134.943264,34135.058298,SuspendOther,0.11503400000219699,1
current,823776,34136.11708,34136.233065,SuspendOther,0.1159849999967264,1
current,823776,34137.295192,34137.414703,SuspendOther,0.11951100000442239,1
current,823776,34138.479253,34138.606736,SuspendOther,0.12748300000384916,1
current,823776,34139.66685,34139.783446,SuspendOther,0.11659599999984493,1
current,823776,34140.843379,34140.958283,SuspendOther,0.11490400000184309,1
current,823776,34142.018547,34142.13296,SuspendOther,0.11441300000296906,1
current,823776,34143.193494,34143.312294,SuspendOther,0.11880000000383006,1
current,823776,34144.384205,34144.507332,SuspendOther,0.12312699999893084,1
current,823776,34145.529878,34148.574304,SuspendOther,3.044426000000385,1
current,823776,34149.639755,34149.7819,SuspendOther,0.14214500000525732,1
current,823776,34150.842555,34150.96513,SuspendOther,0.12257499999395804,1
current,823776,34152.025264,34152.144905,SuspendOther,0.11964099999750033,1
current,823776,34153.204317,34153.322206,SuspendOther,0.11788899999373825,1
current,823776,34154.383341,34154.507248,SuspendOther,0.12390700000105426,1
current,823776,34155.525949,34158.532227,SuspendOther,3.006278000000748,1
current,823776,34159.649657,34159.791201,SuspendOther,0.14154399999824818,1
current,823776,34160.852947,34160.97364,SuspendOther,0.12069299999711802,1
current,823776,34162.034064,34162.15716,SuspendOther,0.12309600000298815,1
current,823776,34163.458118,34163.537568,SuspendOther,0.0794499999974505,1
current,823776,34164.597481,34164.713857,SuspendOther,0.1163760000054026,1
current,823776,34165.772359,34165.886361,SuspendOther,0.1140019999947981,1
current,823776,34166.945393,34167.057653,SuspendOther,0.11226000000169734,1
current,823776,34168.116915,34168.231599,SuspendOther,0.1146840000001248,1
current,823776,34169.30331,34169.418434,SuspendOther,0.11512399999628542,1
current,823776,34172.548689,34172.669261,SuspendOther,0.12057199999981094,1
current,823776,34173.728614,34173.83852,SuspendOther,0.10990599999786355,1
current,823776,34174.897462,34175.008089,SuspendOther,0.11062700000184122,1
current,823776,34176.06635,34176.174904,SuspendOther,0.10855399999854853,1
current,823776,34177.233556,34177.34199,SuspendOther,0.10843400000157999,1
current,823776,34178.400671,34178.511629,SuspendOther,0.11095799999748124,1
current,823776,34179.535758,34182.528195,SuspendOther,2.992437000000791,1
current,823776,34183.587507,34183.704324,SuspendOther,0.11681700000190176,1
current,823776,34184.771789,34184.881475,SuspendOther,0.10968600000342121,1
current,823776,34185.939906,34186.050223,SuspendOther,0.11031699999875855,1
current,823776,34187.108804,34187.217438,SuspendOther,0.10863399999652756,1
current,823776,34188.27635,34188.387869,SuspendOther,0.1115189999982249,1
current,823776,34189.44654,34189.55912,SuspendOther,0.11258000000088941,1
current,823776,34190.617682,34190.728119,SuspendOther,0.11043700000300305,1
current,823776,34191.78672,34191.897778,SuspendOther,0.11105800000223098,1
current,823776,34192.956369,34193.068289,SuspendOther,0.1119200000030105,1
current,823776,34194.131066,34194.241043,SuspendOther,0.10997700000007171,1
current,823776,34195.301907,34195.411473,SuspendOther,0.10956599999917671,1
current,823776,34196.470235,34196.543285,SuspendOther,0.07304999999905704,1
current,823776,34197.603809,34197.715198,SuspendOther,0.111388999997871,1
current,823776,34198.773288,34198.884316,SuspendOther,0.11102800000662683,1
current,823776,34199.942958,34200.051712,SuspendOther,0.10875400000077207,1
current,823776,34201.110674,34201.219739,SuspendOther,0.10906499999691732,1
current,823776,34202.2784,34202.389699,SuspendOther,0.11129899999650661,1
current,823776,34203.455191,34203.56697,SuspendOther,0.1117789999989327,1
current,823776,34204.62524,34204.736609,SuspendOther,0.11136899999837624,1
current,823776,34205.79479,34205.905096,SuspendOther,0.11030600000231061,1
current,823776,34206.963648,34207.075006,SuspendOther,0.1113580000019283,1
current,823776,34208.133367,34208.243634,SuspendOther,0.11026699999638367,1
current,823776,34209.302145,34209.411931,SuspendOther,0.109786000000895,1
current,823776,34210.470002,34210.58116,SuspendOther,0.11115799999970477,1
current,823776,34211.639381,34211.750589,SuspendOther,0.11120800000207964,1
current,823776,34212.814067,34212.925075,SuspendOther,0.11100799999985611,1
current,823776,34213.983617,34214.094865,SuspendOther,0.11124800000106916,1
current,823776,34215.153326,34215.264865,SuspendOther,0.11153899999771966,1
current,823776,34216.323356,34216.433022,SuspendOther,0.1096659999966505,1
current,823776,34217.492725,34217.61529,SuspendOther,0.1225650000051246,1
current,823776,34218.674432,34218.787594,SuspendOther,0.11316200000146637,1
current,823776,34219.848258,34219.963492,SuspendOther,0.11523400000442052,1
current,823776,34221.022935,34221.136366,SuspendOther,0.11343099999794504,1
current,823776,34222.205223,34222.319055,SuspendOther,0.11383200000273064,1
current,823776,34223.378869,34223.49186,SuspendOther,0.11299100000178441,1
current,823776,34224.528418,34227.530829,SuspendOther,3.0024110000013025,1
current,823776,34228.595239,34228.721971,SuspendOther,0.12673199999699136,1
current,823776,34229.781474,34229.89784,SuspendOther,0.11636599999474129,1
current,823776,34230.958374,34231.075341,SuspendOther,0.11696700000175042,1
current,823776,34232.149616,34232.263138,SuspendOther,0.11352199999964796,1
current,823776,34233.323361,34233.443734,SuspendOther,0.12037299999792594,1
current,823776,34234.523747,34234.63774,SuspendOther,0.11399299999902723,1
current,823776,34235.696381,34235.80835,SuspendOther,0.11196899999777088,1
current,823776,34236.867773,34236.982246,SuspendOther,0.11447300000145333,1
current,823776,34238.04231,34238.156242,SuspendOther,0.11393200000020443,1
current,823776,34239.215595,34239.330538,SuspendOther,0.11494300000049407,1
current,823776,34240.391223,34240.506487,SuspendOther,0.11526400000002468,1
current,823776,34241.529535,34244.528982,SuspendOther,2.9994470000019646,1
current,823776,34245.592711,34245.719262,SuspendOther,0.1265510000012,1
current,823776,34246.790393,34246.907931,SuspendOther,0.11753799999860348,1
current,823776,34247.967593,34248.081566,SuspendOther,0.11397299999953248,1
current,823776,34249.14199,34249.149812,SuspendOther,0.007822000006854068,1
current,823776,34250.210877,34250.327393,SuspendOther,0.1165160000018659,1
current,823776,34251.387977,34251.502841,SuspendOther,0.11486400000285357,1
current,823776,34252.529073,34255.531756,SuspendOther,3.0026829999987967,1
current,823776,34256.595405,34256.723618,SuspendOther,0.1282130000035977,1
current,823776,34257.783462,34257.899717,SuspendOther,0.11625500000081956,1
current,823776,34258.969476,34259.083869,SuspendOther,0.1143930000034743,1
current,823776,34260.14249,34260.254509,SuspendOther,0.11201900000014575,1
current,823776,34261.312951,34261.42462,SuspendOther,0.11166899999807356,1
current,823776,34262.483732,34262.604795,SuspendOther,0.12106299999868497,1
current,823776,34263.663346,34263.772141,SuspendOther,0.10879500000010012,1
current,823776,34264.830421,34264.94203,SuspendOther,0.11160899999958929,1
current,823776,34266.002304,34266.308167,SuspendOther,0.3058630000014091,1
current,823776,34267.373098,34267.494772,SuspendOther,0.1216740000018035,1
current,823776,34268.537138,34271.528483,SuspendOther,2.991345000002184,1
current,823776,34272.612683,34272.740717,SuspendOther,0.12803400000120746,1
current,823776,34273.800851,34273.911248,SuspendOther,0.11039699999673758,1
current,823776,34274.972433,34275.084002,SuspendOther,0.11156900000059977,1
current,823776,34276.143484,34276.254012,SuspendOther,0.11052799999743002,1
current,823776,34277.313855,34277.425113,SuspendOther,0.11125799999717856,1
current,823776,34278.489012,34278.612029,SuspendOther,0.12301700000534765,1
current,823776,34279.671992,34279.783931,SuspendOther,0.11193899999489076,1
current,823776,34282.530316,34282.646892,SuspendOther,0.11657600000035018,1
current,823776,34283.712874,34283.82227,SuspendOther,0.1093959999998333,1
current,823776,34284.881052,34284.990908,SuspendOther,0.10985600000276463,1
current,823776,34286.049719,34286.161028,SuspendOther,0.11130899999989197,1
current,823776,34287.22031,34287.329976,SuspendOther,0.10966600000392646,1
current,823776,34288.388768,34288.497462,SuspendOther,0.1086940000022878,1
current,823776,34289.529153,34292.533377,SuspendOther,3.0042239999966114,1
current,823776,34293.593711,34293.706542,SuspendOther,0.1128309999985504,1
current,823776,34294.764722,34294.874699,SuspendOther,0.10997700000007171,1
current,823776,34295.942043,34296.05226,SuspendOther,0.1102169999940088,1
current,823776,34297.111112,34297.221158,SuspendOther,0.1100460000016028,1
current,823776,34298.27995,34298.391118,SuspendOther,0.11116800000309013,1
current,823776,34299.45013,34299.561669,SuspendOther,0.11153900000499561,1
current,823776,34300.619909,34300.731118,SuspendOther,0.11120900000241818,1
current,823776,34301.788908,34301.900356,SuspendOther,0.11144799999601673,1
current,823776,34302.959208,34303.071718,SuspendOther,0.11250999999901978,1
current,823776,34304.130169,34304.240827,SuspendOther,0.11065800000505988,1
current,823776,34305.306318,34305.418418,SuspendOther,0.11209999999846332,1
current,823776,34306.478852,34306.592314,SuspendOther,0.11346200000116369,1
current,823776,34307.651566,34307.762934,SuspendOther,0.1113679999980377,1
current,823776,34308.821215,34308.930621,SuspendOther,0.1094059999959427,1
current,823776,34309.988902,34310.098718,SuspendOther,0.10981600000377512,1
current,823776,34311.157559,34311.268127,SuspendOther,0.11056800000369549,1
current,823776,34312.327389,34312.438647,SuspendOther,0.11125800000445452,1
current,823776,34313.497198,34313.614376,SuspendOther,0.11717800000042189,1
current,823776,34314.679978,34314.793269,SuspendOther,0.11329100000148173,1
current,823776,34315.852191,34315.966073,SuspendOther,0.11388200000510551,1
current,823776,34317.024714,34317.136754,SuspendOther,0.11203999999997905,1
current,823776,34318.195936,34318.307906,SuspendOther,0.11197000000538537,1
current,823776,34319.366647,34319.477074,SuspendOther,0.11042699999961769,1
current,823776,34320.52523,34323.530556,SuspendOther,3.005325999998604,1
current,823776,34324.592212,34324.717361,SuspendOther,0.12514899999951012,1
current,823776,34325.776994,34325.891547,SuspendOther,0.11455299999943236,1
current,823776,34326.959322,34327.076199,SuspendOther,0.11687700000038603,1
current,823776,34328.162522,34328.340562,SuspendOther,0.1780399999988731,1
current,823776,34329.404631,34329.528599,SuspendOther,0.12396799999987707,1
current,823776,34330.589434,34330.705429,SuspendOther,0.11599500000011176,1
current,823776,34331.765272,34331.878303,SuspendOther,0.11303100000077393,1
current,823776,34332.937275,34333.049575,SuspendOther,0.11230000000068685,1
current,823776,34334.109038,34334.221087,SuspendOther,0.11204899999574991,1
current,823776,34335.281271,34335.394993,SuspendOther,0.11372200000187149,1
current,823776,34336.469117,34336.531472,SuspendOther,0.06235500000184402,1
current,823776,34337.590534,34337.703775,SuspendOther,0.11324099999910686,1
current,823776,34338.762407,34338.875107,SuspendOther,0.11269999999785796,1
current,823776,34339.934119,34340.048041,SuspendOther,0.11392200000409503,1
current,823776,34341.107113,34341.220365,SuspendOther,0.11325200000283075,1
current,823776,34342.279407,34342.392448,SuspendOther,0.11304099999688333,1
current,823776,34343.45176,34343.566033,SuspendOther,0.1142729999992298,1
current,823776,34346.527312,34346.653323,SuspendOther,0.12601100000028964,1
current,823776,34347.724794,34347.839207,SuspendOther,0.1144129999956931,1
current,823776,34348.89894,34349.013703,SuspendOther,0.11476299999776529,1
current,823776,34350.074999,34350.189853,SuspendOther,0.11485400000674417,1
current,823776,34351.250617,34351.36492,SuspendOther,0.11430300000210991,1
current,823776,34352.425915,34352.541299,SuspendOther,0.11538399999699323,1
current,823776,34353.600622,34353.717949,SuspendOther,0.11732699999993201,1
current,823776,34354.777001,34354.901199,SuspendOther,0.12419799999770476,1
current,823776,34355.960522,34356.081475,SuspendOther,0.12095299999782583,1
current,823776,34357.152605,34357.272727,SuspendOther,0.12012200000026496,1
current,823776,34358.333101,34358.457579,SuspendOther,0.12447800000518328,1
current,823776,34359.565004,34359.721721,SuspendOther,0.1567170000053011,1
current,823776,34360.781594,34360.895166,SuspendOther,0.11357200000202283,1
current,823776,34361.95534,34362.245394,SuspendOther,0.2900539999973262,1
current,823776,34363.313539,34363.439871,SuspendOther,0.12633199999982025,1
current,823776,34364.501617,34364.616721,SuspendOther,0.11510399999679066,1
current,823776,34365.677796,34365.811619,SuspendOther,0.1338229999964824,1
current,823776,34366.885293,34367.00276,SuspendOther,0.11746700000367127,1
current,823776,34368.062463,34368.175504,SuspendOther,0.11304099999688333,1
current,823776,34369.235328,34369.348729,SuspendOther,0.11340099999506492,1
current,823776,34370.40711,34370.528374,SuspendOther,0.12126400000124704,1
current,823776,34371.586494,34371.82158,SuspendOther,0.23508600000059232,1
current,823776,34372.881563,34372.997819,SuspendOther,0.11625599999388214,1
current,823776,34374.057161,34374.16858,SuspendOther,0.11141900000075111,1
current,823776,34375.229425,34375.341524,SuspendOther,0.11209900000540074,1
current,823776,34376.401107,34376.510192,SuspendOther,0.10908500000368804,1
current,823776,34377.530195,34380.533288,SuspendOther,3.003092999999353,1
current,823776,34381.592961,34381.710368,SuspendOther,0.11740699999791104,1
current,823776,34382.768799,34382.881159,SuspendOther,0.11235999999917112,1
current,823776,34383.93935,34384.061254,SuspendOther,0.1219039999996312,1
current,823776,34385.119786,34385.229772,SuspendOther,0.10998599999584258,1
current,823776,34386.287983,34386.399642,SuspendOther,0.1116589999946882,1
current,823776,34387.460006,34387.577914,SuspendOther,0.11790800000017043,1
current,823776,34388.637316,34388.751619,SuspendOther,0.11430300000210991,1
current,823776,34389.80973,34389.920708,SuspendOther,0.110977999996976,1
current,823776,34390.979279,34391.091629,SuspendOther,0.11235000000306172,1
current,823776,34392.150471,34392.263562,SuspendOther,0.1130909999992582,1
current,823776,34393.322584,34393.442675,SuspendOther,0.12009099999704631,1
current,823776,34394.502188,34394.616771,SuspendOther,0.11458300000231247,1
current,823776,34395.676144,34395.820833,SuspendOther,0.14468900000065332,1
current,823776,34396.987828,34399.528762,SuspendOther,2.5328620000072988,2
current,823776,34400.589997,34400.713894,SuspendOther,0.1238969999976689,1
current,823776,34401.771925,34401.883153,SuspendOther,0.1112280000015744,1
current,823776,34402.941664,34403.052572,SuspendOther,0.11090800000238232,1
current,823776,34404.111053,34404.22139,SuspendOther,0.1103369999982533,1
current,823776,34405.279811,34405.399072,SuspendOther,0.11926099999982398,1
current,823776,34406.458664,34406.547328,SuspendOther,0.0886640000026091,1
current,823776,34407.60623,34407.721475,SuspendOther,0.11524500000086846,1
current,823776,34408.779766,34408.893598,SuspendOther,0.11383200000273064,1
current,823776,34409.952009,34410.063567,SuspendOther,0.11155799999687588,1
current,823776,34411.122139,34411.237533,SuspendOther,0.11539400000037858,1
current,823776,34412.296014,34412.408464,SuspendOther,0.11245000000053551,1
current,823776,34413.468678,34413.582761,SuspendOther,0.11408300000039162,1
current,823776,34414.643926,34414.767733,SuspendOther,0.12380700000358047,1
current,823776,34415.826936,34415.940718,SuspendOther,0.11378200000035577,1
current,823776,34417.00011,34417.114483,SuspendOther,0.11437299999670358,1
current,823776,34418.173695,34418.287187,SuspendOther,0.1134920000040438,1
current,823776,34419.34681,34419.51224,SuspendOther,0.16542999999364838,1
current,823776,34420.583961,34420.703793,SuspendOther,0.119832000003953,1
current,823776,34421.763556,34421.880823,SuspendOther,0.11726700000144774,1
current,823776,34422.940296,34423.707186,SuspendOther,0.7668899999989662,1
current,823776,34424.770544,34424.90651,SuspendOther,0.13596600000164472,1
current,823776,34425.965011,34426.077762,SuspendOther,0.11275100000057137,1
current,823776,34427.136193,34427.247772,SuspendOther,0.11157900000398513,1
current,823776,34428.306383,34428.418142,SuspendOther,0.11175899999943795,1
current,823776,34429.479037,34429.591487,SuspendOther,0.11245000000053551,1
current,823776,34430.650088,34430.76358,SuspendOther,0.11349199999676785,1
current,823776,34431.822081,34431.93402,SuspendOther,0.11193900000216672,1
current,823776,34432.993082,34433.108237,SuspendOther,0.11515499999950407,1
current,823776,34434.169161,34434.292798,SuspendOther,0.12363700000423705,1
current,823776,34435.352491,34435.465943,SuspendOther,0.11345200000505429,1
current,823776,34436.52806,34439.527737,SuspendOther,2.9996769999997923,1
current,823776,34440.589694,34440.711929,SuspendOther,0.12223499999527121,1
current,823776,34441.771321,34441.884703,SuspendOther,0.11338200000318466,1
current,823776,34442.943274,34443.056425,SuspendOther,0.11315100000501843,1
current,823776,34444.115407,34444.228107,SuspendOther,0.11270000000513392,1
current,823776,34445.28774,34445.400401,SuspendOther,0.11266099999920698,1
current,823776,34446.463278,34446.618623,SuspendOther,0.15534499999921536,1
current,823776,34447.681051,34447.79999,SuspendOther,0.11893899999995483,1
current,823776,34448.862067,34448.979374,SuspendOther,0.11730700000043726,1
current,823776,34450.040119,34450.158037,SuspendOther,0.11791800000355579,1
current,823776,34451.223464,34451.349514,SuspendOther,0.12604999999894062,1
current,823776,34452.410089,34452.525163,SuspendOther,0.1150740000011865,1
current,823776,34453.584135,34453.696915,SuspendOther,0.11278000000311295,1
current,823776,34454.755747,34454.867416,SuspendOther,0.11166899999807356,1
current,823776,34455.926338,34456.050425,SuspendOther,0.12408700000378303,1
current,823776,34457.109848,34457.221687,SuspendOther,0.11183899999741698,1
current,823776,34458.280549,34458.392668,SuspendOther,0.11211899999761954,1
current,823776,34459.453683,34459.568837,SuspendOther,0.11515399999916553,1
current,823776,34460.627579,34460.738897,SuspendOther,0.11131800000293879,1
current,823776,34461.79812,34461.91097,SuspendOther,0.11284999999770662,1
current,823776,34462.969812,34463.081421,SuspendOther,0.11160899999958929,1
current,823776,34464.140223,34464.251281,SuspendOther,0.11105799999495503,1
current,823776,34465.310523,34465.432958,SuspendOther,0.12243499999749474,1
current,823776,34466.493001,34466.613994,SuspendOther,0.12099299999681534,1
current,823776,34467.672596,34467.783774,SuspendOther,0.11117800000647549,1
current,823776,34468.843838,34468.959392,SuspendOther,0.11555399999633664,1
current,823776,34470.017954,34470.132717,SuspendOther,0.11476299999776529,1
current,823776,34471.193151,34471.308566,SuspendOther,0.11541500000021188,1
current,823776,34473.569175,34473.702267,SuspendOther,0.13309200000367127,1
current,823776,34474.761479,34474.88114,SuspendOther,0.11966099999699509,1
current,823776,34475.939902,34476.055416,SuspendOther,0.11551400000462309,1
current,823776,34477.114348,34477.229382,SuspendOther,0.11503399999492103,1
current,823776,34478.288204,34478.403388,SuspendOther,0.11518400000204565,1
current,823776,34479.46216,34479.532776,SuspendOther,0.07061599999724422,1
current,823776,34480.591528,34480.706802,SuspendOther,0.11527400000341004,1
current,823776,34481.765213,34481.877543,SuspendOther,0.11233000000356697,1
current,823776,34482.943716,34483.055916,SuspendOther,0.1121999999959371,1
current,823776,34484.114697,34484.224243,SuspendOther,0.10954599999968195,1
current,823776,34485.283616,34485.392781,SuspendOther,0.10916500000166707,1
current,823776,34486.451532,34486.530231,SuspendOther,0.07869899999786867,1
current,823776,34487.588302,34487.697998,SuspendOther,0.10969600000680657,1
current,823776,34488.756729,34488.866005,SuspendOther,0.10927600000286475,1
current,823776,34489.924956,34490.034813,SuspendOther,0.10985699999582721,1
current,823776,34491.093083,34491.202138,SuspendOther,0.10905500000080792,1
current,823776,34492.264245,34492.372539,SuspendOther,0.10829400000511669,1
current,823776,34493.431441,34493.539885,SuspendOther,0.10844399999768939,1
current,823776,34494.600249,34494.711407,SuspendOther,0.11115799999970477,1
current,823776,34495.769718,34495.880515,SuspendOther,0.11079699999390868,1
current,823776,34496.938656,34497.047811,SuspendOther,0.10915499999828171,1
current,823776,34498.107684,34498.218352,SuspendOther,0.11066800000116928,1
current,823776,34499.277664,34499.391947,SuspendOther,0.1142829999953392,1
current,823776,34500.450669,34500.562788,SuspendOther,0.1121190000048955,1
current,823776,34501.62837,34501.74064,SuspendOther,0.11227000000508269,1
current,823776,34502.800072,34502.913454,SuspendOther,0.11338200000318466,1
current,823776,34503.971945,34504.085246,SuspendOther,0.11330100000486709,1
current,823776,34505.146111,34505.259192,SuspendOther,0.11308099999587284,1
current,823776,34506.317653,34506.430143,SuspendOther,0.11248999999952503,1
current,823776,34507.489857,34507.609938,SuspendOther,0.12008100000093691,1
current,823776,34508.668399,34508.779828,SuspendOther,0.11142899999686051,1
current,823776,34509.838309,34509.949087,SuspendOther,0.11077800000202842,1
current,823776,34511.015349,34511.12801,SuspendOther,0.11266099999920698,1
current,823776,34512.18598,34512.296557,SuspendOther,0.11057699999946635,1
current,823776,34513.355209,34513.465666,SuspendOther,0.11045699999522185,1
current,823776,34514.530236,34517.525988,SuspendOther,2.9957520000025397,1
current,823776,34518.587574,34518.708997,SuspendOther,0.12142300000414252,1
current,823776,34519.767579,34519.881852,SuspendOther,0.1142729999992298,1
current,823776,34520.940803,34521.053794,SuspendOther,0.11299100000178441,1
current,823776,34522.113037,34522.225998,SuspendOther,0.1129609999989043,1
current,823776,34523.296246,34523.408727,SuspendOther,0.11248100000375416,1
current,823776,34524.467308,34524.58091,SuspendOther,0.11360199999762699,1
current,823776,34525.640142,34525.755837,SuspendOther,0.11569500000041444,1
current,823776,34526.814508,34526.92776,SuspendOther,0.1132519999955548,1
current,823776,34527.987072,34528.100213,SuspendOther,0.11314099999435712,1
current,823776,34529.159075,34529.271475,SuspendOther,0.11239999999816064,1
