role,fixture,iteration,warmup,marker,start,stop,ticks,frequency,begin_ms,end_ms,gc0,gc1,gc2,allocated_delta
current,18,97,False,528795928705305,528795928706537,528795961279960,32573423,1000000000,35841.218991,35873.799205,0,0,0,0
current,18,98,False,528795961289534,528795961290856,528795991942778,30651922,1000000000,35873.803321,35904.494892,0,0,0,0
current,18,99,False,528795991988317,528795991990119,528796023690832,31700713,1000000000,35904.502614,35936.21183,0,0,0,0
current,18,100,False,528796023702129,528796023703431,528796056599362,32895931,1000000000,35936.215986,35969.122082,0,0,0,0
current,18,101,False,528796056613694,528796056615507,528796090609448,33993941,1000000000,35969.127781,36003.160271,0,0,0,0
current,18,102,False,528796090652463,528796090654006,528796121997308,31343302,1000000000,36003.166521,36034.531776,0,0,0,0
current,18,103,False,528796122023628,528796122025120,528796153478920,31453800,1000000000,36034.537605,36066.002121,0,0,0,0
current,18,104,False,528796153493411,528796153494814,528796187410267,33915453,1000000000,36066.007379,36099.997124,0,0,0,0
current,18,105,False,528796187490578,528796187492441,528796221496308,34003867,1000000000,36100.004956,36134.018698,0,0,0,0
current,18,106,False,528796221515607,528796221517139,528796253995679,32478540,1000000000,36134.029644,36166.530387,0,0,0,0
current,18,107,False,528796254021468,528796254022890,528796284547985,30525095,1000000000,36166.535445,36197.102753,0,0,0,0
current,18,108,False,528796284594104,528796284595577,528796314875260,30279683,1000000000,36197.108081,36227.396458,0,0,0,0
current,18,109,False,528796314886206,528796314887398,528796348324337,33436939,1000000000,36227.399933,36260.848059,0,0,0,0
current,18,110,False,528796348339420,528796348340923,528796379711807,31370884,1000000000,36260.853367,36292.262469,0,0,0,0
current,18,111,False,528796379755743,528796379757406,528796412965524,33208118,1000000000,36292.26991,36325.484809,0,0,0,0
current,18,112,False,528796412975779,528796412977291,528796445760617,32783326,1000000000,36325.489806,36358.283578,0,0,0,0
current,18,113,False,528796445775039,528796445776872,528796480415964,34639092,1000000000,36358.289286,36392.969982,0,0,0,0
current,18,114,False,528796480600814,528796480603778,528796511850114,31246336,1000000000,36393.116243,36424.371682,0,0,0,0
current,18,115,False,528796511862643,528796511864245,528796548359886,36495641,1000000000,36424.37673,36460.88458,0,0,0,0
current,18,116,False,528796548375901,528796548377473,528796581163187,32785714,1000000000,36460.890018,36493.861994,0,0,0,0
current,18,117,False,528796581355999,528796581358563,528796614073345,32714782,1000000000,36493.871067,36526.597036,0,0,0,0
current,18,118,False,528796614089429,528796614091132,528796650799760,36708628,1000000000,36526.603656,36563.321539,0,0,0,0
current,18,119,False,528796650813150,528796650814622,528796679069292,28254670,1000000000,36563.327157,36591.624281,0,0,0,0
current,19,0,True,528796714661742,528796714667401,528796740271712,25604311,1000000000,36627.179685,36652.791598,0,0,0,0
current,19,1,True,528796740281727,528796740282999,528796764720204,24437205,1000000000,36652.795554,36677.240591,0,0,0,0
current,19,2,True,528796764730921,528796764732153,528796790851217,26119064,1000000000,36677.244677,36703.408119,0,0,0,0
current,19,3,True,528796790901714,528796790903426,528796815911145,25007719,1000000000,36703.415911,36728.433154,0,0,0,0
current,19,4,True,528796815923143,528796815924515,528796840408581,24484066,1000000000,36728.43699,36752.930741,0,0,0,0
current,19,5,True,528796840420049,528796840421351,528796865498905,25077554,1000000000,36752.933926,36778.020504,0,0,0,0
current,19,6,True,528796865510993,528796865512285,528796890788660,25276375,1000000000,36778.02477,36803.348176,0,0,0,0
current,19,7,True,528796890841741,528796890843433,528796915528554,24685121,1000000000,36803.355938,36828.049541,0,0,0,0
current,19,8,True,528796915540291,528796915541694,528796940194505,24652811,1000000000,36828.054248,36852.714662,0,0,0,0
current,19,9,True,528796940204010,528796940205272,528796964718111,24512839,1000000000,36852.717746,36877.238288,0,0,0,0
current,19,10,True,528796964727956,528796964729268,528796989305454,24576186,1000000000,36877.241723,36901.860483,0,0,0,0
current,19,11,True,528796989353066,528796989354739,528797014159410,24804671,1000000000,36901.867264,36926.680658,0,0,0,0
current,19,12,True,528797014171649,528797014173071,528797039610524,25437453,1000000000,36926.685616,36952.134997,0,0,0,0
current,19,13,True,528797039627290,528797039629103,528797065517503,25888400,1000000000,36952.141527,36978.03751,0,0,0,0
current,19,14,True,528797065527839,528797065529201,528797090466093,24936892,1000000000,36978.041636,37003.014321,0,0,0,0
current,19,15,True,528797090505402,528797090506914,528797116325224,25818310,1000000000,37003.019439,37028.848575,0,0,0,0
current,19,16,True,528797116340126,528797116341809,528797141621319,25279510,1000000000,37028.854334,37054.143969,0,0,0,8200
current,19,17,True,528797141635340,528797141637083,528797166274551,24637468,1000000000,37054.149487,37078.794317,0,0,0,0
current,19,18,True,528797166283234,528797166284566,528797190971750,24687184,1000000000,37078.797031,37103.548091,0,0,0,0
current,19,19,True,528797191040294,528797191043569,528797215763352,24719783,1000000000,37103.556023,37128.283538,0,0,0,0
current,19,20,True,528797215773287,528797215774599,528797240670288,24895689,1000000000,37128.287073,37153.192257,0,0,0,0
current,19,21,True,528797240684089,528797240685581,528797266896545,26210964,1000000000,37153.198026,37179.419926,0,0,0,0
current,19,22,True,528797266910576,528797266912258,528797292243536,25331278,1000000000,37179.424733,37204.791194,0,0,0,0
current,19,23,True,528797292283126,528797292284598,528797317984419,25699821,1000000000,37204.797113,37230.507009,0,0,0,0
current,19,24,True,528797317998550,528797318000063,528797343396299,25396236,1000000000,37230.512577,37255.916385,0,0,0,0
current,19,25,True,528797343405974,528797343407336,528797368176984,24769648,1000000000,37255.91978,37280.698643,0,0,0,0
current,19,26,True,528797368189112,528797368190525,528797393675154,25484629,1000000000,37280.702979,37306.227179,0,0,0,0
current,19,27,True,528797393718290,528797393719702,528797418326865,24607163,1000000000,37306.232227,37330.848573,0,0,0,0
current,19,28,True,528797418337971,528797418339273,528797443776802,25437529,1000000000,37330.851838,37356.308846,0,0,0,0
current,19,29,True,528797443800578,528797443802431,528797469170625,25368194,1000000000,37356.314916,37381.694637,0,0,0,0
current,19,30,True,528797469185357,528797469186929,528797494184653,24997724,1000000000,37381.699434,37406.737469,0,0,0,0
current,19,31,True,528797494228850,528797494230332,528797518946640,24716308,1000000000,37406.742857,37431.467016,0,0,0,0
current,19,32,True,528797518956795,528797518958227,528797543841287,24883060,1000000000,37431.470802,37456.361213,0,0,0,0
current,19,33,True,528797543851202,528797543852464,528797568415500,24563036,1000000000,37456.364929,37480.934965,0,0,0,0
current,19,34,True,528797568424864,528797568426286,528797593718741,25292455,1000000000,37480.938771,37506.281682,0,0,0,0
current,19,35,True,528797593775537,528797593777219,528797619448156,25670937,1000000000,37506.289724,37531.972118,0,0,0,0
current,19,36,True,528797619463048,528797619464621,528797645188963,25724342,1000000000,37531.977086,37557.711714,0,0,0,0
current,19,37,True,528797645203235,528797645204998,528797671172523,25967525,1000000000,37557.717392,37583.696285,0,0,0,0
current,19,38,True,528797671188057,528797671189759,528797696276648,25086889,1000000000,37583.702234,37608.828322,0,0,0,0
current,19,39,True,528797696320063,528797696321576,528797720845202,24523626,1000000000,37608.83408,37633.365208,0,0,0,0
current,19,40,True,528797720861496,528797720862788,528797746065272,25202484,1000000000,37633.375363,37658.585127,0,0,0,0
current,19,41,True,528797746074235,528797746075517,528797770680827,24605310,1000000000,37658.587982,37683.200072,0,0,0,0
current,19,42,True,528797770690091,528797770691333,528797795580442,24889109,1000000000,37683.203828,37708.128551,0,0,0,0
current,19,43,True,528797795620703,528797795622085,528797820790547,25168462,1000000000,37708.13461,37733.310963,0,0,0,0
current,19,44,True,528797820801583,528797820802925,528797846093917,25290992,1000000000,37733.31546,37758.615396,0,0,0,0
current,19,45,True,528797846106386,528797846108029,528797871393342,25285313,1000000000,37758.620464,37783.916593,0,0,0,0
current,19,46,True,528797871407694,528797871409347,528797896115078,24705731,1000000000,37783.921831,37808.670969,0,0,0,0
current,19,47,True,528797896162580,528797896164082,528797920876144,24712062,1000000000,37808.676607,37833.397171,0,0,0,0
current,19,48,True,528797920887791,528797920889173,528797946261323,25372150,1000000000,37833.401728,37858.780678,0,0,0,0
current,19,49,True,528797946270207,528797946271389,528797971916907,25645518,1000000000,37858.783873,37884.439106,0,0,0,0
current,19,50,True,528797971930377,528797971932040,528797997469490,25537450,1000000000,37884.444505,37910.032611,0,0,0,0
current,19,51,True,528797997527207,528797997529000,528798022688698,25159698,1000000000,37910.041495,37935.210647,0,0,0,0
current,19,52,True,528798022701798,528798022703481,528798047541793,24838312,1000000000,37935.215935,37960.063542,0,0,0,0
current,19,53,True,528798047553721,528798047555083,528798072018128,24463045,1000000000,37960.067608,37984.537383,0,0,0,0
current,19,54,True,528798072026711,528798072028063,528798097176444,25148381,1000000000,37984.540608,38009.732785,0,0,0,0
current,19,55,True,528798097225799,528798097227461,528798121812791,24585330,1000000000,38009.739956,38034.333027,0,0,0,0
current,19,56,True,528798121822185,528798121823487,528798146369197,24545710,1000000000,38034.335972,38058.888992,0,0,0,0
current,19,57,True,528798146378581,528798146379873,528798170995158,24615285,1000000000,38058.892348,38083.525139,0,0,0,0
current,19,58,True,528798171013776,528798171014968,528798196116368,25101400,1000000000,38083.527433,38108.669574,0,0,0,0
current,19,59,True,528798196161016,528798196162428,528798220865075,24702647,1000000000,38108.674973,38133.38446,0,0,0,0
current,19,60,False,528798220900408,528798220901901,528798246460843,25558942,1000000000,38133.414445,38158.982351,0,0,0,0
current,19,61,False,528798246473432,528798246475185,528798271343332,24868147,1000000000,38158.987599,38183.863799,0,0,0,0
current,19,62,False,528798271354599,528798271355951,528798296809594,25453643,1000000000,38183.868486,38209.364133,0,0,0,8200
current,19,63,False,528798296857717,528798296859760,528798323498200,26638440,1000000000,38209.372245,38236.021992,0,0,0,0
current,19,64,False,528798323513273,528798323514765,528798349114740,25599975,1000000000,38236.02727,38261.635838,0,0,0,0
current,19,65,False,528798349125707,528798349127159,528798374157882,25030723,1000000000,38261.639624,38286.677588,0,0,0,0
current,19,66,False,528798374167567,528798374168889,528798399436621,25267732,1000000000,38286.681434,38311.986672,0,0,0,0
current,19,67,False,528798399480116,528798399481689,528798424289790,24808101,1000000000,38311.994214,38336.812391,0,0,0,0
current,19,68,False,528798424303401,528798424305164,528798449183366,24878202,1000000000,38336.817628,38361.703653,0,0,0,0
current,19,69,False,528798449192600,528798449193922,528798474314452,25120530,1000000000,38361.706487,38386.836801,0,0,0,0
current,19,70,False,528798474328232,528798474329915,528798500074739,25744824,1000000000,38386.84237,38412.642337,0,0,0,0
current,19,71,False,528798500136332,528798500138525,528798525228258,25089733,1000000000,38412.65098,38437.753772,0,0,0,0
current,19,72,False,528798525245093,528798525246646,528798550023295,24776649,1000000000,38437.75916,38462.54266,0,0,0,0
current,19,73,False,528798550032649,528798550033961,528798575968586,25934625,1000000000,38462.546425,38488.492278,0,0,0,0
current,19,74,False,528798575982948,528798575984611,528798602616156,26631545,1000000000,38488.497095,38515.176192,0,0,0,0
current,19,75,False,528798602671249,528798602674053,528798628019082,25345029,1000000000,38515.186438,38540.543094,0,0,0,0
current,19,76,False,528798628034625,528798628036118,528798652697442,24661324,1000000000,38540.548663,38565.216677,0,0,0,0
current,19,77,False,528798652706025,528798652707277,528798677578980,24871703,1000000000,38565.219762,38590.099116,0,0,0,0
current,19,78,False,528798677589185,528798677590347,528798702237300,24646953,1000000000,38590.102922,38614.806831,0,0,0,0
current,19,79,False,528798702298402,528798702300115,528798727151788,24851673,1000000000,38614.81264,38639.671383,0,0,0,0
current,19,80,False,528798727160891,528798727162093,528798751674973,24512880,1000000000,38639.674658,38664.19534,0,0,0,0
current,19,81,False,528798751684788,528798751686100,528798776387155,24701055,1000000000,38664.198555,38688.908753,0,0,0,0
current,19,82,False,528798776399844,528798776401506,528798801350526,24949020,1000000000,38688.913991,38713.907498,0,0,0,0
current,19,83,False,528798801400011,528798801401563,528798826781395,25379832,1000000000,38713.914078,38739.302943,0,0,0,0
current,19,84,False,528798826794415,528798826795987,528798853843040,27047053,1000000000,38739.308512,38766.364739,0,0,0,0
current,19,85,False,528798853855229,528798853856751,528798880574111,26717360,1000000000,38766.369276,38793.099655,0,0,0,8200
current,19,86,False,528798880590706,528798880592348,528798905371061,24778713,1000000000,38793.104853,38817.921002,0,0,0,0
current,19,87,False,528798905412463,528798905413935,528798929883510,24469575,1000000000,38817.92646,38842.403756,0,0,0,0
current,19,88,False,528798929893395,528798929894597,528798954480637,24586040,1000000000,38842.407152,38867.000043,0,0,0,0
current,19,89,False,528798954489601,528798954490863,528798979355235,24864372,1000000000,38867.003348,38891.882762,0,0,0,0
current,19,90,False,528798979373753,528798979375746,528799004829709,25453963,1000000000,38891.88821,38917.382225,0,0,0,0
current,19,91,False,528799004874136,528799004875709,528799029566218,24690509,1000000000,38917.388214,38942.087015,0,0,0,0
current,19,92,False,528799029578166,528799029579558,528799056321279,26741721,1000000000,38942.092103,38968.843559,0,0,0,0
current,19,93,False,528799056334880,528799056336713,528799081747801,25411088,1000000000,38968.849217,38994.271483,0,0,0,0
current,19,94,False,528799081762884,528799081764497,528799107051778,25287281,1000000000,38994.277021,39019.609001,0,0,0,0
current,19,95,False,528799107100772,528799107102294,528799132831454,25729160,1000000000,39019.614799,39045.352903,0,0,0,0
current,19,96,False,528799132844404,528799132845896,528799157604338,24758442,1000000000,39045.358421,39070.124674,0,0,0,0
current,19,97,False,528799157614633,528799157615995,528799183644478,26028483,1000000000,39070.12847,39096.164394,0,0,0,0
current,19,98,False,528799183653452,528799183654583,528799209516494,25861911,1000000000,39096.167128,39122.074868,0,0,0,0
current,19,99,False,528799209566930,528799209568403,528799234771076,25202673,1000000000,39122.080937,39147.29621,0,0,0,0
current,19,100,False,528799234785969,528799234787271,528799260103095,25315824,1000000000,39147.299835,39172.625605,0,0,0,0
current,19,101,False,528799260115584,528799260116846,528799285432901,25316055,1000000000,39172.629311,39197.962171,0,0,0,0
current,19,102,False,528799285452230,528799285453663,528799310412267,24958604,1000000000,39197.966197,39222.932043,0,0,0,0
current,19,103,False,528799310422592,528799310423924,528799335176437,24752513,1000000000,39222.936399,39247.696343,0,0,0,0
current,19,104,False,528799335185150,528799335186502,528799359587503,24401001,1000000000,39247.698987,39272.109903,0,0,0,0
current,19,105,False,528799359599561,528799359600923,528799384420908,24819985,1000000000,39272.113378,39296.941304,0,0,0,0
current,19,106,False,528799384431444,528799384432776,528799409330868,24898092,1000000000,39296.945321,39321.88739,0,0,0,0
current,19,107,False,528799409380934,528799409382527,528799434341131,24958604,1000000000,39321.895051,39346.862379,0,0,0,0
current,19,108,False,528799434352338,528799434353520,528799458835122,24481602,1000000000,39346.866084,39371.354988,0,0,0,0
current,19,109,False,528799458850576,528799458851928,528799483748178,24896250,1000000000,39371.364503,39396.267643,0,0,0,0
current,19,110,False,528799483757672,528799483758974,528799509062240,25303266,1000000000,39396.271439,39421.61172,0,0,0,0
current,19,111,False,528799509103011,528799509104484,528799533825458,24720974,1000000000,39421.616998,39446.344743,0,0,0,0
current,19,112,False,528799533834642,528799533835794,528799558761879,24926085,1000000000,39446.348359,39471.281905,0,0,0,0
current,19,113,False,528799558772135,528799558773487,528799583534212,24760725,1000000000,39471.285981,39496.054588,0,0,0,0
current,19,114,False,528799583543636,528799583544758,528799608985822,25441064,1000000000,39496.057293,39521.568773,0,0,0,0
current,19,115,False,528799609061486,528799609063229,528799634500267,25437038,1000000000,39521.575744,39547.024439,0,0,0,0
current,19,116,False,528799634515420,528799634516842,528799659282244,24765402,1000000000,39547.029307,39571.80184,0,0,0,0
current,19,117,False,528799659291188,528799659292319,528799683788294,24495975,1000000000,39571.804884,39596.308651,0,0,0,0
current,19,118,False,528799683798399,528799683799691,528799709264111,25464420,1000000000,39596.312166,39621.820592,0,0,0,0
current,19,119,False,528799709315789,528799709317552,528799734427134,25109582,1000000000,39621.830066,39646.947521,0,0,0,0
current,20,0,True,528799758116418,528799758124390,528799766975129,8850739,1000000000,39670.636665,39679.497569,0,0,0,0
current,20,1,True,528799766987267,528799766989110,528799775025957,8036847,1000000000,39679.501545,39687.545022,0,0,0,0
current,20,2,True,528799775034971,528799775036613,528799785808137,10771524,1000000000,39687.549128,39698.331118,0,0,0,0
current,20,3,True,528799785822078,528799785823701,528799793299108,7475407,1000000000,39698.336215,39705.833717,0,0,0,0
current,20,4,True,528799793325478,528799793327251,528799798528539,5201288,1000000000,39705.839746,39711.047834,0,0,0,0
current,20,5,True,528799798537182,528799798538544,528799808219979,9681435,1000000000,39711.051079,39720.739024,0,0,0,0
current,20,6,True,528799808229013,528799808230705,528799814264783,6034078,1000000000,39720.74314,39726.784358,0,0,0,0
current,20,7,True,528799814274007,528799814275789,528799823942131,9666342,1000000000,39726.788274,39736.460645,0,0,0,0
current,20,8,True,528799823950494,528799823952086,528799831668509,7716423,1000000000,39736.464611,39744.187233,0,0,0,0
current,20,9,True,528799831676831,528799831678464,528799838656139,6977675,1000000000,39744.190999,39751.176255,0,0,0,0
current,20,10,True,528799838665804,528799838667446,528799844346527,5679081,1000000000,39751.179961,39756.864269,0,0,0,0
current,20,11,True,528799844353397,528799844354729,528799849503728,5148999,1000000000,39756.867264,39762.020389,0,0,0,0
current,20,12,True,528799849508585,528799849509757,528799854837486,5327729,1000000000,39762.022332,39767.353737,0,0,0,0
current,20,13,True,528799854841933,528799854842864,528799859928016,5085152,1000000000,39767.355409,39772.444858,0,0,0,0
current,20,14,True,528799859933124,528799859934126,528799864993409,5059283,1000000000,39772.44656,39777.509829,0,0,0,0
current,20,15,True,528799864998356,528799864999257,528799870777208,5777951,1000000000,39777.511822,39783.296583,0,0,0,0
current,20,16,True,528799870785871,528799870786952,528799875682428,4895476,1000000000,39783.299437,39788.199229,0,0,0,0
current,20,17,True,528799875687135,528799875688156,528799880755271,5067115,1000000000,39788.200731,39793.271672,0,0,0,0
current,20,18,True,528799880759768,528799880760810,528799886050061,5289251,1000000000,39793.273324,39798.566291,0,0,0,0
current,20,19,True,528799886054267,528799886055168,528799891538673,5483505,1000000000,39798.567733,39804.069395,0,0,0,8200
current,20,20,True,528799891559495,528799891560766,528799896711418,5150652,1000000000,39804.073291,39809.227618,0,0,0,0
current,20,21,True,528799896715804,528799896716796,528799901631390,4914594,1000000000,39809.229361,39814.14747,0,0,0,0
current,20,22,True,528799901635486,528799901636498,528799906747189,5110691,1000000000,39814.148963,39819.263509,0,0,0,0
current,20,23,True,528799906751415,528799906752296,528799912073095,5320799,1000000000,39819.264851,39824.588945,0,0,0,0
current,20,24,True,528799912077021,528799912078082,528799917301504,5223422,1000000000,39824.590637,39829.817494,0,0,0,0
current,20,25,True,528799917305540,528799917306832,528799922622323,5315491,1000000000,39829.819407,39835.138874,0,0,0,0
current,20,26,True,528799922627140,528799922628162,528799927709618,5081456,1000000000,39835.140696,39840.22697,0,0,0,0
current,20,27,True,528799927715427,528799927716559,528799932838226,5121667,1000000000,39840.229103,39845.356089,0,0,0,0
current,20,28,True,528799932845858,528799932847170,528799938579220,5732050,1000000000,39845.359684,39851.096883,0,0,0,0
current,20,29,True,528799938585430,528799938586581,528799943822191,5235610,1000000000,39851.099126,39856.356088,0,0,0,0
current,20,30,True,528799943844345,528799943845577,528799949125904,5280327,1000000000,39856.358061,39861.643947,0,0,0,0
current,20,31,True,528799949132584,528799949133736,528799954533294,5399558,1000000000,39861.646281,39867.051187,0,0,0,0
current,20,32,True,528799954539473,528799954540505,528799959853421,5312916,1000000000,39867.05308,39872.371124,0,0,0,0
current,20,33,True,528799959859220,528799959860282,528799965205007,5344725,1000000000,39872.372847,39877.722239,0,0,0,0
current,20,34,True,528799965210255,528799965211286,528799970645817,5434531,1000000000,39877.723841,39883.163099,0,0,0,0
current,20,35,True,528799970651526,528799970652457,528799975982780,5330323,1000000000,39883.165032,39888.509136,0,0,0,0
current,20,36,True,528799975997182,528799975998464,528799981401286,5402822,1000000000,39888.511029,39893.918168,0,0,0,0
current,20,37,True,528799981406414,528799981407416,528799986800283,5392867,1000000000,39893.919981,39899.318196,0,0,0,0
current,20,38,True,528799986806763,528799986807885,528799992098909,5291024,1000000000,39899.32035,39904.629851,0,0,0,0
current,20,39,True,528799992120131,528799992121573,528799997295669,5174096,1000000000,39904.634098,39909.813272,0,0,0,0
current,20,40,True,528799997301669,528799997302810,528800002217395,4914585,1000000000,39909.815385,39914.734616,0,0,0,0
current,20,41,True,528800002223013,528800002224125,528800008561541,6337416,1000000000,39914.73668,39921.082168,0,0,0,0
current,20,42,True,528800008572979,528800008574541,528800013735167,5160626,1000000000,39921.087046,39926.253261,0,0,0,0
current,20,43,True,528800013746925,528800013748167,528800019163779,5415612,1000000000,39926.260702,39931.681672,0,0,0,0
current,20,44,True,528800019169978,528800019171190,528800024050651,4879461,1000000000,39931.683665,39936.568394,0,0,0,0
current,20,45,True,528800024056410,528800024057371,528800029215063,5157692,1000000000,39936.569926,39941.732916,0,0,0,0
current,20,46,True,528800029221563,528800029222625,528800034342840,5120215,1000000000,39941.735109,39946.860302,0,0,0,0
current,20,47,True,528800034348989,528800034349901,528800039636057,5286156,1000000000,39946.862456,39952.15384,0,0,0,0
current,20,48,True,528800039642537,528800039643809,528800044868973,5225164,1000000000,39952.156263,39957.387917,0,0,0,0
current,20,49,True,528800044876664,528800044878006,528800050240678,5362672,1000000000,39957.390581,39962.758882,0,0,0,0
current,20,50,True,528800050247378,528800050248450,528800055292801,5044351,1000000000,39962.761015,39967.810794,0,0,0,0
current,20,51,True,528800055298940,528800055299881,528800060430342,5130461,1000000000,39967.812436,39972.948115,0,0,0,0
current,20,52,True,528800060436762,528800060438034,528800065490496,5052462,1000000000,39972.950498,39978.00871,0,0,0,0
current,20,53,True,528800065497086,528800065498118,528800070649480,5151362,1000000000,39978.010593,39983.166552,0,0,0,0
current,20,54,True,528800070655179,528800070656280,528800075749285,5093005,1000000000,39983.168755,39988.276031,0,0,0,0
current,20,55,True,528800075764508,528800075765499,528800080932725,5167226,1000000000,39988.278064,39993.450909,0,0,0,0
current,20,56,True,528800080939596,528800080940848,528800086211771,5270923,1000000000,39993.453322,39998.729584,0,0,0,0
current,20,57,True,528800086217900,528800086219192,528800091539500,5320308,1000000000,39998.731637,40004.077934,0,0,0,0
current,20,58,True,528800091570056,528800091571408,528800096732085,5160677,1000000000,40004.083933,40009.249306,0,0,0,0
current,20,59,True,528800096737793,528800096738935,528800101910298,5171363,1000000000,40009.25142,40014.428982,0,0,0,0
current,20,60,False,528800101952361,528800101954044,528800107602368,5648324,1000000000,40014.466508,40020.121052,0,0,0,0
current,20,61,False,528800107611341,528800107612794,528800112575170,4962376,1000000000,40020.125308,40025.092853,0,0,0,0
current,20,62,False,528800112581169,528800112582391,528800117798411,5216020,1000000000,40025.094866,40030.316835,0,0,0,0
current,20,63,False,528800117805512,528800117806714,528800123170417,5363703,1000000000,40030.319188,40035.688941,0,0,0,0
current,20,64,False,528800123177598,528800123178740,528800128329141,5150401,1000000000,40035.691305,40040.846483,0,0,0,0
current,20,65,False,528800128334919,528800128336161,528800133502626,5166465,1000000000,40040.848726,40046.02061,0,0,0,8200
current,20,66,False,528800133508846,528800133509938,528800138726629,5216691,1000000000,40046.022502,40051.243891,0,0,0,0
current,20,67,False,528800138732638,528800138733709,528800143720182,4986473,1000000000,40051.246174,40056.237665,0,0,0,0
current,20,68,False,528800143726382,528800143727473,528800148899066,5171593,1000000000,40056.240008,40061.416579,0,0,0,0
current,20,69,False,528800148905065,528800148906227,528800154312725,5406498,1000000000,40061.418742,40066.830699,0,0,0,0
current,20,70,False,528800154319175,528800154320257,528800159520854,5200597,1000000000,40066.832822,40072.038887,0,0,0,0
current,20,71,False,528800159527834,528800159528926,528800164901393,5372467,1000000000,40072.041381,40077.419276,0,0,0,0
current,20,72,False,528800164907652,528800164908694,528800170082200,5173506,1000000000,40077.421269,40082.603888,0,0,0,0
current,20,73,False,528800170092535,528800170093737,528800175050936,4957199,1000000000,40082.606302,40087.568438,0,0,0,0
current,20,74,False,528800175056824,528800175057966,528800180308288,5250322,1000000000,40087.570461,40092.826331,0,0,0,0
current,20,75,False,528800180314738,528800180315880,528800185518189,5202309,1000000000,40092.828354,40098.036673,0,0,0,0
current,20,76,False,528800185525660,528800185526782,528800190956526,5429744,1000000000,40098.039287,40103.497504,0,0,0,0
current,20,77,False,528800190989926,528800190991288,528800196203052,5211764,1000000000,40103.503813,40108.720564,0,0,0,0
current,20,78,False,528800196209181,528800196210303,528800201156254,4945951,1000000000,40108.722858,40113.673837,0,0,0,0
current,20,79,False,528800201162354,528800201163375,528800206170019,5006644,1000000000,40113.67591,40118.689124,0,0,0,0
current,20,80,False,528800206178221,528800206179393,528800211531369,5351976,1000000000,40118.691948,40124.049612,0,0,0,0
current,20,81,False,528800211538349,528800211539461,528800216747189,5207728,1000000000,40124.052036,40129.26379,0,0,0,0
current,20,82,False,528800216752657,528800216753628,528800222181599,5427971,1000000000,40129.266183,40134.699031,0,0,0,0
current,20,83,False,528800222187428,528800222188409,528800227377399,5188990,1000000000,40134.700914,40139.895251,0,0,0,0
current,20,84,False,528800227384099,528800227385170,528800232402510,5017340,1000000000,40139.897735,40144.921084,0,0,0,0
current,20,85,False,528800232409240,528800232410302,528800237561844,5151542,1000000000,40144.922867,40150.078706,0,0,0,0
current,20,86,False,528800237567152,528800237568134,528800242861301,5293167,1000000000,40150.080619,40155.378573,0,0,0,0
current,20,87,False,528800242867149,528800242868101,528800248260478,5392377,1000000000,40155.380576,40160.776648,0,0,0,0
current,20,88,False,528800248264694,528800248265576,528800253469467,5203891,1000000000,40160.778141,40165.986629,0,0,0,0
current,20,89,False,528800253479262,528800253480484,528800258897699,5417215,1000000000,40165.992949,40171.41487,0,0,0,0
current,20,90,False,528800258902876,528800258903818,528800264055491,5151673,1000000000,40171.416393,40176.572602,0,0,0,0
current,20,91,False,528800264060829,528800264061730,528800269342699,5280969,1000000000,40176.574305,40181.860441,0,0,0,0
current,20,92,False,528800269349138,528800269350210,528800274372447,5022237,1000000000,40181.862775,40186.900465,0,0,0,0
current,20,93,False,528800274388922,528800274390114,528800279642809,5252695,1000000000,40186.902688,40192.160482,0,0,0,0
current,20,94,False,528800279648788,528800279649760,528800284745097,5095337,1000000000,40192.162325,40197.262439,0,0,0,0
current,20,95,False,528800284751086,528800284752068,528800290024593,5272525,1000000000,40197.264613,40202.541775,0,0,0,0
current,20,96,False,528800290030052,528800290031073,528800295307675,5276602,1000000000,40202.543548,40207.84046,0,0,0,0
current,20,97,False,528800295330750,528800295332222,528800300473479,5141257,1000000000,40207.844707,40212.99027,0,0,0,0
current,20,98,False,528800300478416,528800300479488,528800305351727,4872239,1000000000,40212.992053,40217.868228,0,0,0,0
current,20,99,False,528800305355994,528800305357025,528800310650923,5293898,1000000000,40217.86949,40223.167955,0,0,0,0
current,20,100,False,528800310656191,528800310657182,528800315823407,5166225,1000000000,40223.169717,40228.340318,0,0,0,0
current,20,101,False,528800315828525,528800315829416,528800321108110,5278694,1000000000,40228.341991,40233.624972,0,0,0,0
current,20,102,False,528800321113028,528800321114009,528800326247104,5133095,1000000000,40233.626584,40238.763384,0,0,0,0
current,20,103,False,528800326251520,528800326252392,528800331628734,5376342,1000000000,40238.764937,40244.145405,0,0,0,0
current,20,104,False,528800331633852,528800331634753,528800336814708,5179955,1000000000,40244.147318,40249.33183,0,0,0,0
current,20,105,False,528800336820086,528800336821388,528800342648142,5826754,1000000000,40249.333923,40255.165835,0,0,0,0
current,20,106,False,528800342654862,528800342656264,528800347796650,5140386,1000000000,40255.168789,40260.313521,0,0,0,0
current,20,107,False,528800347801887,528800347802999,528800352802692,4999693,1000000000,40260.315524,40265.321556,0,0,0,0
current,20,108,False,528800352810674,528800352812146,528800357947644,5135498,1000000000,40265.324661,40270.464325,0,0,0,0
current,20,109,False,528800357952171,528800357953242,528800363135130,5181888,1000000000,40270.465817,40275.653204,0,0,0,0
