role,method,namespace,thread,tier,start,end,overlap_ms,calls
current,get_EffectiveConverter,System.Text.Json.Serialization.Metadata.JsonTypeInfo`1[System.UInt64],823759,QuickJitted,40346.72462,40346.755207,0,0
current,GetMemberAndWriteJson,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],823759,QuickJitted,40346.787936,40346.969711,0,0
current,get_Get,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],823759,QuickJitted,40346.982961,40347.00842,0,0
current,aGetter,dynamicClass,823759,Optimized,40347.01508,40347.125557,0,0
current,get_ShouldSerialize,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],823759,QuickJitted,40347.138637,40347.168792,0,0
current,Fill,System.SpanHelpers,823759,QuickJitted,40347.197215,40347.508746,0,0
current,get_EffectiveConverter,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[System.UInt64],823759,QuickJitted,40347.53788,40347.574316,0,0
current,TryWrite,System.Text.Json.Serialization.JsonConverter`1[System.UInt64],823759,QuickJitted,40347.5836,40347.731113,0,0
current,get_HasValue,System.Nullable`1[System.Text.Json.Serialization.JsonNumberHandling],823759,QuickJitted,40347.745224,40347.766426,0,0
current,VerifyWrite,System.Text.Json.Serialization.JsonConverter`1[System.UInt64],823759,QuickJitted,40347.792225,40347.823753,0,0
current,bGetter,dynamicClass,823759,Optimized,40347.830904,40347.938667,0,0
current,cGetter,dynamicClass,823759,Optimized,40347.955602,40348.034582,0,0
current,addressesAfterGetter,dynamicClass,823759,Optimized,40348.045078,40348.122905,0,0
current,outputGetter,dynamicClass,823759,Optimized,40348.135635,40348.202636,0,0
current,exactGetter,dynamicClass,823759,Optimized,40348.214053,40348.286042,0,0
current,guardsGetter,dynamicClass,823759,Optimized,40348.293964,40348.35721,0,0
current,inputsGetter,dynamicClass,823759,Optimized,40348.363619,40348.468037,0,0
current,clocksGetter,dynamicClass,823759,Optimized,40348.485043,40348.572085,0,0
current,iterationGetter,dynamicClass,823759,Optimized,40348.941864,40349.043989,0,0
current,warmupGetter,dynamicClass,823759,Optimized,40349.054444,40349.128386,0,0
current,markerGetter,dynamicClass,823759,Optimized,40349.13766,40349.202188,0,0
current,startGetter,dynamicClass,823759,Optimized,40349.212063,40349.281548,0,0
current,stopGetter,dynamicClass,823759,Optimized,40349.290211,40349.351013,0,0
current,ticksGetter,dynamicClass,823759,Optimized,40349.359235,40349.423793,0,0
current,gc0Getter,dynamicClass,823759,Optimized,40349.432656,40349.565688,0,0
current,gc1Getter,dynamicClass,823759,Optimized,40349.576845,40349.66667,0,0
current,gc2Getter,dynamicClass,823759,Optimized,40349.675734,40349.741203,0,0
current,after0Getter,dynamicClass,823759,Optimized,40349.749666,40349.809687,0,0
current,after1Getter,dynamicClass,823759,Optimized,40349.817809,40349.883298,0,0
current,after2Getter,dynamicClass,823759,Optimized,40349.891721,40349.994717,0,0
current,allocatedGetter,dynamicClass,823759,Optimized,40350.006294,40350.100847,0,0
current,allocatedAfterGetter,dynamicClass,823759,Optimized,40350.111223,40350.183242,0,0
candidate,InvokeStub_EventSourceAttribute.set_Name,dynamicClass,823874,Optimized,1.185553,1.462832,0,0
candidate,IndexOfAny,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",823874,QuickJitted,2.69754,2.812213,0,0
candidate,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,823874,QuickJitted,2.946256,3.03484,0,0
candidate,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,823874,QuickJitted,3.049141,3.498752,0,0
candidate,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,823874,QuickJitted,3.518151,3.847659,0,0
candidate,PackSources,System.Buffers.IndexOfAnyAsciiSearcher+Default,823874,QuickJitted,3.860559,3.908752,0,0
candidate,InvokeStub_EventAttribute.set_Level,dynamicClass,823874,Optimized,4.494438,4.589532,0,0
candidate,InvokeStub_EventAttribute.set_Version,dynamicClass,823874,Optimized,4.662362,4.72749,0,0
candidate,InvokeStub_EventAttribute.set_Keywords,dynamicClass,823874,Optimized,4.755032,4.802834,0,0
candidate,InvokeStub_EventAttribute.set_Level,dynamicClass,823874,Optimized,5.010328,5.177571,0,0
candidate,InvokeStub_EventAttribute.set_Message,dynamicClass,823874,Optimized,5.211883,5.270291,0,0
candidate,InvokeStub_EventAttribute.set_Task,dynamicClass,823874,Optimized,5.298724,5.347047,0,0
candidate,InvokeStub_EventAttribute.set_Opcode,dynamicClass,823874,Optimized,5.372005,5.416182,0,0
candidate,InvokeStub_EventAttribute.set_Version,dynamicClass,823874,Optimized,5.429452,5.515682,0,0
candidate,InvokeStub_EventAttribute.set_Keywords,dynamicClass,823874,Optimized,5.530304,5.616435,0,0
candidate,InvokeStub_EventAttribute.set_Message,dynamicClass,823874,Optimized,5.711028,5.783447,0,0
candidate,InvokeStub_EventAttribute.set_Task,dynamicClass,823874,Optimized,5.799582,5.900785,0,0
candidate,InvokeStub_EventAttribute.set_Opcode,dynamicClass,823874,Optimized,5.914976,5.999684,0,0
candidate,FormatGuidVector128Utf8,System.Guid,823874,QuickJitted,9.30266,9.961247,0,0
candidate,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],823874,QuickJitted,10.079566,10.167569,0,0
candidate,FixUpPackedVector256Result,System.PackedSpanHelpers,823874,QuickJitted,10.177944,10.435023,0,0
candidate,TryDecodeFrom_Vector128,System.HexConverter,823874,QuickJitted,10.683599,11.412622,0,0
candidate,.ctor,"<>f__AnonymousType2`2[System.Int32,System.Int64]",823872,QuickJitted,19.590502,19.68832,0,0
candidate,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",823872,QuickJitted,19.89362,19.930496,0,0
candidate,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",823872,QuickJitted,19.987312,20.254636,0,0
candidate,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,20.271312,20.420688,0,0
candidate,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,20.451184,20.489401,0,0
candidate,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,20.502712,20.810868,0,0
candidate,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,20.841013,20.882957,0,0
candidate,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,20.892972,20.914264,0,0
candidate,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,20.945191,20.972001,0,0
candidate,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",823872,QuickJitted,20.995868,21.008907,0,0
candidate,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",823872,QuickJitted,21.209921,21.309722,0,0
candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,823872,QuickJitted,21.349683,21.474001,0,0
candidate,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,823872,QuickJitted,21.531478,21.593071,0,0
candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,823872,QuickJitted,21.616646,21.677819,0,0
candidate,pidGetter,dynamicClass,823872,Optimized,21.805823,21.963782,0,0
candidate,counterGetter,dynamicClass,823872,Optimized,21.974287,22.048219,0,0
candidate,Read,Driver,823872,QuickJitted,22.484159,22.612182,0,0
candidate,Cast,System.Runtime.InteropServices.MemoryMarshal,823872,QuickJitted,22.975252,23.122514,0,0
candidate,Hash,Driver,823872,QuickJitted,39.020612,39.218631,0,0
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,823872,QuickJitted,39.23102,39.393455,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,823872,QuickJitted,39.401167,39.427878,0,0
candidate,op_Implicit,System.Memory`1[System.Single],823872,QuickJitted,49.457068,49.545632,0,0
candidate,.ctor,System.Memory`1[System.Single],823872,QuickJitted,49.552923,49.641617,0,0
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],823872,QuickJitted,49.66367,49.715569,0,0
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],823872,QuickJitted,49.720957,50.105238,0,0
candidate,.ctor,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,50.123015,50.453565,0,0
candidate,GetTypeInfo,Lokad.Onnx.TensorBase,823872,QuickJitted,50.461477,50.557782,0,0
candidate,.cctor,Lokad.Onnx.TensorBase,823872,QuickJitted,50.56907,51.602633,0,0
candidate,.ctor,Lokad.Onnx.TensorTypeInfo,823872,QuickJitted,51.622152,51.659719,0,0
candidate,set_ElementType,Lokad.Onnx.TensorTypeInfo,823872,QuickJitted,51.664757,51.682834,0,0
candidate,set_TypeSize,Lokad.Onnx.TensorTypeInfo,823872,QuickJitted,51.68637,51.697196,0,0
candidate,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823872,QuickJitted,51.842786,51.881625,0,0
candidate,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823872,QuickJitted,51.892842,51.981596,0,0
candidate,get_ElementType,Lokad.Onnx.TensorTypeInfo,823872,QuickJitted,51.998632,52.016779,0,0
candidate,get_TypeSize,Lokad.Onnx.TensorTypeInfo,823872,QuickJitted,52.021827,52.044061,0,0
candidate,.ctor,Lokad.Onnx.TensorElementTypeInfo,823872,QuickJitted,52.047856,52.084912,0,0
candidate,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,823872,QuickJitted,52.089169,52.122439,0,0
candidate,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,823872,QuickJitted,52.128168,52.143151,0,0
candidate,set_IsString,Lokad.Onnx.TensorElementTypeInfo,823872,QuickJitted,52.148769,52.158684,0,0
candidate,Add,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823872,QuickJitted,52.165264,52.186666,0,0
candidate,TryInsert,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823872,QuickJitted,52.196421,52.535204,0,0
candidate,Initialize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823872,QuickJitted,52.5462,52.621364,0,0
candidate,GetBucket,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823872,QuickJitted,52.652741,52.696317,0,0
candidate,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823872,QuickJitted,52.703548,52.728746,0,0
candidate,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",823872,QuickJitted,52.734735,53.015961,0,0
candidate,.ctor,Lokad.Onnx.TensorBase,823872,QuickJitted,53.036973,53.066778,0,0
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,823872,QuickJitted,53.071745,53.31959,0,0
candidate,op_Implicit,System.Memory`1[System.Single],823872,QuickJitted,53.331949,53.410107,0,0
candidate,.ctor,System.ReadOnlyMemory`1[System.Single],823872,QuickJitted,53.416296,53.442556,0,0
candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,823872,QuickJitted,53.448655,53.728498,0,0
candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],823872,QuickJitted,53.737432,53.766386,0,0
candidate,.ctor,System.ArraySegment`1[System.Single],823872,QuickJitted,53.777773,53.836993,0,0
candidate,get_Length,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,53.842251,53.858756,0,0
candidate,get_Length,System.Memory`1[System.Single],823872,QuickJitted,53.864614,53.874359,0,0
candidate,Repeat,System.Linq.Enumerable,823872,QuickJitted,53.882712,54.209786,0,0
candidate,.ctor,System.Linq.Enumerable+RepeatIterator`1[System.Single],823872,QuickJitted,54.219481,54.253162,0,0
candidate,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],823872,QuickJitted,54.25808,54.290188,0,0
candidate,ToArray,System.Linq.Enumerable,823872,QuickJitted,54.296558,54.411812,0,0
candidate,ToArray,System.Linq.Enumerable+RepeatIterator`1[System.Single],823872,QuickJitted,54.458222,54.5161,0,0
candidate,Fill,System.Array,823872,QuickJitted,54.539355,54.630633,0,0
candidate,Fill,System.SpanHelpers,823872,QuickJitted,54.649211,55.198402,0,0
candidate,.ctor,System.Numerics.Vector`1[System.Single],823872,QuickJitted,55.209839,55.255709,0,0
candidate,op_Explicit,System.Numerics.Vector`1[System.Single],823872,QuickJitted,55.266956,55.304062,0,0
candidate,Fill,System.SpanHelpers,823872,OptimizedTier1OSR,55.566258,55.928066,0,0
candidate,AsMemory,System.MemoryExtensions,823872,QuickJitted,56.218014,56.291045,0,0
candidate,.ctor,System.Memory`1[System.Single],823872,QuickJitted,56.30124,56.358737,0,0
candidate,get_Intrinsics,Lokad.Onnx.TensorExecutionOptions,823872,QuickJitted,56.370655,56.40018,0,0
candidate,.ctor,Lokad.Onnx.TensorExecutionOptions,823872,QuickJitted,56.403545,56.511518,0,0
candidate,Addresses,Driver,823872,QuickJitted,56.51967,56.692592,0,0
candidate,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],823872,QuickJitted,56.703398,56.73753,0,0
candidate,Pin,System.Memory`1[System.Single],823872,QuickJitted,56.743419,56.945605,0,0
candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,823872,QuickJitted,56.964964,56.989411,0,0
candidate,.ctor,"<>f__AnonymousType0`3[System.UInt64,System.UInt64,System.UInt64]",823872,QuickJitted,56.996762,57.024925,0,0
candidate,Begin,MatrixEvents,823872,QuickJitted,57.049522,57.06844,0,0
candidate,Emit,MatrixEvents,823872,QuickJitted,57.071585,57.19344,0,0
candidate,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,823872,QuickJitted,57.205468,57.223455,0,0
candidate,set_Size,System.Diagnostics.Tracing.EventSource+EventData,823872,QuickJitted,57.256385,57.27342,0,0
candidate,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,57.323016,57.400002,0.076985999999998,1
candidate,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,57.407393,58.540908,1.1335150000000027,1
candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],823872,QuickJitted,58.552295,58.581589,0.029294000000000153,1
candidate,Validate,Lokad.Onnx.TensorExecutionOptions,823872,QuickJitted,58.585555,58.650604,0.06504900000000191,1
candidate,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,823872,QuickJitted,58.6545,58.669582,0.015081999999999596,1
candidate,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,823872,QuickJitted,58.672136,58.68106,0.008924000000000376,1
candidate,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,823872,QuickJitted,58.683543,58.698586,0.015042999999998585,1
candidate,StartOpStage,Lokad.Onnx.Profiler,823872,QuickJitted,58.701601,58.739638,0.03803700000000276,1
candidate,get_Current,Lokad.Onnx.Profiler,823872,QuickJitted,58.743023,58.80018,0.05715699999999657,1
candidate,.cctor,Lokad.Onnx.Profiler,823872,QuickJitted,58.807751,58.857697,0.04994599999999849,1
candidate,.ctor,Lokad.Onnx.ProfilerContext,823872,QuickJitted,58.862985,59.17024,0.30725499999999784,1
candidate,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],823872,QuickJitted,59.229589,59.273205,0.0436160000000001,1
candidate,.cctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],823872,QuickJitted,59.284713,59.307818,0.023104999999993936,1
candidate,StartOpStage,Lokad.Onnx.ProfilerContext,823872,QuickJitted,59.320807,59.533179,0.2123719999999949,1
candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,59.541291,59.564616,0.023324999999999818,1
candidate,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,59.569714,59.598758,0.02904399999999896,1
candidate,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,59.603735,59.964341,0.3606059999999971,1
candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,59.975658,59.994356,0.018698000000000548,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,823872,QuickJitted,59.998262,60.017471,0.019209000000003584,1
candidate,SequenceEqual,System.MemoryExtensions,823872,QuickJitted,60.023711,60.181099,0.15738800000000452,1
candidate,SharesBackingMemory,Lokad.Onnx.TensorAlias,823872,QuickJitted,60.193357,60.255892,0.062535000000004,1
candidate,TryGetTouchedRange,Lokad.Onnx.TensorAlias,823872,QuickJitted,60.26125,60.888569,0.627319,1
candidate,get_Storage,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,60.900897,62.153732,1.2528349999999975,1
candidate,get_Array,System.ArraySegment`1[System.Single],823872,QuickJitted,62.164469,62.18538,0.02091100000000523,1
candidate,get_Offset,System.ArraySegment`1[System.Single],823872,QuickJitted,62.190198,62.201695,0.011496999999998536,1
candidate,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,62.205631,62.289578,0.08394700000000199,1
candidate,GetIndex,Lokad.Onnx.ArrayUtilities,823872,Optimized,62.295106,62.630734,0.3356279999999998,1
candidate,get_Span,System.Memory`1[System.Single],823872,QuickJitted,62.643413,62.815964,0.17255099999999857,1
candidate,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,62.869635,63.022707,0.15307199999999455,1
candidate,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,823872,QuickJitted,63.029777,63.05129,0.021512999999998783,1
candidate,ResolvePacked,Lokad.Onnx.GraphPacking,823872,QuickJitted,63.060965,63.399126,0.3381609999999995,1
candidate,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,823872,QuickJitted,63.406197,63.432987,0.026789999999998315,1
candidate,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,63.438996,63.53419,0.09519399999999933,1
candidate,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,63.546549,63.617987,0.07143800000000056,1
candidate,RunShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,63.623506,63.897039,0.27353300000000047,1
candidate,RentScratch,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,63.906524,63.999705,0.09318100000000129,1
candidate,get_Shared,System.Buffers.ArrayPool`1[System.Single],823872,QuickJitted,64.007526,64.048388,0.04086200000000417,1
candidate,.cctor,System.Buffers.ArrayPool`1[System.Single],823872,QuickJitted,64.0562,64.100497,0.04429700000000025,1
candidate,.ctor,System.Buffers.SharedArrayPool`1[System.Single],823872,QuickJitted,64.106917,64.149471,0.04255400000000975,1
candidate,.ctor,System.Buffers.ArrayPool`1[System.Single],823872,QuickJitted,64.157694,64.170753,0.013058999999998377,1
candidate,Rent,System.Buffers.SharedArrayPool`1[System.Single],823872,QuickJitted,64.176963,64.359038,0.18207499999999754,1
candidate,AllocateUninitializedArray,System.GC,823872,QuickJitted,64.372889,64.418398,0.04550899999999558,1
candidate,<AllocateUninitializedArray>g__AllocateNewArrayWorker|77_0,System.GC,823872,QuickJitted,64.424547,64.564218,0.13967099999999277,1
candidate,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,823872,QuickJitted,64.673374,64.698882,0.025508000000002085,1
candidate,PackPanelsB,Lokad.Onnx.MathOps,823872,QuickJitted,64.708036,65.446683,0.7386469999999861,1
candidate,PackPanelsB,Lokad.Onnx.MathOps,823872,OptimizedTier1OSR,65.74213,66.434918,0.6927879999999931,1
candidate,.cctor,Lokad.Onnx.AblationSwitches,823872,QuickJitted,68.813937,68.991756,0.1778189999999995,1
candidate,EnvDefaultOn,Lokad.Onnx.AblationSwitches,823872,QuickJitted,68.998956,69.085377,0.0864209999999872,1
candidate,EnvIsSet,Lokad.Onnx.AblationSwitches,823872,QuickJitted,69.094912,69.11387,0.01895800000001202,1
candidate,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,823872,QuickJitted,69.131156,70.478955,1.3477989999999949,1
candidate,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,823872,OptimizedTier1OSR,70.63422,71.952634,1.3184140000000042,1
candidate,Return,System.Buffers.SharedArrayPool`1[System.Single],823872,QuickJitted,76.582908,76.858595,0.2756869999999907,1
candidate,InitializeTlsBucketsAndTrimming,System.Buffers.SharedArrayPool`1[System.Single],823872,QuickJitted,76.873678,77.026238,0.15256000000000824,1
candidate,.cctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],823872,QuickJitted,77.04706,77.07996,0.03289999999999793,1
candidate,.ctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],823872,QuickJitted,77.086259,77.101783,0.015523999999999205,1
candidate,End,MatrixEvents,823872,QuickJitted,77.123906,77.141643,0.017736999999996783,1
candidate,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",823872,QuickJitted,77.167031,77.217047,0,0
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,823872,QuickJitted,475.777705,476.119763,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,823872,QuickJitted,476.132262,476.202949,0,0
candidate,AsSpan,System.MemoryExtensions,823872,QuickJitted,476.214837,476.260075,0,0
candidate,Take,System.Linq.Enumerable,823872,QuickJitted,476.318964,476.394749,0,0
candidate,IsEmptyArray,System.Linq.Enumerable,823872,QuickJitted,476.400818,476.44195,0,0
candidate,SpeedOptimizedTakeIterator,System.Linq.Enumerable,823872,QuickJitted,476.447789,476.941436,0,0
candidate,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],823872,QuickJitted,476.961576,477.010751,0,0
candidate,TakeLast,System.Linq.Enumerable,823872,QuickJitted,477.017811,477.075148,0,0
candidate,TakeRangeFromEndIterator,System.Linq.Enumerable,823872,QuickJitted,477.080706,477.210913,0,0
candidate,.ctor,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823872,QuickJitted,477.218335,477.244764,0,0
candidate,Concat,System.Linq.Enumerable,823872,QuickJitted,477.250994,477.580803,0,0
candidate,.ctor,System.Linq.Enumerable+Concat2Iterator`1[System.Single],823872,QuickJitted,477.594854,477.63197,0,0
candidate,.ctor,System.Linq.Enumerable+ConcatIterator`1[System.Single],823872,QuickJitted,477.636808,477.650819,0,0
candidate,All,System.Linq.Enumerable,823872,QuickJitted,477.657128,477.987468,0,0
candidate,TryGetSpan,System.Linq.Enumerable,823872,QuickJitted,477.997153,478.311558,0,0
candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],823872,QuickJitted,478.326471,478.353011,0,0
candidate,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],823872,QuickJitted,478.362645,478.429136,0,0
candidate,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],823872,QuickJitted,478.437769,478.590149,0,0
candidate,GetEnumerable,System.Linq.Enumerable+Concat2Iterator`1[System.Single],823872,QuickJitted,478.600325,478.632504,0,0
candidate,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],823872,QuickJitted,478.647346,478.718243,0,0
candidate,get_Count,System.SZArrayHelper,823872,QuickJitted,478.730592,478.754708,0,0
candidate,get_Item,System.SZArrayHelper,823872,QuickJitted,478.763682,478.800448,0,0
candidate,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],823872,QuickJitted,478.80855,478.840728,0,0
candidate,<Main>b__6_4,Driver+<>c,823872,QuickJitted,478.849041,478.868541,0,0
candidate,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],823872,QuickJitted,478.91426,478.960389,0,0
candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823872,QuickJitted,478.973569,479.074152,0,0
candidate,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823872,QuickJitted,479.085829,479.668711,0,0
candidate,TryGetNonEnumeratedCount,System.Linq.Enumerable,823872,QuickJitted,479.679878,479.763424,0,0
candidate,<TakeRangeFromEndIterator>g__CalculateStartIndex|316_0,System.Linq.Enumerable,823872,QuickJitted,479.772588,479.818588,0,0
candidate,<TakeRangeFromEndIterator>g__CalculateEndIndex|316_1,System.Linq.Enumerable,823872,QuickJitted,479.844477,479.882795,0,0
candidate,SpeedOptimizedTakeRangeIterator,System.Linq.Enumerable,823872,QuickJitted,479.889735,480.140354,0,0
candidate,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823872,QuickJitted,480.159754,480.187906,0,0
candidate,<>m__Finally1,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823872,QuickJitted,480.19722,480.230351,0,0
candidate,Dispose,System.Linq.Enumerable+ConcatIterator`1[System.Single],823872,QuickJitted,480.235578,480.272795,0,0
candidate,System.IDisposable.Dispose,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823872,QuickJitted,480.279925,480.332976,0,0
candidate,.ctor,"<>f__AnonymousType4`14[System.Int32,System.__Canon,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.__Canon,System.__Canon,System.__Canon,System.Boolean,System.Boolean,System.Boolean,System.__Canon]",823872,QuickJitted,899.992828,900.204959,0,0
candidate,RunGeneralFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],823872,QuickJitted,1984.59866,1985.194581,0.595920999999862,1
candidate,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,823872,QuickJitted,1987.643736,1988.472059,0.8283229999999548,1
candidate,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,823872,OptimizedTier1OSR,1988.60484,1989.783933,1.1790929999999662,1
candidate,op_Implicit,System.Span`1[System.Byte],823878,OptimizedTier1Instrumented,3658.032006,3658.287983,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,823878,OptimizedTier1Instrumented,3658.298068,3658.329636,0,0
candidate,AsSpan,System.MemoryExtensions,823878,OptimizedTier1Instrumented,3658.335194,3658.677532,0,0
