role,fixture,iteration,category,estimated_thread_ms
candidate,4,43,packing,2.3399500846862793
candidate,4,44,packed-consumption,9.109939318756005
candidate,4,44,packing,4.0784186812443295
candidate,4,45,other,3.2940715755103156e-07
candidate,4,45,packed-consumption,11.421665852477418
candidate,4,45,packing,2.4229698181152344
candidate,4,46,other,2.116694304277189e-07
candidate,4,46,packed-consumption,11.015480742523323
candidate,4,46,packing,2.3451180458068848
candidate,4,47,other,5.517631507245824e-08
candidate,4,47,packed-consumption,12.874956170470796
candidate,4,47,packing,1.2770297743527408
candidate,4,48,other,1.0003050192608498e-06
candidate,4,48,packed-consumption,10.733033973358033
candidate,4,48,packing,2.55458402633667
candidate,4,49,other,5.297806637827307e-08
candidate,4,49,packed-consumption,12.232773211914719
candidate,4,49,packing,1.1784017351073999
candidate,4,50,other,8.535789675079286e-08
candidate,4,50,packed-consumption,10.919427196349716
candidate,4,50,packing,2.3364537182924323
candidate,4,51,other,1.1701305050810333
candidate,4,51,packed-consumption,7.775760352387806
candidate,4,51,packing,4.068374142531866
candidate,4,52,other,7.630660547874868e-10
candidate,4,52,packed-consumption,11.218429041259697
candidate,4,52,packing,2.343924957976924
candidate,4,53,other,1.5586920198984444e-08
candidate,4,53,packed-consumption,11.894101482544102
candidate,4,53,packing,1.1727935018689095
candidate,4,54,other,6.618956831516698e-07
candidate,4,54,packed-consumption,12.428237436340169
candidate,4,54,packing,2.375032901763916
candidate,4,55,other,9.866289474302903e-08
candidate,4,55,packed-consumption,11.007736068908343
candidate,4,55,packing,4.099505832428804
candidate,4,56,other,2.7917485567741096e-07
candidate,4,56,packed-consumption,10.777352717696886
candidate,4,56,packing,2.3570950031280518
candidate,4,57,other,1.1893462215084583e-08
candidate,4,57,packed-consumption,12.390301400879252
candidate,4,57,packing,1.1713215872268847
candidate,4,58,other,1.9421440811129287e-07
candidate,4,58,packed-consumption,11.685594779479288
candidate,4,58,packing,4.097047026306427
candidate,4,59,other,1.1778720297243126
candidate,4,59,packed-consumption,10.754166990059275
candidate,4,59,packing,1.1941259802169952
candidate,4,60,packed-consumption,11.069664330597334
candidate,4,60,packing,2.3565836694024256
candidate,4,61,packed-consumption,13.584217999999964
candidate,4,62,packed-consumption,11.124567561188087
candidate,4,62,packing,2.3536194388125296
candidate,4,63,packed-consumption,10.654947101913422
candidate,4,63,packing,2.3522978980863627
candidate,4,64,other,7.874750735936686e-07
candidate,4,64,packed-consumption,11.100218988251072
candidate,4,64,packing,2.3585572242736816
candidate,4,65,other,5.657957444782369e-07
candidate,4,65,packed-consumption,10.534253435912433
candidate,4,65,packing,2.3353919982910156
candidate,4,66,other,1.2591499398695305e-07
candidate,4,66,packed-consumption,10.902170997986104
candidate,4,66,packing,2.347169876098633
candidate,4,67,packed-consumption,11.137977755538486
candidate,4,67,packing,2.3553022444611997
candidate,4,68,other,5.861738827661611e-07
candidate,4,68,packed-consumption,11.739146459350195
candidate,4,68,packing,1.1709109544754028
candidate,4,69,other,8.224469638662413e-08
candidate,4,69,packed-consumption,13.786564181763424
candidate,4,69,packing,2.343864735992611
candidate,4,70,other,5.192259777686559e-07
candidate,4,70,packed-consumption,11.417380440765555
candidate,4,70,packing,2.355823040008545
candidate,4,71,other,5.454257916426286e-07
candidate,4,71,packed-consumption,10.982931538207595
candidate,4,71,packing,2.350745916366577
candidate,4,72,other,1.5261321095749736e-09
candidate,4,72,packed-consumption,11.137876927032266
candidate,4,72,packing,2.3454880714416504
candidate,4,73,other,8.708493623998947e-07
candidate,4,73,packed-consumption,9.179124160522406
candidate,4,73,packing,3.9246959686279297
candidate,4,74,packed-consumption,13.853845000000547
candidate,4,75,other,2.388787834206596e-08
candidate,4,75,packed-consumption,11.880134232177625
candidate,4,75,packing,1.1790697439346332
candidate,4,76,other,1.3128646969562396e-07
candidate,4,76,packed-consumption,8.929777108032795
candidate,4,76,packing,5.50636376068087
candidate,4,77,other,5.9005287766922265e-08
candidate,4,77,packed-consumption,11.78312315002404
candidate,4,77,packing,1.1782217909703832
candidate,4,78,other,1.8222090147901326e-07
candidate,4,78,packed-consumption,11.196896269042554
candidate,4,78,packing,2.3549215487364563
candidate,4,79,packed-consumption,12.987014000000272
candidate,4,80,other,2.4492692318744957e-09
candidate,4,80,packed-consumption,11.396041145019808
candidate,4,80,packing,2.346826852531194
candidate,4,81,other,1.5251316654030234e-08
candidate,4,81,packed-consumption,12.123288078247242
candidate,4,81,packing,1.1783419065013732
candidate,4,82,other,2.061460691038519e-08
candidate,4,82,packed-consumption,11.14534903216554
candidate,4,82,packing,2.3581659472201864
candidate,4,83,other,5.927731763222255e-07
candidate,4,83,packed-consumption,11.705004374283817
candidate,4,83,packing,1.1708810329437256
candidate,4,84,packed-consumption,11.028042340729371
candidate,4,84,packing,2.371876659271038
candidate,4,85,packed-consumption,14.365418000000318
candidate,4,86,other,7.852122507756576e-08
candidate,4,86,packed-consumption,11.341886592042101
candidate,4,86,packing,2.3542593294369
candidate,4,87,packed-consumption,12.937409000000116
candidate,4,88,other,2.552857040427625e-06
candidate,4,88,packed-consumption,12.88119244479276
candidate,4,88,packing,2.3513360023498535
candidate,4,89,packed-consumption,11.06385595379561
candidate,4,89,packing,2.353650046204166
candidate,4,90,other,4.21232660424721
candidate,4,90,packed-consumption,9.272505395752887
candidate,4,91,packed-consumption,11.207651954588982
candidate,4,91,packing,2.349554045410514
candidate,4,92,other,2.9464899853337556e-08
candidate,4,92,packed-consumption,10.943663973266666
candidate,4,92,packing,2.3596889972686768
candidate,4,93,other,2.52807694778312e-07
candidate,4,93,packed-consumption,11.10406570809937
candidate,4,93,packing,2.3591580390930176
candidate,4,94,other,5.19321474712342e-10
candidate,4,94,packed-consumption,12.271162305359212
candidate,4,94,packing,1.173243694121993
candidate,4,95,packed-consumption,13.152904999999919
candidate,4,96,other,1.498626261309255e-06
candidate,4,96,packed-consumption,11.02877163928224
candidate,4,96,packing,2.7591328620910645
candidate,4,97,other,4.061894287588075e-07
candidate,4,97,packed-consumption,10.9035824581606
candidate,4,97,packing,2.3470101356506348
candidate,4,98,packed-consumption,10.843241188751563
candidate,4,98,packing,2.353329811248841
candidate,4,99,other,1.4550823834724724e-07
candidate,4,99,packed-consumption,11.15036535217223
candidate,4,99,packing,2.350875502319468
candidate,4,100,other,5.853235052200034e-08
candidate,4,100,packed-consumption,11.838124930366575
candidate,4,100,packing,1.176360011100769
candidate,4,101,other,1.1691436156979762e-06
candidate,4,101,packed-consumption,11.031013832092867
candidate,4,101,packing,2.347470998764038
candidate,4,102,packed-consumption,11.870355426812239
candidate,4,102,packing,1.172843573188402
candidate,4,103,packed-consumption,13.253707999999278
candidate,4,104,other,1.175612851511687e-08
candidate,4,104,packed-consumption,12.736595388428213
candidate,4,104,packing,1.1622275998161058
candidate,4,105,other,1.8983519112225622e-07
candidate,4,105,packed-consumption,11.15609387152017
candidate,4,105,packing,3.514385938644409
candidate,4,106,other,0.005397793640440796
candidate,4,106,packed-consumption,10.95969820523078
candidate,4,106,packing,2.3609910011291504
candidate,4,107,other,1.1635800514222865
candidate,4,107,packed-consumption,11.154461999999512
candidate,4,107,packing,1.1899199485778809
candidate,4,108,other,1.563712430652231e-07
candidate,4,108,packed-consumption,11.84984272384645
candidate,4,108,packing,2.300650119781494
candidate,4,109,other,1.4050328900339082e-07
candidate,4,109,packed-consumption,11.82464562997393
candidate,4,109,packing,2.587353229522705
candidate,4,110,other,6.436221156036481e-08
candidate,4,110,packed-consumption,11.111897582885831
candidate,4,110,packing,2.3453873527523683
candidate,4,111,other,3.457944330875762e-07
candidate,4,111,packed-consumption,11.86347369964642
candidate,4,111,packing,2.375422954559326
candidate,4,112,other,5.799120117444545e-08
candidate,4,112,packed-consumption,12.256410255493392
candidate,4,112,packing,1.1822076865155395
candidate,4,113,packed-consumption,12.310912648872545
candidate,4,113,packing,1.1881963511277718
candidate,4,114,other,1.8334958440391347e-07
candidate,4,114,packed-consumption,12.2797337993552
candidate,4,114,packing,1.1793140172958374
candidate,4,115,other,1.9073559087701142e-07
candidate,4,115,packed-consumption,11.105888797332227
candidate,4,115,packing,2.359138011932373
candidate,4,116,other,1.0475559975020587e-08
candidate,4,116,packed-consumption,12.063437040161261
candidate,4,116,packing,1.1763089493633743
candidate,4,117,other,1.2580258044181392e-06
candidate,4,117,packed-consumption,10.68112481494154
candidate,4,117,packing,2.3579869270324707
candidate,4,118,other,2.276647137477994e-08
candidate,4,118,packed-consumption,12.249487989501176
candidate,4,118,packing,1.1821889877319336
candidate,4,119,other,3.956665750592947e-08
candidate,4,119,packed-consumption,10.766214496459725
candidate,4,119,packing,2.331887463973544
candidate,5,0,other,0.3285570014413679
candidate,5,0,packed-consumption,1.803226980026011
candidate,5,0,packing,1.1738560185322058
candidate,5,1,packed-consumption,3.187522000000172
candidate,5,2,packed-consumption,2.81604999999945
candidate,5,3,packed-consumption,3.0962939999999435
candidate,5,4,other,5.657966539729387e-07
candidate,5,4,packed-consumption,2.1189944072866638
candidate,5,4,packing,1.170701026916504
candidate,5,5,other,4.120010999031365e-10
candidate,5,5,packed-consumption,2.0676569720608313
candidate,5,5,packing,1.1736860275268555
candidate,5,6,packed-consumption,3.333321999999498
candidate,5,7,packed-consumption,3.2937620000002426
candidate,5,8,packed-consumption,3.1947919999993246
candidate,5,9,other,4.853882273891941e-08
candidate,5,9,packed-consumption,2.1243543124992357
candidate,5,9,packing,1.1708196389618024
candidate,5,10,other,1.5333534975070506e-07
candidate,5,10,packed-consumption,2.0697318859256484
candidate,5,10,packing,1.1693179607391357
candidate,5,11,packed-consumption,3.1363750000000437
candidate,5,12,packed-consumption,3.0140089999995325
candidate,5,13,packed-consumption,3.2617639999998573
candidate,5,14,packed-consumption,3.141301999999996
candidate,5,15,other,5.253605195321143e-08
candidate,5,15,packed-consumption,2.106347409851878
candidate,5,15,packing,1.1786115376125963
candidate,5,16,packed-consumption,3.2794999999996435
candidate,5,17,packed-consumption,2.9179140000005646
candidate,5,18,packed-consumption,3.303877000000284
candidate,5,19,packed-consumption,3.158147000000099
candidate,5,20,other,4.907842594548129e-07
candidate,5,20,packed-consumption,2.4570864993356736
candidate,5,20,packing,1.170390009880066
candidate,5,21,other,1.1787828606948096
candidate,5,21,packed-consumption,2.0881491393047327
candidate,5,22,packed-consumption,2.259317043693045
candidate,5,22,packing,1.1937909563066569
candidate,5,23,other,1.9027538655791432e-08
candidate,5,23,packed-consumption,2.1261759924618673
candidate,5,23,packing,1.1723229885101318
candidate,5,24,packed-consumption,3.3095359999997527
candidate,5,25,packed-consumption,3.295293999999558
candidate,5,26,packed-consumption,3.0062370000005103
candidate,5,27,packed-consumption,3.0143299999999726
candidate,5,28,other,2.371962182223797e-08
candidate,5,28,packed-consumption,2.1198370794672883
candidate,5,28,packing,1.1818468968131128
candidate,5,29,other,8.068764145718887e-08
candidate,5,29,packed-consumption,0.9439581109318169
candidate,5,29,packing,2.2303828083804547
candidate,5,30,packed-consumption,3.5348770000000513
candidate,5,31,packed-consumption,3.134951000000001
candidate,5,32,packed-consumption,3.030283999999483
candidate,5,33,packed-consumption,3.1313170000003083
candidate,5,34,other,3.445438778726384e-08
candidate,5,34,packed-consumption,2.031484132568039
candidate,5,34,packing,1.1791528329777066
candidate,5,35,other,6.384289008565247e-08
candidate,5,35,packed-consumption,2.0892709109339194
candidate,5,35,packing,1.1682770252227783
candidate,5,36,packed-consumption,3.3011130000004414
candidate,5,37,packed-consumption,3.1626539999997476
candidate,5,38,other,9.627910912968218e-09
candidate,5,38,packed-consumption,2.101308332703411
candidate,5,38,packing,1.1775206576694472
candidate,5,39,other,7.233211363200098e-09
candidate,5,39,packed-consumption,2.0721939898294295
candidate,5,39,packing,1.173545002937317
candidate,5,40,packed-consumption,3.2501659999998083
candidate,5,41,packed-consumption,3.12790700000005
candidate,5,42,other,4.5761225919704884e-08
candidate,5,42,packed-consumption,2.0349681764528214
candidate,5,42,packing,1.1726837777860055
candidate,5,43,packed-consumption,3.8915969999998197
candidate,5,44,packed-consumption,3.6044810000003054
candidate,5,45,packed-consumption,3.2134500000001935
candidate,5,46,packed-consumption,3.10938299999998
candidate,5,47,other,6.27096596872434e-09
candidate,5,47,packed-consumption,2.079907064391591
candidate,5,47,packing,1.1704999293369838
candidate,5,48,packed-consumption,3.185378000000128
candidate,5,49,packed-consumption,3.1724279999998544
candidate,5,50,other,8.356628313777037e-07
candidate,5,50,packed-consumption,2.167137205322433
candidate,5,50,packing,1.1706509590148926
candidate,5,51,packed-consumption,3.355706000000282
candidate,5,52,packed-consumption,3.3376079999998183
candidate,5,53,packed-consumption,3.1534099999998944
candidate,5,54,other,5.870970198884606e-07
candidate,5,54,packed-consumption,2.1786844047474005
candidate,5,54,packing,1.1717230081558228
candidate,5,55,packed-consumption,2.1101511950610075
candidate,5,55,packing,1.1713318049387453
candidate,5,56,packed-consumption,3.3252000000002226
candidate,5,57,packed-consumption,3.167750999999953
candidate,5,58,packed-consumption,3.0427929999996195
candidate,5,59,packed-consumption,3.143705000000409
candidate,5,60,other,1.1926542025375966
candidate,5,60,packed-consumption,2.1005067974620033
candidate,5,61,other,5.372658051783219e-08
candidate,5,61,packed-consumption,0.5041129283745249
candidate,5,61,packing,2.9137070178985596
candidate,5,62,packed-consumption,3.1594489999997677
candidate,5,63,packed-consumption,2.147158064125506
candidate,5,63,packing,1.1674659358750432
candidate,5,64,other,0.38503202770971257
candidate,5,64,packed-consumption,1.7304879371795323
candidate,5,64,packing,1.1697590351104736
candidate,5,65,packed-consumption,3.170655999999326
candidate,5,66,packed-consumption,3.105957999999191
candidate,5,67,other,2.8625436243601143e-08
candidate,5,67,packed-consumption,2.0808373880608997
candidate,5,67,packing,1.1803155833131314
candidate,5,68,other,1.6510057321283966e-08
candidate,5,68,packed-consumption,2.035237974014308
candidate,5,68,packing,1.169389009475708
candidate,5,69,packed-consumption,3.230265999999574
candidate,5,70,packed-consumption,3.0401879999999437
candidate,5,71,packed-consumption,1.9904204626309365
candidate,5,71,packing,1.170520537369157
candidate,5,72,packed-consumption,3.1741210000000137
candidate,5,73,packed-consumption,3.060599999999795
candidate,5,74,other,1.2862346920883283e-07
candidate,5,74,packed-consumption,1.9703908776855314
candidate,5,74,packing,1.1712909936904907
candidate,5,75,packed-consumption,2.769068000000516
candidate,5,76,packed-consumption,3.221042000000125
candidate,5,77,packed-consumption,3.168112000000292
candidate,5,78,packed-consumption,2.101719136085194
candidate,5,78,packing,1.1707708639141856
candidate,5,79,packed-consumption,2.128809977531091
candidate,5,79,packing,1.1752680224690266
candidate,5,80,packed-consumption,3.2178270000003977
candidate,5,81,packed-consumption,3.080308999999943
candidate,5,82,other,6.912250682944432e-08
candidate,5,82,packed-consumption,1.8970689591669725
candidate,5,82,packing,1.185863971710205
candidate,5,83,packed-consumption,2.9890809999997145
candidate,5,84,packed-consumption,3.253520999999637
candidate,5,85,packed-consumption,3.2367659999999887
candidate,5,86,packed-consumption,3.1131789999999455
candidate,5,87,other,1.1364818419679068e-06
candidate,5,87,packed-consumption,2.050479906433793
candidate,5,87,packing,1.1699999570846558
candidate,5,88,packed-consumption,3.5288170000003447
candidate,5,89,packed-consumption,3.0920869999999923
candidate,5,90,other,3.384629962965846e-07
candidate,5,90,packed-consumption,2.084882670654224
candidate,5,90,packing,1.1731849908828735
candidate,5,91,packed-consumption,3.250136000000566
candidate,5,92,packed-consumption,3.40019299999949
candidate,5,93,packed-consumption,3.129604000000654
candidate,5,94,other,2.6062753022415563e-07
candidate,5,94,packed-consumption,2.0615487952272815
candidate,5,94,packing,1.1692179441452026
candidate,5,95,packed-consumption,2.9872990000003483
candidate,5,96,packed-consumption,3.106098999999631
candidate,5,97,packed-consumption,3.0648659999997108
candidate,5,98,other,1.120972228818573e-06
candidate,5,98,packed-consumption,2.04662482646836
candidate,5,98,packing,1.142788052558899
candidate,5,99,other,2.5138433557003736e-08
candidate,5,99,packed-consumption,2.0608471094046763
candidate,5,99,packing,1.1768598654562084
candidate,5,100,packed-consumption,3.171827000000121
candidate,5,101,packed-consumption,3.0443249999998443
candidate,5,102,packed-consumption,2.03707147984278
candidate,5,102,packing,1.177540520156981
candidate,5,103,packed-consumption,3.2617339999997057
candidate,5,104,packed-consumption,3.11712499999976
candidate,5,105,other,2.1276900952216238e-07
candidate,5,105,packed-consumption,2.0259547325822496
candidate,5,105,packing,1.174496054649353
candidate,5,106,packed-consumption,3.166540000000168
candidate,5,107,packed-consumption,2.9371329999994487
candidate,5,108,other,5.358924681786448e-08
candidate,5,108,packed-consumption,2.056992277893187
candidate,5,108,packing,1.1754166685177552
candidate,5,109,packed-consumption,4.392814999999246
candidate,5,110,other,1.4501983969239518e-07
candidate,5,110,packed-consumption,2.182390708922867
candidate,5,110,packing,5.862748146057129
candidate,5,111,packed-consumption,4.587579000000005
candidate,5,112,other,0.007271288696756528
candidate,5,112,packed-consumption,3.373431711303965
candidate,5,113,other,1.302229029854061
candidate,5,113,packed-consumption,1.9832799701462136
candidate,5,114,packed-consumption,3.2092640000000756
candidate,5,115,packed-consumption,3.091105000000425
candidate,5,116,packed-consumption,4.304520000000593
candidate,5,117,other,2.8173872124170884e-07
candidate,5,117,packed-consumption,2.2475296488337335
candidate,5,117,packing,4.45282506942749
candidate,5,118,other,5.731180863222107e-08
candidate,5,118,packed-consumption,2.290243920143439
candidate,5,118,packing,1.1737350225448608
candidate,5,119,packed-consumption,3.3605530000004364
candidate,6,0,other,1.2129250090174537
candidate,6,0,packed-consumption,17.99849510192871
candidate,6,0,packing,1.1805059909820557
candidate,6,0,unpacked-row,2.103640898071717
candidate,6,1,other,1.3046701496932656e-08
candidate,6,1,packed-consumption,15.22745307543937
candidate,6,1,packing,4.07725715637207
candidate,6,1,unpacked-row,1.2851237551421946
candidate,6,2,other,1.1859242492910198
candidate,6,2,packed-consumption,17.496894820990747
candidate,6,2,packing,1.1741159622424675
candidate,6,2,unpacked-row,0.7590989674754383
candidate,6,3,other,2.052841409749817e-06
candidate,6,3,packed-consumption,16.655900955200195
candidate,6,3,packing,2.3415319816358533
candidate,6,3,unpacked-row,1.430294010322541
candidate,6,4,other,1.1742759755934458
candidate,6,4,packed-consumption,16.923028916740805
candidate,6,4,packing,1.176900029182434
candidate,6,4,unpacked-row,1.02155407848295
candidate,6,5,other,2.552769728936255e-08
candidate,6,5,packed-consumption,17.584548928664844
candidate,6,5,packing,2.3389480215300864
candidate,6,5,unpacked-row,0.79990902427744
candidate,6,6,other,4.5776687329635024e-08
candidate,6,6,packed-consumption,17.57299994607547
candidate,6,6,packing,2.3406309997553763
candidate,6,6,unpacked-row,1.013503008392945
candidate,6,7,packed-consumption,16.54636943820151
candidate,6,7,unpacked-row,4.431530561798354
candidate,6,8,other,1.211997187056113e-06
candidate,6,8,packed-consumption,18.024562644730395
candidate,6,8,packing,3.576510190963745
candidate,6,8,unpacked-row,0.5477179523086306
candidate,6,9,other,2.8816430130973458e-08
candidate,6,9,packed-consumption,17.517366360237247
candidate,6,9,packing,1.1745270490646362
candidate,6,9,unpacked-row,2.0873625618824008
candidate,6,10,other,1.1822293748091397
candidate,6,10,packed-consumption,17.575763702392578
candidate,6,10,packing,1.1717419624328613
candidate,6,10,unpacked-row,0.7807009603657207
candidate,6,11,other,1.4626466509071179e-06
candidate,6,11,packed-consumption,16.962085723876953
candidate,6,11,packing,2.3382768630981445
candidate,6,11,unpacked-row,1.1192219503782326
candidate,6,12,other,4.687535692937672e-08
candidate,6,12,packed-consumption,16.94262683175657
candidate,6,12,packing,2.370911086394699
candidate,6,12,unpacked-row,1.4054760349727076
candidate,6,13,packed-consumption,17.57024763471236
candidate,6,13,packing,1.1741159314651668
candidate,6,13,unpacked-row,2.0649224338221757
candidate,6,14,packed-consumption,17.34133998469497
candidate,6,14,packing,2.420551966347375
candidate,6,14,unpacked-row,0.9720400489577514
candidate,6,15,other,3.4252934710821137e-07
candidate,6,15,packed-consumption,18.91127101971415
candidate,6,15,packing,2.3414011001586914
candidate,6,15,unpacked-row,0.21108853759778867
candidate,6,16,packed-consumption,18.43199343543256
candidate,6,16,packing,1.174527011176906
candidate,6,16,unpacked-row,1.1894355533904672
candidate,6,17,other,1.6222293197643012e-07
candidate,6,17,packed-consumption,17.23137400000087
candidate,6,17,packing,2.3475708961486816
candidate,6,17,unpacked-row,0.9598609416279942
candidate,6,18,other,1.846427949203644e-06
candidate,6,18,packed-consumption,18.987349340332003
candidate,6,18,packing,1.180173813240799
candidate,6,18,unpacked-row,0.5649439999997412
candidate,6,19,other,6.36993718217127e-07
candidate,6,19,packed-consumption,17.57490348815918
candidate,6,19,packing,2.3449568543619534
candidate,6,19,unpacked-row,1.4428820204848307
candidate,6,20,other,3.365321390447207e-07
candidate,6,20,packed-consumption,17.562936782836914
candidate,6,20,packing,2.3434739112854004
candidate,6,20,unpacked-row,1.099673969345531
candidate,6,21,other,9.699706424726173e-07
candidate,6,21,packed-consumption,16.724986812805582
candidate,6,21,unpacked-row,4.274656217224219
candidate,6,22,other,5.361325747799128e-07
candidate,6,22,packed-consumption,14.971725427856654
candidate,6,22,packing,4.082365027923515
candidate,6,22,unpacked-row,1.3249950080871713
candidate,6,23,other,1.1735450321493772
candidate,6,23,packed-consumption,16.923439025878906
candidate,6,23,packing,1.1754779786306244
candidate,6,23,unpacked-row,1.0857629633419492
candidate,6,24,other,1.17009042085283
candidate,6,24,packed-consumption,17.584968532935818
candidate,6,24,packing,1.174867033958435
candidate,6,24,unpacked-row,0.8230050122529065
candidate,6,25,other,1.5803561836946756e-07
candidate,6,25,packed-consumption,16.94965934753418
candidate,6,25,packing,2.315302848815918
candidate,6,25,unpacked-row,1.2096286456144298
candidate,6,26,other,6.793216016376391e-07
candidate,6,26,packed-consumption,17.109880447387695
candidate,6,26,packing,2.3490638528437557
candidate,6,26,unpacked-row,1.14513102044657
candidate,6,27,packed-consumption,17.126912942748277
candidate,6,27,packing,2.3444060938036273
candidate,6,27,unpacked-row,1.3645029634481034
candidate,6,28,other,1.1101565178250894e-07
candidate,6,28,packed-consumption,18.14878273010254
candidate,6,28,packing,3.606835939422126
candidate,6,28,unpacked-row,0.6594762194599753
candidate,6,29,other,1.0703843145165592e-08
candidate,6,29,packed-consumption,16.992834021438284
candidate,6,29,packing,2.343064069747925
candidate,6,29,unpacked-row,1.810628898109826
candidate,6,30,other,1.071899532689713e-06
candidate,6,30,packed-consumption,16.929616898651147
candidate,6,30,packing,2.34324498031674
candidate,6,30,unpacked-row,1.275609049132072
candidate,6,31,other,4.257981345290318e-08
candidate,6,31,packed-consumption,19.48566885458331
candidate,6,31,packing,2.5978951454162598
candidate,6,31,unpacked-row,0.3389329574201838
candidate,6,32,packed-consumption,19.962491191894514
candidate,6,32,unpacked-row,0.9088998081051614
candidate,6,33,other,4.138291842537001e-08
candidate,6,33,packed-consumption,14.056934356689453
candidate,6,33,packing,5.241037971190963
candidate,6,33,unpacked-row,1.2068136307370878
candidate,6,34,other,3.218065103283152e-08
candidate,6,34,packed-consumption,17.580904006958008
candidate,6,34,packing,2.345387926810872
candidate,6,34,unpacked-row,1.1417560340505588
candidate,6,35,other,5.995107130729593e-07
candidate,6,35,packed-consumption,17.572660446166992
candidate,6,35,packing,2.348381996154785
candidate,6,35,unpacked-row,0.680138958167845
candidate,6,36,other,3.48662979376968e-07
candidate,6,36,packed-consumption,17.94526481628418
candidate,6,36,packing,2.353459795402159
candidate,6,36,unpacked-row,1.6073410396511463
candidate,6,37,other,2.673650669748895e-07
candidate,6,37,packed-consumption,17.518037796020508
candidate,6,37,packing,2.3368749618530273
candidate,6,37,unpacked-row,1.391404974760917
candidate,6,38,other,1.1758400772014284
candidate,6,38,packed-consumption,18.797225952148438
candidate,6,38,packing,1.1856739521026611
candidate,6,38,unpacked-row,0.1483450185478432
candidate,6,39,packed-consumption,18.099628441452296
candidate,6,39,packing,1.1730740025714113
candidate,6,39,unpacked-row,1.2429305559762724
candidate,6,40,other,2.4212495191022754e-06
candidate,6,40,packed-consumption,17.54083056356012
candidate,6,40,packing,1.1743160486221313
candidate,6,40,unpacked-row,1.9984729665684426
candidate,6,41,other,1.174276876685326
candidate,6,41,packed-consumption,17.665430058479615
candidate,6,41,packing,1.1733750104904175
candidate,6,41,unpacked-row,0.9356360543442861
candidate,6,42,packed-consumption,17.529075490356263
candidate,6,42,packing,2.3340511042024445
candidate,6,42,unpacked-row,0.9581884054414331
candidate,6,43,packed-consumption,17.549056917649068
candidate,6,43,packing,2.3404800831676766
candidate,6,43,unpacked-row,0.9451979991836197
candidate,6,44,other,6.50054971629288e-07
candidate,6,44,packed-consumption,14.04420280456543
candidate,6,44,packing,5.235989570617676
candidate,6,44,unpacked-row,1.253376974762432
candidate,6,45,packed-consumption,17.446399865935746
candidate,6,45,packing,2.3392491079939646
candidate,6,45,unpacked-row,0.6196070260702982
candidate,6,46,packed-consumption,18.475907570159507
candidate,6,46,packing,2.3585374298399984
candidate,6,47,packed-consumption,19.74777429052756
candidate,6,47,unpacked-row,1.007370709472525
candidate,6,48,other,1.1818679660791531
candidate,6,48,packed-consumption,17.566442434975215
candidate,6,48,packing,1.174496054649353
candidate,6,48,unpacked-row,0.8956235442965408
candidate,6,49,other,2.965389285236597e-07
candidate,6,49,packed-consumption,14.070492567962901
candidate,6,49,packing,5.242019176483154
candidate,6,49,unpacked-row,1.2502619590150061
candidate,6,50,other,3.778040991164744e-08
candidate,6,50,packed-consumption,16.923660278320312
candidate,6,50,packing,2.3540909681551057
candidate,6,50,unpacked-row,1.2757887157440564
candidate,6,51,other,1.1850930275340943
candidate,6,51,packed-consumption,18.04979319390077
candidate,6,51,packing,1.1591130042725126
candidate,6,51,unpacked-row,0.4088377742918965
candidate,6,52,other,1.182365849672351e-06
candidate,6,52,packed-consumption,17.501401901245117
candidate,6,52,packing,2.3600399494171143
candidate,6,52,unpacked-row,1.0250999669724479
candidate,6,53,other,2.021156433329452e-06
candidate,6,53,packed-consumption,18.851778030395508
candidate,6,53,packing,1.1707309371795418
candidate,6,53,unpacked-row,1.2094300112685232
candidate,6,54,other,0.013110124664308387
candidate,6,54,packed-consumption,17.11727523803711
candidate,6,54,packing,3.5148458069452317
candidate,6,54,unpacked-row,2.0915518303536373
candidate,6,55,other,1.1516420869147623
candidate,6,55,packed-consumption,16.95325469970703
candidate,6,55,packing,2.3405609130859375
candidate,6,55,unpacked-row,1.2283773002927774
candidate,6,56,other,1.7052389011951163e-07
candidate,6,56,packed-consumption,17.509204864501953
candidate,6,56,packing,1.1753778824386245
candidate,6,56,unpacked-row,2.178605082535796
candidate,6,57,other,1.557391442474909e-07
candidate,6,57,packed-consumption,17.2052059173584
candidate,6,57,packing,2.403174877166748
candidate,6,57,unpacked-row,1.3320840497353856
candidate,6,58,other,7.85903466749005e-08
candidate,6,58,packed-consumption,17.672883987426758
candidate,6,58,packing,1.1757179498672485
candidate,6,58,unpacked-row,1.9862229841155568
candidate,6,59,other,1.1729648623504545
candidate,6,59,packed-consumption,16.92689323425293
candidate,6,59,packing,1.1738859415054321
candidate,6,59,unpacked-row,1.1175799618913516
candidate,6,60,other,0.9827468602907174
candidate,6,60,packed-consumption,18.60739517211914
candidate,6,60,packing,1.1784629675903489
candidate,6,60,unpacked-row,0.394626999999673
candidate,6,61,other,5.0445123633835465e-08
candidate,6,61,packed-consumption,16.944671630859375
candidate,6,61,packing,2.350945935371783
candidate,6,61,unpacked-row,1.2071353833234753
candidate,6,62,other,1.3781755114905536e-07
candidate,6,62,packed-consumption,17.575054168701172
candidate,6,62,packing,2.3416118314053165
candidate,6,62,unpacked-row,0.7971058620760232
candidate,6,63,other,9.56481926550623e-07
candidate,6,63,packed-consumption,15.205018038756862
candidate,6,63,packing,4.054532987534003
