process,index,warmup,ticks,frequency
timing-e5-128tok-current-b,69,False,85761437,1000000000
timing-e5-128tok-current-b,70,False,74809780,1000000000
timing-e5-128tok-current-b,71,False,77190270,1000000000
timing-e5-128tok-current-b,72,False,74537438,1000000000
timing-e5-128tok-current-b,73,False,74753044,1000000000
timing-e5-128tok-current-b,74,False,77629876,1000000000
timing-e5-128tok-current-b,75,False,79029924,1000000000
timing-e5-128tok-current-b,76,False,78675247,1000000000
timing-e5-128tok-current-b,77,False,78347932,1000000000
timing-e5-128tok-current-b,78,False,116860573,1000000000
timing-e5-128tok-current-b,79,False,174094122,1000000000
timing-e5-128tok-current-b,80,False,124838901,1000000000
timing-e5-128tok-current-b,81,False,74843640,1000000000
timing-e5-128tok-current-b,82,False,74456334,1000000000
timing-e5-128tok-current-b,83,False,74493190,1000000000
timing-e5-128tok-current-b,84,False,74426308,1000000000
timing-e5-128tok-current-b,85,False,74416303,1000000000
timing-e5-128tok-current-b,86,False,74441151,1000000000
timing-e5-128tok-current-b,87,False,74405837,1000000000
timing-e5-128tok-current-b,88,False,75339360,1000000000
timing-e5-128tok-current-b,89,False,74407270,1000000000
timing-e5-128tok-current-b,90,False,74389373,1000000000
timing-e5-128tok-current-b,91,False,74398637,1000000000
timing-e5-128tok-current-b,92,False,80722072,1000000000
timing-e5-128tok-current-b,93,False,73952412,1000000000
timing-e5-128tok-current-b,94,False,73767462,1000000000
timing-e5-128tok-current-b,95,False,73752579,1000000000
timing-e5-128tok-current-b,96,False,74053094,1000000000
timing-e5-128tok-current-b,97,False,73711438,1000000000
timing-e5-128tok-current-b,98,False,74093205,1000000000
timing-e5-128tok-current-b,99,False,77400538,1000000000
timing-e5-128tok-current-b,100,False,78512881,1000000000
timing-e5-128tok-current-b,101,False,78545470,1000000000
timing-e5-128tok-current-b,102,False,76949546,1000000000
timing-e5-128tok-current-b,103,False,73999403,1000000000
timing-e5-128tok-current-b,104,False,74229301,1000000000
timing-e5-128tok-current-b,105,False,74154407,1000000000
timing-e5-128tok-current-b,106,False,74034756,1000000000
timing-e5-128tok-current-b,107,False,101905999,1000000000
timing-e5-128tok-current-b,108,False,73851098,1000000000
timing-e5-128tok-current-b,109,False,71895820,1000000000
timing-e5-128tok-current-b,110,False,71846506,1000000000
timing-e5-128tok-current-b,111,False,71833346,1000000000
timing-e5-128tok-current-b,112,False,71823401,1000000000
timing-e5-128tok-current-b,113,False,71893938,1000000000
timing-e5-128tok-current-b,114,False,71775068,1000000000
timing-e5-128tok-current-b,115,False,71869971,1000000000
timing-e5-128tok-current-b,116,False,72299151,1000000000
timing-e5-128tok-current-b,117,False,71894338,1000000000
timing-e5-128tok-current-b,118,False,71915421,1000000000
timing-e5-128tok-current-b,119,False,71796600,1000000000
timing-e5-512tok-current-a,0,True,498789927,1000000000
timing-e5-512tok-current-a,1,True,374338411,1000000000
timing-e5-512tok-current-a,2,True,377662471,1000000000
timing-e5-512tok-current-a,3,True,375633867,1000000000
timing-e5-512tok-current-a,4,True,373421131,1000000000
timing-e5-512tok-current-a,5,True,384264357,1000000000
timing-e5-512tok-current-a,6,True,371830768,1000000000
timing-e5-512tok-current-a,7,True,385107402,1000000000
timing-e5-512tok-current-a,8,True,394627658,1000000000
timing-e5-512tok-current-a,9,True,404580869,1000000000
timing-e5-512tok-current-a,10,True,375755949,1000000000
timing-e5-512tok-current-a,11,True,375269655,1000000000
timing-e5-512tok-current-a,12,True,370382179,1000000000
timing-e5-512tok-current-a,13,True,432907947,1000000000
timing-e5-512tok-current-a,14,True,381863358,1000000000
timing-e5-512tok-current-a,15,True,375400032,1000000000
timing-e5-512tok-current-a,16,True,414123910,1000000000
timing-e5-512tok-current-a,17,True,358530058,1000000000
timing-e5-512tok-current-a,18,True,358204706,1000000000
timing-e5-512tok-current-a,19,True,370794161,1000000000
timing-e5-512tok-current-a,20,True,370316239,1000000000
timing-e5-512tok-current-a,21,True,379134629,1000000000
timing-e5-512tok-current-a,22,True,487028490,1000000000
timing-e5-512tok-current-a,23,True,368063264,1000000000
timing-e5-512tok-current-a,24,True,345813785,1000000000
timing-e5-512tok-current-a,25,True,364162564,1000000000
timing-e5-512tok-current-a,26,True,356204334,1000000000
timing-e5-512tok-current-a,27,True,349233558,1000000000
timing-e5-512tok-current-a,28,True,423117922,1000000000
timing-e5-512tok-current-a,29,True,355249359,1000000000
timing-e5-512tok-current-a,30,True,352902800,1000000000
timing-e5-512tok-current-a,31,True,355609755,1000000000
timing-e5-512tok-current-a,32,True,348525998,1000000000
timing-e5-512tok-current-a,33,True,360967109,1000000000
timing-e5-512tok-current-a,34,True,653051501,1000000000
timing-e5-512tok-current-a,35,True,346018445,1000000000
timing-e5-512tok-current-a,36,True,347265792,1000000000
timing-e5-512tok-current-a,37,True,383809956,1000000000
timing-e5-512tok-current-a,38,True,418428218,1000000000
timing-e5-512tok-current-a,39,True,351172852,1000000000
timing-e5-512tok-current-a,40,True,346302885,1000000000
timing-e5-512tok-current-a,41,True,347668130,1000000000
timing-e5-512tok-current-a,42,True,350693096,1000000000
timing-e5-512tok-current-a,43,True,349971455,1000000000
timing-e5-512tok-current-a,44,True,392497233,1000000000
timing-e5-512tok-current-a,45,True,355882329,1000000000
timing-e5-512tok-current-a,46,True,354003307,1000000000
timing-e5-512tok-current-a,47,True,369293738,1000000000
timing-e5-512tok-current-a,48,True,370191436,1000000000
timing-e5-512tok-current-a,49,True,391402892,1000000000
timing-e5-512tok-current-a,50,True,377796139,1000000000
timing-e5-512tok-current-a,51,True,373728426,1000000000
timing-e5-512tok-current-a,52,True,366529476,1000000000
timing-e5-512tok-current-a,53,True,374390768,1000000000
timing-e5-512tok-current-a,54,True,349565193,1000000000
timing-e5-512tok-current-a,55,True,365234587,1000000000
timing-e5-512tok-current-a,56,True,353804686,1000000000
timing-e5-512tok-current-a,57,True,349625895,1000000000
timing-e5-512tok-current-a,58,True,339687021,1000000000
timing-e5-512tok-current-a,59,True,350530313,1000000000
timing-e5-512tok-current-a,60,False,345118697,1000000000
timing-e5-512tok-current-a,61,False,354861676,1000000000
timing-e5-512tok-current-a,62,False,342578154,1000000000
timing-e5-512tok-current-a,63,False,355771542,1000000000
timing-e5-512tok-current-a,64,False,343144161,1000000000
timing-e5-512tok-current-a,65,False,350956809,1000000000
timing-e5-512tok-current-a,66,False,343057539,1000000000
timing-e5-512tok-current-a,67,False,358870750,1000000000
timing-e5-512tok-current-a,68,False,528298725,1000000000
timing-e5-512tok-current-a,69,False,348849109,1000000000
timing-e5-512tok-current-a,70,False,344441312,1000000000
timing-e5-512tok-current-a,71,False,348972446,1000000000
timing-e5-512tok-current-a,72,False,344396223,1000000000
timing-e5-512tok-current-a,73,False,350536652,1000000000
timing-e5-512tok-current-a,74,False,341781889,1000000000
timing-e5-512tok-current-a,75,False,354784657,1000000000
timing-e5-512tok-current-a,76,False,343049156,1000000000
timing-e5-512tok-current-a,77,False,353268915,1000000000
timing-e5-512tok-current-a,78,False,341180609,1000000000
timing-e5-512tok-current-a,79,False,352931404,1000000000
timing-e5-512tok-current-a,80,False,345321864,1000000000
timing-e5-512tok-current-a,81,False,352555845,1000000000
timing-e5-512tok-current-a,82,False,363606641,1000000000
timing-e5-512tok-current-a,83,False,362243809,1000000000
timing-e5-512tok-current-a,84,False,356305337,1000000000
timing-e5-512tok-current-a,85,False,371261590,1000000000
timing-e5-512tok-current-a,86,False,353699826,1000000000
timing-e5-512tok-current-a,87,False,363422552,1000000000
timing-e5-512tok-current-a,88,False,355296942,1000000000
timing-e5-512tok-current-a,89,False,368337347,1000000000
timing-e5-512tok-current-a,90,False,345744004,1000000000
timing-e5-512tok-current-a,91,False,363247701,1000000000
timing-e5-512tok-current-a,92,False,360496399,1000000000
timing-e5-512tok-current-a,93,False,366722658,1000000000
timing-e5-512tok-current-a,94,False,353164979,1000000000
timing-e5-512tok-current-a,95,False,360507246,1000000000
timing-e5-512tok-current-a,96,False,346352785,1000000000
timing-e5-512tok-current-a,97,False,362624269,1000000000
timing-e5-512tok-current-a,98,False,344127969,1000000000
timing-e5-512tok-current-a,99,False,352904686,1000000000
timing-e5-512tok-current-a,100,False,341090164,1000000000
timing-e5-512tok-current-a,101,False,347040135,1000000000
timing-e5-512tok-current-a,102,False,348110474,1000000000
timing-e5-512tok-current-a,103,False,358870690,1000000000
timing-e5-512tok-current-a,104,False,346744597,1000000000
timing-e5-512tok-current-a,105,False,356508217,1000000000
timing-e5-512tok-current-a,106,False,340951304,1000000000
timing-e5-512tok-current-a,107,False,353012298,1000000000
timing-e5-512tok-current-a,108,False,347524197,1000000000
timing-e5-512tok-current-a,109,False,349818047,1000000000
timing-e5-512tok-current-a,110,False,343186926,1000000000
timing-e5-512tok-current-a,111,False,356965586,1000000000
timing-e5-512tok-current-a,112,False,343544696,1000000000
timing-e5-512tok-current-a,113,False,352040073,1000000000
timing-e5-512tok-current-a,114,False,342315778,1000000000
timing-e5-512tok-current-a,115,False,349083912,1000000000
timing-e5-512tok-current-a,116,False,349197715,1000000000
timing-e5-512tok-current-a,117,False,349057312,1000000000
timing-e5-512tok-current-a,118,False,339047336,1000000000
timing-e5-512tok-current-a,119,False,348938833,1000000000
timing-e5-512tok-ort-a,0,True,310338524,1000000000
timing-e5-512tok-ort-a,1,True,307873136,1000000000
timing-e5-512tok-ort-a,2,True,305877939,1000000000
timing-e5-512tok-ort-a,3,True,307345568,1000000000
timing-e5-512tok-ort-a,4,True,308979328,1000000000
timing-e5-512tok-ort-a,5,True,309199729,1000000000
timing-e5-512tok-ort-a,6,True,309570899,1000000000
timing-e5-512tok-ort-a,7,True,308208679,1000000000
timing-e5-512tok-ort-a,8,True,308831571,1000000000
timing-e5-512tok-ort-a,9,True,310905729,1000000000
timing-e5-512tok-ort-a,10,True,307615781,1000000000
timing-e5-512tok-ort-a,11,True,309202893,1000000000
timing-e5-512tok-ort-a,12,True,306746366,1000000000
timing-e5-512tok-ort-a,13,True,306825786,1000000000
timing-e5-512tok-ort-a,14,True,306800538,1000000000
timing-e5-512tok-ort-a,15,True,309350856,1000000000
timing-e5-512tok-ort-a,16,True,309109951,1000000000
timing-e5-512tok-ort-a,17,True,307474598,1000000000
timing-e5-512tok-ort-a,18,True,306719766,1000000000
timing-e5-512tok-ort-a,19,True,309032455,1000000000
timing-e5-512tok-ort-a,20,True,307747781,1000000000
timing-e5-512tok-ort-a,21,True,308425737,1000000000
timing-e5-512tok-ort-a,22,True,307769243,1000000000
timing-e5-512tok-ort-a,23,True,307746660,1000000000
timing-e5-512tok-ort-a,24,True,306371679,1000000000
timing-e5-512tok-ort-a,25,True,304476662,1000000000
timing-e5-512tok-ort-a,26,True,305654595,1000000000
timing-e5-512tok-ort-a,27,True,308250041,1000000000
timing-e5-512tok-ort-a,28,True,327127109,1000000000
timing-e5-512tok-ort-a,29,True,315925633,1000000000
timing-e5-512tok-ort-a,30,True,317938338,1000000000
timing-e5-512tok-ort-a,31,True,313510169,1000000000
timing-e5-512tok-ort-a,32,True,309810548,1000000000
timing-e5-512tok-ort-a,33,True,311711213,1000000000
timing-e5-512tok-ort-a,34,True,313099693,1000000000
timing-e5-512tok-ort-a,35,True,312547568,1000000000
timing-e5-512tok-ort-a,36,True,309519708,1000000000
timing-e5-512tok-ort-a,37,True,310433160,1000000000
timing-e5-512tok-ort-a,38,True,309330181,1000000000
timing-e5-512tok-ort-a,39,True,306417465,1000000000
timing-e5-512tok-ort-a,40,True,308539956,1000000000
timing-e5-512tok-ort-a,41,True,307989383,1000000000
timing-e5-512tok-ort-a,42,True,306685671,1000000000
timing-e5-512tok-ort-a,43,True,307016412,1000000000
timing-e5-512tok-ort-a,44,True,308058587,1000000000
timing-e5-512tok-ort-a,45,True,309091831,1000000000
timing-e5-512tok-ort-a,46,True,306664629,1000000000
timing-e5-512tok-ort-a,47,True,308119760,1000000000
timing-e5-512tok-ort-a,48,True,308009233,1000000000
timing-e5-512tok-ort-a,49,True,306342111,1000000000
timing-e5-512tok-ort-a,50,True,307706025,1000000000
timing-e5-512tok-ort-a,51,True,308401877,1000000000
timing-e5-512tok-ort-a,52,True,308140752,1000000000
timing-e5-512tok-ort-a,53,True,302632560,1000000000
timing-e5-512tok-ort-a,54,True,307067789,1000000000
timing-e5-512tok-ort-a,55,True,305762695,1000000000
timing-e5-512tok-ort-a,56,True,306811471,1000000000
timing-e5-512tok-ort-a,57,True,307073526,1000000000
timing-e5-512tok-ort-a,58,True,305454824,1000000000
timing-e5-512tok-ort-a,59,True,306699316,1000000000
timing-e5-512tok-ort-a,60,False,308039142,1000000000
timing-e5-512tok-ort-a,61,False,305920267,1000000000
timing-e5-512tok-ort-a,62,False,306635900,1000000000
timing-e5-512tok-ort-a,63,False,305551240,1000000000
timing-e5-512tok-ort-a,64,False,301678181,1000000000
timing-e5-512tok-ort-a,65,False,306868461,1000000000
timing-e5-512tok-ort-a,66,False,306785706,1000000000
timing-e5-512tok-ort-a,67,False,308032241,1000000000
timing-e5-512tok-ort-a,68,False,308438225,1000000000
timing-e5-512tok-ort-a,69,False,309751392,1000000000
timing-e5-512tok-ort-a,70,False,311936848,1000000000
timing-e5-512tok-ort-a,71,False,310822082,1000000000
timing-e5-512tok-ort-a,72,False,312453539,1000000000
timing-e5-512tok-ort-a,73,False,310385511,1000000000
timing-e5-512tok-ort-a,74,False,309121960,1000000000
timing-e5-512tok-ort-a,75,False,302613415,1000000000
timing-e5-512tok-ort-a,76,False,304264723,1000000000
timing-e5-512tok-ort-a,77,False,306593626,1000000000
timing-e5-512tok-ort-a,78,False,303262758,1000000000
timing-e5-512tok-ort-a,79,False,302633326,1000000000
timing-e5-512tok-ort-a,80,False,304837359,1000000000
timing-e5-512tok-ort-a,81,False,307050577,1000000000
timing-e5-512tok-ort-a,82,False,305651441,1000000000
timing-e5-512tok-ort-a,83,False,303968942,1000000000
timing-e5-512tok-ort-a,84,False,301058166,1000000000
timing-e5-512tok-ort-a,85,False,301066187,1000000000
timing-e5-512tok-ort-a,86,False,304528935,1000000000
timing-e5-512tok-ort-a,87,False,302891227,1000000000
timing-e5-512tok-ort-a,88,False,305641117,1000000000
timing-e5-512tok-ort-a,89,False,306099220,1000000000
timing-e5-512tok-ort-a,90,False,304287269,1000000000
timing-e5-512tok-ort-a,91,False,307451346,1000000000
timing-e5-512tok-ort-a,92,False,306936787,1000000000
timing-e5-512tok-ort-a,93,False,305256846,1000000000
timing-e5-512tok-ort-a,94,False,306567428,1000000000
timing-e5-512tok-ort-a,95,False,305396578,1000000000
timing-e5-512tok-ort-a,96,False,305652094,1000000000
timing-e5-512tok-ort-a,97,False,303494039,1000000000
timing-e5-512tok-ort-a,98,False,303975568,1000000000
timing-e5-512tok-ort-a,99,False,300267910,1000000000
timing-e5-512tok-ort-a,100,False,305700087,1000000000
timing-e5-512tok-ort-a,101,False,303771379,1000000000
timing-e5-512tok-ort-a,102,False,300948119,1000000000
timing-e5-512tok-ort-a,103,False,301796633,1000000000
timing-e5-512tok-ort-a,104,False,305304638,1000000000
timing-e5-512tok-ort-a,105,False,302928715,1000000000
timing-e5-512tok-ort-a,106,False,304694005,1000000000
timing-e5-512tok-ort-a,107,False,308243604,1000000000
timing-e5-512tok-ort-a,108,False,307947205,1000000000
timing-e5-512tok-ort-a,109,False,308740237,1000000000
timing-e5-512tok-ort-a,110,False,303794696,1000000000
timing-e5-512tok-ort-a,111,False,305462298,1000000000
timing-e5-512tok-ort-a,112,False,304971886,1000000000
timing-e5-512tok-ort-a,113,False,305986551,1000000000
timing-e5-512tok-ort-a,114,False,306926102,1000000000
timing-e5-512tok-ort-a,115,False,307049599,1000000000
timing-e5-512tok-ort-a,116,False,308516457,1000000000
timing-e5-512tok-ort-a,117,False,306578296,1000000000
timing-e5-512tok-ort-a,118,False,306807502,1000000000
timing-e5-512tok-ort-a,119,False,308289314,1000000000
timing-e5-512tok-ort-b,0,True,296664401,1000000000
timing-e5-512tok-ort-b,1,True,296723752,1000000000
timing-e5-512tok-ort-b,2,True,296752926,1000000000
timing-e5-512tok-ort-b,3,True,296303887,1000000000
timing-e5-512tok-ort-b,4,True,296423097,1000000000
timing-e5-512tok-ort-b,5,True,296015576,1000000000
timing-e5-512tok-ort-b,6,True,295677571,1000000000
timing-e5-512tok-ort-b,7,True,296252981,1000000000
timing-e5-512tok-ort-b,8,True,296611873,1000000000
timing-e5-512tok-ort-b,9,True,295983343,1000000000
timing-e5-512tok-ort-b,10,True,298101998,1000000000
timing-e5-512tok-ort-b,11,True,296310328,1000000000
timing-e5-512tok-ort-b,12,True,296355877,1000000000
timing-e5-512tok-ort-b,13,True,298084321,1000000000
timing-e5-512tok-ort-b,14,True,296093620,1000000000
timing-e5-512tok-ort-b,15,True,297611425,1000000000
timing-e5-512tok-ort-b,16,True,297541750,1000000000
timing-e5-512tok-ort-b,17,True,297275037,1000000000
timing-e5-512tok-ort-b,18,True,295911084,1000000000
timing-e5-512tok-ort-b,19,True,297403101,1000000000
timing-e5-512tok-ort-b,20,True,296822191,1000000000
timing-e5-512tok-ort-b,21,True,297078729,1000000000
timing-e5-512tok-ort-b,22,True,297176708,1000000000
timing-e5-512tok-ort-b,23,True,296224117,1000000000
timing-e5-512tok-ort-b,24,True,297031348,1000000000
timing-e5-512tok-ort-b,25,True,295815809,1000000000
timing-e5-512tok-ort-b,26,True,297984100,1000000000
timing-e5-512tok-ort-b,27,True,296936385,1000000000
timing-e5-512tok-ort-b,28,True,297699288,1000000000
timing-e5-512tok-ort-b,29,True,303556489,1000000000
timing-e5-512tok-ort-b,30,True,301562683,1000000000
timing-e5-512tok-ort-b,31,True,304514277,1000000000
timing-e5-512tok-ort-b,32,True,296659719,1000000000
timing-e5-512tok-ort-b,33,True,302848523,1000000000
timing-e5-512tok-ort-b,34,True,303834314,1000000000
timing-e5-512tok-ort-b,35,True,300837231,1000000000
timing-e5-512tok-ort-b,36,True,296371306,1000000000
timing-e5-512tok-ort-b,37,True,297560985,1000000000
timing-e5-512tok-ort-b,38,True,296157022,1000000000
timing-e5-512tok-ort-b,39,True,296162349,1000000000
timing-e5-512tok-ort-b,40,True,297372179,1000000000
timing-e5-512tok-ort-b,41,True,297501004,1000000000
timing-e5-512tok-ort-b,42,True,297427714,1000000000
timing-e5-512tok-ort-b,43,True,296040896,1000000000
timing-e5-512tok-ort-b,44,True,296628726,1000000000
timing-e5-512tok-ort-b,45,True,297695499,1000000000
timing-e5-512tok-ort-b,46,True,298277429,1000000000
timing-e5-512tok-ort-b,47,True,295820343,1000000000
timing-e5-512tok-ort-b,48,True,296516034,1000000000
timing-e5-512tok-ort-b,49,True,296915188,1000000000
timing-e5-512tok-ort-b,50,True,297418610,1000000000
timing-e5-512tok-ort-b,51,True,297640366,1000000000
timing-e5-512tok-ort-b,52,True,296493110,1000000000
timing-e5-512tok-ort-b,53,True,295592638,1000000000
timing-e5-512tok-ort-b,54,True,296550827,1000000000
timing-e5-512tok-ort-b,55,True,296994899,1000000000
timing-e5-512tok-ort-b,56,True,296560132,1000000000
timing-e5-512tok-ort-b,57,True,296812964,1000000000
timing-e5-512tok-ort-b,58,True,297816983,1000000000
timing-e5-512tok-ort-b,59,True,296914135,1000000000
timing-e5-512tok-ort-b,60,False,297377556,1000000000
timing-e5-512tok-ort-b,61,False,295826040,1000000000
timing-e5-512tok-ort-b,62,False,298378078,1000000000
timing-e5-512tok-ort-b,63,False,296349702,1000000000
timing-e5-512tok-ort-b,64,False,297405027,1000000000
timing-e5-512tok-ort-b,65,False,301771448,1000000000
timing-e5-512tok-ort-b,66,False,303702777,1000000000
timing-e5-512tok-ort-b,67,False,299158047,1000000000
timing-e5-512tok-ort-b,68,False,299457921,1000000000
timing-e5-512tok-ort-b,69,False,297691591,1000000000
timing-e5-512tok-ort-b,70,False,298019787,1000000000
timing-e5-512tok-ort-b,71,False,296012392,1000000000
timing-e5-512tok-ort-b,72,False,297096751,1000000000
timing-e5-512tok-ort-b,73,False,298820437,1000000000
timing-e5-512tok-ort-b,74,False,296886573,1000000000
timing-e5-512tok-ort-b,75,False,298149262,1000000000
timing-e5-512tok-ort-b,76,False,297034397,1000000000
timing-e5-512tok-ort-b,77,False,295686119,1000000000
timing-e5-512tok-ort-b,78,False,296720933,1000000000
timing-e5-512tok-ort-b,79,False,295420558,1000000000
timing-e5-512tok-ort-b,80,False,296586340,1000000000
timing-e5-512tok-ort-b,81,False,296844460,1000000000
timing-e5-512tok-ort-b,82,False,295792078,1000000000
timing-e5-512tok-ort-b,83,False,297085775,1000000000
timing-e5-512tok-ort-b,84,False,296513129,1000000000
timing-e5-512tok-ort-b,85,False,296960437,1000000000
timing-e5-512tok-ort-b,86,False,297074248,1000000000
timing-e5-512tok-ort-b,87,False,296497546,1000000000
timing-e5-512tok-ort-b,88,False,297302243,1000000000
timing-e5-512tok-ort-b,89,False,296309061,1000000000
timing-e5-512tok-ort-b,90,False,296692481,1000000000
timing-e5-512tok-ort-b,91,False,297083613,1000000000
timing-e5-512tok-ort-b,92,False,297623890,1000000000
timing-e5-512tok-ort-b,93,False,296101076,1000000000
timing-e5-512tok-ort-b,94,False,298285020,1000000000
timing-e5-512tok-ort-b,95,False,302264769,1000000000
timing-e5-512tok-ort-b,96,False,298096334,1000000000
timing-e5-512tok-ort-b,97,False,295721722,1000000000
timing-e5-512tok-ort-b,98,False,301243124,1000000000
timing-e5-512tok-ort-b,99,False,302504131,1000000000
timing-e5-512tok-ort-b,100,False,299458244,1000000000
timing-e5-512tok-ort-b,101,False,296886294,1000000000
timing-e5-512tok-ort-b,102,False,295651256,1000000000
timing-e5-512tok-ort-b,103,False,296489874,1000000000
timing-e5-512tok-ort-b,104,False,295931660,1000000000
timing-e5-512tok-ort-b,105,False,305934510,1000000000
timing-e5-512tok-ort-b,106,False,303291062,1000000000
timing-e5-512tok-ort-b,107,False,305801679,1000000000
timing-e5-512tok-ort-b,108,False,307036347,1000000000
timing-e5-512tok-ort-b,109,False,301274642,1000000000
timing-e5-512tok-ort-b,110,False,298491482,1000000000
timing-e5-512tok-ort-b,111,False,294915653,1000000000
timing-e5-512tok-ort-b,112,False,295392731,1000000000
timing-e5-512tok-ort-b,113,False,296934515,1000000000
timing-e5-512tok-ort-b,114,False,300614170,1000000000
timing-e5-512tok-ort-b,115,False,296477173,1000000000
timing-e5-512tok-ort-b,116,False,300121095,1000000000
timing-e5-512tok-ort-b,117,False,299266722,1000000000
timing-e5-512tok-ort-b,118,False,296717517,1000000000
timing-e5-512tok-ort-b,119,False,297447491,1000000000
timing-e5-512tok-current-b,0,True,495976563,1000000000
timing-e5-512tok-current-b,1,True,380479330,1000000000
timing-e5-512tok-current-b,2,True,373117304,1000000000
timing-e5-512tok-current-b,3,True,380589656,1000000000
timing-e5-512tok-current-b,4,True,368442914,1000000000
timing-e5-512tok-current-b,5,True,382487639,1000000000
timing-e5-512tok-current-b,6,True,379830052,1000000000
timing-e5-512tok-current-b,7,True,390826515,1000000000
timing-e5-512tok-current-b,8,True,399991959,1000000000
timing-e5-512tok-current-b,9,True,398234660,1000000000
timing-e5-512tok-current-b,10,True,370144121,1000000000
timing-e5-512tok-current-b,11,True,383226760,1000000000
timing-e5-512tok-current-b,12,True,371559842,1000000000
timing-e5-512tok-current-b,13,True,448969873,1000000000
timing-e5-512tok-current-b,14,True,409175800,1000000000
timing-e5-512tok-current-b,15,True,373671497,1000000000
timing-e5-512tok-current-b,16,True,401359307,1000000000
timing-e5-512tok-current-b,17,True,357676132,1000000000
timing-e5-512tok-current-b,18,True,359725912,1000000000
timing-e5-512tok-current-b,19,True,374343343,1000000000
timing-e5-512tok-current-b,20,True,364577611,1000000000
timing-e5-512tok-current-b,21,True,378363864,1000000000
timing-e5-512tok-current-b,22,True,601100546,1000000000
timing-e5-512tok-current-b,23,True,359712752,1000000000
timing-e5-512tok-current-b,24,True,349888693,1000000000
timing-e5-512tok-current-b,25,True,361833210,1000000000
timing-e5-512tok-current-b,26,True,352102584,1000000000
timing-e5-512tok-current-b,27,True,352507577,1000000000
timing-e5-512tok-current-b,28,True,452008077,1000000000
timing-e5-512tok-current-b,29,True,353260165,1000000000
timing-e5-512tok-current-b,30,True,338931492,1000000000
timing-e5-512tok-current-b,31,True,387921823,1000000000
timing-e5-512tok-current-b,32,True,501635110,1000000000
timing-e5-512tok-current-b,33,True,352144367,1000000000
timing-e5-512tok-current-b,34,True,341715533,1000000000
timing-e5-512tok-current-b,35,True,376743855,1000000000
timing-e5-512tok-current-b,36,True,343021138,1000000000
timing-e5-512tok-current-b,37,True,353355860,1000000000
timing-e5-512tok-current-b,38,True,381564216,1000000000
timing-e5-512tok-current-b,39,True,346558689,1000000000
timing-e5-512tok-current-b,40,True,343263374,1000000000
timing-e5-512tok-current-b,41,True,345702824,1000000000
timing-e5-512tok-current-b,42,True,338052522,1000000000
timing-e5-512tok-current-b,43,True,352608880,1000000000
timing-e5-512tok-current-b,44,True,343858224,1000000000
timing-e5-512tok-current-b,45,True,385188649,1000000000
timing-e5-512tok-current-b,46,True,356045327,1000000000
timing-e5-512tok-current-b,47,True,422252810,1000000000
timing-e5-512tok-current-b,48,True,397076291,1000000000
timing-e5-512tok-current-b,49,True,407971972,1000000000
timing-e5-512tok-current-b,50,True,408119945,1000000000
timing-e5-512tok-current-b,51,True,404668164,1000000000
timing-e5-512tok-current-b,52,True,409855690,1000000000
timing-e5-512tok-current-b,53,True,414766113,1000000000
timing-e5-512tok-current-b,54,True,398129574,1000000000
timing-e5-512tok-current-b,55,True,400584437,1000000000
timing-e5-512tok-current-b,56,True,406178799,1000000000
timing-e5-512tok-current-b,57,True,400649886,1000000000
timing-e5-512tok-current-b,58,True,408116880,1000000000
timing-e5-512tok-current-b,59,True,401714918,1000000000
timing-e5-512tok-current-b,60,False,402812647,1000000000
timing-e5-512tok-current-b,61,False,393836771,1000000000
timing-e5-512tok-current-b,62,False,404760854,1000000000
timing-e5-512tok-current-b,63,False,400448722,1000000000
timing-e5-512tok-current-b,64,False,382730651,1000000000
timing-e5-512tok-current-b,65,False,547073243,1000000000
timing-e5-512tok-current-b,66,False,390137053,1000000000
timing-e5-512tok-current-b,67,False,395372479,1000000000
timing-e5-512tok-current-b,68,False,428622853,1000000000
timing-e5-512tok-current-b,69,False,395877293,1000000000
timing-e5-512tok-current-b,70,False,395821418,1000000000
timing-e5-512tok-current-b,71,False,391847768,1000000000
timing-e5-512tok-current-b,72,False,386823358,1000000000
timing-e5-512tok-current-b,73,False,391232898,1000000000
timing-e5-512tok-current-b,74,False,387599973,1000000000
timing-e5-512tok-current-b,75,False,391105094,1000000000
timing-e5-512tok-current-b,76,False,397161826,1000000000
timing-e5-512tok-current-b,77,False,393673078,1000000000
timing-e5-512tok-current-b,78,False,387739143,1000000000
timing-e5-512tok-current-b,79,False,389217610,1000000000
timing-e5-512tok-current-b,80,False,395426641,1000000000
timing-e5-512tok-current-b,81,False,362003466,1000000000
timing-e5-512tok-current-b,82,False,378141937,1000000000
timing-e5-512tok-current-b,83,False,373401336,1000000000
timing-e5-512tok-current-b,84,False,361107030,1000000000
timing-e5-512tok-current-b,85,False,384041791,1000000000
timing-e5-512tok-current-b,86,False,373635350,1000000000
timing-e5-512tok-current-b,87,False,363719921,1000000000
timing-e5-512tok-current-b,88,False,352987933,1000000000
timing-e5-512tok-current-b,89,False,368537544,1000000000
timing-e5-512tok-current-b,90,False,358228957,1000000000
timing-e5-512tok-current-b,91,False,378006320,1000000000
timing-e5-512tok-current-b,92,False,377951177,1000000000
timing-e5-512tok-current-b,93,False,394085863,1000000000
timing-e5-512tok-current-b,94,False,406768980,1000000000
timing-e5-512tok-current-b,95,False,394107246,1000000000
timing-e5-512tok-current-b,96,False,407601929,1000000000
timing-e5-512tok-current-b,97,False,410263644,1000000000
