process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,48,True,4510184,1000000000,0.004510184
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,49,True,4490744,1000000000,0.004490744
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,50,True,4498867,1000000000,0.004498867
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,51,True,4500299,1000000000,0.004500299
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,52,True,4489092,1000000000,0.004489092
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,53,True,4446278,1000000000,0.004446278
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,54,True,4486308,1000000000,0.004486308
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,55,True,4493859,1000000000,0.004493859
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,56,True,4512047,1000000000,0.004512047
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,57,True,4543184,1000000000,0.004543184
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,58,True,4525166,1000000000,0.004525166
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,59,True,4515713,1000000000,0.004515713
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,60,False,6584126,1000000000,0.006584126
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,61,False,4650005,1000000000,0.004650005
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,62,False,4588203,1000000000,0.004588203
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,63,False,4576775,1000000000,0.004576775
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,64,False,4545627,1000000000,0.004545627
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,65,False,4534331,1000000000,0.004534331
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,66,False,4545618,1000000000,0.004545618
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,67,False,4540860,1000000000,0.00454086
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,68,False,4569784,1000000000,0.004569784
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,69,False,4515723,1000000000,0.004515723
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,70,False,4532758,1000000000,0.004532758
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,71,False,4517375,1000000000,0.004517375
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,72,False,4524285,1000000000,0.004524285
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,73,False,4509904,1000000000,0.004509904
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,74,False,4486559,1000000000,0.004486559
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,75,False,4522583,1000000000,0.004522583
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,76,False,4587131,1000000000,0.004587131
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,77,False,4555082,1000000000,0.004555082
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,78,False,4507110,1000000000,0.00450711
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,79,False,4507000,1000000000,0.004507
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,80,False,4529904,1000000000,0.004529904
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,81,False,4554702,1000000000,0.004554702
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,82,False,4480950,1000000000,0.00448095
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,83,False,4582343,1000000000,0.004582343
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,84,False,4666381,1000000000,0.004666381
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,85,False,4648924,1000000000,0.004648924
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,86,False,4620331,1000000000,0.004620331
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,87,False,4686041,1000000000,0.004686041
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,88,False,4674904,1000000000,0.004674904
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,89,False,4691228,1000000000,0.004691228
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,90,False,4652830,1000000000,0.00465283
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,91,False,4660321,1000000000,0.004660321
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,92,False,4623036,1000000000,0.004623036
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,93,False,4637517,1000000000,0.004637517
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,94,False,4651949,1000000000,0.004651949
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,95,False,4659941,1000000000,0.004659941
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,96,False,4624067,1000000000,0.004624067
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,97,False,4618869,1000000000,0.004618869
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,98,False,4637698,1000000000,0.004637698
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,99,False,4662185,1000000000,0.004662185
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,100,False,4654183,1000000000,0.004654183
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,101,False,4613130,1000000000,0.00461313
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,102,False,4630316,1000000000,0.004630316
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,103,False,4628664,1000000000,0.004628664
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,104,False,4576475,1000000000,0.004576475
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,105,False,4624066,1000000000,0.004624066
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,106,False,4657677,1000000000,0.004657677
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,107,False,4605919,1000000000,0.004605919
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,108,False,4626260,1000000000,0.00462626
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,109,False,4620902,1000000000,0.004620902
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,110,False,4619089,1000000000,0.004619089
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,111,False,4625589,1000000000,0.004625589
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,112,False,4689386,1000000000,0.004689386
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,113,False,4692450,1000000000,0.00469245
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,114,False,4666501,1000000000,0.004666501
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,115,False,4640532,1000000000,0.004640532
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,116,False,4651438,1000000000,0.004651438
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,117,False,4641483,1000000000,0.004641483
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,118,False,4654293,1000000000,0.004654293
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,119,False,4634652,1000000000,0.004634652
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,0,True,5972240,1000000000,0.00597224
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,1,True,5847180,1000000000,0.00584718
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,2,True,5796062,1000000000,0.005796062
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,3,True,5775982,1000000000,0.005775982
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,4,True,5696472,1000000000,0.005696472
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,5,True,5784626,1000000000,0.005784626
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,6,True,5845247,1000000000,0.005845247
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,7,True,5838316,1000000000,0.005838316
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,8,True,5727999,1000000000,0.005727999
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,9,True,5762222,1000000000,0.005762222
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,10,True,5832518,1000000000,0.005832518
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,11,True,5805997,1000000000,0.005805997
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,12,True,5845427,1000000000,0.005845427
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,13,True,5778346,1000000000,0.005778346
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,14,True,5811847,1000000000,0.005811847
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,15,True,5724794,1000000000,0.005724794
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,16,True,5830074,1000000000,0.005830074
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,17,True,5773838,1000000000,0.005773838
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,18,True,5822082,1000000000,0.005822082
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,19,True,5791756,1000000000,0.005791756
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,20,True,5743583,1000000000,0.005743583
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,21,True,5772146,1000000000,0.005772146
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,22,True,5790884,1000000000,0.005790884
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,23,True,5803794,1000000000,0.005803794
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,24,True,5736081,1000000000,0.005736081
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,25,True,5824866,1000000000,0.005824866
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,26,True,5744484,1000000000,0.005744484
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,27,True,5739747,1000000000,0.005739747
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,28,True,5805577,1000000000,0.005805577
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,29,True,6457845,1000000000,0.006457845
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,30,True,5858177,1000000000,0.005858177
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,31,True,5764755,1000000000,0.005764755
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,32,True,5791285,1000000000,0.005791285
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,33,True,5690723,1000000000,0.005690723
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,34,True,5760238,1000000000,0.005760238
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,35,True,5736943,1000000000,0.005736943
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,36,True,5672495,1000000000,0.005672495
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,37,True,5653847,1000000000,0.005653847
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,38,True,5793118,1000000000,0.005793118
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,39,True,5697033,1000000000,0.005697033
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,40,True,5572654,1000000000,0.005572654
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,41,True,5588919,1000000000,0.005588919
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,42,True,5712426,1000000000,0.005712426
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,43,True,5829042,1000000000,0.005829042
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,44,True,5836484,1000000000,0.005836484
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,45,True,5853169,1000000000,0.005853169
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,46,True,5821972,1000000000,0.005821972
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,47,True,5681449,1000000000,0.005681449
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,48,True,5795932,1000000000,0.005795932
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,49,True,5849473,1000000000,0.005849473
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,50,True,5711835,1000000000,0.005711835
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,51,True,5800530,1000000000,0.00580053
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,52,True,5734439,1000000000,0.005734439
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,53,True,5665384,1000000000,0.005665384
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,54,True,5751795,1000000000,0.005751795
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,55,True,5818276,1000000000,0.005818276
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,56,True,5873460,1000000000,0.00587346
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,57,True,5812327,1000000000,0.005812327
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,58,True,5742110,1000000000,0.00574211
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,59,True,8912795,1000000000,0.008912795
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,60,False,6136278,1000000000,0.006136278
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,61,False,5750564,1000000000,0.005750564
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,62,False,5757694,1000000000,0.005757694
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,63,False,5685625,1000000000,0.005685625
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,64,False,5734158,1000000000,0.005734158
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,65,False,5778676,1000000000,0.005778676
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,66,False,5704825,1000000000,0.005704825
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,67,False,5737214,1000000000,0.005737214
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,68,False,5762251,1000000000,0.005762251
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,69,False,5687729,1000000000,0.005687729
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,70,False,5755621,1000000000,0.005755621
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,71,False,5805126,1000000000,0.005805126
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,72,False,5775972,1000000000,0.005775972
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,73,False,5767789,1000000000,0.005767789
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,74,False,5858837,1000000000,0.005858837
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,75,False,5805326,1000000000,0.005805326
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,76,False,5732196,1000000000,0.005732196
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,77,False,5860039,1000000000,0.005860039
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,78,False,5862202,1000000000,0.005862202
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,79,False,5767830,1000000000,0.00576783
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,80,False,5807570,1000000000,0.00580757
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,81,False,5766888,1000000000,0.005766888
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,82,False,5779287,1000000000,0.005779287
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,83,False,5719536,1000000000,0.005719536
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,84,False,5801911,1000000000,0.005801911
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,85,False,5755631,1000000000,0.005755631
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,86,False,5804316,1000000000,0.005804316
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,87,False,5856755,1000000000,0.005856755
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,88,False,5808001,1000000000,0.005808001
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,89,False,5728410,1000000000,0.00572841
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,90,False,5738635,1000000000,0.005738635
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,91,False,5689662,1000000000,0.005689662
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,92,False,5617132,1000000000,0.005617132
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,93,False,5755481,1000000000,0.005755481
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,94,False,5738846,1000000000,0.005738846
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,95,False,5750964,1000000000,0.005750964
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,96,False,5839138,1000000000,0.005839138
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,97,False,5794120,1000000000,0.00579412
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,98,False,5750995,1000000000,0.005750995
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,99,False,5773248,1000000000,0.005773248
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,100,False,5804094,1000000000,0.005804094
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,101,False,5786377,1000000000,0.005786377
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,102,False,5785327,1000000000,0.005785327
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,103,False,5703723,1000000000,0.005703723
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,104,False,5753998,1000000000,0.005753998
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,105,False,5764365,1000000000,0.005764365
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,106,False,5731555,1000000000,0.005731555
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,107,False,5768461,1000000000,0.005768461
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,108,False,5710724,1000000000,0.005710724
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,109,False,5718535,1000000000,0.005718535
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,110,False,5715531,1000000000,0.005715531
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,111,False,5659626,1000000000,0.005659626
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,112,False,5571562,1000000000,0.005571562
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,113,False,5672836,1000000000,0.005672836
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,114,False,5692756,1000000000,0.005692756
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,115,False,5718746,1000000000,0.005718746
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,116,False,5834381,1000000000,0.005834381
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,117,False,5741149,1000000000,0.005741149
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,118,False,5796744,1000000000,0.005796744
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,119,False,5739958,1000000000,0.005739958
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,0,True,8675216,1000000000,0.008675216
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,1,True,9101261,1000000000,0.009101261
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,2,True,11321846,1000000000,0.011321846
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,3,True,6439648,1000000000,0.006439648
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,4,True,5712305,1000000000,0.005712305
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,5,True,5593455,1000000000,0.005593455
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,6,True,5678745,1000000000,0.005678745
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,7,True,5609710,1000000000,0.00560971
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,8,True,5549659,1000000000,0.005549659
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,9,True,5629961,1000000000,0.005629961
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,10,True,5670222,1000000000,0.005670222
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,11,True,5614457,1000000000,0.005614457
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,12,True,5597602,1000000000,0.005597602
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,13,True,5602499,1000000000,0.005602499
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,14,True,5590662,1000000000,0.005590662
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,15,True,5560596,1000000000,0.005560596
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,16,True,5681299,1000000000,0.005681299
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,17,True,5650702,1000000000,0.005650702
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,18,True,5582729,1000000000,0.005582729
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,19,True,5668099,1000000000,0.005668099
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,20,True,5634528,1000000000,0.005634528
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,21,True,5607427,1000000000,0.005607427
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,22,True,5678685,1000000000,0.005678685
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,23,True,5696401,1000000000,0.005696401
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,24,True,5686447,1000000000,0.005686447
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,25,True,5688870,1000000000,0.00568887
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,26,True,5675029,1000000000,0.005675029
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,27,True,5671083,1000000000,0.005671083
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,28,True,5670202,1000000000,0.005670202
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,29,True,5801962,1000000000,0.005801962
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,30,True,5678644,1000000000,0.005678644
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,31,True,5676251,1000000000,0.005676251
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,32,True,5684724,1000000000,0.005684724
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,33,True,5551041,1000000000,0.005551041
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,34,True,5609100,1000000000,0.0056091
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,35,True,5692665,1000000000,0.005692665
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,36,True,5649350,1000000000,0.00564935
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,37,True,5673106,1000000000,0.005673106
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,38,True,7061690,1000000000,0.00706169
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,39,True,5701780,1000000000,0.00570178
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,40,True,5625974,1000000000,0.005625974
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,41,True,5667237,1000000000,0.005667237
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,42,True,5687599,1000000000,0.005687599
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,43,True,5752176,1000000000,0.005752176
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,44,True,5688740,1000000000,0.00568874
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,45,True,5692465,1000000000,0.005692465
candidate-screen2-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,46,True,5653887,1000000000,0.005653887
