process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,16,True,4474878,1000000000,0.004474878
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,17,True,4506706,1000000000,0.004506706
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,18,True,4513957,1000000000,0.004513957
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,19,True,4493115,1000000000,0.004493115
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,20,True,4451633,1000000000,0.004451633
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,21,True,4468749,1000000000,0.004468749
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,22,True,4467397,1000000000,0.004467397
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,23,True,4504112,1000000000,0.004504112
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,24,True,4465654,1000000000,0.004465654
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,25,True,4502390,1000000000,0.00450239
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,26,True,4451332,1000000000,0.004451332
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,27,True,4459204,1000000000,0.004459204
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,28,True,4497673,1000000000,0.004497673
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,29,True,4510612,1000000000,0.004510612
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,30,True,4484944,1000000000,0.004484944
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,31,True,4487828,1000000000,0.004487828
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,32,True,4485224,1000000000,0.004485224
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,33,True,4454497,1000000000,0.004454497
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,34,True,4506505,1000000000,0.004506505
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,35,True,4482530,1000000000,0.00448253
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,36,True,4524603,1000000000,0.004524603
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,37,True,4471393,1000000000,0.004471393
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,38,True,4492424,1000000000,0.004492424
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,39,True,4460907,1000000000,0.004460907
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,40,True,4483251,1000000000,0.004483251
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,41,True,4451202,1000000000,0.004451202
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,42,True,4505324,1000000000,0.004505324
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,43,True,4460276,1000000000,0.004460276
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,44,True,4473847,1000000000,0.004473847
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,45,True,4437121,1000000000,0.004437121
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,46,True,4450060,1000000000,0.00445006
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,47,True,4489350,1000000000,0.00448935
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,48,True,4473987,1000000000,0.004473987
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,49,True,4450732,1000000000,0.004450732
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,50,True,4442719,1000000000,0.004442719
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,51,True,4448718,1000000000,0.004448718
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,52,True,4432324,1000000000,0.004432324
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,53,True,4483270,1000000000,0.00448327
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,54,True,4460536,1000000000,0.004460536
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,55,True,4499595,1000000000,0.004499595
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,56,True,4446695,1000000000,0.004446695
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,57,True,4494879,1000000000,0.004494879
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,58,True,4449820,1000000000,0.00444982
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,59,True,4498414,1000000000,0.004498414
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,60,False,6508654,1000000000,0.006508654
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,61,False,4567468,1000000000,0.004567468
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,62,False,4516722,1000000000,0.004516722
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,63,False,4481568,1000000000,0.004481568
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,64,False,4509060,1000000000,0.00450906
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,65,False,4504403,1000000000,0.004504403
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,66,False,4541218,1000000000,0.004541218
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,67,False,4491243,1000000000,0.004491243
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,68,False,4473176,1000000000,0.004473176
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,69,False,4489160,1000000000,0.00448916
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,70,False,4458373,1000000000,0.004458373
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,71,False,4514598,1000000000,0.004514598
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,72,False,4490542,1000000000,0.004490542
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,73,False,4533026,1000000000,0.004533026
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,74,False,4480196,1000000000,0.004480196
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,75,False,4504783,1000000000,0.004504783
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,76,False,4467276,1000000000,0.004467276
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,77,False,4512134,1000000000,0.004512134
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,78,False,4467757,1000000000,0.004467757
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,79,False,4516491,1000000000,0.004516491
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,80,False,4466866,1000000000,0.004466866
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,81,False,4504944,1000000000,0.004504944
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,82,False,4479495,1000000000,0.004479495
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,83,False,4471724,1000000000,0.004471724
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,84,False,4539316,1000000000,0.004539316
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,85,False,4513196,1000000000,0.004513196
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,86,False,4477382,1000000000,0.004477382
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,87,False,4495579,1000000000,0.004495579
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,88,False,4474728,1000000000,0.004474728
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,89,False,4463460,1000000000,0.00446346
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,90,False,4487857,1000000000,0.004487857
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,91,False,4477472,1000000000,0.004477472
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,92,False,4514989,1000000000,0.004514989
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,93,False,4462670,1000000000,0.00446267
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,94,False,4484713,1000000000,0.004484713
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,95,False,4461859,1000000000,0.004461859
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,96,False,4476571,1000000000,0.004476571
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,97,False,4495119,1000000000,0.004495119
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,98,False,4473345,1000000000,0.004473345
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,99,False,4467256,1000000000,0.004467256
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,100,False,4507598,1000000000,0.004507598
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,101,False,4440717,1000000000,0.004440717
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,102,False,4466155,1000000000,0.004466155
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,103,False,4506065,1000000000,0.004506065
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,104,False,4460566,1000000000,0.004460566
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,105,False,4453295,1000000000,0.004453295
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,106,False,4454958,1000000000,0.004454958
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,107,False,4462038,1000000000,0.004462038
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,108,False,4514238,1000000000,0.004514238
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,109,False,4574028,1000000000,0.004574028
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,110,False,4539355,1000000000,0.004539355
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,111,False,4579256,1000000000,0.004579256
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,112,False,4529101,1000000000,0.004529101
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,113,False,4459184,1000000000,0.004459184
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,114,False,4468128,1000000000,0.004468128
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,115,False,4473335,1000000000,0.004473335
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,116,False,4530592,1000000000,0.004530592
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,117,False,4458954,1000000000,0.004458954
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,118,False,4476931,1000000000,0.004476931
candidate-screen1-512,candidate,11,1188-133604-0002,109,225,1024,1024,119,False,4443361,1000000000,0.004443361
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,0,True,5726381,1000000000,0.005726381
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,1,True,5599379,1000000000,0.005599379
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,2,True,5700092,1000000000,0.005700092
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,3,True,5745650,1000000000,0.00574565
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,4,True,5535842,1000000000,0.005535842
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,5,True,5362821,1000000000,0.005362821
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,6,True,5311724,1000000000,0.005311724
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,7,True,5356542,1000000000,0.005356542
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,8,True,5363111,1000000000,0.005363111
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,9,True,5416082,1000000000,0.005416082
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,10,True,5388700,1000000000,0.0053887
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,11,True,5411394,1000000000,0.005411394
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,12,True,5463994,1000000000,0.005463994
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,13,True,5421389,1000000000,0.005421389
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,14,True,5423603,1000000000,0.005423603
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,15,True,5437704,1000000000,0.005437704
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,16,True,5400648,1000000000,0.005400648
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,17,True,5453018,1000000000,0.005453018
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,18,True,5455291,1000000000,0.005455291
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,19,True,5407879,1000000000,0.005407879
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,20,True,5432286,1000000000,0.005432286
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,21,True,5495321,1000000000,0.005495321
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,22,True,5350412,1000000000,0.005350412
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,23,True,5662134,1000000000,0.005662134
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,24,True,5606189,1000000000,0.005606189
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,25,True,5451245,1000000000,0.005451245
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,26,True,5263321,1000000000,0.005263321
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,27,True,5275399,1000000000,0.005275399
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,28,True,5291833,1000000000,0.005291833
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,29,True,6079585,1000000000,0.006079585
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,30,True,5455562,1000000000,0.005455562
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,31,True,5262429,1000000000,0.005262429
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,32,True,5294087,1000000000,0.005294087
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,33,True,5313616,1000000000,0.005313616
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,34,True,5262679,1000000000,0.005262679
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,35,True,5259976,1000000000,0.005259976
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,36,True,5319826,1000000000,0.005319826
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,37,True,5287457,1000000000,0.005287457
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,38,True,5234227,1000000000,0.005234227
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,39,True,5302590,1000000000,0.00530259
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,40,True,5308609,1000000000,0.005308609
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,41,True,5305895,1000000000,0.005305895
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,42,True,5311443,1000000000,0.005311443
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,43,True,5311052,1000000000,0.005311052
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,44,True,5355590,1000000000,0.00535559
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,45,True,5392726,1000000000,0.005392726
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,46,True,5406818,1000000000,0.005406818
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,47,True,5544646,1000000000,0.005544646
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,48,True,5686531,1000000000,0.005686531
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,49,True,5661503,1000000000,0.005661503
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,50,True,5465647,1000000000,0.005465647
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,51,True,5293726,1000000000,0.005293726
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,52,True,5325535,1000000000,0.005325535
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,53,True,5318604,1000000000,0.005318604
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,54,True,5438255,1000000000,0.005438255
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,55,True,5769716,1000000000,0.005769716
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,56,True,5588042,1000000000,0.005588042
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,57,True,5550605,1000000000,0.005550605
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,58,True,5520860,1000000000,0.00552086
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,59,True,8461068,1000000000,0.008461068
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,60,False,6137443,1000000000,0.006137443
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,61,False,5491796,1000000000,0.005491796
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,62,False,5289480,1000000000,0.00528948
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,63,False,5213515,1000000000,0.005213515
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,64,False,5340668,1000000000,0.005340668
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,65,False,5418455,1000000000,0.005418455
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,66,False,5582614,1000000000,0.005582614
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,67,False,5617106,1000000000,0.005617106
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,68,False,5714904,1000000000,0.005714904
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,69,False,5584146,1000000000,0.005584146
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,70,False,5508041,1000000000,0.005508041
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,71,False,5311213,1000000000,0.005311213
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,72,False,5345405,1000000000,0.005345405
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,73,False,5417594,1000000000,0.005417594
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,74,False,5434599,1000000000,0.005434599
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,75,False,5389622,1000000000,0.005389622
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,76,False,5433819,1000000000,0.005433819
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,77,False,5455130,1000000000,0.00545513
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,78,False,5509813,1000000000,0.005509813
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,79,False,5496693,1000000000,0.005496693
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,80,False,5492016,1000000000,0.005492016
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,81,False,5544446,1000000000,0.005544446
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,82,False,5556154,1000000000,0.005556154
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,83,False,5624607,1000000000,0.005624607
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,84,False,5639400,1000000000,0.0056394
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,85,False,5690477,1000000000,0.005690477
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,86,False,5542923,1000000000,0.005542923
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,87,False,5467980,1000000000,0.00546798
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,88,False,5455942,1000000000,0.005455942
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,89,False,5475922,1000000000,0.005475922
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,90,False,5494911,1000000000,0.005494911
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,91,False,5473268,1000000000,0.005473268
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,92,False,5465095,1000000000,0.005465095
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,93,False,5498957,1000000000,0.005498957
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,94,False,5453909,1000000000,0.005453909
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,95,False,5524506,1000000000,0.005524506
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,96,False,5454870,1000000000,0.00545487
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,97,False,5474530,1000000000,0.00547453
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,98,False,5525297,1000000000,0.005525297
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,99,False,5453869,1000000000,0.005453869
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,100,False,5482232,1000000000,0.005482232
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,101,False,5540049,1000000000,0.005540049
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,102,False,5443353,1000000000,0.005443353
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,103,False,5558076,1000000000,0.005558076
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,104,False,5463223,1000000000,0.005463223
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,105,False,5405586,1000000000,0.005405586
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,106,False,5531887,1000000000,0.005531887
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,107,False,5488241,1000000000,0.005488241
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,108,False,5479918,1000000000,0.005479918
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,109,False,5545938,1000000000,0.005545938
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,110,False,5576204,1000000000,0.005576204
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,111,False,5449863,1000000000,0.005449863
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,112,False,5183369,1000000000,0.005183369
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,113,False,5627401,1000000000,0.005627401
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,114,False,5652730,1000000000,0.00565273
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,115,False,5630746,1000000000,0.005630746
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,116,False,5632188,1000000000,0.005632188
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,117,False,5697828,1000000000,0.005697828
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,118,False,5516673,1000000000,0.005516673
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,119,False,5442432,1000000000,0.005442432
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,0,True,7829152,1000000000,0.007829152
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,1,True,9837740,1000000000,0.00983774
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,2,True,8994423,1000000000,0.008994423
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,3,True,7851916,1000000000,0.007851916
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,4,True,5659670,1000000000,0.00565967
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,5,True,5582994,1000000000,0.005582994
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,6,True,5539168,1000000000,0.005539168
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,7,True,5543645,1000000000,0.005543645
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,8,True,5649004,1000000000,0.005649004
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,9,True,5814154,1000000000,0.005814154
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,10,True,5679570,1000000000,0.00567957
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,11,True,5575333,1000000000,0.005575333
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,12,True,5632899,1000000000,0.005632899
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,13,True,5564166,1000000000,0.005564166
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,14,True,5598297,1000000000,0.005598297
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,15,True,5544226,1000000000,0.005544226
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,16,True,5470534,1000000000,0.005470534
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,17,True,5496223,1000000000,0.005496223
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,18,True,5401349,1000000000,0.005401349
