process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,7,True,5751158,1000000000,0.005751158
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,8,True,5668863,1000000000,0.005668863
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,9,True,5668733,1000000000,0.005668733
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,10,True,5724277,1000000000,0.005724277
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,11,True,5740492,1000000000,0.005740492
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,12,True,5688894,1000000000,0.005688894
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,13,True,5732170,1000000000,0.00573217
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,14,True,5748254,1000000000,0.005748254
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,15,True,5714933,1000000000,0.005714933
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,16,True,5682283,1000000000,0.005682283
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,17,True,5657897,1000000000,0.005657897
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,18,True,5676255,1000000000,0.005676255
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,19,True,5602933,1000000000,0.005602933
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,20,True,5699069,1000000000,0.005699069
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,21,True,5733391,1000000000,0.005733391
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,22,True,5736146,1000000000,0.005736146
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,23,True,5743876,1000000000,0.005743876
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,24,True,5629805,1000000000,0.005629805
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,25,True,5544785,1000000000,0.005544785
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,26,True,5579559,1000000000,0.005579559
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,27,True,5613339,1000000000,0.005613339
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,28,True,5703206,1000000000,0.005703206
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,29,True,5692840,1000000000,0.00569284
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,30,True,5719780,1000000000,0.00571978
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,31,True,5703826,1000000000,0.005703826
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,32,True,5723617,1000000000,0.005723617
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,33,True,5685178,1000000000,0.005685178
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,34,True,5670276,1000000000,0.005670276
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,35,True,5622012,1000000000,0.005622012
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,36,True,5632709,1000000000,0.005632709
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,37,True,5588242,1000000000,0.005588242
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,38,True,5750927,1000000000,0.005750927
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,39,True,5766621,1000000000,0.005766621
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,40,True,5714182,1000000000,0.005714182
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,41,True,5749555,1000000000,0.005749555
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,42,True,5673921,1000000000,0.005673921
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,43,True,5633740,1000000000,0.00563374
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,44,True,5615213,1000000000,0.005615213
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,45,True,5660311,1000000000,0.005660311
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,46,True,5769696,1000000000,0.005769696
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,47,True,5686370,1000000000,0.00568637
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,48,True,5726871,1000000000,0.005726871
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,49,True,5678568,1000000000,0.005678568
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,50,True,5729716,1000000000,0.005729716
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,51,True,5667511,1000000000,0.005667511
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,52,True,5709916,1000000000,0.005709916
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,53,True,5690046,1000000000,0.005690046
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,54,True,5686169,1000000000,0.005686169
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,55,True,5724198,1000000000,0.005724198
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,56,True,5784489,1000000000,0.005784489
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,57,True,5768214,1000000000,0.005768214
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,58,True,5748254,1000000000,0.005748254
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,59,True,5739170,1000000000,0.00573917
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,60,False,5689635,1000000000,0.005689635
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,61,False,5628623,1000000000,0.005628623
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,62,False,5673250,1000000000,0.00567325
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,63,False,5715555,1000000000,0.005715555
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,64,False,5734843,1000000000,0.005734843
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,65,False,5675193,1000000000,0.005675193
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,66,False,5752269,1000000000,0.005752269
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,67,False,5674952,1000000000,0.005674952
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,68,False,5727902,1000000000,0.005727902
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,69,False,5685569,1000000000,0.005685569
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,70,False,5667051,1000000000,0.005667051
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,71,False,5615532,1000000000,0.005615532
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,72,False,5630515,1000000000,0.005630515
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,73,False,5704247,1000000000,0.005704247
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,74,False,5724898,1000000000,0.005724898
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,75,False,5732990,1000000000,0.00573299
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,76,False,5733571,1000000000,0.005733571
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,77,False,5665999,1000000000,0.005665999
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,78,False,5656184,1000000000,0.005656184
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,79,False,5684517,1000000000,0.005684517
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,80,False,5717106,1000000000,0.005717106
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,81,False,5702484,1000000000,0.005702484
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,82,False,5668102,1000000000,0.005668102
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,83,False,5635733,1000000000,0.005635733
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,84,False,5609864,1000000000,0.005609864
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,85,False,5654913,1000000000,0.005654913
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,86,False,5557736,1000000000,0.005557736
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,87,False,5572267,1000000000,0.005572267
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,88,False,5649804,1000000000,0.005649804
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,89,False,5580189,1000000000,0.005580189
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,90,False,5399496,1000000000,0.005399496
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,91,False,5442551,1000000000,0.005442551
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,92,False,5627831,1000000000,0.005627831
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,93,False,5643846,1000000000,0.005643846
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,94,False,5637276,1000000000,0.005637276
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,95,False,5566088,1000000000,0.005566088
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,96,False,5446607,1000000000,0.005446607
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,97,False,5491415,1000000000,0.005491415
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,98,False,5590605,1000000000,0.005590605
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,99,False,5629514,1000000000,0.005629514
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,100,False,5573179,1000000000,0.005573179
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,101,False,5604165,1000000000,0.005604165
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,102,False,5695353,1000000000,0.005695353
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,103,False,5596193,1000000000,0.005596193
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,104,False,5544886,1000000000,0.005544886
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,105,False,5471335,1000000000,0.005471335
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,106,False,5455470,1000000000,0.00545547
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,107,False,5476052,1000000000,0.005476052
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,108,False,5529082,1000000000,0.005529082
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,109,False,5615072,1000000000,0.005615072
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,110,False,5743947,1000000000,0.005743947
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,111,False,5753872,1000000000,0.005753872
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,112,False,5554761,1000000000,0.005554761
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,113,False,5479216,1000000000,0.005479216
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,114,False,5457554,1000000000,0.005457554
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,115,False,5452316,1000000000,0.005452316
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,116,False,5608322,1000000000,0.005608322
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,117,False,5685849,1000000000,0.005685849
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,118,False,5691468,1000000000,0.005691468
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,119,False,5597506,1000000000,0.005597506
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,0,True,1283861,1000000000,0.001283861
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,1,True,1163840,1000000000,0.00116384
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,2,True,1135468,1000000000,0.001135468
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,3,True,1136338,1000000000,0.001136338
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,4,True,1127475,1000000000,0.001127475
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,5,True,1138913,1000000000,0.001138913
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,6,True,1141447,1000000000,0.001141447
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,7,True,1149038,1000000000,0.001149038
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,8,True,1151882,1000000000,0.001151882
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,9,True,1132944,1000000000,0.001132944
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,10,True,1136208,1000000000,0.001136208
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,11,True,1130900,1000000000,0.0011309
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,12,True,1130019,1000000000,0.001130019
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,13,True,1139253,1000000000,0.001139253
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,14,True,1130169,1000000000,0.001130169
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,15,True,1131201,1000000000,0.001131201
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,16,True,1130690,1000000000,0.00113069
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,17,True,1142879,1000000000,0.001142879
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,18,True,1132312,1000000000,0.001132312
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,19,True,1131341,1000000000,0.001131341
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,20,True,1131301,1000000000,0.001131301
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,21,True,1150640,1000000000,0.00115064
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,22,True,1163489,1000000000,0.001163489
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,23,True,1146404,1000000000,0.001146404
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,24,True,1136779,1000000000,0.001136779
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,25,True,1140615,1000000000,0.001140615
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,26,True,1134325,1000000000,0.001134325
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,27,True,1133144,1000000000,0.001133144
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,28,True,1140796,1000000000,0.001140796
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,29,True,1138542,1000000000,0.001138542
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,30,True,1135047,1000000000,0.001135047
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,31,True,1152043,1000000000,0.001152043
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,32,True,1134926,1000000000,0.001134926
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,33,True,1129217,1000000000,0.001129217
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,34,True,1130479,1000000000,0.001130479
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,35,True,1144290,1000000000,0.00114429
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,36,True,1137731,1000000000,0.001137731
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,37,True,1130750,1000000000,0.00113075
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,38,True,1143759,1000000000,0.001143759
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,39,True,1130119,1000000000,0.001130119
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,40,True,1129608,1000000000,0.001129608
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,41,True,1128997,1000000000,0.001128997
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,42,True,1155849,1000000000,0.001155849
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,43,True,1101045,1000000000,0.001101045
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,44,True,1155648,1000000000,0.001155648
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,45,True,1145662,1000000000,0.001145662
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,46,True,1148267,1000000000,0.001148267
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,47,True,1133294,1000000000,0.001133294
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,48,True,1137410,1000000000,0.00113741
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,49,True,1129869,1000000000,0.001129869
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,50,True,1141366,1000000000,0.001141366
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,51,True,1148808,1000000000,0.001148808
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,52,True,1131221,1000000000,0.001131221
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,53,True,1135227,1000000000,0.001135227
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,54,True,1134596,1000000000,0.001134596
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,55,True,1133444,1000000000,0.001133444
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,56,True,1134306,1000000000,0.001134306
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,57,True,1145582,1000000000,0.001145582
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,58,True,1144841,1000000000,0.001144841
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,59,True,1142058,1000000000,0.001142058
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,60,False,1132653,1000000000,0.001132653
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,61,False,1132062,1000000000,0.001132062
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,62,False,1129158,1000000000,0.001129158
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,63,False,1130259,1000000000,0.001130259
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,64,False,1137200,1000000000,0.0011372
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,65,False,1133774,1000000000,0.001133774
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,66,False,1173465,1000000000,0.001173465
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,67,False,1152072,1000000000,0.001152072
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,68,False,1143379,1000000000,0.001143379
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,69,False,1137280,1000000000,0.00113728
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,70,False,1131191,1000000000,0.001131191
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,71,False,1141136,1000000000,0.001141136
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,72,False,1137260,1000000000,0.00113726
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,73,False,1145102,1000000000,0.001145102
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,74,False,1150180,1000000000,0.00115018
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,75,False,1153204,1000000000,0.001153204
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,76,False,1129408,1000000000,0.001129408
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,77,False,1136149,1000000000,0.001136149
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,78,False,1145803,1000000000,0.001145803
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,79,False,1135358,1000000000,0.001135358
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,80,False,1150840,1000000000,0.00115084
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,81,False,1148757,1000000000,0.001148757
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,82,False,1159244,1000000000,0.001159244
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,83,False,1129568,1000000000,0.001129568
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,84,False,1131161,1000000000,0.001131161
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,85,False,1136910,1000000000,0.00113691
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,86,False,1134145,1000000000,0.001134145
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,87,False,1132954,1000000000,0.001132954
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,88,False,1131271,1000000000,0.001131271
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,89,False,1133294,1000000000,0.001133294
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,90,False,1132764,1000000000,0.001132764
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,91,False,1146163,1000000000,0.001146163
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,92,False,1136930,1000000000,0.00113693
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,93,False,1139534,1000000000,0.001139534
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,94,False,1136799,1000000000,0.001136799
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,95,False,1136479,1000000000,0.001136479
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,96,False,1146925,1000000000,0.001146925
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,97,False,1138442,1000000000,0.001138442
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,98,False,1132323,1000000000,0.001132323
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,99,False,1133073,1000000000,0.001133073
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,100,False,1140124,1000000000,0.001140124
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,101,False,1131211,1000000000,0.001131211
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,102,False,1128737,1000000000,0.001128737
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,103,False,1138943,1000000000,0.001138943
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,104,False,1130750,1000000000,0.00113075
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,105,False,1144351,1000000000,0.001144351
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,106,False,1142348,1000000000,0.001142348
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,107,False,1138472,1000000000,0.001138472
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,108,False,1135778,1000000000,0.001135778
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,109,False,1139393,1000000000,0.001139393
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,110,False,1138903,1000000000,0.001138903
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,111,False,1134576,1000000000,0.001134576
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,112,False,1138422,1000000000,0.001138422
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,113,False,1129599,1000000000,0.001129599
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,114,False,1137730,1000000000,0.00113773
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,115,False,1134455,1000000000,0.001134455
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,116,False,1153645,1000000000,0.001153645
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,117,False,1146994,1000000000,0.001146994
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,118,False,1165693,1000000000,0.001165693
