process,ms,call,thread,method,namespace,tier,signature,bytes,address,previous_call,next_call,case,iteration
candidate,7439.896893,843,853502,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",3712,135168443371808,842,844,7,3
candidate,7443.683531,844,853502,RentScratch,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"generic !!0[]  (int32,value class Lokad.Onnx.TensorExecutionOptions)",974,135168443375648,843,845,7,4
candidate,7450.182711,844,853502,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,instance class Lokad.Onnx.IScratchAccountant  (),4,135168443377568,843,845,7,4
candidate,7450.65139,844,853502,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1,"void  (int32,int32,float32*,float32*)",295,135168443377600,843,845,7,4
candidate,7451.794599,844,853502,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*)",1327,135168443377952,843,845,7,4
candidate,10016.793661,1080,853496,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,QuickJitted,"void  (int32,int32,int32,float32*,float32*,float32*)",4796,135168443405776,1079,1081,9,0
candidate,10018.197074,1080,853496,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",1846,135168443410624,1079,1081,9,0
candidate,11034.791842,1132,853502,ResolvePacked,Lokad.Onnx.GraphPacking,OptimizedTier1,"class Lokad.Onnx.DenseTensor`1<float32>  (class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",508,135168443417600,1131,1133,9,52
candidate,11582.067372,1161,853502,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*)",4796,135168443418224,1160,1162,9,81
candidate,11600.668356,1162,853496,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1OSR,"void  (int32,int32,int32,float32*,float32*,float32*)",1846,135168443423072,1161,1163,9,82
candidate,12163.724726,1191,853502,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*)",1629,135168443424992,1190,1192,9,111
candidate,15412.6251,1469,853502,RunIsolatedShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",772,135168443433744,1468,1470,12,29
candidate,15595.75364,1499,853502,RunIsolatedShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,"void  (int32,int32,int32,float32*,float32*,float32*,value class Lokad.Onnx.TensorExecutionOptions)",2639,135168443434688,1498,1500,12,59
candidate,16902.285951,1800,853496,ShortWideMultiply2Rows,Lokad.Onnx.MathOps,Optimized,"void  (int32,int32,int32,float32*,float32*,float32*)",1341,135168443456736,1799,1801,15,0
candidate,16911.546299,1800,853496,ShortWideMultiplyRemainder,Lokad.Onnx.MathOps,Optimized,"void  (int32,int32,int32,float32*,float32*,float32*)",302,135168443461632,1799,1801,15,0
candidate,16935.54771,1802,853502,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>)",66,135168443472032,1801,1803,15,2
candidate,16935.766831,1802,853502,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,"instance void  (value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",713,135168443472128,1801,1803,15,2
candidate,16936.351135,1802,853502,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,"instance void  (value class System.ReadOnlySpan`1<int32>,bool)",1019,135168443472880,1801,1803,15,2
candidate,16936.437745,1802,853502,GetTypeInfo,Lokad.Onnx.TensorBase,QuickJittedInstrumented,class Lokad.Onnx.TensorTypeInfo  (class System.Type),65,135168443473936,1801,1803,15,2
candidate,16940.589431,1802,853502,get_ElementType,Lokad.Onnx.TensorTypeInfo,QuickJittedInstrumented,instance value class Lokad.Onnx.TensorElementType  (),27,135168443475040,1801,1803,15,2
candidate,16940.617053,1802,853502,.ctor,Lokad.Onnx.TensorBase,QuickJittedInstrumented,instance void  (class System.Type),52,135168443475088,1801,1803,15,2
