process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
candidate,InvokeStub_EventAttribute.set_Opcode,dynamicClass,853498,Optimized,10.026135,10.124554,0,0
candidate,FormatGuidVector128Utf8,System.Guid,853498,QuickJitted,13.180145,13.823959,0,0
candidate,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],853498,QuickJitted,13.957711,14.050552,0,0
candidate,FixUpPackedVector256Result,System.PackedSpanHelpers,853498,QuickJitted,14.061078,14.340791,0,0
candidate,TryDecodeFrom_Vector128,System.HexConverter,853498,QuickJitted,14.562135,15.315214,0,0
candidate,.ctor,"<>f__AnonymousType2`2[System.Int32,System.Int64]",853496,QuickJitted,15.945187,16.000241,0,0
candidate,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",853496,QuickJitted,16.182176,16.220504,0,0
candidate,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",853496,QuickJitted,16.278712,16.542881,0,0
candidate,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,16.561399,16.697425,0,0
candidate,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,16.727701,16.766429,0,0
candidate,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,16.77974,17.088186,0,0
candidate,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,17.118602,17.162318,0,0
candidate,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,17.173305,17.19631,0,0
candidate,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,17.229249,17.257512,0,0
candidate,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",853496,QuickJitted,17.280908,17.29571,0,0
candidate,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",853496,QuickJitted,17.491446,17.592128,0,0
candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,853496,QuickJitted,17.630977,17.75879,0,0
candidate,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,853496,QuickJitted,17.821155,17.886894,0,0
candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,853496,QuickJitted,17.913334,17.974977,0,0
candidate,pidGetter,dynamicClass,853496,Optimized,18.10229,18.270625,0,0
candidate,counterGetter,dynamicClass,853496,Optimized,18.282242,18.356815,0,0
candidate,Read,Driver,853496,QuickJitted,18.807066,18.9352,0,0
candidate,Cast,System.Runtime.InteropServices.MemoryMarshal,853496,QuickJitted,19.402807,19.551021,0,0
candidate,Hash,Driver,853496,QuickJitted,35.392802,35.592174,0,0
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,853496,QuickJitted,35.604673,35.762081,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,853496,QuickJitted,35.769943,35.796252,0,0
candidate,op_Implicit,System.Memory`1[System.Single],853496,QuickJitted,45.688425,45.759382,0,0
candidate,.ctor,System.Memory`1[System.Single],853496,QuickJitted,45.765661,45.825402,0,0
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],853496,QuickJitted,45.846083,45.892543,0,0
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],853496,QuickJitted,45.897671,46.250555,0,0
candidate,.ctor,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,46.264977,46.588887,0,0
candidate,GetTypeInfo,Lokad.Onnx.TensorBase,853496,QuickJitted,46.601215,46.69698,0,0
candidate,.cctor,Lokad.Onnx.TensorBase,853496,QuickJitted,46.708187,47.724885,0,0
candidate,.ctor,Lokad.Onnx.TensorTypeInfo,853496,QuickJitted,47.74191,47.779738,0,0
candidate,set_ElementType,Lokad.Onnx.TensorTypeInfo,853496,QuickJitted,47.784926,47.803163,0,0
candidate,set_TypeSize,Lokad.Onnx.TensorTypeInfo,853496,QuickJitted,47.806779,47.817855,0,0
candidate,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853496,QuickJitted,47.91322,47.945268,0,0
candidate,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853496,QuickJitted,47.955604,48.045089,0,0
candidate,get_ElementType,Lokad.Onnx.TensorTypeInfo,853496,QuickJitted,48.063347,48.081404,0,0
candidate,get_TypeSize,Lokad.Onnx.TensorTypeInfo,853496,QuickJitted,48.086512,48.122927,0,0
candidate,.ctor,Lokad.Onnx.TensorElementTypeInfo,853496,QuickJitted,48.127534,48.167404,0,0
candidate,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,853496,QuickJitted,48.171701,48.207204,0,0
candidate,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,853496,QuickJitted,48.213293,48.228316,0,0
candidate,set_IsString,Lokad.Onnx.TensorElementTypeInfo,853496,QuickJitted,48.234445,48.244501,0,0
candidate,Add,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853496,QuickJitted,48.251491,48.273484,0,0
candidate,TryInsert,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853496,QuickJitted,48.282678,48.622162,0,0
candidate,Initialize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853496,QuickJitted,48.632828,48.707441,0,0
candidate,GetBucket,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853496,QuickJitted,48.73984,48.783496,0,0
candidate,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853496,QuickJitted,48.790647,48.815414,0,0
candidate,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",853496,QuickJitted,48.821313,49.048867,0,0
candidate,.ctor,Lokad.Onnx.TensorBase,853496,QuickJitted,49.069128,49.097701,0,0
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,853496,QuickJitted,49.102378,49.361821,0,0
candidate,op_Implicit,System.Memory`1[System.Single],853496,QuickJitted,49.3744,49.441461,0,0
candidate,.ctor,System.ReadOnlyMemory`1[System.Single],853496,QuickJitted,49.447841,49.473399,0,0
candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,853496,QuickJitted,49.479198,49.757098,0,0
candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],853496,QuickJitted,49.765772,49.794455,0,0
candidate,.ctor,System.ArraySegment`1[System.Single],853496,QuickJitted,49.805351,49.847295,0,0
candidate,get_Length,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,49.851351,49.864811,0,0
candidate,get_Length,System.Memory`1[System.Single],853496,QuickJitted,49.870049,49.879804,0,0
candidate,Repeat,System.Linq.Enumerable,853496,QuickJitted,49.888097,50.207059,0,0
candidate,.ctor,System.Linq.Enumerable+RepeatIterator`1[System.Single],853496,QuickJitted,50.216493,50.250104,0,0
candidate,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],853496,QuickJitted,50.254861,50.287721,0,0
candidate,ToArray,System.Linq.Enumerable,853496,QuickJitted,50.29384,50.408854,0,0
candidate,ToArray,System.Linq.Enumerable+RepeatIterator`1[System.Single],853496,QuickJitted,50.454223,50.512581,0,0
candidate,Fill,System.Array,853496,QuickJitted,50.534024,50.624791,0,0
candidate,Fill,System.SpanHelpers,853496,QuickJitted,50.643679,51.183706,0,0
candidate,.ctor,System.Numerics.Vector`1[System.Single],853496,QuickJitted,51.195764,51.246061,0,0
candidate,op_Explicit,System.Numerics.Vector`1[System.Single],853496,QuickJitted,51.257999,51.297058,0,0
candidate,Fill,System.SpanHelpers,853496,OptimizedTier1OSR,51.557662,51.899789,0,0
candidate,AsMemory,System.MemoryExtensions,853496,QuickJitted,52.208917,52.284231,0,0
candidate,.ctor,System.Memory`1[System.Single],853496,QuickJitted,52.294216,52.352224,0,0
candidate,get_Intrinsics,Lokad.Onnx.TensorExecutionOptions,853496,QuickJitted,52.363971,52.392665,0,0
candidate,.ctor,Lokad.Onnx.TensorExecutionOptions,853496,QuickJitted,52.39585,52.501029,0,0
candidate,Addresses,Driver,853496,QuickJitted,52.507959,52.681622,0,0
candidate,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],853496,QuickJitted,52.692148,52.7265,0,0
candidate,Pin,System.Memory`1[System.Single],853496,QuickJitted,52.736635,52.919702,0,0
candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,853496,QuickJitted,52.937769,52.962116,0,0
candidate,.ctor,"<>f__AnonymousType0`3[System.UInt64,System.UInt64,System.UInt64]",853496,QuickJitted,52.969978,52.99794,0,0
candidate,Begin,MatrixEvents,853496,QuickJitted,53.022377,53.040334,0,0
candidate,Emit,MatrixEvents,853496,QuickJitted,53.043459,53.185193,0,0
candidate,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,853496,QuickJitted,53.197212,53.216661,0,0
candidate,set_Size,System.Diagnostics.Tracing.EventSource+EventData,853496,QuickJitted,53.223521,53.235149,0,0
candidate,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,53.284974,53.359737,0.07476300000000435,1
candidate,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,53.367029,54.463227,1.0961980000000011,1
candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],853496,QuickJitted,54.475325,54.504299,0.028974000000005162,1
candidate,Validate,Lokad.Onnx.TensorExecutionOptions,853496,QuickJitted,54.508335,54.573163,0.06482799999999855,1
candidate,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,853496,QuickJitted,54.576909,54.591801,0.01489199999999613,1
candidate,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,853496,QuickJitted,54.594365,54.603539,0.009173999999994464,1
candidate,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,853496,QuickJitted,54.606023,54.61753,0.01150700000000171,1
candidate,StartOpStage,Lokad.Onnx.Profiler,853496,QuickJitted,54.620715,54.660325,0.039610000000003254,1
candidate,get_Current,Lokad.Onnx.Profiler,853496,QuickJitted,54.66396,54.723741,0.05978099999999387,1
candidate,.cctor,Lokad.Onnx.Profiler,853496,QuickJitted,54.730952,54.764292,0.033339999999995484,1
candidate,.ctor,Lokad.Onnx.ProfilerContext,853496,QuickJitted,54.769029,55.07396,0.3049309999999963,1
candidate,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],853496,QuickJitted,55.150136,55.196916,0.04677999999999827,1
candidate,.cctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],853496,QuickJitted,55.208824,55.231999,0.023175000000001944,1
candidate,StartOpStage,Lokad.Onnx.ProfilerContext,853496,QuickJitted,55.244969,55.425502,0.18053300000000405,1
candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,55.433003,55.454195,0.02119199999999921,1
candidate,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,55.459834,55.488818,0.02898400000000123,1
candidate,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,55.493986,55.851166,0.3571799999999996,1
candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,55.862263,55.881121,0.018858000000001596,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,853496,QuickJitted,55.884947,55.904246,0.01929900000000373,1
candidate,SequenceEqual,System.MemoryExtensions,853496,QuickJitted,55.910456,56.079011,0.1685549999999978,1
candidate,SharesBackingMemory,Lokad.Onnx.TensorAlias,853496,QuickJitted,56.091259,56.194665,0.10340599999999966,1
candidate,TryGetTouchedRange,Lokad.Onnx.TensorAlias,853496,QuickJitted,56.202557,56.794262,0.5917050000000046,1
candidate,get_Storage,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,56.806741,58.039205,1.2324640000000002,1
candidate,get_Array,System.ArraySegment`1[System.Single],853496,QuickJitted,58.049361,58.071234,0.021872999999999365,1
candidate,get_Offset,System.ArraySegment`1[System.Single],853496,QuickJitted,58.076271,58.087749,0.011478000000003874,1
candidate,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,58.091534,58.197164,0.10562999999999789,1
candidate,GetIndex,Lokad.Onnx.ArrayUtilities,853496,Optimized,58.203404,58.514174,0.310769999999998,1
candidate,get_Span,System.Memory`1[System.Single],853496,QuickJitted,58.526713,58.702709,0.17599599999999782,1
candidate,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,58.743591,58.893768,0.15017699999999934,1
candidate,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,853496,QuickJitted,58.900738,58.922551,0.021813000000001637,1
candidate,ResolvePacked,Lokad.Onnx.GraphPacking,853496,QuickJitted,58.936803,59.299261,0.3624580000000037,1
candidate,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,853496,QuickJitted,59.306983,59.333863,0.02687999999999846,1
candidate,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,59.339953,59.43758,0.09762699999999569,1
candidate,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,59.45035,59.52321,0.07285999999999859,1
candidate,RunIsolatedShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,59.528858,59.750283,0.22142500000000354,1
candidate,RentScratch,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,59.759227,59.848892,0.08966499999999655,1
candidate,get_Shared,System.Buffers.ArrayPool`1[System.Single],853496,QuickJitted,59.856524,59.897135,0.0406109999999984,1
candidate,.cctor,System.Buffers.ArrayPool`1[System.Single],853496,QuickJitted,59.905107,59.949505,0.04439800000000105,1
candidate,.ctor,System.Buffers.SharedArrayPool`1[System.Single],853496,QuickJitted,59.955814,59.999931,0.04411699999999996,1
candidate,.ctor,System.Buffers.ArrayPool`1[System.Single],853496,QuickJitted,60.007412,60.020732,0.01332000000000022,1
candidate,Rent,System.Buffers.SharedArrayPool`1[System.Single],853496,QuickJitted,60.026631,60.249148,0.2225169999999963,1
candidate,AllocateUninitializedArray,System.GC,853496,QuickJitted,60.264261,60.328077,0.06381600000000276,1
candidate,<AllocateUninitializedArray>g__AllocateNewArrayWorker|77_0,System.GC,853496,QuickJitted,60.334888,60.463552,0.12866400000000056,1
candidate,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,853496,QuickJitted,60.572908,60.598927,0.02601900000000512,1
candidate,ShortWidePackPanelsB,Lokad.Onnx.MathOps,853496,Optimized,60.603884,61.776077,1.172193,1
candidate,.cctor,Lokad.Onnx.AblationSwitches,853496,QuickJitted,64.099442,64.305954,0.20651200000000358,1
candidate,EnvDefaultOn,Lokad.Onnx.AblationSwitches,853496,QuickJitted,64.313455,64.401549,0.08809399999999812,1
candidate,EnvIsSet,Lokad.Onnx.AblationSwitches,853496,QuickJitted,64.412625,64.431904,0.01927899999999738,1
candidate,ShortWideMultiply3Rows,Lokad.Onnx.MathOps,853496,Optimized,64.444804,66.470898,2.0260940000000005,1
candidate,Return,System.Buffers.SharedArrayPool`1[System.Single],853496,QuickJitted,70.712724,70.962993,0.25026900000000296,1
candidate,InitializeTlsBucketsAndTrimming,System.Buffers.SharedArrayPool`1[System.Single],853496,QuickJitted,70.976303,71.182495,0.20619200000000149,1
candidate,.cctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],853496,QuickJitted,71.210247,71.251149,0.04090200000000266,1
candidate,.ctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],853496,QuickJitted,71.257809,71.27828,0.020471000000000572,1
candidate,End,MatrixEvents,853496,QuickJitted,71.300383,71.319132,0.018748999999999683,1
candidate,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",853496,QuickJitted,71.346102,71.3976,0,0
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,853496,QuickJitted,412.838025,413.153603,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,853496,QuickJitted,413.168185,413.258111,0,0
candidate,AsSpan,System.MemoryExtensions,853496,QuickJitted,413.269899,413.320395,0,0
candidate,Take,System.Linq.Enumerable,853496,QuickJitted,413.379865,413.456761,0,0
candidate,IsEmptyArray,System.Linq.Enumerable,853496,QuickJitted,413.469561,413.513557,0,0
candidate,SpeedOptimizedTakeIterator,System.Linq.Enumerable,853496,QuickJitted,413.519977,413.980914,0,0
candidate,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],853496,QuickJitted,414.001966,414.053213,0,0
candidate,TakeLast,System.Linq.Enumerable,853496,QuickJitted,414.060194,414.161237,0,0
candidate,TakeRangeFromEndIterator,System.Linq.Enumerable,853496,QuickJitted,414.175699,414.324133,0,0
candidate,.ctor,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853496,QuickJitted,414.332516,414.360228,0,0
candidate,Concat,System.Linq.Enumerable,853496,QuickJitted,414.367038,414.667162,0,0
candidate,.ctor,System.Linq.Enumerable+Concat2Iterator`1[System.Single],853496,QuickJitted,414.67888,414.714223,0,0
candidate,.ctor,System.Linq.Enumerable+ConcatIterator`1[System.Single],853496,QuickJitted,414.723517,414.737558,0,0
candidate,All,System.Linq.Enumerable,853496,QuickJitted,414.744329,415.066065,0,0
candidate,TryGetSpan,System.Linq.Enumerable,853496,QuickJitted,415.076261,415.409475,0,0
candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],853496,QuickJitted,415.425048,415.451939,0,0
candidate,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],853496,QuickJitted,415.4658,415.51221,0,0
candidate,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],853496,QuickJitted,415.519872,415.700385,0,0
candidate,GetEnumerable,System.Linq.Enumerable+Concat2Iterator`1[System.Single],853496,QuickJitted,415.714676,415.754146,0,0
candidate,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],853496,QuickJitted,415.765273,415.838293,0,0
candidate,get_Count,System.SZArrayHelper,853496,QuickJitted,415.852244,415.88234,0,0
candidate,get_Item,System.SZArrayHelper,853496,QuickJitted,415.89573,415.94213,0,0
candidate,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],853496,QuickJitted,415.953568,415.970353,0,0
candidate,<Main>b__6_4,Driver+<>c,853496,QuickJitted,415.979317,415.997374,0,0
candidate,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],853496,QuickJitted,416.044735,416.069633,0,0
candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853496,QuickJitted,416.081932,416.16669,0,0
candidate,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853496,QuickJitted,416.176395,416.805045,0,0
candidate,TryGetNonEnumeratedCount,System.Linq.Enumerable,853496,QuickJitted,416.819357,416.911987,0,0
candidate,<TakeRangeFromEndIterator>g__CalculateStartIndex|316_0,System.Linq.Enumerable,853496,QuickJitted,416.923825,416.970265,0,0
candidate,<TakeRangeFromEndIterator>g__CalculateEndIndex|316_1,System.Linq.Enumerable,853496,QuickJitted,416.976485,417.002444,0,0
candidate,SpeedOptimizedTakeRangeIterator,System.Linq.Enumerable,853496,QuickJitted,417.008683,417.23774,0,0
candidate,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853496,QuickJitted,417.259893,417.28382,0,0
candidate,<>m__Finally1,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853496,QuickJitted,417.294065,417.324501,0,0
candidate,Dispose,System.Linq.Enumerable+ConcatIterator`1[System.Single],853496,QuickJitted,417.329889,417.360996,0,0
candidate,System.IDisposable.Dispose,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853496,QuickJitted,417.367396,417.419515,0,0
candidate,.ctor,"<>f__AnonymousType4`14[System.Int32,System.__Canon,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.__Canon,System.__Canon,System.__Canon,System.Boolean,System.Boolean,System.Boolean,System.__Canon]",853496,QuickJitted,771.359296,771.603946,0,0
candidate,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],853496,QuickJitted,1688.265974,1688.842226,0.5762520000000677,1
candidate,PackPanelsB,Lokad.Onnx.MathOps,853496,QuickJitted,1688.856297,1689.078143,0.22184599999991406,1
candidate,PackPanelsB,Lokad.Onnx.MathOps,853496,OptimizedTier1OSR,1689.397806,1689.934899,0.5370930000001408,1
candidate,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,853496,QuickJitted,1691.764826,1692.473438,0.7086119999999028,1
candidate,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,853496,OptimizedTier1OSR,1692.631868,1693.72392,1.092051999999967,1
candidate,<InitializeTlsBucketsAndTrimming>b__11_0,System.Buffers.SharedArrayPool`1+<>c[System.Single],853501,QuickJitted,3143.767969,3143.984867,0,0
candidate,Trim,System.Buffers.SharedArrayPool`1[System.Single],853501,QuickJitted,3143.995083,3144.577634,0,0
candidate,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,853502,OptimizedTier1Instrumented,4656.191047,4656.661949,0.4709020000000237,1
candidate,op_Implicit,System.ReadOnlySpan`1[System.Int32],853502,OptimizedTier1Instrumented,4656.680267,4656.852908,0.1726410000001124,1
candidate,.ctor,System.ReadOnlySpan`1[System.Single],853502,OptimizedTier1Instrumented,4656.861371,4656.991658,0.13028699999995297,1
candidate,.ctor,System.Span`1[System.Single],853502,OptimizedTier1Instrumented,4656.998919,4657.082375,0.08345600000029663,1
candidate,CopyTo,System.ReadOnlySpan`1[System.Single],853502,OptimizedTier1Instrumented,4657.088935,4657.271501,0.18256600000040635,1
candidate,Memmove,System.SpanHelpers,853502,OptimizedTier1Instrumented,4658.131993,4658.650737,0.5187439999999697,1
candidate,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,853502,OptimizedTier1,4658.66566,4658.816698,0.15103799999997136,1
candidate,get_Offset,System.ArraySegment`1[System.Single],853502,QuickJittedInstrumented,4658.82433,4658.852012,0.027681999999913387,1
candidate,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,4658.861005,4659.007066,0.1460610000003726,1
candidate,op_Implicit,System.ReadOnlySpan`1[System.Int32],853502,OptimizedTier1,4659.014888,4662.144141,3.123333999999886,2
candidate,.ctor,System.ReadOnlySpan`1[System.Single],853502,OptimizedTier1,4662.155789,4662.261719,0.10592999999971653,1
candidate,.ctor,System.Span`1[System.Single],853502,OptimizedTier1,4662.26919,4662.32843,0.05923999999959051,1
candidate,CopyTo,System.ReadOnlySpan`1[System.Single],853502,OptimizedTier1,4662.340318,4662.482683,0.14236500000060914,1
candidate,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,4662.490816,4662.541342,0.050525999999990745,1
candidate,Memmove,System.SpanHelpers,853502,OptimizedTier1,4662.54633,4662.91671,0.3703800000002957,1
candidate,get_Array,System.ArraySegment`1[System.Single],853502,QuickJittedInstrumented,4668.14007,4668.203436,0.06336599999940518,1
candidate,get_Offset,System.ArraySegment`1[System.Single],853502,OptimizedTier1,4668.208554,4668.25857,0.0500160000001415,1
candidate,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,4668.27215,4669.139252,0.867102000000159,1
candidate,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],853502,QuickJittedInstrumented,4672.128503,4672.188895,0.06039200000031997,1
candidate,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,853502,OptimizedTier1Instrumented,4672.206221,4672.293773,0.08755199999995966,1
candidate,CollectionCount,System.GC,853502,OptimizedTier1Instrumented,4672.300583,4672.554768,0.2541849999997794,1
candidate,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,853502,QuickJittedInstrumented,4672.56272,4672.595469,0.032748999999967054,1
candidate,set_Size,System.Diagnostics.Tracing.EventSource+EventData,853502,QuickJittedInstrumented,4672.598925,4672.612796,0.013871000000108324,1
candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,4672.616982,4672.634228,0.017246000000341155,1
candidate,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,853502,OptimizedTier1Instrumented,4672.641018,4672.799919,0.15890099999978702,1
candidate,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,4675.151255,4675.345128,0.19387300000016694,1
candidate,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,853502,QuickJittedInstrumented,4675.350677,4675.376095,0.025417999999262975,1
candidate,GetThreadStaticsBase,System.Threading.Thread,853502,QuickJittedInstrumented,4681.142007,4681.239444,0.0974369999994451,1
candidate,TryGetTouchedRange,Lokad.Onnx.TensorAlias,853502,QuickJittedInstrumented,4681.251853,4681.683916,0.43206300000019837,1
candidate,get_Storage,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,4681.694092,4681.850568,0.15647600000011153,1
candidate,op_Implicit,System.Memory`1[System.Single],853502,QuickJittedInstrumented,4681.85833,4681.898361,0.04003099999954429,1
candidate,.ctor,System.ReadOnlyMemory`1[System.Single],853502,QuickJittedInstrumented,4681.903008,4681.926323,0.02331499999945663,1
candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,853502,QuickJittedInstrumented,4681.931851,4682.079595,0.1477439999998751,1
candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],853502,QuickJittedInstrumented,4682.085934,4682.143541,0.05760700000064389,1
candidate,.ctor,System.ArraySegment`1[System.Single],853502,QuickJittedInstrumented,4685.125492,4685.221136,0.09564399999999296,1
candidate,get_Length,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,4685.22999,4685.247737,0.01774699999987206,1
candidate,get_Array,System.ArraySegment`1[System.Single],853502,OptimizedTier1,4685.254307,4685.311413,0.057106000000203494,1
candidate,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,853502,QuickJittedInstrumented,4685.314718,4685.328198,0.01348000000052707,1
