process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,81,False,7238297,1000000000,0.007238297
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,82,False,7152658,1000000000,0.007152658
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,83,False,7110514,1000000000,0.007110514
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,84,False,7177576,1000000000,0.007177576
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,85,False,7157535,1000000000,0.007157535
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,86,False,7082792,1000000000,0.007082792
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,87,False,7066467,1000000000,0.007066467
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,88,False,7192037,1000000000,0.007192037
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,89,False,7151977,1000000000,0.007151977
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,90,False,7064744,1000000000,0.007064744
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,91,False,7130694,1000000000,0.007130694
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,92,False,7249324,1000000000,0.007249324
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,93,False,7235363,1000000000,0.007235363
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,94,False,7085586,1000000000,0.007085586
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,95,False,7171557,1000000000,0.007171557
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,96,False,7106318,1000000000,0.007106318
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,97,False,7136414,1000000000,0.007136414
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,98,False,7159698,1000000000,0.007159698
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,99,False,7055421,1000000000,0.007055421
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,100,False,7264397,1000000000,0.007264397
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,101,False,7282555,1000000000,0.007282555
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,102,False,7169203,1000000000,0.007169203
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,103,False,7137194,1000000000,0.007137194
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,104,False,7153539,1000000000,0.007153539
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,105,False,7173650,1000000000,0.00717365
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,106,False,7238057,1000000000,0.007238057
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,107,False,7165728,1000000000,0.007165728
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,108,False,7109853,1000000000,0.007109853
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,109,False,7173129,1000000000,0.007173129
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,110,False,7168431,1000000000,0.007168431
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,111,False,7208552,1000000000,0.007208552
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,112,False,7307161,1000000000,0.007307161
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,113,False,7399061,1000000000,0.007399061
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,114,False,7393743,1000000000,0.007393743
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,115,False,7350217,1000000000,0.007350217
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,116,False,7524751,1000000000,0.007524751
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,117,False,7375054,1000000000,0.007375054
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,118,False,7514115,1000000000,0.007514115
candidate-screen1-512,candidate,16,121-121726-0000-prefix-m61,102,61,4096,1024,119,False,7417198,1000000000,0.007417198
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,0,True,1643075,1000000000,0.001643075
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,1,True,1510414,1000000000,0.001510414
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,2,True,2699924,1000000000,0.002699924
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,3,True,1508322,1000000000,0.001508322
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,4,True,3551271,1000000000,0.003551271
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,5,True,1526829,1000000000,0.001526829
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,6,True,3327653,1000000000,0.003327653
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,7,True,2469215,1000000000,0.002469215
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,8,True,1521641,1000000000,0.001521641
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,9,True,1508191,1000000000,0.001508191
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,10,True,1517605,1000000000,0.001517605
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,11,True,1510465,1000000000,0.001510465
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,12,True,1517966,1000000000,0.001517966
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,13,True,1509443,1000000000,0.001509443
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,14,True,1521311,1000000000,0.001521311
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,15,True,1532758,1000000000,0.001532758
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,16,True,1541721,1000000000,0.001541721
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,17,True,1509322,1000000000,0.001509322
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,18,True,1520299,1000000000,0.001520299
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,19,True,1519609,1000000000,0.001519609
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,20,True,1516564,1000000000,0.001516564
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,21,True,1529243,1000000000,0.001529243
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,22,True,1528622,1000000000,0.001528622
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,23,True,1516083,1000000000,0.001516083
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,24,True,1571627,1000000000,0.001571627
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,25,True,1561322,1000000000,0.001561322
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,26,True,1517365,1000000000,0.001517365
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,27,True,1545026,1000000000,0.001545026
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,28,True,1509713,1000000000,0.001509713
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,29,True,1515282,1000000000,0.001515282
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,30,True,1518106,1000000000,0.001518106
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,31,True,1520079,1000000000,0.001520079
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,32,True,1526789,1000000000,0.001526789
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,33,True,1520179,1000000000,0.001520179
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,34,True,1509473,1000000000,0.001509473
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,35,True,1519007,1000000000,0.001519007
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,36,True,1507480,1000000000,0.00150748
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,37,True,1521952,1000000000,0.001521952
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,38,True,1513389,1000000000,0.001513389
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,39,True,1528982,1000000000,0.001528982
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,40,True,1516524,1000000000,0.001516524
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,41,True,1525518,1000000000,0.001525518
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,42,True,1507831,1000000000,0.001507831
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,43,True,1555212,1000000000,0.001555212
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,44,True,1509813,1000000000,0.001509813
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,45,True,1519107,1000000000,0.001519107
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,46,True,1523815,1000000000,0.001523815
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,47,True,1517905,1000000000,0.001517905
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,48,True,1515351,1000000000,0.001515351
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,49,True,1513208,1000000000,0.001513208
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,50,True,1522603,1000000000,0.001522603
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,51,True,1507710,1000000000,0.00150771
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,52,True,1535072,1000000000,0.001535072
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,53,True,1515983,1000000000,0.001515983
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,54,True,1534722,1000000000,0.001534722
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,55,True,1515773,1000000000,0.001515773
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,56,True,1517335,1000000000,0.001517335
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,57,True,1508902,1000000000,0.001508902
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,58,True,1518727,1000000000,0.001518727
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,59,True,1521872,1000000000,0.001521872
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,60,False,1546629,1000000000,0.001546629
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,61,False,1512197,1000000000,0.001512197
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,62,False,1514701,1000000000,0.001514701
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,63,False,1508672,1000000000,0.001508672
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,64,False,1524296,1000000000,0.001524296
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,65,False,1508421,1000000000,0.001508421
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,66,False,1545307,1000000000,0.001545307
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,67,False,1519899,1000000000,0.001519899
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,68,False,1521411,1000000000,0.001521411
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,69,False,1517054,1000000000,0.001517054
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,70,False,1520299,1000000000,0.001520299
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,71,False,1542273,1000000000,0.001542273
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,72,False,1520870,1000000000,0.00152087
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,73,False,1522503,1000000000,0.001522503
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,74,False,1509503,1000000000,0.001509503
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,75,False,1530595,1000000000,0.001530595
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,76,False,1516804,1000000000,0.001516804
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,77,False,1514480,1000000000,0.00151448
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,78,False,1515603,1000000000,0.001515603
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,79,False,1521281,1000000000,0.001521281
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,80,False,1536524,1000000000,0.001536524
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,81,False,1518006,1000000000,0.001518006
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,82,False,1521351,1000000000,0.001521351
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,83,False,1519448,1000000000,0.001519448
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,84,False,1525648,1000000000,0.001525648
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,85,False,1515802,1000000000,0.001515802
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,86,False,1516193,1000000000,0.001516193
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,87,False,1526829,1000000000,0.001526829
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,88,False,1516503,1000000000,0.001516503
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,89,False,1522703,1000000000,0.001522703
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,90,False,1506719,1000000000,0.001506719
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,91,False,1516624,1000000000,0.001516624
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,92,False,1509864,1000000000,0.001509864
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,93,False,1561962,1000000000,0.001561962
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,94,False,1522112,1000000000,0.001522112
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,95,False,1506798,1000000000,0.001506798
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,96,False,1530855,1000000000,0.001530855
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,97,False,1509033,1000000000,0.001509033
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,98,False,1522262,1000000000,0.001522262
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,99,False,1515191,1000000000,0.001515191
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,100,False,1514640,1000000000,0.00151464
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,101,False,1507390,1000000000,0.00150739
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,102,False,1529984,1000000000,0.001529984
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,103,False,1511295,1000000000,0.001511295
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,104,False,1521441,1000000000,0.001521441
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,105,False,1515522,1000000000,0.001515522
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,106,False,1522873,1000000000,0.001522873
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,107,False,1514221,1000000000,0.001514221
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,108,False,1516233,1000000000,0.001516233
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,109,False,1509002,1000000000,0.001509002
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,110,False,1520610,1000000000,0.00152061
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,111,False,1508762,1000000000,0.001508762
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,112,False,1515302,1000000000,0.001515302
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,113,False,1513719,1000000000,0.001513719
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,114,False,1524536,1000000000,0.001524536
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,115,False,1517855,1000000000,0.001517855
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,116,False,1532047,1000000000,0.001532047
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,117,False,1512157,1000000000,0.001512157
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,118,False,1528472,1000000000,0.001528472
candidate-screen1-512,candidate,17,121-121726-0000-prefix-m61,109,61,1024,1024,119,False,1521021,1000000000,0.001521021
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,0,True,6599581,1000000000,0.006599581
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,1,True,6437306,1000000000,0.006437306
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,2,True,6475444,1000000000,0.006475444
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,3,True,6537637,1000000000,0.006537637
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,4,True,6520161,1000000000,0.006520161
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,5,True,6503366,1000000000,0.006503366
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,6,True,6537698,1000000000,0.006537698
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,7,True,6491037,1000000000,0.006491037
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,8,True,6543416,1000000000,0.006543416
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,9,True,6494873,1000000000,0.006494873
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,10,True,6597148,1000000000,0.006597148
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,11,True,6561363,1000000000,0.006561363
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,12,True,6559050,1000000000,0.00655905
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,13,True,6552420,1000000000,0.00655242
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,14,True,6514563,1000000000,0.006514563
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,15,True,6508884,1000000000,0.006508884
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,16,True,6465809,1000000000,0.006465809
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,17,True,6421822,1000000000,0.006421822
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,18,True,6446310,1000000000,0.00644631
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,19,True,6459089,1000000000,0.006459089
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,20,True,6550046,1000000000,0.006550046
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,21,True,6464557,1000000000,0.006464557
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,22,True,6506650,1000000000,0.00650665
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,23,True,6454903,1000000000,0.006454903
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,24,True,6435534,1000000000,0.006435534
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,25,True,6409614,1000000000,0.006409614
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,26,True,6459880,1000000000,0.00645988
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,27,True,6439629,1000000000,0.006439629
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,28,True,6488984,1000000000,0.006488984
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,29,True,6455423,1000000000,0.006455423
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,30,True,6452098,1000000000,0.006452098
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,31,True,6536516,1000000000,0.006536516
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,32,True,6475644,1000000000,0.006475644
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,33,True,6437637,1000000000,0.006437637
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,34,True,6466580,1000000000,0.00646658
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,35,True,6460831,1000000000,0.006460831
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,36,True,6395272,1000000000,0.006395272
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,37,True,6475904,1000000000,0.006475904
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,38,True,6487712,1000000000,0.006487712
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,39,True,6491447,1000000000,0.006491447
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,40,True,6436344,1000000000,0.006436344
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,41,True,6411327,1000000000,0.006411327
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,42,True,6442694,1000000000,0.006442694
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,43,True,6457907,1000000000,0.006457907
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,44,True,6460842,1000000000,0.006460842
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,45,True,6507863,1000000000,0.006507863
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,46,True,6468724,1000000000,0.006468724
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,47,True,6468864,1000000000,0.006468864
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,48,True,6511698,1000000000,0.006511698
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,49,True,6483286,1000000000,0.006483286
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,50,True,6473140,1000000000,0.00647314
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,51,True,6574263,1000000000,0.006574263
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,52,True,6636287,1000000000,0.006636287
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,53,True,6636257,1000000000,0.006636257
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,54,True,6645531,1000000000,0.006645531
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,55,True,6554263,1000000000,0.006554263
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,56,True,6259076,1000000000,0.006259076
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,57,True,6372929,1000000000,0.006372929
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,58,True,6456865,1000000000,0.006456865
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,59,True,6436695,1000000000,0.006436695
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,60,False,6531548,1000000000,0.006531548
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,61,False,6605310,1000000000,0.00660531
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,62,False,6629446,1000000000,0.006629446
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,63,False,6762708,1000000000,0.006762708
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,64,False,6697720,1000000000,0.00669772
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,65,False,6595345,1000000000,0.006595345
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,66,False,6205165,1000000000,0.006205165
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,67,False,6436554,1000000000,0.006436554
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,68,False,6466600,1000000000,0.0064666
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,69,False,6625952,1000000000,0.006625952
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,70,False,6570928,1000000000,0.006570928
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,71,False,6574343,1000000000,0.006574343
candidate-screen1-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,72,False,6508534,1000000000,0.006508534
