capture,kind,method,bucket,seconds,share
sampled-a,inclusive,"System.Private.CoreLib!System.Enum.<GetEnumInfo>g__InitializeEnumInfo|5_0(class System.RuntimeType,bool)",,0.005789586973347468,2.21993127933274e-05
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Less(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",,0.0053396219015121454,2.047398844433176e-05
sampled-a,inclusive,"System.Linq!System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32].ToArray()",,0.005242604969780586,2.010199140487585e-05
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.CastOps.FromFloat(class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorElementType)",,0.005224118232727051,2.003110675278086e-05
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.DeferRelease(class System.String,class System.Collections.Generic.List`1<value class DeferredRelease>&,bool)",,0.004753176260925101,1.822534959123102e-05
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.Node.Ints(class System.String),,0.004708623487545993,1.8054518587809505e-05
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Boolean].GetOffsetCore(value class System.Span`1<int32>,int32)",,0.004708052862799377,1.805233061182848e-05
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.ReleasedBufferCache.Take(int32),,0.004702645936689806,1.8031598555377938e-05
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.GraphPacking.ResolvePacked(class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedMatMulWeight>,class Lokad.Onnx.Tensor`1<float32>)",,0.004702292880276218,1.8030244812909777e-05
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64].Reshape(value class System.ReadOnlySpan`1<int32>),,0.0046958655373528025,1.8005600119489724e-05
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator..ctor(int32[]),,0.004688654065132141,1.7977948798546827e-05
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].SliceAxes(class Lokad.Onnx.SliceIndex[]),,0.00466096274645679,1.7871770543040217e-05
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.And(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",,0.004597065885100164,1.7626767502530148e-05
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.BroadcastedTensor`1[System.Int64].GetValue(int32),,0.004069769859313965,1.5604929076923385e-05
sampled-a,inclusive,Lokad.Onnx.Data!Lokad.Onnx.ParakeetVocabulary.Decode(class System.Collections.Generic.IEnumerable`1<int32>),,0.003989087584053777,1.5295564855671753e-05
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.<Constant>g__CloneConstantTensor|81_0(class Lokad.Onnx.ITensor),,0.003764926780804672,1.4436053493248392e-05
sampled-a,inclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfInterface(void*,class System.Object)",,0.0037015228112577464,1.4192940373298665e-05
sampled-a,inclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64].Resize(int32,bool)",,0.00368925073306309,1.4145884909114175e-05
sampled-a,inclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].FindValue(!0)",,0.0035468062319705495,1.3599702590755384e-05
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.GetInputTensors(class System.String[]),,0.003546184776438167,1.3597319711663316e-05
sampled-a,inclusive,System.Private.CoreLib!System.Enum.ToString(),,0.0035362667670851807,1.3559290575400631e-05
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Gather(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<int32>)",,0.0035341373580449727,1.3551125672175906e-05
sampled-a,inclusive,?!?,,0.0035299909691821085,1.3535226958890617e-05
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Not(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",,0.0035223078220515164,1.350576707044359e-05
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].ToDenseTensor(),,0.003519926681801735,1.3496636941221416e-05
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].TransposedShape(value class System.ReadOnlySpan`1<int32>,int32[])",,0.0035116895036480856,1.3465052702965902e-05
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ReduceSum(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions)",,0.0035116528884245784,1.3464912307320518e-05
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ReduceSum(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<int32>,value class System.Nullable`1<bool>,value class System.Nullable`1<bool>)",,0.0035116528884245784,1.3464912307320518e-05
sampled-a,inclusive,System.Private.CoreLib!System.RuntimeType+IGenericCacheEntry`1[System.__Canon].CreateAndCache(class System.RuntimeType),,0.0034287560389202557,1.3147056629497644e-05
sampled-a,inclusive,System.Private.CoreLib!System.Enum+EnumInfo`1[System.UInt32].Create(class System.RuntimeType),,0.0034287560389202557,1.3147056629497644e-05
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Node.InputTensor(class Lokad.Onnx.ComputationalGraph,int32)",,0.0029573158849743775,1.1339389262385293e-05
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Broadcast(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",,0.0024399809768074193,9.355745265296253e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.BroadcastedTensor`1[System.Int64].BroadcastDim(int32,int32)",,0.0024399809768074193,9.355745265296253e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64].<Slice>b__3(int32,int32)",,0.0024202730372780935,9.280178093382688e-06
sampled-a,inclusive,System.Private.CoreLib!System.Number.UInt32ToDecStr_NoSmallNumberCheck(unsigned int32),,0.0023721388860649313,9.095614827688366e-06
sampled-a,inclusive,System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].FindItemIndex(!0),,0.002368572950363159,9.081941775982095e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.FinishRelu(value class Lokad.Onnx.OpType,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",,0.002365629785781863,9.070656647795368e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ReluSpanFloat(value class System.Span`1<float32>,value class System.Span`1<float32>)",,0.002365629785781863,9.070656647795368e-06
sampled-a,inclusive,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.ChkCastAny(void*,class System.Object)",,0.0023607818590535316,9.052067991586075e-06
sampled-a,inclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].Resize()",,0.0023593322320084554,9.046509611626423e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Lokad.Onnx.ITensor.get_Dims(),,0.0023525498354792945,9.020503517801016e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",,0.00235160838541924,9.016893667140054e-06
sampled-a,inclusive,System.Private.CoreLib!System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease].RemoveAt(int32),,0.0023474773933921823,9.001053990738686e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.Profiler.get_Current(),,0.0023451769108942247,8.992233131706283e-06
sampled-a,inclusive,System.Private.CoreLib!System.RuntimeType+RuntimeTypeCache.<GetGenericTypeDefinition>g__CacheGenericDefinition|50_0(),,0.0014124169321439695,5.415703298974187e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ApplyInitializerBindings(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>)",,0.0012762197314586956,4.893475327703235e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Broadcast(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>&,class Lokad.Onnx.Tensor`1<!0>&)",,0.001269852042198181,4.8690593674083785e-06
sampled-a,inclusive,System.Private.CoreLib!System.Array.Clone(),,0.001269852042198181,4.8690593674083785e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].BroadcastTo(class Lokad.Onnx.Tensor`1<!0>,int32[])",,0.0011997749805450438,4.600359265235836e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].BroadcastDim(int32,int32)",,0.0011997749805450438,4.600359265235836e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.BroadcastedTensor`1[System.Boolean]..ctor(class Lokad.Onnx.Tensor`1<!0>,value class System.ReadOnlySpan`1<int32>,int32[])",,0.0011997749805450438,4.600359265235836e-06
sampled-a,inclusive,System.Linq!System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>),,0.0011988848126275116,4.5969460483464705e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Lokad.Onnx.INumericTensor.Reshape(int32[]),,0.0011946077430256992,4.580546259144484e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Double].System.Collections.Generic.ICollection<T>.CopyTo(!0[],int32)",,0.0011868359930496126,4.550746636224072e-06
sampled-a,inclusive,System.Private.CoreLib!System.Span`1[System.Double].CopyTo(value class System.Span`1<!0>),,0.0011868359930496126,4.550746636224072e-06
sampled-a,inclusive,System.Private.CoreLib!System.RuntimeType.InitializeCache(),,0.0011798739433288574,4.524051688873729e-06
sampled-a,inclusive,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]..ctor(int32,class System.Collections.Generic.IEqualityComparer`1<!0>)",,0.0011782329465495423,4.51775953004365e-06
sampled-a,inclusive,System.Private.CoreLib!System.Runtime.CompilerServices.StaticsHelpers.GetGCStaticBase(value class System.Runtime.CompilerServices.MethodTable*),,0.0011782329465495423,4.51775953004365e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32].Reshape(value class System.ReadOnlySpan`1<int32>),,0.0011779919862747192,4.516835603598432e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",,0.0011779919862747192,4.516835603598432e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int32].IndexOf(!0),,0.0011775009630218846,4.514952847742332e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Single].<Slice>b__3(int32,int32)",,0.0011761300563812255,4.509696309501082e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].get_Item(value class System.ReadOnlySpan`1<int32>),,0.001175258994102478,4.506356350350732e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.GraphExecution..ctor(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions,bool,int64,class System.String,bool)",,0.0011750274815858575,4.505468649933467e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int32].Ones(int32[]),,0.0011749769246089273,4.505274796701808e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Int64].get_Item(value class System.ReadOnlySpan`1<int32>),,0.0011743269965445507,4.502782743907597e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Int64].GetOffset(value class System.ReadOnlySpan`1<int32>),,0.0011743269965445507,4.502782743907597e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c[System.Int64].<Concat>b__524_2(class Lokad.Onnx.Tensor`1<!0>),,0.001174296021461487,4.502663974544446e-06
sampled-a,inclusive,System.Private.CoreLib!System.Globalization.TextInfo.ChangeCaseCommon(class System.String),,0.001174247002680204,4.502476019295918e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Int64]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",,0.0011742370128631592,4.502437714823708e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.ComputeOffsetForReduction(value class System.ReadOnlySpan`1<int32>,int32)",,0.0011739970445632934,4.501517591959378e-06
sampled-a,inclusive,System.Private.CoreLib!System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer.GetHashCode(class System.String),,0.0011738442005462275,4.500931534239016e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.GraphPacking.TrailingDimsMatch(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>)",,0.0011720828855468425,4.494178033034367e-06
sampled-a,inclusive,System.Private.CoreLib!System.Threading.Thread.PollGC(),,0.0011716730134429837,4.492606439226259e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Lokad.Onnx.INumericTensor.Reshape(int32[]),,0.0011714019521314185,4.4915670948189095e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.ReductionPlan.Create(int32,class Lokad.Onnx.Tensor`1<int32>,bool,bool)",,0.0011712319382640999,4.490915201853629e-06
sampled-a,inclusive,System.Linq!System.Linq.Enumerable+DistinctIterator`1[System.Int32].ToArray(),,0.0011712319382640999,4.490915201853629e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Int64].Lokad.Onnx.INumericTensor.Reshape(int32[]),,0.0011712310314178466,4.490911724686134e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single].CloneEmpty(value class System.ReadOnlySpan`1<int32>),,0.0011710619926452637,4.490263570577033e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffset(int32[]),,0.001169700026512146,4.485041313386291e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Unsqueeze(class Lokad.Onnx.Tensor`1<!0>,int32[])",,0.0011690379543579184,4.4825026958802205e-06
sampled-a,inclusive,System.Private.CoreLib!System.RuntimeTypeHandle.<InternalAllocNoChecks>g__InternalAllocNoChecksWorker|37_0(value class System.Runtime.CompilerServices.MethodTable*),,0.0011592539508710616,4.4449873852413765e-06
sampled-a,inclusive,System.Private.CoreLib!System.Collections.HashHelpers.GetPrime(int32),,0.0011542258406989276,4.425707842333676e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",,0.0011410470008850098,4.375175535170984e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.TensorDimensionsIterator.MoveNext(),,0.001078513008003938,4.135398211749935e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Boolean].Fill(!0),,0.0010773709601708105,4.1310191986719295e-06
sampled-a,inclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Double].Lokad.Onnx.ITensor.get_Dims(),,0.001075546865038632,4.1240249763568615e-06
sampled-a,inclusive,"Lokad.Onnx!Lokad.Onnx.Node.GetFloat(class System.String,value class System.Nullable`1<float32>)",,0.0010666245773027186,4.089813786993367e-06
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,81.0390977613796,0.3153329827106983
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_3x4packed(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,32.65603943246679,0.12706861998981156
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,21.51128426315482,0.08370302256586772
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackPanelsB(int32,int32,float32*,float32*)",CPU_TIME,14.192240934943046,0.05522373507343295
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,10.823495465421674,0.04211553685502226
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Where(class Lokad.Onnx.Tensor`1<bool>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",CPU_TIME,10.009279754298822,0.03894732452479271
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.PadCore(class Lokad.Onnx.Tensor`1<!!0>,int32[],int32[],!!0,bool)",CPU_TIME,9.885492931144144,0.03846565494499824
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ToDenseTensor(),CPU_TIME,9.505398322878328,0.03698666060957718
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackedTile12(int32,int32,float32*,float32*,float32*,int32,int32)",CPU_TIME,7.755598343813654,0.030177976137666197
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Sigmoid(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",CPU_TIME,7.6404964736752135,0.02973010076603748
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_m1_kblocked(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,7.297201434228065,0.028394298027248285
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffsetCore(value class System.Span`1<int32>,int32)",CPU_TIME,6.096322272015024,0.023721531195480483
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,4.436727030294127,0.017263844324320234
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].get_Item(value class System.ReadOnlySpan`1<int32>),CPU_TIME,4.096167084173797,0.015938684166218173
sampled-b,exclusive,System.Private.CoreLib!System.Threading.Thread.<PollGC>g__PollGCWorker|67_0(),CPU_TIME,2.99030837694443,0.011635653478067817
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4tiled(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,2.435668741059795,0.009477483217731737
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.transpose_unsafe_vector8_headMerge(int32,int32,int32,int32,float32*,float32*)",CPU_TIME,2.079749560450386,0.008092558410745559
sampled-b,exclusive,"System.Private.CoreLib!System.SpanHelpers.Memmove(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,2.039849454110105,0.007937302245631255
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics(int32,int32,int32,float32*,float32*,float32*)",CPU_TIME,1.913349203722729,0.007445074390556203
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,1.7705802806231785,0.006889543151894876
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffset(value class System.ReadOnlySpan`1<int32>),CPU_TIME,1.6721296008938538,0.006506459586720505
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Broadcast(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>)",CPU_TIME,1.547976097988028,0.0060233632114307396
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.TensorAlias.TryGetTouchedRange(class Lokad.Onnx.Tensor`1<!!0>,class System.Array&,int64&,int64&)",CPU_TIME,1.3704916290213012,0.005332749562832419
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMul2DCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",CPU_TIME,1.3692681478585151,0.005327988848868307
sampled-b,exclusive,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,1.0874939735297737,0.004231571276407741
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",CPU_TIME,1.0765578560538203,0.0041890175136163384
sampled-b,exclusive,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",UNMANAGED_CODE_TIME,0.8006491759269562,0.0031154232922645966
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].LayerNormFloatInto(class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,int32,int32,float32)",CPU_TIME,0.7880561527106661,0.0030664223077789296
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunBatchedFloatMatMul(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.6490585259530239,0.002525565641725525
sampled-b,exclusive,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",CPU_TIME,0.4673867687122999,0.0018186587453322086
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.4484976328615225,0.0017451588210587203
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ComputeStructureFingerprint(class System.Collections.Generic.HashSet`1<class Lokad.Onnx.ComputationalGraph>,class System.Collections.Generic.List`1<value class FingerprintString>)",CPU_TIME,0.4218145316172765,0.0016413316297924142
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ForwardSpectrum(value class System.Numerics.Complex[],value class System.Numerics.Complex[],value class System.Numerics.Complex[])",CPU_TIME,0.387996480187005,0.0015097414798332994
sampled-b,exclusive,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),CPU_TIME,0.3683910458139148,0.0014334543509167232
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].SoftmaxContiguousFloatSpanPtr(value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,bool)",CPU_TIME,0.28537733085286476,0.0011104378925938289
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2DFloatCore(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.24287051423046327,0.0009450387008290566
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.MathOps.PackedTile8(int32,int32,float32*,float32*,float32*,int32,int32)",CPU_TIME,0.23172501429541528,0.00090167020543108
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCoreInner(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",CPU_TIME,0.20299319539450147,0.0007898712046647302
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.GetInputTensor(class System.String),CPU_TIME,0.178651310490518,0.0006951539708404458
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[])",CPU_TIME,0.17186047254867667,0.0006687299947294197
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Concat(class Lokad.Onnx.Tensor`1<!0>[],int32)",CPU_TIME,0.1400306531821079,0.0005448762974738443
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.GetStrides(value class System.ReadOnlySpan`1<int32>,bool)",CPU_TIME,0.13799923149720464,0.0005369717887029062
sampled-b,exclusive,"System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].Equals(!0,!0)",CPU_TIME,0.10709532585165381,0.00041672093431511625
sampled-b,exclusive,System.Private.CoreLib!System.Object.MemberwiseClone(),CPU_TIME,0.10525876642608248,0.0004095746582880052
sampled-b,exclusive,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConvRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,0.10377502690560872,0.00040380124741003145
sampled-b,exclusive,Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogCore(class Lokad.Onnx.Tensor`1<!!0>),CPU_TIME,0.09448710142208437,0.00036766080006030545
