process,case,iteration,warmup,ticks,frequency
candidate-screen1-512,convolution-225,394,True,106611,1000000000
candidate-screen1-512,convolution-225,395,True,108565,1000000000
candidate-screen1-512,convolution-225,396,True,125951,1000000000
candidate-screen1-512,convolution-225,397,True,111950,1000000000
candidate-screen1-512,convolution-225,398,True,104669,1000000000
candidate-screen1-512,convolution-225,399,True,106121,1000000000
candidate-screen1-512,convolution-225,400,True,105079,1000000000
candidate-screen1-512,convolution-225,401,True,106291,1000000000
candidate-screen1-512,convolution-225,402,True,105269,1000000000
candidate-screen1-512,convolution-225,403,True,110246,1000000000
candidate-screen1-512,convolution-225,404,True,104137,1000000000
candidate-screen1-512,convolution-225,405,True,217309,1000000000
candidate-screen1-512,convolution-225,406,True,122015,1000000000
candidate-screen1-512,convolution-225,407,True,120662,1000000000
candidate-screen1-512,convolution-225,408,True,119711,1000000000
candidate-screen1-512,convolution-225,409,True,126502,1000000000
candidate-screen1-512,convolution-225,410,True,127143,1000000000
candidate-screen1-512,convolution-225,411,True,129376,1000000000
candidate-screen1-512,convolution-225,412,True,515090,1000000000
candidate-screen1-512,convolution-225,413,True,132220,1000000000
candidate-screen1-512,convolution-225,414,True,127413,1000000000
candidate-screen1-512,convolution-225,415,True,126902,1000000000
candidate-screen1-512,convolution-225,416,True,126321,1000000000
candidate-screen1-512,convolution-225,417,True,141344,1000000000
candidate-screen1-512,convolution-225,418,True,127143,1000000000
candidate-screen1-512,convolution-225,419,True,127183,1000000000
candidate-screen1-512,convolution-225,420,True,126622,1000000000
candidate-screen1-512,convolution-225,421,True,126531,1000000000
candidate-screen1-512,convolution-225,422,True,126952,1000000000
candidate-screen1-512,convolution-225,423,True,127774,1000000000
candidate-screen1-512,convolution-225,424,True,125270,1000000000
candidate-screen1-512,convolution-225,425,True,138229,1000000000
candidate-screen1-512,convolution-225,426,True,127173,1000000000
candidate-screen1-512,convolution-225,427,True,126752,1000000000
candidate-screen1-512,convolution-225,428,True,126532,1000000000
candidate-screen1-512,convolution-225,429,True,126902,1000000000
candidate-screen1-512,convolution-225,430,True,125630,1000000000
candidate-screen1-512,convolution-225,431,True,128485,1000000000
candidate-screen1-512,convolution-225,432,True,341447,1000000000
candidate-screen1-512,convolution-225,433,True,111469,1000000000
candidate-screen1-512,convolution-225,434,True,111609,1000000000
candidate-screen1-512,convolution-225,435,True,110377,1000000000
candidate-screen1-512,convolution-225,436,True,109746,1000000000
candidate-screen1-512,convolution-225,437,True,109466,1000000000
candidate-screen1-512,convolution-225,438,True,110758,1000000000
candidate-screen1-512,convolution-225,439,True,109616,1000000000
candidate-screen1-512,convolution-225,440,True,125740,1000000000
candidate-screen1-512,convolution-225,441,True,112020,1000000000
candidate-screen1-512,convolution-225,442,True,118699,1000000000
candidate-screen1-512,convolution-225,443,True,113972,1000000000
candidate-screen1-512,convolution-225,444,True,111369,1000000000
candidate-screen1-512,convolution-225,445,True,112470,1000000000
candidate-screen1-512,convolution-225,446,True,117528,1000000000
candidate-screen1-512,convolution-225,447,True,112620,1000000000
candidate-screen1-512,convolution-225,448,True,124648,1000000000
candidate-screen1-512,convolution-225,449,True,111018,1000000000
candidate-screen1-512,convolution-225,450,True,112280,1000000000
candidate-screen1-512,convolution-225,451,True,111128,1000000000
candidate-screen1-512,convolution-225,452,True,114694,1000000000
candidate-screen1-512,convolution-225,453,True,113041,1000000000
candidate-screen1-512,convolution-225,454,True,113291,1000000000
candidate-screen1-512,convolution-225,455,True,115405,1000000000
candidate-screen1-512,convolution-225,456,True,119722,1000000000
candidate-screen1-512,convolution-225,457,True,125941,1000000000
candidate-screen1-512,convolution-225,458,True,118770,1000000000
candidate-screen1-512,convolution-225,459,True,115725,1000000000
candidate-screen1-512,convolution-225,460,True,117148,1000000000
candidate-screen1-512,convolution-225,461,True,114584,1000000000
candidate-screen1-512,convolution-225,462,True,121244,1000000000
candidate-screen1-512,convolution-225,463,True,115345,1000000000
candidate-screen1-512,convolution-225,464,True,116136,1000000000
candidate-screen1-512,convolution-225,465,True,141995,1000000000
candidate-screen1-512,convolution-225,466,True,120973,1000000000
candidate-screen1-512,convolution-225,467,True,116156,1000000000
candidate-screen1-512,convolution-225,468,True,389400,1000000000
candidate-screen1-512,convolution-225,469,True,398463,1000000000
candidate-screen1-512,convolution-225,470,True,376249,1000000000
candidate-screen1-512,convolution-225,471,True,384982,1000000000
candidate-screen1-512,convolution-225,472,True,392073,1000000000
candidate-screen1-512,convolution-225,473,True,379524,1000000000
candidate-screen1-512,convolution-225,474,True,382439,1000000000
candidate-screen1-512,convolution-225,475,True,380355,1000000000
candidate-screen1-512,convolution-225,476,True,381908,1000000000
candidate-screen1-512,convolution-225,477,True,392013,1000000000
candidate-screen1-512,convolution-225,478,True,383069,1000000000
candidate-screen1-512,convolution-225,479,True,357341,1000000000
candidate-screen1-512,convolution-225,480,True,396791,1000000000
candidate-screen1-512,convolution-225,481,True,378263,1000000000
candidate-screen1-512,convolution-225,482,True,387637,1000000000
candidate-screen1-512,convolution-225,483,True,376570,1000000000
candidate-screen1-512,convolution-225,484,True,372004,1000000000
candidate-screen1-512,convolution-225,485,True,388819,1000000000
candidate-screen1-512,convolution-225,486,True,375999,1000000000
candidate-screen1-512,convolution-225,487,True,375578,1000000000
candidate-screen1-512,convolution-225,488,True,369189,1000000000
candidate-screen1-512,convolution-225,489,True,355268,1000000000
candidate-screen1-512,convolution-225,490,True,390291,1000000000
candidate-screen1-512,convolution-225,491,True,381607,1000000000
candidate-screen1-512,convolution-225,492,True,373154,1000000000
candidate-screen1-512,convolution-225,493,True,368928,1000000000
candidate-screen1-512,convolution-225,494,True,361568,1000000000
candidate-screen1-512,convolution-225,495,True,356299,1000000000
candidate-screen1-512,convolution-225,496,True,339704,1000000000
candidate-screen1-512,convolution-225,497,True,328287,1000000000
candidate-screen1-512,convolution-225,498,True,362939,1000000000
candidate-screen1-512,convolution-225,499,True,366074,1000000000
candidate-screen1-512,convolution-225,500,True,328878,1000000000
candidate-screen1-512,convolution-225,501,True,367637,1000000000
candidate-screen1-512,convolution-225,502,True,388187,1000000000
candidate-screen1-512,convolution-225,503,True,355117,1000000000
candidate-screen1-512,convolution-225,504,True,371523,1000000000
candidate-screen1-512,convolution-225,505,True,379274,1000000000
candidate-screen1-512,convolution-225,506,True,393506,1000000000
candidate-screen1-512,convolution-225,507,True,393245,1000000000
candidate-screen1-512,convolution-225,508,True,377401,1000000000
candidate-screen1-512,convolution-225,509,True,390771,1000000000
candidate-screen1-512,convolution-225,510,True,379595,1000000000
candidate-screen1-512,convolution-225,511,True,376600,1000000000
candidate-screen1-512,convolution-225,512,True,398583,1000000000
candidate-screen1-512,convolution-225,513,True,385323,1000000000
candidate-screen1-512,convolution-225,514,True,379635,1000000000
candidate-screen1-512,convolution-225,515,True,396761,1000000000
candidate-screen1-512,convolution-225,516,True,380035,1000000000
candidate-screen1-512,convolution-225,517,True,374507,1000000000
candidate-screen1-512,convolution-225,518,True,380606,1000000000
candidate-screen1-512,convolution-225,519,True,381617,1000000000
candidate-screen1-512,convolution-225,520,True,378773,1000000000
candidate-screen1-512,convolution-225,521,True,381868,1000000000
candidate-screen1-512,convolution-225,522,True,395869,1000000000
candidate-screen1-512,convolution-225,523,True,366214,1000000000
candidate-screen1-512,convolution-225,524,True,116316,1000000000
candidate-screen1-512,convolution-225,525,True,113501,1000000000
candidate-screen1-512,convolution-225,526,True,117718,1000000000
candidate-screen1-512,convolution-225,527,True,111579,1000000000
candidate-screen1-512,convolution-225,528,True,113983,1000000000
candidate-screen1-512,convolution-225,529,True,128304,1000000000
candidate-screen1-512,convolution-225,530,True,115164,1000000000
candidate-screen1-512,convolution-225,531,True,113642,1000000000
candidate-screen1-512,convolution-225,532,True,112410,1000000000
candidate-screen1-512,convolution-225,533,True,112991,1000000000
candidate-screen1-512,convolution-225,534,True,112270,1000000000
candidate-screen1-512,convolution-225,535,True,116196,1000000000
candidate-screen1-512,convolution-225,536,True,117888,1000000000
candidate-screen1-512,convolution-225,537,True,125470,1000000000
candidate-screen1-512,convolution-225,538,True,111059,1000000000
candidate-screen1-512,convolution-225,539,True,113742,1000000000
candidate-screen1-512,convolution-225,540,True,111569,1000000000
candidate-screen1-512,convolution-225,541,True,114153,1000000000
candidate-screen1-512,convolution-225,542,True,117768,1000000000
candidate-screen1-512,convolution-225,543,True,115825,1000000000
candidate-screen1-512,convolution-225,544,True,113081,1000000000
candidate-screen1-512,convolution-225,545,True,114113,1000000000
candidate-screen1-512,convolution-225,546,True,122075,1000000000
candidate-screen1-512,convolution-225,547,True,112741,1000000000
candidate-screen1-512,convolution-225,548,True,113702,1000000000
candidate-screen1-512,convolution-225,549,True,116236,1000000000
candidate-screen1-512,convolution-225,550,True,114183,1000000000
candidate-screen1-512,convolution-225,551,True,112791,1000000000
candidate-screen1-512,convolution-225,552,True,113202,1000000000
candidate-screen1-512,convolution-225,553,True,113512,1000000000
candidate-screen1-512,convolution-225,554,True,113311,1000000000
candidate-screen1-512,convolution-225,555,True,142005,1000000000
candidate-screen1-512,convolution-225,556,True,114474,1000000000
candidate-screen1-512,convolution-225,557,True,114353,1000000000
candidate-screen1-512,convolution-225,558,True,114714,1000000000
candidate-screen1-512,convolution-225,559,True,114724,1000000000
candidate-screen1-512,convolution-225,560,True,114443,1000000000
candidate-screen1-512,convolution-225,561,True,113852,1000000000
candidate-screen1-512,convolution-225,562,True,113872,1000000000
candidate-screen1-512,convolution-225,563,True,135746,1000000000
candidate-screen1-512,convolution-225,564,True,115975,1000000000
candidate-screen1-512,convolution-225,565,True,112471,1000000000
candidate-screen1-512,convolution-225,566,True,113441,1000000000
candidate-screen1-512,convolution-225,567,True,114823,1000000000
candidate-screen1-512,convolution-225,568,True,116476,1000000000
candidate-screen1-512,convolution-225,569,True,112451,1000000000
candidate-screen1-512,convolution-225,570,True,115154,1000000000
candidate-screen1-512,convolution-225,571,True,111950,1000000000
candidate-screen1-512,convolution-225,572,True,128124,1000000000
candidate-screen1-512,convolution-225,573,True,112490,1000000000
candidate-screen1-512,convolution-225,574,True,113382,1000000000
candidate-screen1-512,convolution-225,575,True,112280,1000000000
candidate-screen1-512,convolution-225,576,True,116937,1000000000
candidate-screen1-512,convolution-225,577,True,116777,1000000000
candidate-screen1-512,convolution-225,578,True,117188,1000000000
candidate-screen1-512,convolution-225,579,True,111489,1000000000
candidate-screen1-512,convolution-225,580,True,123246,1000000000
candidate-screen1-512,convolution-225,581,True,112109,1000000000
candidate-screen1-512,convolution-225,582,True,113161,1000000000
candidate-screen1-512,convolution-225,583,True,114684,1000000000
candidate-screen1-512,convolution-225,584,True,113852,1000000000
candidate-screen1-512,convolution-225,585,True,116156,1000000000
candidate-screen1-512,convolution-225,586,True,583904,1000000000
candidate-screen1-512,convolution-225,587,True,375428,1000000000
candidate-screen1-512,convolution-225,588,True,373606,1000000000
candidate-screen1-512,convolution-225,589,True,382779,1000000000
candidate-screen1-512,convolution-225,590,True,367666,1000000000
candidate-screen1-512,convolution-225,591,True,378193,1000000000
candidate-screen1-512,convolution-225,592,True,392354,1000000000
candidate-screen1-512,convolution-225,593,True,391443,1000000000
candidate-screen1-512,convolution-225,594,True,131088,1000000000
candidate-screen1-512,convolution-225,595,True,522841,1000000000
candidate-screen1-512,convolution-225,596,True,135605,1000000000
candidate-screen1-512,convolution-225,597,True,131680,1000000000
candidate-screen1-512,convolution-225,598,True,131239,1000000000
candidate-screen1-512,convolution-225,599,True,156477,1000000000
candidate-screen1-512,convolution-225,600,False,134734,1000000000
candidate-screen1-512,convolution-225,601,False,126211,1000000000
candidate-screen1-512,convolution-225,602,False,127112,1000000000
candidate-screen1-512,convolution-225,603,False,130848,1000000000
candidate-screen1-512,convolution-225,604,False,126942,1000000000
candidate-screen1-512,convolution-225,605,False,126221,1000000000
candidate-screen1-512,convolution-225,606,False,3866593,1000000000
candidate-screen1-512,convolution-225,607,False,119200,1000000000
candidate-screen1-512,convolution-225,608,False,112510,1000000000
candidate-screen1-512,convolution-225,609,False,129536,1000000000
candidate-screen1-512,convolution-225,610,False,115805,1000000000
candidate-screen1-512,convolution-225,611,False,114763,1000000000
candidate-screen1-512,convolution-225,612,False,113492,1000000000
candidate-screen1-512,convolution-225,613,False,113902,1000000000
candidate-screen1-512,convolution-225,614,False,114273,1000000000
candidate-screen1-512,convolution-225,615,False,115715,1000000000
candidate-screen1-512,convolution-225,616,False,112480,1000000000
candidate-screen1-512,convolution-225,617,False,211720,1000000000
candidate-screen1-512,convolution-225,618,False,128284,1000000000
candidate-screen1-512,convolution-225,619,False,129265,1000000000
candidate-screen1-512,convolution-225,620,False,125920,1000000000
candidate-screen1-512,convolution-225,621,False,128504,1000000000
candidate-screen1-512,convolution-225,622,False,125820,1000000000
candidate-screen1-512,convolution-225,623,False,129466,1000000000
candidate-screen1-512,convolution-225,624,False,580078,1000000000
candidate-screen1-512,convolution-225,625,False,133622,1000000000
candidate-screen1-512,convolution-225,626,False,126211,1000000000
candidate-screen1-512,convolution-225,627,False,127974,1000000000
candidate-screen1-512,convolution-225,628,False,124939,1000000000
candidate-screen1-512,convolution-225,629,False,152211,1000000000
candidate-screen1-512,convolution-225,630,False,127563,1000000000
candidate-screen1-512,convolution-225,631,False,128134,1000000000
candidate-screen1-512,convolution-225,632,False,128264,1000000000
candidate-screen1-512,convolution-225,633,False,128835,1000000000
candidate-screen1-512,convolution-225,634,False,126692,1000000000
candidate-screen1-512,convolution-225,635,False,126351,1000000000
candidate-screen1-512,convolution-225,636,False,140623,1000000000
candidate-screen1-512,convolution-225,637,False,125220,1000000000
candidate-screen1-512,convolution-225,638,False,127042,1000000000
candidate-screen1-512,convolution-225,639,False,126502,1000000000
candidate-screen1-512,convolution-225,640,False,125380,1000000000
candidate-screen1-512,convolution-225,641,False,125410,1000000000
candidate-screen1-512,convolution-225,642,False,125781,1000000000
candidate-screen1-512,convolution-225,643,False,126201,1000000000
candidate-screen1-512,convolution-225,644,False,582021,1000000000
candidate-screen1-512,convolution-225,645,False,110998,1000000000
candidate-screen1-512,convolution-225,646,False,111238,1000000000
candidate-screen1-512,convolution-225,647,False,109806,1000000000
candidate-screen1-512,convolution-225,648,False,108374,1000000000
candidate-screen1-512,convolution-225,649,False,119841,1000000000
candidate-screen1-512,convolution-225,650,False,110447,1000000000
candidate-screen1-512,convolution-225,651,False,108715,1000000000
candidate-screen1-512,convolution-225,652,False,113281,1000000000
candidate-screen1-512,convolution-225,653,False,110978,1000000000
candidate-screen1-512,convolution-225,654,False,113291,1000000000
candidate-screen1-512,convolution-225,655,False,109276,1000000000
candidate-screen1-512,convolution-225,656,False,111569,1000000000
candidate-screen1-512,convolution-225,657,False,107192,1000000000
candidate-screen1-512,convolution-225,658,False,132311,1000000000
candidate-screen1-512,convolution-225,659,False,109266,1000000000
candidate-screen1-512,convolution-225,660,False,114624,1000000000
candidate-screen1-512,convolution-225,661,False,113311,1000000000
candidate-screen1-512,convolution-225,662,False,113472,1000000000
candidate-screen1-512,convolution-225,663,False,113272,1000000000
candidate-screen1-512,convolution-225,664,False,114073,1000000000
candidate-screen1-512,convolution-225,665,False,112210,1000000000
candidate-screen1-512,convolution-225,666,False,139602,1000000000
candidate-screen1-512,convolution-225,667,False,113151,1000000000
candidate-screen1-512,convolution-225,668,False,113812,1000000000
candidate-screen1-512,convolution-225,669,False,111629,1000000000
candidate-screen1-512,convolution-225,670,False,115975,1000000000
candidate-screen1-512,convolution-225,671,False,111739,1000000000
candidate-screen1-512,convolution-225,672,False,114503,1000000000
candidate-screen1-512,convolution-225,673,False,111979,1000000000
candidate-screen1-512,convolution-225,674,False,112871,1000000000
candidate-screen1-512,convolution-225,675,False,125080,1000000000
candidate-screen1-512,convolution-225,676,False,112651,1000000000
candidate-screen1-512,convolution-225,677,False,112380,1000000000
candidate-screen1-512,convolution-225,678,False,113071,1000000000
candidate-screen1-512,convolution-225,679,False,114142,1000000000
candidate-screen1-512,convolution-225,680,False,115865,1000000000
candidate-screen1-512,convolution-225,681,False,117649,1000000000
candidate-screen1-512,convolution-225,682,False,115655,1000000000
candidate-screen1-512,convolution-225,683,False,112741,1000000000
candidate-screen1-512,convolution-225,684,False,123567,1000000000
candidate-screen1-512,convolution-225,685,False,370170,1000000000
candidate-screen1-512,convolution-225,686,False,386685,1000000000
candidate-screen1-512,convolution-225,687,False,409029,1000000000
candidate-screen1-512,convolution-225,688,False,382048,1000000000
candidate-screen1-512,convolution-225,689,False,392254,1000000000
candidate-screen1-512,convolution-225,690,False,360516,1000000000
candidate-screen1-512,convolution-225,691,False,369860,1000000000
candidate-screen1-512,convolution-225,692,False,385824,1000000000
candidate-screen1-512,convolution-225,693,False,376039,1000000000
candidate-screen1-512,convolution-225,694,False,384361,1000000000
candidate-screen1-512,convolution-225,695,False,387506,1000000000
candidate-screen1-512,convolution-225,696,False,376420,1000000000
candidate-screen1-512,convolution-225,697,False,391453,1000000000
candidate-screen1-512,convolution-225,698,False,357962,1000000000
candidate-screen1-512,convolution-225,699,False,359585,1000000000
candidate-screen1-512,convolution-225,700,False,372183,1000000000
candidate-screen1-512,convolution-225,701,False,353986,1000000000
candidate-screen1-512,convolution-225,702,False,371212,1000000000
candidate-screen1-512,convolution-225,703,False,366856,1000000000
candidate-screen1-512,convolution-225,704,False,358563,1000000000
candidate-screen1-512,convolution-225,705,False,349669,1000000000
candidate-screen1-512,convolution-225,706,False,372914,1000000000
candidate-screen1-512,convolution-225,707,False,365143,1000000000
candidate-screen1-512,convolution-225,708,False,385824,1000000000
candidate-screen1-512,convolution-225,709,False,365353,1000000000
candidate-screen1-512,convolution-225,710,False,363780,1000000000
candidate-screen1-512,convolution-225,711,False,371682,1000000000
candidate-screen1-512,convolution-225,712,False,359975,1000000000
candidate-screen1-512,convolution-225,713,False,329579,1000000000
candidate-screen1-512,convolution-225,714,False,329338,1000000000
candidate-screen1-512,convolution-225,715,False,362149,1000000000
candidate-screen1-512,convolution-225,716,False,373836,1000000000
candidate-screen1-512,convolution-225,717,False,348758,1000000000
candidate-screen1-512,convolution-225,718,False,369840,1000000000
candidate-screen1-512,convolution-225,719,False,397532,1000000000
candidate-screen1-512,convolution-225,720,False,374757,1000000000
candidate-screen1-512,convolution-225,721,False,375339,1000000000
candidate-screen1-512,convolution-225,722,False,383040,1000000000
candidate-screen1-512,convolution-225,723,False,380225,1000000000
candidate-screen1-512,convolution-225,724,False,376019,1000000000
candidate-screen1-512,convolution-225,725,False,386044,1000000000
candidate-screen1-512,convolution-225,726,False,375538,1000000000
candidate-screen1-512,convolution-225,727,False,388718,1000000000
candidate-screen1-512,convolution-225,728,False,381888,1000000000
candidate-screen1-512,convolution-225,729,False,374026,1000000000
candidate-screen1-512,convolution-225,730,False,396901,1000000000
candidate-screen1-512,convolution-225,731,False,379284,1000000000
candidate-screen1-512,convolution-225,732,False,377000,1000000000
candidate-screen1-512,convolution-225,733,False,356170,1000000000
candidate-screen1-512,convolution-225,734,False,351953,1000000000
candidate-screen1-512,convolution-225,735,False,375258,1000000000
candidate-screen1-512,convolution-225,736,False,352975,1000000000
candidate-screen1-512,convolution-225,737,False,353926,1000000000
candidate-screen1-512,convolution-225,738,False,355788,1000000000
candidate-screen1-512,convolution-225,739,False,357461,1000000000
candidate-screen1-512,convolution-225,740,False,369750,1000000000
candidate-screen1-512,convolution-225,741,False,373375,1000000000
candidate-screen1-512,convolution-225,742,False,379745,1000000000
candidate-screen1-512,convolution-225,743,False,391653,1000000000
candidate-screen1-512,convolution-225,744,False,358082,1000000000
candidate-screen1-512,convolution-225,745,False,358593,1000000000
candidate-screen1-512,convolution-225,746,False,363009,1000000000
candidate-screen1-512,convolution-225,747,False,353155,1000000000
candidate-screen1-512,convolution-225,748,False,358182,1000000000
candidate-screen1-512,convolution-225,749,False,359133,1000000000
candidate-screen1-512,convolution-225,750,False,368438,1000000000
candidate-screen1-512,convolution-225,751,False,361297,1000000000
candidate-screen1-512,convolution-225,752,False,391783,1000000000
candidate-screen1-512,convolution-225,753,False,374386,1000000000
candidate-screen1-512,convolution-225,754,False,395038,1000000000
candidate-screen1-512,convolution-225,755,False,373526,1000000000
candidate-screen1-512,convolution-225,756,False,379074,1000000000
candidate-screen1-512,convolution-225,757,False,375678,1000000000
candidate-screen1-512,convolution-225,758,False,356871,1000000000
candidate-screen1-512,convolution-225,759,False,354286,1000000000
candidate-screen1-512,convolution-225,760,False,366826,1000000000
candidate-screen1-512,convolution-225,761,False,353525,1000000000
candidate-screen1-512,convolution-225,762,False,352333,1000000000
candidate-screen1-512,convolution-225,763,False,375278,1000000000
candidate-screen1-512,convolution-225,764,False,356750,1000000000
candidate-screen1-512,convolution-225,765,False,361427,1000000000
candidate-screen1-512,convolution-225,766,False,353294,1000000000
candidate-screen1-512,convolution-225,767,False,352945,1000000000
candidate-screen1-512,convolution-225,768,False,367477,1000000000
candidate-screen1-512,convolution-225,769,False,354877,1000000000
candidate-screen1-512,convolution-225,770,False,117909,1000000000
candidate-screen1-512,convolution-225,771,False,111569,1000000000
candidate-screen1-512,convolution-225,772,False,112120,1000000000
candidate-screen1-512,convolution-225,773,False,111959,1000000000
candidate-screen1-512,convolution-225,774,False,123648,1000000000
candidate-screen1-512,convolution-225,775,False,116276,1000000000
candidate-screen1-512,convolution-225,776,False,113522,1000000000
candidate-screen1-512,convolution-225,777,False,112230,1000000000
candidate-screen1-512,convolution-225,778,False,117378,1000000000
candidate-screen1-512,convolution-225,779,False,122286,1000000000
candidate-screen1-512,zero-padding,0,True,66330,1000000000
candidate-screen1-512,zero-padding,1,True,70036,1000000000
candidate-screen1-512,zero-padding,2,True,191810,1000000000
candidate-screen1-512,zero-padding,3,True,178771,1000000000
candidate-screen1-512,zero-padding,4,True,180073,1000000000
candidate-screen1-512,zero-padding,5,True,175045,1000000000
candidate-screen1-512,zero-padding,6,True,177409,1000000000
candidate-screen1-512,zero-padding,7,True,84498,1000000000
candidate-screen1-512,zero-padding,8,True,62284,1000000000
candidate-screen1-512,zero-padding,9,True,63997,1000000000
candidate-screen1-512,zero-padding,10,True,64308,1000000000
candidate-screen1-512,zero-padding,11,True,62775,1000000000
candidate-screen1-512,zero-padding,12,True,63105,1000000000
candidate-screen1-512,zero-padding,13,True,62084,1000000000
candidate-screen1-512,zero-padding,14,True,63175,1000000000
candidate-screen1-512,zero-padding,15,True,61473,1000000000
candidate-screen1-512,zero-padding,16,True,63295,1000000000
candidate-screen1-512,zero-padding,17,True,61382,1000000000
candidate-screen1-512,zero-padding,18,True,63265,1000000000
candidate-screen1-512,zero-padding,19,True,60883,1000000000
candidate-screen1-512,zero-padding,20,True,61793,1000000000
candidate-screen1-512,zero-padding,21,True,61974,1000000000
candidate-screen1-512,zero-padding,22,True,62104,1000000000
candidate-screen1-512,zero-padding,23,True,72160,1000000000
candidate-screen1-512,zero-padding,24,True,63706,1000000000
candidate-screen1-512,zero-padding,25,True,61854,1000000000
candidate-screen1-512,zero-padding,26,True,64358,1000000000
candidate-screen1-512,zero-padding,27,True,65529,1000000000
candidate-screen1-512,zero-padding,28,True,63676,1000000000
candidate-screen1-512,zero-padding,29,True,66610,1000000000
candidate-screen1-512,zero-padding,30,True,62564,1000000000
candidate-screen1-512,zero-padding,31,True,62044,1000000000
candidate-screen1-512,zero-padding,32,True,61564,1000000000
candidate-screen1-512,zero-padding,33,True,62324,1000000000
candidate-screen1-512,zero-padding,34,True,62535,1000000000
candidate-screen1-512,zero-padding,35,True,60642,1000000000
candidate-screen1-512,zero-padding,36,True,62194,1000000000
candidate-screen1-512,zero-padding,37,True,60942,1000000000
candidate-screen1-512,zero-padding,38,True,73321,1000000000
candidate-screen1-512,zero-padding,39,True,62244,1000000000
candidate-screen1-512,zero-padding,40,True,63316,1000000000
candidate-screen1-512,zero-padding,41,True,61553,1000000000
candidate-screen1-512,zero-padding,42,True,64237,1000000000
candidate-screen1-512,zero-padding,43,True,60742,1000000000
candidate-screen1-512,zero-padding,44,True,62084,1000000000
candidate-screen1-512,zero-padding,45,True,1641805,1000000000
candidate-screen1-512,zero-padding,46,True,86812,1000000000
candidate-screen1-512,zero-padding,47,True,77357,1000000000
candidate-screen1-512,zero-padding,48,True,76726,1000000000
candidate-screen1-512,zero-padding,49,True,74893,1000000000
candidate-screen1-512,zero-padding,50,True,79701,1000000000
candidate-screen1-512,zero-padding,51,True,74873,1000000000
candidate-screen1-512,zero-padding,52,True,76395,1000000000
candidate-screen1-512,zero-padding,53,True,75915,1000000000
candidate-screen1-512,zero-padding,54,True,76105,1000000000
candidate-screen1-512,zero-padding,55,True,74803,1000000000
candidate-screen1-512,zero-padding,56,True,76065,1000000000
candidate-screen1-512,zero-padding,57,True,75704,1000000000
candidate-screen1-512,zero-padding,58,True,98189,1000000000
candidate-screen1-512,zero-padding,59,True,75064,1000000000
candidate-screen1-512,zero-padding,60,True,76666,1000000000
candidate-screen1-512,zero-padding,61,True,88644,1000000000
candidate-screen1-512,zero-padding,62,True,77427,1000000000
candidate-screen1-512,zero-padding,63,True,75254,1000000000
candidate-screen1-512,zero-padding,64,True,74593,1000000000
candidate-screen1-512,zero-padding,65,True,75665,1000000000
candidate-screen1-512,zero-padding,66,True,75644,1000000000
candidate-screen1-512,zero-padding,67,True,75714,1000000000
candidate-screen1-512,zero-padding,68,True,75334,1000000000
candidate-screen1-512,zero-padding,69,True,80772,1000000000
candidate-screen1-512,zero-padding,70,True,93121,1000000000
candidate-screen1-512,zero-padding,71,True,77347,1000000000
candidate-screen1-512,zero-padding,72,True,75084,1000000000
candidate-screen1-512,zero-padding,73,True,76125,1000000000
candidate-screen1-512,zero-padding,74,True,74683,1000000000
candidate-screen1-512,zero-padding,75,True,76316,1000000000
candidate-screen1-512,zero-padding,76,True,75625,1000000000
candidate-screen1-512,zero-padding,77,True,75424,1000000000
candidate-screen1-512,zero-padding,78,True,75364,1000000000
candidate-screen1-512,zero-padding,79,True,77257,1000000000
candidate-screen1-512,zero-padding,80,True,75334,1000000000
candidate-screen1-512,zero-padding,81,True,77848,1000000000
candidate-screen1-512,zero-padding,82,True,75154,1000000000
candidate-screen1-512,zero-padding,83,True,439185,1000000000
candidate-screen1-512,zero-padding,84,True,81794,1000000000
candidate-screen1-512,zero-padding,85,True,78098,1000000000
candidate-screen1-512,zero-padding,86,True,76435,1000000000
candidate-screen1-512,zero-padding,87,True,79680,1000000000
candidate-screen1-512,zero-padding,88,True,79079,1000000000
candidate-screen1-512,zero-padding,89,True,79680,1000000000
candidate-screen1-512,zero-padding,90,True,4722738,1000000000
candidate-screen1-512,zero-padding,91,True,65689,1000000000
candidate-screen1-512,zero-padding,92,True,63216,1000000000
candidate-screen1-512,zero-padding,93,True,62435,1000000000
candidate-screen1-512,zero-padding,94,True,61883,1000000000
candidate-screen1-512,zero-padding,95,True,62644,1000000000
candidate-screen1-512,zero-padding,96,True,62795,1000000000
candidate-screen1-512,zero-padding,97,True,81864,1000000000
candidate-screen1-512,zero-padding,98,True,64157,1000000000
candidate-screen1-512,zero-padding,99,True,66470,1000000000
candidate-screen1-512,zero-padding,100,True,134383,1000000000
candidate-screen1-512,zero-padding,101,True,80913,1000000000
candidate-screen1-512,zero-padding,102,True,76756,1000000000
candidate-screen1-512,zero-padding,103,True,77076,1000000000
candidate-screen1-512,zero-padding,104,True,76496,1000000000
candidate-screen1-512,zero-padding,105,True,77267,1000000000
candidate-screen1-512,zero-padding,106,True,76666,1000000000
candidate-screen1-512,zero-padding,107,True,77527,1000000000
candidate-screen1-512,zero-padding,108,True,76405,1000000000
candidate-screen1-512,zero-padding,109,True,77428,1000000000
candidate-screen1-512,zero-padding,110,True,85229,1000000000
candidate-screen1-512,zero-padding,111,True,77618,1000000000
candidate-screen1-512,zero-padding,112,True,75224,1000000000
