process,role,mode,ordinal,pass,repeat,start_ticks,end_ticks,frequency,seconds,ok
candidate-2,candidate,timing,3,-1,9,466449526846954,466449551970154,1000000000,0.0251232,True
candidate-2,candidate,timing,4,-1,0,466449556833258,466449577587542,1000000000,0.020754284,True
candidate-2,candidate,timing,4,-1,1,466449582402052,466449603097908,1000000000,0.020695856,True
candidate-2,candidate,timing,4,-1,2,466449607906589,466449628593030,1000000000,0.020686441,True
candidate-2,candidate,timing,4,-1,3,466449633423795,466449654115144,1000000000,0.020691349,True
candidate-2,candidate,timing,4,-1,4,466449658929654,466449679652270,1000000000,0.020722616,True
candidate-2,candidate,timing,4,-1,5,466449684485328,466449705154924,1000000000,0.020669596,True
candidate-2,candidate,timing,4,-1,6,466449709959940,466449730681835,1000000000,0.020721895,True
candidate-2,candidate,timing,4,-1,7,466449735507622,466449758400930,1000000000,0.022893308,True
candidate-2,candidate,timing,4,-1,8,466449763238195,466449783745676,1000000000,0.020507481,True
candidate-2,candidate,timing,4,-1,9,466449788565174,466449809051472,1000000000,0.020486298,True
candidate-2,candidate,timing,4,-1,10,466449813861666,466449834293252,1000000000,0.020431586,True
candidate-2,candidate,timing,4,-1,11,466449839105949,466449859543073,1000000000,0.020437124,True
candidate-2,candidate,timing,4,-1,12,466449864346146,466449884784633,1000000000,0.020438487,True
candidate-2,candidate,timing,4,-1,13,466449889601296,466449910019912,1000000000,0.020418616,True
candidate-2,candidate,timing,4,-1,14,466449914826771,466449935294121,1000000000,0.02046735,True
candidate-2,candidate,timing,4,-1,15,466449940114480,466449960550262,1000000000,0.020435782,True
candidate-2,candidate,timing,4,-1,16,466449965353476,466449985855328,1000000000,0.020501852,True
candidate-2,candidate,timing,4,-1,17,466449990667384,466450011097127,1000000000,0.020429743,True
candidate-2,candidate,timing,4,-1,18,466450015902063,466450036309653,1000000000,0.02040759,True
candidate-2,candidate,timing,5,-1,0,466450041108629,466450067692789,1000000000,0.02658416,True
candidate-2,candidate,timing,5,-1,1,466450073885363,466450100523324,1000000000,0.026637961,True
candidate-2,candidate,timing,5,-1,2,466450106710300,466450133028617,1000000000,0.026318317,True
candidate-2,candidate,timing,5,-1,3,466450139202633,466450165464615,1000000000,0.026261982,True
candidate-2,candidate,timing,5,-1,4,466450171636679,466450198042478,1000000000,0.026405799,True
candidate-2,candidate,timing,5,-1,5,466450204230385,466450230596906,1000000000,0.026366521,True
candidate-2,candidate,timing,5,-1,6,466450236789079,466450263209281,1000000000,0.026420202,True
candidate-2,candidate,timing,5,-1,7,466450269393112,466450295657708,1000000000,0.026264596,True
candidate-2,candidate,timing,5,-1,8,466450301829771,466450328142520,1000000000,0.026312749,True
candidate-2,candidate,timing,5,-1,9,466450334337208,466450360539840,1000000000,0.026202632,True
candidate-2,candidate,timing,6,-1,0,466450366712404,466450392323763,1000000000,0.025611359,True
candidate-2,candidate,timing,6,-1,1,466450399179950,466450424725279,1000000000,0.025545329,True
candidate-2,candidate,timing,6,-1,2,466450431575888,466450457216130,1000000000,0.025640242,True
candidate-2,candidate,timing,6,-1,3,466450464079278,466450489712400,1000000000,0.025633122,True
candidate-2,candidate,timing,6,-1,4,466450496577751,466450522137351,1000000000,0.0255596,True
candidate-2,candidate,timing,6,-1,5,466450528989803,466450554576094,1000000000,0.025586291,True
candidate-2,candidate,timing,6,-1,6,466450561437379,466450586978391,1000000000,0.025541012,True
candidate-2,candidate,timing,6,-1,7,466450593850032,466450619356092,1000000000,0.02550606,True
candidate-2,candidate,timing,6,-1,8,466450626239110,466450651797949,1000000000,0.025558839,True
candidate-2,candidate,timing,6,-1,9,466450658659384,466450684136189,1000000000,0.025476805,True
candidate-2,candidate,timing,7,-1,0,466450690990114,466450716261798,1000000000,0.025271684,True
candidate-2,candidate,timing,7,-1,1,466450723797473,466450749104993,1000000000,0.02530752,True
candidate-2,candidate,timing,7,-1,2,466450756656642,466450781841095,1000000000,0.025184453,True
candidate-2,candidate,timing,7,-1,3,466450789363159,466450814518228,1000000000,0.025155069,True
candidate-2,candidate,timing,7,-1,4,466450822052941,466450847055439,1000000000,0.025002498,True
candidate-2,candidate,timing,7,-1,5,466450854578695,466450879633422,1000000000,0.025054727,True
candidate-2,candidate,timing,7,-1,6,466450887161856,466450912159337,1000000000,0.024997481,True
candidate-2,candidate,timing,7,-1,7,466450919679028,466450944793274,1000000000,0.025114246,True
candidate-2,candidate,timing,7,-1,8,466450952329560,466450977390917,1000000000,0.025061357,True
candidate-2,candidate,timing,7,-1,9,466450984905981,466451010075481,1000000000,0.0251695,True
candidate-2,candidate,timing,8,-1,0,466451017608252,466451038108191,1000000000,0.020499939,True
candidate-2,candidate,timing,8,-1,1,466451045708815,466451066200491,1000000000,0.020491676,True
candidate-2,candidate,timing,8,-1,2,466451073726702,466451094133581,1000000000,0.020406879,True
candidate-2,candidate,timing,8,-1,3,466451101623557,466451123339004,1000000000,0.021715447,True
candidate-2,candidate,timing,8,-1,4,466451130853236,466451151389531,1000000000,0.020536295,True
candidate-2,candidate,timing,8,-1,5,466451158904625,466451179352776,1000000000,0.020448151,True
candidate-2,candidate,timing,8,-1,6,466451186855661,466451207310352,1000000000,0.020454691,True
candidate-2,candidate,timing,8,-1,7,466451214814369,466451235264884,1000000000,0.020450515,True
candidate-2,candidate,timing,8,-1,8,466451242777103,466451263222710,1000000000,0.020445607,True
candidate-2,candidate,timing,8,-1,9,466451270720418,466451291145804,1000000000,0.020425386,True
candidate-2,candidate,timing,8,-1,10,466451298634078,466451319071913,1000000000,0.020437835,True
candidate-2,candidate,timing,8,-1,11,466451326563642,466451347021137,1000000000,0.020457495,True
candidate-2,candidate,timing,8,-1,12,466451354526586,466451374947235,1000000000,0.020420649,True
candidate-2,candidate,timing,8,-1,13,466451382446746,466451402896679,1000000000,0.020449933,True
candidate-2,candidate,timing,8,-1,14,466451410415850,466451430858212,1000000000,0.020442362,True
candidate-2,candidate,timing,8,-1,15,466451438370181,466451458817180,1000000000,0.020446999,True
candidate-2,candidate,timing,8,-1,16,466451466324322,466451486760265,1000000000,0.020435943,True
candidate-2,candidate,timing,8,-1,17,466451494261708,466451514733114,1000000000,0.020471406,True
candidate-2,candidate,timing,8,-1,18,466451522250141,466451542677280,1000000000,0.020427139,True
candidate-2,candidate,timing,9,-1,0,466451550177081,466451576640768,1000000000,0.026463687,True
candidate-2,candidate,timing,9,-1,1,466451585542829,466451611819534,1000000000,0.026276705,True
candidate-2,candidate,timing,9,-1,2,466451620693593,466451646942315,1000000000,0.026248722,True
candidate-2,candidate,timing,9,-1,3,466451655828833,466451682055392,1000000000,0.026226559,True
candidate-2,candidate,timing,9,-1,4,466451690944544,466451717164492,1000000000,0.026219948,True
candidate-2,candidate,timing,9,-1,5,466451726034405,466451752243798,1000000000,0.026209393,True
candidate-2,candidate,timing,9,-1,6,466451761128203,466451787419399,1000000000,0.026291196,True
candidate-2,candidate,timing,9,-1,7,466451796291735,466451822644375,1000000000,0.02635264,True
candidate-2,candidate,timing,9,-1,8,466451831514708,466451857664581,1000000000,0.026149873,True
candidate-2,candidate,timing,9,-1,9,466451866530598,466451892800692,1000000000,0.026270094,True
candidate-2,candidate,timing,10,-1,0,466451901660189,466451927327332,1000000000,0.025667143,True
candidate-2,candidate,timing,10,-1,1,466451936899597,466451962406668,1000000000,0.025507071,True
candidate-2,candidate,timing,10,-1,2,466451971960665,466451997631703,1000000000,0.025671038,True
candidate-2,candidate,timing,10,-1,3,466452007216507,466452032831461,1000000000,0.025614954,True
candidate-2,candidate,timing,10,-1,4,466452042385859,466452076794811,1000000000,0.034408952,True
candidate-2,candidate,timing,10,-1,5,466452092310212,466452133725689,1000000000,0.041415477,True
candidate-2,candidate,timing,10,-1,6,466452143317323,466452168900870,1000000000,0.025583547,True
candidate-2,candidate,timing,10,-1,7,466452178444261,466452203855046,1000000000,0.025410785,True
candidate-2,candidate,timing,10,-1,8,466452213399759,466452238756963,1000000000,0.025357204,True
candidate-2,candidate,timing,10,-1,9,466452248291541,466452273757860,1000000000,0.025466319,True
candidate-2,candidate,timing,11,-1,0,466452283327040,466452308591684,1000000000,0.025264644,True
candidate-2,candidate,timing,11,-1,1,466452318800221,466452344229705,1000000000,0.025429484,True
candidate-2,candidate,timing,11,-1,2,466452354429378,466452379974086,1000000000,0.025544708,True
candidate-2,candidate,timing,11,-1,3,466452390230565,466452415756765,1000000000,0.0255262,True
candidate-2,candidate,timing,11,-1,4,466452425976459,466452451531742,1000000000,0.025555283,True
candidate-2,candidate,timing,11,-1,5,466452461745928,466452487233740,1000000000,0.025487812,True
candidate-2,candidate,timing,11,-1,6,466452497438100,466452522903438,1000000000,0.025465338,True
candidate-2,candidate,timing,11,-1,7,466452533128560,466452558576892,1000000000,0.025448332,True
candidate-2,candidate,timing,11,-1,8,466452568811358,466452594363917,1000000000,0.025552559,True
candidate-2,candidate,timing,11,-1,9,466452604580136,466452630148730,1000000000,0.025568594,True
candidate-2,candidate,timing,0,0,0,466452640376716,466452660159010,1000000000,0.019782294,True
candidate-2,candidate,timing,0,0,1,466452669664364,466452689395020,1000000000,0.019730656,True
candidate-2,candidate,timing,0,0,2,466452698899321,466452718600252,1000000000,0.019700931,True
candidate-2,candidate,timing,0,0,3,466452728137204,466452747858886,1000000000,0.019721682,True
candidate-2,candidate,timing,0,0,4,466452757379944,466452777088176,1000000000,0.019708232,True
candidate-2,candidate,timing,0,0,5,466452786591356,466452806339067,1000000000,0.019747711,True
candidate-2,candidate,timing,0,0,6,466452815837541,466452835616600,1000000000,0.019779059,True
candidate-2,candidate,timing,0,0,7,466452845127682,466452864844547,1000000000,0.019716865,True
candidate-2,candidate,timing,0,0,8,466452874348859,466452894110251,1000000000,0.019761392,True
candidate-2,candidate,timing,0,0,9,466452903609856,466452923318970,1000000000,0.019709114,True
candidate-2,candidate,timing,0,0,10,466452932820217,466452952588620,1000000000,0.019768403,True
candidate-2,candidate,timing,0,0,11,466452962132522,466452981874795,1000000000,0.019742273,True
candidate-2,candidate,timing,0,0,12,466452991389443,466453011152588,1000000000,0.019763145,True
candidate-2,candidate,timing,0,0,13,466453020659785,466453040431933,1000000000,0.019772148,True
candidate-2,candidate,timing,0,0,14,466453049945579,466453069725930,1000000000,0.019780351,True
candidate-2,candidate,timing,0,0,15,466453079244694,466453098968530,1000000000,0.019723836,True
candidate-2,candidate,timing,0,0,16,466453108517870,466453128257019,1000000000,0.019739149,True
candidate-2,candidate,timing,0,0,17,466453137773930,466453157515542,1000000000,0.019741612,True
candidate-2,candidate,timing,0,0,18,466453167024171,466453186735097,1000000000,0.019710926,True
candidate-2,candidate,timing,1,0,0,466453196257106,466453222135939,1000000000,0.025878833,True
candidate-2,candidate,timing,1,0,1,466453232380360,466453258448238,1000000000,0.026067878,True
candidate-2,candidate,timing,1,0,2,466453268852561,466453295034793,1000000000,0.026182232,True
candidate-2,candidate,timing,1,0,3,466453305273616,466453330950774,1000000000,0.025677158,True
candidate-2,candidate,timing,1,0,4,466453341181715,466453366843840,1000000000,0.025662125,True
candidate-2,candidate,timing,1,0,5,466453377067309,466453402855065,1000000000,0.025787756,True
candidate-2,candidate,timing,1,0,6,466453413101479,466453438716673,1000000000,0.025615194,True
candidate-2,candidate,timing,1,0,7,466453448976538,466453474671302,1000000000,0.025694764,True
candidate-2,candidate,timing,1,0,8,466453484883935,466453510702036,1000000000,0.025818101,True
candidate-2,candidate,timing,1,0,9,466453520909472,466453546731579,1000000000,0.025822107,True
candidate-2,candidate,timing,2,0,0,466453556948198,466453582594609,1000000000,0.025646411,True
candidate-2,candidate,timing,2,0,1,466453592824128,466453618254523,1000000000,0.025430395,True
candidate-2,candidate,timing,2,0,2,466453628467667,466453653869088,1000000000,0.025401421,True
candidate-2,candidate,timing,2,0,3,466453664086087,466453689602512,1000000000,0.025516425,True
candidate-2,candidate,timing,2,0,4,466453699818961,466453725079499,1000000000,0.025260538,True
candidate-2,candidate,timing,2,0,5,466453735313024,466453760676748,1000000000,0.025363724,True
candidate-2,candidate,timing,2,0,6,466453770890713,466453796409001,1000000000,0.025518288,True
candidate-2,candidate,timing,2,0,7,466453806614563,466453831999750,1000000000,0.025385187,True
candidate-2,candidate,timing,2,0,8,466453842224271,466453867692463,1000000000,0.025468192,True
candidate-2,candidate,timing,2,0,9,466453877906808,466453903215119,1000000000,0.025308311,True
candidate-2,candidate,timing,3,0,0,466453913451748,466453938788441,1000000000,0.025336693,True
candidate-2,candidate,timing,3,0,1,466453949016708,466453974096362,1000000000,0.025079654,True
candidate-2,candidate,timing,3,0,2,466453984302445,466454009587721,1000000000,0.025285276,True
candidate-2,candidate,timing,3,0,3,466454019824811,466454045074352,1000000000,0.025249541,True
candidate-2,candidate,timing,3,0,4,466454055299034,466454080531379,1000000000,0.025232345,True
candidate-2,candidate,timing,3,0,5,466454090760257,466454115932922,1000000000,0.025172665,True
candidate-2,candidate,timing,3,0,6,466454126151233,466454165765086,1000000000,0.039613853,True
candidate-2,candidate,timing,3,0,7,466454176037990,466454201208712,1000000000,0.025170722,True
candidate-2,candidate,timing,3,0,8,466454211411510,466454236475671,1000000000,0.025064161,True
candidate-2,candidate,timing,3,0,9,466454246679672,466454271912578,1000000000,0.025232906,True
candidate-2,candidate,timing,4,0,0,466454282158241,466454302865413,1000000000,0.020707172,True
candidate-2,candidate,timing,4,0,1,466454312382575,466454333083177,1000000000,0.020700602,True
candidate-2,candidate,timing,4,0,2,466454342617705,466454363285047,1000000000,0.020667342,True
candidate-2,candidate,timing,4,0,3,466454372782379,466454393454308,1000000000,0.020671929,True
candidate-2,candidate,timing,4,0,4,466454402955886,466454423709749,1000000000,0.020753863,True
candidate-2,candidate,timing,4,0,5,466454433230286,466454453894113,1000000000,0.020663827,True
candidate-2,candidate,timing,4,0,6,466454463404404,466454484085938,1000000000,0.020681534,True
candidate-2,candidate,timing,4,0,7,466454493590800,466454514221087,1000000000,0.020630287,True
candidate-2,candidate,timing,4,0,8,466454523743616,466454544419431,1000000000,0.020675815,True
candidate-2,candidate,timing,4,0,9,466454553922281,466454574642874,1000000000,0.020720593,True
candidate-2,candidate,timing,4,0,10,466454584165223,466454604873497,1000000000,0.020708274,True
candidate-2,candidate,timing,4,0,11,466454614390919,466454636700175,1000000000,0.022309256,True
candidate-2,candidate,timing,4,0,12,466454646215213,466454666727080,1000000000,0.020511867,True
candidate-2,candidate,timing,4,0,13,466454676248288,466454696717340,1000000000,0.020469052,True
candidate-2,candidate,timing,4,0,14,466454706210095,466454726647970,1000000000,0.020437875,True
candidate-2,candidate,timing,4,0,15,466454736138691,466454756558249,1000000000,0.020419558,True
candidate-2,candidate,timing,4,0,16,466454766043082,466454786480797,1000000000,0.020437715,True
candidate-2,candidate,timing,4,0,17,466454795963306,466454816391526,1000000000,0.02042822,True
candidate-2,candidate,timing,4,0,18,466454825882088,466454846359723,1000000000,0.020477635,True
candidate-2,candidate,timing,5,0,0,466454855843764,466454882319230,1000000000,0.026475466,True
candidate-2,candidate,timing,5,0,1,466454892516449,466454918879124,1000000000,0.026362675,True
candidate-2,candidate,timing,5,0,2,466454929071296,466454955428182,1000000000,0.026356886,True
candidate-2,candidate,timing,5,0,3,466454965612522,466454991971772,1000000000,0.02635925,True
candidate-2,candidate,timing,5,0,4,466455002174790,466455028309570,1000000000,0.02613478,True
candidate-2,candidate,timing,5,0,5,466455038498247,466455064734961,1000000000,0.026236714,True
candidate-2,candidate,timing,5,0,6,466455074927464,466455101310409,1000000000,0.026382945,True
candidate-2,candidate,timing,5,0,7,466455111526397,466455137835120,1000000000,0.026308723,True
candidate-2,candidate,timing,5,0,8,466455148022455,466455177750308,1000000000,0.029727853,True
candidate-2,candidate,timing,5,0,9,466455193861401,466455240684214,1000000000,0.046822813,True
candidate-2,candidate,timing,6,0,0,466455257232408,466455297878962,1000000000,0.040646554,True
candidate-2,candidate,timing,6,0,1,466455312945745,466455338584355,1000000000,0.02563861,True
candidate-2,candidate,timing,6,0,2,466455348794985,466455374456920,1000000000,0.025661935,True
candidate-2,candidate,timing,6,0,3,466455384675612,466455410191446,1000000000,0.025515834,True
candidate-2,candidate,timing,6,0,4,466455420386443,466455446024011,1000000000,0.025637568,True
candidate-2,candidate,timing,6,0,5,466455456218216,466455481757516,1000000000,0.0255393,True
candidate-2,candidate,timing,6,0,6,466455491960534,466455517441165,1000000000,0.025480631,True
candidate-2,candidate,timing,6,0,7,466455527631274,466455553140268,1000000000,0.025508994,True
candidate-2,candidate,timing,6,0,8,466455563317908,466455588914664,1000000000,0.025596756,True
candidate-2,candidate,timing,6,0,9,466455599116171,466455624763193,1000000000,0.025647022,True
candidate-2,candidate,timing,7,0,0,466455634963017,466455660167890,1000000000,0.025204873,True
candidate-2,candidate,timing,7,0,1,466455670358430,466455695512125,1000000000,0.025153695,True
candidate-2,candidate,timing,7,0,2,466455705709630,466455730864184,1000000000,0.025154554,True
candidate-2,candidate,timing,7,0,3,466455741053306,466455766038063,1000000000,0.024984757,True
candidate-2,candidate,timing,7,0,4,466455776230710,466455801244181,1000000000,0.025013471,True
candidate-2,candidate,timing,7,0,5,466455811427975,466455836566104,1000000000,0.025138129,True
candidate-2,candidate,timing,7,0,6,466455846751891,466455872020137,1000000000,0.025268246,True
candidate-2,candidate,timing,7,0,7,466455882205924,466455907115258,1000000000,0.024909334,True
candidate-2,candidate,timing,7,0,8,466455917299793,466455942408898,1000000000,0.025109105,True
candidate-2,candidate,timing,7,0,9,466455952606463,466455977842510,1000000000,0.025236047,True
candidate-2,candidate,timing,8,0,0,466455988042659,466456008605872,1000000000,0.020563213,True
candidate-2,candidate,timing,8,0,1,466456018102648,466456038545990,1000000000,0.020443342,True
candidate-2,candidate,timing,8,0,2,466456048030798,466456068533770,1000000000,0.020502972,True
candidate-2,candidate,timing,8,0,3,466456078015723,466456098437884,1000000000,0.020422161,True
candidate-2,candidate,timing,8,0,4,466456107921610,466456128371142,1000000000,0.020449532,True
candidate-2,candidate,timing,8,0,5,466456137856319,466456158280503,1000000000,0.020424184,True
candidate-2,candidate,timing,8,0,6,466456167749547,466456188170065,1000000000,0.020420518,True
candidate-2,candidate,timing,8,0,7,466456197692769,466456219607686,1000000000,0.021914917,True
candidate-2,candidate,timing,8,0,8,466456229111092,466456249587274,1000000000,0.020476182,True
candidate-2,candidate,timing,8,0,9,466456259082567,466456279492509,1000000000,0.020409942,True
candidate-2,candidate,timing,8,0,10,466456288989665,466456309442302,1000000000,0.020452637,True
candidate-2,candidate,timing,8,0,11,466456318957044,466456339440507,1000000000,0.020483463,True
candidate-2,candidate,timing,8,0,12,466456348935771,466456369416099,1000000000,0.020480328,True
candidate-2,candidate,timing,8,0,13,466456378915629,466456399378471,1000000000,0.020462842,True
candidate-2,candidate,timing,8,0,14,466456408876878,466456429347933,1000000000,0.020471055,True
candidate-2,candidate,timing,8,0,15,466456438825930,466456459293159,1000000000,0.020467229,True
candidate-2,candidate,timing,8,0,16,466456468771466,466456489245315,1000000000,0.020473849,True
candidate-2,candidate,timing,8,0,17,466456498714839,466456519143850,1000000000,0.020429011,True
candidate-2,candidate,timing,8,0,18,466456528624190,466456549073822,1000000000,0.020449632,True
candidate-2,candidate,timing,9,0,0,466456558558600,466456584833017,1000000000,0.026274417,True
candidate-2,candidate,timing,9,0,1,466456595026015,466456621272920,1000000000,0.026246905,True
candidate-2,candidate,timing,9,0,2,466456631460149,466456657849960,1000000000,0.026389811,True
candidate-2,candidate,timing,9,0,3,466456668052643,466456694352698,1000000000,0.026300055,True
candidate-2,candidate,timing,9,0,4,466456704563804,466456730821866,1000000000,0.026258062,True
candidate-2,candidate,timing,9,0,5,466456741023196,466456767279946,1000000000,0.02625675,True
candidate-2,candidate,timing,9,0,6,466456777467156,466456803738748,1000000000,0.026271592,True
candidate-2,candidate,timing,9,0,7,466456813912517,466456840297090,1000000000,0.026384573,True
candidate-2,candidate,timing,9,0,8,466456850479432,466456876687378,1000000000,0.026207946,True
candidate-2,candidate,timing,9,0,9,466456886871843,466456913218099,1000000000,0.026346256,True
candidate-2,candidate,timing,10,0,0,466456923396244,466456949086849,1000000000,0.025690605,True
candidate-2,candidate,timing,10,0,1,466456959287839,466456984761615,1000000000,0.025473776,True
candidate-2,candidate,timing,10,0,2,466456994971769,466457020496002,1000000000,0.025524233,True
candidate-2,candidate,timing,10,0,3,466457030677272,466457056075815,1000000000,0.025398543,True
candidate-2,candidate,timing,10,0,4,466457066253690,466457091777983,1000000000,0.025524293,True
candidate-2,candidate,timing,10,0,5,466457101973835,466457127561524,1000000000,0.025587689,True
candidate-2,candidate,timing,10,0,6,466457137736124,466457163289511,1000000000,0.025553387,True
candidate-2,candidate,timing,10,0,7,466457173484161,466457198838487,1000000000,0.025354326,True
candidate-2,candidate,timing,10,0,8,466457209041831,466457234514025,1000000000,0.025472194,True
candidate-2,candidate,timing,10,0,9,466457244698830,466457270070913,1000000000,0.025372083,True
candidate-2,candidate,timing,11,0,0,466457280261828,466457305415711,1000000000,0.025153883,True
candidate-2,candidate,timing,11,0,1,466457315635239,466457355559479,1000000000,0.03992424,True
candidate-2,candidate,timing,11,0,2,466457370322385,466457395580916,1000000000,0.025258531,True
candidate-2,candidate,timing,11,0,3,466457405780935,466457430879434,1000000000,0.025098499,True
candidate-2,candidate,timing,11,0,4,466457441076608,466457466154326,1000000000,0.025077718,True
candidate-2,candidate,timing,11,0,5,466457476352472,466457501623201,1000000000,0.025270729,True
candidate-2,candidate,timing,11,0,6,466457511795869,466457536905885,1000000000,0.025110016,True
candidate-2,candidate,timing,11,0,7,466457547091762,466457572109740,1000000000,0.025017978,True
candidate-2,candidate,timing,11,0,8,466457582285161,466457607349409,1000000000,0.025064248,True
candidate-2,candidate,timing,11,0,9,466457617547154,466457642634106,1000000000,0.025086952,True
candidate-2,candidate,timing,0,1,0,466457652809267,466457672387892,1000000000,0.019578625,True
candidate-2,candidate,timing,0,1,1,466457681861623,466457701345445,1000000000,0.019483822,True
candidate-2,candidate,timing,0,1,2,466457710826286,466457730334455,1000000000,0.019508169,True
candidate-2,candidate,timing,0,1,3,466457739800995,466457759260961,1000000000,0.019459966,True
candidate-2,candidate,timing,0,1,4,466457768725768,466457788214547,1000000000,0.019488779,True
candidate-2,candidate,timing,0,1,5,466457797696891,466457817150938,1000000000,0.019454047,True
candidate-2,candidate,timing,0,1,6,466457826647023,466457846084855,1000000000,0.019437832,True
candidate-2,candidate,timing,0,1,7,466457855573518,466457875031261,1000000000,0.019457743,True
candidate-2,candidate,timing,0,1,8,466457884504311,466457903969935,1000000000,0.019465624,True
candidate-2,candidate,timing,0,1,9,466457913458078,466457933195833,1000000000,0.019737755,True
candidate-2,candidate,timing,0,1,10,466457942691017,466457962177753,1000000000,0.019486736,True
candidate-2,candidate,timing,0,1,11,466457971655089,466457991114234,1000000000,0.019459145,True
candidate-2,candidate,timing,0,1,12,466458000600914,466458020034140,1000000000,0.019433226,True
candidate-2,candidate,timing,0,1,13,466458029507279,466458048972203,1000000000,0.019464924,True
candidate-2,candidate,timing,0,1,14,466458058465673,466458077933882,1000000000,0.019468209,True
candidate-2,candidate,timing,0,1,15,466458087408434,466458106867909,1000000000,0.019459475,True
candidate-2,candidate,timing,0,1,16,466458116376192,466458135844260,1000000000,0.019468068,True
candidate-2,candidate,timing,0,1,17,466458145324871,466458164786890,1000000000,0.019462019,True
candidate-2,candidate,timing,0,1,18,466458174272068,466458193740817,1000000000,0.019468749,True
candidate-2,candidate,timing,1,1,0,466458203267007,466458228602695,1000000000,0.025335688,True
candidate-2,candidate,timing,1,1,1,466458238781361,466458264223831,1000000000,0.02544247,True
candidate-2,candidate,timing,1,1,2,466458274408887,466458299749933,1000000000,0.025341046,True
candidate-2,candidate,timing,1,1,3,466458309924062,466458335203945,1000000000,0.025279883,True
candidate-2,candidate,timing,1,1,4,466458345374069,466458370648504,1000000000,0.025274435,True
candidate-2,candidate,timing,1,1,5,466458380826099,466458406243099,1000000000,0.025417,True
candidate-2,candidate,timing,1,1,6,466458416441435,466458441834119,1000000000,0.025392684,True
candidate-2,candidate,timing,1,1,7,466458452029851,466458477342454,1000000000,0.025312603,True
candidate-2,candidate,timing,1,1,8,466458487517104,466458512819652,1000000000,0.025302548,True
candidate-2,candidate,timing,1,1,9,466458523019921,466458548326375,1000000000,0.025306454,True
candidate-2,candidate,timing,2,1,0,466458558514415,466458583783382,1000000000,0.025268967,True
candidate-2,candidate,timing,2,1,1,466458593964823,466458618975629,1000000000,0.025010806,True
candidate-2,candidate,timing,2,1,2,466458629212624,466458654238643,1000000000,0.025026019,True
candidate-2,candidate,timing,2,1,3,466458664413193,466458689552194,1000000000,0.025139001,True
candidate-2,candidate,timing,2,1,4,466458699733674,466458724914829,1000000000,0.025181155,True
candidate-2,candidate,timing,2,1,5,466458735110030,466458760179525,1000000000,0.025069495,True
candidate-2,candidate,timing,2,1,6,466458770362378,466458795379865,1000000000,0.025017487,True
candidate-2,candidate,timing,2,1,7,466458805571601,466458830724672,1000000000,0.025153071,True
candidate-2,candidate,timing,2,1,8,466458840919203,466458865966414,1000000000,0.025047211,True
candidate-2,candidate,timing,2,1,9,466458876153874,466458901093453,1000000000,0.024939579,True
candidate-2,candidate,timing,3,1,0,466458911279701,466458936172820,1000000000,0.024893119,True
candidate-2,candidate,timing,3,1,1,466458946353138,466458971510607,1000000000,0.025157469,True
candidate-2,candidate,timing,3,1,2,466458981699729,466459006786921,1000000000,0.025087192,True
candidate-2,candidate,timing,3,1,3,466459016989383,466459042081563,1000000000,0.02509218,True
candidate-2,candidate,timing,3,1,4,466459052272378,466459077263525,1000000000,0.024991147,True
candidate-2,candidate,timing,3,1,5,466459087447950,466459112569634,1000000000,0.025121684,True
candidate-2,candidate,timing,3,1,6,466459122748180,466459147818056,1000000000,0.025069876,True
candidate-2,candidate,timing,3,1,7,466459157994148,466459183059768,1000000000,0.02506562,True
candidate-2,candidate,timing,3,1,8,466459193242510,466459218307198,1000000000,0.025064688,True
candidate-2,candidate,timing,3,1,9,466459228504313,466459253629062,1000000000,0.025124749,True
candidate-2,candidate,timing,4,1,0,466459263833867,466459284678767,1000000000,0.0208449,True
candidate-2,candidate,timing,4,1,1,466459294344017,466459315066191,1000000000,0.020722174,True
candidate-2,candidate,timing,4,1,2,466459324562045,466459345223227,1000000000,0.020661182,True
candidate-2,candidate,timing,4,1,3,466459354710949,466459380225917,1000000000,0.025514968,True
candidate-2,candidate,timing,4,1,4,466459389777946,466459410466930,1000000000,0.020688984,True
candidate-2,candidate,timing,4,1,5,466459419955924,466459440615153,1000000000,0.020659229,True
candidate-2,candidate,timing,4,1,6,466459450125719,466459472596436,1000000000,0.022470717,True
candidate-2,candidate,timing,4,1,7,466459482110568,466459502585107,1000000000,0.020474539,True
candidate-2,candidate,timing,4,1,8,466459512083776,466459532492917,1000000000,0.020409141,True
candidate-2,candidate,timing,4,1,9,466459541971254,466459562387075,1000000000,0.020415821,True
candidate-2,candidate,timing,4,1,10,466459571870170,466459592291409,1000000000,0.020421239,True
candidate-2,candidate,timing,4,1,11,466459601763858,466459622183384,1000000000,0.020419526,True
candidate-2,candidate,timing,4,1,12,466459631652298,466459652124504,1000000000,0.020472206,True
candidate-2,candidate,timing,4,1,13,466459661598915,466459682055808,1000000000,0.020456893,True
candidate-2,candidate,timing,4,1,14,466459691535628,466459711992832,1000000000,0.020457204,True
candidate-2,candidate,timing,4,1,15,466459721477529,466459741871637,1000000000,0.020394108,True
candidate-2,candidate,timing,4,1,16,466459751343875,466459771722019,1000000000,0.020378144,True
candidate-2,candidate,timing,4,1,17,466459781209501,466459801623148,1000000000,0.020413647,True
candidate-2,candidate,timing,4,1,18,466459811126584,466459831530216,1000000000,0.020403632,True
candidate-2,candidate,timing,5,1,0,466459841009505,466459867438346,1000000000,0.026428841,True
