process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
b,get_HasValue,System.Nullable`1[Lokad.Onnx.OpResult],836363,QuickJitted,1095.214167,1095.233977,0.019810000000006767,1
b,Add,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1095.240778,1096.142903,0.9021249999998417,1
b,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],836363,QuickJitted,1096.160289,1096.317707,0.15741800000000694,1
b,BroadcastApply,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1096.329835,1096.485311,0.1554759999999078,1
b,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1096.496518,1096.629969,0.1334510000001501,1
b,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1096.642498,1098.145693,1.5031950000000052,1
b,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1098.159945,1098.238974,0.07902899999999136,1
b,.ctor,System.Numerics.Vector`1[System.Int64],836363,QuickJitted,1098.24936,1098.292655,0.043294999999943684,1
b,Cast,System.Runtime.InteropServices.MemoryMarshal,836363,QuickJitted,1098.299786,1098.428481,0.12869499999987966,1
b,.ctor,System.Span`1[System.Numerics.Vector`1[System.Int64]],836363,QuickJitted,1098.438125,1098.464676,0.02655100000015409,1
b,Scalar,Lokad.Onnx.AddBroadcast`1[System.Int64],836363,QuickJitted,1098.475101,1098.521472,0.046370999999908236,1
b,Reshape,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1098.606901,1099.072055,0.4651539999999841,1
b,Reshape,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1099.090292,1099.686554,0.5962619999997969,1
b,Any,System.Linq.Enumerable,836363,QuickJitted,1099.702008,1099.936683,0.2346749999999247,1
b,TryGetSpan,System.Linq.Enumerable,836363,QuickJitted,1099.950594,1100.062824,0.11223000000018146,1
b,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1100.076705,1100.143306,0.06660099999999147,1
b,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],836363,QuickJitted,1100.151588,1100.174933,0.02334500000006301,1
b,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],836363,QuickJitted,1100.182996,1100.31128,0.12828399999989415,1
b,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],836363,QuickJitted,1100.321866,1100.340985,0.01911900000004607,1
b,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Int64],836363,QuickJitted,1100.345952,1100.358681,0.01272900000003574,1
b,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],836363,QuickJitted,1100.385172,1100.402598,0.0174259999998867,1
b,Count,System.Linq.Enumerable,836363,QuickJitted,1100.41059,1100.67478,0.26419000000009873,1
b,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Int64],836363,QuickJitted,1100.707379,1100.733809,0.026430000000118525,1
b,get_Item,Lokad.Onnx.Tensor`1[System.Int64],836363,Optimized,1100.743784,1101.139593,0.39580900000009933,1
b,Sub,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1101.169498,1101.683616,0.5141180000000531,1
b,BroadcastApply,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1101.701854,1101.845661,0.14380700000015167,1
b,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1101.8579,1102.840547,0.9826470000000427,1
b,Scalar,Lokad.Onnx.SubtractBroadcast`1[System.Int64],836363,QuickJitted,1102.857733,1102.926367,0.06863399999997455,1
b,OneOfAttr,Lokad.Onnx.Node,836363,QuickJitted,1102.945195,1103.035031,0.08983599999987746,1
b,ConstantOfShape,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1103.042312,1103.851356,0.809043999999858,1
b,.cctor,Lokad.Onnx.CPUExecutionProvider+<>c,836363,QuickJitted,1103.869944,1103.910085,0.04014099999994869,1
b,.ctor,Lokad.Onnx.CPUExecutionProvider+<>c,836363,QuickJitted,1103.915353,1103.934472,0.019118999999818698,1
b,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int64,System.Int32]",836363,QuickJitted,1103.946831,1103.981253,0.03442199999994955,1
b,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int64,System.Int32]",836363,QuickJitted,1103.988704,1104.048465,0.05976099999998041,1
b,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int64,System.Int32]",836363,QuickJitted,1104.060282,1104.150699,0.09041700000011588,1
b,<ConstantOfShape>b__82_0,Lokad.Onnx.CPUExecutionProvider+<>c,836363,QuickJitted,1104.15753,1104.181576,0.024045999999998457,1
b,<ConstantOfShape>b__82_1,Lokad.Onnx.CPUExecutionProvider+<>c,836363,QuickJitted,1104.186784,1104.198872,0.012087999999948806,1
b,GetValue,Lokad.Onnx.DenseTensor`1[System.Single],836363,Optimized,1104.208907,1104.347707,0.13879999999994652,1
b,Fill,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1104.35601,1104.4616,0.1055900000001202,1
b,SetValue,Lokad.Onnx.DenseTensor`1[System.Single],836363,Optimized,1104.468841,1104.601682,0.1328409999998712,1
b,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1104.708603,1104.894194,0.18559099999993123,1
b,Rent,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1104.90429,1105.10972,0.20542999999997846,1
b,TryGetValue,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1105.122059,1105.180297,0.05823800000007395,1
b,FindValue,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",836363,QuickJitted,1105.189461,1105.494252,0.3047910000000229,1
b,Take,Lokad.Onnx.ReleasedBufferCache,836363,QuickJitted,1105.503606,1107.323039,1.8194330000001173,1
b,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1107.332714,1107.364502,0.03178800000000592,1
b,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1107.368498,1107.384232,0.015734000000065862,1
b,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1107.390241,1107.400617,0.010375999999951091,1
b,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1107.403551,1107.414207,0.01065599999992628,1
b,TrackRent,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1107.471915,1107.551595,0.07967999999982567,1
b,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1107.604425,1107.628502,0.024077000000033877,1
b,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,836363,QuickJitted,1107.632508,1107.646188,0.013680000000022119,1
b,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1107.660941,1107.889887,0.2289459999999508,1
b,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1107.903117,1109.137865,1.234747999999854,1
b,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1109.15415,1110.480487,1.3263369999999668,1
b,Cast,System.Runtime.InteropServices.MemoryMarshal,836363,QuickJitted,1111.261649,1111.378816,0.11716699999988123,1
b,.ctor,System.Span`1[System.Numerics.Vector`1[System.Single]],836363,QuickJitted,1111.390544,1111.418997,0.028452999999899475,1
b,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],836363,QuickJitted,1111.426749,1111.692371,0.26562200000012126,1
b,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],836363,QuickJitted,1111.717238,1111.876569,0.15933100000006561,1
b,Range,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1112.087969,1112.384157,0.2961880000000292,1
b,Lokad.Onnx.ITensor.GetValue,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1112.399681,1112.464309,0.06462799999985691,1
b,Range,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1112.507584,1112.714848,0.2072640000001229,1
b,Vector,Lokad.Onnx.AddBroadcast`1[System.Int64],836363,QuickJitted,1112.75586,1112.82211,0.06625000000008185,1
b,Less,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1112.885867,1113.154022,0.2681549999999788,1
b,Less,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1113.165019,1113.463751,0.2987319999999727,1
b,Broadcast,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1113.475038,1113.540347,0.06530900000007023,1
b,Broadcast,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1113.547958,1115.242993,1.6950349999999617,1
b,InsertDim,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1115.257205,1115.368904,0.1116989999998168,1
b,BroadcastDim,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1115.415674,1115.675327,0.2596529999998438,1
b,UnsafeCopy,Lokad.Onnx.ArrayUtilities,836363,QuickJitted,1115.684341,1115.740236,0.05589500000019143,1
b,.ctor,Lokad.Onnx.BroadcastedTensor`1[System.Int64],836363,QuickJitted,1115.748358,1115.92127,0.17291199999999662,1
b,IndexOf,System.Array,836363,QuickJitted,1115.933087,1115.973519,0.04043200000000979,1
b,OfShape,Lokad.Onnx.DenseTensor`1[System.Boolean],836363,QuickJitted,1115.982943,1116.026118,0.04317500000001928,1
b,.ctor,Lokad.Onnx.DenseTensor`1[System.Boolean],836363,QuickJitted,1116.031386,1116.075132,0.0437459999998282,1
b,.ctor,Lokad.Onnx.DenseTensor`1[System.Boolean],836363,QuickJitted,1116.083305,1116.190988,0.10768299999995179,1
b,.ctor,Lokad.Onnx.Tensor`1[System.Boolean],836363,QuickJitted,1116.201243,1116.404941,0.20369800000003124,1
b,get_Length,Lokad.Onnx.Tensor`1[System.Boolean],836363,QuickJitted,1116.414215,1116.437431,0.023216000000047643,1
b,op_Implicit,System.ArraySegment`1[System.Boolean],836363,QuickJitted,1116.446394,1116.487516,0.04112199999985933,1
b,.ctor,System.ArraySegment`1[System.Boolean],836363,QuickJitted,1116.493876,1116.525143,0.031267000000070766,1
b,op_Implicit,System.Memory`1[System.Boolean],836363,QuickJitted,1116.531313,1116.58939,0.05807700000013938,1
b,get_Array,System.ArraySegment`1[System.Boolean],836363,QuickJitted,1116.596191,1116.613607,0.017415999999911946,1
b,get_Offset,System.ArraySegment`1[System.Boolean],836363,QuickJitted,1116.618254,1116.629551,0.011297000000013213,1
b,get_Count,System.ArraySegment`1[System.Boolean],836363,QuickJitted,1116.633708,1116.643012,0.009303999999929147,1
b,.ctor,System.Memory`1[System.Boolean],836363,QuickJitted,1116.647609,1116.697604,0.04999499999985346,1
b,GetValue,Lokad.Onnx.BroadcastedTensor`1[System.Int64],836363,Optimized,1116.776484,1117.160445,0.38396099999999933,1
b,SetValue,Lokad.Onnx.DenseTensor`1[System.Boolean],836363,Optimized,1117.174766,1117.315329,0.14056299999992916,1
b,set_Name,Lokad.Onnx.Tensor`1[System.Boolean],836363,QuickJitted,1117.329691,1117.365475,0.03578400000014881,1
b,get_ElementType,Lokad.Onnx.Tensor`1[System.Boolean],836363,QuickJitted,1117.380618,1117.397423,0.016804999999976644,1
b,Where,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1117.440518,1117.742355,0.3018369999999777,1
b,Where,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1117.782085,1118.103962,0.3218769999998585,1
b,Broadcast,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1118.114238,1118.180047,0.06580900000017209,1
b,Broadcast,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1118.187108,1118.915991,0.7288829999999962,1
b,CloneEmpty,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1118.929521,1119.002832,0.073310999999876,1
b,CloneEmpty,Lokad.Onnx.DenseTensor`1[System.Single],836363,QuickJitted,1119.015942,1119.436899,0.420957000000044,1
b,get_Dimensions,Lokad.Onnx.Tensor`1[System.Boolean],836363,QuickJitted,1119.448727,1119.493955,0.04522799999995186,1
b,Broadcast,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1119.501557,1119.58948,0.08792300000004616,1
b,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1119.597532,1119.973321,0.37578899999994064,1
b,BroadcastTo,Lokad.Onnx.Tensor`1[System.Boolean],836363,QuickJitted,1119.990497,1120.401298,0.4108009999999922,1
b,get_Rank,Lokad.Onnx.Tensor`1[System.Boolean],836363,QuickJitted,1120.411063,1120.437793,0.02673000000004322,1
b,GetValue,Lokad.Onnx.DenseTensor`1[System.Boolean],836363,Optimized,1120.448169,1120.598827,0.15065800000002127,1
b,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Boolean],836363,QuickJitted,1120.618357,1120.819461,0.20110399999998663,1
b,get_Length,System.Memory`1[System.Boolean],836363,QuickJitted,1120.828475,1120.849566,0.02109100000006947,1
b,op_Implicit,System.Memory`1[System.Boolean],836363,QuickJitted,1120.855866,1120.888545,0.032678999999916414,1
b,.ctor,System.ReadOnlyMemory`1[System.Boolean],836363,QuickJitted,1120.893723,1120.916157,0.022434000000203014,1
b,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,836363,QuickJitted,1120.922547,1121.075508,0.1529610000000048,1
b,GetObjectStartLength,System.ReadOnlyMemory`1[System.Boolean],836363,QuickJitted,1121.088959,1121.118383,0.029424000000062733,1
b,.ctor,System.ArraySegment`1[System.Boolean],836363,QuickJitted,1121.124152,1121.162129,0.037976999999955297,1
b,Concat,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1121.256562,1121.935319,0.678756999999905,1
b,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],836363,QuickJitted,1121.947648,1121.978354,0.030706000000009226,1
b,<Concat>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],836363,QuickJitted,1122.000067,1122.059838,0.059770999999955166,1
b,<Concat>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],836363,QuickJitted,1122.067459,1122.17365,0.10619099999985337,1
b,<Concat>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],836363,QuickJitted,1122.184206,1122.222534,0.03832800000009229,1
b,<Concat>b__524_4,Lokad.Onnx.Tensor`1+<>c[System.Single],836363,QuickJitted,1122.228413,1122.247972,0.019558999999844673,1
b,<Concat>b__524_2,Lokad.Onnx.Tensor`1+<>c[System.Single],836363,QuickJitted,1122.258368,1122.321263,0.0628950000000259,1
b,Equal,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1122.340913,1122.632024,0.2911110000000008,1
b,Equal,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1122.643551,1122.952879,0.30932800000005045,1
b,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1123.011538,1123.053431,0.04189300000007279,1
b,Reshape,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1123.060051,1123.122215,0.0621640000001662,1
b,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],836363,QuickJitted,1123.129016,1123.242758,0.11374200000000201,1
b,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],836363,QuickJitted,1123.251591,1123.273584,0.021993000000065877,1
b,GetFloat,Lokad.Onnx.Node,836363,QuickJitted,1123.291271,1123.450602,0.15933099999983824,1
b,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1123.463071,1123.908225,0.44515400000000227,1
b,GetValueOrDefault,System.Nullable`1[System.Single],836363,QuickJitted,1123.920964,1123.959903,0.03893900000002759,1
b,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1123.97795,1124.247258,0.2693080000001373,1
b,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],836363,QuickJitted,1124.256642,1124.431456,0.17481399999996938,1
b,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1124.44709,1124.610187,0.16309700000010707,1
b,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1124.623978,1126.598976,1.974997999999914,1
b,.ctor,System.Numerics.Vector`1[System.Single],836363,QuickJitted,1126.622341,1126.703354,0.08101299999998446,1
b,GetReference,System.Runtime.InteropServices.MemoryMarshal,836363,QuickJitted,1126.715022,1126.735633,0.020610999999917112,1
b,Widen,System.Numerics.Vector,836363,QuickJitted,1126.741932,1126.791167,0.04923500000018066,1
b,.ctor,System.Numerics.Vector`1[System.Double],836363,QuickJitted,1126.800361,1126.828814,0.028452999999899475,1
b,CopyTo,System.Numerics.Vector`1[System.Single],836363,QuickJitted,1126.836996,1126.887272,0.05027599999993981,1
b,Where,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1126.941865,1127.282731,0.34086600000000544,1
b,Broadcast,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1127.296351,1127.397314,0.1009630000000925,1
b,BroadcastTo,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1127.405897,1127.753343,0.3474459999999908,1
b,CloneEmpty,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1127.788866,1127.862187,0.07332099999985076,1
b,CloneEmpty,Lokad.Onnx.DenseTensor`1[System.Int64],836363,QuickJitted,1127.890981,1127.93662,0.04563899999993737,1
b,Reshape,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1128.018424,1128.59057,0.5721459999999752,1
b,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Single],836363,QuickJitted,1128.606033,1128.632603,0.026569999999992433,1
b,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Single],836363,QuickJitted,1128.639163,1128.651782,0.012618999999858715,1
b,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1128.715408,1128.922261,0.20685299999991003,1
b,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1128.935992,1129.177227,0.24123499999996056,1
b,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1129.235656,1129.585014,0.34935799999993833,1
b,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1129.59548,1129.645396,0.04991599999993923,1
b,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1129.651194,1129.969987,0.3187929999999142,1
b,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1130.002426,1130.228087,0.2256609999999455,1
b,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1130.343792,1130.430824,0.08703200000013567,1
b,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,836363,QuickJitted,1130.437564,1130.470815,0.033250999999836495,1
b,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,836363,QuickJitted,1130.484215,1130.554481,0.07026599999994687,1
b,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,836363,QuickJitted,1130.566009,1130.953705,0.38769600000000537,1
b,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,836363,QuickJitted,1130.963911,1131.004172,0.04026099999987309,1
b,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,836363,QuickJitted,1131.01651,1131.035749,0.019238999999970474,1
b,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,836363,QuickJitted,1131.085384,1131.127278,0.04189399999995658,1
b,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,836363,QuickJitted,1131.313019,1131.341101,0.028082000000040352,1
b,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,836363,QuickJitted,1131.348332,1131.46582,0.11748799999986659,1
b,get_Optimization,Lokad.Onnx.ExecutionOptions,836363,QuickJitted,1131.480592,1131.503447,0.022855000000163272,1
b,DeferRelease,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1131.512861,1131.8157,0.3028390000001764,1
b,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1131.828809,1131.892075,0.06326599999988503,1
b,.cctor,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1131.904464,1131.928731,0.02426700000000892,1
b,GetEnumerator,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1131.938916,1131.982953,0.044036999999889304,1
b,.ctor,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1131.993108,1132.028552,0.03544400000009773,1
b,MoveNext,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1132.03439,1132.097546,0.06315599999993537,1
b,Dispose,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1132.104216,1132.115924,0.01170799999999872,1
b,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1132.120351,1132.244568,0.12421700000004421,1
b,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,836363,QuickJitted,1132.25903,1132.291359,0.03232900000011796,1
b,Add,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1132.29849,1132.355616,0.057126000000153,1
b,AddWithResize,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1132.363248,1132.401085,0.037836999999854015,1
b,Grow,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1132.407144,1132.428186,0.021042000000079497,1
b,GetNewCapacity,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1132.433154,1132.472353,0.039199000000053275,1
b,set_Capacity,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1132.478002,1132.531483,0.05348099999991973,1
b,get_Count,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1132.539304,1132.553636,0.014332000000194967,1
b,get_Item,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1132.559575,1132.58948,0.02990500000009888,1
b,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,836363,QuickJitted,1132.595119,1132.668119,0.0729999999998654,1
b,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,836363,QuickJitted,1132.673518,1132.690113,0.016595000000052096,1
b,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,836363,QuickJitted,1132.693568,1132.703373,0.009805000000142172,1
b,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,836363,QuickJitted,1132.706608,1132.71492,0.008311999999932596,1
b,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,836363,QuickJitted,1132.718035,1132.74819,0.03015499999992244,1
b,Expand,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1132.78757,1133.124009,0.33643899999992755,1
b,Expand,Lokad.Onnx.Tensor`1[System.Int64],836363,QuickJitted,1133.149538,1133.482101,0.3325630000001638,1
b,Expand,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1133.532027,1133.872562,0.34053500000004533,1
b,Gemm,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1133.916669,1134.257404,0.3407349999999951,1
b,<Gemm>g__GemmFloat|60_0,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1134.276974,1134.670229,0.3932549999999537,1
b,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1134.687725,1134.755989,0.06826399999999921,1
b,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1134.779174,1135.823273,1.0440989999999601,1
b,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],836363,QuickJitted,1135.837164,1135.868612,0.031447999999954845,1
b,SharesBackingMemory,Lokad.Onnx.TensorAlias,836363,QuickJitted,1135.877866,1135.948142,0.07027599999992162,1
b,TryGetTouchedRange,Lokad.Onnx.TensorAlias,836363,QuickJitted,1135.954732,1136.569392,0.6146600000001854,1
b,get_Storage,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1136.580529,1136.712409,0.13187999999991007,1
b,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1136.723656,1136.841524,0.11786800000004405,1
b,GetIndex,Lokad.Onnx.ArrayUtilities,836363,Optimized,1136.849106,1137.230503,0.38139700000010635,1
b,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1137.252416,1137.412298,0.15988199999992503,1
b,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,836363,QuickJitted,1137.42018,1137.448603,0.028422999999975218,1
b,ResolvePacked,Lokad.Onnx.GraphPacking,836363,QuickJitted,1137.454712,1137.755898,0.301185999999916,1
b,DenseArray,Lokad.Onnx.GraphPacking,836363,QuickJitted,1137.811472,1137.892164,0.0806919999999991,1
b,TrailingDimsMatch,Lokad.Onnx.GraphPacking,836363,QuickJitted,1137.927517,1138.065827,0.1383099999998194,1
b,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,836363,QuickJitted,1138.074229,1138.096543,0.022314000000051237,1
b,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1138.103964,1138.618413,0.5144490000000133,1
b,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],836363,QuickJitted,1138.638303,1138.732025,0.0937220000000707,1
b,TryPackedAvx512Rows,Lokad.Onnx.MathOps,836363,QuickJitted,1138.738595,1138.964877,0.22628199999985554,1
b,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,836363,QuickJitted,1138.974812,1139.558696,0.5838840000001255,1
b,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,836363,OptimizedTier1OSR,1139.687991,1140.853415,1.16542400000003,1
b,get_Current,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],836363,QuickJitted,1141.252609,1141.300611,0.04800199999999677,1
b,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,836363,QuickJitted,1141.307091,1141.323676,0.016585000000077343,1
b,CastChecked,Lokad.Onnx.Node,836363,QuickJitted,1141.345159,1141.450748,0.10558900000000904,1
b,Cast,Lokad.Onnx.CPUExecutionProvider,836363,QuickJitted,1141.475596,1141.748539,0.2729429999999411,1
