process,ms,call,thread,method,namespace,tier,bytes,address
b,1012.854368,-1,836363,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,33,138738853145040
b,1012.873597,-1,836363,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,41,138738853145104
b,1013.4572,-1,836363,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,3267,138738853145168
b,1013.503199,-1,836363,<ComputeStructureFingerprint>g__MixInt|211_1,Lokad.Onnx.ComputationalGraph,QuickJitted,37,138738853148544
b,1013.5369,-1,836363,<ComputeStructureFingerprint>g__MixUlong|211_0,Lokad.Onnx.ComputationalGraph,QuickJitted,63,138738853148608
b,1013.704344,-1,836363,<ComputeStructureFingerprint>g__MixString|211_2,Lokad.Onnx.ComputationalGraph,QuickJitted,794,138738853148704
b,1015.824612,-1,836363,ValidatePreparation,Lokad.Onnx.ComputationalGraph,QuickJitted,2894,138738873139232
b,1016.04139,-1,836363,NodeInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,133,138738873142176
b,1016.199349,-1,836363,get_SourceName,Lokad.Onnx.ComputationalGraph+FoldedTranspose,QuickJitted,28,138738873142336
b,1016.215013,-1,836363,get_SourceRef,Lokad.Onnx.ComputationalGraph+FoldedTranspose,QuickJitted,28,138738873142384
b,1016.228483,-1,836363,get_SourceLength,Lokad.Onnx.ComputationalGraph+FoldedTranspose,QuickJitted,28,138738873142432
b,1017.099581,-1,836363,get_SourceRef,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,138738873142480
b,1017.116066,-1,836363,get_SourceLength,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,138738873142528
b,1017.127714,-1,836363,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,138738873142576
b,1017.137438,-1,836363,get_PackedName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,138738873142624
b,1017.148695,-1,836363,get_Packed,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,138738873142672
b,1028.941179,0,836363,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,33,138738873143296
b,1029.305921,0,836363,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,1046,138738873143360
b,1029.365511,0,836363,PayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,88,138738873144480
b,1029.595749,0,836363,MarkUnresolved,Lokad.Onnx.BindingMap,QuickJitted,41,138738873144592
b,1029.631563,0,836363,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,59,138738873144656
b,1029.810925,0,836363,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,315,138738873144736
b,1029.850565,0,836363,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,QuickJitted,69,138738873145104
b,1031.572941,0,836363,.ctor,Lokad.Onnx.GraphExecution,QuickJitted,978,138738873145200
b,1031.604429,0,836363,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,31,138738873146208
b,1031.626211,0,836363,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,36,138738873146272
b,1031.637839,0,836363,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,31,138738873146336
b,1031.649146,0,836363,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,36,138738873146400
b,1031.701485,0,836363,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,149,138738873146464
b,1031.995811,0,836363,.ctor,Lokad.Onnx.ReleasedBufferCache,QuickJitted,270,138738873146640
b,1032.183204,0,836363,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,36,138738873147232
b,1032.200751,0,836363,set_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,45,138738873147296
b,1032.245639,0,836363,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,138738873147376
b,1032.263366,0,836363,get_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,31,138738873147440
b,1032.276796,0,836363,set_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,45,138738873147504
b,1032.288423,0,836363,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,31,138738873147584
b,1032.512833,0,836363,RunCore,Lokad.Onnx.ComputationalGraph,QuickJitted,380,138738873147648
b,1032.707417,0,836363,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,QuickJitted,387,138738873148064
b,1032.731284,0,836363,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,45,138738873148480
b,1032.744353,0,836363,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,45,138738873148560
b,1032.791134,0,836363,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,39,138738873148640
b,1032.817544,0,836363,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,45,138738873148704
b,1032.842252,0,836363,set_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,138738873148784
b,1032.855682,0,836363,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,138738873148864
b,1032.878607,0,836363,set_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,39,138738873148944
b,1032.890765,0,836363,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,138738873149008
b,1032.904135,0,836363,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,36,138738873149072
b,1032.914931,0,836363,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,36,138738873149136
b,1032.924766,0,836363,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,36,138738873149200
b,1032.934521,0,836363,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,36,138738873149264
b,1032.944316,0,836363,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,138738873149328
b,1032.954001,0,836363,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,138738873149392
b,1032.966139,0,836363,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,138738873149456
b,1032.975573,0,836363,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,138738873149520
b,1032.985068,0,836363,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,138738873149584
b,1032.995043,0,836363,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,138738873149648
b,1033.00664,0,836363,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,45,138738873149712
b,1034.416734,0,836363,RunCoreInner,Lokad.Onnx.ComputationalGraph,QuickJitted,8813,138738873149792
b,1034.509975,0,836363,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,QuickJitted,221,138738873158736
b,1034.608033,0,836363,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,QuickJitted,278,138738873158992
b,1035.10143,0,836363,ResolveInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,2711,138738873159312
b,1035.230395,0,836363,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,385,138738873162096
b,1035.823713,0,836363,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,139,138738873164320
b,1035.910644,0,836363,FindInputDesc,Lokad.Onnx.ComputationalGraph,QuickJitted,226,138738873164480
b,1036.2516,0,836363,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,QuickJitted,1992,138738873164736
b,1036.296037,0,836363,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,138738873166752
b,1036.547758,0,836363,TensorNameDesc,Lokad.Onnx.ITensor,QuickJitted,573,138738873166816
b,1036.665266,0,836363,get_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,28,138738873167424
b,1043.07834,0,836363,.cctor,Lokad.Onnx.ITensor+<>c,QuickJitted,71,138738873168512
b,1043.107434,0,836363,.ctor,Lokad.Onnx.ITensor+<>c,QuickJitted,31,138738873168608
b,1043.344423,0,836363,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,QuickJitted,34,138738873168976
b,1043.533038,0,836363,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,181,138738873169040
b,1043.674612,0,836363,Describe,Lokad.Onnx.OnnxValueInfo,QuickJitted,510,138738873169248
b,1043.734363,0,836363,.cctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,71,138738873169792
b,1043.753281,0,836363,.ctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,31,138738873169888
b,1043.834624,0,836363,<Describe>b__4_0,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,34,138738873169952
b,1043.868656,0,836363,set_Item,Lokad.Onnx.BindingMap,QuickJitted,47,138738873170016
b,1043.900474,0,836363,get_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,138738873170096
b,1044.109801,0,836363,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,QuickJitted,609,138738873171184
b,1044.172496,0,836363,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,24,138738873171824
b,1044.273568,0,836363,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,284,138738873171872
b,1044.301371,0,836363,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,138738873172176
b,1044.409815,0,836363,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,411,138738873172224
b,1044.658371,0,836363,.ctor,Lokad.Onnx.TensorBufferPool,QuickJitted,312,138738873172656
b,1044.746404,0,836363,set_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,45,138738873172992
b,1044.784251,0,836363,.ctor,Lokad.Onnx.ScratchAccountant,QuickJitted,31,138738873173072
b,1044.800876,0,836363,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,45,138738873173136
b,1044.812754,0,836363,.ctor,Lokad.Onnx.CopyAccountant,QuickJitted,31,138738873173216
b,1044.825243,0,836363,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,45,138738873173280
b,1044.838013,0,836363,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,31,138738873173360
b,1044.862359,0,836363,<Clone>$,Lokad.Onnx.ExecutionOptions,QuickJitted,63,138738873173424
b,1044.88895,0,836363,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,86,138738873173520
b,1044.905154,0,836363,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,38,138738873173632
b,1044.917162,0,836363,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,31,138738873173696
b,1044.933116,0,836363,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,138738873173760
b,1044.94896,0,836363,set_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,54,138738873173824
b,1044.984925,0,836363,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,138738873173904
b,1045.00842,0,836363,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,138738873173968
b,1045.318069,0,836363,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,1940,138738873174032
b,1045.406423,0,836363,ElementByteSize,Lokad.Onnx.ComputationalGraph,QuickJitted,118,138738873176048
b,1045.476118,0,836363,NoteLivePeak,Lokad.Onnx.ComputationalGraph,QuickJitted,73,138738873176256
b,1045.491902,0,836363,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,138738873176352
b,1045.510941,0,836363,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass190_0,QuickJitted,31,138738873176416
b,1045.53688,0,836363,StartNodeProfile,Lokad.Onnx.Profiler,QuickJitted,67,138738873176480
b,1045.732115,0,836363,StartNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,838,138738873176576
b,1046.085931,0,836363,Execute,Lokad.Onnx.Node,QuickJitted,1776,138738873177456
b,1048.097394,0,836363,ExecuteCPU,Lokad.Onnx.Node,QuickJitted,18947,138738873179312
b,1048.302555,0,836363,Shape,Lokad.Onnx.CPUExecutionProvider,QuickJitted,680,138738873198656
b,1048.337658,0,836363,Clamp,Lokad.Onnx.ArrayUtilities,QuickJitted,62,138738873199360
b,1048.475366,0,836363,Convert,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,235,138738873199456
b,1048.515056,0,836363,.cctor,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,71,138738873199712
b,1048.540475,0,836363,.ctor,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,31,138738873199808
b,1049.14525,0,836363,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJitted,117,138738873201232
b,1049.44961,0,836363,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,276,138738873201680
b,1049.555681,0,836363,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,150,138738873201984
b,1049.665537,0,836363,.ctor,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,475,138738873202160
b,1049.965641,0,836363,StopNodeProfile,Lokad.Onnx.Profiler,QuickJitted,24,138738873204384
b,1050.09728,0,836363,StopNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,286,138738873204432
b,1050.195789,0,836363,TrackBind,Lokad.Onnx.ComputationalGraph,QuickJitted,219,138738873204752
b,1050.401661,0,836363,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,693,138738873204992
b,1050.574272,0,836363,AddLiveRefs,Lokad.Onnx.ComputationalGraph,QuickJitted,947,138738873205728
b,1050.807535,0,836363,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,1074,138738873206720
b,1050.958223,0,836363,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,QuickJitted,583,138738873207824
b,1051.328243,0,836363,Gather,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2758,138738873208432
b,1051.52482,0,836363,ConvertToInt32,Lokad.Onnx.ITensor,QuickJitted,626,138738873211280
b,1051.587976,0,836363,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,95,138738873211936
b,1051.61741,0,836363,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,49,138738873212064
b,1051.698072,0,836363,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,181,138738873212144
b,1051.941671,0,836363,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,1019,138738873212352
b,1051.996103,0,836363,get_Length,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,28,138738873213408
b,1052.434276,0,836363,GetValue,Lokad.Onnx.DenseTensor`1[System.Int64],Optimized,46,138738873214144
b,1052.565215,0,836363,SetValue,Lokad.Onnx.DenseTensor`1[System.Int32],Optimized,45,138738873214224
b,1058.51047,0,836363,Gather,Lokad.Onnx.Tensor`1[System.Single],Optimized,3958,138738873214304
b,1064.343496,0,836363,Gather,Lokad.Onnx.Tensor`1[System.Int64],Optimized,3964,138738873218560
b,1064.515987,0,836363,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,162,138738873222800
b,1064.824454,0,836363,TryReleaseValue,Lokad.Onnx.ComputationalGraph,QuickJitted,813,138738873222992
b,1064.954271,0,836363,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,235,138738873223840
b,1065.000771,0,836363,IsOwned,Lokad.Onnx.TensorBufferPool,QuickJitted,60,138738873224096
b,1065.074473,0,836363,ResolvedOpsetVersion,Lokad.Onnx.Node,QuickJitted,167,138738873224176
b,1065.61486,0,836363,Slice,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5249,138738873224368
b,1065.81311,0,836363,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,QuickJitted,753,138738873229712
b,1065.934824,0,836363,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,276,138738873230496
b,1066.009487,0,836363,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,150,138738873230800
b,1066.11675,0,836363,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,475,138738873230976
b,1066.192444,0,836363,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,48,138738873231552
b,1066.366267,0,836363,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,27,138738873231984
b,1067.915091,0,836363,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,4333,138738873232032
b,1067.957074,0,836363,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,31,138738873236400
b,1067.986739,0,836363,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,31,138738873236464
b,1068.487928,0,836363,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,31,138738873237584
b,1068.660949,0,836363,System.Collections.Generic.IList<T>.get_Item,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,45,138738873237984
b,1068.864668,0,836363,GetValue,Lokad.Onnx.DenseTensor`1[System.Int32],Optimized,45,138738873238064
b,1069.160846,0,836363,<Slice>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,55,138738873238144
b,1069.195388,0,836363,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,33,138738873238224
b,1069.609925,0,836363,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,70,138738873238288
b,1070.014718,0,836363,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,1650,138738873238384
b,1070.224395,0,836363,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,1012,138738873240096
b,1070.476587,0,836363,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,53,138738873241424
b,1070.719274,0,836363,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,790,138738873241504
b,1070.784492,0,836363,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,28,138738873242336
b,1071.088162,0,836363,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,78,138738873242576
b,1071.121913,0,836363,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,43,138738873242688
b,1071.496089,0,836363,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,363,138738873242752
b,1071.530021,0,836363,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,27,138738873243136
b,1071.599105,0,836363,<Slice>b__2,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,65,138738873243184
b,1071.632456,0,836363,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJitted,31,138738873243280
b,1071.703453,0,836363,Ones,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,125,138738873243344
b,1071.748401,0,836363,get_One,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,11,138738873243504
b,1071.855593,0,836363,Fill,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,205,138738873243536
b,1072.557726,0,836363,<Slice>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,364,138738873244960
b,1072.598698,0,836363,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,56,138738873245360
b,1072.840463,0,836363,get_Item,Lokad.Onnx.Tensor`1[System.Int32],Optimized,38,138738873245440
b,1073.196873,0,836363,get_Item,Lokad.Onnx.Tensor`1[System.Int32],Optimized,138,138738873245504
b,1073.470607,0,836363,Contains,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,76,138738873245936
b,1073.656148,0,836363,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,307,138738873246032
b,1074.025316,0,836363,.ctor,Lokad.Onnx.SliceIndex,QuickJitted,75,138738873247216
b,1074.187822,0,836363,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,93,138738873247312
b,1074.981863,0,836363,ExpandEllipsis,Lokad.Onnx.Tensor`1[System.Int64],Optimized,560,138738873247456
b,1075.22438,0,836363,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,326,138738873248048
b,1075.33664,0,836363,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJitted,31,138738873248528
b,1075.38252,0,836363,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,76,138738873248592
b,1078.502951,0,836363,SliceAxes,Lokad.Onnx.Tensor`1[System.Int64],Optimized,2768,138738873248704
b,1080.295403,0,836363,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJitted,88,138738873254848
b,1081.71415,0,836363,ToSliceDef,Lokad.Onnx.SliceIndex,Optimized,1074,138738873254960
b,1082.917771,0,836363,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,QuickJitted,419,138738873258224
b,1083.222442,0,836363,Unsqueeze,Lokad.Onnx.INumericTensor,QuickJitted,1503,138738873258672
b,1083.258277,0,836363,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,31,138738873260208
b,1083.545742,0,836363,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,71,138738873260832
b,1083.588927,0,836363,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJitted,85,138738873260928
b,1083.692003,0,836363,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,39,138738873261040
b,1083.758924,0,836363,Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,75,138738873261104
b,1083.910914,0,836363,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,506,138738873261200
b,1084.280824,0,836363,ComputeOffsetForReduction,Lokad.Onnx.ArrayUtilities,Optimized,312,138738873261760
b,1084.333263,0,836363,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,33,138738873262128
b,1084.805628,0,836363,Squeeze,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2442,138738873262192
b,1084.839089,0,836363,.ctor,Lokad.Onnx.CPUExecutionProvider+<>c__DisplayClass94_0,QuickJitted,31,138738873264672
b,1084.989366,0,836363,ToIntArray,Lokad.Onnx.CPUExecutionProvider,QuickJitted,455,138738873264736
b,1085.033393,0,836363,<Squeeze>b__0,Lokad.Onnx.CPUExecutionProvider+<>c__DisplayClass94_0,QuickJitted,62,138738873265216
b,1085.669615,0,836363,<Squeeze>b__2,Lokad.Onnx.CPUExecutionProvider+<>c__DisplayClass94_0,QuickJitted,79,138738873266528
b,1087.951809,0,836363,Reshape,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,82,138738873269088
b,1087.989706,0,836363,Clone,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,39,138738873269200
b,1088.152442,0,836363,ToDenseTensor,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,415,138738873269264
b,1088.263921,0,836363,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,181,138738873269728
b,1088.312645,0,836363,GetDimensionsIterator,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,56,138738873269936
b,1088.371594,0,836363,GetDimensionsIterator,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,112,138738873270016
b,1088.744458,0,836363,.ctor,Lokad.Onnx.TensorDimensionsIterator,QuickJitted,861,138738873270464
b,1088.809857,0,836363,.cctor,Lokad.Onnx.TensorDimensionsIterator+<>c,QuickJitted,71,138738873271360
b,1088.837368,0,836363,.ctor,Lokad.Onnx.TensorDimensionsIterator+<>c,QuickJitted,31,138738873271456
b,1088.858981,0,836363,<.ctor>b__0_0,Lokad.Onnx.TensorDimensionsIterator+<>c,QuickJitted,33,138738873271520
b,1088.906253,0,836363,GetEnumerator,Lokad.Onnx.TensorDimensionsIterator,QuickJitted,149,138738873271584
b,1089.025573,0,836363,MoveNext,Lokad.Onnx.TensorDimensionsIterator,Optimized,55,138738873271760
b,1089.057011,0,836363,get_Current,Lokad.Onnx.TensorDimensionsIterator,QuickJitted,28,138738873271840
b,1089.260369,0,836363,get_Item,Lokad.Onnx.Tensor`1[System.Int64],Optimized,38,138738873271888
b,1089.559181,0,836363,get_Item,Lokad.Onnx.TensorSlice`1[System.Int64],Optimized,85,138738873271952
b,1090.375225,0,836363,GetOffset,Lokad.Onnx.TensorSlice`1[System.Int64],Optimized,538,138738873272064
b,1090.641809,0,836363,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,1123,138738873272768
b,1090.698455,0,836363,get_IsIndex,Lokad.Onnx.SliceDef,Optimized,11,138738873273920
b,1090.904797,0,836363,set_Item,Lokad.Onnx.Tensor`1[System.Int64],Optimized,42,138738873273952
b,1091.238872,0,836363,set_Item,Lokad.Onnx.Tensor`1[System.Int64],Optimized,142,138738873274016
b,1091.391303,0,836363,SetValue,Lokad.Onnx.DenseTensor`1[System.Int64],Optimized,46,138738873274192
b,1091.734983,0,836363,Next,Lokad.Onnx.TensorDimensionsIterator,Optimized,233,138738873274272
b,1091.802104,0,836363,System.IDisposable.Dispose,Lokad.Onnx.TensorDimensionsIterator,QuickJitted,31,138738873274544
b,1091.840342,0,836363,Reset,Lokad.Onnx.TensorDimensionsIterator,QuickJitted,69,138738873274608
b,1091.886562,0,836363,Lokad.Onnx.INumericTensor.ToDenseTensor,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,39,138738873274704
b,1092.042028,0,836363,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,437,138738873274768
b,1092.082639,0,836363,OwnedBufferArray,Lokad.Onnx.TensorBase,QuickJitted,22,138738873275248
b,1092.205946,0,836363,GetInputTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,458,138738873275296
b,1092.69119,0,836363,Concat,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2665,138738873275776
b,1092.727425,0,836363,.ctor,Lokad.Onnx.CPUExecutionProvider+<>c__DisplayClass84_0,QuickJitted,31,138738873278544
b,1092.852925,0,836363,<Concat>b__0,Lokad.Onnx.CPUExecutionProvider+<>c__DisplayClass84_0,QuickJitted,97,138738873278608
b,1092.928729,0,836363,CastA,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,181,138738873278736
b,1093.651172,0,836363,Concat,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,3512,138738873278944
b,1093.686876,0,836363,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Int64],QuickJitted,31,138738873282496
b,1094.082825,0,836363,<Concat>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Int64],QuickJitted,87,138738873282560
