process,index,warmup,marker,start,end,ticks,frequency,cpuBefore,cpuAfter,allocated,allocatedAfter,gc0,gc1,gc2,after0,after1,after2,begin_ms,end_ms
a,1006,False,538641181447977,538641181451953,538641217757511,36305558,1000000000,458614060,458977030,8440338696,8446492696,312,215,7,312,215,7,45795.201477,45831.513045
a,1007,False,538641220946414,538641220949899,538641257744717,36794818,1000000000,459008810,459376900,8446517296,8452666016,312,215,7,313,215,7,45834.699514,45871.500451
a,1008,False,538641260923755,538641260926880,538641297179427,36252547,1000000000,459408580,459771230,8452690616,8458851216,313,215,7,313,215,7,45874.676514,45910.934691
a,1009,False,538641300359026,538641300361600,538641336527376,36165776,1000000000,459802920,460164690,8458875816,8465031184,313,215,7,313,215,7,45914.111285,45950.283
a,1010,False,538641339725043,538641339728237,538641377184846,37456609,1000000000,460196570,460571260,8465055784,8471203976,313,215,7,313,215,7,45953.477912,45990.94049
a,1011,False,538641380356473,538641380359798,538641416825348,36465550,1000000000,460602870,460967670,8471228608,8477380920,313,215,7,314,216,7,45994.109463,46030.581452
a,1012,False,538641420037275,538641420041231,538641455795906,35754675,1000000000,460999670,461357350,8477413720,8483565896,314,216,7,314,216,7,46033.790866,46069.551841
a,1013,False,538641458993743,538641458996967,538641496441328,37444361,1000000000,461389220,461763790,8483590528,8489739784,314,216,7,314,216,7,46072.746612,46110.196982
a,1014,False,538641499624502,538641499628318,538641537431240,37802922,1000000000,461795520,462173680,8489772584,8495924296,314,216,7,314,216,7,46113.377892,46151.186463
a,1015,False,538641540615957,538641540619091,538641577884992,37265901,1000000000,462205420,462578210,8495948896,8502104184,314,216,7,315,217,7,46154.368766,46191.641407
a,1016,False,538641581107896,538641581111231,538641619806083,38694852,1000000000,462610320,462997220,8502128784,8508282656,315,217,7,315,217,7,46194.860856,46233.561726
a,1017,False,538641623021095,538641623024430,538641659447996,36423566,1000000000,463029260,463393640,8508307256,8514461256,315,217,7,315,217,7,46236.774065,46273.204341
a,1018,False,538641662650470,538641662653695,538641699542014,36888319,1000000000,463425550,463794440,8514485856,8520634576,315,217,7,316,217,7,46276.403309,46313.297087
a,1019,False,538641702728032,538641702731117,538641740619529,37888412,1000000000,463826190,464204980,8520659176,8526819776,316,217,7,316,217,7,46316.480762,46354.374762
a,1020,False,538641743804976,538641743807570,538641780174141,36366571,1000000000,464236730,464600510,8526844376,8532999744,316,217,7,316,217,7,46357.557255,46393.930065
a,1021,False,538641783357345,538641783360349,538641819750846,36390497,1000000000,464632230,464996160,8533024344,8539172536,316,217,7,316,217,7,46397.109994,46433.507321
a,1022,False,538641822938547,538641822940960,538641860501346,37560386,1000000000,465027910,465403640,8539197168,8545349480,316,217,7,317,218,7,46436.690635,46474.257411
a,1023,False,538641863689808,538641863692783,538641900250913,36558130,1000000000,465435410,465801120,8545382280,8551534456,317,218,7,317,218,7,46477.442408,46514.007017
a,1024,False,538641903444933,538641903447998,538641939959287,36511289,1000000000,465832950,466198190,8551559088,8557708344,317,218,7,317,218,7,46517.197663,46553.715382
a,1025,False,538641943154299,538641943157714,538641980395082,37237368,1000000000,466230020,466602540,8557757552,8563906576,317,218,7,317,218,7,46556.907289,46594.151557
a,1026,False,538641983578716,538641983581581,538642020873080,37291499,1000000000,466634260,467007340,8563931176,8570089048,317,218,7,318,219,7,46597.331226,46634.63297
a,1027,False,538642024066590,538642024069414,538642060454973,36385559,1000000000,467039120,467403110,8570113648,8576262992,318,219,7,318,219,7,46637.818818,46674.211017
a,1028,False,538642063653610,538642063656134,538642100027081,36370947,1000000000,467434990,467798820,8576287592,8582446224,318,219,7,318,219,7,46677.405799,46713.782935
a,1029,False,538642103214251,538642103217106,538642140708166,37491060,1000000000,467830580,468205270,8582470824,8588625168,318,219,7,319,219,7,46716.96683,46754.46364
a,1030,False,538642143888456,538642143892172,538642180915315,37023143,1000000000,468236970,468607340,8588649784,8594805184,319,219,7,319,219,7,46757.641797,46794.671079
a,1031,False,538642184100312,538642184102826,538642221069624,36966798,1000000000,468639080,469008870,8594829784,8600981152,319,219,7,319,219,7,46797.852521,46834.825428
a,1032,False,538642224246959,538642224250034,538642261628615,37378581,1000000000,469040530,469414450,8601005752,8607159752,319,219,7,319,219,7,46837.999548,46875.384889
a,1033,False,538642264809205,538642264812400,538642301932169,37119769,1000000000,469446140,469817470,8607184352,8613334392,319,219,7,320,220,7,46878.562004,46915.687693
a,1034,False,538642305129074,538642305133030,538642348168937,43035907,1000000000,469849330,470279820,8613367192,8619514784,320,220,7,320,220,7,46918.882715,46961.925252
a,1035,False,538642351342737,538642351346082,538642387750149,36404067,1000000000,470311450,470675620,8619547584,8625694216,320,220,7,320,220,7,46965.095736,47001.506373
a,1036,False,538642390930298,538642390933143,538642427617884,36684741,1000000000,470707320,471074290,8625718816,8631879176,320,220,7,320,220,7,47004.682717,47041.373398
a,1037,False,538642430820027,538642430823362,538642468385731,37562369,1000000000,471106200,471481960,8631903776,8638057560,320,220,7,321,221,7,47044.573057,47082.142446
a,1038,False,538642471574714,538642471578039,538642507580859,36002820,1000000000,471513730,471873910,8638082160,8644237824,321,221,7,321,221,7,47085.327663,47121.336643
a,1039,False,538642510758865,538642510761860,538642548600396,37838536,1000000000,471905570,472284090,8644262424,8650414784,321,221,7,321,221,7,47124.511544,47162.35618
a,1040,False,538642551765943,538642551769158,538642589335864,37566706,1000000000,472315630,472691430,8650439384,8656591472,321,221,7,322,221,7,47165.518813,47203.091357
a,1041,False,538642592496273,538642592499088,538642629840292,37341204,1000000000,472722920,473096460,8656616072,8662774400,322,221,7,322,221,7,47206.248622,47243.596196
a,1042,False,538642633030567,538642633033802,538642670588809,37555007,1000000000,473128250,473503930,8662799000,8668950616,322,221,7,322,221,7,47246.783507,47284.344734
a,1043,False,538642673776160,538642673779475,538642711171055,37391580,1000000000,473535690,473909750,8668975216,8675132016,322,221,7,322,221,7,47287.52908,47324.92769
a,1044,False,538642714363644,538642714366328,538642752785943,38419615,1000000000,473941560,474325890,8675156616,8681307584,322,221,7,323,222,7,47328.116012,47366.542668
a,1045,False,538642755981846,538642755985151,538642793359816,37374665,1000000000,474357720,474731610,8681332184,8687483344,323,222,7,323,222,7,47369.734836,47407.116562
a,1046,False,538642796555429,538642796559636,538642833525783,36966147,1000000000,474763440,475133060,8687516144,8693662776,323,222,7,323,222,7,47410.30904,47447.281827
a,1047,False,538642836843981,538642836867036,538642874182741,37315705,1000000000,475166110,475539640,8693687376,8699847736,323,222,7,323,222,7,47450.612103,47487.940018
a,1048,False,538642877374338,538642877377273,538642915200426,37823153,1000000000,475571430,475949800,8699872336,8706026064,323,222,7,324,223,7,47491.126928,47528.957171
a,1049,False,538642918385573,538642918388778,538642955926860,37538082,1000000000,475981530,476357040,8706050664,8712202168,324,223,7,324,223,7,47532.138433,47569.682303
a,1050,False,538642959104235,538642959107460,538642995635645,36528185,1000000000,476388710,476754130,8712226768,8718384296,324,223,7,324,223,7,47572.857125,47609.392
a,1051,False,538642998813871,538642998816956,538643036478915,37661959,1000000000,476785790,477162330,8718408896,8724561944,324,223,7,325,223,7,47612.566631,47650.234189
a,1052,False,538643039648139,538643039650943,538643077763714,38112771,1000000000,477193920,477575000,8724586544,8730739952,325,223,7,325,223,7,47653.400628,47691.520419
a,1053,False,538643080963744,538643080966488,538643118951976,37985488,1000000000,477606870,477986860,8730764552,8736914824,325,223,7,325,223,7,47694.716183,47732.708151
a,1054,False,538643122155411,538643122157975,538643160654397,38496422,1000000000,478018780,478403870,8736947624,8743100008,325,223,7,325,223,7,47735.90761,47774.410351
a,1055,False,538643163847466,538643163850380,538643201400029,37549649,1000000000,478435690,478811320,8743124608,8749277664,325,223,7,326,224,7,47777.600035,47815.156515
a,1056,False,538643204582943,538643204586238,538643241853911,37267673,1000000000,478843030,479215840,8749302264,8755458680,326,224,7,326,224,7,47818.335753,47855.609305
a,1057,False,538643245040481,538643245043906,538643282409367,37365461,1000000000,479247600,479621110,8755483280,8761631584,326,224,7,326,224,7,47858.793551,47896.165511
a,1058,False,538643285604409,538643285607343,538643322904080,37296737,1000000000,479652940,480026040,8761656184,8767810536,326,224,7,326,224,7,47899.356898,47936.660145
a,1059,False,538643326094045,538643326097049,538643364212935,38115886,1000000000,480057820,480439120,8767835136,8773994576,326,224,7,327,225,7,47939.846704,47977.968729
a,1060,False,538643367385363,538643367388578,538643404410639,37022061,1000000000,480470730,480841080,8774019176,8780171520,327,225,7,327,225,7,47981.138032,48018.166584
a,1061,False,538643407593523,538643407595997,538643446462278,38866281,1000000000,480872800,481261590,8780196120,8786352520,327,225,7,327,225,7,48021.345652,48060.218763
a,1062,False,538643449649258,538643449652723,538643486854206,37201483,1000000000,481293340,481665490,8786377120,8792532296,327,225,7,328,225,7,48063.402388,48100.60985
a,1063,False,538643490035096,538643490037981,538643527351633,37313652,1000000000,481697190,482070470,8792556896,8798712200,328,225,7,328,225,7,48103.787646,48141.108169
a,1064,False,538643530564072,538643530566886,538643567323086,36756200,1000000000,482102460,482470190,8798736800,8804883088,328,225,7,328,225,7,48144.316541,48181.081924
a,1065,False,538643570521463,538643570525389,538643607584536,37059147,1000000000,482502030,482872440,8804915888,8811066288,328,225,7,328,225,7,48184.275033,48221.340611
a,1066,False,538643610773930,538643610777285,538643648809544,38032259,1000000000,482904220,483284530,8811090888,8817240840,328,225,7,329,226,7,48224.52695,48262.565519
a,1067,False,538643651991006,538643651993880,538643688609277,36615397,1000000000,483316230,483682500,8817265440,8823420768,329,226,7,329,226,7,48265.743445,48302.36462
a,1068,False,538643691794144,538643691797489,538643728310210,36512721,1000000000,483714250,484079520,8823445368,8829602024,329,226,7,329,226,7,48305.547083,48342.066384
a,1069,False,538643731498322,538643731501787,538643768535646,37033859,1000000000,484111280,484481760,8829626624,8835777952,329,226,7,329,226,7,48345.251431,48382.29132
a,1070,False,538643771724048,538643771728395,538643808932612,37204217,1000000000,484513520,484885720,8835802552,8841963032,329,226,7,330,227,7,48385.47808,48422.688706
a,1071,False,538643812124569,538643812127824,538643848642248,36514424,1000000000,484917530,485282680,8841987632,8848139672,330,227,7,330,227,7,48425.877489,48462.397942
a,1072,False,538643851834065,538643851836559,538643888492537,36655978,1000000000,485314490,485681170,8848164272,8854321080,330,227,7,330,227,7,48465.586194,48502.248732
a,1073,False,538643891675791,538643891679026,538643929072199,37393173,1000000000,485712890,486086970,8854345680,8860492712,330,227,7,331,227,7,48505.428721,48542.828884
a,1074,False,538643932238988,538643932241963,538643969930192,37688229,1000000000,486118510,486495520,8860525512,8866680624,331,227,7,331,227,7,48545.991598,48583.685686
a,1075,False,538643973112916,538643973115389,538644009746650,36631261,1000000000,486527240,486893680,8866705224,8872852280,331,227,7,331,227,7,48586.865064,48623.502524
a,1076,False,538644012920610,538644012923214,538644050221523,37298309,1000000000,486925300,487298410,8872876880,8879033464,331,227,7,331,227,7,48626.672889,48663.977458
a,1077,False,538644053408083,538644053410737,538644090559770,37149033,1000000000,487330170,487701780,8879058064,8885212952,331,227,7,332,228,7,48667.160411,48704.315244
a,1078,False,538644093724607,538644093727281,538644130684574,36957293,1000000000,487733320,488102870,8885237552,8891393184,332,228,7,332,228,7,48707.476905,48744.440258
a,1079,False,538644133874569,538644133877744,538644170431737,36553993,1000000000,488134650,488500330,8891417784,8897567552,332,228,7,332,228,7,48747.627408,48784.187561
a,1080,False,538644173635433,538644173637736,538644210575079,36937343,1000000000,488532240,488901740,8897600352,8903750072,332,228,7,332,228,7,48787.387431,48824.331194
a,1081,False,538644213747427,538644213749931,538644251622679,37872748,1000000000,488933350,489312210,8903774672,8909931488,332,228,7,333,229,7,48827.499496,48865.378583
a,1082,False,538644254790871,538644254793945,538644291623576,36829631,1000000000,489343780,489712200,8909956088,8916110424,333,229,7,333,229,7,48868.54363,48905.379049
a,1083,False,538644294817126,538644294820821,538644332138660,37317839,1000000000,489744020,490117340,8916135024,8922285320,333,229,7,333,229,7,48908.570456,48945.893933
a,1084,False,538644335333051,538644335336116,538644373911046,38574930,1000000000,490149180,490534930,8922309920,8928467624,333,229,7,334,229,7,48949.085751,48987.666149
a,1085,False,538644377106058,538644377113630,538644414305818,37192188,1000000000,490566770,490938870,8928492224,8934648912,334,229,7,334,229,7,48990.859228,49028.061643
a,1086,False,538644417487861,538644417491336,538644456308523,38817187,1000000000,490970580,491358880,8934673512,8940821704,334,229,7,334,229,7,49031.240961,49070.064607
a,1087,False,538644459480159,538644459485447,538644499025858,39540411,1000000000,491390480,491786040,8940846336,8947006448,334,229,7,334,229,7,49073.235022,49112.781642
a,1088,False,538644502201571,538644502204755,538644542228947,40024192,1000000000,491817690,492218060,8947031072,8953182304,334,229,7,335,230,7,49115.95442,49155.984671
a,1089,False,538644545419563,538644545422738,538644583361245,37938507,1000000000,492249700,492629230,8953206936,8959357512,335,230,7,335,230,7,49159.172142,49197.11786
a,1090,False,538644586539041,538644586542436,538644624842551,38300115,1000000000,492660880,493044020,8959390312,8965535712,335,230,7,335,230,7,49200.292121,49238.598525
a,1091,False,538644628035109,538644628037863,538644667404851,39366988,1000000000,493075830,493469640,8965568512,8971720464,335,230,7,335,230,7,49241.787548,49281.161487
a,1092,False,538644670577800,538644670580764,538644709734129,39153365,1000000000,493501240,493892920,8971745064,8977899944,335,230,7,336,231,7,49284.330459,49323.490595
a,1093,False,538644712920048,538644712927158,538644751811116,38883958,1000000000,493924650,494313660,8977924544,8984078984,336,231,7,336,231,7,49326.676543,49365.56711
a,1094,False,538644754988251,538644754992097,538644794276059,39283962,1000000000,494345320,494738120,8984103584,8990253880,336,231,7,336,231,7,49368.741782,49408.031373
a,1095,False,538644797468698,538644797472494,538644837249492,39776998,1000000000,494769940,495167700,8990278480,8996437824,336,231,7,337,231,7,49411.222048,49451.005205
a,1096,False,538644840579668,538644840601942,538644879756508,39154566,1000000000,495200900,495592760,8996462424,9002613152,337,231,7,337,231,7,49454.348412,49493.512092
a,1097,False,538644882949638,538644882952893,538644921504147,38551254,1000000000,495624580,496010230,9002637752,9008791400,337,231,7,337,231,7,49496.702447,49535.260362
a,1098,False,538644924680871,538644924683806,538644963374080,38690274,1000000000,496041880,496428920,9008816000,9014968120,337,231,7,337,231,7,49538.433451,49577.130105
a,1099,False,538644966548441,538644966551225,538645005816249,39265024,1000000000,496460550,496853210,9014992720,9021146512,337,231,7,338,232,7,49580.30089,49619.572203
a,1100,False,538645009028517,538645009031332,538645048223255,39191923,1000000000,496885220,497277270,9021171112,9027325672,338,232,7,338,232,7,49622.781006,49661.978909
a,1101,False,538645051416985,538645051421281,538645090493404,39072123,1000000000,497309090,497699700,9027358472,9033511520,338,232,7,338,232,7,49665.170776,49704.249498
a,1102,False,538645093671029,538645093674575,538645132370598,38696023,1000000000,497731360,498118450,9033536120,9039689024,338,232,7,338,232,7,49707.424269,49746.125941
a,1103,False,538645135540322,538645135544037,538645174500344,38956307,1000000000,498150030,498539750,9039713624,9045868504,338,232,7,339,233,7,49749.293602,49788.256819
a,1104,False,538645177708066,538645177716388,538645215356685,37640297,1000000000,498571700,498948300,9045893104,9052047544,339,233,7,339,233,7,49791.465913,49829.112919
a,1105,False,538645218534431,538645218537555,538645257322533,38784978,1000000000,498979950,499367780,9052072144,9058222440,339,233,7,339,233,7,49832.28723,49871.078618
a,1106,False,538645260503644,538645260506879,538645299429936,38923057,1000000000,499399470,499788830,9058247040,9064406384,339,233,7,340,233,7,49874.256544,49913.18577
a,1107,False,538645302616826,538645302620281,538645340557737,37937456,1000000000,499820590,500200100,9064430984,9070582480,340,233,7,340,233,7,49916.369835,49954.313671
a,1108,False,538645343890137,538645343917228,538645382072964,38155736,1000000000,500233300,500615250,9070607080,9076761072,340,233,7,340,233,7,49957.661875,49995.829299
a,1109,False,538645385267926,538645385271221,538645423051850,37780629,1000000000,500647080,501025030,9076785672,9082940472,340,233,7,340,233,7,49999.020775,50036.809196
a,1110,False,538645426234723,538645426238008,538645464864146,38626138,1000000000,501056730,501443130,9082965072,9089114784,340,233,7,341,234,7,50039.987683,50078.62024
a,1111,False,538645468080660,538645468083735,538645504808407,36724672,1000000000,501475180,501842560,9089147584,9095300384,341,234,7,341,234,7,50081.83334,50118.564822
a,1112,False,538645508032272,538645508035037,538645545384063,37349026,1000000000,501874680,502248290,9095324984,9101480080,341,234,7,341,234,7,50121.784691,50159.139256
a,1113,False,538645548577743,538645548580677,538645585504110,36923433,1000000000,502280120,502649310,9101504680,9107657584,341,234,7,341,234,7,50162.330342,50199.259503
a,1114,False,538645588699202,538645588702978,538645626244641,37541663,1000000000,502681160,503056710,9107682184,9113837432,341,234,7,342,235,7,50202.452582,50240.000155
a,1115,False,538645629443012,538645629446156,538645667144321,37698165,1000000000,503088580,503465370,9113862032,9120010928,342,235,7,342,235,7,50243.195801,50280.900215
a,1116,False,538645670340077,538645670343202,538645708122399,37779197,1000000000,503497210,503875130,9120035528,9126190808,342,235,7,342,235,7,50284.092877,50321.878534
a,1117,False,538645711323354,538645711326669,538645750041332,38714663,1000000000,503907020,504294300,9126215408,9132374744,342,235,7,343,235,7,50325.076334,50363.796445
a,1118,False,538645753218881,538645753221284,538645791026140,37804856,1000000000,504325970,504704150,9132399344,9138552072,343,235,7,343,235,7,50366.970909,50404.782335
a,1119,False,538645794217731,538645794220655,538645831326173,37105518,1000000000,504735950,505106560,9138576672,9144733472,343,235,7,343,235,7,50407.9703,50445.081586
a,1120,False,538645834517222,538645834520076,538645871607547,37087471,1000000000,505138360,505509360,9144758072,9150909040,343,235,7,343,235,7,50448.269691,50485.363852
a,1121,False,538645874804705,538645874808611,538645912099019,37290408,1000000000,505541220,505914270,9150933640,9157083408,343,235,7,344,236,7,50488.558246,50525.854843
a,1122,False,538645915295657,538645915298541,538645952025195,36726654,1000000000,505946120,506313520,9157116208,9163263328,344,236,7,344,236,7,50529.048216,50565.780979
a,1123,False,538645955200631,538645955203796,538645993447736,38243940,1000000000,506345160,506727720,9163296128,9169443976,344,236,7,344,236,7,50568.953461,50607.20327
a,1124,False,538645996631024,538645996634269,538646034764437,38130168,1000000000,506759450,507140880,9169468576,9175620128,344,236,7,344,236,7,50610.383924,50648.520191
a,1125,False,538646037970419,538646037973654,538646076997746,39024092,1000000000,507172830,507563410,9175652928,9181806072,344,236,7,345,237,7,50651.723359,50690.773931
a,1126,False,538646080236177,538646080239832,538646119177793,38937961,1000000000,507595320,507984820,9181830672,9187979416,345,237,7,345,237,7,50693.989457,50732.933537
a,1127,False,538646122358757,538646122361882,538646160878345,38516463,1000000000,508016520,508401650,9188012216,9194159504,345,237,7,345,237,7,50736.111587,50774.63492
a,1128,False,538646164062895,538646164066090,538646202684687,38618597,1000000000,508433380,508819730,9194184104,9200340472,345,237,7,346,237,7,50777.815744,50816.443085
a,1129,False,538646205867524,538646205870308,538646244545442,38675134,1000000000,508851410,509238280,9200365072,9206516376,346,237,7,346,237,7,50819.619973,50858.300875
a,1130,False,538646247727137,538646247730231,538646285724264,37994033,1000000000,509270000,509650060,9206549176,9212702008,346,237,7,346,237,7,50861.479876,50899.479817
a,1131,False,538646288896865,538646288899499,538646327323163,38423664,1000000000,509681680,510066050,9212726608,9218873872,346,237,7,346,237,7,50902.649114,50941.079287
a,1132,False,538646330513881,538646330516885,538646369409234,38892349,1000000000,510097840,510486900,9218898472,9225052104,346,237,7,347,238,7,50944.26657,50983.165188
a,1133,False,538646372603687,538646372606311,538646411034037,38427726,1000000000,510518730,510903130,9225084904,9231232432,347,238,7,347,238,7,50986.355856,51024.789751
a,1134,False,538646414212236,538646414215440,538646452661383,38445943,1000000000,510934800,511319390,9231257032,9237412128,347,238,7,347,238,7,51027.965145,51066.416927
a,1135,False,538646455857269,538646455860354,538646494165544,38305190,1000000000,511351240,511734430,9237436728,9243589584,347,238,7,347,238,7,51069.609959,51107.921879
a,1136,False,538646497355851,538646497359657,538646535749906,38390249,1000000000,511766210,512150260,9243614184,9249774664,347,238,7,348,239,7,51111.109302,51149.50608
a,1137,False,538646538948616,538646538952101,538646577704438,38752337,1000000000,512182120,512569820,9249799264,9255948352,348,239,7,348,239,7,51152.701636,51191.463437
a,1138,False,538646580900904,538646580904249,538646619068937,38164688,1000000000,512601630,512983420,9255972952,9262133408,348,239,7,348,239,7,51194.653914,51232.825632
a,1139,False,538646622232974,538646622235949,538646661345666,39109717,1000000000,513014940,513406180,9262158008,9268312296,348,239,7,349,239,7,51235.985563,51275.101971
a,1140,False,538646664552148,538646664555253,538646702255057,37699804,1000000000,513438130,513815260,9268336896,9274484816,349,239,7,349,239,7,51278.304867,51316.011572
a,1141,False,538646705453216,538646705456331,538646743570392,38114061,1000000000,513847120,514228390,9274517616,9280668016,349,239,7,349,239,7,51319.206026,51357.326336
a,1142,False,538646746911807,538646746936565,538646785154122,38217557,1000000000,514261700,514644050,9280692616,9286843144,349,239,7,349,239,7,51360.681783,51398.911499
a,1143,False,538646788337940,538646788341265,538646827039079,38697814,1000000000,514675760,515062870,9286867744,9293026552,349,239,7,350,240,7,51402.09094,51440.794623
a,1144,False,538646830227864,538646830231049,538646868944997,38713948,1000000000,515094650,515481930,9293051152,9299205376,350,240,7,350,240,7,51443.980734,51482.701673
a,1145,False,538646872154874,538646872157578,538646910457671,38300093,1000000000,515513900,515897030,9299229976,9305383272,350,240,7,350,240,7,51485.907273,51524.213395
a,1146,False,538646913644463,538646913647447,538646951687977,38040530,1000000000,515928780,516309320,9305407872,9311561840,350,240,7,350,240,7,51527.397012,51565.44322
a,1147,False,538646954861268,538646954864263,538646992869429,38005166,1000000000,516340940,516720940,9311586440,9317742744,350,240,7,351,241,7,51568.613938,51606.625644
a,1148,False,538646996070973,538646996073928,538647033936809,37862881,1000000000,516752840,517131600,9317767344,9323917048,351,241,7,351,241,7,51609.823553,51647.692763
a,1149,False,538647037146495,538647037149860,538647076134438,38984578,1000000000,517163570,517553380,9323941648,9330102104,351,241,7,351,241,7,51650.899485,51689.890413
a,1150,False,538647079299958,538647079302672,538647118243414,38940742,1000000000,517584930,517974170,9330126704,9336273176,351,241,7,352,241,7,51693.052347,51731.999508
a,1151,False,538647121410566,538647121414132,538647159474351,38060219,1000000000,518005720,518386470,9336305976,9342458352,352,241,7,352,241,7,51735.163766,51773.230295
a,1152,False,538647162639670,538647162642324,538647199924477,37282153,1000000000,518418010,518790950,9342482952,9348636712,352,241,7,352,241,7,51776.391999,51813.680892
a,1153,False,538647203123277,538647203129576,538647241388336,38258760,1000000000,518822820,519205390,9348661312,9354811840,352,241,7,352,241,7,51816.875525,51855.14383
a,1154,False,538647244563971,538647244566715,538647283339914,38773199,1000000000,519237040,519624910,9354836440,9360992720,352,241,7,353,242,7,51858.31636,51897.096158
a,1155,False,538647286532554,538647286536350,538647324960690,38424340,1000000000,519656720,520041110,9361017320,9367173648,353,242,7,353,242,7,51900.285925,51938.717186
a,1156,False,538647328168094,538647328171759,538647366887751,38715992,1000000000,520073060,520460350,9367198248,9373352032,353,242,7,353,242,7,51941.921464,51980.643254
a,1157,False,538647370072560,538647370076956,538647408082964,38006008,1000000000,520492090,520872300,9373376672,9379529128,353,242,7,353,242,7,51983.826421,52021.839018
a,1158,False,538647411266170,538647411269726,538647450292832,39023106,1000000000,520904020,521294390,9379553728,9385711440,353,242,7,354,243,7,52025.01942,52064.048426
a,1159,False,538647453463289,538647453466504,538647492027992,38561488,1000000000,521325980,521711720,9385736040,9391885488,354,243,7,354,243,7,52067.216059,52105.783566
a,1160,False,538647495221865,538647495224929,538647533269535,38044606,1000000000,521743550,522124130,9391918288,9398066280,354,243,7,354,243,7,52108.974614,52147.025519
a,1161,False,538647536459362,538647536461875,538647575342126,38880251,1000000000,522155910,522544850,9398090880,9404245504,354,243,7,355,243,7,52150.21155,52189.098551
a,1162,False,538647578538152,538647578541296,538647616673875,38132579,1000000000,522576690,522957930,9404270104,9410422840,355,243,7,355,243,7,52192.290981,52230.429399
a,1163,False,538647619869651,538647619872665,538647658594766,38722101,1000000000,522989780,523377120,9410447440,9416604024,355,243,7,355,243,7,52233.62231,52272.35017
a,1164,False,538647661783521,538647661786736,538647699986707,38199971,1000000000,523408900,523791030,9416628624,9422783152,355,243,7,355,243,7,52275.536421,52313.742651
a,1165,False,538647703192758,538647703195382,538647742326812,39131430,1000000000,523822980,524214430,9422807752,9428962424,355,243,7,356,244,7,52316.945057,52356.083367
a,1166,False,538647745524661,538647745527996,538647784406534,38878538,1000000000,524246280,524635210,9428987024,9435138112,356,244,7,356,244,7,52359.277671,52398.162167
a,1167,False,538647787582409,538647787585834,538647826599066,39013232,1000000000,524666850,525056950,9435170912,9441320632,356,244,7,356,244,7,52401.335509,52440.355651
a,1168,False,538647829793439,538647829796424,538647868256418,38459994,1000000000,525088770,525473500,9441345232,9447498536,356,244,7,356,244,7,52443.546088,52482.013233
a,1169,False,538647871447016,538647871453295,538647910450342,38997047,1000000000,525505290,525895420,9447523136,9453681296,356,244,7,357,245,7,52485.20287,52524.206136
a,1170,False,538647913631626,538647913634830,538647951135343,37500513,1000000000,525927120,526302250,9453705896,9459854816,357,245,7,357,245,7,52527.384505,52564.890466
a,1171,False,538647954308785,538647954311459,538647991141346,36829887,1000000000,526333880,526702300,9459879416,9466035776,357,245,7,357,245,7,52568.061124,52604.89712
a,1172,False,538647994365645,538647994369020,538648031961412,37592392,1000000000,526734430,527110500,9466060376,9472214320,357,245,7,358,245,7,52608.118645,52645.717536
a,1173,False,538648035158539,538648035161975,538648072284846,37122871,1000000000,527142350,527513460,9472238920,9478395400,358,245,7,358,245,7,52648.911619,52686.04069
a,1174,False,538648075453610,538648075457126,538648112529741,37072615,1000000000,527545020,527915890,9478420000,9484569288,358,245,7,358,245,7,52689.20656,52726.286176
a,1175,False,538648115716753,538648115719788,538648152297884,36578096,1000000000,527947650,528313560,9484602088,9490753000,358,245,7,358,245,7,52729.469503,52766.053608
a,1176,False,538648155490585,538648155493740,538648193123418,37629678,1000000000,528345380,528721810,9490777632,9496926888,358,245,7,359,246,7,52769.243215,52806.879933
a,1177,False,538648196305994,538648196309469,538648234348877,38039408,1000000000,528753520,529134080,9496959688,9503113440,359,246,7,359,246,7,52810.059144,52848.104801
a,1178,False,538648237541948,538648237545654,538648277052562,39506908,1000000000,529165860,529561090,9503138040,9509291160,359,246,7,359,246,7,52851.294988,52890.809889
a,1179,False,538648280240296,538648280243390,538648318221656,37978266,1000000000,529592830,529972740,9509315760,9515466056,359,246,7,359,246,7,52893.993045,52931.977099
a,1180,False,538648321786420,538648321788944,538648360875496,39086552,1000000000,530008290,530399270,9515496240,9521650840,360,246,7,360,246,7,52935.538568,52974.63168
a,1181,False,538648364107727,538648364112053,538648402425686,38313633,1000000000,530431390,530814660,9521675440,9527823376,360,246,7,360,246,7,52977.861658,53016.18128
a,1182,False,538648405628202,538648405632178,538648443858579,38226401,1000000000,530846580,531228980,9527847976,9534004336,360,246,7,360,246,7,53019.381662,53057.614543
a,1183,False,538648447078531,538648447082967,538648487017964,39934997,1000000000,531261070,531660570,9534028936,9540181592,360,246,7,361,247,7,53060.832552,53100.773918
a,1184,False,538648490202492,538648490205687,538648528330434,38124747,1000000000,531692300,532073680,9540206192,9546361848,361,247,7,361,247,7,53103.955322,53142.086478
a,1185,False,538648531520140,538648531523395,538648570397156,38873761,1000000000,532105460,532494330,9546386448,9552538816,361,247,7,361,247,7,53145.273,53184.152749
a,1186,False,538648573582475,538648573586532,538648611651098,38064566,1000000000,532526070,532906860,9552563416,9558717208,361,247,7,361,247,7,53187.335966,53225.407503
a,1187,False,538648614851580,538648614855336,538648652218290,37362954,1000000000,532938750,533312510,9558741808,9564895448,361,247,7,362,248,7,53228.60477,53265.973674
a,1188,False,538648655445944,538648655449069,538648692635166,37186097,1000000000,533344680,533716680,9564928248,9571081944,362,248,7,362,248,7,53269.198714,53306.390709
