process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,outputGetter,dynamicClass,857858,Optimized,35076.632815,35076.698154,0,0
current,exactGetter,dynamicClass,857858,Optimized,35076.708169,35076.777915,0,0
current,guardsGetter,dynamicClass,857858,Optimized,35076.785496,35076.846619,0,0
current,inputsGetter,dynamicClass,857858,Optimized,35076.853739,35076.918377,0,0
current,clocksGetter,dynamicClass,857858,Optimized,35076.926449,35076.989805,0,0
current,iterationGetter,dynamicClass,857858,Optimized,35077.37643,35077.478614,0,0
current,warmupGetter,dynamicClass,857858,Optimized,35077.489261,35077.557704,0,0
current,markerGetter,dynamicClass,857858,Optimized,35077.566818,35077.632687,0,0
current,startGetter,dynamicClass,857858,Optimized,35077.642172,35077.704706,0,0
current,stopGetter,dynamicClass,857858,Optimized,35077.71372,35077.771728,0,0
current,ticksGetter,dynamicClass,857858,Optimized,35077.77982,35077.843266,0,0
current,gc0Getter,dynamicClass,857858,Optimized,35077.859831,35077.949697,0,0
current,gc1Getter,dynamicClass,857858,Optimized,35077.961925,35078.051391,0,0
current,gc2Getter,dynamicClass,857858,Optimized,35078.061977,35078.141597,0,0
current,after0Getter,dynamicClass,857858,Optimized,35078.151102,35078.219215,0,0
current,after1Getter,dynamicClass,857858,Optimized,35078.227617,35078.287368,0,0
current,after2Getter,dynamicClass,857858,Optimized,35078.29534,35078.383904,0,0
current,allocatedGetter,dynamicClass,857858,Optimized,35078.39465,35078.486619,0,0
current,allocatedAfterGetter,dynamicClass,857858,Optimized,35078.496544,35078.565839,0,0
candidate,InvokeStub_EventSourceAttribute.set_Name,dynamicClass,857965,Optimized,0.862534,0.984749,0,0
candidate,IndexOfAny,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",857965,QuickJitted,2.005994,2.091593,0,0
candidate,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,857965,QuickJitted,2.105074,2.183122,0,0
candidate,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,857965,QuickJitted,2.19499,2.594594,0,0
candidate,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,857965,QuickJitted,2.613222,2.905595,0,0
candidate,PackSources,System.Buffers.IndexOfAnyAsciiSearcher+Default,857965,QuickJitted,2.916952,2.958785,0,0
candidate,InvokeStub_EventAttribute.set_Level,dynamicClass,857965,Optimized,3.463679,3.553645,0,0
candidate,InvokeStub_EventAttribute.set_Version,dynamicClass,857965,Optimized,3.624662,3.687678,0,0
candidate,InvokeStub_EventAttribute.set_Keywords,dynamicClass,857965,Optimized,3.714999,3.763062,0,0
candidate,InvokeStub_EventAttribute.set_Level,dynamicClass,857965,Optimized,3.939549,4.062114,0,0
candidate,InvokeStub_EventAttribute.set_Message,dynamicClass,857965,Optimized,4.095475,4.153743,0,0
candidate,InvokeStub_EventAttribute.set_Task,dynamicClass,857965,Optimized,4.181425,4.229657,0,0
candidate,InvokeStub_EventAttribute.set_Opcode,dynamicClass,857965,Optimized,4.254435,4.315007,0,0
candidate,InvokeStub_EventAttribute.set_Version,dynamicClass,857965,Optimized,4.328166,4.417271,0,0
candidate,InvokeStub_EventAttribute.set_Keywords,dynamicClass,857965,Optimized,4.431583,4.518615,0,0
candidate,InvokeStub_EventAttribute.set_Message,dynamicClass,857965,Optimized,4.606107,4.678857,0,0
candidate,InvokeStub_EventAttribute.set_Task,dynamicClass,857965,Optimized,4.698437,4.784066,0,0
candidate,InvokeStub_EventAttribute.set_Opcode,dynamicClass,857965,Optimized,4.797596,4.882295,0,0
candidate,FormatGuidVector128Utf8,System.Guid,857965,QuickJitted,7.786978,8.372975,0,0
candidate,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],857965,QuickJitted,8.486907,8.567589,0,0
candidate,FixUpPackedVector256Result,System.PackedSpanHelpers,857965,QuickJitted,8.577965,8.835915,0,0
candidate,TryDecodeFrom_Vector128,System.HexConverter,857965,QuickJitted,9.043289,9.74495,0,0
candidate,.ctor,"<>f__AnonymousType2`2[System.Int32,System.Int64]",857963,QuickJitted,17.806364,17.860255,0,0
candidate,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",857963,QuickJitted,18.018965,18.052987,0,0
candidate,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",857963,QuickJitted,18.107109,18.375074,0,0
candidate,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,18.391359,18.522577,0,0
candidate,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,18.552623,18.59081,0,0
candidate,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,18.60394,18.898396,0,0
candidate,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,18.914119,18.953569,0,0
candidate,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,18.963254,18.984296,0,0
candidate,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,19.012318,19.038447,0,0
candidate,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",857963,QuickJitted,19.061943,19.075213,0,0
candidate,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",857963,QuickJitted,19.255696,19.371531,0,0
candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,857963,QuickJitted,19.41032,19.533406,0,0
candidate,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,857963,QuickJitted,19.594859,19.656813,0,0
candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,857963,QuickJitted,19.680959,19.741321,0,0
candidate,pidGetter,dynamicClass,857963,Optimized,19.863355,19.980422,0,0
candidate,counterGetter,dynamicClass,857963,Optimized,19.990978,20.064049,0,0
candidate,Read,Driver,857963,QuickJitted,20.486418,20.611036,0,0
candidate,Cast,System.Runtime.InteropServices.MemoryMarshal,857963,QuickJitted,20.918481,21.058273,0,0
candidate,Hash,Driver,857963,QuickJitted,36.482614,36.669176,0,0
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,857963,QuickJitted,36.680804,36.829218,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,857963,QuickJitted,36.8371,36.862759,0,0
candidate,op_Implicit,System.Memory`1[System.Single],857963,QuickJitted,46.743485,46.813701,0,0
candidate,.ctor,System.Memory`1[System.Single],857963,QuickJitted,46.81972,46.8789,0,0
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],857963,QuickJitted,46.900993,46.945821,0,0
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],857963,QuickJitted,46.951439,47.28263,0,0
candidate,.ctor,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,47.314348,47.636065,0,0
candidate,GetTypeInfo,Lokad.Onnx.TensorBase,857963,QuickJitted,47.643937,47.740232,0,0
candidate,.cctor,Lokad.Onnx.TensorBase,857963,QuickJitted,47.75187,48.785033,0,0
candidate,.ctor,Lokad.Onnx.TensorTypeInfo,857963,QuickJitted,48.80317,48.841448,0,0
candidate,set_ElementType,Lokad.Onnx.TensorTypeInfo,857963,QuickJitted,48.846566,48.864663,0,0
candidate,set_TypeSize,Lokad.Onnx.TensorTypeInfo,857963,QuickJitted,48.868249,48.879616,0,0
candidate,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857963,QuickJitted,48.977414,49.010995,0,0
candidate,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857963,QuickJitted,49.02127,49.111837,0,0
candidate,get_ElementType,Lokad.Onnx.TensorTypeInfo,857963,QuickJitted,49.129734,49.148122,0,0
candidate,get_TypeSize,Lokad.Onnx.TensorTypeInfo,857963,QuickJitted,49.15313,49.174923,0,0
candidate,.ctor,Lokad.Onnx.TensorElementTypeInfo,857963,QuickJitted,49.179049,49.215384,0,0
candidate,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,857963,QuickJitted,49.21969,49.253822,0,0
candidate,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,857963,QuickJitted,49.259951,49.274673,0,0
candidate,set_IsString,Lokad.Onnx.TensorElementTypeInfo,857963,QuickJitted,49.280652,49.31886,0,0
candidate,Add,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857963,QuickJitted,49.326091,49.349797,0,0
candidate,TryInsert,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857963,QuickJitted,49.35868,49.698084,0,0
candidate,Initialize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857963,QuickJitted,49.70897,49.785957,0,0
candidate,GetBucket,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857963,QuickJitted,49.817555,49.861731,0,0
candidate,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857963,QuickJitted,49.869163,49.89402,0,0
candidate,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",857963,QuickJitted,49.899779,50.129206,0,0
candidate,.ctor,Lokad.Onnx.TensorBase,857963,QuickJitted,50.149326,50.180303,0,0
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,857963,QuickJitted,50.185301,50.448379,0,0
candidate,op_Implicit,System.Memory`1[System.Single],857963,QuickJitted,50.461228,50.529451,0,0
candidate,.ctor,System.ReadOnlyMemory`1[System.Single],857963,QuickJitted,50.53542,50.56137,0,0
candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,857963,QuickJitted,50.567449,50.841784,0,0
candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],857963,QuickJitted,50.851238,50.881524,0,0
candidate,.ctor,System.ArraySegment`1[System.Single],857963,QuickJitted,50.892871,50.936707,0,0
candidate,get_Length,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,50.941104,50.954424,0,0
candidate,get_Length,System.Memory`1[System.Single],857963,QuickJitted,50.959322,50.968466,0,0
candidate,Repeat,System.Linq.Enumerable,857963,QuickJitted,50.977018,51.279186,0,0
candidate,.ctor,System.Linq.Enumerable+RepeatIterator`1[System.Single],857963,QuickJitted,51.303552,51.341239,0,0
candidate,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],857963,QuickJitted,51.346477,51.378936,0,0
candidate,ToArray,System.Linq.Enumerable,857963,QuickJitted,51.384996,51.502293,0,0
candidate,ToArray,System.Linq.Enumerable+RepeatIterator`1[System.Single],857963,QuickJitted,51.545909,51.604067,0,0
candidate,Fill,System.Array,857963,QuickJitted,51.626922,51.717689,0,0
candidate,Fill,System.SpanHelpers,857963,QuickJitted,51.736968,52.232918,0,0
candidate,.ctor,System.Numerics.Vector`1[System.Single],857963,QuickJitted,52.244466,52.306029,0,0
candidate,op_Explicit,System.Numerics.Vector`1[System.Single],857963,QuickJitted,52.318408,52.35952,0,0
candidate,Fill,System.SpanHelpers,857963,OptimizedTier1OSR,52.620955,52.963563,0,0
candidate,AsMemory,System.MemoryExtensions,857963,QuickJitted,53.107591,53.178018,0,0
candidate,.ctor,System.Memory`1[System.Single],857963,QuickJitted,53.188584,53.24565,0,0
candidate,get_Intrinsics,Lokad.Onnx.TensorExecutionOptions,857963,QuickJitted,53.258419,53.309376,0,0
candidate,.ctor,Lokad.Onnx.TensorExecutionOptions,857963,QuickJitted,53.313753,53.43086,0,0
candidate,Addresses,Driver,857963,QuickJitted,53.438552,53.612615,0,0
candidate,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],857963,QuickJitted,53.623502,53.658234,0,0
candidate,Pin,System.Memory`1[System.Single],857963,QuickJitted,53.664033,53.843414,0,0
candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,857963,QuickJitted,53.861331,53.885147,0,0
candidate,.ctor,"<>f__AnonymousType0`3[System.UInt64,System.UInt64,System.UInt64]",857963,QuickJitted,53.892759,53.91995,0,0
candidate,Begin,MatrixEvents,857963,QuickJitted,53.943666,53.961363,0,0
candidate,Emit,MatrixEvents,857963,QuickJitted,53.964457,54.086262,0,0
candidate,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,857963,QuickJitted,54.097719,54.115896,0,0
candidate,set_Size,System.Diagnostics.Tracing.EventSource+EventData,857963,QuickJitted,54.122627,54.134124,0,0
candidate,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,54.188306,54.262378,0.07407200000000103,1
candidate,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,54.269899,55.379408,1.1095089999999956,1
candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],857963,QuickJitted,55.391456,55.423745,0.03228899999999868,1
candidate,Validate,Lokad.Onnx.TensorExecutionOptions,857963,QuickJitted,55.427961,55.492979,0.06501799999999491,1
candidate,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,857963,QuickJitted,55.497015,55.512449,0.01543399999999906,1
candidate,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,857963,QuickJitted,55.515133,55.524327,0.009194000000000813,1
candidate,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,857963,QuickJitted,55.526801,55.538468,0.011667000000002758,1
candidate,StartOpStage,Lokad.Onnx.Profiler,857963,QuickJitted,55.541663,55.580582,0.038918999999999926,1
candidate,get_Current,Lokad.Onnx.Profiler,857963,QuickJitted,55.584017,55.642546,0.05852900000000005,1
candidate,.cctor,Lokad.Onnx.Profiler,857963,QuickJitted,55.650097,55.682756,0.03265899999999533,1
candidate,.ctor,Lokad.Onnx.ProfilerContext,857963,QuickJitted,55.687393,55.993627,0.30623399999999634,1
candidate,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],857963,QuickJitted,56.054008,56.098686,0.04467799999999755,1
candidate,.cctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],857963,QuickJitted,56.111094,56.13455,0.023455999999995925,1
candidate,StartOpStage,Lokad.Onnx.ProfilerContext,857963,QuickJitted,56.1478,56.343686,0.19588600000000156,1
candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,56.351358,56.374653,0.023295000000004507,1
candidate,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,56.380902,56.411028,0.03012600000000276,1
candidate,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,56.416496,56.773967,0.35747099999999676,1
candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,56.785144,56.803792,0.018647999999998888,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,857963,QuickJitted,56.807858,56.828489,0.020630999999994515,1
candidate,SequenceEqual,System.MemoryExtensions,857963,QuickJitted,56.834809,56.996744,0.16193499999999972,1
candidate,SharesBackingMemory,Lokad.Onnx.TensorAlias,857963,QuickJitted,57.008632,57.071036,0.06240400000000079,1
candidate,TryGetTouchedRange,Lokad.Onnx.TensorAlias,857963,QuickJitted,57.076515,57.709782,0.6332669999999965,1
candidate,get_Storage,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,57.722261,58.992162,1.2699009999999973,1
candidate,get_Array,System.ArraySegment`1[System.Single],857963,QuickJitted,59.002298,59.023209,0.020910999999998126,1
candidate,get_Offset,System.ArraySegment`1[System.Single],857963,QuickJitted,59.028047,59.039814,0.011766999999998973,1
candidate,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,59.04375,59.127547,0.08379699999999701,1
candidate,GetIndex,Lokad.Onnx.ArrayUtilities,857963,Optimized,59.132965,59.467001,0.33403600000000466,1
candidate,get_Span,System.Memory`1[System.Single],857963,QuickJitted,59.479449,59.660964,0.18151499999999743,1
candidate,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,59.701966,59.851943,0.1499769999999998,1
candidate,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,857963,QuickJitted,59.858743,59.879955,0.02121200000000556,1
candidate,ResolvePacked,Lokad.Onnx.GraphPacking,857963,QuickJitted,59.895128,60.240641,0.34551299999999685,1
candidate,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,857963,QuickJitted,60.247641,60.273621,0.025979999999997005,1
candidate,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,60.27966,60.396857,0.11719699999999733,1
candidate,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,60.411309,60.485551,0.07424199999999814,1
candidate,RunIsolatedShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,60.49132,60.719345,0.22802499999999526,1
candidate,RentScratch,Lokad.Onnx.Tensor`1[System.Single],857963,QuickJitted,60.728929,60.819316,0.09038699999999977,1
candidate,get_Shared,System.Buffers.ArrayPool`1[System.Single],857963,QuickJitted,60.827178,60.86832,0.04114199999999357,1
candidate,.cctor,System.Buffers.ArrayPool`1[System.Single],857963,QuickJitted,60.876963,60.921671,0.04470799999999997,1
candidate,.ctor,System.Buffers.SharedArrayPool`1[System.Single],857963,QuickJitted,60.928131,60.971286,0.04315499999999872,1
candidate,.ctor,System.Buffers.ArrayPool`1[System.Single],857963,QuickJitted,60.979178,60.992658,0.013480000000001269,1
candidate,Rent,System.Buffers.SharedArrayPool`1[System.Single],857963,QuickJitted,60.998858,61.179731,0.18087299999999829,1
candidate,AllocateUninitializedArray,System.GC,857963,QuickJitted,61.192931,61.256447,0.0635159999999999,1
candidate,<AllocateUninitializedArray>g__AllocateNewArrayWorker|77_0,System.GC,857963,QuickJitted,61.263248,61.421477,0.15822900000000573,1
candidate,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,857963,QuickJitted,61.535009,61.560778,0.025768999999996822,1
candidate,ShortWidePackPanelsB,Lokad.Onnx.MathOps,857963,Optimized,61.565515,62.765129,1.199614000000004,1
candidate,.cctor,Lokad.Onnx.AblationSwitches,857963,QuickJitted,65.05957,65.215646,0.15607600000001298,1
candidate,EnvDefaultOn,Lokad.Onnx.AblationSwitches,857963,QuickJitted,65.221535,65.335217,0.11368199999999717,1
candidate,EnvIsSet,Lokad.Onnx.AblationSwitches,857963,QuickJitted,65.346154,65.369058,0.022903999999996927,1
candidate,ShortWideMultiply3Rows,Lokad.Onnx.MathOps,857963,Optimized,65.382669,67.420832,2.0381629999999973,1
candidate,Return,System.Buffers.SharedArrayPool`1[System.Single],857963,QuickJitted,71.626403,71.866176,0.23977299999999957,1
candidate,InitializeTlsBucketsAndTrimming,System.Buffers.SharedArrayPool`1[System.Single],857963,QuickJitted,71.878655,72.06043,0.1817750000000018,1
candidate,.cctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],857963,QuickJitted,72.085147,72.122944,0.03779699999999764,1
candidate,.ctor,System.Buffers.SharedArrayPool`1+<>c[System.Single],857963,QuickJitted,72.129574,72.149975,0.020400999999992564,1
candidate,End,MatrixEvents,857963,QuickJitted,72.171187,72.190146,0.018958999999995285,1
candidate,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",857963,QuickJitted,72.216876,72.267753,0,0
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,857963,QuickJitted,413.634131,413.946754,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,857963,QuickJitted,413.958792,414.032574,0,0
candidate,AsSpan,System.MemoryExtensions,857963,QuickJitted,414.044392,414.091793,0,0
candidate,Take,System.Linq.Enumerable,857963,QuickJitted,414.149851,414.227729,0,0
candidate,IsEmptyArray,System.Linq.Enumerable,857963,QuickJitted,414.233948,414.278536,0,0
candidate,SpeedOptimizedTakeIterator,System.Linq.Enumerable,857963,QuickJitted,414.298566,414.760254,0,0
candidate,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],857963,QuickJitted,414.780275,414.82321,0,0
candidate,TakeLast,System.Linq.Enumerable,857963,QuickJitted,414.829579,414.886165,0,0
candidate,TakeRangeFromEndIterator,System.Linq.Enumerable,857963,QuickJitted,414.891603,415.033247,0,0
candidate,.ctor,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857963,QuickJitted,415.041149,415.069532,0,0
candidate,Concat,System.Linq.Enumerable,857963,QuickJitted,415.075772,415.401955,0,0
candidate,.ctor,System.Linq.Enumerable+Concat2Iterator`1[System.Single],857963,QuickJitted,415.412691,415.44499,0,0
candidate,.ctor,System.Linq.Enumerable+ConcatIterator`1[System.Single],857963,QuickJitted,415.450098,415.467925,0,0
candidate,All,System.Linq.Enumerable,857963,QuickJitted,415.474345,415.790813,0,0
candidate,TryGetSpan,System.Linq.Enumerable,857963,QuickJitted,415.800698,416.10576,0,0
candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],857963,QuickJitted,416.120152,416.145119,0,0
candidate,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],857963,QuickJitted,416.153792,416.197448,0,0
candidate,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],857963,QuickJitted,416.209777,416.40998,0,0
candidate,GetEnumerable,System.Linq.Enumerable+Concat2Iterator`1[System.Single],857963,QuickJitted,416.424422,416.465894,0,0
candidate,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],857963,QuickJitted,416.476501,416.547408,0,0
candidate,get_Count,System.SZArrayHelper,857963,QuickJitted,416.560888,416.585806,0,0
candidate,get_Item,System.SZArrayHelper,857963,QuickJitted,416.594479,416.631485,0,0
candidate,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],857963,QuickJitted,416.639347,416.660479,0,0
candidate,<Main>b__6_4,Driver+<>c,857963,QuickJitted,416.66821,416.686298,0,0
candidate,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],857963,QuickJitted,416.725357,416.748792,0,0
candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857963,QuickJitted,416.759038,416.822404,0,0
candidate,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857963,QuickJitted,416.830386,417.472377,0,0
candidate,TryGetNonEnumeratedCount,System.Linq.Enumerable,857963,QuickJitted,417.486138,417.578818,0,0
candidate,<TakeRangeFromEndIterator>g__CalculateStartIndex|316_0,System.Linq.Enumerable,857963,QuickJitted,417.588102,417.633901,0,0
candidate,<TakeRangeFromEndIterator>g__CalculateEndIndex|316_1,System.Linq.Enumerable,857963,QuickJitted,417.640151,417.665038,0,0
candidate,SpeedOptimizedTakeRangeIterator,System.Linq.Enumerable,857963,QuickJitted,417.671288,417.879663,0,0
candidate,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857963,QuickJitted,417.901396,417.928547,0,0
candidate,<>m__Finally1,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857963,QuickJitted,417.939273,417.9702,0,0
candidate,Dispose,System.Linq.Enumerable+ConcatIterator`1[System.Single],857963,QuickJitted,417.975728,418.007336,0,0
candidate,System.IDisposable.Dispose,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857963,QuickJitted,418.014216,418.067126,0,0
candidate,.ctor,"<>f__AnonymousType4`14[System.Int32,System.__Canon,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.__Canon,System.__Canon,System.__Canon,System.Boolean,System.Boolean,System.Boolean,System.__Canon]",857963,QuickJitted,775.335738,775.598195,0,0
candidate,ShortWideMultiply2Rows,Lokad.Onnx.MathOps,857963,Optimized,1679.901834,1681.362363,1.4605289999999513,1
candidate,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,857969,OptimizedTier1Instrumented,2665.383243,2665.86372,0.4804769999996097,1
candidate,op_Implicit,System.ReadOnlySpan`1[System.Int32],857969,OptimizedTier1Instrumented,2665.881807,2666.034939,0.15313199999991411,1
candidate,IsInstanceOfClass,System.Runtime.CompilerServices.CastHelpers,857969,OptimizedTier1,2677.328411,2677.641515,0.3131039999998393,1
candidate,get_Offset,System.ArraySegment`1[System.Single],857969,QuickJittedInstrumented,2677.651811,2677.692753,0.04094199999963166,1
candidate,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,2677.702838,2677.933146,0.2303079999996953,1
candidate,op_Implicit,System.ReadOnlySpan`1[System.Int32],857969,OptimizedTier1,2677.944103,2678.069533,0.12543000000005122,1
candidate,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,2690.327865,2690.510441,0.18257599999969898,1
candidate,get_Array,System.ArraySegment`1[System.Single],857969,QuickJittedInstrumented,2701.329055,2701.436688,0.10763299999962328,1
candidate,get_Offset,System.ArraySegment`1[System.Single],857969,OptimizedTier1,2701.442517,2701.520074,0.07755700000006982,1
candidate,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],857969,OptimizedTier1,2701.527445,2702.479636,0.952190999999857,1
candidate,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],857969,QuickJittedInstrumented,2705.30508,2705.361255,0.05617499999971187,1
candidate,ObjectHasComponentSize,System.Runtime.CompilerServices.RuntimeHelpers,857969,OptimizedTier1Instrumented,2705.375807,2705.456959,0.08115200000020195,1
candidate,CollectionCount,System.GC,857969,OptimizedTier1Instrumented,2711.508153,2711.785422,0,0
candidate,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,857969,QuickJittedInstrumented,2714.364613,2714.478596,0.1139829999997346,1
candidate,set_Size,System.Diagnostics.Tracing.EventSource+EventData,857969,QuickJittedInstrumented,2714.486187,2714.503183,0.016995999999835476,1
candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,2714.509643,2714.538066,0.028423000000202592,1
candidate,GetGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,857969,OptimizedTier1Instrumented,2714.545507,2714.838791,0.2932840000003125,1
candidate,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],857969,OptimizedTier1,2726.325255,2726.668524,0.34326899999996385,1
