process,case,name,iteration,warmup,marker,start,stop,ticks,gc0,gc1,gc2,after0,after1,after2,allocated,allocatedAfter,begin_ms,end_ms,compilation_overlap_ms,suspension_overlap_ms
current,17,121-121726-0000-prefix-m61,85,False,555487804326922,555487804327814,555487808843142,4515328,9,9,9,9,9,9,566305928,566305928,28569.428472,28573.947296,0.0,0.0
current,17,121-121726-0000-prefix-m61,86,False,555487808846858,555487808847649,555487813172099,4324450,9,9,9,9,9,9,566305928,566305928,28573.948388,28578.275522,0.0,0.0
current,17,121-121726-0000-prefix-m61,87,False,555487813175064,555487813175875,555487817616040,4440165,9,9,9,9,9,9,566305928,566305928,28578.276624,28582.720735,0.0,0.0
current,17,121-121726-0000-prefix-m61,88,False,555487817620366,555487817621288,555487821992679,4371391,9,9,9,9,9,9,566305928,566305928,28582.722027,28587.096212,0.0,0.0
current,17,121-121726-0000-prefix-m61,89,False,555487821995934,555487821996845,555487826332893,4336048,9,9,9,9,9,9,566305928,566305928,28587.097584,28591.436776,0.0,0.0
current,17,121-121726-0000-prefix-m61,90,False,555487826336288,555487826337159,555487830851116,4513957,9,9,9,9,9,9,566305928,566305928,28591.437898,28595.954729,0.0,0.0
current,17,121-121726-0000-prefix-m61,91,False,555487830854381,555487830855172,555487835696243,4841071,9,9,9,9,9,9,566305928,566305928,28595.955921,28600.799897,0.0,0.0
current,17,121-121726-0000-prefix-m61,92,False,555487835699689,555487835700430,555487840059132,4358702,9,9,9,9,9,9,566305928,566305928,28600.801169,28605.163286,0.0,0.0
current,17,121-121726-0000-prefix-m61,93,False,555487840062797,555487840063648,555487844398705,4335057,9,9,9,9,9,9,566305928,566305928,28605.164327,28609.503139,0.0,0.0
current,17,121-121726-0000-prefix-m61,94,False,555487844402641,555487844403522,555487848751017,4347495,9,9,9,9,9,9,566305928,566314128,28609.504261,28613.85435,0.0,0.0
current,17,121-121726-0000-prefix-m61,95,False,555487848753981,555487848754793,555487853118412,4363619,9,9,9,9,9,9,566314128,566314128,28613.855511,28618.222366,0.0,0.0
current,17,121-121726-0000-prefix-m61,96,False,555487853122037,555487853122879,555487857704628,4581749,9,9,9,9,9,9,566314128,566314128,28618.223557,28622.80786,0.0,0.0
current,17,121-121726-0000-prefix-m61,97,False,555487857707392,555487857708213,555487862071262,4363049,9,9,9,9,9,9,566314128,566314128,28622.808952,28627.18485,0.0,0.0
current,17,121-121726-0000-prefix-m61,98,False,555487862084552,555487862085513,555487866674854,4589341,9,9,9,9,9,9,566314128,566314128,28627.186262,28631.778838,0.0,0.0
current,17,121-121726-0000-prefix-m61,99,False,555487866678469,555487866679331,555487871073967,4394636,9,9,9,9,9,9,566314128,566314128,28631.78008,28636.178051,0.0,0.0
current,17,121-121726-0000-prefix-m61,100,False,555487871077693,555487871078614,555487875573322,4494708,9,9,9,9,9,9,566314128,566314128,28636.179353,28640.677946,0.0,0.0
current,17,121-121726-0000-prefix-m61,101,False,555487875577618,555487875578419,555487879880025,4301606,9,9,9,9,9,9,566314128,566314128,28640.679138,28644.983928,0.0,0.0
current,17,121-121726-0000-prefix-m61,102,False,555487879883590,555487879884381,555487884337716,4453335,9,9,9,9,9,9,566314128,566314128,28644.98512,28649.442201,0.0,0.0
current,17,121-121726-0000-prefix-m61,103,False,555487884341863,555487884342674,555487888685241,4342567,9,9,9,9,9,9,566314128,566314128,28649.443423,28653.789536,0.0,0.0
current,17,121-121726-0000-prefix-m61,104,False,555487888689057,555487888689848,555487893303205,4613357,9,9,9,9,9,9,566314128,566314128,28653.790587,28658.428862,0.0,0.0
current,17,121-121726-0000-prefix-m61,105,False,555487893330497,555487893331508,555487897690120,4358612,9,9,9,9,9,9,566314128,566314128,28658.432257,28662.793703,0.0,0.0
current,17,121-121726-0000-prefix-m61,106,False,555487897693265,555487897694026,555487902200241,4506215,9,9,9,9,9,9,566314128,566314128,28662.794775,28667.304795,0.0,0.0
current,17,121-121726-0000-prefix-m61,107,False,555487902204277,555487902205158,555487906540995,4335837,9,9,9,9,9,9,566314128,566314128,28667.305917,28671.644068,0.0,0.0
current,17,121-121726-0000-prefix-m61,108,False,555487906543669,555487906544531,555487910857844,4313313,9,9,9,9,9,9,566314128,566314128,28671.64528,28675.961798,0.0,0.0
current,17,121-121726-0000-prefix-m61,109,False,555487910861399,555487910862191,555487915402187,4539996,9,9,9,9,9,9,566314128,566314128,28675.962929,28680.50565,0.0,0.0
current,17,121-121726-0000-prefix-m61,110,False,555487915405071,555487915405842,555487920134894,4729052,9,9,9,9,9,9,566314128,566314128,28680.506581,28685.238527,0.0,0.0
current,17,121-121726-0000-prefix-m61,111,False,555487920138049,555487920138800,555487924451162,4312362,9,9,9,9,9,9,566314128,566314128,28685.239559,28689.556137,0.0,0.0
current,17,121-121726-0000-prefix-m61,112,False,555487924455558,555487924456380,555487928756183,4299803,9,9,9,9,9,9,566314128,566314128,28689.557129,28693.859696,0.0,0.0
current,17,121-121726-0000-prefix-m61,113,False,555487928759157,555487928759918,555487933099441,4339523,9,9,9,9,9,9,566314128,566314128,28693.860667,28698.203114,0.0,0.0
current,17,121-121726-0000-prefix-m61,114,False,555487933102636,555487933103407,555487937431483,4328076,9,9,9,9,9,9,566314128,566314128,28698.204166,28702.534986,0.0,0.0
current,17,121-121726-0000-prefix-m61,115,False,555487937434647,555487937435439,555487942032241,4596802,9,9,9,9,9,9,566314128,566314128,28702.536178,28707.135273,0.0,0.0
current,17,121-121726-0000-prefix-m61,116,False,555487942034774,555487942035536,555487946402760,4367224,9,9,9,9,9,9,566314128,566314128,28707.136285,28711.505653,0.0,0.0
current,17,121-121726-0000-prefix-m61,117,False,555487946405184,555487946405935,555487951022898,4616963,9,9,9,9,9,9,566314128,566322328,28711.506674,28716.126541,0.0,0.0
current,17,121-121726-0000-prefix-m61,118,False,555487951026133,555487951026934,555487955390162,4363228,9,9,9,9,9,9,566322328,566322328,28716.127673,28720.494026,0.0,0.0
current,17,121-121726-0000-prefix-m61,119,False,555487955393718,555487955394489,555487959843728,4449239,9,9,9,9,9,9,566322328,566322328,28720.495228,28724.947982,0.0,0.0
current,18,121-121726-0000-prefix-m63,0,True,555487987897395,555487987902302,555488014271652,26369350,9,9,9,9,9,9,603489624,603489624,28753.002891,28779.416608,0.0,0.0
current,18,121-121726-0000-prefix-m63,1,True,555488014321577,555488014322949,555488040669655,26346706,9,9,9,9,9,9,603489624,603489624,28779.423678,28805.783163,0.0,0.0
current,18,121-121726-0000-prefix-m63,2,True,555488040683756,555488040684818,555488066674403,25989585,9,9,9,9,9,9,603489624,603489624,28805.785567,28831.788021,0.0,0.0
current,18,121-121726-0000-prefix-m63,3,True,555488066688464,555488066689706,555488093542036,26852330,9,9,9,9,9,9,603489624,603489624,28831.790395,28858.68565,0.0,0.0
current,18,121-121726-0000-prefix-m63,4,True,555488093589288,555488093590520,555488119559774,25969254,9,9,9,9,9,9,603489624,603489624,28858.691269,28884.672161,0.0,0.0
current,18,121-121726-0000-prefix-m63,5,True,555488119578142,555488119579334,555488145441446,25862112,9,9,9,9,9,9,603497824,603497824,28884.680073,28910.549676,0.0,0.0
current,18,121-121726-0000-prefix-m63,6,True,555488145449569,555488145450470,555488171284250,25833780,9,9,9,9,9,9,603497824,603497824,28910.551219,28936.393021,0.0,0.0
current,18,121-121726-0000-prefix-m63,7,True,555488171292833,555488171294044,555488197225211,25931167,9,9,9,9,9,9,603497824,603497824,28936.394683,28962.361224,0.0,0.0
current,18,121-121726-0000-prefix-m63,8,True,555488197262898,555488197264120,555488223186874,25922754,9,9,9,9,9,9,603497824,603497824,28962.364869,28988.297038,0.0,0.0
current,18,121-121726-0000-prefix-m63,9,True,555488223196960,555488223197921,555488249127195,25929274,9,9,9,9,9,9,603497824,603497824,28988.29868,29014.237819,0.0,0.0
current,18,121-121726-0000-prefix-m63,10,True,555488249137892,555488249138913,555488275053555,25914642,9,9,9,9,9,9,603497824,603497824,29014.239642,29040.163658,0.0,0.0
current,18,121-121726-0000-prefix-m63,11,True,555488275063290,555488275064341,555488301120758,26056417,9,9,9,9,9,9,603497824,603497824,29040.165,29066.264321,0.0,0.0
current,18,121-121726-0000-prefix-m63,12,True,555488301166647,555488301167919,555488327100108,25932189,9,9,9,9,9,9,603497824,603497824,29066.268658,29092.212644,0.0,0.0
current,18,121-121726-0000-prefix-m63,13,True,555488327112907,555488327114089,555488353037203,25923114,9,9,9,9,9,9,603497824,603497824,29092.214828,29118.146105,0.0,0.0
current,18,121-121726-0000-prefix-m63,14,True,555488353046057,555488353047118,555488378963203,25916085,9,9,9,9,9,9,603497824,603497824,29118.147857,29144.072785,0.0,0.0
current,18,121-121726-0000-prefix-m63,15,True,555488378972927,555488378974179,555488405021903,26047724,9,9,9,9,9,9,603497824,603497824,29144.074728,29170.16769,0.0,0.0
current,18,121-121726-0000-prefix-m63,16,True,555488405071387,555488405072549,555488430992609,25920060,9,9,9,9,9,9,603497824,603497824,29170.173278,29196.111095,0.0,0.0
current,18,121-121726-0000-prefix-m63,17,True,555488431011067,555488431012279,555488456804886,25792607,9,9,9,9,9,9,603497824,603497824,29196.113018,29221.912806,0.0,0.0
current,18,121-121726-0000-prefix-m63,18,True,555488456812908,555488456813960,555488482820431,26006471,9,9,9,9,9,9,603497824,603497824,29221.914699,29247.932447,0.0,0.0
current,18,121-121726-0000-prefix-m63,19,True,555488482832589,555488482833861,555488508856797,26022936,9,9,9,9,9,9,603497824,603497824,29247.93448,29273.99345,0.0,0.0
current,18,121-121726-0000-prefix-m63,20,True,555488508895736,555488508897058,555488534757117,25860059,9,9,9,9,9,9,603497824,603497824,29273.997797,29299.865928,0.0,0.0
current,18,121-121726-0000-prefix-m63,21,True,555488534765810,555488534766812,555488560682916,25916104,9,9,9,9,9,9,603497824,603497824,29299.867551,29325.792298,0.0,0.0
current,18,121-121726-0000-prefix-m63,22,True,555488560692421,555488560693352,555488586566561,25873209,9,9,9,9,9,9,603497824,603497824,29325.794091,29351.675913,0.0,0.0
current,18,121-121726-0000-prefix-m63,23,True,555488586575986,555488586577157,555488612584199,26007042,9,9,9,9,9,9,603497824,603497824,29351.677806,29377.729515,0.0,0.0
current,18,121-121726-0000-prefix-m63,24,True,555488612632091,555488612633193,555488638531771,25898578,9,9,9,9,9,9,603497824,603497824,29377.733932,29403.639921,0.0,0.0
current,18,121-121726-0000-prefix-m63,25,True,555488638539933,555488638540845,555488664443098,25902253,9,9,9,9,9,9,603497824,603497824,29403.641594,29429.553081,0.0,0.0
current,18,121-121726-0000-prefix-m63,26,True,555488664453133,555488664454155,555488690364660,25910505,9,9,9,9,9,9,603497824,603497824,29429.554893,29455.477117,0.0,0.0
current,18,121-121726-0000-prefix-m63,27,True,555488690377209,555488690378591,555488716425283,26046692,9,9,9,9,9,9,603497824,603497824,29455.47922,29481.574155,0.0,0.0
current,18,121-121726-0000-prefix-m63,28,True,555488716477823,555488716479004,555488742380757,25901753,9,9,9,9,9,9,603497824,603506024,29481.579743,29507.489578,0.0,0.0
current,18,121-121726-0000-prefix-m63,29,True,555488742389370,555488742390381,555488768333597,25943216,9,9,9,9,9,9,603506024,603506024,29507.49112,29533.44366,0.0,0.0
current,18,121-121726-0000-prefix-m63,30,True,555488768344062,555488768345254,555488794507601,26162347,9,9,9,9,9,9,603506024,603506024,29533.445993,29559.646788,0.0,0.0
current,18,121-121726-0000-prefix-m63,31,True,555488794550305,555488794551457,555488820465248,25913791,9,9,9,9,9,9,603506024,603506024,29559.652206,29585.575711,0.0,0.0
current,18,121-121726-0000-prefix-m63,32,True,555488820476014,555488820477166,555488846363014,25885848,9,9,9,9,9,9,603506024,603506024,29585.577905,29611.471275,0.0,0.0
current,18,121-121726-0000-prefix-m63,33,True,555488846371157,555488846372308,555488872316735,25944427,9,9,9,9,9,9,603506024,603506024,29611.473067,29637.426928,0.0,0.0
current,18,121-121726-0000-prefix-m63,34,True,555488872326791,555488872327962,555488898699385,26371423,9,9,9,9,9,9,603506024,603506024,29637.428611,29663.845202,0.0,0.0
current,18,121-121726-0000-prefix-m63,35,True,555488898748339,555488898749621,555488924793789,26044168,9,9,9,9,9,9,603506024,603506024,29663.85035,29689.906506,0.0,0.0
current,18,121-121726-0000-prefix-m63,36,True,555488924807029,555488924808101,555488950763805,25955704,9,9,9,9,9,9,603506024,603506024,29689.90886,29715.876191,0.0,0.0
current,18,121-121726-0000-prefix-m63,37,True,555488950776394,555488950777405,555488976592787,25815382,9,9,9,9,9,9,603506024,603506024,29715.878144,29741.701478,0.0,0.0
current,18,121-121726-0000-prefix-m63,38,True,555488976601520,555488976602652,555489002549373,25946721,9,9,9,9,9,9,603506024,603506024,29741.703291,29767.690723,0.0,0.0
current,18,121-121726-0000-prefix-m63,39,True,555489002593890,555489002595082,555489028524917,25929835,9,9,9,9,9,9,603506024,603506024,29767.695821,29793.63517,0.0,0.0
current,18,121-121726-0000-prefix-m63,40,True,555489028535232,555489028536194,555489054405016,25868822,9,9,9,9,9,9,603506024,603506024,29793.636922,29819.513627,0.0,0.0
current,18,121-121726-0000-prefix-m63,41,True,555489054413860,555489054414911,555489080260248,25845337,9,9,9,9,9,9,603506024,603506024,29819.51566,29845.370452,0.0,0.0
current,18,121-121726-0000-prefix-m63,42,True,555489080270664,555489080271676,555489106350226,26078550,9,9,9,9,9,9,603506024,603506024,29845.372405,29871.48766,0.0,0.0
current,18,121-121726-0000-prefix-m63,43,True,555489106390947,555489106392419,555489132300742,25908323,9,9,9,9,9,9,603506024,603506024,29871.493098,29897.409092,0.0,0.0
current,18,121-121726-0000-prefix-m63,44,True,555489132309445,555489132310507,555489158413303,26102796,9,9,9,9,9,9,603506024,603506024,29897.411255,29923.524598,0.0,0.0
current,18,121-121726-0000-prefix-m63,45,True,555489158424951,555489158426103,555489184383569,25957466,9,9,9,9,9,9,603506024,603506024,29923.526841,29949.491359,0.0,0.0
current,18,121-121726-0000-prefix-m63,46,True,555489184391341,555489184392423,555489210388878,25996455,9,9,9,9,9,9,603506024,603506024,29949.493151,29975.527955,0.0,0.0
current,18,121-121726-0000-prefix-m63,47,True,555489210430882,555489210432024,555489236356601,25924577,9,9,9,9,9,9,603506024,603506024,29975.532772,30001.465672,0.0,0.0
current,18,121-121726-0000-prefix-m63,48,True,555489236365544,555489236366776,555489262292214,25925438,9,9,9,9,9,9,603506024,603506024,30001.467535,30027.400685,0.0,0.0
current,18,121-121726-0000-prefix-m63,49,True,555489262301158,555489262302219,555489288209039,25906820,9,9,9,9,9,9,603506024,603506024,30027.402968,30053.318482,0.0,0.0
current,18,121-121726-0000-prefix-m63,50,True,555489288218444,555489288219535,555489314260308,26040773,9,9,9,9,9,9,603506024,603506024,30053.320164,30079.401879,0.0,0.0
current,18,121-121726-0000-prefix-m63,51,True,555489314305126,555489314306328,555489340190413,25884085,9,9,9,9,9,9,603506024,603514224,30079.407067,30105.297782,0.0,0.0
current,18,121-121726-0000-prefix-m63,52,True,555489340197584,555489340198656,555489366232588,26033932,9,9,9,9,9,9,603514224,603514224,30105.299385,30131.344454,0.0,0.0
current,18,121-121726-0000-prefix-m63,53,True,555489366245438,555489366246620,555489392314443,26067823,9,9,9,9,9,9,603514224,603514224,30131.347338,30157.450185,0.0,0.0
current,18,121-121726-0000-prefix-m63,54,True,555489392353442,555489392354664,555489418292651,25937987,9,9,9,9,9,9,603514224,603514224,30157.455413,30183.401402,0.0,0.0
current,18,121-121726-0000-prefix-m63,55,True,555489418301435,555489418302486,555489444141894,25839408,9,9,9,9,9,9,603514224,603514224,30183.403235,30209.250555,0.0,0.0
current,18,121-121726-0000-prefix-m63,56,True,555489444150387,555489444151339,555489470037648,25886309,9,9,9,9,9,9,603514224,603514224,30209.252088,30235.145548,0.0,0.0
current,18,121-121726-0000-prefix-m63,57,True,555489470045660,555489470046641,555489496046663,26000022,9,9,9,9,9,9,603514224,603514224,30235.14737,30261.181303,0.0,0.0
current,18,121-121726-0000-prefix-m63,58,True,555489496083448,555489496084470,555489522017239,25932769,9,9,9,9,9,9,603514224,603514224,30261.185209,30287.124889,0.0,0.0
current,18,121-121726-0000-prefix-m63,59,True,555489522024720,555489522025752,555489547898250,25872498,9,9,9,9,9,9,603514224,603514224,30287.126501,30313.005158,0.0,0.0
current,18,121-121726-0000-prefix-m63,60,False,555489547963078,555489547964631,555489573915537,25950906,9,9,9,9,9,9,603514224,603514224,30313.06537,30339.02518,0.0,0.0
current,18,121-121726-0000-prefix-m63,61,False,555489573925132,555489573926254,555489599887486,25961232,9,9,9,9,9,9,603514224,603514224,30339.026882,30365.02424,0.0,0.0
current,18,121-121726-0000-prefix-m63,62,False,555489599927016,555489599928408,555489626180570,26252162,9,9,9,9,9,9,603514224,603514224,30365.029157,30391.293818,0.0,0.0
current,18,121-121726-0000-prefix-m63,63,False,555489626194261,555489626195303,555489652663872,26468569,9,9,9,9,9,9,603514224,603514224,30391.296042,30417.777,0.0,0.0
current,18,121-121726-0000-prefix-m63,64,False,555489652677303,555489652678324,555489678644965,25966641,9,9,9,9,9,9,603514224,603514224,30417.779073,30443.756801,0.0,0.0
current,18,121-121726-0000-prefix-m63,65,False,555489678657183,555489678658315,555489704659157,26000842,9,9,9,9,9,9,603514224,603514224,30443.758974,30469.798124,0.0,0.0
current,18,121-121726-0000-prefix-m63,66,False,555489704700430,555489704701582,555489730657145,25955563,9,9,9,9,9,9,603514224,603514224,30469.80231,30495.767819,0.0,0.0
current,18,121-121726-0000-prefix-m63,67,False,555489730668162,555489730669103,555489756500720,25831617,9,9,9,9,9,9,603514224,603514224,30495.769852,30521.607929,0.0,0.0
current,18,121-121726-0000-prefix-m63,68,False,555489756507891,555489756508932,555489782987818,26478886,9,9,9,9,9,9,603514224,603514224,30521.609671,30548.112152,0.0,0.0
current,18,121-121726-0000-prefix-m63,69,False,555489783013136,555489783014568,555489809154711,26140143,9,9,9,9,9,9,603514224,603514224,30548.115217,30574.30827,0.0,0.0
current,18,121-121726-0000-prefix-m63,70,False,555489809212969,555489809214261,555489835205880,25991619,9,9,9,9,9,9,603514224,603514224,30574.31498,30600.319158,0.0,0.0
current,18,121-121726-0000-prefix-m63,71,False,555489835219200,555489835220241,555489861185330,25965089,9,9,9,9,9,9,603514224,603514224,30600.32097,30626.297656,0.0,0.0
current,18,121-121726-0000-prefix-m63,72,False,555489861197478,555489861198580,555489887035935,25837355,9,9,9,9,9,9,603514224,603514224,30626.299329,30652.144085,0.0,0.0
current,18,121-121726-0000-prefix-m63,73,False,555489887043736,555489887044708,555489913009806,25965098,9,9,9,9,9,9,603514224,603514224,30652.145357,30678.145017,0.0,0.0
current,18,121-121726-0000-prefix-m63,74,False,555489913048345,555489913049476,555489939291123,26241647,9,9,9,9,9,9,603514224,603522424,30678.150215,30704.403539,0.0,0.0
current,18,121-121726-0000-prefix-m63,75,False,555489939304723,555489939305735,555489965101557,25795822,9,9,9,9,9,9,603522424,603522424,30704.406484,30730.209827,0.0,0.0
current,18,121-121726-0000-prefix-m63,76,False,555489965109629,555489965110521,555489991084703,25974182,9,9,9,9,9,9,603522424,603522424,30730.21127,30756.194275,0.0,0.0
current,18,121-121726-0000-prefix-m63,77,False,555489991094317,555489991095469,555490017075239,25979770,9,9,9,9,9,9,603522424,603522424,30756.196118,30782.216199,0.0,0.0
current,18,121-121726-0000-prefix-m63,78,False,555490017118675,555490017119867,555490042960948,25841081,9,9,9,9,9,9,603522424,603522424,30782.220616,30808.07043,0.0,0.0
current,18,121-121726-0000-prefix-m63,79,False,555490042970162,555490042971093,555490068922671,25951578,9,9,9,9,9,9,603522424,603522424,30808.071842,30834.034757,0.0,0.0
current,18,121-121726-0000-prefix-m63,80,False,555490068935100,555490068936171,555490094969242,26033071,9,9,9,9,9,9,603522424,603522424,30834.03692,30860.114088,0.0,0.0
current,18,121-121726-0000-prefix-m63,81,False,555490095017555,555490095018807,555490120949674,25930867,9,9,9,9,9,9,603522424,603522424,30860.119566,30886.059447,0.0,0.0
current,18,121-121726-0000-prefix-m63,82,False,555490120959449,555490120960540,555490147123508,26162968,9,9,9,9,9,9,603522424,603522424,30886.061279,30912.236736,0.0,0.0
current,18,121-121726-0000-prefix-m63,83,False,555490147137239,555490147138240,555490173639299,26501059,9,9,9,9,9,9,603522424,603522424,30912.238989,30938.752066,0.0,0.0
current,18,121-121726-0000-prefix-m63,84,False,555490173652158,555490173653380,555490199756638,26103258,9,9,9,9,9,9,603522424,603522424,30938.754039,30964.897778,0.0,0.0
current,18,121-121726-0000-prefix-m63,85,False,555490199801295,555490199802497,555490225677980,25875483,9,9,9,9,9,9,603522424,603522424,30964.903226,30990.787602,0.0,0.0
current,18,121-121726-0000-prefix-m63,86,False,555490225687764,555490225688696,555490251659413,25970717,9,9,9,9,9,9,603522424,603522424,30990.789445,31016.77237,0.0,0.0
current,18,121-121726-0000-prefix-m63,87,False,555490251672292,555490251673444,555490277629038,25955594,9,9,9,9,9,9,603522424,603522424,31016.774193,31042.739572,0.0,0.0
current,18,121-121726-0000-prefix-m63,88,False,555490277639904,555490277641256,555490303616500,25975244,9,9,9,9,9,9,603522424,603522424,31042.741895,31068.755897,0.0,0.0
current,18,121-121726-0000-prefix-m63,89,False,555490303660236,555490303661498,555490329603762,25942264,9,9,9,9,9,9,603522424,603522424,31068.762237,31094.713985,0.0,0.0
current,18,121-121726-0000-prefix-m63,90,False,555490329614057,555490329615139,555490355464763,25849624,9,9,9,9,9,9,603522424,603522424,31094.715888,31120.573383,0.0,0.0
current,18,121-121726-0000-prefix-m63,91,False,555490355473265,555490355474437,555490381282999,25808562,9,9,9,9,9,9,603522424,603522424,31120.575186,31146.391279,0.0,0.0
current,18,121-121726-0000-prefix-m63,92,False,555490381291241,555490381292123,555490407344873,26052750,9,9,9,9,9,9,603522424,603522424,31146.392751,31172.4903,0.0,0.0
current,18,121-121726-0000-prefix-m63,93,False,555490407393787,555490407394829,555490433299906,25905077,9,9,9,9,9,9,603522424,603522424,31172.495578,31198.41007,0.0,0.0
current,18,121-121726-0000-prefix-m63,94,False,555490433310272,555490433311364,555490459165184,25853820,9,9,9,9,9,9,603522424,603522424,31198.412103,31224.274566,0.0,0.0
current,18,121-121726-0000-prefix-m63,95,False,555490459174668,555490459175720,555490485111313,25935593,9,9,9,9,9,9,603522424,603522424,31224.276469,31250.221757,0.0,0.0
current,18,121-121726-0000-prefix-m63,96,False,555490485121809,555490485122911,555490511102431,25979520,9,9,9,9,9,9,603522424,603522424,31250.22355,31276.244232,0.0,0.0
current,18,121-121726-0000-prefix-m63,97,False,555490511147479,555490511148661,555490537054790,25906129,9,9,9,9,9,9,603522424,603530624,31276.24941,31302.163691,0.0,0.0
current,18,121-121726-0000-prefix-m63,98,False,555490537063453,555490537064425,555490562950053,25885628,9,9,9,9,9,9,603530624,603530624,31302.165163,31328.059294,0.0,0.0
current,18,121-121726-0000-prefix-m63,99,False,555490562959817,555490562960799,555490588830233,25869434,9,9,9,9,9,9,603530624,603530624,31328.061518,31353.940075,0.0,0.0
current,18,121-121726-0000-prefix-m63,100,False,555490588840268,555490588841229,555490614988533,26147304,9,9,9,9,9,9,603530624,603530624,31353.941958,31380.142703,0.0,0.0
current,18,121-121726-0000-prefix-m63,101,False,555490615046370,555490615047702,555490640925128,25877426,9,9,9,9,9,9,603530624,603530624,31380.148451,31406.034971,0.0,0.0
current,18,121-121726-0000-prefix-m63,102,False,555490640934993,555490640935904,555490666817487,25881583,9,9,9,9,9,9,603530624,603530624,31406.036643,31431.925817,0.0,0.0
current,18,121-121726-0000-prefix-m63,103,False,555490666825709,555490666826700,555490692772680,25945980,9,9,9,9,9,9,603530624,603530624,31431.927449,31457.881801,0.0,0.0
current,18,121-121726-0000-prefix-m63,104,False,555490692782074,555490692783106,555490718721473,25938367,9,9,9,9,9,9,603530624,603530624,31457.883744,31483.86015,0.0,0.0
current,18,121-121726-0000-prefix-m63,105,False,555490718762455,555490718763507,555490744730759,25967252,9,9,9,9,9,9,603530624,603530624,31483.864236,31509.840671,0.0,0.0
current,18,121-121726-0000-prefix-m63,106,False,555490744740573,555490744741485,555490770655366,25913881,9,9,9,9,9,9,603530624,603530624,31509.842224,31535.764347,0.0,0.0
current,18,121-121726-0000-prefix-m63,107,False,555490770664870,555490770665942,555490796717901,26051959,9,9,9,9,9,9,603530624,603530624,31535.76669,31561.85813,0.0,0.0
current,18,121-121726-0000-prefix-m63,108,False,555490796762388,555490796763520,555490823073470,26309950,9,9,9,9,9,9,603530624,603530624,31561.864269,31588.18821,0.0,0.0
current,18,121-121726-0000-prefix-m63,109,False,555490823088723,555490823089835,555490848935102,25845267,9,9,9,9,9,9,603530624,603530624,31588.190534,31614.044203,0.0,0.0
current,18,121-121726-0000-prefix-m63,110,False,555490848943975,555490848945017,555490874980391,26035374,9,9,9,9,9,9,603530624,603530624,31614.045746,31640.092397,0.0,0.0
current,18,121-121726-0000-prefix-m63,111,False,555490874992500,555490874993662,555490901333226,26339564,9,9,9,9,9,9,603530624,603530624,31640.09431,31666.492473,0.0,0.0
current,18,121-121726-0000-prefix-m63,112,False,555490901395510,555490901396742,555490927540340,26143598,9,9,9,9,9,9,603530624,603530624,31666.497491,31692.651725,0.0,0.0
current,18,121-121726-0000-prefix-m63,113,False,555490927551738,555490927552889,555490953540342,25987453,9,9,9,9,9,9,603530624,603530624,31692.653638,31718.652928,0.0,0.0
current,18,121-121726-0000-prefix-m63,114,False,555490953552941,555490953554182,555490979401442,25847260,9,9,9,9,9,9,603530624,603530624,31718.654921,31744.511706,0.0,0.0
current,18,121-121726-0000-prefix-m63,115,False,555490979411738,555490979412960,555491005371628,25958668,9,9,9,9,9,9,603530624,603530624,31744.513609,31770.506609,0.0,0.0
current,18,121-121726-0000-prefix-m63,116,False,555491005409446,555491005410627,555491031357268,25946641,9,9,9,9,9,9,603530624,603530624,31770.511376,31796.464827,0.0,0.0
current,18,121-121726-0000-prefix-m63,117,False,555491031364879,555491031365911,555491057173351,25807440,9,9,9,9,9,9,603530624,603530624,31796.46666,31822.28108,0.0,0.0
current,18,121-121726-0000-prefix-m63,118,False,555491057180952,555491057181864,555491083113902,25932038,9,9,9,9,9,9,603530624,603530624,31822.282613,31848.224586,0.0,0.0
current,18,121-121726-0000-prefix-m63,119,False,555491083124638,555491083125730,555491109116888,25991158,9,9,9,9,9,9,603530624,603530624,31848.226378,31874.256275,0.0,0.0
current,19,121-121726-0000-prefix-m63,0,True,555491143320806,555491143326014,555491164940803,21614789,9,9,9,9,9,9,639931976,639931976,31908.426412,31930.048142,0.0,0.0
current,19,121-121726-0000-prefix-m63,1,True,555491164948675,555491164949806,555491186554340,21604534,9,9,9,9,9,9,639931976,639931976,31930.050565,31951.663041,0.0,0.0
current,19,121-121726-0000-prefix-m63,2,True,555491186563263,555491186564465,555491208286276,21721811,9,9,9,9,9,9,639931976,639931976,31951.665144,31973.419664,0.0,0.0
current,19,121-121726-0000-prefix-m63,3,True,555491208323593,555491208324784,555491229843258,21518474,9,9,9,9,9,9,639931976,639931976,31973.425523,31994.949816,0.0,0.0
current,19,121-121726-0000-prefix-m63,4,True,555491229849748,555491229850709,555491251397966,21547257,9,9,9,9,9,9,639931976,639931976,31994.951448,32016.505165,0.0,0.0
current,19,121-121726-0000-prefix-m63,5,True,555491251405277,555491251406299,555491272920025,21513726,9,9,9,9,9,9,639931976,639931976,32016.507048,32038.028526,0.0,0.0
current,19,121-121726-0000-prefix-m63,6,True,555491272928748,555491272929900,555491294445028,21515128,9,9,9,9,9,9,639931976,639931976,32038.030539,32059.553639,0.0,0.0
current,19,121-121726-0000-prefix-m63,7,True,555491294453771,555491294454803,555491316114159,21659356,9,9,9,9,9,9,639931976,639931976,32059.555472,32081.257353,0.0,0.0
