process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-b,call,candidate,1,False,dialogue-0-10s,6,2,0,3,735805440,16167181,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,6,2,1,3,735805440,16204177,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,6,2,2,3,735805440,16365921,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,9,5,0,3,735805440,11815790,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,9,5,1,3,735805440,10614984,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,9,5,2,3,735805440,10486299,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,10,6,0,3,735805440,9831458,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,10,6,1,3,735805440,9553769,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,10,6,2,3,735805440,9538225,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,11,5,0,3,735805440,10493710,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,11,5,1,3,735805440,10255540,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,11,5,2,3,735805440,10237432,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,12,6,0,3,735805440,9671016,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,12,6,1,3,735805440,9519848,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,12,6,2,3,735805440,9493087,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,13,5,0,3,735805440,10542173,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,13,5,1,3,735805440,10419188,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,13,5,2,3,735805440,10262461,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,14,6,0,3,735805440,9609342,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,14,6,1,3,735805440,9600870,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,14,6,2,3,735805440,9521260,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,15,5,0,3,735805440,10504857,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,15,5,1,3,735805440,10281730,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,15,5,2,3,735805440,10389843,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,18,9,0,3,737280000,8975955,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,18,9,1,3,737280000,8683743,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,18,9,2,3,737280000,8726437,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,19,10,0,3,737280000,8439243,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,19,10,1,3,737280000,8362417,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,19,10,2,3,737280000,8371771,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,20,9,0,3,737280000,8703673,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,20,9,1,3,737280000,8630232,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,20,9,2,3,737280000,8733859,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,21,10,0,3,737280000,8855602,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,21,10,1,3,737280000,8374054,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,21,10,2,3,737280000,8368857,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,22,9,0,3,737280000,9373025,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,22,9,1,3,737280000,8719266,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,22,9,2,3,737280000,8688279,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,23,10,0,3,737280000,8932979,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,23,10,1,3,737280000,8379002,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,23,10,2,3,737280000,8477701,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,24,9,0,3,737280000,9195387,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,24,9,1,3,737280000,8745536,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,24,9,2,3,737280000,8679367,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,25,10,0,3,737280000,8840640,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,25,10,1,3,737280000,8320954,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,25,10,2,3,737280000,8406965,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,26,9,0,3,737280000,9227235,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,26,9,1,3,737280000,8782182,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,26,9,2,3,737280000,8706337,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,27,10,0,3,737280000,8773448,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,27,10,1,3,737280000,8356858,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,27,10,2,3,737280000,8447505,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,28,9,0,3,737280000,9218772,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,28,9,1,3,737280000,8726307,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,28,9,2,3,737280000,8843724,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,31,13,0,3,737280000,7967419,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,31,13,1,3,737280000,7644141,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,31,13,2,3,737280000,7965838,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,32,14,0,3,737280000,8889273,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,32,14,1,3,737280000,7684842,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,32,14,2,3,737280000,7482125,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,33,13,0,3,737280000,9167705,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,33,13,1,3,737280000,7815019,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,33,13,2,3,737280000,7743340,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,34,14,0,3,737280000,7976133,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,34,14,1,3,737280000,7481594,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,34,14,2,3,737280000,7492361,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,35,13,0,3,737280000,7672374,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,35,13,1,3,737280000,7590089,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,35,13,2,3,737280000,7510349,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,1,1,0,3,735805440,14483184,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,1,1,1,3,735805440,15623698,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,1,1,2,3,735805440,22356681,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,2,2,0,3,735805440,18862497,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,2,2,1,3,735805440,21671284,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,2,2,2,3,735805440,20723682,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,3,1,0,3,735805440,20820268,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,3,1,1,3,735805440,16738414,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,3,1,2,3,735805440,16332180,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,4,2,0,3,735805440,18432286,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,4,2,1,3,735805440,18483383,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,4,2,2,3,735805440,18493649,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,5,1,0,3,735805440,17354195,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,5,1,1,3,735805440,17210538,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,5,1,2,3,735805440,17976787,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,6,2,0,3,735805440,18059783,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,6,2,1,3,735805440,18201678,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,6,2,2,3,735805440,18238684,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,9,5,0,3,735805440,11234981,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,9,5,1,3,735805440,11353140,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,9,5,2,3,735805440,11221070,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,10,6,0,3,735805440,10577918,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,10,6,1,3,735805440,11358658,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,10,6,2,3,735805440,10830880,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,11,5,0,3,735805440,12638934,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,11,5,1,3,735805440,11815279,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,11,5,2,3,735805440,12625004,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,12,6,0,3,735805440,10894776,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,12,6,1,3,735805440,11388273,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,12,6,2,3,735805440,10904392,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,13,5,0,3,735805440,12379663,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,13,5,1,3,735805440,24108391,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,13,5,2,3,735805440,12759767,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,14,6,0,3,735805440,10670137,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,14,6,1,3,735805440,11184305,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,14,6,2,3,735805440,10637307,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,15,5,0,3,735805440,12187982,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,15,5,1,3,735805440,11505620,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,15,5,2,3,735805440,12206510,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,18,9,0,3,737280000,9136778,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,18,9,1,3,737280000,9623743,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,18,9,2,3,737280000,9620989,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,19,10,0,3,737280000,9813411,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,19,10,1,3,737280000,9522952,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,19,10,2,3,737280000,9424372,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,20,9,0,3,737280000,10495952,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,20,9,1,3,737280000,9896886,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,20,9,2,3,737280000,9919110,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,21,10,0,3,737280000,9994244,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,21,10,1,3,737280000,9339033,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,21,10,2,3,737280000,9424332,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,22,9,0,3,737280000,10456483,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,22,9,1,3,737280000,10096408,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,22,9,2,3,737280000,10041826,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,23,10,0,3,737280000,9906571,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,23,10,1,3,737280000,9448759,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,23,10,2,3,737280000,9429690,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
