process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,29,53,40878080,3191546,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,30,53,40878080,3084864,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,31,53,40878080,3182392,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,32,53,40878080,3193719,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,33,53,40878080,3192567,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,34,53,40878080,3265678,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,35,53,40878080,3187750,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,36,53,40878080,3184565,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,37,53,40878080,3138806,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,38,53,40878080,3291086,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,39,53,40878080,3047568,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,40,53,40878080,3061028,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,41,53,40878080,3076502,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,42,53,40878080,3048569,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,43,53,40878080,3088560,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,44,53,40878080,3061289,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,45,53,40878080,3162823,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,46,53,40878080,3171996,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,47,53,40878080,3213599,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,48,53,40878080,3173819,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,49,53,40878080,4039077,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,50,53,40878080,3958456,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,51,53,40878080,3992487,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,8,4,False,52,53,40878080,4013338,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-b,call,candidate,1,False,dialogue-20-30s,9,5,True,0,3,735805440,16431956,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True
candidate-b,call,candidate,1,False,dialogue-20-30s,9,5,True,1,3,735805440,15724205,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True
candidate-b,call,candidate,1,False,dialogue-20-30s,9,5,True,2,3,735805440,15772278,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True
candidate-b,call,candidate,1,False,dialogue-20-30s,10,6,True,0,3,735805440,15191790,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True
candidate-b,call,candidate,1,False,dialogue-20-30s,10,6,True,1,3,735805440,15193493,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True
candidate-b,call,candidate,1,False,dialogue-20-30s,10,6,True,2,3,735805440,15203448,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True
candidate-b,call,candidate,1,False,dialogue-20-30s,11,5,True,0,3,735805440,15739558,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True
candidate-b,call,candidate,1,False,dialogue-20-30s,11,5,True,1,3,735805440,15734792,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True
candidate-b,call,candidate,1,False,dialogue-20-30s,11,5,True,2,3,735805440,15696694,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True
candidate-b,call,candidate,1,False,dialogue-20-30s,12,6,True,0,3,735805440,15212582,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True
candidate-b,call,candidate,1,False,dialogue-20-30s,12,6,True,1,3,735805440,15237369,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True
candidate-b,call,candidate,1,False,dialogue-20-30s,12,6,True,2,3,735805440,15211050,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True
candidate-b,call,candidate,1,False,dialogue-20-30s,13,5,True,0,3,735805440,17205075,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True
candidate-b,call,candidate,1,False,dialogue-20-30s,13,5,True,1,3,735805440,27571168,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True
candidate-b,call,candidate,1,False,dialogue-20-30s,13,5,True,2,3,735805440,26334338,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True
candidate-b,call,candidate,1,False,dialogue-20-30s,14,6,True,0,3,735805440,27105855,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True
candidate-b,call,candidate,1,False,dialogue-20-30s,14,6,True,1,3,735805440,24303859,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True
candidate-b,call,candidate,1,False,dialogue-20-30s,14,6,True,2,3,735805440,26559409,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True
candidate-b,call,candidate,1,False,dialogue-20-30s,15,5,True,0,3,735805440,30500187,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True
candidate-b,call,candidate,1,False,dialogue-20-30s,15,5,True,1,3,735805440,26878231,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True
candidate-b,call,candidate,1,False,dialogue-20-30s,15,5,True,2,3,735805440,30062225,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True
candidate-b,call,candidate,1,False,dialogue-20-30s,16,7,True,0,6,368640000,17198845,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-b,call,candidate,1,False,dialogue-20-30s,16,7,True,1,6,368640000,11670807,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-b,call,candidate,1,False,dialogue-20-30s,16,7,True,2,6,368640000,14522890,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-b,call,candidate,1,False,dialogue-20-30s,16,7,True,3,6,368640000,16519828,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-b,call,candidate,1,False,dialogue-20-30s,16,7,True,4,6,368640000,18259038,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-b,call,candidate,1,False,dialogue-20-30s,16,7,True,5,6,368640000,18777132,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,0,53,40960000,9332331,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,1,53,40960000,2649056,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,2,53,40960000,4405381,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,3,53,40960000,2881286,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,4,53,40960000,5908945,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,5,53,40960000,4602529,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,6,53,40960000,5809344,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,7,53,40960000,6086433,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,8,53,40960000,6904039,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,9,53,40960000,4393693,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,10,53,40960000,4265329,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,11,53,40960000,4862923,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,12,53,40960000,5236358,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,13,53,40960000,5674540,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,14,53,40960000,4807809,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,15,53,40960000,4748039,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,16,53,40960000,5239873,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,17,53,40960000,5249357,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,18,53,40960000,2459529,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,19,53,40960000,2518458,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,20,53,40960000,3432019,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,21,53,40960000,2546190,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,22,53,40960000,2497787,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,23,53,40960000,2503015,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,24,53,40960000,3871464,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,25,53,40960000,2331114,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,26,53,40960000,2552660,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,27,53,40960000,2315962,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,28,53,40960000,2423244,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,29,53,40960000,2251063,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,30,53,40960000,2134958,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,31,53,40960000,2181739,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,32,53,40960000,2097441,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,33,53,40960000,1472566,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,34,53,40960000,1450223,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,35,53,40960000,1554961,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,36,53,40960000,1436973,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,37,53,40960000,1410292,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,38,53,40960000,1427318,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,39,53,40960000,1423513,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,40,53,40960000,1417534,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,41,53,40960000,1438875,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,42,53,40960000,1444654,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,43,53,40960000,1357092,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,44,53,40960000,1323000,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,45,53,40960000,2032203,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,46,53,40960000,2099855,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,47,53,40960000,2177292,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,48,53,40960000,2057421,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,49,53,40960000,2101298,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,50,53,40960000,2209110,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,51,53,40960000,2049299,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,17,8,False,52,53,40960000,2030400,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-b,call,candidate,1,False,dialogue-20-30s,18,9,True,0,3,737280000,15519376,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True
candidate-b,call,candidate,1,False,dialogue-20-30s,18,9,True,1,3,737280000,15462520,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True
candidate-b,call,candidate,1,False,dialogue-20-30s,18,9,True,2,3,737280000,15333585,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True
candidate-b,call,candidate,1,False,dialogue-20-30s,19,10,True,0,3,737280000,14280082,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True
candidate-b,call,candidate,1,False,dialogue-20-30s,19,10,True,1,3,737280000,14272841,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True
candidate-b,call,candidate,1,False,dialogue-20-30s,19,10,True,2,3,737280000,14220502,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True
candidate-b,call,candidate,1,False,dialogue-20-30s,20,9,True,0,3,737280000,15356519,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True
candidate-b,call,candidate,1,False,dialogue-20-30s,20,9,True,1,3,737280000,15264851,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True
candidate-b,call,candidate,1,False,dialogue-20-30s,20,9,True,2,3,737280000,13929341,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True
candidate-b,call,candidate,1,False,dialogue-20-30s,21,10,True,0,3,737280000,13545541,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True
candidate-b,call,candidate,1,False,dialogue-20-30s,21,10,True,1,3,737280000,13548456,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True
candidate-b,call,candidate,1,False,dialogue-20-30s,21,10,True,2,3,737280000,13556017,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True
candidate-b,call,candidate,1,False,dialogue-20-30s,22,9,True,0,3,737280000,14746417,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True
candidate-b,call,candidate,1,False,dialogue-20-30s,22,9,True,1,3,737280000,13887629,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True
candidate-b,call,candidate,1,False,dialogue-20-30s,22,9,True,2,3,737280000,13883912,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True
candidate-b,call,candidate,1,False,dialogue-20-30s,23,10,True,0,3,737280000,24578864,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True
candidate-b,call,candidate,1,False,dialogue-20-30s,23,10,True,1,3,737280000,23824293,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True
candidate-b,call,candidate,1,False,dialogue-20-30s,23,10,True,2,3,737280000,14908843,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True
candidate-b,call,candidate,1,False,dialogue-20-30s,24,9,True,0,3,737280000,13806496,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True
candidate-b,call,candidate,1,False,dialogue-20-30s,24,9,True,1,3,737280000,14052408,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True
candidate-b,call,candidate,1,False,dialogue-20-30s,24,9,True,2,3,737280000,38747268,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True
candidate-b,call,candidate,1,False,dialogue-20-30s,25,10,True,0,3,737280000,13667806,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True
candidate-b,call,candidate,1,False,dialogue-20-30s,25,10,True,1,3,737280000,13661878,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True
candidate-b,call,candidate,1,False,dialogue-20-30s,25,10,True,2,3,737280000,13542357,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True
candidate-b,call,candidate,1,False,dialogue-20-30s,26,9,True,0,3,737280000,13913608,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True
candidate-b,call,candidate,1,False,dialogue-20-30s,26,9,True,1,3,737280000,13758794,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True
candidate-b,call,candidate,1,False,dialogue-20-30s,26,9,True,2,3,737280000,13785935,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True
candidate-b,call,candidate,1,False,dialogue-20-30s,27,10,True,0,3,737280000,13556808,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True
candidate-b,call,candidate,1,False,dialogue-20-30s,27,10,True,1,3,737280000,13555616,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True
candidate-b,call,candidate,1,False,dialogue-20-30s,27,10,True,2,3,737280000,13571391,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True
candidate-b,call,candidate,1,False,dialogue-20-30s,28,9,True,0,3,737280000,13751072,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True
candidate-b,call,candidate,1,False,dialogue-20-30s,28,9,True,1,3,737280000,13743029,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True
candidate-b,call,candidate,1,False,dialogue-20-30s,28,9,True,2,3,737280000,13719955,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True
candidate-b,call,candidate,1,False,dialogue-20-30s,29,11,True,0,6,368640000,7282962,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-b,call,candidate,1,False,dialogue-20-30s,29,11,True,1,6,368640000,7133185,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-b,call,candidate,1,False,dialogue-20-30s,29,11,True,2,6,368640000,7142109,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
