process,index,warmup,ticks,frequency
timing-e5-512tok-ort-a,28,True,297819850,1000000000
timing-e5-512tok-ort-a,29,True,316049071,1000000000
timing-e5-512tok-ort-a,30,True,304107300,1000000000
timing-e5-512tok-ort-a,31,True,303541474,1000000000
timing-e5-512tok-ort-a,32,True,300326061,1000000000
timing-e5-512tok-ort-a,33,True,304949494,1000000000
timing-e5-512tok-ort-a,34,True,299370173,1000000000
timing-e5-512tok-ort-a,35,True,300937921,1000000000
timing-e5-512tok-ort-a,36,True,299828984,1000000000
timing-e5-512tok-ort-a,37,True,310272540,1000000000
timing-e5-512tok-ort-a,38,True,298754519,1000000000
timing-e5-512tok-ort-a,39,True,305668286,1000000000
timing-e5-512tok-ort-a,40,True,298119789,1000000000
timing-e5-512tok-ort-a,41,True,300283642,1000000000
timing-e5-512tok-ort-a,42,True,297849410,1000000000
timing-e5-512tok-ort-a,43,True,297679002,1000000000
timing-e5-512tok-ort-a,44,True,298317228,1000000000
timing-e5-512tok-ort-a,45,True,296892734,1000000000
timing-e5-512tok-ort-a,46,True,298343808,1000000000
timing-e5-512tok-ort-a,47,True,297472150,1000000000
timing-e5-512tok-ort-a,48,True,297635317,1000000000
timing-e5-512tok-ort-a,49,True,308203209,1000000000
timing-e5-512tok-ort-a,50,True,305701987,1000000000
timing-e5-512tok-ort-a,51,True,305245737,1000000000
timing-e5-512tok-ort-a,52,True,302017885,1000000000
timing-e5-512tok-ort-a,53,True,301195381,1000000000
timing-e5-512tok-ort-a,54,True,301275302,1000000000
timing-e5-512tok-ort-a,55,True,308188287,1000000000
timing-e5-512tok-ort-a,56,True,305897392,1000000000
timing-e5-512tok-ort-a,57,True,306486042,1000000000
timing-e5-512tok-ort-a,58,True,308826272,1000000000
timing-e5-512tok-ort-a,59,True,302705735,1000000000
timing-e5-512tok-ort-a,60,False,305731491,1000000000
timing-e5-512tok-ort-a,61,False,306583159,1000000000
timing-e5-512tok-ort-a,62,False,302647483,1000000000
timing-e5-512tok-ort-a,63,False,307291154,1000000000
timing-e5-512tok-ort-a,64,False,308333900,1000000000
timing-e5-512tok-ort-a,65,False,307935868,1000000000
timing-e5-512tok-ort-a,66,False,309312419,1000000000
timing-e5-512tok-ort-a,67,False,316530204,1000000000
timing-e5-512tok-ort-a,68,False,305920020,1000000000
timing-e5-512tok-ort-a,69,False,306499317,1000000000
timing-e5-512tok-ort-a,70,False,307965974,1000000000
timing-e5-512tok-ort-a,71,False,311414338,1000000000
timing-e5-512tok-ort-a,72,False,313196102,1000000000
timing-e5-512tok-ort-a,73,False,310614879,1000000000
timing-e5-512tok-ort-a,74,False,310191118,1000000000
timing-e5-512tok-ort-a,75,False,305620257,1000000000
timing-e5-512tok-ort-a,76,False,307592500,1000000000
timing-e5-512tok-ort-a,77,False,308184545,1000000000
timing-e5-512tok-ort-a,78,False,306958911,1000000000
timing-e5-512tok-ort-a,79,False,308037372,1000000000
timing-e5-512tok-ort-a,80,False,306419306,1000000000
timing-e5-512tok-ort-a,81,False,306058931,1000000000
timing-e5-512tok-ort-a,82,False,310815212,1000000000
timing-e5-512tok-ort-a,83,False,305351061,1000000000
timing-e5-512tok-ort-a,84,False,304929613,1000000000
timing-e5-512tok-ort-a,85,False,307214458,1000000000
timing-e5-512tok-ort-a,86,False,307200527,1000000000
timing-e5-512tok-ort-a,87,False,306252716,1000000000
timing-e5-512tok-ort-a,88,False,308427686,1000000000
timing-e5-512tok-ort-a,89,False,306692852,1000000000
timing-e5-512tok-ort-a,90,False,308698164,1000000000
timing-e5-512tok-ort-a,91,False,309775183,1000000000
timing-e5-512tok-ort-a,92,False,308899508,1000000000
timing-e5-512tok-ort-a,93,False,308142073,1000000000
timing-e5-512tok-ort-a,94,False,306145924,1000000000
timing-e5-512tok-ort-a,95,False,303586303,1000000000
timing-e5-512tok-ort-a,96,False,305537734,1000000000
timing-e5-512tok-ort-a,97,False,305937860,1000000000
timing-e5-512tok-ort-a,98,False,305375649,1000000000
timing-e5-512tok-ort-a,99,False,305039280,1000000000
timing-e5-512tok-ort-a,100,False,306102448,1000000000
timing-e5-512tok-ort-a,101,False,304084827,1000000000
timing-e5-512tok-ort-a,102,False,306448762,1000000000
timing-e5-512tok-ort-a,103,False,305292743,1000000000
timing-e5-512tok-ort-a,104,False,304812257,1000000000
timing-e5-512tok-ort-a,105,False,315136351,1000000000
timing-e5-512tok-ort-a,106,False,303774067,1000000000
timing-e5-512tok-ort-a,107,False,306391946,1000000000
timing-e5-512tok-ort-a,108,False,307908960,1000000000
timing-e5-512tok-ort-a,109,False,302814966,1000000000
timing-e5-512tok-ort-a,110,False,300562870,1000000000
timing-e5-512tok-ort-a,111,False,305810407,1000000000
timing-e5-512tok-ort-a,112,False,302373237,1000000000
timing-e5-512tok-ort-a,113,False,299170393,1000000000
timing-e5-512tok-ort-a,114,False,303996208,1000000000
timing-e5-512tok-ort-a,115,False,305777762,1000000000
timing-e5-512tok-ort-a,116,False,305944243,1000000000
timing-e5-512tok-ort-a,117,False,305692473,1000000000
timing-e5-512tok-ort-a,118,False,306153870,1000000000
timing-e5-512tok-ort-a,119,False,308160856,1000000000
timing-e5-512tok-ort-b,0,True,313033344,1000000000
timing-e5-512tok-ort-b,1,True,307364992,1000000000
timing-e5-512tok-ort-b,2,True,308854986,1000000000
timing-e5-512tok-ort-b,3,True,309002158,1000000000
timing-e5-512tok-ort-b,4,True,308954226,1000000000
timing-e5-512tok-ort-b,5,True,311634219,1000000000
timing-e5-512tok-ort-b,6,True,307084709,1000000000
timing-e5-512tok-ort-b,7,True,307687561,1000000000
timing-e5-512tok-ort-b,8,True,307491138,1000000000
timing-e5-512tok-ort-b,9,True,303614687,1000000000
timing-e5-512tok-ort-b,10,True,311819957,1000000000
timing-e5-512tok-ort-b,11,True,308960132,1000000000
timing-e5-512tok-ort-b,12,True,311329736,1000000000
timing-e5-512tok-ort-b,13,True,314612390,1000000000
timing-e5-512tok-ort-b,14,True,305268919,1000000000
timing-e5-512tok-ort-b,15,True,305019922,1000000000
timing-e5-512tok-ort-b,16,True,305161647,1000000000
timing-e5-512tok-ort-b,17,True,305303561,1000000000
timing-e5-512tok-ort-b,18,True,305958352,1000000000
timing-e5-512tok-ort-b,19,True,307557330,1000000000
timing-e5-512tok-ort-b,20,True,305799091,1000000000
timing-e5-512tok-ort-b,21,True,306850210,1000000000
timing-e5-512tok-ort-b,22,True,322223141,1000000000
timing-e5-512tok-ort-b,23,True,306091052,1000000000
timing-e5-512tok-ort-b,24,True,305901085,1000000000
timing-e5-512tok-ort-b,25,True,306713243,1000000000
timing-e5-512tok-ort-b,26,True,307618402,1000000000
timing-e5-512tok-ort-b,27,True,307012987,1000000000
timing-e5-512tok-ort-b,28,True,311534455,1000000000
timing-e5-512tok-ort-b,29,True,306330784,1000000000
timing-e5-512tok-ort-b,30,True,309629815,1000000000
timing-e5-512tok-ort-b,31,True,313044969,1000000000
timing-e5-512tok-ort-b,32,True,306269382,1000000000
timing-e5-512tok-ort-b,33,True,308041832,1000000000
timing-e5-512tok-ort-b,34,True,306229158,1000000000
timing-e5-512tok-ort-b,35,True,314358452,1000000000
timing-e5-512tok-ort-b,36,True,309383098,1000000000
timing-e5-512tok-ort-b,37,True,313224307,1000000000
timing-e5-512tok-ort-b,38,True,307502463,1000000000
timing-e5-512tok-ort-b,39,True,307603476,1000000000
timing-e5-512tok-ort-b,40,True,306670625,1000000000
timing-e5-512tok-ort-b,41,True,309111146,1000000000
timing-e5-512tok-ort-b,42,True,306952311,1000000000
timing-e5-512tok-ort-b,43,True,307637557,1000000000
timing-e5-512tok-ort-b,44,True,309737593,1000000000
timing-e5-512tok-ort-b,45,True,308132616,1000000000
timing-e5-512tok-ort-b,46,True,305373983,1000000000
timing-e5-512tok-ort-b,47,True,307144181,1000000000
timing-e5-512tok-ort-b,48,True,307393708,1000000000
timing-e5-512tok-ort-b,49,True,306348758,1000000000
timing-e5-512tok-ort-b,50,True,306409249,1000000000
timing-e5-512tok-ort-b,51,True,306339294,1000000000
timing-e5-512tok-ort-b,52,True,305838837,1000000000
timing-e5-512tok-ort-b,53,True,305703332,1000000000
timing-e5-512tok-ort-b,54,True,309515117,1000000000
timing-e5-512tok-ort-b,55,True,304909471,1000000000
timing-e5-512tok-ort-b,56,True,305135433,1000000000
timing-e5-512tok-ort-b,57,True,306859610,1000000000
timing-e5-512tok-ort-b,58,True,306323179,1000000000
timing-e5-512tok-ort-b,59,True,307243160,1000000000
timing-e5-512tok-ort-b,60,False,307452830,1000000000
timing-e5-512tok-ort-b,61,False,307973176,1000000000
timing-e5-512tok-ort-b,62,False,305169276,1000000000
timing-e5-512tok-ort-b,63,False,305479094,1000000000
timing-e5-512tok-ort-b,64,False,304867729,1000000000
timing-e5-512tok-ort-b,65,False,306074975,1000000000
timing-e5-512tok-ort-b,66,False,308042871,1000000000
timing-e5-512tok-ort-b,67,False,307398898,1000000000
timing-e5-512tok-ort-b,68,False,312946226,1000000000
timing-e5-512tok-ort-b,69,False,308473232,1000000000
timing-e5-512tok-ort-b,70,False,313086959,1000000000
timing-e5-512tok-ort-b,71,False,307086294,1000000000
timing-e5-512tok-ort-b,72,False,306190070,1000000000
timing-e5-512tok-ort-b,73,False,308035450,1000000000
timing-e5-512tok-ort-b,74,False,307532689,1000000000
timing-e5-512tok-ort-b,75,False,305646437,1000000000
timing-e5-512tok-ort-b,76,False,300585333,1000000000
timing-e5-512tok-ort-b,77,False,304408115,1000000000
timing-e5-512tok-ort-b,78,False,305424822,1000000000
timing-e5-512tok-ort-b,79,False,304066418,1000000000
timing-e5-512tok-ort-b,80,False,304685234,1000000000
timing-e5-512tok-ort-b,81,False,305301846,1000000000
timing-e5-512tok-ort-b,82,False,305630513,1000000000
timing-e5-512tok-ort-b,83,False,305623032,1000000000
timing-e5-512tok-ort-b,84,False,304799277,1000000000
timing-e5-512tok-ort-b,85,False,304290536,1000000000
timing-e5-512tok-ort-b,86,False,304024386,1000000000
timing-e5-512tok-ort-b,87,False,302805033,1000000000
timing-e5-512tok-ort-b,88,False,306584429,1000000000
timing-e5-512tok-ort-b,89,False,306069541,1000000000
timing-e5-512tok-ort-b,90,False,305472767,1000000000
timing-e5-512tok-ort-b,91,False,307152659,1000000000
timing-e5-512tok-ort-b,92,False,307686366,1000000000
timing-e5-512tok-ort-b,93,False,304615531,1000000000
timing-e5-512tok-ort-b,94,False,305075177,1000000000
timing-e5-512tok-ort-b,95,False,305801836,1000000000
timing-e5-512tok-ort-b,96,False,305933194,1000000000
timing-e5-512tok-ort-b,97,False,306073978,1000000000
timing-e5-512tok-ort-b,98,False,305320357,1000000000
timing-e5-512tok-ort-b,99,False,309102978,1000000000
timing-e5-512tok-ort-b,100,False,305957191,1000000000
timing-e5-512tok-ort-b,101,False,311083204,1000000000
timing-e5-512tok-ort-b,102,False,312073031,1000000000
timing-e5-512tok-ort-b,103,False,307808941,1000000000
timing-e5-512tok-ort-b,104,False,307364209,1000000000
timing-e5-512tok-ort-b,105,False,307155132,1000000000
timing-e5-512tok-ort-b,106,False,306614725,1000000000
timing-e5-512tok-ort-b,107,False,305009107,1000000000
timing-e5-512tok-ort-b,108,False,305079663,1000000000
timing-e5-512tok-ort-b,109,False,304958029,1000000000
timing-e5-512tok-ort-b,110,False,305561913,1000000000
timing-e5-512tok-ort-b,111,False,306017852,1000000000
timing-e5-512tok-ort-b,112,False,306833794,1000000000
timing-e5-512tok-ort-b,113,False,305973943,1000000000
timing-e5-512tok-ort-b,114,False,306328518,1000000000
timing-e5-512tok-ort-b,115,False,306308128,1000000000
timing-e5-512tok-ort-b,116,False,305440235,1000000000
timing-e5-512tok-ort-b,117,False,306391613,1000000000
timing-e5-512tok-ort-b,118,False,305545104,1000000000
timing-e5-512tok-ort-b,119,False,304277046,1000000000
timing-e5-512tok-candidate-b,0,True,539754976,1000000000
timing-e5-512tok-candidate-b,1,True,414546156,1000000000
timing-e5-512tok-candidate-b,2,True,402593204,1000000000
timing-e5-512tok-candidate-b,3,True,396474041,1000000000
timing-e5-512tok-candidate-b,4,True,382688085,1000000000
timing-e5-512tok-candidate-b,5,True,395032862,1000000000
timing-e5-512tok-candidate-b,6,True,397589459,1000000000
timing-e5-512tok-candidate-b,7,True,449890650,1000000000
timing-e5-512tok-candidate-b,8,True,404284425,1000000000
timing-e5-512tok-candidate-b,9,True,440852600,1000000000
timing-e5-512tok-candidate-b,10,True,414791145,1000000000
timing-e5-512tok-candidate-b,11,True,410966601,1000000000
timing-e5-512tok-candidate-b,12,True,523793561,1000000000
timing-e5-512tok-candidate-b,13,True,412006804,1000000000
timing-e5-512tok-candidate-b,14,True,387344925,1000000000
timing-e5-512tok-candidate-b,15,True,401933639,1000000000
timing-e5-512tok-candidate-b,16,True,412326167,1000000000
timing-e5-512tok-candidate-b,17,True,364605243,1000000000
timing-e5-512tok-candidate-b,18,True,365341627,1000000000
timing-e5-512tok-candidate-b,19,True,372848911,1000000000
timing-e5-512tok-candidate-b,20,True,395844490,1000000000
timing-e5-512tok-candidate-b,21,True,667521538,1000000000
timing-e5-512tok-candidate-b,22,True,381596992,1000000000
timing-e5-512tok-candidate-b,23,True,360864094,1000000000
timing-e5-512tok-candidate-b,24,True,350326372,1000000000
timing-e5-512tok-candidate-b,25,True,373432789,1000000000
timing-e5-512tok-candidate-b,26,True,357117303,1000000000
timing-e5-512tok-candidate-b,27,True,504782982,1000000000
timing-e5-512tok-candidate-b,28,True,370055401,1000000000
timing-e5-512tok-candidate-b,29,True,418070618,1000000000
timing-e5-512tok-candidate-b,30,True,354680257,1000000000
timing-e5-512tok-candidate-b,31,True,392786019,1000000000
timing-e5-512tok-candidate-b,32,True,358283086,1000000000
timing-e5-512tok-candidate-b,33,True,357415023,1000000000
timing-e5-512tok-candidate-b,34,True,382802409,1000000000
timing-e5-512tok-candidate-b,35,True,425666717,1000000000
timing-e5-512tok-candidate-b,36,True,384047442,1000000000
timing-e5-512tok-candidate-b,37,True,386382954,1000000000
timing-e5-512tok-candidate-b,38,True,374004723,1000000000
timing-e5-512tok-candidate-b,39,True,369896811,1000000000
timing-e5-512tok-candidate-b,40,True,392943497,1000000000
timing-e5-512tok-candidate-b,41,True,385370403,1000000000
timing-e5-512tok-candidate-b,42,True,407356435,1000000000
timing-e5-512tok-candidate-b,43,True,385219715,1000000000
timing-e5-512tok-candidate-b,44,True,383916254,1000000000
timing-e5-512tok-candidate-b,45,True,417825503,1000000000
timing-e5-512tok-candidate-b,46,True,393431337,1000000000
timing-e5-512tok-candidate-b,47,True,392139233,1000000000
timing-e5-512tok-candidate-b,48,True,388205045,1000000000
timing-e5-512tok-candidate-b,49,True,400460456,1000000000
timing-e5-512tok-candidate-b,50,True,370748149,1000000000
timing-e5-512tok-candidate-b,51,True,356621630,1000000000
timing-e5-512tok-candidate-b,52,True,369119667,1000000000
timing-e5-512tok-candidate-b,53,True,376552326,1000000000
timing-e5-512tok-candidate-b,54,True,343629434,1000000000
timing-e5-512tok-candidate-b,55,True,370424259,1000000000
timing-e5-512tok-candidate-b,56,True,379570219,1000000000
timing-e5-512tok-candidate-b,57,True,355727307,1000000000
timing-e5-512tok-candidate-b,58,True,358608603,1000000000
timing-e5-512tok-candidate-b,59,True,363107927,1000000000
timing-e5-512tok-candidate-b,60,False,381293093,1000000000
timing-e5-512tok-candidate-b,61,False,387303732,1000000000
timing-e5-512tok-candidate-b,62,False,384864324,1000000000
timing-e5-512tok-candidate-b,63,False,386258692,1000000000
timing-e5-512tok-candidate-b,64,False,382880203,1000000000
timing-e5-512tok-candidate-b,65,False,584861907,1000000000
timing-e5-512tok-candidate-b,66,False,378834983,1000000000
timing-e5-512tok-candidate-b,67,False,379353178,1000000000
timing-e5-512tok-candidate-b,68,False,364529418,1000000000
timing-e5-512tok-candidate-b,69,False,370983469,1000000000
timing-e5-512tok-candidate-b,70,False,367817411,1000000000
timing-e5-512tok-candidate-b,71,False,367895759,1000000000
timing-e5-512tok-candidate-b,72,False,366553108,1000000000
timing-e5-512tok-candidate-b,73,False,371115068,1000000000
timing-e5-512tok-candidate-b,74,False,378808654,1000000000
timing-e5-512tok-candidate-b,75,False,385295885,1000000000
timing-e5-512tok-candidate-b,76,False,385681498,1000000000
timing-e5-512tok-candidate-b,77,False,384107698,1000000000
timing-e5-512tok-candidate-b,78,False,380945035,1000000000
timing-e5-512tok-candidate-b,79,False,381949684,1000000000
timing-e5-512tok-candidate-b,80,False,388971645,1000000000
timing-e5-512tok-candidate-b,81,False,383764290,1000000000
timing-e5-512tok-candidate-b,82,False,390697465,1000000000
timing-e5-512tok-candidate-b,83,False,388222061,1000000000
timing-e5-512tok-candidate-b,84,False,379062377,1000000000
timing-e5-512tok-candidate-b,85,False,393118565,1000000000
timing-e5-512tok-candidate-b,86,False,399096100,1000000000
timing-e5-512tok-candidate-b,87,False,391793355,1000000000
timing-e5-512tok-candidate-b,88,False,391879485,1000000000
timing-e5-512tok-candidate-b,89,False,399632931,1000000000
timing-e5-512tok-candidate-b,90,False,389664525,1000000000
timing-e5-512tok-candidate-b,91,False,398953854,1000000000
timing-e5-512tok-candidate-b,92,False,394012110,1000000000
timing-e5-512tok-candidate-b,93,False,394043018,1000000000
timing-e5-512tok-candidate-b,94,False,391603278,1000000000
timing-e5-512tok-candidate-b,95,False,391607845,1000000000
timing-e5-512tok-candidate-b,96,False,379385981,1000000000
timing-e5-512tok-candidate-b,97,False,369242911,1000000000
timing-e5-512tok-candidate-b,98,False,354115933,1000000000
timing-e5-512tok-candidate-b,99,False,355997389,1000000000
timing-e5-512tok-candidate-b,100,False,345520864,1000000000
timing-e5-512tok-candidate-b,101,False,337905256,1000000000
timing-e5-512tok-candidate-b,102,False,333232750,1000000000
timing-e5-512tok-candidate-b,103,False,347806030,1000000000
timing-e5-512tok-candidate-b,104,False,357517287,1000000000
timing-e5-512tok-candidate-b,105,False,366060237,1000000000
timing-e5-512tok-candidate-b,106,False,376069735,1000000000
timing-e5-512tok-candidate-b,107,False,377690446,1000000000
timing-e5-512tok-candidate-b,108,False,366158755,1000000000
timing-e5-512tok-candidate-b,109,False,368004506,1000000000
timing-e5-512tok-candidate-b,110,False,371650691,1000000000
timing-e5-512tok-candidate-b,111,False,372568629,1000000000
timing-e5-512tok-candidate-b,112,False,383441503,1000000000
timing-e5-512tok-candidate-b,113,False,371468515,1000000000
timing-e5-512tok-candidate-b,114,False,353355482,1000000000
timing-e5-512tok-candidate-b,115,False,376166550,1000000000
timing-e5-512tok-candidate-b,116,False,354610630,1000000000
timing-e5-512tok-candidate-b,117,False,348815836,1000000000
timing-e5-512tok-candidate-b,118,False,338412102,1000000000
timing-e5-512tok-candidate-b,119,False,354122351,1000000000
timing-e5-512tok-current-b,0,True,505514721,1000000000
timing-e5-512tok-current-b,1,True,383153547,1000000000
timing-e5-512tok-current-b,2,True,381761762,1000000000
timing-e5-512tok-current-b,3,True,382077068,1000000000
timing-e5-512tok-current-b,4,True,375022980,1000000000
timing-e5-512tok-current-b,5,True,386060373,1000000000
timing-e5-512tok-current-b,6,True,373824628,1000000000
timing-e5-512tok-current-b,7,True,388507083,1000000000
timing-e5-512tok-current-b,8,True,409842860,1000000000
timing-e5-512tok-current-b,9,True,413630248,1000000000
timing-e5-512tok-current-b,10,True,375660093,1000000000
timing-e5-512tok-current-b,11,True,381199211,1000000000
timing-e5-512tok-current-b,12,True,380135522,1000000000
timing-e5-512tok-current-b,13,True,525883877,1000000000
timing-e5-512tok-current-b,14,True,383461893,1000000000
timing-e5-512tok-current-b,15,True,382341218,1000000000
timing-e5-512tok-current-b,16,True,425751124,1000000000
timing-e5-512tok-current-b,17,True,355719025,1000000000
timing-e5-512tok-current-b,18,True,361678759,1000000000
timing-e5-512tok-current-b,19,True,399830562,1000000000
timing-e5-512tok-current-b,20,True,426094981,1000000000
timing-e5-512tok-current-b,21,True,444615888,1000000000
timing-e5-512tok-current-b,22,True,652261024,1000000000
timing-e5-512tok-current-b,23,True,362903401,1000000000
timing-e5-512tok-current-b,24,True,339450935,1000000000
timing-e5-512tok-current-b,25,True,358805664,1000000000
timing-e5-512tok-current-b,26,True,336314773,1000000000
timing-e5-512tok-current-b,27,True,333197790,1000000000
timing-e5-512tok-current-b,28,True,387773270,1000000000
timing-e5-512tok-current-b,29,True,457060107,1000000000
timing-e5-512tok-current-b,30,True,350789362,1000000000
timing-e5-512tok-current-b,31,True,350380714,1000000000
timing-e5-512tok-current-b,32,True,405493717,1000000000
timing-e5-512tok-current-b,33,True,360124169,1000000000
timing-e5-512tok-current-b,34,True,336994181,1000000000
timing-e5-512tok-current-b,35,True,355139300,1000000000
timing-e5-512tok-current-b,36,True,335418417,1000000000
timing-e5-512tok-current-b,37,True,349833586,1000000000
timing-e5-512tok-current-b,38,True,357761175,1000000000
timing-e5-512tok-current-b,39,True,352319997,1000000000
timing-e5-512tok-current-b,40,True,343751676,1000000000
timing-e5-512tok-current-b,41,True,344450900,1000000000
timing-e5-512tok-current-b,42,True,340048522,1000000000
timing-e5-512tok-current-b,43,True,344336197,1000000000
timing-e5-512tok-current-b,44,True,373523760,1000000000
timing-e5-512tok-current-b,45,True,377046468,1000000000
timing-e5-512tok-current-b,46,True,360696560,1000000000
timing-e5-512tok-current-b,47,True,359085102,1000000000
timing-e5-512tok-current-b,48,True,349725628,1000000000
timing-e5-512tok-current-b,49,True,353809754,1000000000
timing-e5-512tok-current-b,50,True,346813844,1000000000
timing-e5-512tok-current-b,51,True,353692717,1000000000
timing-e5-512tok-current-b,52,True,354926723,1000000000
timing-e5-512tok-current-b,53,True,363594803,1000000000
timing-e5-512tok-current-b,54,True,328351802,1000000000
timing-e5-512tok-current-b,55,True,344942103,1000000000
timing-e5-512tok-current-b,56,True,343879617,1000000000
timing-e5-512tok-current-b,57,True,351094388,1000000000
timing-e5-512tok-current-b,58,True,355904012,1000000000
timing-e5-512tok-current-b,59,True,365543380,1000000000
timing-e5-512tok-current-b,60,False,357324860,1000000000
timing-e5-512tok-current-b,61,False,359213136,1000000000
timing-e5-512tok-current-b,62,False,358950917,1000000000
timing-e5-512tok-current-b,63,False,353622534,1000000000
timing-e5-512tok-current-b,64,False,352942376,1000000000
timing-e5-512tok-current-b,65,False,451701777,1000000000
timing-e5-512tok-current-b,66,False,355315074,1000000000
timing-e5-512tok-current-b,67,False,371226276,1000000000
timing-e5-512tok-current-b,68,False,441798771,1000000000
timing-e5-512tok-current-b,69,False,356359143,1000000000
timing-e5-512tok-current-b,70,False,365786189,1000000000
timing-e5-512tok-current-b,71,False,367050701,1000000000
timing-e5-512tok-current-b,72,False,369003634,1000000000
timing-e5-512tok-current-b,73,False,365335808,1000000000
timing-e5-512tok-current-b,74,False,370186102,1000000000
timing-e5-512tok-current-b,75,False,378461438,1000000000
timing-e5-512tok-current-b,76,False,383120884,1000000000
timing-e5-512tok-current-b,77,False,389961518,1000000000
timing-e5-512tok-current-b,78,False,377607686,1000000000
timing-e5-512tok-current-b,79,False,368692595,1000000000
timing-e5-512tok-current-b,80,False,357310682,1000000000
timing-e5-512tok-current-b,81,False,370896957,1000000000
timing-e5-512tok-current-b,82,False,378548028,1000000000
timing-e5-512tok-current-b,83,False,383799264,1000000000
timing-e5-512tok-current-b,84,False,374704195,1000000000
timing-e5-512tok-current-b,85,False,378993903,1000000000
timing-e5-512tok-current-b,86,False,380913356,1000000000
timing-e5-512tok-current-b,87,False,375754554,1000000000
timing-e5-512tok-current-b,88,False,373570751,1000000000
timing-e5-512tok-current-b,89,False,364148502,1000000000
timing-e5-512tok-current-b,90,False,347830323,1000000000
timing-e5-512tok-current-b,91,False,366424664,1000000000
timing-e5-512tok-current-b,92,False,376839514,1000000000
timing-e5-512tok-current-b,93,False,381320381,1000000000
timing-e5-512tok-current-b,94,False,374529340,1000000000
timing-e5-512tok-current-b,95,False,373670332,1000000000
timing-e5-512tok-current-b,96,False,366392396,1000000000
timing-e5-512tok-current-b,97,False,377395746,1000000000
timing-e5-512tok-current-b,98,False,358338796,1000000000
timing-e5-512tok-current-b,99,False,374772619,1000000000
timing-e5-512tok-current-b,100,False,381259960,1000000000
timing-e5-512tok-current-b,101,False,384304744,1000000000
timing-e5-512tok-current-b,102,False,383398544,1000000000
timing-e5-512tok-current-b,103,False,388883089,1000000000
timing-e5-512tok-current-b,104,False,386064806,1000000000
timing-e5-512tok-current-b,105,False,375263346,1000000000
timing-e5-512tok-current-b,106,False,387885256,1000000000
timing-e5-512tok-current-b,107,False,385034885,1000000000
timing-e5-512tok-current-b,108,False,374800858,1000000000
timing-e5-512tok-current-b,109,False,372138161,1000000000
timing-e5-512tok-current-b,110,False,375838307,1000000000
timing-e5-512tok-current-b,111,False,372431544,1000000000
timing-e5-512tok-current-b,112,False,380335227,1000000000
timing-e5-512tok-current-b,113,False,379098507,1000000000
timing-e5-512tok-current-b,114,False,371482669,1000000000
timing-e5-512tok-current-b,115,False,371644033,1000000000
timing-e5-512tok-current-b,116,False,372222899,1000000000
timing-e5-512tok-current-b,117,False,368735605,1000000000
timing-e5-512tok-current-b,118,False,363293475,1000000000
timing-e5-512tok-current-b,119,False,363184339,1000000000
timing-dinov3-current-a,0,True,325131663,1000000000
timing-dinov3-current-a,1,True,149067397,1000000000
timing-dinov3-current-a,2,True,143159592,1000000000
timing-dinov3-current-a,3,True,142320232,1000000000
timing-dinov3-current-a,4,True,140534862,1000000000
timing-dinov3-current-a,5,True,138816373,1000000000
timing-dinov3-current-a,6,True,140358285,1000000000
timing-dinov3-current-a,7,True,142385511,1000000000
timing-dinov3-current-a,8,True,139695423,1000000000
timing-dinov3-current-a,9,True,160152993,1000000000
timing-dinov3-current-a,10,True,146096494,1000000000
timing-dinov3-current-a,11,True,128121318,1000000000
timing-dinov3-current-a,12,True,131011259,1000000000
timing-dinov3-current-a,13,True,133005735,1000000000
timing-dinov3-current-a,14,True,141644310,1000000000
timing-dinov3-current-a,15,True,132180016,1000000000
timing-dinov3-current-a,16,True,128111003,1000000000
timing-dinov3-current-a,17,True,128434582,1000000000
timing-dinov3-current-a,18,True,153092094,1000000000
timing-dinov3-current-a,19,True,131378794,1000000000
timing-dinov3-current-a,20,True,145228341,1000000000
timing-dinov3-current-a,21,True,136219115,1000000000
timing-dinov3-current-a,22,True,129599694,1000000000
timing-dinov3-current-a,23,True,128723949,1000000000
timing-dinov3-current-a,24,True,143987945,1000000000
timing-dinov3-current-a,25,True,138196726,1000000000
timing-dinov3-current-a,26,True,127550725,1000000000
timing-dinov3-current-a,27,True,127284062,1000000000
timing-dinov3-current-a,28,True,134725847,1000000000
timing-dinov3-current-a,29,True,128347431,1000000000
timing-dinov3-current-a,30,True,143220945,1000000000
timing-dinov3-current-a,31,True,145599562,1000000000
timing-dinov3-current-a,32,True,127840363,1000000000
timing-dinov3-current-a,33,True,136963010,1000000000
timing-dinov3-current-a,34,True,131054284,1000000000
timing-dinov3-current-a,35,True,128208960,1000000000
timing-dinov3-current-a,36,True,127785480,1000000000
timing-dinov3-current-a,37,True,127094455,1000000000
timing-dinov3-current-a,38,True,133905706,1000000000
timing-dinov3-current-a,39,True,127360297,1000000000
timing-dinov3-current-a,40,True,154571381,1000000000
timing-dinov3-current-a,41,True,260170096,1000000000
timing-dinov3-current-a,42,True,141681326,1000000000
timing-dinov3-current-a,43,True,136668545,1000000000
timing-dinov3-current-a,44,True,130626968,1000000000
timing-dinov3-current-a,45,True,130719688,1000000000
timing-dinov3-current-a,46,True,128084072,1000000000
timing-dinov3-current-a,47,True,127492127,1000000000
timing-dinov3-current-a,48,True,134100100,1000000000
timing-dinov3-current-a,49,True,172508188,1000000000
timing-dinov3-current-a,50,True,146616991,1000000000
timing-dinov3-current-a,51,True,145012304,1000000000
timing-dinov3-current-a,52,True,128325022,1000000000
