process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,33,True,1444785,1000000000,0.001444785
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,34,True,1458826,1000000000,0.001458826
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,35,True,1438867,1000000000,0.001438867
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,36,True,1449502,1000000000,0.001449502
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,37,True,1447028,1000000000,0.001447028
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,38,True,1426167,1000000000,0.001426167
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,39,True,1419587,1000000000,0.001419587
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,40,True,1456744,1000000000,0.001456744
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,41,True,1451465,1000000000,0.001451465
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,42,True,1412105,1000000000,0.001412105
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,43,True,1448831,1000000000,0.001448831
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,44,True,1461801,1000000000,0.001461801
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,45,True,1425035,1000000000,0.001425035
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,46,True,1447018,1000000000,0.001447018
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,47,True,1430504,1000000000,0.001430504
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,48,True,1428551,1000000000,0.001428551
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,49,True,1491075,1000000000,0.001491075
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,50,True,1439066,1000000000,0.001439066
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,51,True,1464936,1000000000,0.001464936
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,52,True,1451315,1000000000,0.001451315
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,53,True,1441711,1000000000,0.001441711
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,54,True,1433338,1000000000,0.001433338
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,55,True,1427860,1000000000,0.00142786
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,56,True,1461981,1000000000,0.001461981
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,57,True,1459878,1000000000,0.001459878
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,58,True,1425927,1000000000,0.001425927
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,59,True,1408000,1000000000,0.001408
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,60,False,1416823,1000000000,0.001416823
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,61,False,1428000,1000000000,0.001428
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,62,False,1456233,1000000000,0.001456233
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,63,False,1419137,1000000000,0.001419137
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,64,False,1406177,1000000000,0.001406177
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,65,False,1419667,1000000000,0.001419667
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,66,False,1486718,1000000000,0.001486718
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,67,False,1428851,1000000000,0.001428851
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,68,False,1411705,1000000000,0.001411705
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,69,False,1417363,1000000000,0.001417363
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,70,False,1419607,1000000000,0.001419607
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,71,False,1414289,1000000000,0.001414289
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,72,False,1420509,1000000000,0.001420509
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,73,False,1411395,1000000000,0.001411395
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,74,False,1415822,1000000000,0.001415822
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,75,False,1495962,1000000000,0.001495962
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,76,False,1472907,1000000000,0.001472907
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,77,False,1417754,1000000000,0.001417754
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,78,False,1408860,1000000000,0.00140886
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,79,False,1422611,1000000000,0.001422611
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,80,False,1422251,1000000000,0.001422251
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,81,False,1445126,1000000000,0.001445126
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,82,False,1413298,1000000000,0.001413298
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,83,False,1417003,1000000000,0.001417003
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,84,False,1476263,1000000000,0.001476263
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,85,False,1450835,1000000000,0.001450835
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,86,False,1452807,1000000000,0.001452807
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,87,False,1405375,1000000000,0.001405375
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,88,False,1417705,1000000000,0.001417705
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,89,False,1414519,1000000000,0.001414519
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,90,False,1414329,1000000000,0.001414329
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,91,False,1420148,1000000000,0.001420148
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,92,False,1433709,1000000000,0.001433709
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,93,False,1458807,1000000000,0.001458807
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,94,False,1419908,1000000000,0.001419908
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,95,False,1420148,1000000000,0.001420148
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,96,False,1411174,1000000000,0.001411174
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,97,False,1416282,1000000000,0.001416282
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,98,False,1458556,1000000000,0.001458556
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,99,False,1410363,1000000000,0.001410363
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,100,False,1454160,1000000000,0.00145416
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,101,False,1415120,1000000000,0.00141512
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,102,False,1466639,1000000000,0.001466639
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,103,False,1435962,1000000000,0.001435962
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,104,False,1422612,1000000000,0.001422612
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,105,False,1458787,1000000000,0.001458787
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,106,False,1409482,1000000000,0.001409482
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,107,False,1426698,1000000000,0.001426698
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,108,False,1452186,1000000000,0.001452186
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,109,False,1455671,1000000000,0.001455671
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,110,False,1421339,1000000000,0.001421339
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,111,False,1459177,1000000000,0.001459177
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,112,False,1423703,1000000000,0.001423703
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,113,False,1411314,1000000000,0.001411314
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,114,False,1430063,1000000000,0.001430063
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,115,False,1487800,1000000000,0.0014878
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,116,False,1426377,1000000000,0.001426377
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,117,False,1413979,1000000000,0.001413979
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,118,False,1423974,1000000000,0.001423974
candidate-screen1-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,119,False,1415180,1000000000,0.00141518
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,0,True,17740753,1000000000,0.017740753
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,1,True,5929628,1000000000,0.005929628
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,2,True,5861996,1000000000,0.005861996
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,3,True,5966555,1000000000,0.005966555
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,4,True,5916168,1000000000,0.005916168
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,5,True,5844169,1000000000,0.005844169
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,6,True,5933575,1000000000,0.005933575
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,7,True,5831971,1000000000,0.005831971
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,8,True,5873053,1000000000,0.005873053
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,9,True,5899683,1000000000,0.005899683
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,10,True,5893534,1000000000,0.005893534
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,11,True,5766992,1000000000,0.005766992
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,12,True,5867855,1000000000,0.005867855
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,13,True,5944711,1000000000,0.005944711
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,14,True,5959614,1000000000,0.005959614
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,15,True,5895266,1000000000,0.005895266
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,16,True,5774704,1000000000,0.005774704
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,17,True,5956218,1000000000,0.005956218
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,18,True,6001778,1000000000,0.006001778
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,19,True,5993846,1000000000,0.005993846
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,20,True,5994026,1000000000,0.005994026
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,21,True,6087217,1000000000,0.006087217
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,22,True,5857640,1000000000,0.00585764
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,23,True,5735815,1000000000,0.005735815
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,24,True,5966273,1000000000,0.005966273
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,25,True,6056330,1000000000,0.00605633
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,26,True,5949709,1000000000,0.005949709
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,27,True,6027576,1000000000,0.006027576
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,28,True,5958802,1000000000,0.005958802
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,29,True,5925282,1000000000,0.005925282
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,30,True,6034728,1000000000,0.006034728
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,31,True,6039234,1000000000,0.006039234
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,32,True,5902468,1000000000,0.005902468
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,33,True,5820494,1000000000,0.005820494
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,34,True,5897961,1000000000,0.005897961
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,35,True,6165535,1000000000,0.006165535
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,36,True,6057332,1000000000,0.006057332
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,37,True,5948797,1000000000,0.005948797
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,38,True,5885582,1000000000,0.005885582
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,39,True,6026695,1000000000,0.006026695
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,40,True,5968267,1000000000,0.005968267
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,41,True,5971622,1000000000,0.005971622
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,42,True,5981978,1000000000,0.005981978
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,43,True,5973284,1000000000,0.005973284
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,44,True,5871811,1000000000,0.005871811
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,45,True,6020546,1000000000,0.006020546
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,46,True,6072544,1000000000,0.006072544
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,47,True,6007056,1000000000,0.006007056
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,48,True,6013105,1000000000,0.006013105
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,49,True,6031392,1000000000,0.006031392
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,50,True,6006134,1000000000,0.006006134
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,51,True,5907294,1000000000,0.005907294
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,52,True,5980125,1000000000,0.005980125
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,53,True,6007937,1000000000,0.006007937
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,54,True,5949148,1000000000,0.005949148
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,55,True,5899643,1000000000,0.005899643
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,56,True,6031312,1000000000,0.006031312
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,57,True,6007456,1000000000,0.006007456
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,58,True,5978482,1000000000,0.005978482
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,59,True,5946514,1000000000,0.005946514
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,60,False,6070832,1000000000,0.006070832
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,61,False,6069771,1000000000,0.006069771
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,62,False,6030831,1000000000,0.006030831
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,63,False,6063180,1000000000,0.00606318
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,64,False,5943580,1000000000,0.00594358
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,65,False,5844730,1000000000,0.00584473
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,66,False,5810018,1000000000,0.005810018
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,67,False,5976389,1000000000,0.005976389
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,68,False,6018674,1000000000,0.006018674
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,69,False,6056210,1000000000,0.00605621
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,70,False,6027096,1000000000,0.006027096
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,71,False,5850109,1000000000,0.005850109
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,72,False,6015128,1000000000,0.006015128
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,73,False,6006295,1000000000,0.006006295
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,74,False,6019785,1000000000,0.006019785
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,75,False,6027226,1000000000,0.006027226
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,76,False,5838040,1000000000,0.00583804
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,77,False,6094438,1000000000,0.006094438
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,78,False,6123902,1000000000,0.006123902
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,79,False,6028608,1000000000,0.006028608
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,80,False,6071834,1000000000,0.006071834
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,81,False,5861065,1000000000,0.005861065
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,82,False,5836398,1000000000,0.005836398
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,83,False,5957961,1000000000,0.005957961
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,84,False,5863979,1000000000,0.005863979
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,85,False,5865591,1000000000,0.005865591
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,86,False,5948897,1000000000,0.005948897
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,87,False,5960655,1000000000,0.005960655
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,88,False,6054698,1000000000,0.006054698
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,89,False,5973305,1000000000,0.005973305
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,90,False,5931342,1000000000,0.005931342
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,91,False,5855606,1000000000,0.005855606
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,92,False,5827545,1000000000,0.005827545
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,93,False,5877219,1000000000,0.005877219
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,94,False,5876308,1000000000,0.005876308
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,95,False,5931211,1000000000,0.005931211
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,96,False,5847054,1000000000,0.005847054
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,97,False,5877710,1000000000,0.00587771
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,98,False,5892803,1000000000,0.005892803
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,99,False,5944731,1000000000,0.005944731
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,100,False,5814284,1000000000,0.005814284
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,101,False,5863959,1000000000,0.005863959
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,102,False,5914345,1000000000,0.005914345
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,103,False,5856718,1000000000,0.005856718
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,104,False,5943680,1000000000,0.00594368
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,105,False,5811089,1000000000,0.005811089
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,106,False,5877229,1000000000,0.005877229
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,107,False,5977842,1000000000,0.005977842
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,108,False,5977931,1000000000,0.005977931
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,109,False,5871100,1000000000,0.0058711
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,110,False,5864319,1000000000,0.005864319
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,111,False,6084813,1000000000,0.006084813
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,112,False,5931151,1000000000,0.005931151
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,113,False,5941978,1000000000,0.005941978
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,114,False,5928217,1000000000,0.005928217
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,115,False,5884551,1000000000,0.005884551
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,116,False,5898722,1000000000,0.005898722
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,117,False,5985192,1000000000,0.005985192
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,118,False,5956299,1000000000,0.005956299
candidate-screen2-512,candidate,0,672-122797-0000,99,51,1024,4096,119,False,5840814,1000000000,0.005840814
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,0,True,5609714,1000000000,0.005609714
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,1,True,5740493,1000000000,0.005740493
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,2,True,5754393,1000000000,0.005754393
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,3,True,5753993,1000000000,0.005753993
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,4,True,5817048,1000000000,0.005817048
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,5,True,5798210,1000000000,0.00579821
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,6,True,5833463,1000000000,0.005833463
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,7,True,5854905,1000000000,0.005854905
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,8,True,5732751,1000000000,0.005732751
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,9,True,5763447,1000000000,0.005763447
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,10,True,5777158,1000000000,0.005777158
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,11,True,5750357,1000000000,0.005750357
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,12,True,5728294,1000000000,0.005728294
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,13,True,5768404,1000000000,0.005768404
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,14,True,5765190,1000000000,0.00576519
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,15,True,5755055,1000000000,0.005755055
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,16,True,5718319,1000000000,0.005718319
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,17,True,5703056,1000000000,0.005703056
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,18,True,5623685,1000000000,0.005623685
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,19,True,5794915,1000000000,0.005794915
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,20,True,5696115,1000000000,0.005696115
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,21,True,5814404,1000000000,0.005814404
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,22,True,5790758,1000000000,0.005790758
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,23,True,5769126,1000000000,0.005769126
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,24,True,5763648,1000000000,0.005763648
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,25,True,5797419,1000000000,0.005797419
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,26,True,5842897,1000000000,0.005842897
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,27,True,5764869,1000000000,0.005764869
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,28,True,5711839,1000000000,0.005711839
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,29,True,5701573,1000000000,0.005701573
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,30,True,5608443,1000000000,0.005608443
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,31,True,5949058,1000000000,0.005949058
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,32,True,5773523,1000000000,0.005773523
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,33,True,5616064,1000000000,0.005616064
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,34,True,5578478,1000000000,0.005578478
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,35,True,5629955,1000000000,0.005629955
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,36,True,5625338,1000000000,0.005625338
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,37,True,5530776,1000000000,0.005530776
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,38,True,5740492,1000000000,0.005740492
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,39,True,5653350,1000000000,0.00565335
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,40,True,5697707,1000000000,0.005697707
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,41,True,5779461,1000000000,0.005779461
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,42,True,5851401,1000000000,0.005851401
candidate-screen2-512,candidate,1,672-122797-0000,102,51,4096,1024,43,True,5689896,1000000000,0.005689896
