process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
candidate-screen1-512,dtype-Bool,4,False,80,20,24702687,1000000000,1024,1.206185888671875e-06
candidate-screen1-512,dtype-Bool,5,False,100,20,24888539,1000000000,1024,1.215260693359375e-06
candidate-screen1-512,dtype-Byte,0,True,0,20,48122210,1000000000,1024,2.34971728515625e-06
candidate-screen1-512,dtype-Byte,1,True,20,20,33939636,1000000000,1024,1.6572087890625e-06
candidate-screen1-512,dtype-Byte,2,True,40,20,32685403,1000000000,1024,1.595966943359375e-06
candidate-screen1-512,dtype-Byte,3,False,60,20,32582286,1000000000,1024,1.59093193359375e-06
candidate-screen1-512,dtype-Byte,4,False,80,20,32309933,1000000000,1024,1.577633447265625e-06
candidate-screen1-512,dtype-Byte,5,False,100,20,32284793,1000000000,1024,1.576405908203125e-06
candidate-screen1-512,dtype-Int32,0,True,0,20,49271546,1000000000,1024,2.40583720703125e-06
candidate-screen1-512,dtype-Int32,1,True,20,20,34332317,1000000000,1024,1.676382666015625e-06
candidate-screen1-512,dtype-Int32,2,True,40,20,33176763,1000000000,1024,1.619959130859375e-06
candidate-screen1-512,dtype-Int32,3,False,60,20,33013735,1000000000,1024,1.611998779296875e-06
candidate-screen1-512,dtype-Int32,4,False,80,20,32917717,1000000000,1024,1.607310400390625e-06
candidate-screen1-512,dtype-Int32,5,False,100,20,32808400,1000000000,1024,1.60197265625e-06
candidate-screen1-512,dtype-Int64,0,True,0,20,36847208,1000000000,1024,1.799180078125e-06
candidate-screen1-512,dtype-Int64,1,True,20,20,34349408,1000000000,1024,1.6772171875e-06
candidate-screen1-512,dtype-Int64,2,True,40,20,34038497,1000000000,1024,1.662035986328125e-06
candidate-screen1-512,dtype-Int64,3,False,60,20,33445209,1000000000,1024,1.633066845703125e-06
candidate-screen1-512,dtype-Int64,4,False,80,20,35047102,1000000000,1024,1.71128427734375e-06
candidate-screen1-512,dtype-Int64,5,False,100,20,33237093,1000000000,1024,1.622904931640625e-06
candidate-screen1-512,dtype-UInt32,0,True,0,20,48035662,1000000000,1024,2.34549130859375e-06
candidate-screen1-512,dtype-UInt32,1,True,20,20,32852096,1000000000,1024,1.60410625e-06
candidate-screen1-512,dtype-UInt32,2,True,40,20,31703423,1000000000,1024,1.548018701171875e-06
candidate-screen1-512,dtype-UInt32,3,False,60,20,33732650,1000000000,1024,1.64710205078125e-06
candidate-screen1-512,dtype-UInt32,4,False,80,20,32636268,1000000000,1024,1.5935677734375e-06
candidate-screen1-512,dtype-UInt32,5,False,100,20,32023436,1000000000,1024,1.5636443359375e-06
candidate-screen1-512,dtype-UInt64,0,True,0,20,47992315,1000000000,1024,2.343374755859375e-06
candidate-screen1-512,dtype-UInt64,1,True,20,20,32928463,1000000000,1024,1.607835107421875e-06
candidate-screen1-512,dtype-UInt64,2,True,40,20,33077434,1000000000,1024,1.61510908203125e-06
candidate-screen1-512,dtype-UInt64,3,False,60,20,33028508,1000000000,1024,1.6127201171875e-06
candidate-screen1-512,dtype-UInt64,4,False,80,20,32356701,1000000000,1024,1.579917041015625e-06
candidate-screen1-512,dtype-UInt64,5,False,100,20,32250450,1000000000,1024,1.57472900390625e-06
candidate-screen1-512,dtype-Double,0,True,0,20,49948073,1000000000,1024,2.438870751953125e-06
candidate-screen1-512,dtype-Double,1,True,20,20,32699033,1000000000,1024,1.596632470703125e-06
candidate-screen1-512,dtype-Double,2,True,40,20,32867849,1000000000,1024,1.604875439453125e-06
candidate-screen1-512,dtype-Double,3,False,60,20,32773319,1000000000,1024,1.600259716796875e-06
candidate-screen1-512,dtype-Double,4,False,80,20,32239492,1000000000,1024,1.5741939453125e-06
candidate-screen1-512,dtype-Double,5,False,100,20,33482069,1000000000,1024,1.634866650390625e-06
candidate-screen1-512,dtype-Half,0,True,0,20,49097094,1000000000,1024,2.39731904296875e-06
candidate-screen1-512,dtype-Half,1,True,20,20,33659787,1000000000,1024,1.643544287109375e-06
candidate-screen1-512,dtype-Half,2,True,40,20,33235262,1000000000,1024,1.62281552734375e-06
candidate-screen1-512,dtype-Half,3,False,60,20,33000660,1000000000,1024,1.6113603515625e-06
candidate-screen1-512,dtype-Half,4,False,80,20,33627298,1000000000,1024,1.64195791015625e-06
candidate-screen1-512,dtype-Half,5,False,100,20,32786969,1000000000,1024,1.600926220703125e-06
candidate-screen1-512,scalar-bits-0,0,True,0,20,8463782,1000000000,1024,4.1327060546875e-07
candidate-screen1-512,scalar-bits-0,1,True,20,20,8677787,1000000000,1024,4.23720068359375e-07
candidate-screen1-512,scalar-bits-0,2,True,40,20,7348903,1000000000,1024,3.58833154296875e-07
candidate-screen1-512,scalar-bits-0,3,False,60,20,7321644,1000000000,1024,3.575021484375e-07
candidate-screen1-512,scalar-bits-0,4,False,80,20,7681830,1000000000,1024,3.7508935546875e-07
candidate-screen1-512,scalar-bits-0,5,False,100,20,7309844,1000000000,1024,3.569259765625e-07
candidate-screen1-512,scalar-bits-1,0,True,0,20,7582758,1000000000,1024,3.7025185546875e-07
candidate-screen1-512,scalar-bits-1,1,True,20,20,8126415,1000000000,1024,3.96797607421875e-07
candidate-screen1-512,scalar-bits-1,2,True,40,20,7421993,1000000000,1024,3.62402001953125e-07
candidate-screen1-512,scalar-bits-1,3,False,60,20,7478601,1000000000,1024,3.65166064453125e-07
candidate-screen1-512,scalar-bits-1,4,False,80,20,8172946,1000000000,1024,3.9906962890625e-07
candidate-screen1-512,scalar-bits-1,5,False,100,20,7547062,1000000000,1024,3.6850888671875e-07
candidate-screen1-512,scalar-bits-2,0,True,0,20,7611322,1000000000,1024,3.7164658203125e-07
candidate-screen1-512,scalar-bits-2,1,True,20,20,8153609,1000000000,1024,3.98125439453125e-07
candidate-screen1-512,scalar-bits-2,2,True,40,20,7482889,1000000000,1024,3.65375439453125e-07
candidate-screen1-512,scalar-bits-2,3,False,60,20,7525552,1000000000,1024,3.6745859375e-07
candidate-screen1-512,scalar-bits-2,4,False,80,20,8169502,1000000000,1024,3.9890146484375e-07
candidate-screen1-512,scalar-bits-2,5,False,100,20,7552686,1000000000,1024,3.6878349609375e-07
candidate-screen1-512,scalar-bits-3,0,True,0,20,8171256,1000000000,1024,3.98987109375e-07
candidate-screen1-512,scalar-bits-3,1,True,20,20,7560324,1000000000,1024,3.691564453125e-07
candidate-screen1-512,scalar-bits-3,2,True,40,20,7550050,1000000000,1024,3.6865478515625e-07
candidate-screen1-512,scalar-bits-3,3,False,60,20,8318943,1000000000,1024,4.06198388671875e-07
candidate-screen1-512,scalar-bits-3,4,False,80,20,7602600,1000000000,1024,3.71220703125e-07
candidate-screen1-512,scalar-bits-3,5,False,100,20,7448504,1000000000,1024,3.63696484375e-07
candidate-screen1-512,scalar-bits-4,0,True,0,20,7974196,1000000000,1024,3.893650390625e-07
candidate-screen1-512,scalar-bits-4,1,True,20,20,7465899,1000000000,1024,3.64545849609375e-07
candidate-screen1-512,scalar-bits-4,2,True,40,20,7508776,1000000000,1024,3.66639453125e-07
candidate-screen1-512,scalar-bits-4,3,False,60,20,8156815,1000000000,1024,3.98281982421875e-07
candidate-screen1-512,scalar-bits-4,4,False,80,20,7628086,1000000000,1024,3.7246513671875e-07
candidate-screen1-512,scalar-bits-4,5,False,100,20,7575516,1000000000,1024,3.698982421875e-07
candidate-screen1-512,scalar-bits-5,0,True,0,20,8236434,1000000000,1024,4.0216962890625e-07
candidate-screen1-512,scalar-bits-5,1,True,20,20,7628410,1000000000,1024,3.7248095703125e-07
candidate-screen1-512,scalar-bits-5,2,True,40,20,7598373,1000000000,1024,3.71014306640625e-07
candidate-screen1-512,scalar-bits-5,3,False,60,20,8421899,1000000000,1024,4.11225537109375e-07
candidate-screen1-512,scalar-bits-5,4,False,80,20,7660074,1000000000,1024,3.7402705078125e-07
candidate-screen1-512,scalar-bits-5,5,False,100,20,8068898,1000000000,1024,3.9398916015625e-07
candidate-screen1-512,scalar-bits-6,0,True,0,20,8203538,1000000000,1024,4.0056337890625e-07
candidate-screen1-512,scalar-bits-6,1,True,20,20,7703780,1000000000,1024,3.761611328125e-07
candidate-screen1-512,scalar-bits-6,2,True,40,20,7844531,1000000000,1024,3.83033740234375e-07
candidate-screen1-512,scalar-bits-6,3,False,60,20,7632674,1000000000,1024,3.7268916015625e-07
candidate-screen1-512,scalar-bits-6,4,False,80,20,7641311,1000000000,1024,3.73110888671875e-07
candidate-screen1-512,scalar-bits-6,5,False,100,20,8284467,1000000000,1024,4.04514990234375e-07
candidate-screen1-512,scalar-bits-7,0,True,0,20,7562437,1000000000,1024,3.69259619140625e-07
candidate-screen1-512,scalar-bits-7,1,True,20,20,7571010,1000000000,1024,3.6967822265625e-07
candidate-screen1-512,scalar-bits-7,2,True,40,20,8100590,1000000000,1024,3.9553662109375e-07
candidate-screen1-512,scalar-bits-7,3,False,60,20,7583911,1000000000,1024,3.70308154296875e-07
candidate-screen1-512,scalar-bits-7,4,False,80,20,7601418,1000000000,1024,3.7116298828125e-07
candidate-screen1-512,scalar-bits-7,5,False,100,20,8149524,1000000000,1024,3.979259765625e-07
candidate-screen1-512,scalar-bits-8,0,True,0,20,7609647,1000000000,1024,3.71564794921875e-07
candidate-screen1-512,scalar-bits-8,1,True,20,20,7572981,1000000000,1024,3.69774462890625e-07
candidate-screen1-512,scalar-bits-8,2,True,40,20,8177133,1000000000,1024,3.99274072265625e-07
candidate-screen1-512,scalar-bits-8,3,False,60,20,7608485,1000000000,1024,3.71508056640625e-07
candidate-screen1-512,scalar-bits-8,4,False,80,20,7579649,1000000000,1024,3.70100048828125e-07
candidate-screen1-512,scalar-bits-8,5,False,100,20,8119949,1000000000,1024,3.96481884765625e-07
candidate-screen1-512,scalar-bits-9,0,True,0,20,7491023,1000000000,1024,3.65772607421875e-07
candidate-screen1-512,scalar-bits-9,1,True,20,20,7495464,1000000000,1024,3.65989453125e-07
candidate-screen1-512,scalar-bits-9,2,True,40,20,8065346,1000000000,1024,3.9381572265625e-07
candidate-screen1-512,scalar-bits-9,3,False,60,20,7479235,1000000000,1024,3.65197021484375e-07
candidate-screen1-512,scalar-bits-9,4,False,80,20,9059917,1000000000,1024,4.42378759765625e-07
candidate-screen1-512,scalar-bits-9,5,False,100,20,8027115,1000000000,1024,3.91948974609375e-07
candidate-screen1-512,scalar-bits-10,0,True,0,20,8288648,1000000000,1024,4.04719140625e-07
candidate-screen1-512,scalar-bits-10,1,True,20,20,9093524,1000000000,1024,4.440197265625e-07
candidate-screen1-512,scalar-bits-10,2,True,40,20,7912129,1000000000,1024,3.86334423828125e-07
candidate-screen1-512,scalar-bits-10,3,False,60,20,7682096,1000000000,1024,3.7510234375e-07
candidate-screen1-512,scalar-bits-10,4,False,80,20,8288176,1000000000,1024,4.0469609375e-07
candidate-screen1-512,scalar-bits-10,5,False,100,20,7976228,1000000000,1024,3.894642578125e-07
candidate-screen1-512,raw-bool-0,0,True,0,20,5510659,1000000000,1024,2.69075146484375e-07
candidate-screen1-512,raw-bool-0,1,True,20,20,5021027,1000000000,1024,2.45167333984375e-07
candidate-screen1-512,raw-bool-0,2,True,40,20,4773810,1000000000,1024,2.3309619140625e-07
candidate-screen1-512,raw-bool-0,3,False,60,20,4857397,1000000000,1024,2.37177587890625e-07
candidate-screen1-512,raw-bool-0,4,False,80,20,5384445,1000000000,1024,2.62912353515625e-07
candidate-screen1-512,raw-bool-0,5,False,100,20,4760157,1000000000,1024,2.32429541015625e-07
candidate-screen1-512,raw-bool-1,0,True,0,20,4653171,1000000000,1024,2.27205615234375e-07
candidate-screen1-512,raw-bool-1,1,True,20,20,4653265,1000000000,1024,2.27210205078125e-07
candidate-screen1-512,raw-bool-1,2,True,40,20,4608425,1000000000,1024,2.25020751953125e-07
candidate-screen1-512,raw-bool-1,3,False,60,20,4572530,1000000000,1024,2.2326806640625e-07
candidate-screen1-512,raw-bool-1,4,False,80,20,5112859,1000000000,1024,2.49651318359375e-07
candidate-screen1-512,raw-bool-1,5,False,100,20,4593462,1000000000,1024,2.2429013671875e-07
candidate-screen1-512,raw-bool-2,0,True,0,20,4613974,1000000000,1024,2.2529169921875e-07
candidate-screen1-512,raw-bool-2,1,True,20,20,4561160,1000000000,1024,2.22712890625e-07
candidate-screen1-512,raw-bool-2,2,True,40,20,4521172,1000000000,1024,2.207603515625e-07
candidate-screen1-512,raw-bool-2,3,False,60,20,4574132,1000000000,1024,2.233462890625e-07
candidate-screen1-512,raw-bool-2,4,False,80,20,4607763,1000000000,1024,2.24988427734375e-07
candidate-screen1-512,raw-bool-2,5,False,100,20,4660122,1000000000,1024,2.2754501953125e-07
candidate-screen1-512,raw-bool-3,0,True,0,20,4605169,1000000000,1024,2.24861767578125e-07
candidate-screen1-512,raw-bool-3,1,True,20,20,4562023,1000000000,1024,2.22755029296875e-07
candidate-screen1-512,raw-bool-3,2,True,40,20,4590478,1000000000,1024,2.2414443359375e-07
candidate-screen1-512,raw-bool-3,3,False,60,20,4635046,1000000000,1024,2.2632060546875e-07
candidate-screen1-512,raw-bool-3,4,False,80,20,4607240,1000000000,1024,2.24962890625e-07
candidate-screen1-512,raw-bool-3,5,False,100,20,4590135,1000000000,1024,2.24127685546875e-07
candidate-screen1-512,raw-bool-4,0,True,0,20,4655312,1000000000,1024,2.2731015625e-07
candidate-screen1-512,raw-bool-4,1,True,20,20,4604189,1000000000,1024,2.24813916015625e-07
candidate-screen1-512,raw-bool-4,2,True,40,20,4600775,1000000000,1024,2.24647216796875e-07
candidate-screen1-512,raw-bool-4,3,False,60,20,4593029,1000000000,1024,2.24268994140625e-07
candidate-screen1-512,raw-bool-4,4,False,80,20,4652672,1000000000,1024,2.2718125e-07
candidate-screen1-512,raw-bool-4,5,False,100,20,4668969,1000000000,1024,2.27977001953125e-07
candidate-screen1-512,raw-bool-5,0,True,0,20,5092938,1000000000,1024,2.4867861328125e-07
candidate-screen1-512,raw-bool-5,1,True,20,20,4597165,1000000000,1024,2.24470947265625e-07
candidate-screen1-512,raw-bool-5,2,True,40,20,4600241,1000000000,1024,2.24621142578125e-07
candidate-screen1-512,raw-bool-5,3,False,60,20,4632270,1000000000,1024,2.2618505859375e-07
candidate-screen1-512,raw-bool-5,4,False,80,20,4584237,1000000000,1024,2.23839697265625e-07
candidate-screen1-512,raw-bool-5,5,False,100,20,4621646,1000000000,1024,2.2566630859375e-07
candidate-screen1-512,raw-bool-6,0,True,0,20,4722068,1000000000,1024,2.305697265625e-07
candidate-screen1-512,raw-bool-6,1,True,20,20,4675315,1000000000,1024,2.28286865234375e-07
candidate-screen1-512,raw-bool-6,2,True,40,20,4617868,1000000000,1024,2.254818359375e-07
candidate-screen1-512,raw-bool-6,3,False,60,20,4624821,1000000000,1024,2.25821337890625e-07
candidate-screen1-512,raw-bool-6,4,False,80,20,4632781,1000000000,1024,2.26210009765625e-07
candidate-screen1-512,raw-bool-6,5,False,100,20,4577930,1000000000,1024,2.2353173828125e-07
candidate-screen1-512,raw-bool-7,0,True,0,20,4600976,1000000000,1024,2.2465703125e-07
candidate-screen1-512,raw-bool-7,1,True,20,20,4571277,1000000000,1024,2.23206884765625e-07
candidate-screen1-512,raw-bool-7,2,True,40,20,4632401,1000000000,1024,2.26191455078125e-07
candidate-screen1-512,raw-bool-7,3,False,60,20,4610635,1000000000,1024,2.25128662109375e-07
candidate-screen1-512,raw-bool-7,4,False,80,20,4588185,1000000000,1024,2.24032470703125e-07
candidate-screen1-512,raw-bool-7,5,False,100,20,4578661,1000000000,1024,2.23567431640625e-07
candidate-screen2-512,capture-0,0,True,0,20,44453879,1000000000,1024,2.170599560546875e-06
candidate-screen2-512,capture-0,1,True,20,20,18997901,1000000000,1024,9.27631884765625e-07
candidate-screen2-512,capture-0,2,True,40,20,17523314,1000000000,1024,8.5563056640625e-07
candidate-screen2-512,capture-0,3,False,60,20,16674873,1000000000,1024,8.14202783203125e-07
candidate-screen2-512,capture-0,4,False,80,20,16504772,1000000000,1024,8.058970703125e-07
candidate-screen2-512,capture-0,5,False,100,20,16282974,1000000000,1024,7.9506708984375e-07
candidate-screen2-512,capture-1,0,True,0,20,6285976,1000000000,1,0.0003142988
candidate-screen2-512,capture-1,1,True,20,20,614365,1000000000,1,3.071825e-05
candidate-screen2-512,capture-1,2,True,40,20,373942,1000000000,1,1.86971e-05
candidate-screen2-512,capture-1,3,False,60,20,740394,1000000000,1,3.70197e-05
candidate-screen2-512,capture-1,4,False,80,20,1104453,1000000000,1,5.522265e-05
candidate-screen2-512,capture-1,5,False,100,20,596493,1000000000,1,2.982465e-05
candidate-screen2-512,capture-1-true,0,True,0,20,1954569,1000000000,1,9.772845e-05
candidate-screen2-512,capture-1-true,1,True,20,20,673494,1000000000,1,3.36747e-05
candidate-screen2-512,capture-1-true,2,True,40,20,439502,1000000000,1,2.19751e-05
candidate-screen2-512,capture-1-true,3,False,60,20,435296,1000000000,1,2.17648e-05
candidate-screen2-512,capture-1-true,4,False,80,20,492116,1000000000,1,2.46058e-05
candidate-screen2-512,capture-1-true,5,False,100,20,541821,1000000000,1,2.709105e-05
candidate-screen2-512,capture-1-first,0,True,0,20,22597580,1000000000,1,0.001129879
candidate-screen2-512,capture-1-first,1,True,20,20,14448931,1000000000,1,0.00072244655
candidate-screen2-512,capture-1-first,2,True,40,20,14553070,1000000000,1,0.0007276535
candidate-screen2-512,capture-1-first,3,False,60,20,14849506,1000000000,1,0.0007424753
candidate-screen2-512,capture-1-first,4,False,80,20,14592491,1000000000,1,0.00072962455
candidate-screen2-512,capture-1-first,5,False,100,20,14501745,1000000000,1,0.00072508725
candidate-screen2-512,capture-1-last,0,True,0,20,15342851,1000000000,1,0.00076714255
candidate-screen2-512,capture-1-last,1,True,20,20,15026488,1000000000,1,0.0007513244
candidate-screen2-512,capture-1-last,2,True,40,20,15179469,1000000000,1,0.00075897345
candidate-screen2-512,capture-1-last,3,False,60,20,15886465,1000000000,1,0.00079432325
candidate-screen2-512,capture-1-last,4,False,80,20,15511217,1000000000,1,0.00077556085
candidate-screen2-512,capture-1-last,5,False,100,20,15079225,1000000000,1,0.00075396125
candidate-screen2-512,capture-1-alternating,0,True,0,20,15200072,1000000000,1,0.0007600036
candidate-screen2-512,capture-1-alternating,1,True,20,20,14965080,1000000000,1,0.000748254
candidate-screen2-512,capture-1-alternating,2,True,40,20,15574979,1000000000,1,0.00077874895
candidate-screen2-512,capture-1-alternating,3,False,60,20,15136796,1000000000,1,0.0007568398
candidate-screen2-512,capture-1-alternating,4,False,80,20,15085187,1000000000,1,0.00075425935
candidate-screen2-512,capture-1-alternating,5,False,100,20,15176930,1000000000,1,0.0007588465
candidate-screen2-512,capture-2,0,True,0,20,392001,1000000000,1,1.960005e-05
candidate-screen2-512,capture-2,1,True,20,20,896776,1000000000,1,4.48388e-05
candidate-screen2-512,capture-2,2,True,40,20,2481382,1000000000,1,0.0001240691
candidate-screen2-512,capture-2,3,False,60,20,311195,1000000000,1,1.555975e-05
candidate-screen2-512,capture-2,4,False,80,20,464165,1000000000,1,2.320825e-05
candidate-screen2-512,capture-2,5,False,100,20,428287,1000000000,1,2.141435e-05
candidate-screen2-512,capture-2-true,0,True,0,20,468298,1000000000,1,2.34149e-05
candidate-screen2-512,capture-2-true,1,True,20,20,594932,1000000000,1,2.97466e-05
candidate-screen2-512,capture-2-true,2,True,40,20,1007230,1000000000,1,5.03615e-05
candidate-screen2-512,capture-2-true,3,False,60,20,1138151,1000000000,1,5.690755e-05
candidate-screen2-512,capture-2-true,4,False,80,20,1410360,1000000000,1,7.0518e-05
candidate-screen2-512,capture-2-true,5,False,100,20,348093,1000000000,1,1.740465e-05
candidate-screen2-512,capture-2-first,0,True,0,20,15624863,1000000000,1,0.00078124315
candidate-screen2-512,capture-2-first,1,True,20,20,16357785,1000000000,1,0.00081788925
candidate-screen2-512,capture-2-first,2,True,40,20,16752511,1000000000,1,0.00083762555
candidate-screen2-512,capture-2-first,3,False,60,20,16742784,1000000000,1,0.0008371392
candidate-screen2-512,capture-2-first,4,False,80,20,15015016,1000000000,1,0.0007507508
candidate-screen2-512,capture-2-first,5,False,100,20,15469003,1000000000,1,0.00077345015
candidate-screen2-512,capture-2-last,0,True,0,20,15118553,1000000000,1,0.00075592765
candidate-screen2-512,capture-2-last,1,True,20,20,15278914,1000000000,1,0.0007639457
candidate-screen2-512,capture-2-last,2,True,40,20,15271402,1000000000,1,0.0007635701
candidate-screen2-512,capture-2-last,3,False,60,20,14974487,1000000000,1,0.00074872435
candidate-screen2-512,capture-2-last,4,False,80,20,14906792,1000000000,1,0.0007453396
candidate-screen2-512,capture-2-last,5,False,100,20,15296691,1000000000,1,0.00076483455
candidate-screen2-512,capture-2-alternating,0,True,0,20,15404545,1000000000,1,0.00077022725
candidate-screen2-512,capture-2-alternating,1,True,20,20,14471465,1000000000,1,0.00072357325
candidate-screen2-512,capture-2-alternating,2,True,40,20,14466119,1000000000,1,0.00072330595
candidate-screen2-512,capture-2-alternating,3,False,60,20,15591219,1000000000,1,0.00077956095
candidate-screen2-512,capture-2-alternating,4,False,80,20,16586016,1000000000,1,0.0008293008
candidate-screen2-512,capture-2-alternating,5,False,100,20,15100911,1000000000,1,0.00075504555
candidate-screen2-512,capture-3,0,True,0,20,1335546,1000000000,1,6.67773e-05
candidate-screen2-512,capture-3,1,True,20,20,2778650,1000000000,1,0.0001389325
candidate-screen2-512,capture-3,2,True,40,20,597267,1000000000,1,2.986335e-05
candidate-screen2-512,capture-3,3,False,60,20,2086252,1000000000,1,0.0001043126
candidate-screen2-512,capture-3,4,False,80,20,538586,1000000000,1,2.69293e-05
candidate-screen2-512,capture-3,5,False,100,20,778794,1000000000,1,3.89397e-05
candidate-screen2-512,capture-3-true,0,True,0,20,1439580,1000000000,1,7.1979e-05
candidate-screen2-512,capture-3-true,1,True,20,20,3216087,1000000000,1,0.00016080435
candidate-screen2-512,capture-3-true,2,True,40,20,1497207,1000000000,1,7.486035e-05
candidate-screen2-512,capture-3-true,3,False,60,20,1239582,1000000000,1,6.19791e-05
candidate-screen2-512,capture-3-true,4,False,80,20,828562,1000000000,1,4.14281e-05
candidate-screen2-512,capture-3-true,5,False,100,20,740936,1000000000,1,3.70468e-05
candidate-screen2-512,capture-3-first,0,True,0,20,21022683,1000000000,1,0.00105113415
candidate-screen2-512,capture-3-first,1,True,20,20,20498543,1000000000,1,0.00102492715
candidate-screen2-512,capture-3-first,2,True,40,20,20537623,1000000000,1,0.00102688115
candidate-screen2-512,capture-3-first,3,False,60,20,20093715,1000000000,1,0.00100468575
candidate-screen2-512,capture-3-first,4,False,80,20,20565609,1000000000,1,0.00102828045
candidate-screen2-512,capture-3-first,5,False,100,20,19913540,1000000000,1,0.000995677
candidate-screen2-512,capture-3-last,0,True,0,20,20539948,1000000000,1,0.0010269974
candidate-screen2-512,capture-3-last,1,True,20,20,19629469,1000000000,1,0.00098147345
candidate-screen2-512,capture-3-last,2,True,40,20,19674973,1000000000,1,0.00098374865
candidate-screen2-512,capture-3-last,3,False,60,20,19859825,1000000000,1,0.00099299125
candidate-screen2-512,capture-3-last,4,False,80,20,20196021,1000000000,1,0.00100980105
candidate-screen2-512,capture-3-last,5,False,100,20,20185673,1000000000,1,0.00100928365
candidate-screen2-512,capture-3-alternating,0,True,0,20,21203336,1000000000,1,0.0010601668
candidate-screen2-512,capture-3-alternating,1,True,20,20,20419416,1000000000,1,0.0010209708
candidate-screen2-512,capture-3-alternating,2,True,40,20,20325901,1000000000,1,0.00101629505
candidate-screen2-512,capture-3-alternating,3,False,60,20,20159093,1000000000,1,0.00100795465
candidate-screen2-512,capture-3-alternating,4,False,80,20,20604899,1000000000,1,0.00103024495
candidate-screen2-512,capture-3-alternating,5,False,100,20,20571560,1000000000,1,0.001028578
candidate-screen2-512,capture-4,0,True,0,20,23906751,1000000000,1024,1.167321826171875e-06
candidate-screen2-512,capture-4,1,True,20,20,17090350,1000000000,1024,8.3448974609375e-07
candidate-screen2-512,capture-4,2,True,40,20,16129665,1000000000,1024,7.87581298828125e-07
candidate-screen2-512,capture-4,3,False,60,20,16221075,1000000000,1024,7.92044677734375e-07
candidate-screen2-512,capture-4,4,False,80,20,16536829,1000000000,1024,8.07462353515625e-07
candidate-screen2-512,capture-4,5,False,100,20,16194358,1000000000,1024,7.9074013671875e-07
candidate-screen2-512,capture-5,0,True,0,20,5233595,1000000000,1,0.00026167975
candidate-screen2-512,capture-5,1,True,20,20,3873059,1000000000,1,0.00019365295
candidate-screen2-512,capture-5,2,True,40,20,2715631,1000000000,1,0.00013578155
candidate-screen2-512,capture-5,3,False,60,20,1639343,1000000000,1,8.196715e-05
candidate-screen2-512,capture-5,4,False,80,20,798887,1000000000,1,3.994435e-05
candidate-screen2-512,capture-5,5,False,100,20,2117477,1000000000,1,0.00010587385
candidate-screen2-512,capture-5-true,0,True,0,20,2596028,1000000000,1,0.0001298014
candidate-screen2-512,capture-5-true,1,True,20,20,4330209,1000000000,1,0.00021651045
candidate-screen2-512,capture-5-true,2,True,40,20,1537037,1000000000,1,7.685185e-05
candidate-screen2-512,capture-5-true,3,False,60,20,1193009,1000000000,1,5.965045e-05
candidate-screen2-512,capture-5-true,4,False,80,20,1860494,1000000000,1,9.30247e-05
candidate-screen2-512,capture-5-true,5,False,100,20,1700976,1000000000,1,8.50488e-05
candidate-screen2-512,capture-5-first,0,True,0,20,48655650,1000000000,1,0.0024327825
candidate-screen2-512,capture-5-first,1,True,20,20,47959203,1000000000,1,0.00239796015
candidate-screen2-512,capture-5-first,2,True,40,20,47894592,1000000000,1,0.0023947296
candidate-screen2-512,capture-5-first,3,False,60,20,47424540,1000000000,1,0.002371227
candidate-screen2-512,capture-5-first,4,False,80,20,47280903,1000000000,1,0.00236404515
candidate-screen2-512,capture-5-first,5,False,100,20,48247214,1000000000,1,0.0024123607
candidate-screen2-512,capture-5-last,0,True,0,20,49133292,1000000000,1,0.0024566646
candidate-screen2-512,capture-5-last,1,True,20,20,49211979,1000000000,1,0.00246059895
candidate-screen2-512,capture-5-last,2,True,40,20,48590833,1000000000,1,0.00242954165
candidate-screen2-512,capture-5-last,3,False,60,20,49799094,1000000000,1,0.0024899547
candidate-screen2-512,capture-5-last,4,False,80,20,49028362,1000000000,1,0.0024514181
candidate-screen2-512,capture-5-last,5,False,100,20,67568493,1000000000,1,0.00337842465
candidate-screen2-512,capture-5-alternating,0,True,0,20,48703954,1000000000,1,0.0024351977
candidate-screen2-512,capture-5-alternating,1,True,20,20,48268105,1000000000,1,0.00241340525
candidate-screen2-512,capture-5-alternating,2,True,40,20,47683238,1000000000,1,0.0023841619
candidate-screen2-512,capture-5-alternating,3,False,60,20,47429163,1000000000,1,0.00237145815
candidate-screen2-512,capture-5-alternating,4,False,80,20,47898479,1000000000,1,0.00239492395
candidate-screen2-512,capture-5-alternating,5,False,100,20,47765055,1000000000,1,0.00238825275
candidate-screen2-512,capture-6,0,True,0,20,1092757,1000000000,1,5.463785e-05
candidate-screen2-512,capture-6,1,True,20,20,4319308,1000000000,1,0.0002159654
candidate-screen2-512,capture-6,2,True,40,20,2014424,1000000000,1,0.0001007212
candidate-screen2-512,capture-6,3,False,60,20,967828,1000000000,1,4.83914e-05
candidate-screen2-512,capture-6,4,False,80,20,2445426,1000000000,1,0.0001222713
candidate-screen2-512,capture-6,5,False,100,20,935457,1000000000,1,4.677285e-05
candidate-screen2-512,capture-6-true,0,True,0,20,1335535,1000000000,1,6.677675e-05
candidate-screen2-512,capture-6-true,1,True,20,20,4641875,1000000000,1,0.00023209375
candidate-screen2-512,capture-6-true,2,True,40,20,1378438,1000000000,1,6.89219e-05
candidate-screen2-512,capture-6-true,3,False,60,20,1248465,1000000000,1,6.242325e-05
candidate-screen2-512,capture-6-true,4,False,80,20,2235492,1000000000,1,0.0001117746
