process,frequency,index,name,iteration,warmup,batch,ticks
candidate-screen2-512,1000000000,6,capture-2,49,True,1,89998
candidate-screen2-512,1000000000,6,capture-2,50,True,1,93273
candidate-screen2-512,1000000000,6,capture-2,51,True,1,90568
candidate-screen2-512,1000000000,6,capture-2,52,True,1,89828
candidate-screen2-512,1000000000,6,capture-2,53,True,1,97940
candidate-screen2-512,1000000000,6,capture-2,54,True,1,90018
candidate-screen2-512,1000000000,6,capture-2,55,True,1,89707
candidate-screen2-512,1000000000,6,capture-2,56,True,1,94705
candidate-screen2-512,1000000000,6,capture-2,57,True,1,88225
candidate-screen2-512,1000000000,6,capture-2,58,True,1,799706
candidate-screen2-512,1000000000,6,capture-2,59,True,1,12509
candidate-screen2-512,1000000000,6,capture-2,60,False,1,8734
candidate-screen2-512,1000000000,6,capture-2,61,False,1,9204
candidate-screen2-512,1000000000,6,capture-2,62,False,1,8243
candidate-screen2-512,1000000000,6,capture-2,63,False,1,20701
candidate-screen2-512,1000000000,6,capture-2,64,False,1,8503
candidate-screen2-512,1000000000,6,capture-2,65,False,1,8624
candidate-screen2-512,1000000000,6,capture-2,66,False,1,9184
candidate-screen2-512,1000000000,6,capture-2,67,False,1,9164
candidate-screen2-512,1000000000,6,capture-2,68,False,1,8142
candidate-screen2-512,1000000000,6,capture-2,69,False,1,8814
candidate-screen2-512,1000000000,6,capture-2,70,False,1,8904
candidate-screen2-512,1000000000,6,capture-2,71,False,1,9264
candidate-screen2-512,1000000000,6,capture-2,72,False,1,9404
candidate-screen2-512,1000000000,6,capture-2,73,False,1,10235
candidate-screen2-512,1000000000,6,capture-2,74,False,1,68094
candidate-screen2-512,1000000000,6,capture-2,75,False,1,23275
candidate-screen2-512,1000000000,6,capture-2,76,False,1,21112
candidate-screen2-512,1000000000,6,capture-2,77,False,1,19900
candidate-screen2-512,1000000000,6,capture-2,78,False,1,21032
candidate-screen2-512,1000000000,6,capture-2,79,False,1,20662
candidate-screen2-512,1000000000,6,capture-2,80,False,1,20722
candidate-screen2-512,1000000000,6,capture-2,81,False,1,20071
candidate-screen2-512,1000000000,6,capture-2,82,False,1,20913
candidate-screen2-512,1000000000,6,capture-2,83,False,1,22224
candidate-screen2-512,1000000000,6,capture-2,84,False,1,20762
candidate-screen2-512,1000000000,6,capture-2,85,False,1,20682
candidate-screen2-512,1000000000,6,capture-2,86,False,1,21303
candidate-screen2-512,1000000000,6,capture-2,87,False,1,20382
candidate-screen2-512,1000000000,6,capture-2,88,False,1,21193
candidate-screen2-512,1000000000,6,capture-2,89,False,1,20872
candidate-screen2-512,1000000000,6,capture-2,90,False,1,21292
candidate-screen2-512,1000000000,6,capture-2,91,False,1,20973
candidate-screen2-512,1000000000,6,capture-2,92,False,1,20251
candidate-screen2-512,1000000000,6,capture-2,93,False,1,66963
candidate-screen2-512,1000000000,6,capture-2,94,False,1,20401
candidate-screen2-512,1000000000,6,capture-2,95,False,1,20812
candidate-screen2-512,1000000000,6,capture-2,96,False,1,21483
candidate-screen2-512,1000000000,6,capture-2,97,False,1,20972
candidate-screen2-512,1000000000,6,capture-2,98,False,1,20782
candidate-screen2-512,1000000000,6,capture-2,99,False,1,21112
candidate-screen2-512,1000000000,6,capture-2,100,False,1,22144
candidate-screen2-512,1000000000,6,capture-2,101,False,1,20752
candidate-screen2-512,1000000000,6,capture-2,102,False,1,22053
candidate-screen2-512,1000000000,6,capture-2,103,False,1,21063
candidate-screen2-512,1000000000,6,capture-2,104,False,1,20051
candidate-screen2-512,1000000000,6,capture-2,105,False,1,20752
candidate-screen2-512,1000000000,6,capture-2,106,False,1,20562
candidate-screen2-512,1000000000,6,capture-2,107,False,1,36907
candidate-screen2-512,1000000000,6,capture-2,108,False,1,20391
candidate-screen2-512,1000000000,6,capture-2,109,False,1,20301
candidate-screen2-512,1000000000,6,capture-2,110,False,1,20341
candidate-screen2-512,1000000000,6,capture-2,111,False,1,19730
candidate-screen2-512,1000000000,6,capture-2,112,False,1,20011
candidate-screen2-512,1000000000,6,capture-2,113,False,1,20572
candidate-screen2-512,1000000000,6,capture-2,114,False,1,20091
candidate-screen2-512,1000000000,6,capture-2,115,False,1,20281
candidate-screen2-512,1000000000,6,capture-2,116,False,1,20261
candidate-screen2-512,1000000000,6,capture-2,117,False,1,20661
candidate-screen2-512,1000000000,6,capture-2,118,False,1,20391
candidate-screen2-512,1000000000,6,capture-2,119,False,1,20972
candidate-screen2-512,1000000000,7,capture-2-true,0,True,1,25139
candidate-screen2-512,1000000000,7,capture-2-true,1,True,1,17667
candidate-screen2-512,1000000000,7,capture-2-true,2,True,1,17157
candidate-screen2-512,1000000000,7,capture-2-true,3,True,1,17577
candidate-screen2-512,1000000000,7,capture-2-true,4,True,1,17206
candidate-screen2-512,1000000000,7,capture-2-true,5,True,1,16516
candidate-screen2-512,1000000000,7,capture-2-true,6,True,1,17747
candidate-screen2-512,1000000000,7,capture-2-true,7,True,1,19019
candidate-screen2-512,1000000000,7,capture-2-true,8,True,1,17447
candidate-screen2-512,1000000000,7,capture-2-true,9,True,1,17887
candidate-screen2-512,1000000000,7,capture-2-true,10,True,1,17937
candidate-screen2-512,1000000000,7,capture-2-true,11,True,1,17537
candidate-screen2-512,1000000000,7,capture-2-true,12,True,1,16875
candidate-screen2-512,1000000000,7,capture-2-true,13,True,1,17576
candidate-screen2-512,1000000000,7,capture-2-true,14,True,1,18188
candidate-screen2-512,1000000000,7,capture-2-true,15,True,1,17647
candidate-screen2-512,1000000000,7,capture-2-true,16,True,1,90900
candidate-screen2-512,1000000000,7,capture-2-true,17,True,1,31008
candidate-screen2-512,1000000000,7,capture-2-true,18,True,1,28844
candidate-screen2-512,1000000000,7,capture-2-true,19,True,1,28424
candidate-screen2-512,1000000000,7,capture-2-true,20,True,1,28353
candidate-screen2-512,1000000000,7,capture-2-true,21,True,1,45389
candidate-screen2-512,1000000000,7,capture-2-true,22,True,1,29666
candidate-screen2-512,1000000000,7,capture-2-true,23,True,1,28314
candidate-screen2-512,1000000000,7,capture-2-true,24,True,1,28434
candidate-screen2-512,1000000000,7,capture-2-true,25,True,1,28073
candidate-screen2-512,1000000000,7,capture-2-true,26,True,1,29295
candidate-screen2-512,1000000000,7,capture-2-true,27,True,1,29415
candidate-screen2-512,1000000000,7,capture-2-true,28,True,1,28504
candidate-screen2-512,1000000000,7,capture-2-true,29,True,1,29755
candidate-screen2-512,1000000000,7,capture-2-true,30,True,1,28524
candidate-screen2-512,1000000000,7,capture-2-true,31,True,1,29115
candidate-screen2-512,1000000000,7,capture-2-true,32,True,1,28734
candidate-screen2-512,1000000000,7,capture-2-true,33,True,1,29426
candidate-screen2-512,1000000000,7,capture-2-true,34,True,1,28944
candidate-screen2-512,1000000000,7,capture-2-true,35,True,1,28774
candidate-screen2-512,1000000000,7,capture-2-true,36,True,1,28894
candidate-screen2-512,1000000000,7,capture-2-true,37,True,1,28633
candidate-screen2-512,1000000000,7,capture-2-true,38,True,1,28734
candidate-screen2-512,1000000000,7,capture-2-true,39,True,1,29956
candidate-screen2-512,1000000000,7,capture-2-true,40,True,1,28895
candidate-screen2-512,1000000000,7,capture-2-true,41,True,1,29475
candidate-screen2-512,1000000000,7,capture-2-true,42,True,1,29905
candidate-screen2-512,1000000000,7,capture-2-true,43,True,1,29765
candidate-screen2-512,1000000000,7,capture-2-true,44,True,1,28684
candidate-screen2-512,1000000000,7,capture-2-true,45,True,1,28303
candidate-screen2-512,1000000000,7,capture-2-true,46,True,1,28874
candidate-screen2-512,1000000000,7,capture-2-true,47,True,1,28784
candidate-screen2-512,1000000000,7,capture-2-true,48,True,1,28804
candidate-screen2-512,1000000000,7,capture-2-true,49,True,1,28313
candidate-screen2-512,1000000000,7,capture-2-true,50,True,1,28894
candidate-screen2-512,1000000000,7,capture-2-true,51,True,1,29885
candidate-screen2-512,1000000000,7,capture-2-true,52,True,1,443830
candidate-screen2-512,1000000000,7,capture-2-true,53,True,1,38719
candidate-screen2-512,1000000000,7,capture-2-true,54,True,1,29465
candidate-screen2-512,1000000000,7,capture-2-true,55,True,1,31368
candidate-screen2-512,1000000000,7,capture-2-true,56,True,1,28494
candidate-screen2-512,1000000000,7,capture-2-true,57,True,1,29135
candidate-screen2-512,1000000000,7,capture-2-true,58,True,1,28393
candidate-screen2-512,1000000000,7,capture-2-true,59,True,1,29245
candidate-screen2-512,1000000000,7,capture-2-true,60,False,1,32470
candidate-screen2-512,1000000000,7,capture-2-true,61,False,1,29154
candidate-screen2-512,1000000000,7,capture-2-true,62,False,1,28504
candidate-screen2-512,1000000000,7,capture-2-true,63,False,1,41454
candidate-screen2-512,1000000000,7,capture-2-true,64,False,1,29686
candidate-screen2-512,1000000000,7,capture-2-true,65,False,1,29436
candidate-screen2-512,1000000000,7,capture-2-true,66,False,1,31768
candidate-screen2-512,1000000000,7,capture-2-true,67,False,1,33721
candidate-screen2-512,1000000000,7,capture-2-true,68,False,1,29485
candidate-screen2-512,1000000000,7,capture-2-true,69,False,1,29545
candidate-screen2-512,1000000000,7,capture-2-true,70,False,1,28613
candidate-screen2-512,1000000000,7,capture-2-true,71,False,1,90178
candidate-screen2-512,1000000000,7,capture-2-true,72,False,1,86953
candidate-screen2-512,1000000000,7,capture-2-true,73,False,1,81395
candidate-screen2-512,1000000000,7,capture-2-true,74,False,1,86212
candidate-screen2-512,1000000000,7,capture-2-true,75,False,1,81314
candidate-screen2-512,1000000000,7,capture-2-true,76,False,1,81014
candidate-screen2-512,1000000000,7,capture-2-true,77,False,1,88635
candidate-screen2-512,1000000000,7,capture-2-true,78,False,1,83999
candidate-screen2-512,1000000000,7,capture-2-true,79,False,1,114615
candidate-screen2-512,1000000000,7,capture-2-true,80,False,1,99202
candidate-screen2-512,1000000000,7,capture-2-true,81,False,1,79802
candidate-screen2-512,1000000000,7,capture-2-true,82,False,1,81715
candidate-screen2-512,1000000000,7,capture-2-true,83,False,1,78400
candidate-screen2-512,1000000000,7,capture-2-true,84,False,1,80533
candidate-screen2-512,1000000000,7,capture-2-true,85,False,1,81795
candidate-screen2-512,1000000000,7,capture-2-true,86,False,1,81004
candidate-screen2-512,1000000000,7,capture-2-true,87,False,1,82196
candidate-screen2-512,1000000000,7,capture-2-true,88,False,1,81756
candidate-screen2-512,1000000000,7,capture-2-true,89,False,1,77819
candidate-screen2-512,1000000000,7,capture-2-true,90,False,1,424862
candidate-screen2-512,1000000000,7,capture-2-true,91,False,1,19570
candidate-screen2-512,1000000000,7,capture-2-true,92,False,1,17847
candidate-screen2-512,1000000000,7,capture-2-true,93,False,1,18148
candidate-screen2-512,1000000000,7,capture-2-true,94,False,1,18328
candidate-screen2-512,1000000000,7,capture-2-true,95,False,1,16926
candidate-screen2-512,1000000000,7,capture-2-true,96,False,1,17877
candidate-screen2-512,1000000000,7,capture-2-true,97,False,1,17267
candidate-screen2-512,1000000000,7,capture-2-true,98,False,1,17336
candidate-screen2-512,1000000000,7,capture-2-true,99,False,1,17977
candidate-screen2-512,1000000000,7,capture-2-true,100,False,1,17097
candidate-screen2-512,1000000000,7,capture-2-true,101,False,1,17617
candidate-screen2-512,1000000000,7,capture-2-true,102,False,1,17406
candidate-screen2-512,1000000000,7,capture-2-true,103,False,1,18188
candidate-screen2-512,1000000000,7,capture-2-true,104,False,1,17096
candidate-screen2-512,1000000000,7,capture-2-true,105,False,1,17176
candidate-screen2-512,1000000000,7,capture-2-true,106,False,1,17046
candidate-screen2-512,1000000000,7,capture-2-true,107,False,1,17937
candidate-screen2-512,1000000000,7,capture-2-true,108,False,1,16756
candidate-screen2-512,1000000000,7,capture-2-true,109,False,1,16956
candidate-screen2-512,1000000000,7,capture-2-true,110,False,1,17807
candidate-screen2-512,1000000000,7,capture-2-true,111,False,1,17567
candidate-screen2-512,1000000000,7,capture-2-true,112,False,1,16966
candidate-screen2-512,1000000000,7,capture-2-true,113,False,1,17647
candidate-screen2-512,1000000000,7,capture-2-true,114,False,1,18328
candidate-screen2-512,1000000000,7,capture-2-true,115,False,1,18278
candidate-screen2-512,1000000000,7,capture-2-true,116,False,1,17427
candidate-screen2-512,1000000000,7,capture-2-true,117,False,1,17186
candidate-screen2-512,1000000000,7,capture-2-true,118,False,1,17036
candidate-screen2-512,1000000000,7,capture-2-true,119,False,1,16576
candidate-screen2-512,1000000000,8,capture-2-first,0,True,1,716989
candidate-screen2-512,1000000000,8,capture-2-first,1,True,1,704230
candidate-screen2-512,1000000000,8,capture-2-first,2,True,1,693162
candidate-screen2-512,1000000000,8,capture-2-first,3,True,1,712693
candidate-screen2-512,1000000000,8,capture-2-first,4,True,1,713283
candidate-screen2-512,1000000000,8,capture-2-first,5,True,1,691821
candidate-screen2-512,1000000000,8,capture-2-first,6,True,1,844775
candidate-screen2-512,1000000000,8,capture-2-first,7,True,1,802450
candidate-screen2-512,1000000000,8,capture-2-first,8,True,1,810953
candidate-screen2-512,1000000000,8,capture-2-first,9,True,1,816822
candidate-screen2-512,1000000000,8,capture-2-first,10,True,1,800457
candidate-screen2-512,1000000000,8,capture-2-first,11,True,1,803382
candidate-screen2-512,1000000000,8,capture-2-first,12,True,1,802530
candidate-screen2-512,1000000000,8,capture-2-first,13,True,1,810853
candidate-screen2-512,1000000000,8,capture-2-first,14,True,1,818695
candidate-screen2-512,1000000000,8,capture-2-first,15,True,1,824725
candidate-screen2-512,1000000000,8,capture-2-first,16,True,1,807258
candidate-screen2-512,1000000000,8,capture-2-first,17,True,1,802150
candidate-screen2-512,1000000000,8,capture-2-first,18,True,1,799776
candidate-screen2-512,1000000000,8,capture-2-first,19,True,1,847859
candidate-screen2-512,1000000000,8,capture-2-first,20,True,1,800497
candidate-screen2-512,1000000000,8,capture-2-first,21,True,1,791213
candidate-screen2-512,1000000000,8,capture-2-first,22,True,1,804403
candidate-screen2-512,1000000000,8,capture-2-first,23,True,1,817563
candidate-screen2-512,1000000000,8,capture-2-first,24,True,1,812666
candidate-screen2-512,1000000000,8,capture-2-first,25,True,1,870645
candidate-screen2-512,1000000000,8,capture-2-first,26,True,1,801698
candidate-screen2-512,1000000000,8,capture-2-first,27,True,1,799806
candidate-screen2-512,1000000000,8,capture-2-first,28,True,1,803422
candidate-screen2-512,1000000000,8,capture-2-first,29,True,1,816181
candidate-screen2-512,1000000000,8,capture-2-first,30,True,1,799035
candidate-screen2-512,1000000000,8,capture-2-first,31,True,1,802250
candidate-screen2-512,1000000000,8,capture-2-first,32,True,1,792845
candidate-screen2-512,1000000000,8,capture-2-first,33,True,1,836783
candidate-screen2-512,1000000000,8,capture-2-first,34,True,1,819886
candidate-screen2-512,1000000000,8,capture-2-first,35,True,1,822652
candidate-screen2-512,1000000000,8,capture-2-first,36,True,1,812465
candidate-screen2-512,1000000000,8,capture-2-first,37,True,1,942805
candidate-screen2-512,1000000000,8,capture-2-first,38,True,1,787347
candidate-screen2-512,1000000000,8,capture-2-first,39,True,1,823623
candidate-screen2-512,1000000000,8,capture-2-first,40,True,1,800377
candidate-screen2-512,1000000000,8,capture-2-first,41,True,1,801769
candidate-screen2-512,1000000000,8,capture-2-first,42,True,1,803201
candidate-screen2-512,1000000000,8,capture-2-first,43,True,1,804433
candidate-screen2-512,1000000000,8,capture-2-first,44,True,1,794207
candidate-screen2-512,1000000000,8,capture-2-first,45,True,1,812846
candidate-screen2-512,1000000000,8,capture-2-first,46,True,1,1217787
candidate-screen2-512,1000000000,8,capture-2-first,47,True,1,1763373
candidate-screen2-512,1000000000,8,capture-2-first,48,True,1,707034
candidate-screen2-512,1000000000,8,capture-2-first,49,True,1,706373
candidate-screen2-512,1000000000,8,capture-2-first,50,True,1,692842
candidate-screen2-512,1000000000,8,capture-2-first,51,True,1,700444
candidate-screen2-512,1000000000,8,capture-2-first,52,True,1,714055
candidate-screen2-512,1000000000,8,capture-2-first,53,True,1,694164
candidate-screen2-512,1000000000,8,capture-2-first,54,True,1,712763
candidate-screen2-512,1000000000,8,capture-2-first,55,True,1,701765
candidate-screen2-512,1000000000,8,capture-2-first,56,True,1,797703
candidate-screen2-512,1000000000,8,capture-2-first,57,True,1,722017
candidate-screen2-512,1000000000,8,capture-2-first,58,True,1,738282
candidate-screen2-512,1000000000,8,capture-2-first,59,True,1,1067076
candidate-screen2-512,1000000000,8,capture-2-first,60,False,1,744932
candidate-screen2-512,1000000000,8,capture-2-first,61,False,1,728517
candidate-screen2-512,1000000000,8,capture-2-first,62,False,1,2445859
candidate-screen2-512,1000000000,8,capture-2-first,63,False,1,705681
candidate-screen2-512,1000000000,8,capture-2-first,64,False,1,700834
candidate-screen2-512,1000000000,8,capture-2-first,65,False,1,692111
candidate-screen2-512,1000000000,8,capture-2-first,66,False,1,717540
candidate-screen2-512,1000000000,8,capture-2-first,67,False,1,701916
candidate-screen2-512,1000000000,8,capture-2-first,68,False,1,705361
candidate-screen2-512,1000000000,8,capture-2-first,69,False,1,694334
candidate-screen2-512,1000000000,8,capture-2-first,70,False,1,703799
candidate-screen2-512,1000000000,8,capture-2-first,71,False,1,726093
candidate-screen2-512,1000000000,8,capture-2-first,72,False,1,854660
candidate-screen2-512,1000000000,8,capture-2-first,73,False,1,720475
candidate-screen2-512,1000000000,8,capture-2-first,74,False,1,1077211
candidate-screen2-512,1000000000,8,capture-2-first,75,False,1,738562
candidate-screen2-512,1000000000,8,capture-2-first,76,False,1,742107
candidate-screen2-512,1000000000,8,capture-2-first,77,False,1,950557
candidate-screen2-512,1000000000,8,capture-2-first,78,False,1,701446
candidate-screen2-512,1000000000,8,capture-2-first,79,False,1,690789
candidate-screen2-512,1000000000,8,capture-2-first,80,False,1,700654
candidate-screen2-512,1000000000,8,capture-2-first,81,False,1,714725
candidate-screen2-512,1000000000,8,capture-2-first,82,False,1,693103
candidate-screen2-512,1000000000,8,capture-2-first,83,False,1,721806
candidate-screen2-512,1000000000,8,capture-2-first,84,False,1,703498
candidate-screen2-512,1000000000,8,capture-2-first,85,False,1,702026
candidate-screen2-512,1000000000,8,capture-2-first,86,False,1,695957
candidate-screen2-512,1000000000,8,capture-2-first,87,False,1,1031992
candidate-screen2-512,1000000000,8,capture-2-first,88,False,1,740626
candidate-screen2-512,1000000000,8,capture-2-first,89,False,1,1053265
candidate-screen2-512,1000000000,8,capture-2-first,90,False,1,742018
candidate-screen2-512,1000000000,8,capture-2-first,91,False,1,732342
candidate-screen2-512,1000000000,8,capture-2-first,92,False,1,717920
candidate-screen2-512,1000000000,8,capture-2-first,93,False,1,857825
candidate-screen2-512,1000000000,8,capture-2-first,94,False,1,708736
candidate-screen2-512,1000000000,8,capture-2-first,95,False,1,703749
candidate-screen2-512,1000000000,8,capture-2-first,96,False,1,697299
candidate-screen2-512,1000000000,8,capture-2-first,97,False,1,701876
candidate-screen2-512,1000000000,8,capture-2-first,98,False,1,702186
candidate-screen2-512,1000000000,8,capture-2-first,99,False,1,693413
candidate-screen2-512,1000000000,8,capture-2-first,100,False,1,702156
candidate-screen2-512,1000000000,8,capture-2-first,101,False,1,701255
candidate-screen2-512,1000000000,8,capture-2-first,102,False,1,699553
candidate-screen2-512,1000000000,8,capture-2-first,103,False,1,1012522
candidate-screen2-512,1000000000,8,capture-2-first,104,False,1,719653
candidate-screen2-512,1000000000,8,capture-2-first,105,False,1,726143
candidate-screen2-512,1000000000,8,capture-2-first,106,False,1,994845
candidate-screen2-512,1000000000,8,capture-2-first,107,False,1,748307
candidate-screen2-512,1000000000,8,capture-2-first,108,False,1,719704
candidate-screen2-512,1000000000,8,capture-2-first,109,False,1,852047
candidate-screen2-512,1000000000,8,capture-2-first,110,False,1,903755
candidate-screen2-512,1000000000,8,capture-2-first,111,False,1,731461
candidate-screen2-512,1000000000,8,capture-2-first,112,False,1,709848
candidate-screen2-512,1000000000,8,capture-2-first,113,False,1,697008
candidate-screen2-512,1000000000,8,capture-2-first,114,False,1,700484
candidate-screen2-512,1000000000,8,capture-2-first,115,False,1,712072
candidate-screen2-512,1000000000,8,capture-2-first,116,False,1,705321
candidate-screen2-512,1000000000,8,capture-2-first,117,False,1,695947
candidate-screen2-512,1000000000,8,capture-2-first,118,False,1,704199
candidate-screen2-512,1000000000,8,capture-2-first,119,False,1,1032723
candidate-screen2-512,1000000000,9,capture-2-last,0,True,1,712943
candidate-screen2-512,1000000000,9,capture-2-last,1,True,1,691710
candidate-screen2-512,1000000000,9,capture-2-last,2,True,1,699503
candidate-screen2-512,1000000000,9,capture-2-last,3,True,1,714956
candidate-screen2-512,1000000000,9,capture-2-last,4,True,1,692001
candidate-screen2-512,1000000000,9,capture-2-last,5,True,1,706103
candidate-screen2-512,1000000000,9,capture-2-last,6,True,1,700414
candidate-screen2-512,1000000000,9,capture-2-last,7,True,1,701696
candidate-screen2-512,1000000000,9,capture-2-last,8,True,1,804338
candidate-screen2-512,1000000000,9,capture-2-last,9,True,1,759324
candidate-screen2-512,1000000000,9,capture-2-last,10,True,1,1150143
candidate-screen2-512,1000000000,9,capture-2-last,11,True,1,741507
candidate-screen2-512,1000000000,9,capture-2-last,12,True,1,731371
candidate-screen2-512,1000000000,9,capture-2-last,13,True,1,720044
candidate-screen2-512,1000000000,9,capture-2-last,14,True,1,1079204
candidate-screen2-512,1000000000,9,capture-2-last,15,True,1,699252
candidate-screen2-512,1000000000,9,capture-2-last,16,True,1,716619
candidate-screen2-512,1000000000,9,capture-2-last,17,True,1,703989
candidate-screen2-512,1000000000,9,capture-2-last,18,True,1,693523
candidate-screen2-512,1000000000,9,capture-2-last,19,True,1,699913
candidate-screen2-512,1000000000,9,capture-2-last,20,True,1,700524
candidate-screen2-512,1000000000,9,capture-2-last,21,True,1,704149
candidate-screen2-512,1000000000,9,capture-2-last,22,True,1,692071
candidate-screen2-512,1000000000,9,capture-2-last,23,True,1,1010659
candidate-screen2-512,1000000000,9,capture-2-last,24,True,1,737571
candidate-screen2-512,1000000000,9,capture-2-last,25,True,1,981124
candidate-screen2-512,1000000000,9,capture-2-last,26,True,1,757291
candidate-screen2-512,1000000000,9,capture-2-last,27,True,1,720565
candidate-screen2-512,1000000000,9,capture-2-last,28,True,1,751392
candidate-screen2-512,1000000000,9,capture-2-last,29,True,1,842462
candidate-screen2-512,1000000000,9,capture-2-last,30,True,1,707014
candidate-screen2-512,1000000000,9,capture-2-last,31,True,1,696467
candidate-screen2-512,1000000000,9,capture-2-last,32,True,1,714385
candidate-screen2-512,1000000000,9,capture-2-last,33,True,1,704961
candidate-screen2-512,1000000000,9,capture-2-last,34,True,1,703859
candidate-screen2-512,1000000000,9,capture-2-last,35,True,1,688896
candidate-screen2-512,1000000000,9,capture-2-last,36,True,1,702857
candidate-screen2-512,1000000000,9,capture-2-last,37,True,1,709358
candidate-screen2-512,1000000000,9,capture-2-last,38,True,1,693694
candidate-screen2-512,1000000000,9,capture-2-last,39,True,1,1059615
candidate-screen2-512,1000000000,9,capture-2-last,40,True,1,717640
candidate-screen2-512,1000000000,9,capture-2-last,41,True,1,961584
candidate-screen2-512,1000000000,9,capture-2-last,42,True,1,748387
candidate-screen2-512,1000000000,9,capture-2-last,43,True,1,730750
candidate-screen2-512,1000000000,9,capture-2-last,44,True,1,720124
candidate-screen2-512,1000000000,9,capture-2-last,45,True,1,836692
candidate-screen2-512,1000000000,9,capture-2-last,46,True,1,698160
candidate-screen2-512,1000000000,9,capture-2-last,47,True,1,712773
candidate-screen2-512,1000000000,9,capture-2-last,48,True,1,692181
candidate-screen2-512,1000000000,9,capture-2-last,49,True,1,703198
candidate-screen2-512,1000000000,9,capture-2-last,50,True,1,702828
candidate-screen2-512,1000000000,9,capture-2-last,51,True,1,704190
candidate-screen2-512,1000000000,9,capture-2-last,52,True,1,692923
candidate-screen2-512,1000000000,9,capture-2-last,53,True,1,710409
candidate-screen2-512,1000000000,9,capture-2-last,54,True,1,992942
candidate-screen2-512,1000000000,9,capture-2-last,55,True,1,732332
candidate-screen2-512,1000000000,9,capture-2-last,56,True,1,717661
candidate-screen2-512,1000000000,9,capture-2-last,57,True,1,1006964
candidate-screen2-512,1000000000,9,capture-2-last,58,True,1,758042
candidate-screen2-512,1000000000,9,capture-2-last,59,True,1,731622
candidate-screen2-512,1000000000,9,capture-2-last,60,False,1,849472
candidate-screen2-512,1000000000,9,capture-2-last,61,False,1,698661
candidate-screen2-512,1000000000,9,capture-2-last,62,False,1,690769
candidate-screen2-512,1000000000,9,capture-2-last,63,False,1,699272
candidate-screen2-512,1000000000,9,capture-2-last,64,False,1,701515
candidate-screen2-512,1000000000,9,capture-2-last,65,False,1,689888
candidate-screen2-512,1000000000,9,capture-2-last,66,False,1,699843
candidate-screen2-512,1000000000,9,capture-2-last,67,False,1,700384
candidate-screen2-512,1000000000,9,capture-2-last,68,False,1,702307
candidate-screen2-512,1000000000,9,capture-2-last,69,False,1,693303
candidate-screen2-512,1000000000,9,capture-2-last,70,False,1,1006613
candidate-screen2-512,1000000000,9,capture-2-last,71,False,1,726714
candidate-screen2-512,1000000000,9,capture-2-last,72,False,1,969186
candidate-screen2-512,1000000000,9,capture-2-last,73,False,1,745894
candidate-screen2-512,1000000000,9,capture-2-last,74,False,1,729729
candidate-screen2-512,1000000000,9,capture-2-last,75,False,1,720534
candidate-screen2-512,1000000000,9,capture-2-last,76,False,1,850153
candidate-screen2-512,1000000000,9,capture-2-last,77,False,1,701976
candidate-screen2-512,1000000000,9,capture-2-last,78,False,1,705872
candidate-screen2-512,1000000000,9,capture-2-last,79,False,1,692402
candidate-screen2-512,1000000000,9,capture-2-last,80,False,1,700073
candidate-screen2-512,1000000000,9,capture-2-last,81,False,1,700454
candidate-screen2-512,1000000000,9,capture-2-last,82,False,1,694194
candidate-screen2-512,1000000000,9,capture-2-last,83,False,1,702276
candidate-screen2-512,1000000000,9,capture-2-last,84,False,1,700954
candidate-screen2-512,1000000000,9,capture-2-last,85,False,1,693423
candidate-screen2-512,1000000000,9,capture-2-last,86,False,1,1033835
candidate-screen2-512,1000000000,9,capture-2-last,87,False,1,729068
candidate-screen2-512,1000000000,9,capture-2-last,88,False,1,997910
candidate-screen2-512,1000000000,9,capture-2-last,89,False,1,763060
candidate-screen2-512,1000000000,9,capture-2-last,90,False,1,733404
candidate-screen2-512,1000000000,9,capture-2-last,91,False,1,721116
candidate-screen2-512,1000000000,9,capture-2-last,92,False,1,833508
candidate-screen2-512,1000000000,9,capture-2-last,93,False,1,702917
candidate-screen2-512,1000000000,9,capture-2-last,94,False,1,716078
candidate-screen2-512,1000000000,9,capture-2-last,95,False,1,690018
candidate-screen2-512,1000000000,9,capture-2-last,96,False,1,696688
candidate-screen2-512,1000000000,9,capture-2-last,97,False,1,700925
candidate-screen2-512,1000000000,9,capture-2-last,98,False,1,703138
candidate-screen2-512,1000000000,9,capture-2-last,99,False,1,693753
candidate-screen2-512,1000000000,9,capture-2-last,100,False,1,715296
candidate-screen2-512,1000000000,9,capture-2-last,101,False,1,804864
candidate-screen2-512,1000000000,9,capture-2-last,102,False,1,721416
candidate-screen2-512,1000000000,9,capture-2-last,103,False,1,716488
candidate-screen2-512,1000000000,9,capture-2-last,104,False,1,1119847
candidate-screen2-512,1000000000,9,capture-2-last,105,False,1,710730
candidate-screen2-512,1000000000,9,capture-2-last,106,False,1,705862
candidate-screen2-512,1000000000,9,capture-2-last,107,False,1,692031
candidate-screen2-512,1000000000,9,capture-2-last,108,False,1,699433
candidate-screen2-512,1000000000,9,capture-2-last,109,False,1,700775
candidate-screen2-512,1000000000,9,capture-2-last,110,False,1,700153
candidate-screen2-512,1000000000,9,capture-2-last,111,False,1,694564
candidate-screen2-512,1000000000,9,capture-2-last,112,False,1,700764
candidate-screen2-512,1000000000,9,capture-2-last,113,False,1,701896
candidate-screen2-512,1000000000,9,capture-2-last,114,False,1,850995
candidate-screen2-512,1000000000,9,capture-2-last,115,False,1,737771
