process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,28,94,22993920,3379991,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,29,94,22993920,3298728,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,30,94,22993920,3335814,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,31,94,22993920,3466281,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,32,94,22993920,3350226,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,33,94,22993920,3260651,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,34,94,22993920,3355193,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,35,94,22993920,3253089,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,36,94,22993920,3411448,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,37,94,22993920,3353100,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,38,94,22993920,3231857,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,39,94,22993920,3313160,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,40,94,22993920,3182423,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,41,94,22993920,3313160,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,42,94,22993920,3192167,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,43,94,22993920,3329254,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,44,94,22993920,3253300,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,45,94,22993920,3383376,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,46,94,22993920,3226318,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,47,94,22993920,3283505,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,48,94,22993920,3180890,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,49,94,22993920,3338969,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,50,94,22993920,3209073,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,51,94,22993920,3327802,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,52,94,22993920,3284066,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,53,94,22993920,3279729,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,54,94,22993920,3381162,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,55,94,22993920,3178116,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,56,94,22993920,3323716,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,57,94,22993920,3370546,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,58,94,22993920,3327922,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,59,94,22993920,3325328,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,60,94,22993920,3340541,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,61,94,22993920,3324807,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,62,94,22993920,3366821,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,63,94,22993920,3298188,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,64,94,22993920,3367071,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,65,94,22993920,3351718,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,66,94,22993920,3350656,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,67,94,22993920,3346520,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,68,94,22993920,3315003,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,69,94,22993920,3378449,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,70,94,22993920,3239418,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,71,94,22993920,3300741,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,72,94,22993920,3189843,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,73,94,22993920,3294652,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,74,94,22993920,3205527,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,75,94,22993920,3320120,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,76,94,22993920,3325358,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,77,94,22993920,3266940,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,78,94,22993920,3326710,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,79,94,22993920,5092600,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,80,94,22993920,16626261,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,81,94,22993920,3566423,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,82,94,22993920,3449677,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,83,94,22993920,3455925,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,84,94,22993920,3312249,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,85,94,22993920,3223375,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,86,94,22993920,3277816,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,87,94,22993920,3263605,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,88,94,22993920,3235172,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,89,94,22993920,3269113,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,90,94,22993920,3422766,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,91,94,22993920,3213640,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,92,94,22993920,3159458,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,0,0,False,93,94,22993920,3467953,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
candidate-a,call,candidate,2,False,dialogue-10-20s,1,1,True,0,3,735805440,15476582,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True
candidate-a,call,candidate,2,False,dialogue-10-20s,1,1,True,1,3,735805440,15449361,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True
candidate-a,call,candidate,2,False,dialogue-10-20s,1,1,True,2,3,735805440,15477744,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True
candidate-a,call,candidate,2,False,dialogue-10-20s,2,2,True,0,3,735805440,16709066,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True
candidate-a,call,candidate,2,False,dialogue-10-20s,2,2,True,1,3,735805440,16827575,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True
candidate-a,call,candidate,2,False,dialogue-10-20s,2,2,True,2,3,735805440,16722396,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True
candidate-a,call,candidate,2,False,dialogue-10-20s,3,1,True,0,3,735805440,15623124,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True
candidate-a,call,candidate,2,False,dialogue-10-20s,3,1,True,1,3,735805440,15485937,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True
candidate-a,call,candidate,2,False,dialogue-10-20s,3,1,True,2,3,735805440,15413136,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True
candidate-a,call,candidate,2,False,dialogue-10-20s,4,2,True,0,3,735805440,17008088,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True
candidate-a,call,candidate,2,False,dialogue-10-20s,4,2,True,1,3,735805440,16866243,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True
candidate-a,call,candidate,2,False,dialogue-10-20s,4,2,True,2,3,735805440,16919685,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True
candidate-a,call,candidate,2,False,dialogue-10-20s,5,1,True,0,3,735805440,15463562,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True
candidate-a,call,candidate,2,False,dialogue-10-20s,5,1,True,1,3,735805440,15939873,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True
candidate-a,call,candidate,2,False,dialogue-10-20s,5,1,True,2,3,735805440,15568091,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True
candidate-a,call,candidate,2,False,dialogue-10-20s,6,2,True,0,3,735805440,16730769,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True
candidate-a,call,candidate,2,False,dialogue-10-20s,6,2,True,1,3,735805440,16633151,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True
candidate-a,call,candidate,2,False,dialogue-10-20s,6,2,True,2,3,735805440,16641374,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True
candidate-a,call,candidate,2,False,dialogue-10-20s,7,3,True,0,6,367902720,8475166,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-a,call,candidate,2,False,dialogue-10-20s,7,3,True,1,6,367902720,8419572,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-a,call,candidate,2,False,dialogue-10-20s,7,3,True,2,6,367902720,8382515,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-a,call,candidate,2,False,dialogue-10-20s,7,3,True,3,6,367902720,8307311,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-a,call,candidate,2,False,dialogue-10-20s,7,3,True,4,6,367902720,8331278,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-a,call,candidate,2,False,dialogue-10-20s,7,3,True,5,6,367902720,8432641,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,0,53,40878080,3248502,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,1,53,40878080,3149823,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,2,53,40878080,3174671,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,3,53,40878080,3188181,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,4,53,40878080,3219228,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,5,53,40878080,3178917,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,6,53,40878080,3112777,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,7,53,40878080,3149172,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,8,53,40878080,3176384,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,9,53,40878080,3215832,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,10,53,40878080,3132427,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,11,53,40878080,3202693,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,12,53,40878080,3172918,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,13,53,40878080,3139317,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,14,53,40878080,3116583,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,15,53,40878080,3152497,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,16,53,40878080,3063773,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,17,53,40878080,3116533,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,18,53,40878080,3090343,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,19,53,40878080,3060648,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,20,53,40878080,3118275,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,21,53,40878080,3163383,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,22,53,40878080,3125916,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,23,53,40878080,3113538,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,24,53,40878080,3132957,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,25,53,40878080,3097774,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,26,53,40878080,3087779,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,27,53,40878080,3076211,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,28,53,40878080,3032135,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,29,53,40878080,3006226,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,30,53,40878080,3044434,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,31,53,40878080,3014058,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,32,53,40878080,5251701,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,33,53,40878080,3157795,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,34,53,40878080,3033457,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,35,53,40878080,2988769,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,36,53,40878080,3009501,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,37,53,40878080,3049472,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,38,53,40878080,2970141,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,39,53,40878080,3062000,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,40,53,40878080,3078885,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,41,53,40878080,2958884,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,42,53,40878080,3045455,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,43,53,40878080,3079287,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,44,53,40878080,3073247,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,45,53,40878080,3083402,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,46,53,40878080,2954327,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,47,53,40878080,3053688,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,48,53,40878080,3071575,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,49,53,40878080,3113738,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,50,53,40878080,3050533,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-a,call,candidate,2,False,dialogue-10-20s,8,4,False,51,53,40878080,3048049,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
