process,case,iteration,warmup,ticks,frequency
candidate-screen2-512,convolution-167,566,True,88815,1000000000
candidate-screen2-512,convolution-167,567,True,90176,1000000000
candidate-screen2-512,convolution-167,568,True,104618,1000000000
candidate-screen2-512,convolution-167,569,True,89495,1000000000
candidate-screen2-512,convolution-167,570,True,88433,1000000000
candidate-screen2-512,convolution-167,571,True,90136,1000000000
candidate-screen2-512,convolution-167,572,True,89075,1000000000
candidate-screen2-512,convolution-167,573,True,163767,1000000000
candidate-screen2-512,convolution-167,574,True,103536,1000000000
candidate-screen2-512,convolution-167,575,True,102826,1000000000
candidate-screen2-512,convolution-167,576,True,103026,1000000000
candidate-screen2-512,convolution-167,577,True,105660,1000000000
candidate-screen2-512,convolution-167,578,True,128224,1000000000
candidate-screen2-512,convolution-167,579,True,103226,1000000000
candidate-screen2-512,convolution-167,580,True,104178,1000000000
candidate-screen2-512,convolution-167,581,True,103316,1000000000
candidate-screen2-512,convolution-167,582,True,104909,1000000000
candidate-screen2-512,convolution-167,583,True,103307,1000000000
candidate-screen2-512,convolution-167,584,True,281216,1000000000
candidate-screen2-512,convolution-167,585,True,312282,1000000000
candidate-screen2-512,convolution-167,586,True,315817,1000000000
candidate-screen2-512,convolution-167,587,True,309118,1000000000
candidate-screen2-512,convolution-167,588,True,734772,1000000000
candidate-screen2-512,convolution-167,589,True,483962,1000000000
candidate-screen2-512,convolution-167,590,True,90838,1000000000
candidate-screen2-512,convolution-167,591,True,89205,1000000000
candidate-screen2-512,convolution-167,592,True,89055,1000000000
candidate-screen2-512,convolution-167,593,True,88844,1000000000
candidate-screen2-512,convolution-167,594,True,87793,1000000000
candidate-screen2-512,convolution-167,595,True,89556,1000000000
candidate-screen2-512,convolution-167,596,True,88554,1000000000
candidate-screen2-512,convolution-167,597,True,91799,1000000000
candidate-screen2-512,convolution-167,598,True,89726,1000000000
candidate-screen2-512,convolution-167,599,True,92891,1000000000
candidate-screen2-512,convolution-167,600,False,90127,1000000000
candidate-screen2-512,convolution-167,601,False,92981,1000000000
candidate-screen2-512,convolution-167,602,False,92179,1000000000
candidate-screen2-512,convolution-167,603,False,167243,1000000000
candidate-screen2-512,convolution-167,604,False,104578,1000000000
candidate-screen2-512,convolution-167,605,False,111078,1000000000
candidate-screen2-512,convolution-167,606,False,116426,1000000000
candidate-screen2-512,convolution-167,607,False,103316,1000000000
candidate-screen2-512,convolution-167,608,False,122977,1000000000
candidate-screen2-512,convolution-167,609,False,104438,1000000000
candidate-screen2-512,convolution-167,610,False,100632,1000000000
candidate-screen2-512,convolution-167,611,False,104598,1000000000
candidate-screen2-512,convolution-167,612,False,281946,1000000000
candidate-screen2-512,convolution-167,613,False,298111,1000000000
candidate-screen2-512,convolution-167,614,False,321096,1000000000
candidate-screen2-512,convolution-167,615,False,301276,1000000000
candidate-screen2-512,convolution-167,616,False,292463,1000000000
candidate-screen2-512,convolution-167,617,False,682613,1000000000
candidate-screen2-512,convolution-167,618,False,93191,1000000000
candidate-screen2-512,convolution-167,619,False,89926,1000000000
candidate-screen2-512,convolution-167,620,False,87943,1000000000
candidate-screen2-512,convolution-167,621,False,88324,1000000000
candidate-screen2-512,convolution-167,622,False,90197,1000000000
candidate-screen2-512,convolution-167,623,False,111609,1000000000
candidate-screen2-512,convolution-167,624,False,89455,1000000000
candidate-screen2-512,convolution-167,625,False,90016,1000000000
candidate-screen2-512,convolution-167,626,False,89175,1000000000
candidate-screen2-512,convolution-167,627,False,92059,1000000000
candidate-screen2-512,convolution-167,628,False,88344,1000000000
candidate-screen2-512,convolution-167,629,False,90407,1000000000
candidate-screen2-512,convolution-167,630,False,91519,1000000000
candidate-screen2-512,convolution-167,631,False,167613,1000000000
candidate-screen2-512,convolution-167,632,False,119751,1000000000
candidate-screen2-512,convolution-167,633,False,104809,1000000000
candidate-screen2-512,convolution-167,634,False,102114,1000000000
candidate-screen2-512,convolution-167,635,False,101353,1000000000
candidate-screen2-512,convolution-167,636,False,103197,1000000000
candidate-screen2-512,convolution-167,637,False,103617,1000000000
candidate-screen2-512,convolution-167,638,False,104027,1000000000
candidate-screen2-512,convolution-167,639,False,103586,1000000000
candidate-screen2-512,convolution-167,640,False,287695,1000000000
candidate-screen2-512,convolution-167,641,False,296509,1000000000
candidate-screen2-512,convolution-167,642,False,301426,1000000000
candidate-screen2-512,convolution-167,643,False,302468,1000000000
candidate-screen2-512,convolution-167,644,False,712438,1000000000
candidate-screen2-512,convolution-167,645,False,491103,1000000000
candidate-screen2-512,convolution-167,646,False,92760,1000000000
candidate-screen2-512,convolution-167,647,False,89836,1000000000
candidate-screen2-512,convolution-167,648,False,89335,1000000000
candidate-screen2-512,convolution-167,649,False,89435,1000000000
candidate-screen2-512,convolution-167,650,False,88764,1000000000
candidate-screen2-512,convolution-167,651,False,88684,1000000000
candidate-screen2-512,convolution-167,652,False,88023,1000000000
candidate-screen2-512,convolution-167,653,False,90307,1000000000
candidate-screen2-512,convolution-167,654,False,87482,1000000000
candidate-screen2-512,convolution-167,655,False,108264,1000000000
candidate-screen2-512,convolution-167,656,False,89696,1000000000
candidate-screen2-512,convolution-167,657,False,91399,1000000000
candidate-screen2-512,convolution-167,658,False,93131,1000000000
candidate-screen2-512,convolution-167,659,False,94183,1000000000
candidate-screen2-512,convolution-167,660,False,167683,1000000000
candidate-screen2-512,convolution-167,661,False,108925,1000000000
candidate-screen2-512,convolution-167,662,False,104398,1000000000
candidate-screen2-512,convolution-167,663,False,103176,1000000000
candidate-screen2-512,convolution-167,664,False,121083,1000000000
candidate-screen2-512,convolution-167,665,False,102615,1000000000
candidate-screen2-512,convolution-167,666,False,103787,1000000000
candidate-screen2-512,convolution-167,667,False,282397,1000000000
candidate-screen2-512,convolution-167,668,False,305993,1000000000
candidate-screen2-512,convolution-167,669,False,678597,1000000000
candidate-screen2-512,convolution-167,670,False,311391,1000000000
candidate-screen2-512,convolution-167,671,False,323550,1000000000
candidate-screen2-512,convolution-167,672,False,458013,1000000000
candidate-screen2-512,convolution-167,673,False,89555,1000000000
candidate-screen2-512,convolution-167,674,False,88875,1000000000
candidate-screen2-512,convolution-167,675,False,88694,1000000000
candidate-screen2-512,convolution-167,676,False,87162,1000000000
candidate-screen2-512,convolution-167,677,False,100953,1000000000
candidate-screen2-512,convolution-167,678,False,88144,1000000000
candidate-screen2-512,convolution-167,679,False,88273,1000000000
candidate-screen2-512,convolution-167,680,False,88213,1000000000
candidate-screen2-512,convolution-167,681,False,88865,1000000000
candidate-screen2-512,convolution-167,682,False,87292,1000000000
candidate-screen2-512,convolution-167,683,False,91428,1000000000
candidate-screen2-512,convolution-167,684,False,96286,1000000000
candidate-screen2-512,convolution-167,685,False,89385,1000000000
candidate-screen2-512,convolution-167,686,False,88674,1000000000
candidate-screen2-512,convolution-167,687,False,91138,1000000000
candidate-screen2-512,convolution-167,688,False,100502,1000000000
candidate-screen2-512,convolution-167,689,False,90657,1000000000
candidate-screen2-512,convolution-167,690,False,89135,1000000000
candidate-screen2-512,convolution-167,691,False,88124,1000000000
candidate-screen2-512,convolution-167,692,False,2280580,1000000000
candidate-screen2-512,convolution-167,693,False,319243,1000000000
candidate-screen2-512,convolution-167,694,False,327475,1000000000
candidate-screen2-512,convolution-167,695,False,308297,1000000000
candidate-screen2-512,convolution-167,696,False,313154,1000000000
candidate-screen2-512,convolution-167,697,False,612497,1000000000
candidate-screen2-512,convolution-167,698,False,468269,1000000000
candidate-screen2-512,convolution-167,699,False,107022,1000000000
candidate-screen2-512,convolution-167,700,False,89997,1000000000
candidate-screen2-512,convolution-167,701,False,90146,1000000000
candidate-screen2-512,convolution-167,702,False,89305,1000000000
candidate-screen2-512,convolution-167,703,False,89426,1000000000
candidate-screen2-512,convolution-167,704,False,88954,1000000000
candidate-screen2-512,convolution-167,705,False,92400,1000000000
candidate-screen2-512,convolution-167,706,False,89185,1000000000
candidate-screen2-512,convolution-167,707,False,90947,1000000000
candidate-screen2-512,convolution-167,708,False,89695,1000000000
candidate-screen2-512,convolution-167,709,False,89796,1000000000
candidate-screen2-512,convolution-167,710,False,111209,1000000000
candidate-screen2-512,convolution-167,711,False,91829,1000000000
candidate-screen2-512,convolution-167,712,False,93472,1000000000
candidate-screen2-512,convolution-167,713,False,173963,1000000000
candidate-screen2-512,convolution-167,714,False,108164,1000000000
candidate-screen2-512,convolution-167,715,False,107092,1000000000
candidate-screen2-512,convolution-167,716,False,115014,1000000000
candidate-screen2-512,convolution-167,717,False,106011,1000000000
candidate-screen2-512,convolution-167,718,False,105519,1000000000
candidate-screen2-512,convolution-167,719,False,122595,1000000000
candidate-screen2-512,convolution-167,720,False,102836,1000000000
candidate-screen2-512,convolution-167,721,False,272272,1000000000
candidate-screen2-512,convolution-167,722,False,305883,1000000000
candidate-screen2-512,convolution-167,723,False,720000,1000000000
candidate-screen2-512,convolution-167,724,False,315738,1000000000
candidate-screen2-512,convolution-167,725,False,316409,1000000000
candidate-screen2-512,convolution-167,726,False,310750,1000000000
candidate-screen2-512,convolution-167,727,False,248416,1000000000
candidate-screen2-512,convolution-167,728,False,92310,1000000000
candidate-screen2-512,convolution-167,729,False,91679,1000000000
candidate-screen2-512,convolution-167,730,False,89906,1000000000
candidate-screen2-512,convolution-167,731,False,108675,1000000000
candidate-screen2-512,convolution-167,732,False,90066,1000000000
candidate-screen2-512,convolution-167,733,False,90577,1000000000
candidate-screen2-512,convolution-167,734,False,90266,1000000000
candidate-screen2-512,convolution-167,735,False,90597,1000000000
candidate-screen2-512,convolution-167,736,False,89826,1000000000
candidate-screen2-512,convolution-167,737,False,93591,1000000000
candidate-screen2-512,convolution-167,738,False,95595,1000000000
candidate-screen2-512,convolution-167,739,False,91439,1000000000
candidate-screen2-512,convolution-167,740,False,90407,1000000000
candidate-screen2-512,convolution-167,741,False,110607,1000000000
candidate-screen2-512,convolution-167,742,False,92961,1000000000
candidate-screen2-512,convolution-167,743,False,89225,1000000000
candidate-screen2-512,convolution-167,744,False,92941,1000000000
candidate-screen2-512,convolution-167,745,False,90587,1000000000
candidate-screen2-512,convolution-167,746,False,93682,1000000000
candidate-screen2-512,convolution-167,747,False,97257,1000000000
candidate-screen2-512,convolution-167,748,False,183738,1000000000
candidate-screen2-512,convolution-167,749,False,109235,1000000000
candidate-screen2-512,convolution-167,750,False,104668,1000000000
candidate-screen2-512,convolution-167,751,False,127182,1000000000
candidate-screen2-512,convolution-167,752,False,108004,1000000000
candidate-screen2-512,convolution-167,753,False,325352,1000000000
candidate-screen2-512,convolution-167,754,False,315838,1000000000
candidate-screen2-512,convolution-167,755,False,321226,1000000000
candidate-screen2-512,convolution-167,756,False,312452,1000000000
candidate-screen2-512,convolution-167,757,False,314545,1000000000
candidate-screen2-512,convolution-167,758,False,716213,1000000000
candidate-screen2-512,convolution-167,759,False,498484,1000000000
candidate-screen2-512,convolution-167,760,False,93492,1000000000
candidate-screen2-512,convolution-167,761,False,91479,1000000000
candidate-screen2-512,convolution-167,762,False,92359,1000000000
candidate-screen2-512,convolution-167,763,False,88854,1000000000
candidate-screen2-512,convolution-167,764,False,90197,1000000000
candidate-screen2-512,convolution-167,765,False,87472,1000000000
candidate-screen2-512,convolution-167,766,False,93682,1000000000
candidate-screen2-512,convolution-167,767,False,87843,1000000000
candidate-screen2-512,convolution-167,768,False,89656,1000000000
candidate-screen2-512,convolution-167,769,False,87673,1000000000
candidate-screen2-512,convolution-167,770,False,104418,1000000000
candidate-screen2-512,convolution-167,771,False,87923,1000000000
candidate-screen2-512,convolution-167,772,False,175846,1000000000
candidate-screen2-512,convolution-167,773,False,114823,1000000000
candidate-screen2-512,convolution-167,774,False,108895,1000000000
candidate-screen2-512,convolution-167,775,False,105069,1000000000
candidate-screen2-512,convolution-167,776,False,105038,1000000000
candidate-screen2-512,convolution-167,777,False,107453,1000000000
candidate-screen2-512,convolution-167,778,False,107713,1000000000
candidate-screen2-512,convolution-167,779,False,118929,1000000000
candidate-screen2-512,attention-225,0,True,467567,1000000000
candidate-screen2-512,attention-225,1,True,419454,1000000000
candidate-screen2-512,attention-225,2,True,1238113,1000000000
candidate-screen2-512,attention-225,3,True,1294168,1000000000
candidate-screen2-512,attention-225,4,True,1290132,1000000000
candidate-screen2-512,attention-225,5,True,709384,1000000000
candidate-screen2-512,attention-225,6,True,690064,1000000000
candidate-screen2-512,attention-225,7,True,1595013,1000000000
candidate-screen2-512,attention-225,8,True,1109729,1000000000
candidate-screen2-512,attention-225,9,True,557934,1000000000
candidate-screen2-512,attention-225,10,True,371822,1000000000
candidate-screen2-512,attention-225,11,True,372143,1000000000
candidate-screen2-512,attention-225,12,True,408968,1000000000
candidate-screen2-512,attention-225,13,True,369959,1000000000
candidate-screen2-512,attention-225,14,True,389248,1000000000
candidate-screen2-512,attention-225,15,True,368307,1000000000
candidate-screen2-512,attention-225,16,True,516842,1000000000
candidate-screen2-512,attention-225,17,True,416240,1000000000
candidate-screen2-512,attention-225,18,True,1277272,1000000000
candidate-screen2-512,attention-225,19,True,1208789,1000000000
candidate-screen2-512,attention-225,20,True,538704,1000000000
candidate-screen2-512,attention-225,21,True,374116,1000000000
candidate-screen2-512,attention-225,22,True,384973,1000000000
candidate-screen2-512,attention-225,23,True,366815,1000000000
candidate-screen2-512,attention-225,24,True,366735,1000000000
candidate-screen2-512,attention-225,25,True,384041,1000000000
candidate-screen2-512,attention-225,26,True,369169,1000000000
candidate-screen2-512,attention-225,27,True,540287,1000000000
candidate-screen2-512,attention-225,28,True,408969,1000000000
candidate-screen2-512,attention-225,29,True,401607,1000000000
candidate-screen2-512,attention-225,30,True,806531,1000000000
candidate-screen2-512,attention-225,31,True,1875127,1000000000
candidate-screen2-512,attention-225,32,True,761673,1000000000
candidate-screen2-512,attention-225,33,True,1068156,1000000000
candidate-screen2-512,attention-225,34,True,378923,1000000000
candidate-screen2-512,attention-225,35,True,384262,1000000000
candidate-screen2-512,attention-225,36,True,365192,1000000000
candidate-screen2-512,attention-225,37,True,369018,1000000000
candidate-screen2-512,attention-225,38,True,395068,1000000000
candidate-screen2-512,attention-225,39,True,361838,1000000000
candidate-screen2-512,attention-225,40,True,536441,1000000000
candidate-screen2-512,attention-225,41,True,399684,1000000000
candidate-screen2-512,attention-225,42,True,1768515,1000000000
candidate-screen2-512,attention-225,43,True,743615,1000000000
candidate-screen2-512,attention-225,44,True,1819373,1000000000
candidate-screen2-512,attention-225,45,True,369259,1000000000
candidate-screen2-512,attention-225,46,True,355728,1000000000
candidate-screen2-512,attention-225,47,True,364211,1000000000
candidate-screen2-512,attention-225,48,True,353765,1000000000
candidate-screen2-512,attention-225,49,True,350179,1000000000
candidate-screen2-512,attention-225,50,True,361657,1000000000
candidate-screen2-512,attention-225,51,True,367927,1000000000
candidate-screen2-512,attention-225,52,True,362769,1000000000
candidate-screen2-512,attention-225,53,True,710986,1000000000
candidate-screen2-512,attention-225,54,True,1274498,1000000000
candidate-screen2-512,attention-225,55,True,873312,1000000000
candidate-screen2-512,attention-225,56,True,1313427,1000000000
candidate-screen2-512,attention-225,57,True,728722,1000000000
candidate-screen2-512,attention-225,58,True,2032084,1000000000
candidate-screen2-512,attention-225,59,True,390540,1000000000
candidate-screen2-512,attention-225,60,True,367265,1000000000
candidate-screen2-512,attention-225,61,True,363069,1000000000
candidate-screen2-512,attention-225,62,True,488660,1000000000
candidate-screen2-512,attention-225,63,True,383821,1000000000
candidate-screen2-512,attention-225,64,True,404372,1000000000
candidate-screen2-512,attention-225,65,True,382409,1000000000
candidate-screen2-512,attention-225,66,True,1753082,1000000000
candidate-screen2-512,attention-225,67,True,742453,1000000000
candidate-screen2-512,attention-225,68,True,653969,1000000000
candidate-screen2-512,attention-225,69,True,394697,1000000000
candidate-screen2-512,attention-225,70,True,366935,1000000000
candidate-screen2-512,attention-225,71,True,364952,1000000000
candidate-screen2-512,attention-225,72,True,377882,1000000000
candidate-screen2-512,attention-225,73,True,369649,1000000000
candidate-screen2-512,attention-225,74,True,378002,1000000000
candidate-screen2-512,attention-225,75,True,1273687,1000000000
candidate-screen2-512,attention-225,76,True,678726,1000000000
candidate-screen2-512,attention-225,77,True,719869,1000000000
candidate-screen2-512,attention-225,78,True,1223852,1000000000
candidate-screen2-512,attention-225,79,True,867602,1000000000
candidate-screen2-512,attention-225,80,True,1323022,1000000000
candidate-screen2-512,attention-225,81,True,685187,1000000000
candidate-screen2-512,attention-225,82,True,968295,1000000000
candidate-screen2-512,attention-225,83,True,372734,1000000000
candidate-screen2-512,attention-225,84,True,355638,1000000000
candidate-screen2-512,attention-225,85,True,368367,1000000000
candidate-screen2-512,attention-225,86,True,468158,1000000000
candidate-screen2-512,attention-225,87,True,367486,1000000000
candidate-screen2-512,attention-225,88,True,405223,1000000000
candidate-screen2-512,attention-225,89,True,379784,1000000000
candidate-screen2-512,attention-225,90,True,392734,1000000000
candidate-screen2-512,attention-225,91,True,886662,1000000000
candidate-screen2-512,attention-225,92,True,421698,1000000000
candidate-screen2-512,attention-225,93,True,390641,1000000000
candidate-screen2-512,attention-225,94,True,378853,1000000000
candidate-screen2-512,attention-225,95,True,387966,1000000000
candidate-screen2-512,attention-225,96,True,374687,1000000000
candidate-screen2-512,attention-225,97,True,1577367,1000000000
candidate-screen2-512,attention-225,98,True,369970,1000000000
candidate-screen2-512,attention-225,99,True,373174,1000000000
candidate-screen2-512,attention-225,100,True,357490,1000000000
candidate-screen2-512,attention-225,101,True,354546,1000000000
candidate-screen2-512,attention-225,102,True,373996,1000000000
candidate-screen2-512,attention-225,103,True,357311,1000000000
candidate-screen2-512,attention-225,104,True,399264,1000000000
candidate-screen2-512,attention-225,105,True,392674,1000000000
candidate-screen2-512,attention-225,106,True,712428,1000000000
candidate-screen2-512,attention-225,107,True,1275830,1000000000
candidate-screen2-512,attention-225,108,True,701511,1000000000
candidate-screen2-512,attention-225,109,True,1299386,1000000000
candidate-screen2-512,attention-225,110,True,686558,1000000000
candidate-screen2-512,attention-225,111,True,718257,1000000000
candidate-screen2-512,attention-225,112,True,687890,1000000000
candidate-screen2-512,attention-225,113,True,1191984,1000000000
candidate-screen2-512,attention-225,114,True,674701,1000000000
candidate-screen2-512,attention-225,115,True,1192444,1000000000
candidate-screen2-512,attention-225,116,True,675021,1000000000
candidate-screen2-512,attention-225,117,True,1243402,1000000000
candidate-screen2-512,attention-225,118,True,707490,1000000000
candidate-screen2-512,attention-225,119,True,1293777,1000000000
candidate-screen2-512,attention-225,120,True,709253,1000000000
candidate-screen2-512,attention-225,121,True,722473,1000000000
candidate-screen2-512,attention-225,122,True,687520,1000000000
candidate-screen2-512,attention-225,123,True,1280727,1000000000
candidate-screen2-512,attention-225,124,True,709143,1000000000
candidate-screen2-512,attention-225,125,True,1273076,1000000000
candidate-screen2-512,attention-225,126,True,718557,1000000000
candidate-screen2-512,attention-225,127,True,1264033,1000000000
candidate-screen2-512,attention-225,128,True,706689,1000000000
candidate-screen2-512,attention-225,129,True,1280077,1000000000
candidate-screen2-512,attention-225,130,True,683825,1000000000
candidate-screen2-512,attention-225,131,True,742213,1000000000
candidate-screen2-512,attention-225,132,True,714661,1000000000
candidate-screen2-512,attention-225,133,True,1307488,1000000000
candidate-screen2-512,attention-225,134,True,700420,1000000000
candidate-screen2-512,attention-225,135,True,1301489,1000000000
candidate-screen2-512,attention-225,136,True,693089,1000000000
candidate-screen2-512,attention-225,137,True,1288599,1000000000
candidate-screen2-512,attention-225,138,True,701892,1000000000
candidate-screen2-512,attention-225,139,True,1299486,1000000000
candidate-screen2-512,attention-225,140,True,688732,1000000000
candidate-screen2-512,attention-225,141,True,743975,1000000000
candidate-screen2-512,attention-225,142,True,713098,1000000000
candidate-screen2-512,attention-225,143,True,1251353,1000000000
candidate-screen2-512,attention-225,144,True,709794,1000000000
candidate-screen2-512,attention-225,145,True,1229079,1000000000
candidate-screen2-512,attention-225,146,True,677415,1000000000
candidate-screen2-512,attention-225,147,True,1210371,1000000000
candidate-screen2-512,attention-225,148,True,690745,1000000000
candidate-screen2-512,attention-225,149,True,1244152,1000000000
candidate-screen2-512,attention-225,150,True,687961,1000000000
candidate-screen2-512,attention-225,151,True,677706,1000000000
candidate-screen2-512,attention-225,152,True,680189,1000000000
candidate-screen2-512,attention-225,153,True,1608434,1000000000
candidate-screen2-512,attention-225,154,True,730025,1000000000
candidate-screen2-512,attention-225,155,True,1696747,1000000000
candidate-screen2-512,attention-225,156,True,730015,1000000000
candidate-screen2-512,attention-225,157,True,2577790,1000000000
candidate-screen2-512,attention-225,158,True,381347,1000000000
candidate-screen2-512,attention-225,159,True,366755,1000000000
candidate-screen2-512,attention-225,160,True,361697,1000000000
candidate-screen2-512,attention-225,161,True,377752,1000000000
candidate-screen2-512,attention-225,162,True,523172,1000000000
candidate-screen2-512,attention-225,163,True,408919,1000000000
candidate-screen2-512,attention-225,164,True,1738270,1000000000
candidate-screen2-512,attention-225,165,True,733089,1000000000
candidate-screen2-512,attention-225,166,True,1320297,1000000000
candidate-screen2-512,attention-225,167,True,400246,1000000000
candidate-screen2-512,attention-225,168,True,350290,1000000000
candidate-screen2-512,attention-225,169,True,1237092,1000000000
candidate-screen2-512,attention-225,170,True,691266,1000000000
candidate-screen2-512,attention-225,171,True,690815,1000000000
candidate-screen2-512,attention-225,172,True,1216481,1000000000
candidate-screen2-512,attention-225,173,True,686308,1000000000
candidate-screen2-512,attention-225,174,True,1252745,1000000000
candidate-screen2-512,attention-225,175,True,672458,1000000000
candidate-screen2-512,attention-225,176,True,1435341,1000000000
candidate-screen2-512,attention-225,177,True,754952,1000000000
candidate-screen2-512,attention-225,178,True,1740823,1000000000
candidate-screen2-512,attention-225,179,True,1618719,1000000000
candidate-screen2-512,attention-225,180,True,381898,1000000000
candidate-screen2-512,attention-225,181,True,363250,1000000000
candidate-screen2-512,attention-225,182,True,364271,1000000000
candidate-screen2-512,attention-225,183,True,386425,1000000000
candidate-screen2-512,attention-225,184,True,508099,1000000000
candidate-screen2-512,attention-225,185,True,1332296,1000000000
candidate-screen2-512,attention-225,186,True,757686,1000000000
candidate-screen2-512,attention-225,187,True,1367759,1000000000
candidate-screen2-512,attention-225,188,True,360295,1000000000
candidate-screen2-512,attention-225,189,True,357040,1000000000
candidate-screen2-512,attention-225,190,True,376329,1000000000
candidate-screen2-512,attention-225,191,True,338141,1000000000
candidate-screen2-512,attention-225,192,True,1264724,1000000000
candidate-screen2-512,attention-225,193,True,837347,1000000000
candidate-screen2-512,attention-225,194,True,728922,1000000000
candidate-screen2-512,attention-225,195,True,1290513,1000000000
candidate-screen2-512,attention-225,196,True,830707,1000000000
candidate-screen2-512,attention-225,197,True,388047,1000000000
candidate-screen2-512,attention-225,198,True,384241,1000000000
candidate-screen2-512,attention-225,199,True,366294,1000000000
candidate-screen2-512,attention-225,200,True,389449,1000000000
candidate-screen2-512,attention-225,201,True,370120,1000000000
candidate-screen2-512,attention-225,202,True,560899,1000000000
candidate-screen2-512,attention-225,203,True,398053,1000000000
candidate-screen2-512,attention-225,204,True,766489,1000000000
candidate-screen2-512,attention-225,205,True,1739822,1000000000
candidate-screen2-512,attention-225,206,True,553348,1000000000
candidate-screen2-512,attention-225,207,True,377631,1000000000
candidate-screen2-512,attention-225,208,True,396489,1000000000
candidate-screen2-512,attention-225,209,True,369879,1000000000
candidate-screen2-512,attention-225,210,True,367015,1000000000
candidate-screen2-512,attention-225,211,True,390922,1000000000
candidate-screen2-512,attention-225,212,True,380365,1000000000
candidate-screen2-512,attention-225,213,True,555581,1000000000
candidate-screen2-512,attention-225,214,True,420046,1000000000
candidate-screen2-512,attention-225,215,True,420646,1000000000
candidate-screen2-512,attention-225,216,True,712889,1000000000
candidate-screen2-512,attention-225,217,True,1796968,1000000000
candidate-screen2-512,attention-225,218,True,1080995,1000000000
candidate-screen2-512,attention-225,219,True,378833,1000000000
candidate-screen2-512,attention-225,220,True,360916,1000000000
candidate-screen2-512,attention-225,221,True,357060,1000000000
candidate-screen2-512,attention-225,222,True,379484,1000000000
candidate-screen2-512,attention-225,223,True,355298,1000000000
candidate-screen2-512,attention-225,224,True,523362,1000000000
candidate-screen2-512,attention-225,225,True,386585,1000000000
candidate-screen2-512,attention-225,226,True,394988,1000000000
candidate-screen2-512,attention-225,227,True,1812752,1000000000
candidate-screen2-512,attention-225,228,True,749023,1000000000
candidate-screen2-512,attention-225,229,True,1301619,1000000000
candidate-screen2-512,attention-225,230,True,866100,1000000000
candidate-screen2-512,attention-225,231,True,381888,1000000000
candidate-screen2-512,attention-225,232,True,361176,1000000000
candidate-screen2-512,attention-225,233,True,360685,1000000000
candidate-screen2-512,attention-225,234,True,389529,1000000000
candidate-screen2-512,attention-225,235,True,361146,1000000000
candidate-screen2-512,attention-225,236,True,381086,1000000000
candidate-screen2-512,attention-225,237,True,387957,1000000000
candidate-screen2-512,attention-225,238,True,694430,1000000000
candidate-screen2-512,attention-225,239,True,1268199,1000000000
candidate-screen2-512,attention-225,240,True,702883,1000000000
candidate-screen2-512,attention-225,241,True,1294919,1000000000
candidate-screen2-512,attention-225,242,True,888314,1000000000
candidate-screen2-512,attention-225,243,True,1725160,1000000000
candidate-screen2-512,attention-225,244,True,727450,1000000000
candidate-screen2-512,attention-225,245,True,1661213,1000000000
candidate-screen2-512,attention-225,246,True,378262,1000000000
candidate-screen2-512,attention-225,247,True,364983,1000000000
candidate-screen2-512,attention-225,248,True,375558,1000000000
candidate-screen2-512,attention-225,249,True,362579,1000000000
candidate-screen2-512,attention-225,250,True,532446,1000000000
candidate-screen2-512,attention-225,251,True,405694,1000000000
candidate-screen2-512,attention-225,252,True,401407,1000000000
candidate-screen2-512,attention-225,253,True,387076,1000000000
candidate-screen2-512,attention-225,254,True,1747163,1000000000
candidate-screen2-512,attention-225,255,True,744146,1000000000
candidate-screen2-512,attention-225,256,True,2082120,1000000000
candidate-screen2-512,attention-225,257,True,369589,1000000000
candidate-screen2-512,attention-225,258,True,362910,1000000000
candidate-screen2-512,attention-225,259,True,376209,1000000000
candidate-screen2-512,attention-225,260,True,364471,1000000000
candidate-screen2-512,attention-225,261,True,363820,1000000000
candidate-screen2-512,attention-225,262,True,390982,1000000000
candidate-screen2-512,attention-225,263,True,743294,1000000000
candidate-screen2-512,attention-225,264,True,701471,1000000000
candidate-screen2-512,attention-225,265,True,1310091,1000000000
candidate-screen2-512,attention-225,266,True,692317,1000000000
candidate-screen2-512,attention-225,267,True,1292815,1000000000
candidate-screen2-512,attention-225,268,True,1262370,1000000000
candidate-screen2-512,attention-225,269,True,866822,1000000000
candidate-screen2-512,attention-225,270,True,1273687,1000000000
candidate-screen2-512,attention-225,271,True,1203360,1000000000
candidate-screen2-512,attention-225,272,True,1694644,1000000000
candidate-screen2-512,attention-225,273,True,362900,1000000000
candidate-screen2-512,attention-225,274,True,368027,1000000000
candidate-screen2-512,attention-225,275,True,354596,1000000000
candidate-screen2-512,attention-225,276,True,358953,1000000000
candidate-screen2-512,attention-225,277,True,506847,1000000000
candidate-screen2-512,attention-225,278,True,392233,1000000000
candidate-screen2-512,attention-225,279,True,394657,1000000000
candidate-screen2-512,attention-225,280,True,382088,1000000000
candidate-screen2-512,attention-225,281,True,1753162,1000000000
candidate-screen2-512,attention-225,282,True,717005,1000000000
candidate-screen2-512,attention-225,283,True,2008188,1000000000
candidate-screen2-512,attention-225,284,True,387777,1000000000
candidate-screen2-512,attention-225,285,True,357902,1000000000
candidate-screen2-512,attention-225,286,True,378052,1000000000
candidate-screen2-512,attention-225,287,True,384552,1000000000
candidate-screen2-512,attention-225,288,True,354456,1000000000
candidate-screen2-512,attention-225,289,True,375518,1000000000
candidate-screen2-512,attention-225,290,True,688642,1000000000
candidate-screen2-512,attention-225,291,True,699128,1000000000
candidate-screen2-512,attention-225,292,True,1235760,1000000000
