process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,85,False,4221715,1000000000,0.004221715
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,86,False,3856673,1000000000,0.003856673
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,87,False,3741650,1000000000,0.00374165
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,88,False,4435158,1000000000,0.004435158
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,89,False,3907730,1000000000,0.00390773
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,90,False,3668739,1000000000,0.003668739
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,91,False,3737193,1000000000,0.003737193
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,92,False,3723342,1000000000,0.003723342
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,93,False,3653406,1000000000,0.003653406
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,94,False,3792576,1000000000,0.003792576
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,95,False,3689651,1000000000,0.003689651
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,96,False,3742150,1000000000,0.00374215
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,97,False,3638073,1000000000,0.003638073
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,98,False,3711194,1000000000,0.003711194
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,99,False,3631884,1000000000,0.003631884
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,100,False,3602880,1000000000,0.00360288
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,101,False,3704073,1000000000,0.003704073
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,102,False,3623822,1000000000,0.003623822
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,103,False,3608728,1000000000,0.003608728
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,104,False,3652475,1000000000,0.003652475
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,105,False,3907059,1000000000,0.003907059
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,106,False,3648989,1000000000,0.003648989
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,107,False,3670201,1000000000,0.003670201
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,108,False,3617792,1000000000,0.003617792
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,109,False,3611623,1000000000,0.003611623
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,110,False,3603580,1000000000,0.00360358
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,111,False,3672825,1000000000,0.003672825
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,112,False,3729220,1000000000,0.00372922
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,113,False,3640586,1000000000,0.003640586
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,114,False,3769251,1000000000,0.003769251
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,115,False,3765916,1000000000,0.003765916
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,116,False,3657693,1000000000,0.003657693
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,117,False,3710162,1000000000,0.003710162
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,118,False,3677002,1000000000,0.003677002
candidate-screen2-512,candidate,2,672-122797-0000,109,51,1024,1024,119,False,3723662,1000000000,0.003723662
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,0,True,19431380,1000000000,0.01943138
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,1,True,11670061,1000000000,0.011670061
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,2,True,11515488,1000000000,0.011515488
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,3,True,11475687,1000000000,0.011475687
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,4,True,11600666,1000000000,0.011600666
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,5,True,11482478,1000000000,0.011482478
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,6,True,11562318,1000000000,0.011562318
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,7,True,11473464,1000000000,0.011473464
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,8,True,11403358,1000000000,0.011403358
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,9,True,11349346,1000000000,0.011349346
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,10,True,11547747,1000000000,0.011547747
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,11,True,11481036,1000000000,0.011481036
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,12,True,11601798,1000000000,0.011601798
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,13,True,11507345,1000000000,0.011507345
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,14,True,11475446,1000000000,0.011475446
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,15,True,11366382,1000000000,0.011366382
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,16,True,11398230,1000000000,0.01139823
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,17,True,11426272,1000000000,0.011426272
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,18,True,11399883,1000000000,0.011399883
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,19,True,11459092,1000000000,0.011459092
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,20,True,11553926,1000000000,0.011553926
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,21,True,11547466,1000000000,0.011547466
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,22,True,11433113,1000000000,0.011433113
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,23,True,11545503,1000000000,0.011545503
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,24,True,11566915,1000000000,0.011566915
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,25,True,11354624,1000000000,0.011354624
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,26,True,11454455,1000000000,0.011454455
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,27,True,11462257,1000000000,0.011462257
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,28,True,11530320,1000000000,0.01153032
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,29,True,11727077,1000000000,0.011727077
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,30,True,11747628,1000000000,0.011747628
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,31,True,11604783,1000000000,0.011604783
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,32,True,11586965,1000000000,0.011586965
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,33,True,11358330,1000000000,0.01135833
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,34,True,11445902,1000000000,0.011445902
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,35,True,11388925,1000000000,0.011388925
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,36,True,11573164,1000000000,0.011573164
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,37,True,11531352,1000000000,0.011531352
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,38,True,11616410,1000000000,0.01161641
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,39,True,11652956,1000000000,0.011652956
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,40,True,11517691,1000000000,0.011517691
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,41,True,11476418,1000000000,0.011476418
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,42,True,11426833,1000000000,0.011426833
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,43,True,11360022,1000000000,0.011360022
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,44,True,11495377,1000000000,0.011495377
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,45,True,11698133,1000000000,0.011698133
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,46,True,11642009,1000000000,0.011642009
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,47,True,11634447,1000000000,0.011634447
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,48,True,11481586,1000000000,0.011481586
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,49,True,11610351,1000000000,0.011610351
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,50,True,11386372,1000000000,0.011386372
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,51,True,11334293,1000000000,0.011334293
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,52,True,11420403,1000000000,0.011420403
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,53,True,11513715,1000000000,0.011513715
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,54,True,11676490,1000000000,0.01167649
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,55,True,11490870,1000000000,0.01149087
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,56,True,11495878,1000000000,0.011495878
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,57,True,11700677,1000000000,0.011700677
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,58,True,11444871,1000000000,0.011444871
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,59,True,11362926,1000000000,0.011362926
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,60,False,11383448,1000000000,0.011383448
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,61,False,11412031,1000000000,0.011412031
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,62,False,11586254,1000000000,0.011586254
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,63,False,11656360,1000000000,0.01165636
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,64,False,11530140,1000000000,0.01153014
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,65,False,11552183,1000000000,0.011552183
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,66,False,11535618,1000000000,0.011535618
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,67,False,11353462,1000000000,0.011353462
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,68,False,11429458,1000000000,0.011429458
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,69,False,11450469,1000000000,0.011450469
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,70,False,11429748,1000000000,0.011429748
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,71,False,11615749,1000000000,0.011615749
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,72,False,11540685,1000000000,0.011540685
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,73,False,11456519,1000000000,0.011456519
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,74,False,11612103,1000000000,0.011612103
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,75,False,11606545,1000000000,0.011606545
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,76,False,11446784,1000000000,0.011446784
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,77,False,11543860,1000000000,0.01154386
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,78,False,11506845,1000000000,0.011506845
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,79,False,11549088,1000000000,0.011549088
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,80,False,11631623,1000000000,0.011631623
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,81,False,11563901,1000000000,0.011563901
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,82,False,11672565,1000000000,0.011672565
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,83,False,11719245,1000000000,0.011719245
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,84,False,11759697,1000000000,0.011759697
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,85,False,11641157,1000000000,0.011641157
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,86,False,11596890,1000000000,0.01159689
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,87,False,11664312,1000000000,0.011664312
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,88,False,11750744,1000000000,0.011750744
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,89,False,11705295,1000000000,0.011705295
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,90,False,11661618,1000000000,0.011661618
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,91,False,11707117,1000000000,0.011707117
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,92,False,11670602,1000000000,0.011670602
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,93,False,11598664,1000000000,0.011598664
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,94,False,11632905,1000000000,0.011632905
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,95,False,11682450,1000000000,0.01168245
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,96,False,13200857,1000000000,0.013200857
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,97,False,11908121,1000000000,0.011908121
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,98,False,11797504,1000000000,0.011797504
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,99,False,11678714,1000000000,0.011678714
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,100,False,11541016,1000000000,0.011541016
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,101,False,11672555,1000000000,0.011672555
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,102,False,11603270,1000000000,0.01160327
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,103,False,11595929,1000000000,0.011595929
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,104,False,11734078,1000000000,0.011734078
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,105,False,11586835,1000000000,0.011586835
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,106,False,11598743,1000000000,0.011598743
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,107,False,11659506,1000000000,0.011659506
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,108,False,11565432,1000000000,0.011565432
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,109,False,11588888,1000000000,0.011588888
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,110,False,11618883,1000000000,0.011618883
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,111,False,11660257,1000000000,0.011660257
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,112,False,11629861,1000000000,0.011629861
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,113,False,11653165,1000000000,0.011653165
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,114,False,11644863,1000000000,0.011644863
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,115,False,11621498,1000000000,0.011621498
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,116,False,11660297,1000000000,0.011660297
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,117,False,11669370,1000000000,0.01166937
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,118,False,11642159,1000000000,0.011642159
candidate-screen2-512,candidate,3,121-121726-0000,99,106,1024,4096,119,False,11565453,1000000000,0.011565453
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,0,True,11375595,1000000000,0.011375595
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,1,True,11525292,1000000000,0.011525292
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,2,True,11301173,1000000000,0.011301173
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,3,True,11349696,1000000000,0.011349696
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,4,True,11396387,1000000000,0.011396387
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,5,True,11447124,1000000000,0.011447124
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,6,True,11273341,1000000000,0.011273341
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,7,True,11424089,1000000000,0.011424089
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,8,True,11308053,1000000000,0.011308053
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,9,True,11385481,1000000000,0.011385481
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,10,True,11361804,1000000000,0.011361804
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,11,True,11513034,1000000000,0.011513034
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,12,True,11384750,1000000000,0.01138475
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,13,True,11332059,1000000000,0.011332059
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,14,True,11178357,1000000000,0.011178357
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,15,True,11199109,1000000000,0.011199109
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,16,True,11287743,1000000000,0.011287743
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,17,True,11392031,1000000000,0.011392031
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,18,True,11393463,1000000000,0.011393463
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,19,True,11372631,1000000000,0.011372631
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,20,True,11380023,1000000000,0.011380023
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,21,True,11213521,1000000000,0.011213521
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,22,True,11153690,1000000000,0.01115369
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,23,True,11141041,1000000000,0.011141041
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,24,True,11035821,1000000000,0.011035821
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,25,True,11211016,1000000000,0.011211016
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,26,True,11304098,1000000000,0.011304098
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,27,True,11393593,1000000000,0.011393593
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,28,True,11685534,1000000000,0.011685534
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,29,True,11398050,1000000000,0.01139805
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,30,True,11346792,1000000000,0.011346792
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,31,True,11300071,1000000000,0.011300071
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,32,True,11286321,1000000000,0.011286321
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,33,True,11274203,1000000000,0.011274203
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,34,True,11384028,1000000000,0.011384028
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,35,True,11410028,1000000000,0.011410028
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,36,True,11557120,1000000000,0.01155712
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,37,True,11486083,1000000000,0.011486083
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,38,True,11606054,1000000000,0.011606054
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,39,True,11379612,1000000000,0.011379612
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,40,True,11286771,1000000000,0.011286771
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,41,True,11255885,1000000000,0.011255885
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,42,True,11411680,1000000000,0.01141168
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,43,True,11438050,1000000000,0.01143805
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,44,True,11462247,1000000000,0.011462247
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,45,True,11627737,1000000000,0.011627737
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,46,True,11564091,1000000000,0.011564091
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,47,True,11520404,1000000000,0.011520404
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,48,True,11425100,1000000000,0.0114251
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,49,True,11298439,1000000000,0.011298439
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,50,True,11266531,1000000000,0.011266531
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,51,True,11421455,1000000000,0.011421455
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,52,True,11326351,1000000000,0.011326351
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,53,True,11353001,1000000000,0.011353001
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,54,True,11403849,1000000000,0.011403849
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,55,True,11385941,1000000000,0.011385941
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,56,True,11384559,1000000000,0.011384559
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,57,True,11307102,1000000000,0.011307102
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,58,True,11229925,1000000000,0.011229925
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,59,True,11296336,1000000000,0.011296336
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,60,False,11350799,1000000000,0.011350799
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,61,False,11371640,1000000000,0.01137164
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,62,False,11459383,1000000000,0.011459383
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,63,False,11451371,1000000000,0.011451371
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,64,False,11469667,1000000000,0.011469667
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,65,False,11370408,1000000000,0.011370408
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,66,False,11390979,1000000000,0.011390979
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,67,False,11397409,1000000000,0.011397409
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,68,False,11332281,1000000000,0.011332281
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,69,False,11489027,1000000000,0.011489027
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,70,False,11384409,1000000000,0.011384409
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,71,False,11327413,1000000000,0.011327413
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,72,False,11404369,1000000000,0.011404369
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,73,False,11395976,1000000000,0.011395976
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,74,False,11531421,1000000000,0.011531421
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,75,False,11375615,1000000000,0.011375615
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,76,False,11331889,1000000000,0.011331889
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,77,False,11495217,1000000000,0.011495217
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,78,False,11394695,1000000000,0.011394695
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,79,False,11455126,1000000000,0.011455126
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,80,False,11465401,1000000000,0.011465401
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,81,False,11502198,1000000000,0.011502198
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,82,False,11438762,1000000000,0.011438762
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,83,False,11876373,1000000000,0.011876373
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,84,False,12193122,1000000000,0.012193122
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,85,False,11554597,1000000000,0.011554597
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,86,False,11415336,1000000000,0.011415336
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,87,False,11358660,1000000000,0.01135866
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,88,False,11440134,1000000000,0.011440134
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,89,False,11441556,1000000000,0.011441556
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,90,False,11457109,1000000000,0.011457109
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,91,False,11421946,1000000000,0.011421946
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,92,False,11368475,1000000000,0.011368475
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,93,False,11350809,1000000000,0.011350809
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,94,False,11400203,1000000000,0.011400203
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,95,False,13815756,1000000000,0.013815756
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,96,False,23557321,1000000000,0.023557321
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,97,False,18242763,1000000000,0.018242763
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,98,False,11726326,1000000000,0.011726326
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,99,False,11546134,1000000000,0.011546134
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,100,False,11435746,1000000000,0.011435746
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,101,False,11355415,1000000000,0.011355415
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,102,False,11444891,1000000000,0.011444891
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,103,False,11468977,1000000000,0.011468977
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,104,False,11578462,1000000000,0.011578462
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,105,False,11468877,1000000000,0.011468877
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,106,False,11462477,1000000000,0.011462477
candidate-screen2-512,candidate,4,121-121726-0000,102,106,4096,1024,107,False,11423708,1000000000,0.011423708
