process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
c,e5-8tok,candidate,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",1087287,QuickJitted,712.409209,712.499235,0.09002599999996619,1
c,e5-8tok,candidate,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",1087287,QuickJitted,712.507628,712.561249,0.05362100000002101,1
c,e5-8tok,candidate,GetSubArray,System.Runtime.CompilerServices.RuntimeHelpers,1087287,QuickJitted,712.625185,712.743304,0.11811899999997877,1
c,e5-8tok,candidate,Gather,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,712.768812,713.092862,0.3240499999999429,1
c,e5-8tok,candidate,ConvertToInt32,Lokad.Onnx.ITensor,1087287,QuickJitted,713.105451,713.326124,0.22067300000003343,1
c,e5-8tok,candidate,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],1087287,QuickJitted,713.340606,713.392845,0.052238999999985936,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1087287,QuickJitted,713.401809,713.426306,0.02449699999999666,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1087287,QuickJitted,713.430783,713.506237,0.0754540000000361,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Int32],1087287,QuickJitted,713.512095,713.710105,0.19800999999995383,1
c,e5-8tok,candidate,get_Length,Lokad.Onnx.Tensor`1[System.Int32],1087287,QuickJitted,713.719589,713.742924,0.02333499999997457,1
c,e5-8tok,candidate,op_Implicit,System.ArraySegment`1[System.Int32],1087287,QuickJitted,713.750506,713.796665,0.04615899999998874,1
c,e5-8tok,candidate,.ctor,System.ArraySegment`1[System.Int32],1087287,QuickJitted,713.802935,713.834503,0.031567999999992935,1
c,e5-8tok,candidate,op_Implicit,System.Memory`1[System.Int32],1087287,QuickJitted,713.840261,713.880322,0.0400609999999233,1
c,e5-8tok,candidate,get_Array,System.ArraySegment`1[System.Int32],1087287,QuickJitted,713.88558,713.900372,0.014791999999943073,1
c,e5-8tok,candidate,get_Offset,System.ArraySegment`1[System.Int32],1087287,QuickJitted,713.904538,713.915425,0.010887000000025182,1
c,e5-8tok,candidate,get_Count,System.ArraySegment`1[System.Int32],1087287,QuickJitted,713.926462,713.936186,0.009724000000005617,1
c,e5-8tok,candidate,.ctor,System.Memory`1[System.Int32],1087287,QuickJitted,713.940733,713.987834,0.04710099999999784,1
c,e5-8tok,candidate,SetValue,Lokad.Onnx.DenseTensor`1[System.Int32],1087287,Optimized,713.994715,714.146204,0.15148899999996956,1
c,e5-8tok,candidate,Gather,Lokad.Onnx.Tensor`1[System.Int64],1087287,Optimized,714.157931,719.945056,5.78712500000006,1
c,e5-8tok,candidate,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],1087287,QuickJitted,719.963904,720.071647,0.10774300000002768,1
c,e5-8tok,candidate,Slice,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,720.126069,720.628228,0.502159000000006,1
c,e5-8tok,candidate,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,720.643351,720.794649,0.15129799999999705,1
c,e5-8tok,candidate,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],1087287,QuickJitted,720.805015,720.904565,0.09955000000002201,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1087287,QuickJitted,720.911155,720.976384,0.06522900000004483,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Int32],1087287,QuickJitted,720.982243,721.078749,0.09650599999997667,1
c,e5-8tok,candidate,AsSpan,System.MemoryExtensions,1087287,QuickJitted,721.088253,721.149035,0.06078200000001743,1
c,e5-8tok,candidate,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],1087287,QuickJitted,721.158088,721.182485,0.024397000000021762,1
c,e5-8tok,candidate,get_Span,System.Memory`1[System.Int32],1087287,QuickJitted,721.191869,721.308576,0.11670700000001943,1
c,e5-8tok,candidate,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],1087287,QuickJitted,721.323448,721.344129,0.020680999999967753,1
c,e5-8tok,candidate,Slice,Lokad.Onnx.Tensor`1[System.Int64],1087287,QuickJitted,721.37746,722.841091,1.463630999999964,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass529_0[System.Int64],1087287,QuickJitted,722.853861,722.882424,0.028562999999962813,1
c,e5-8tok,candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],1087287,QuickJitted,722.891618,722.918999,0.027380999999991218,1
c,e5-8tok,candidate,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Int64],1087287,QuickJitted,722.928644,722.959751,0.03110700000001998,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Int64],1087287,QuickJitted,722.965209,722.978819,0.013610000000085165,1
c,e5-8tok,candidate,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int32],1087287,QuickJitted,722.989185,723.095616,0.10643099999992955,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],1087287,QuickJitted,723.103508,723.148766,0.045257999999989806,1
c,e5-8tok,candidate,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],1087287,QuickJitted,723.15772,723.505105,0.34738499999991745,1
c,e5-8tok,candidate,GetValue,Lokad.Onnx.DenseTensor`1[System.Int32],1087287,Optimized,723.514729,723.644856,0.13012700000001587,1
c,e5-8tok,candidate,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],1087287,QuickJitted,723.656373,723.686619,0.03024599999992006,1
c,e5-8tok,candidate,<Slice>b__529_0,Lokad.Onnx.Tensor`1+<>c[System.Int64],1087287,QuickJitted,723.692087,723.706559,0.014471999999955187,1
c,e5-8tok,candidate,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],1087287,QuickJitted,723.715493,723.730876,0.01538299999992887,1
c,e5-8tok,candidate,.ctor,"System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32]",1087287,QuickJitted,723.741672,723.797677,0.056005000000027394,1
c,e5-8tok,candidate,ToArray,"System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32]",1087287,QuickJitted,723.807682,723.896746,0.08906400000000758,1
c,e5-8tok,candidate,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],1087287,QuickJitted,723.906101,723.937097,0.030995999999959167,1
c,e5-8tok,candidate,Fill,"System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32]",1087287,QuickJitted,723.944929,724.061986,0.11705700000004526,1
c,e5-8tok,candidate,System.Collections.Generic.IList<T>.get_Item,Lokad.Onnx.Tensor`1[System.Int32],1087287,QuickJitted,724.072572,724.120024,0.04745199999990746,1
c,e5-8tok,candidate,<Slice>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass529_0[System.Int64],1087287,QuickJitted,724.126524,724.408389,0.2818650000000389,1
c,e5-8tok,candidate,ToTensor,Lokad.Onnx.ArrayTensorExtensions,1087287,QuickJitted,724.416632,724.442251,0.025619000000006054,1
c,e5-8tok,candidate,ToTensor,Lokad.Onnx.ArrayTensorExtensions,1087287,QuickJitted,724.446657,724.836817,0.39016000000003714,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1087287,QuickJitted,724.845179,725.205444,0.3602650000000267,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Int32],1087287,QuickJitted,725.214968,725.409752,0.19478400000002694,1
c,e5-8tok,candidate,CreateReadOnlySpan,System.Runtime.InteropServices.MemoryMarshal,1087287,QuickJitted,725.436393,725.517235,0.08084200000007513,1
c,e5-8tok,candidate,op_Implicit,System.Memory`1[System.Int32],1087287,QuickJitted,725.529624,725.554992,0.025367999999957647,1
c,e5-8tok,candidate,.ctor,System.Memory`1[System.Int32],1087287,QuickJitted,725.56026,725.599099,0.03883900000005269,1
c,e5-8tok,candidate,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],1087287,QuickJitted,725.612369,725.67952,0.06715100000008078,1
c,e5-8tok,candidate,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],1087287,QuickJitted,725.687552,725.898892,0.2113400000000638,1
c,e5-8tok,candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],1087287,QuickJitted,725.907374,725.93122,0.02384600000004866,1
c,e5-8tok,candidate,AsSpan,System.MemoryExtensions,1087287,QuickJitted,725.938872,726.012673,0.07380100000000311,1
c,e5-8tok,candidate,<Slice>b__2,Lokad.Onnx.Tensor`1+<>c__DisplayClass529_0[System.Int64],1087287,QuickJitted,726.045783,726.124062,0.07827899999995225,1
c,e5-8tok,candidate,Select,System.Linq.Enumerable,1087287,QuickJitted,726.135038,726.198504,0.06346599999994851,1
c,e5-8tok,candidate,IsEmptyArray,System.Linq.Enumerable,1087287,QuickJitted,726.205044,726.233487,0.028442999999924723,1
c,e5-8tok,candidate,SelectIterator,System.Linq.Enumerable,1087287,QuickJitted,726.238765,726.383033,0.14426800000001094,1
c,e5-8tok,candidate,.ctor,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1087287,QuickJitted,726.392017,726.429343,0.0373260000000073,1
c,e5-8tok,candidate,System.Collections.Generic.IEnumerable<TResult>.GetEnumerator,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1087287,QuickJitted,726.452077,726.512659,0.06058199999995395,1
c,e5-8tok,candidate,MoveNext,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1087287,QuickJitted,726.522053,726.700012,0.1779589999999871,1
c,e5-8tok,candidate,<Slice>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass529_0[System.Int64],1087287,QuickJitted,726.711339,726.851421,0.1400820000000067,1
c,e5-8tok,candidate,get_Item,Lokad.Onnx.Tensor`1[System.Int32],1087287,Optimized,726.859583,727.038203,0.17861999999990985,1
c,e5-8tok,candidate,get_Item,Lokad.Onnx.Tensor`1[System.Int32],1087287,Optimized,727.046295,727.36705,0.3207549999999628,1
c,e5-8tok,candidate,System.Collections.Generic.IEnumerator<TResult>.get_Current,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1087287,QuickJitted,727.385288,727.414221,0.028933000000051834,1
c,e5-8tok,candidate,<>m__Finally1,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1087287,QuickJitted,727.423936,727.458318,0.03438199999993685,1
c,e5-8tok,candidate,System.IDisposable.Dispose,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1087287,QuickJitted,727.4661,727.509986,0.04388600000004317,1
c,e5-8tok,candidate,Contains,Lokad.Onnx.Tensor`1[System.Int32],1087287,QuickJitted,727.531819,727.580933,0.049113999999917723,1
c,e5-8tok,candidate,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],1087287,QuickJitted,727.586952,727.751361,0.16440899999997782,1
c,e5-8tok,candidate,op_Implicit,System.Memory`1[System.Int32],1087287,QuickJitted,727.761176,727.799093,0.037916999999993095,1
c,e5-8tok,candidate,.ctor,System.ReadOnlyMemory`1[System.Int32],1087287,QuickJitted,727.804721,727.828607,0.023886000000061358,1
c,e5-8tok,candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,1087287,QuickJitted,727.834797,727.975139,0.14034200000003239,1
c,e5-8tok,candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Int32],1087287,QuickJitted,727.985825,728.018534,0.032709000000068045,1
c,e5-8tok,candidate,.ctor,System.ArraySegment`1[System.Int32],1087287,QuickJitted,728.024133,728.063783,0.03964999999993779,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.SliceIndex,1087287,QuickJitted,728.071615,728.093478,0.021863000000053034,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.SliceIndex,1087287,QuickJitted,728.097333,728.142181,0.044848000000001775,1
c,e5-8tok,candidate,Slice,Lokad.Onnx.Tensor`1[System.Int64],1087287,QuickJitted,728.149673,728.31322,0.1635469999999941,1
c,e5-8tok,candidate,ExpandEllipsis,Lokad.Onnx.Tensor`1[System.Int64],1087287,Optimized,728.320531,729.053488,0.7329570000000558,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],1087287,QuickJitted,729.065086,729.296656,0.23157000000003336,1
c,e5-8tok,candidate,Empty,System.Array,1087287,QuickJitted,729.30594,729.342895,0.03695500000003449,1
c,e5-8tok,candidate,.cctor,System.Array+EmptyArray`1[Lokad.Onnx.SliceDef],1087287,QuickJitted,729.35274,729.37913,0.026389999999992142,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],1087287,QuickJitted,729.385249,729.401834,0.016584999999963657,1
c,e5-8tok,candidate,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],1087287,QuickJitted,729.406832,729.44491,0.03807800000004136,1
c,e5-8tok,candidate,SliceAxes,Lokad.Onnx.Tensor`1[System.Int64],1087287,Optimized,729.450468,732.416039,2.9655709999999544,1
c,e5-8tok,candidate,Select,System.Linq.Enumerable,1087287,QuickJitted,732.431562,732.54271,0.11114800000007108,1
c,e5-8tok,candidate,SelectIterator,System.Linq.Enumerable,1087287,QuickJitted,732.57558,732.677754,0.10217400000010457,1
c,e5-8tok,candidate,.ctor,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1087287,QuickJitted,732.692456,732.729052,0.03659600000003138,1
c,e5-8tok,candidate,ToArray,System.Linq.Enumerable,1087287,QuickJitted,732.736323,732.849864,0.11354100000005474,1
c,e5-8tok,candidate,<ToArray>g__EnumerableToArray|324_0,System.Linq.Enumerable,1087287,QuickJitted,732.858798,732.958579,0.09978100000000723,1
c,e5-8tok,candidate,InlineArrayAsSpan,<PrivateImplementationDetails>,1087287,QuickJitted,732.967011,733.00558,0.038569000000052256,1
c,e5-8tok,candidate,CreateSpan,System.Runtime.InteropServices.MemoryMarshal,1087287,QuickJitted,733.011839,733.046942,0.03510299999993549,1
c,e5-8tok,candidate,.ctor,System.Span`1[Lokad.Onnx.SliceDef],1087287,QuickJitted,733.053252,733.074784,0.021531999999979234,1
c,e5-8tok,candidate,.ctor,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1087287,QuickJitted,733.080613,733.144499,0.06388600000002498,1
c,e5-8tok,candidate,AddNonICollectionRangeInlined,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1087287,QuickJitted,733.152732,733.340185,0.18745300000000498,1
c,e5-8tok,candidate,System.Collections.Generic.IEnumerable<TResult>.GetEnumerator,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1087287,QuickJitted,733.354707,733.430622,0.07591500000000906,1
c,e5-8tok,candidate,MoveNext,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1087287,QuickJitted,733.441819,733.657905,0.21608600000001843,1
c,e5-8tok,candidate,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],1087287,QuickJitted,733.718737,734.000283,0.2815459999999348,1
c,e5-8tok,candidate,ToSliceDef,Lokad.Onnx.SliceIndex,1087287,Optimized,734.008545,735.365165,1.3566200000000208,1
c,e5-8tok,candidate,System.Collections.Generic.IEnumerator<TResult>.get_Current,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1087287,QuickJitted,735.382461,735.422942,0.04048099999999977,1
c,e5-8tok,candidate,<>m__Finally1,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1087287,QuickJitted,735.4549,735.496383,0.04148300000008476,1
c,e5-8tok,candidate,System.IDisposable.Dispose,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1087287,QuickJitted,735.508652,735.556684,0.048032000000034714,1
c,e5-8tok,candidate,ToArray,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1087287,QuickJitted,735.564516,735.636495,0.07197899999994206,1
c,e5-8tok,candidate,get_Count,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1087287,QuickJitted,735.643115,735.672559,0.029444000000012238,1
c,e5-8tok,candidate,AllocateUninitializedArray,System.GC,1087287,QuickJitted,735.678538,735.71966,0.041121999999973013,1
c,e5-8tok,candidate,op_Implicit,System.Span`1[Lokad.Onnx.SliceDef],1087287,QuickJitted,735.72619,735.754864,0.028674000000023625,1
c,e5-8tok,candidate,.ctor,System.Span`1[Lokad.Onnx.SliceDef],1087287,QuickJitted,735.760722,735.803467,0.04274499999996806,1
c,e5-8tok,candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,1087287,QuickJitted,735.809897,735.833172,0.02327500000001237,1
c,e5-8tok,candidate,ToSpanInlined,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1087287,QuickJitted,735.839612,736.044071,0.20445900000004258,1
c,e5-8tok,candidate,Slice,System.Span`1[Lokad.Onnx.SliceDef],1087287,QuickJitted,736.054496,736.15646,0.10196400000006633,1
c,e5-8tok,candidate,CopyTo,System.Span`1[Lokad.Onnx.SliceDef],1087287,QuickJitted,736.167798,736.221649,0.05385100000000875,1
c,e5-8tok,candidate,Memmove,System.Buffer,1087287,QuickJitted,736.227938,736.26184,0.03390200000001187,1
c,e5-8tok,candidate,Dispose,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1087287,QuickJitted,736.268049,736.292786,0.024736999999959153,1
c,e5-8tok,candidate,DeferRelease,Lokad.Onnx.ComputationalGraph,1087287,QuickJitted,736.323943,736.544917,0.22097400000006928,1
c,e5-8tok,candidate,Gather,Lokad.Onnx.Tensor`1[System.Single],1087287,Optimized,736.587522,742.164058,5.576535999999919,1
c,e5-8tok,candidate,Add,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,742.204549,743.003035,0.7984859999999117,1
c,e5-8tok,candidate,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,743.029195,743.254355,0.22516000000007352,1
c,e5-8tok,candidate,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,743.269117,744.249669,0.9805519999999888,1
c,e5-8tok,candidate,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,744.267576,744.947694,0.6801179999999931,1
c,e5-8tok,candidate,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],1087287,QuickJitted,744.966382,745.257652,0.2912700000000541,1
c,e5-8tok,candidate,GetValue,Lokad.Onnx.TensorSlice`1[System.Int64],1087287,Optimized,745.294948,745.51468,0.2197320000000218,1
c,e5-8tok,candidate,ParentOffset,Lokad.Onnx.TensorSlice`1[System.Int64],1087287,Optimized,745.522182,746.051151,0.5289689999999609,1
c,e5-8tok,candidate,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],1087287,QuickJitted,746.062058,746.347799,0.28574100000003,1
c,e5-8tok,candidate,get_IsIndex,Lokad.Onnx.SliceDef,1087287,Optimized,746.358535,746.408731,0.05019600000002811,1
c,e5-8tok,candidate,OwnedBufferArray,Lokad.Onnx.TensorBase,1087287,QuickJitted,746.425336,746.443314,0.01797799999997096,1
c,e5-8tok,candidate,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,1087287,QuickJitted,746.503194,746.69922,0.19602599999996073,1
c,e5-8tok,candidate,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,1087287,QuickJitted,746.71203,747.497356,0.7853259999999409,1
c,e5-8tok,candidate,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,1087287,QuickJitted,747.557247,747.898833,0.3415860000000066,1
c,e5-8tok,candidate,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,1087287,QuickJitted,747.910871,747.960446,0.049575000000004366,1
c,e5-8tok,candidate,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,1087287,QuickJitted,747.966084,748.252968,0.28688399999998637,1
c,e5-8tok,candidate,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,1087287,QuickJitted,748.282553,748.520232,0.23767899999995734,1
c,e5-8tok,candidate,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,1087287,QuickJitted,748.586282,748.669878,0.08359600000005685,1
c,e5-8tok,candidate,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1087287,QuickJitted,748.675957,748.708907,0.032949999999914326,1
c,e5-8tok,candidate,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1087287,QuickJitted,748.716689,748.766093,0.04940399999998135,1
c,e5-8tok,candidate,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1087287,QuickJitted,748.777811,749.186248,0.4084369999999353,1
c,e5-8tok,candidate,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1087287,QuickJitted,749.205477,749.234251,0.028773999999998523,1
c,e5-8tok,candidate,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1087287,QuickJitted,749.252048,749.286239,0.03419100000007802,1
c,e5-8tok,candidate,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1087287,QuickJitted,749.320952,749.368313,0.047360999999909836,1
c,e5-8tok,candidate,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1087287,QuickJitted,749.447703,749.475635,0.02793199999996432,1
c,e5-8tok,candidate,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1087287,QuickJitted,749.481855,749.576628,0.09477300000003197,1
c,e5-8tok,candidate,Return,Lokad.Onnx.TensorBufferPool,1087287,QuickJitted,749.587985,749.771472,0.18348700000001372,1
c,e5-8tok,candidate,TrackReturn,Lokad.Onnx.TensorBufferPool,1087287,QuickJitted,749.781958,749.836871,0.05491299999994226,1
c,e5-8tok,candidate,Remove,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1087287,QuickJitted,749.847187,750.077875,0.23068799999998646,1
c,e5-8tok,candidate,set_Item,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087287,QuickJitted,750.140019,750.182293,0.042273999999906664,1
c,e5-8tok,candidate,TryInsert,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087287,QuickJitted,750.190956,750.567395,0.37643900000000485,1
c,e5-8tok,candidate,Initialize,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087287,QuickJitted,750.578342,750.67676,0.09841799999992418,1
c,e5-8tok,candidate,GetBucket,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087287,QuickJitted,750.721858,750.771854,0.049995999999964624,1
c,e5-8tok,candidate,get_Returned,Lokad.Onnx.TensorBufferPool,1087287,QuickJitted,750.816852,750.838845,0.02199299999995219,1
c,e5-8tok,candidate,set_Returned,Lokad.Onnx.TensorBufferPool,1087287,QuickJitted,750.842441,750.857313,0.014871999999968466,1
c,e5-8tok,candidate,GetFloat,Lokad.Onnx.Node,1087287,QuickJitted,750.873467,751.001982,0.12851499999999305,1
c,e5-8tok,candidate,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,751.011166,751.421115,0.40994899999998324,1
c,e5-8tok,candidate,GetValueOrDefault,System.Nullable`1[System.Single],1087287,QuickJitted,751.432512,751.466323,0.033811000000014246,1
c,e5-8tok,candidate,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",1087287,QuickJitted,751.482227,751.506254,0.024027000000046428,1
c,e5-8tok,candidate,GetHashCode,"System.Collections.Generic.GenericEqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",1087287,QuickJitted,751.562809,751.618804,0.055994999999938955,1
c,e5-8tok,candidate,get_Reused,Lokad.Onnx.TensorBufferPool,1087287,QuickJitted,751.649019,751.66934,0.020321000000080858,1
c,e5-8tok,candidate,set_Reused,Lokad.Onnx.TensorBufferPool,1087287,QuickJitted,751.672805,751.687087,0.014281999999980144,1
c,e5-8tok,candidate,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,1087287,QuickJitted,751.690252,751.710783,0.020531000000005406,1
c,e5-8tok,candidate,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,1087287,QuickJitted,751.713917,751.724984,0.011066999999911786,1
c,e5-8tok,candidate,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,751.74874,752.035563,0.2868230000000267,1
c,e5-8tok,candidate,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],1087287,QuickJitted,752.047461,752.213622,0.16616099999998823,1
c,e5-8tok,candidate,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,752.223127,752.365963,0.14283599999998842,1
c,e5-8tok,candidate,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],1087287,QuickJitted,752.375998,754.351863,1.9758649999999989,1
c,e5-8tok,candidate,.ctor,System.Numerics.Vector`1[System.Single],1087287,QuickJitted,754.371463,754.447708,0.07624500000008538,1
c,e5-8tok,candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,1087287,QuickJitted,754.455049,754.474779,0.019729999999981374,1
c,e5-8tok,candidate,Widen,System.Numerics.Vector,1087287,QuickJitted,754.480397,754.511454,0.031056999999918844,1
c,e5-8tok,candidate,.ctor,System.Numerics.Vector`1[System.Double],1087287,QuickJitted,754.518866,754.548801,0.029935000000023138,1
c,e5-8tok,candidate,CopyTo,System.Numerics.Vector`1[System.Single],1087287,QuickJitted,754.556072,754.61441,0.05833800000004885,1
c,e5-8tok,candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,1087287,QuickJitted,754.62122,754.639147,0.017926999999986037,1
c,e5-8tok,candidate,MatMulIntGate,Lokad.Onnx.Node,1087287,QuickJitted,754.69378,754.789154,0.09537400000010621,1
c,e5-8tok,candidate,MatMul,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,754.796425,755.006152,0.20972700000004352,1
c,e5-8tok,candidate,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,1087287,QuickJitted,755.019151,755.358314,0.339162999999985,1
c,e5-8tok,candidate,get_Optimization,Lokad.Onnx.ExecutionOptions,1087287,QuickJitted,755.365535,755.385265,0.019729999999981374,1
