process,key,product,event_index,ms,since_first_call_ms,preceding_call,inside_call,thread,namespace,method,signature,method_id,tier,address,bytes
c,e5-8tok,candidate,7723,553.672352,-123.76721899999995,-1,-1,1087287,Lokad.Onnx.GraphFusion,FuseGeluPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",130641087644976,QuickJitted,130641069714704,1908
c,e5-8tok,candidate,7726,553.709168,-123.73040300000002,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_0,.ctor,instance void  (),130641087841128,QuickJitted,130641069716672,31
c,e5-8tok,candidate,7729,553.731902,-123.70766900000001,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,.ctor,instance void  (),130641087841352,QuickJitted,130641069716736,31
c,e5-8tok,candidate,7732,554.487444,-122.95212700000002,-1,-1,1087287,Lokad.Onnx.GraphFusion,TryMatchGelu,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,int32,class System.Collections.Generic.List`1<int32>&,class System.Collections.Generic.List`1<int32>&,int32&)",130641087645008,QuickJitted,130641069716800,4984
c,e5-8tok,candidate,7735,554.528426,-122.91114500000003,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,.ctor,instance void  (),130641087841912,QuickJitted,130641069721856,31
c,e5-8tok,candidate,7738,554.624892,-122.81467899999996,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,<TryMatchGelu>g__ProducerOf|1,"instance int32  (class System.String,value class Lokad.Onnx.OpType)",130641087841968,QuickJitted,130641069721920,358
c,e5-8tok,candidate,7741,554.789681,-122.64989000000003,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,<TryMatchGelu>g__ScalarFloatOf|2,"instance value class System.Nullable`1<float32>  (class System.String,int32&)",130641087842000,QuickJitted,130641069722304,940
c,e5-8tok,candidate,7744,555.006608,-122.43296299999997,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,<TryMatchGelu>g__OnlyConsumer|0,"instance int32  (class System.String,value class Lokad.Onnx.OpType)",130641087841936,QuickJitted,130641069723280,816
c,e5-8tok,candidate,7747,555.13985,-122.29972099999998,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,<TryMatchGelu>b__3,instance bool  (int32),130641087842032,QuickJitted,130641069725184,93
c,e5-8tok,candidate,7750,555.249485,-122.19008599999995,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,<FuseGeluPass>g__ConstOnlyFeedsDead|0,instance bool  (class System.String),130641087841376,QuickJitted,130641069725312,284
c,e5-8tok,candidate,7753,555.288655,-122.15091600000005,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,<FuseGeluPass>b__1,instance bool  (int32),130641087841408,QuickJitted,130641069725616,70
c,e5-8tok,candidate,7763,556.771345,-120.668226,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c,<RegisterGeluTanhPass>b__18_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087647568,QuickJitted,130641069725712,281
c,e5-8tok,candidate,7766,557.175526,-120.26404500000001,-1,-1,1087287,Lokad.Onnx.GraphFusion,FuseGeluTanhPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",130641087645104,QuickJitted,130641069726016,1911
c,e5-8tok,candidate,7769,557.215596,-120.223975,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_0,.ctor,instance void  (),130641087843760,QuickJitted,130641069727984,31
c,e5-8tok,candidate,7772,557.232872,-120.20669899999996,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_1,.ctor,instance void  (),130641087843984,QuickJitted,130641069728048,31
c,e5-8tok,candidate,7776,557.335818,-120.10375299999998,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c,<RegisterConvReluPass>b__22_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087647600,QuickJitted,130641069728112,281
c,e5-8tok,candidate,7779,557.508709,-119.93086200000005,-1,-1,1087287,Lokad.Onnx.GraphFusion,FuseConvReluPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",130641087645168,QuickJitted,130641069728416,1203
c,e5-8tok,candidate,7782,557.591104,-119.84846700000003,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c,<RegisterAddReluPass>b__26_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087647632,QuickJitted,130641069729648,281
c,e5-8tok,candidate,7785,557.747069,-119.69250199999999,-1,-1,1087287,Lokad.Onnx.GraphFusion,FuseAddReluPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",130641087645232,QuickJitted,130641069729952,1203
c,e5-8tok,candidate,7788,557.841492,-119.59807899999998,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c,<RegisterBiasGeluPass>b__31_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087647664,QuickJitted,130641069731184,281
c,e5-8tok,candidate,7791,558.013382,-119.42618900000002,-1,-1,1087287,Lokad.Onnx.GraphFusion,FuseBiasGeluPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",130641087645328,QuickJitted,130641069731488,979
c,e5-8tok,candidate,7794,558.48243,-118.95714099999998,-1,-1,1087287,Lokad.Onnx.GraphFusion,TryMatchBiasGelu,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,int32,int32&)",130641087645360,QuickJitted,130641069732496,3085
c,e5-8tok,candidate,7797,558.590023,-118.84954800000003,-1,-1,1087287,Lokad.Onnx.Node,Attr,"instance generic !!0  (class System.String,!!0)",130641087844904,QuickJitted,130641069735632,195
c,e5-8tok,candidate,7807,559.97793,-117.46164099999999,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c,<RegisterGemmGeluPass>b__36_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087647696,QuickJitted,130641069735856,281
c,e5-8tok,candidate,7810,560.181187,-117.25838399999998,-1,-1,1087287,Lokad.Onnx.GraphFusion,FuseGemmGeluPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",130641087645680,QuickJitted,130641069736160,979
c,e5-8tok,candidate,7813,560.273396,-117.16617499999995,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c,<RegisterScaledMatMulPass>b__39_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087647728,QuickJitted,130641069737168,281
c,e5-8tok,candidate,7816,560.717928,-116.72164299999997,-1,-1,1087287,Lokad.Onnx.GraphFusion,FuseScaledMatMulPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",130641087645584,QuickJitted,130641069737472,2215
c,e5-8tok,candidate,7825,561.227758,-116.211813,-1,-1,1087287,Lokad.Onnx.GraphFusion,TryMatchScaledMatMul,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,int32,int32&)",130641087645616,QuickJitted,130641069739872,2575
c,e5-8tok,candidate,7828,561.601393,-115.83817799999997,-1,-1,1087287,Lokad.Onnx.GraphFusion,TryMatchTrailingDivScale,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,int32,int32&,value class Lokad.Onnx.Node&)",130641087645648,QuickJitted,130641069742496,2339
c,e5-8tok,candidate,7831,561.709346,-115.73022500000002,-1,-1,1087287,Lokad.Onnx.GraphFusion,IsSingletonFloatEdge,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.String)",130641087645552,QuickJitted,130641069744880,262
c,e5-8tok,candidate,7879,563.037743,-114.40182800000002,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c,<FuseScaledMatMulPass>b__46_0,"instance int32  (value class System.ValueTuple`2<int32,value class Lokad.Onnx.Node>,value class System.ValueTuple`2<int32,value class Lokad.Onnx.Node>)",130641087647792,QuickJitted,130641069748592,34
c,e5-8tok,candidate,8260,580.132934,-97.30663700000002,-1,-1,1087287,Lokad.Onnx.Optimization.GraphFacts,Build,class Lokad.Onnx.Optimization.GraphFacts  (class Lokad.Onnx.ComputationalGraph),130641087648408,OptimizedTier1OSR,130641069748864,11444
c,e5-8tok,candidate,8267,581.303953,-96.13561800000002,-1,-1,1087287,Lokad.Onnx.GraphFusion+<>c,<RegisterMaskedSoftmaxPass>b__44_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087647760,QuickJitted,130641069760368,281
c,e5-8tok,candidate,8270,581.516684,-95.92288699999995,-1,-1,1087287,Lokad.Onnx.GraphFusion,FuseMaskedSoftmaxPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",130641087645456,QuickJitted,130641069760672,979
c,e5-8tok,candidate,8273,581.87774,-95.56183099999998,-1,-1,1087287,Lokad.Onnx.GraphFusion,TryMatchMaskedSoftmax,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,int32,int32&)",130641087645488,QuickJitted,130641069761680,2270
c,e5-8tok,candidate,8649,595.477599,-81.96197199999995,-1,-1,1087287,Lokad.Onnx.Optimization.GraphFacts,Build,class Lokad.Onnx.Optimization.GraphFacts  (class Lokad.Onnx.ComputationalGraph),130641087648408,OptimizedTier1OSR,130641069764000,11315
c,e5-8tok,candidate,8656,596.565693,-80.87387799999999,-1,-1,1087287,Lokad.Onnx.Optimization.ConstFold+<>c,<RegisterConstFoldPass>b__5_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087653024,QuickJitted,130641069775376,281
c,e5-8tok,candidate,8659,597.200502,-80.23906899999997,-1,-1,1087287,Lokad.Onnx.Optimization.ConstFold,FoldConstants,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",130641087646192,QuickJitted,130641069775680,3048
c,e5-8tok,candidate,8662,597.244619,-80.19495200000006,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,.ctor,instance void  (),130641073435256,QuickJitted,130641069778800,41
c,e5-8tok,candidate,8672,597.567056,-79.87251500000002,-1,-1,1087287,Lokad.Onnx.Optimization.GraphFacts,IsGraphOutput,instance bool  (class System.String),130641087648472,QuickJitted,130641069779888,61
c,e5-8tok,candidate,8675,597.969795,-79.46977600000002,-1,-1,1087287,Lokad.Onnx.Optimization.ConstFold,SweepDeadNodes,"void  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087646224,QuickJitted,130641069779984,2069
c,e5-8tok,candidate,8683,599.291091,-78.14847999999995,-1,-1,1087287,Lokad.Onnx.Optimization.ConstFold,DedupeConstants,"void  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087646256,QuickJitted,130641069782144,3676
c,e5-8tok,candidate,8686,599.332954,-78.10661700000003,-1,-1,1087287,Lokad.Onnx.Optimization.GraphFacts,get_CapturedValues,instance class System.Collections.Generic.HashSet`1<class System.String>  (),130641087648256,QuickJitted,130641069785872,28
c,e5-8tok,candidate,8689,599.463572,-77.975999,-1,-1,1087287,Lokad.Onnx.Optimization.ConstFold,ByteCount,int64  (class Lokad.Onnx.ITensor),130641087646352,QuickJitted,130641069785920,533
c,e5-8tok,candidate,8692,599.51537,-77.92420100000004,-1,-1,1087287,Lokad.Onnx.Optimization.ConstFold,ElementWidth,int64  (value class Lokad.Onnx.TensorElementType),130641087646288,QuickJitted,130641069786496,115
c,e5-8tok,candidate,8738,601.101727,-76.33784400000002,-1,-1,1087287,Lokad.Onnx.Optimization.ConstFold,BitsEqual,"bool  (class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor)",130641087646384,QuickJitted,130641069787488,1347
c,e5-8tok,candidate,8741,601.206215,-76.23335599999996,-1,-1,1087287,Lokad.Onnx.Tensor`1[System.Int64],Lokad.Onnx.ITensor.ToArray,instance class System.Array  (),130641074620200,QuickJitted,130641069788864,31
c,e5-8tok,candidate,8751,603.045714,-74.39385700000003,-1,-1,1087287,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,<RegisterShapeZeroCopyPass>b__2_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087662592,QuickJitted,130641069788928,432
c,e5-8tok,candidate,8754,603.608204,-73.831367,-1,-1,1087287,Lokad.Onnx.Optimization.ShapeZeroCopy,RewriteSelfShapes,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>,int32&,int32&)",130641087646656,QuickJitted,130641069789392,2656
c,e5-8tok,candidate,8757,603.952144,-73.48742700000003,-1,-1,1087287,Lokad.Onnx.Optimization.ShapeZeroCopy,MatchSelfShape,"int64[]  (value class Lokad.Onnx.Node,class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087646720,QuickJitted,130641069792096,1476
c,e5-8tok,candidate,8760,604.083001,-73.35657000000003,-1,-1,1087287,Lokad.Onnx.Node,GetReshapeAllowZero,instance bool  (),130641087592856,QuickJitted,130641069793600,566
c,e5-8tok,candidate,8763,604.16774,-73.27183100000002,-1,-1,1087287,Lokad.Onnx.Node,RequiredInt,instance int32  (class System.String),130641087592888,QuickJitted,130641069794192,207
c,e5-8tok,candidate,8766,604.464458,-72.97511299999996,-1,-1,1087287,Lokad.Onnx.Optimization.ShapeZeroCopy,TryMatchDynamicEntry,"bool  (class System.String,int32,class System.String,class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087646752,QuickJitted,130641069794432,1665
c,e5-8tok,candidate,8769,604.628726,-72.81084499999997,-1,-1,1087287,Lokad.Onnx.Optimization.ShapeZeroCopy,ReadInt64Constant,"value class System.Nullable`1<int64>  (class System.String,class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087646816,QuickJitted,130641069796160,548
c,e5-8tok,candidate,8772,604.739834,-72.69973700000003,-1,-1,1087287,Lokad.Onnx.Optimization.ShapeZeroCopy,ConstantTensorOf,"class Lokad.Onnx.ITensor  (class System.String,class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087646784,QuickJitted,130641069796768,413
c,e5-8tok,candidate,8775,604.776259,-72.66331200000002,-1,-1,1087287,Lokad.Onnx.Tensor`1[System.Int64],get_Rank,instance int32  (),130641074616976,QuickJitted,130641069797216,31
c,e5-8tok,candidate,8778,604.877852,-72.56171900000004,-1,-1,1087287,Lokad.Onnx.Tensor`1[System.Int64],Lokad.Onnx.ITensor.GetValue,instance class System.Object  (int32),130641074620080,QuickJitted,130641069797280,81
c,e5-8tok,candidate,8783,605.039857,-72.39971400000002,-1,-1,1087287,Lokad.Onnx.DenseTensor`1[System.Int64],GetValue,instance !0  (int32),130641074635528,Optimized,130641069797392,46
c,e5-8tok,candidate,8786,605.222714,-72.216857,-1,-1,1087287,Lokad.Onnx.Optimization.ShapeZeroCopy,ReadSingletonInt64,"value class System.Nullable`1<int64>  (class System.String,class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087646848,QuickJitted,130641069797472,262
c,e5-8tok,candidate,8844,606.714568,-70.72500300000002,-1,-1,1087287,Lokad.Onnx.Optimization.ShapeZeroCopy,FreshName,"class System.String  (class Lokad.Onnx.ComputationalGraph,class System.Collections.Generic.Dictionary`2<class System.String,class System.String>)",130641087646688,QuickJitted,130641069799072,1281
c,e5-8tok,candidate,8862,607.463209,-69.976362,-1,-1,1087287,Lokad.Onnx.DenseTensor`1[System.Int64],OfValues,class Lokad.Onnx.DenseTensor`1<!0>  (!0[]),130641074635816,QuickJitted,130641069802112,276
c,e5-8tok,candidate,8865,607.55007,-69.889501,-1,-1,1087287,Lokad.Onnx.DenseTensor`1[System.Int64],.ctor,instance void  (int32),130641074635408,QuickJitted,130641069802416,150
c,e5-8tok,candidate,8868,607.654288,-69.78528300000005,-1,-1,1087287,Lokad.Onnx.Tensor`1[System.Int64],.ctor,instance void  (int32),130641074616880,QuickJitted,130641069802592,475
c,e5-8tok,candidate,9108,616.521656,-60.917914999999994,-1,-1,1087287,Lokad.Onnx.Optimization.ConstFold,SweepDeadNodes,"void  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",130641087646224,OptimizedTier1OSR,130641069804064,6675
c,e5-8tok,candidate,9149,622.517015,-54.922555999999986,-1,-1,1087287,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,get_Pass,instance class System.String  (),130641087590248,QuickJitted,130641069810848,28
c,e5-8tok,candidate,9152,622.540751,-54.89882,-1,-1,1087287,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,get_Rewritten,instance int32  (),130641087590280,QuickJitted,130641069810896,27
c,e5-8tok,candidate,9155,622.568643,-54.87092800000005,-1,-1,1087287,Lokad.Onnx.Runtime,Info,"void  (class System.String,class System.Object[])",130641086543816,QuickJitted,130641069810944,44
c,e5-8tok,candidate,9158,622.669785,-54.769785999999954,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,Prepare,instance void  (),130641073436528,QuickJitted,130641069811008,275
c,e5-8tok,candidate,9161,623.463895,-53.97567600000002,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,RefreshLifetimeAnalysis,instance void  (),130641073438680,QuickJitted,130641069811328,2942
c,e5-8tok,candidate,9164,623.627222,-53.81234900000004,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,FoldConstantTransposes,instance void  (),130641073438648,QuickJitted,130641069814336,878
c,e5-8tok,candidate,9167,623.783158,-53.65641300000004,-1,-1,1087287,Lokad.Onnx.Node,TransposePrepared,"instance value class Lokad.Onnx.OpResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",130641087593048,QuickJitted,130641069815264,407
c,e5-8tok,candidate,9170,623.834615,-53.604956000000016,-1,-1,1087287,Lokad.Onnx.Node,InputTensor,"instance class Lokad.Onnx.ITensor  (class Lokad.Onnx.ComputationalGraph,int32)",130641087593016,QuickJitted,130641069815696,132
c,e5-8tok,candidate,9173,623.971432,-53.46813899999995,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,GetInputTensor,instance class Lokad.Onnx.ITensor  (class System.String),130641073437608,QuickJitted,130641069815856,582
c,e5-8tok,candidate,9177,625.774286,-51.66528500000004,-1,-1,1087287,Lokad.Onnx.GraphPacking,PackMatMulWeights,int32  (class Lokad.Onnx.ComputationalGraph),130641088054624,QuickJitted,130641069816464,6797
c,e5-8tok,candidate,9180,625.996492,-51.44307900000001,-1,-1,1087287,Lokad.Onnx.ArrayUtilities,GetStrides,int32[]  (value class System.ReadOnlySpan`1<int32>),130641082080176,QuickJitted,130641069824416,41
c,e5-8tok,candidate,9183,626.033167,-51.40640399999995,-1,-1,1087287,Lokad.Onnx.GraphPacking,FitsPackBudget,"bool  (int32,int32)",130641088054560,QuickJitted,130641069824480,75
c,e5-8tok,candidate,9195,626.350727,-51.088843999999995,-1,-1,1087287,Lokad.Onnx.GraphPacking,TryResolveFoldedSource,"bool  (class Lokad.Onnx.ComputationalGraph,class System.String,class Lokad.Onnx.ITensor&)",130641088054592,QuickJitted,130641069824720,915
c,e5-8tok,candidate,9198,626.966398,-50.473172999999974,-1,-1,1087287,Lokad.Onnx.GraphConvPacking,PruneAndBytes,int64  (class Lokad.Onnx.ComputationalGraph),130641088055096,QuickJitted,130641069825680,1441
c,e5-8tok,candidate,9201,627.332781,-50.106790000000046,-1,-1,1087287,Lokad.Onnx.GraphConvPacking,Candidates,"class System.Collections.Generic.Dictionary`2<class System.String,value class System.ValueTuple`3<class Lokad.Onnx.DenseTensor`1<float32>,float32[],int64>>  (class Lokad.Onnx.ComputationalGraph)",130641088055064,QuickJitted,130641069827152,2046
c,e5-8tok,candidate,9210,627.727287,-49.712283999999954,-1,-1,1087287,Lokad.Onnx.GraphConvPacking,get_Lanes,int32  (),130641088054872,QuickJitted,130641069829728,11
c,e5-8tok,candidate,9214,628.052168,-49.38740299999995,-1,-1,1087287,Lokad.Onnx.GraphConvPacking,WinogradConsumers,class System.Collections.Generic.HashSet`1<class System.String>  (class Lokad.Onnx.ComputationalGraph),130641088055032,QuickJitted,130641069829760,1276
c,e5-8tok,candidate,9223,629.030506,-48.409065000000055,-1,-1,1087287,Lokad.Onnx.GraphLstmPacking,PruneAndBytes,"int64  (class Lokad.Onnx.ComputationalGraph,int64)",130641088055472,QuickJitted,130641069831856,1963
c,e5-8tok,candidate,9226,629.064157,-48.37541399999998,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,get_MaximumPackedWeightBytes,instance int64  (),130641073435312,QuickJitted,130641069833872,31
c,e5-8tok,candidate,9229,629.519876,-47.91969500000005,-1,-1,1087287,Lokad.Onnx.GraphLstmPacking,Candidates,class System.Collections.Generic.List`1<value class Pair>  (class Lokad.Onnx.ComputationalGraph),130641088055408,QuickJitted,130641069833936,2935
c,e5-8tok,candidate,9232,629.636572,-47.802999,-1,-1,1087287,Lokad.Onnx.GraphLstmPacking,Eligible,bool  (value class Lokad.Onnx.Node),130641088055344,QuickJitted,130641069836944,292
c,e5-8tok,candidate,9263,631.146874,-46.292696999999976,-1,-1,1087287,Lokad.Onnx.MathOps,PackPanelsB,"void  (int32,int32,float32*,float32*)",130641088090936,QuickJitted,130641069838912,794
c,e5-8tok,candidate,9266,631.62087,-45.81870100000003,-1,-1,1087287,Lokad.Onnx.PackedMatMulWeight,.ctor,"instance void  (class System.String,class Lokad.Onnx.ITensor,int64,float32[],class System.String,class Lokad.Onnx.DenseTensor`1<float32>)",130641087605000,QuickJitted,130641069839744,148
c,e5-8tok,candidate,9269,631.696885,-45.74268600000005,-1,-1,1087287,Lokad.Onnx.PackedMatMulWeight,get_SourceName,instance class System.String  (),130641087605064,QuickJitted,130641069839920,28
c,e5-8tok,candidate,9280,632.681152,-44.758419,-1,-1,1087287,Lokad.Onnx.MathOps,PackPanelsB,"void  (int32,int32,float32*,float32*)",130641088090936,OptimizedTier1OSR,130641069839968,336
c,e5-8tok,candidate,9354,671.087323,-6.352248000000031,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,set_RetainedPackedWeightBytes,instance void  (int64),130641073437544,QuickJitted,130641069840352,39
c,e5-8tok,candidate,9357,671.791908,-5.647662999999966,-1,-1,1087287,Lokad.Onnx.GraphConvPacking,PackWeights,void  (class Lokad.Onnx.ComputationalGraph),130641088055128,QuickJitted,130641069840416,2023
c,e5-8tok,candidate,9373,672.64041,-4.799161000000026,-1,-1,1087287,Lokad.Onnx.GraphLstmPacking,PackWeights,void  (class Lokad.Onnx.ComputationalGraph),130641088055536,QuickJitted,130641069843440,1741
c,e5-8tok,candidate,9376,672.860803,-4.578767999999968,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,NormalizeIntArrayAttributes,"void  (class System.Collections.Generic.Dictionary`2<class System.String,class System.Object>)",130641073438712,QuickJitted,130641069845232,414
c,e5-8tok,candidate,9380,673.103419,-4.33615199999997,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,set_LastUseIndex,"instance void  (class System.Collections.Generic.Dictionary`2<class System.String,int32>)",130641073436080,QuickJitted,130641069845696,45
c,e5-8tok,candidate,9383,673.138412,-4.301158999999984,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,get_CacheFingerprintStrings,instance bool  (),130641073436464,QuickJitted,130641069845776,31
c,e5-8tok,candidate,9386,673.168648,-4.270923000000039,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,ComputeStructureFingerprint,instance int64  (),130641073438840,QuickJitted,130641069845840,33
c,e5-8tok,candidate,9389,673.188758,-4.250812999999994,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,ComputeStructureFingerprint,instance int64  (class System.Collections.Generic.HashSet`1<class Lokad.Onnx.ComputationalGraph>),130641073438872,QuickJitted,130641069845904,41
c,e5-8tok,candidate,9392,673.749596,-3.689975000000004,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,ComputeStructureFingerprint,"instance int64  (class System.Collections.Generic.HashSet`1<class Lokad.Onnx.ComputationalGraph>,class System.Collections.Generic.List`1<value class FingerprintString>)",130641073438904,QuickJitted,130641069845968,3267
c,e5-8tok,candidate,9395,673.791829,-3.647741999999994,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,<ComputeStructureFingerprint>g__MixInt|212_1,"void  (int32,value class <>c__DisplayClass212_1&)",130641073439888,QuickJitted,130641069849344,37
c,e5-8tok,candidate,9398,673.824849,-3.614722000000029,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,<ComputeStructureFingerprint>g__MixUlong|212_0,"void  (unsigned int64,value class <>c__DisplayClass212_1&)",130641073439856,QuickJitted,130641069849408,63
c,e5-8tok,candidate,9401,673.993474,-3.446097000000009,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,<ComputeStructureFingerprint>g__MixString|212_2,"void  (class System.String,value class <>c__DisplayClass212_0&,value class <>c__DisplayClass212_1&)",130641073439920,QuickJitted,130641069849504,794
c,e5-8tok,candidate,9404,675.120727,-2.318844000000013,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,ValidatePreparation,instance class System.String  (),130641073438936,QuickJitted,130641069850336,2894
c,e5-8tok,candidate,9407,675.260869,-2.178702000000044,-1,-1,1087287,Lokad.Onnx.ComputationalGraph,NodeInputs,instance class System.String[]  (value class Lokad.Onnx.Node),130641073435160,QuickJitted,130641069853280,133
c,e5-8tok,candidate,9412,675.924872,-1.5146989999999505,-1,-1,1087287,Lokad.Onnx.PackedMatMulWeight,get_SourceRef,instance class Lokad.Onnx.ITensor  (),130641087605128,QuickJitted,130641069854480,28
c,e5-8tok,candidate,9415,675.941598,-1.4979730000000018,-1,-1,1087287,Lokad.Onnx.PackedMatMulWeight,get_SourceLength,instance int64  (),130641087605192,QuickJitted,130641069854528,28
c,e5-8tok,candidate,9418,675.957201,-1.4823699999999462,-1,-1,1087287,Lokad.Onnx.PackedMatMulWeight,get_SourceArray,instance float32[]  (),130641087605256,QuickJitted,130641069854576,28
c,e5-8tok,candidate,9421,675.967156,-1.4724149999999554,-1,-1,1087287,Lokad.Onnx.PackedMatMulWeight,get_PackedName,instance class System.String  (),130641087605320,QuickJitted,130641069854624,28
