process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
b,e5-8tok,candidate,1087166,10528.215443,10528.60385,SuspendForGC,0.3884070000003703,1
b,e5-8tok,candidate,1087166,10662.081882,10662.422727,SuspendForGC,0.3408449999988079,1
b,e5-8tok,candidate,1087166,10795.032216,10795.404298,SuspendForGC,0.3720819999998639,1
b,e5-8tok,candidate,1087166,10928.828318,10929.143254,SuspendForGC,0.3149360000006709,1
b,e5-8tok,candidate,1087166,11061.979056,11062.402596,SuspendForGC,0.4235399999997753,1
b,e5-8tok,candidate,1087166,11216.152888,11216.394574,SuspendForGC,0.24168599999939033,1
b,e5-8tok,candidate,1087166,11349.815159,11350.240121,SuspendForGC,0.42496200000095996,1
b,e5-8tok,candidate,1087166,11483.109803,11483.514946,SuspendForGC,0.40514299999995274,1
b,e5-8tok,candidate,1087166,11616.218978,11616.547604,SuspendForGC,0.3286259999986214,1
b,e5-8tok,candidate,1087166,11749.020928,11749.359049,SuspendForGC,0.3381210000006831,1
b,e5-8tok,candidate,1087166,11882.368072,11882.708687,SuspendForGC,0.3406150000009802,1
b,e5-8tok,candidate,1087166,12014.909669,12015.271436,SuspendForGC,0.36176700000032724,1
b,e5-8tok,candidate,1087166,12168.023019,12168.245746,SuspendForGC,0.22272700000030454,1
b,e5-8tok,candidate,1087166,12306.207142,12306.479333,SuspendForGC,0.2721910000000207,1
b,e5-8tok,candidate,1087166,12438.975331,12439.341875,SuspendForGC,0.36654400000043097,1
b,e5-8tok,candidate,1087166,12571.803021,12572.083605,SuspendForGC,0.2805840000000899,1
b,e5-8tok,candidate,1087166,12704.595627,12704.966948,SuspendForGC,0.3713209999987157,1
b,e5-8tok,candidate,1087166,12837.545831,12837.841888,SuspendForGC,0.29605700000138313,1
b,e5-8tok,candidate,1087166,12970.369073,12970.718291,SuspendForGC,0.3492179999993823,1
b,e5-8tok,candidate,1087166,13103.966436,13104.224646,SuspendForGC,0.25820999999996275,1
b,e5-8tok,candidate,1087166,13268.994609,13269.296004,SuspendForGC,0.30139500000041153,1
b,e5-8tok,candidate,1087166,13459.166864,13459.530063,SuspendForGC,0.3631989999994403,1
b,e5-8tok,candidate,1087166,13571.332153,13571.657865,SuspendForGC,0.32571199999983946,1
b,e5-8tok,candidate,1087166,13683.03294,13683.388277,SuspendForGC,0.35533700000087265,1
b,e5-8tok,candidate,1087166,13794.680427,13794.980059,SuspendForGC,0.2996320000002015,1
b,e5-8tok,candidate,1087166,13906.582007,13906.940819,SuspendForGC,0.35881199999857927,1
b,e5-8tok,candidate,1087166,14019.825745,14020.076935,SuspendForGC,0.2511899999990419,1
b,e5-8tok,candidate,1087166,14131.615206,14131.918795,SuspendForGC,0.3035889999991923,1
b,e5-8tok,candidate,1087166,14243.94892,14244.321573,SuspendForGC,0.37265299999853596,1
b,e5-8tok,candidate,1087166,14356.250935,14356.531399,SuspendForGC,0.28046399999948335,1
b,e5-8tok,candidate,1087166,14534.504782,14534.870284,SuspendForGC,0.36550200000056066,1
b,e5-8tok,candidate,1087166,14700.979301,14701.301057,SuspendForGC,0.3217560000011872,1
b,e5-8tok,candidate,1087166,14879.026706,14879.38712,SuspendForGC,0.3604139999988547,1
b,e5-8tok,candidate,1087166,14974.042282,14974.348354,SuspendForGC,0.3060719999994035,1
b,e5-8tok,candidate,1087166,15056.354183,15056.713936,SuspendForGC,0.35975300000063726,1
b,e5-8tok,candidate,1087166,15138.39853,15138.702429,SuspendForGC,0.303899000000456,1
b,e5-8tok,candidate,1087166,15220.609629,15220.994941,SuspendForGC,0.38531200000034005,1
b,e5-8tok,candidate,1087166,15303.108672,15303.417569,SuspendForGC,0.30889699999897857,1
b,e5-8tok,candidate,1087166,15385.325099,15385.692935,SuspendForGC,0.3678359999994427,1
b,e5-8tok,candidate,1087166,15469.144869,15469.474607,SuspendForGC,0.32973800000036135,1
b,e5-8tok,candidate,1087166,15551.171739,15551.554488,SuspendForGC,0.38274900000033085,1
b,e5-8tok,candidate,1087166,15633.08596,15633.382307,SuspendForGC,0.2963469999995141,1
b,e5-8tok,candidate,1087166,15715.155294,15715.526525,SuspendForGC,0.3712309999991703,1
b,e5-8tok,candidate,1087166,15797.386794,15797.725696,SuspendForGC,0.3389019999995071,1
b,e5-8tok,candidate,1087166,15879.879829,15880.115154,SuspendForGC,0.23532499999964784,1
b,e5-8tok,candidate,1087166,16000.327843,16000.674496,SuspendForGC,0.346653000000515,1
b,e5-8tok,candidate,1087166,16144.861529,16145.124276,SuspendForGC,0.2627470000006724,1
b,e5-8tok,candidate,1087166,16225.364287,16225.733615,SuspendForGC,0.369327999998859,1
b,e5-8tok,candidate,1087166,16301.089186,16301.373436,SuspendForGC,0.2842500000006112,1
b,e5-8tok,candidate,1087166,16376.555184,16376.924422,SuspendForGC,0.3692379999993136,1
b,e5-8tok,candidate,1087166,16452.534137,16452.844035,SuspendForGC,0.30989799999952083,1
b,e5-8tok,candidate,1087166,16527.921336,16528.293769,SuspendForGC,0.37243300000045565,1
b,e5-8tok,candidate,1087166,16603.783432,16604.129666,SuspendForGC,0.3462340000005497,1
b,e5-8tok,candidate,1087166,16679.531727,16679.921546,SuspendForGC,0.3898189999999886,1
b,e5-8tok,candidate,1087166,16755.261023,16755.588338,SuspendForGC,0.3273150000022724,1
b,e5-8tok,candidate,1087166,16831.249811,16831.530064,SuspendForGC,0.2802529999971739,1
b,e5-8tok,candidate,1087166,16906.677882,16907.023654,SuspendForGC,0.3457720000005793,1
b,e5-8tok,candidate,1087166,16982.260386,16982.559708,SuspendForGC,0.2993219999989378,1
b,e5-8tok,candidate,1087166,17058.278669,17058.631081,SuspendForGC,0.3524120000001858,1
b,e5-8tok,candidate,1087166,17133.950418,17134.25632,SuspendForGC,0.30590200000006007,1
b,e5-8tok,candidate,1087166,17261.141752,17261.501706,SuspendForGC,0.35995399999956135,1
b,e5-8tok,candidate,1087166,17391.405669,17391.745853,SuspendForGC,0.34018400000059046,1
b,e5-8tok,candidate,1087166,17530.306366,17532.68481,SuspendForGC,2.378443999998126,1
b,e5-8tok,candidate,1087166,17664.752061,17665.057042,SuspendForGC,0.3049810000011348,1
b,e5-8tok,candidate,1087166,17793.16414,17793.427878,SuspendForGC,0.2637379999978293,1
b,e5-8tok,candidate,1087166,17930.37944,17930.744131,SuspendForGC,0.36469099999885657,1
b,e5-8tok,candidate,1087166,18074.60316,18074.909854,SuspendForGC,0.30669400000260794,1
b,e5-8tok,candidate,1087166,18206.759036,18207.102505,SuspendForGC,0.3434689999994589,1
b,e5-8tok,candidate,1087166,18292.94393,18293.269802,SuspendForGC,0.3258719999976165,1
b,e5-8tok,candidate,1087166,18365.728186,18366.101079,SuspendForGC,0.372892999999749,1
b,e5-8tok,candidate,1087166,18438.472001,18438.807988,SuspendForGC,0.3359870000022056,1
b,e5-8tok,candidate,1087166,18510.873969,18511.242886,SuspendForGC,0.368916999999783,1
b,e5-8tok,candidate,1087166,18583.428007,18583.766088,SuspendForGC,0.3380810000016936,1
b,e5-8tok,candidate,1087166,18656.624516,18656.947544,SuspendForGC,0.3230279999988852,1
b,e5-8tok,candidate,1087166,18740.82408,18741.181991,SuspendForGC,0.35791100000278675,1
b,e5-8tok,candidate,1087166,18813.235322,18813.543668,SuspendForGC,0.3083459999979823,1
b,e5-8tok,candidate,1087166,18885.983564,18886.33851,SuspendForGC,0.3549460000031104,1
b,e5-8tok,candidate,1087166,18958.681439,18958.994292,SuspendForGC,0.3128529999994498,1
b,e5-8tok,candidate,1087166,19031.253845,19031.620569,SuspendForGC,0.36672399999952177,1
b,e5-8tok,candidate,1087166,19103.734843,19104.070039,SuspendForGC,0.3351959999999963,1
b,e5-8tok,candidate,1087166,19176.492509,19176.886314,SuspendForGC,0.393804999999702,1
b,e5-8tok,candidate,1087166,19249.120288,19249.4591,SuspendForGC,0.3388120000017807,1
b,e5-8tok,candidate,1087166,19322.163245,19322.442547,SuspendForGC,0.2793019999990065,1
b,e5-8tok,candidate,1087166,19394.277548,19394.652505,SuspendForGC,0.3749569999999949,1
b,e5-8tok,candidate,1087166,19467.07887,19467.38304,SuspendForGC,0.30416999999943073,1
b,e5-8tok,candidate,1087166,19539.658026,19540.013774,SuspendForGC,0.35574799999812967,1
b,e5-8tok,candidate,1087166,19612.042458,19612.343012,SuspendForGC,0.3005540000012843,1
b,e5-8tok,candidate,1087166,19684.450015,19684.839323,SuspendForGC,0.3893080000016198,1
b,e5-8tok,candidate,1087166,19757.234842,19757.561465,SuspendForGC,0.32662299999719835,1
b,e5-8tok,candidate,1087166,19829.743832,19830.129174,SuspendForGC,0.3853420000014012,1
b,e5-8tok,candidate,1087166,19902.564142,19902.898948,SuspendForGC,0.33480599999893457,1
b,e5-8tok,candidate,1087166,19975.752358,19976.032231,SuspendForGC,0.27987299999949755,1
b,e5-8tok,candidate,1087166,20048.01104,20048.347288,SuspendForGC,0.33624799999961397,1
b,e5-8tok,candidate,1087166,20120.366799,20120.696066,SuspendForGC,0.3292670000009821,1
b,e5-8tok,candidate,1087166,20193.22764,20193.601325,SuspendForGC,0.3736849999986589,1
b,e5-8tok,candidate,1087166,20265.904294,20266.247983,SuspendForGC,0.3436890000011772,1
b,e5-8tok,candidate,1087166,20338.49038,20338.910966,SuspendForGC,0.42058600000018487,1
b,e5-8tok,candidate,1087166,20411.368678,20411.714751,SuspendForGC,0.34607300000061514,1
b,e5-8tok,candidate,1087166,20483.835555,20484.228779,SuspendForGC,0.39322399999946356,1
b,e5-8tok,candidate,1087166,20556.619981,20556.953605,SuspendForGC,0.333623999998963,1
b,e5-8tok,candidate,1087166,20629.689087,20629.960968,SuspendForGC,0.271881000000576,1
b,e5-8tok,candidate,1087166,20701.765323,20702.132698,SuspendForGC,0.3673750000016298,1
b,e5-8tok,candidate,1087166,20774.674257,20774.988893,SuspendForGC,0.31463600000279257,1
b,e5-8tok,candidate,1087166,20847.550272,20847.91947,SuspendForGC,0.3691980000003241,1
b,e5-8tok,candidate,1087166,20920.219995,20920.531506,SuspendForGC,0.3115109999998822,1
b,e5-8tok,candidate,1087166,20992.681573,20993.073525,SuspendForGC,0.3919519999981276,1
b,e5-8tok,candidate,1087166,21065.583787,21065.963221,SuspendForGC,0.3794340000022203,1
b,e5-8tok,candidate,1087166,21138.458831,21138.840247,SuspendForGC,0.38141600000017206,1
b,e5-8tok,candidate,1087166,21210.734688,21211.022874,SuspendForGC,0.2881859999979497,1
b,e5-8tok,candidate,1087166,21283.682281,21283.929985,SuspendForGC,0.2477039999976114,1
b,e5-8tok,candidate,1087166,21355.704425,21356.009777,SuspendForGC,0.3053519999994023,1
b,e5-8tok,candidate,1087166,21428.155167,21428.429141,SuspendForGC,0.2739739999997255,1
b,e5-8tok,candidate,1087166,21500.841445,21501.158354,SuspendForGC,0.31690900000103284,1
b,e5-8tok,candidate,1087166,21573.546712,21573.831222,SuspendForGC,0.284510000001319,1
b,e5-8tok,candidate,1087166,21645.917663,21646.242194,SuspendForGC,0.3245309999983874,1
b,e5-8tok,candidate,1087166,21718.33208,21718.630501,SuspendForGC,0.29842099999950733,1
b,e5-8tok,candidate,1087166,21791.278421,21791.618996,SuspendForGC,0.3405750000019907,1
b,e5-8tok,candidate,1087166,21864.000974,21864.324984,SuspendForGC,0.32401000000027125,1
b,e5-8tok,candidate,1087166,21936.703647,21936.973915,SuspendForGC,0.27026800000021467,1
b,e5-8tok,candidate,1087166,22008.703648,22009.024863,SuspendForGC,0.3212149999999383,1
b,e5-8tok,candidate,1087166,22081.473952,22081.764371,SuspendForGC,0.2904190000008384,1
b,e5-8tok,candidate,1087166,22153.918225,22154.236686,SuspendForGC,0.3184609999989334,1
b,e5-8tok,candidate,1087166,22226.228574,22226.500255,SuspendForGC,0.2716809999983525,1
b,e5-8tok,candidate,1087166,22299.132411,22299.466916,SuspendForGC,0.3345050000025367,1
b,e5-8tok,candidate,1087166,22371.905801,22372.190531,SuspendForGC,0.2847299999993993,1
b,e5-8tok,candidate,1087166,22444.294329,22444.664488,SuspendForGC,0.37015899999823887,1
b,e5-8tok,candidate,1087166,22516.695796,22517.006656,SuspendForGC,0.3108600000014121,1
b,e5-8tok,candidate,1087166,22589.944634,22590.181562,SuspendForGC,0.2369280000020808,1
b,e5-8tok,candidate,1087166,22662.172039,22662.490329,SuspendForGC,0.31828999999925145,1
b,e5-8tok,candidate,1087166,22734.992069,22735.284711,SuspendForGC,0.2926420000003418,1
b,e5-8tok,candidate,1087166,22807.270971,22807.589492,SuspendForGC,0.3185209999974177,1
b,e5-8tok,candidate,1087166,22880.28251,22880.548202,SuspendForGC,0.265692000000854,1
b,e5-8tok,candidate,1087166,22953.198796,22953.541874,SuspendForGC,0.34307799999805866,1
b,e5-8tok,candidate,1087166,23025.98875,23026.280842,SuspendForGC,0.29209199999968405,1
b,e5-8tok,candidate,1087166,23098.336236,23098.711413,SuspendForGC,0.37517700000171317,1
b,e5-8tok,candidate,1087166,23171.104328,23171.411332,SuspendForGC,0.30700399999841466,1
b,e5-8tok,candidate,1087166,23244.602332,23244.851609,SuspendForGC,0.2492770000026212,1
b,e5-8tok,candidate,1087166,23322.38477,23322.706216,SuspendForGC,0.3214459999981045,1
b,e5-8tok,candidate,1087166,23395.285192,23395.542591,SuspendForGC,0.25739900000189664,1
b,e5-8tok,candidate,1087166,23467.941194,23468.299675,SuspendForGC,0.3584809999993013,1
b,e5-8tok,candidate,1087166,23540.528763,23540.868336,SuspendForGC,0.3395730000011099,1
b,e5-8tok,candidate,1087166,23613.32714,23613.695106,SuspendForGC,0.36796599999797763,1
b,e5-8tok,candidate,1087166,23686.059127,23686.362876,SuspendForGC,0.30374899999878835,1
b,e5-8tok,candidate,1087166,23758.506514,23758.876803,SuspendForGC,0.37028899999859277,1
b,e5-8tok,candidate,1087166,23830.875552,23831.193933,SuspendForGC,0.3183809999973164,1
b,e5-8tok,candidate,1087166,23904.509632,23904.755003,SuspendForGC,0.24537099999724887,1
b,e5-8tok,candidate,1087166,23976.705679,23977.027936,SuspendForGC,0.3222569999998086,1
b,e5-8tok,candidate,1087166,24049.297785,24049.568083,SuspendForGC,0.2702979999994568,1
b,e5-8tok,candidate,1087166,24121.467182,24121.819905,SuspendForGC,0.35272299999996903,1
b,e5-8tok,candidate,1087166,24194.381825,24194.693876,SuspendForGC,0.31205100000079256,1
b,e5-8tok,candidate,1087166,24267.410862,24267.762122,SuspendForGC,0.35125999999945634,1
b,e5-8tok,candidate,1087166,24339.878356,24340.178939,SuspendForGC,0.3005830000001879,1
b,e5-8tok,candidate,1087166,24412.304187,24412.69088,SuspendForGC,0.3866929999967397,1
b,e5-8tok,candidate,1087166,24485.005744,24485.317454,SuspendForGC,0.3117100000017672,1
b,e5-8tok,candidate,1087166,24558.21075,24558.459375,SuspendForGC,0.24862500000017462,1
b,e5-8tok,candidate,1087166,24629.995944,24630.328086,SuspendForGC,0.33214200000293204,1
b,e5-8tok,candidate,1087166,24702.901119,24703.179068,SuspendForGC,0.27794900000299094,1
b,e5-8tok,candidate,1087166,24775.692481,24776.040587,SuspendForGC,0.34810600000128034,1
b,e5-8tok,candidate,1087166,24848.386988,24848.689474,SuspendForGC,0.3024860000004992,1
b,e5-8tok,candidate,1087166,24920.756494,24921.12488,SuspendForGC,0.3683859999982815,1
b,e5-8tok,candidate,1087166,24993.370358,24993.685885,SuspendForGC,0.3155269999988377,1
b,e5-8tok,candidate,1087166,25066.430386,25066.839914,SuspendForGC,0.40952800000013667,1
b,e5-8tok,candidate,1087166,25138.992253,25139.320097,SuspendForGC,0.3278439999994589,1
b,e5-8tok,candidate,1087166,25212.333665,25212.607598,SuspendForGC,0.27393300000039744,1
b,e5-8tok,candidate,1087166,25284.296588,25284.636981,SuspendForGC,0.34039299999858486,1
b,e5-8tok,candidate,1087166,25357.255753,25357.534764,SuspendForGC,0.27901099999871803,1
b,e5-8tok,candidate,1087166,25429.88443,25430.233177,SuspendForGC,0.348747000000003,1
b,e5-8tok,candidate,1087166,25502.496062,25502.810727,SuspendForGC,0.31466500000169617,1
b,e5-8tok,candidate,1087166,25575.187283,25575.534096,SuspendForGC,0.34681300000011106,1
b,e5-8tok,candidate,1087166,25647.500684,25647.824593,SuspendForGC,0.3239090000024589,1
b,e5-8tok,candidate,1087166,25721.352788,25721.706571,SuspendForGC,0.35378299999865703,1
b,e5-8tok,candidate,1087166,25793.903136,25794.237531,SuspendForGC,0.33439499999803957,1
b,e5-8tok,candidate,1087166,25867.714668,25867.965647,SuspendForGC,0.25097900000037043,1
b,e5-8tok,candidate,1087166,25939.447924,25939.801888,SuspendForGC,0.35396400000172434,1
b,e5-8tok,candidate,1087166,26012.311916,26012.606871,SuspendForGC,0.29495500000120956,1
b,e5-8tok,candidate,1087166,26084.630315,26084.99798,SuspendForGC,0.36766500000157976,1
b,e5-8tok,candidate,1087166,26157.143738,26157.433536,SuspendForGC,0.2897980000016105,1
b,e5-8tok,candidate,1087166,26229.862471,26230.220672,SuspendForGC,0.3582009999990987,1
b,e5-8tok,candidate,1087166,26302.614635,26302.946926,SuspendForGC,0.3322909999988042,1
b,e5-8tok,candidate,1087166,26375.081097,26375.450404,SuspendForGC,0.3693070000008447,1
b,e5-8tok,candidate,1087166,26447.445635,26447.794412,SuspendForGC,0.34877699999924516,1
b,e5-8tok,candidate,1087166,26521.068352,26521.327203,SuspendForGC,0.2588510000023234,1
b,e5-8tok,candidate,1087166,26593.118256,26593.46558,SuspendForGC,0.34732399999847985,1
b,e5-8tok,candidate,1087166,26665.81135,26666.128219,SuspendForGC,0.31686899999840534,1
b,e5-8tok,candidate,1087166,26738.386597,26738.783125,SuspendForGC,0.3965280000011262,1
b,e5-8tok,candidate,1087166,26811.093792,26811.402879,SuspendForGC,0.3090870000014547,1
b,e5-8tok,candidate,1087166,26883.873537,26884.237937,SuspendForGC,0.36440000000220607,1
b,e5-8tok,candidate,1087166,26956.78407,26957.101018,SuspendForGC,0.3169479999996838,1
b,e5-8tok,candidate,1087166,27029.493479,27029.869606,SuspendForGC,0.376126999999542,1
b,e5-8tok,candidate,1087166,27102.214205,27102.534838,SuspendForGC,0.32063299999936135,1
b,e5-8tok,candidate,1087166,27175.195373,27175.483969,SuspendForGC,0.28859600000214414,1
b,e5-8tok,candidate,1087166,27247.225277,27247.570728,SuspendForGC,0.3454509999974107,1
b,e5-8tok,candidate,1087166,27320.051672,27320.357314,SuspendForGC,0.30564199999935227,1
b,e5-8tok,candidate,1087166,27392.904388,27393.279894,SuspendForGC,0.3755060000003141,1
b,e5-8tok,candidate,1087166,27465.671093,27465.972688,SuspendForGC,0.30159500000081607,1
b,e5-8tok,candidate,1087166,27537.808899,27538.1804,SuspendForGC,0.3715010000014445,1
b,e5-8tok,candidate,1087166,27610.59913,27610.915878,SuspendForGC,0.31674800000109826,1
b,e5-8tok,candidate,1087166,27683.372165,27683.763395,SuspendForGC,0.3912300000010873,1
b,e5-8tok,candidate,1087166,27755.709202,27756.024878,SuspendForGC,0.3156760000019858,1
b,e5-8tok,candidate,1087166,27828.72958,27829.022171,SuspendForGC,0.29259100000126637,1
b,e5-8tok,candidate,1087166,27901.14144,27901.493511,SuspendForGC,0.35207100000116043,1
b,e5-8tok,candidate,1087166,27974.110811,27974.412977,SuspendForGC,0.3021660000013071,1
b,e5-8tok,candidate,1087166,28046.822854,28047.169557,SuspendForGC,0.3467030000028899,1
b,e5-8tok,candidate,1087166,28119.578332,28119.90824,SuspendForGC,0.32990799999970477,1
b,e5-8tok,candidate,1087166,28192.113118,28192.484248,SuspendForGC,0.371129999999539,1
b,e5-8tok,candidate,1087166,28264.894385,28265.240908,SuspendForGC,0.3465230000001611,1
b,e5-8tok,candidate,1087166,28337.666779,28338.061855,SuspendForGC,0.3950760000006994,1
b,e5-8tok,candidate,1087166,28410.480715,28410.831575,SuspendForGC,0.35085999999864725,1
b,e5-8tok,candidate,1087166,28483.603087,28483.911383,SuspendForGC,0.3082959999992454,1
b,e5-8tok,candidate,1087166,28555.443695,28555.794655,SuspendForGC,0.350959999999759,1
b,e5-8tok,candidate,1087166,28628.134606,28628.441479,SuspendForGC,0.3068730000013602,1
b,e5-8tok,candidate,1087166,28700.737184,28701.11236,SuspendForGC,0.37517599999773665,1
b,e5-8tok,candidate,1087166,28773.536028,28773.86908,SuspendForGC,0.3330520000017714,1
b,e5-8tok,candidate,1087166,28846.324195,28846.722987,SuspendForGC,0.3987919999999576,1
b,e5-8tok,candidate,1087166,28919.347939,28919.701082,SuspendForGC,0.3531430000002729,1
b,e5-8tok,candidate,1087166,28992.712907,28993.100391,SuspendForGC,0.387483999998949,1
b,e5-8tok,candidate,1087166,29065.695959,29066.026317,SuspendForGC,0.33035799999925075,1
b,e5-8tok,candidate,1087166,29138.672441,29138.960185,SuspendForGC,0.287744000001112,1
b,e5-8tok,candidate,1087166,29211.370292,29211.746419,SuspendForGC,0.376126999999542,1
b,e5-8tok,candidate,1087166,29284.028133,29284.344971,SuspendForGC,0.31683799999882467,1
b,e5-8tok,candidate,1087166,29356.96171,29357.319981,SuspendForGC,0.35827100000096834,1
b,e5-8tok,candidate,1087166,29429.952604,29430.266758,SuspendForGC,0.3141540000033274,1
b,e5-8tok,candidate,1087166,29502.812557,29503.174144,SuspendForGC,0.36158699999941746,1
b,e5-8tok,candidate,1087166,29575.801088,29576.146419,SuspendForGC,0.34533100000044215,1
b,e5-8tok,candidate,1087166,29648.304325,29648.701144,SuspendForGC,0.3968189999977767,1
b,e5-8tok,candidate,1087166,29720.974724,29721.333446,SuspendForGC,0.35872200000085286,1
b,e5-8tok,candidate,1087166,29793.94709,29794.250288,SuspendForGC,0.30319799999779207,1
b,e5-8tok,candidate,1087166,29866.203253,29866.572271,SuspendForGC,0.3690180000012333,1
b,e5-8tok,candidate,1087166,29938.775525,29939.117652,SuspendForGC,0.34212699999989127,1
b,e5-8tok,candidate,1087166,30011.691135,30012.062065,SuspendForGC,0.37092999999731546,1
b,e5-8tok,candidate,1087166,30084.419582,30084.761469,SuspendForGC,0.3418870000023162,1
b,e5-8tok,candidate,1087166,30156.549515,30156.942439,SuspendForGC,0.39292399999976624,1
b,e5-8tok,candidate,1087166,30229.354728,30229.704266,SuspendForGC,0.34953800000221236,1
b,e5-8tok,candidate,1087166,30302.272461,30302.689521,SuspendForGC,0.41705999999976484,1
b,e5-8tok,candidate,1087166,30375.066858,30375.40591,SuspendForGC,0.33905200000299374,1
b,e5-8tok,candidate,1087166,30447.898311,30448.207568,SuspendForGC,0.30925700000079814,1
b,e5-8tok,candidate,1087166,30520.176548,30520.530994,SuspendForGC,0.35444600000118953,1
b,e5-8tok,candidate,1087166,30593.222174,30593.536099,SuspendForGC,0.31392500000220025,1
b,e5-8tok,candidate,1087166,30667.631281,30668.178939,SuspendForGC,0.547657999999501,1
b,e5-8tok,candidate,1087166,30740.255932,30740.590928,SuspendForGC,0.3349960000014107,1
b,e5-8tok,candidate,1087166,30812.779189,30813.162768,SuspendForGC,0.3835789999975532,1
b,e5-8tok,candidate,1087166,30885.61579,30885.958798,SuspendForGC,0.343007999999827,1
b,e5-8tok,candidate,1087166,30958.050092,30958.441444,SuspendForGC,0.39135199999873294,1
b,e5-8tok,candidate,1087166,31030.890829,31031.256221,SuspendForGC,0.3653919999997015,1
b,e5-8tok,candidate,1087166,31103.885038,31104.287416,SuspendForGC,0.4023779999988619,1
b,e5-8tok,candidate,1087166,31176.14671,31176.49079,SuspendForGC,0.34407999999893946,1
b,e5-8tok,candidate,1087166,31248.361671,31248.680483,SuspendForGC,0.31881200000134413,1
b,e5-8tok,candidate,1087166,31320.943958,31321.377162,SuspendForGC,0.4332040000008419,1
b,e5-8tok,candidate,1087166,31394.069865,31394.478323,SuspendForGC,0.4084579999980633,1
b,e5-8tok,candidate,1087166,31467.316876,31467.67015,SuspendForGC,0.3532740000009653,1
b,e5-8tok,candidate,1087166,31540.667574,31540.98909,SuspendForGC,0.32151599999997416,1
b,e5-8tok,candidate,1087166,31613.566959,31614.067295,SuspendForGC,0.5003360000009707,1
b,e5-8tok,candidate,1087166,31686.472404,31686.772317,SuspendForGC,0.2999129999989236,1
b,e5-8tok,candidate,1087166,31759.417739,31759.662439,SuspendForGC,0.24469999999928405,1
b,e5-8tok,candidate,1087166,31831.220838,31831.513811,SuspendForGC,0.2929729999996198,1
b,e5-8tok,candidate,1087166,31903.877206,31904.114244,SuspendForGC,0.23703799999930197,1
b,e5-8tok,candidate,1087166,31976.147711,31976.445742,SuspendForGC,0.2980309999984456,1
b,e5-8tok,candidate,1087166,32048.508132,32048.786143,SuspendForGC,0.2780110000021523,1
b,e5-8tok,candidate,1087166,32121.07118,32121.392565,SuspendForGC,0.3213849999992817,1
b,e5-8tok,candidate,1087166,32193.290337,32193.573726,SuspendForGC,0.2833890000001702,1
b,e5-8tok,candidate,1087166,32265.580881,32265.939012,SuspendForGC,0.3581309999972291,1
b,e5-8tok,candidate,1087166,32337.87909,32338.152153,SuspendForGC,0.2730630000005476,1
b,e5-8tok,candidate,1087166,32410.205803,32410.556773,SuspendForGC,0.3509699999995064,1
b,e5-8tok,candidate,1087166,32482.923917,32483.221797,SuspendForGC,0.2978799999982584,1
b,e5-8tok,candidate,1087166,32555.359614,32555.617093,SuspendForGC,0.25747899999987567,1
b,e5-8tok,candidate,1087166,32627.429919,32627.769573,SuspendForGC,0.33965400000306545,1
b,e5-8tok,candidate,1087166,32699.773478,32700.023896,SuspendForGC,0.2504179999996268,1
b,e5-8tok,candidate,1087166,32771.917454,32772.248284,SuspendForGC,0.33082999999896856,1
b,e5-8tok,candidate,1087166,32844.552382,32844.852346,SuspendForGC,0.29996399999799905,1
b,e5-8tok,candidate,1087166,32916.871203,32917.221843,SuspendForGC,0.35063999999692896,1
b,e5-8tok,candidate,1087166,32989.382214,32989.696279,SuspendForGC,0.3140650000059395,1
b,e5-8tok,candidate,1087166,33061.875659,33062.267541,SuspendForGC,0.3918820000035339,1
b,e5-8tok,candidate,1087166,33134.504348,33134.863821,SuspendForGC,0.3594729999967967,1
b,e5-8tok,candidate,1087166,33207.32046,33207.559381,SuspendForGC,0.23892099999648053,1
b,e5-8tok,candidate,1087166,33279.342282,33279.675746,SuspendForGC,0.3334640000030049,1
b,e5-8tok,candidate,1087166,33351.651718,33351.908396,SuspendForGC,0.25667799999791896,1
b,e5-8tok,candidate,1087166,33424.237132,33424.58036,SuspendForGC,0.3432279999979073,1
b,e5-8tok,candidate,1087166,33496.795985,33497.08353,SuspendForGC,0.28754500000650296,1
b,e5-8tok,candidate,1087166,33568.937558,33569.290471,SuspendForGC,0.3529130000024452,1
b,e5-8tok,candidate,1087166,33641.553939,33641.871098,SuspendForGC,0.31715900000563124,1
b,e5-8tok,candidate,1087166,33714.222608,33714.546928,SuspendForGC,0.3243200000069919,1
b,e5-8tok,candidate,1087166,33786.930787,33787.232132,SuspendForGC,0.30134499999985565,1
b,e5-8tok,candidate,1087166,33859.461478,33859.740369,SuspendForGC,0.2788910000017495,1
b,e5-8tok,candidate,1087166,33931.786888,33932.106381,SuspendForGC,0.31949299999541836,1
b,e5-8tok,candidate,1087166,34004.035713,34004.31786,SuspendForGC,0.2821470000053523,1
b,e5-8tok,candidate,1087166,34076.485051,34076.834169,SuspendForGC,0.34911799999827053,1
b,e5-8tok,candidate,1087166,34148.983053,34149.266631,SuspendForGC,0.28357799999503186,1
b,e5-8tok,candidate,1087166,34221.232388,34221.580264,SuspendForGC,0.34787599999981467,1
b,e5-8tok,candidate,1087166,34293.741106,34294.0414,SuspendForGC,0.3002940000005765,1
b,e5-8tok,candidate,1087166,34365.975469,34366.339669,SuspendForGC,0.3642000000036205,1
b,e5-8tok,candidate,1087166,34438.496125,34438.822979,SuspendForGC,0.32685399999900255,1
