process,key,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms,RunFloatMatMulKernel_start,RunFloatMatMulKernel_end,RunBatchedFloatMatMul_start,RunBatchedFloatMatMul_end
b,e5-8tok,candidate,diagnostic-extension,2340,2369,5.7173846,5.7252,1329988.2666666666,2,0,0.6116340000007767,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2370,2399,5.729494799999999,5.737966666666667,1330292.0,3,0,0.9246469999998226,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2400,2429,5.7230397,5.730433333333334,1329769.6,2,0,0.6548889999976382,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2430,2459,5.731406666666667,5.739866666666667,1330570.4,3,0,0.8660780000027444,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2460,2489,5.721782133333334,5.729699999999999,1329688.2666666666,2,0,0.6111629999977595,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2490,2519,5.742842433333333,5.7459999999999996,1329949.0666666667,2,0,0.6087699999989127,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2520,2549,5.7392899,5.748433333333334,1330020.5333333334,3,0,0.9742729999998119,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2550,2579,5.9243443,5.933066666666666,1329728.0,2,0,0.5707230000007257,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2580,2609,5.726563766666667,5.735333333333333,1329984.2666666666,2,0,0.6158800000011979,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2610,2639,5.736200233333333,5.7447333333333335,1330022.6666666667,3,0,1.0112879999978759,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2640,2669,5.728289900000001,5.7312,1329415.4666666666,2,0,0.6886699999959092,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2670,2699,5.732253433333333,5.739999999999999,1329936.2666666666,3,0,0.8379259999965143,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2700,2729,5.728172033333333,5.737433333333333,1329786.6666666667,2,0,0.6647740000007616,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2730,2759,5.716014066666667,5.731066666666666,1329845.0666666667,2,0,0.6518429999996442,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2760,2789,5.730871866666666,5.739166666666667,1330289.3333333333,3,0,0.9470279999986815,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2790,2819,5.7250245,5.733366666666667,1329654.6666666667,2,0,0.610091000005923,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2820,2849,5.7348265666666665,5.736633333333333,1327467.7333333334,3,0,1.018978000000061,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2850,2879,5.732437399999999,5.7391,1329692.2666666666,2,0,0.7250549999989744,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2880,2909,5.729389233333333,5.738133333333334,1329561.3333333333,2,0,0.6017769999998563,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2910,2939,5.737425833333333,5.744633333333334,1330515.2,3,0,0.9681509999973059,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2940,2969,5.726709333333333,5.7354,1329516.0,2,0,0.6614780000018072,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,2970,2999,5.7732201666666665,5.7806999999999995,1329690.4,3,0,1.0120869999991555,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3000,3029,5.7374059,5.7407,1329899.2,2,0,0.6049430000020948,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3030,3059,5.698913133333334,5.7075,1330088.5333333334,2,0,0.6626200000027893,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3060,3089,5.740681833333334,5.749,1329992.8,3,0,0.9802899999995134,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3090,3119,5.724842166666666,5.7311,1329949.0666666667,2,0,0.7180840000000899,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3120,3149,5.717453466666667,5.725899999999999,1330021.0666666667,2,0,0.6061750000008033,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3150,3179,5.7358842,5.738466666666667,1331080.5333333334,3,0,1.0224840000009863,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3180,3209,5.736069666666666,5.744466666666667,1330084.5333333334,2,0,0.6813480000018899,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3210,3239,5.740036733333333,5.749866666666667,1330393.6,3,0,0.9853560000010475,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3240,3269,5.7288709,5.737366666666667,1329913.8666666667,2,0,0.651092999996763,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3270,3299,5.7160421333333336,5.7238,1329778.6666666667,2,0,0.6771010000011302,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3300,3329,5.741061266666667,5.749433333333333,1329541.8666666667,3,0,1.07947900000363,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3330,3359,5.7262388333333325,5.729566666666667,1330294.6666666667,2,0,0.6082670000032522,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3360,3389,5.741454,5.750333333333333,1330434.9333333333,3,0,1.0009400000053574,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3390,3419,5.729203733333334,5.737633333333333,1331322.4,2,0,0.7010379999992438,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3420,3449,5.7350765,5.7432,1331185.3333333333,2,0,0.7415990000008605,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3450,3479,5.7404527000000005,5.747733333333333,1329490.6666666667,3,0,1.0101159999976517,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3480,3509,5.7069993666666665,5.717433333333333,1330543.4666666666,2,0,0.6820489999990968,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3510,3539,5.765553566666667,5.768199999999999,1331298.4,3,0,1.0849870000020019,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3540,3569,5.7545993,5.763,1331205.3333333333,2,0,0.7178419999981998,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3570,3599,5.742064766666667,5.750133333333333,1330940.2666666666,2,0,0.663871000000654,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3600,3629,5.751548766666667,5.760466666666667,1329748.0,3,0,0.9892630000031204,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3630,3659,5.746422433333334,5.755566666666667,1330783.2,2,0,0.7069179999998596,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3660,3689,5.716008566666667,5.724766666666667,1331049.8666666667,2,0,0.7555409999986296,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3690,3719,5.744914566666666,5.747933333333333,1330728.5333333334,3,0,1.0143429999989166,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3720,3749,5.716666766666666,5.724633333333333,1329249.3333333333,2,0,0.7128169999996317,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3750,3779,5.7460784,5.7546333333333335,1328778.9333333333,3,0,1.1595220000017434,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3780,3809,5.729209466666666,5.736933333333334,1331662.9333333333,2,0,0.6483090000037919,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3810,3839,5.7881652,5.797533333333333,1330159.7333333334,2,0,0.6683710000033898,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3840,3869,5.7299329666666665,5.738766666666667,1328517.8666666667,3,0,1.266232999998465,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3870,3899,5.725709066666667,5.728866666666667,1330037.8666666667,2,0,0.7343599999985599,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3900,3929,5.7404696,5.747866666666667,1331457.3333333333,3,0,1.111849999997503,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3930,3959,5.7056723,5.713966666666667,1330473.8666666667,2,0,0.752016000002186,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3960,3989,5.783134933333333,5.791300000000001,1330495.4666666666,2,0,0.7617319999990286,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,3990,4019,5.758184533333334,5.766766666666667,1329604.5333333334,3,0,1.1217649999998685,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4020,4049,5.7076883333333335,5.710966666666667,1329838.1333333333,2,0,0.5376729999989038,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4050,4079,5.713675266666667,5.722666666666667,1329733.0666666667,3,0,0.8130799999998999,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4080,4109,5.709069666666666,5.718466666666667,1330810.1333333333,2,0,0.6047739999994519,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4110,4139,5.6895484666666665,5.697766666666666,1328690.4,2,0,0.6311939999977767,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4140,4169,5.713645066666667,5.722266666666667,1330701.8666666667,3,0,0.9063289999976405,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4170,4199,5.701117166666666,5.709833333333333,1331969.8666666667,2,0,0.5900720000026922,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4200,4229,5.7249876,5.726299999999999,1328935.4666666666,3,0,0.9814339999938966,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4230,4259,5.714799166666666,5.7216,1330648.5333333334,2,0,0.7059470000094734,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4260,4289,5.6958853,5.7043,1331942.9333333333,2,0,0.5983939999932772,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4290,4319,5.730952366666667,5.739066666666667,1330899.7333333334,3,0,0.9333699999988312,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4320,4349,5.7116731,5.7207333333333334,1329720.5333333334,2,0,0.6404580000089481,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4350,4379,5.717816066666667,5.725966666666666,1329789.8666666667,2,0,0.6414790000126231,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4380,4409,5.713924433333333,5.7161,1330808.2666666666,3,0,0.8997289999970235,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4410,4439,5.7108799,5.719266666666667,1329698.9333333333,2,0,0.6312650000036228,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4440,4469,5.7153665,5.723466666666667,1328704.0,3,0,0.931747999995423,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4470,4499,5.701889500000001,5.709533333333334,1329483.4666666666,2,0,0.6910540000026231,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4500,4529,5.7129654,5.721066666666667,1329218.4,2,0,0.5974640000058571,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4530,4559,5.7262772,5.7303,1331212.5333333334,3,0,1.0102259999985108,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4560,4589,5.705537566666666,5.714666666666667,1330722.6666666667,2,0,0.6742389999999432,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4590,4619,5.708736366666667,5.7168,1329470.4,3,0,0.93305899999541,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4620,4649,5.714399133333333,5.721633333333333,1330036.5333333334,2,0,0.630922999996983,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4650,4679,5.7139363,5.7221,1330276.0,2,0,0.6628119999950286,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4680,4709,5.723122733333333,5.731966666666667,1329406.1333333333,3,0,1.0074730000051204,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4710,4739,5.7073079,5.7111,1331727.2,2,0,0.5928159999966738,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4740,4769,5.752390933333333,5.742266666666667,1329865.3333333333,3,0,0.9797809999945457,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4770,4799,5.681181833333333,5.690466666666667,1328169.8666666667,2,0,0.65916599999764,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4800,4829,5.685204733333333,5.693866666666667,1330672.0,2,0,0.7307640000071842,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4830,4859,5.698781633333334,5.7068666666666665,1330498.9333333333,3,0,0.9501559999916935,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4860,4889,5.693232166666666,5.7021,1330013.0666666667,2,0,0.6387250000043423,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4890,4919,5.6974048,5.701033333333333,1329550.6666666667,2,0,0.662811000001966,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4920,4949,5.706819533333333,5.715199999999999,1330682.1333333333,3,0,1.0196609999984503,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4950,4979,5.673375166666667,5.6821,1329706.1333333333,2,0,0.6197769999998854,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,4980,5009,5.702747566666667,5.710866666666666,1330682.4,3,0,0.928872999997111,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5010,5039,5.6767018,5.6849,1330272.5333333334,2,0,0.6562120000016876,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5040,5069,5.6753576,5.683933333333333,1329308.0,2,0,0.7171639999942272,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5070,5099,5.714912633333333,5.7196,1330610.1333333333,3,0,0.9586490000001504,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5100,5129,5.68798,5.696766666666666,1329698.6666666667,2,0,0.6722959999970044,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5130,5159,5.687053966666666,5.696666666666667,1330149.0666666667,3,0,1.0439279999991413,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5160,5189,5.689234266666667,5.698300000000001,1330639.4666666666,2,0,0.6298610000012559,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5190,5219,5.693685833333333,5.7030666666666665,1330243.2,2,0,0.6462759999994887,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5220,5249,5.756996,5.7664,1331442.6666666667,3,0,0.963316000001214,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5250,5279,5.7778874,5.7818000000000005,1329553.0666666667,2,0,0.6900119999991148,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5280,5309,5.835553966666667,5.8259,1330087.4666666666,3,0,1.0317190000059782,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5310,5339,5.713529933333334,5.722066666666667,1330461.6,2,0,0.6498920000012731,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5340,5369,5.675686799999999,5.6826,1330754.1333333333,2,0,0.7233129999949597,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5370,5399,5.693263966666667,5.702466666666667,1329351.7333333334,3,0,1.1085449999882258,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5400,5429,5.671114766666666,5.678933333333333,1329817.6,2,0,0.6312240000042948,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5430,5459,5.669179866666667,5.672,1330453.3333333333,2,0,0.6376429999945685,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5460,5489,5.692458433333333,5.7007,1329077.8666666667,3,0,1.0446179999999003,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5490,5519,5.685302433333334,5.6949000000000005,1330313.6,2,0,0.7167629999967176,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5520,5549,5.6903964,5.6977,1330578.6666666667,3,0,0.9377759999988484,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5550,5579,5.662834,5.6713000000000005,1331721.6,2,0,0.6822609999944689,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5580,5609,5.682163266666667,5.6850000000000005,1327956.0,2,0,0.7012100000065402,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5610,5639,5.698623066666666,5.7067,1330878.1333333333,3,0,1.0352340000099503,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5640,5669,5.6659583,5.674866666666667,1331736.8,2,0,0.7206079999959911,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5670,5699,5.700873733333333,5.708866666666666,1331666.9333333333,3,0,1.0504979999968782,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5700,5729,5.6857212666666666,5.694633333333333,1330101.6,2,0,0.7299530000018422,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5730,5759,5.689806133333334,5.6985,1328988.5333333334,2,0,0.6248039999918547,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5760,5789,5.697419866666666,5.701933333333333,1329662.4,3,0,1.0074530000056257,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5790,5819,5.675824,5.682633333333333,1330768.0,2,0,0.5986550000015995,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5820,5849,5.667775766666667,5.6762,1330208.5333333334,3,0,0.9393199999976787,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5850,5879,5.667764466666666,5.675533333333333,1329837.3333333333,2,0,0.6228319999936502,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5880,5909,5.662984233333333,5.670866666666667,1330165.0666666667,2,0,0.5488699999987148,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5910,5939,5.684078266666666,5.6914,1329902.9333333333,3,0,1.0612739999996847,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5940,5969,5.6837987666666665,5.688833333333333,1329449.8666666667,2,0,0.6375429999970947,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
b,e5-8tok,candidate,diagnostic-extension,5970,5999,5.676731866666667,5.6837,1330425.8666666667,2,0,0.5698110000012093,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,warmup,0,29,15.221981166666666,15.251299999999999,1347462.1333333333,2,137.98551800000087,6.40707000000009,not-yet-loaded,QuickJitted,not-yet-loaded,QuickJitted
c,e5-8tok,candidate,warmup,30,59,9.6995393,9.714333333333334,1343094.1333333333,2,0,3.068987999999763,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,60,89,9.747530966666666,9.7332,1344426.1333333333,3,0,4.398785999999973,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,90,119,9.611951166666667,9.626333333333333,1343970.1333333333,2,0,2.7587389999998777,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,120,149,9.6251486,9.640600000000001,1342358.1333333333,3,0,5.015998999999738,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,150,179,9.495021466666666,9.508533333333332,1344108.8,2,0,0.681880000000092,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,180,209,10.706379966666667,10.7218,1343157.8666666667,2,1.9122000000002117,2.7400809999999183,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,210,239,10.524448166666668,10.540933333333333,1343402.6666666667,3,0,1.0917190000004666,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,240,269,10.480151133333333,10.495333333333333,1344281.0666666667,2,0,0.6822409999999763,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,270,299,12.2002986,12.214433333333334,1342813.6,3,22.52507900000137,1.0326599999998507,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,300,329,12.027391533333335,12.038833333333335,1343372.2666666666,2,0,0.7138289999998051,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,330,359,11.982845933333333,11.997633333333333,1344268.5333333334,3,0,1.0636580000000322,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,360,389,12.292555533333333,12.308766666666665,1344042.9333333333,2,16.589073000002827,0.6544480000002295,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,390,419,11.920636733333334,11.928733333333334,1342413.0666666667,2,0,0.7044650000007096,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,420,449,12.1668158,12.1819,1344234.9333333333,3,5.954340999997839,1.0756049999990864,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,450,479,12.269857966666667,12.285300000000001,1344280.2666666666,2,0,0.7115250000006199,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,480,509,12.381346533333334,12.386633333333332,1341872.0,3,0,1.1137040000003253,QuickJitted,QuickJitted,QuickJitted,QuickJitted
c,e5-8tok,candidate,warmup,510,539,14.892578333333335,14.908533333333333,1343736.5333333334,2,116.10700099999758,0.651915999999801,QuickJitted,QuickJittedInstrumented,QuickJitted,QuickJittedInstrumented
c,e5-8tok,candidate,warmup,540,569,12.689999966666667,12.6969,1342861.8666666667,2,57.37278700000115,0.6374130000003788,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
