process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
c,e5-8tok,candidate,diagnostic-extension,3235,False,5686377,1000000000,291,34,5,291,34,5,734450076997063,734450076998315,734450082684692,5841992800,5843318080,273034610,273091550,27247.103808,27252.794523
c,e5-8tok,candidate,diagnostic-extension,3236,False,5658606,1000000000,291,34,5,291,34,5,734450082738243,734450082739455,734450088398061,5843326280,5844651608,273092020,273148690,27252.844959,27258.508783
c,e5-8tok,candidate,diagnostic-extension,3237,False,5704646,1000000000,291,34,5,291,34,5,734450088452483,734450088453745,734450094158391,5844659808,5845988240,273149160,273206280,27258.559239,27264.268001
c,e5-8tok,candidate,diagnostic-extension,3238,False,6031069,1000000000,291,34,5,292,34,5,734450094211711,734450094213093,734450100244162,5845988240,5847319584,273206750,273267140,27264.318587,27270.354303
c,e5-8tok,candidate,diagnostic-extension,3239,False,5727861,1000000000,292,34,5,292,34,5,734450100300537,734450100302059,734450106029920,5847319584,5848653168,273267640,273324990,27270.407533,27276.13941
c,e5-8tok,candidate,diagnostic-extension,3240,False,5690214,1000000000,292,34,5,292,34,5,734450106082609,734450106083881,734450111774095,5848653168,5849986752,273325460,273382420,27276.189375,27281.883104
c,e5-8tok,candidate,diagnostic-extension,3241,False,5900662,1000000000,292,34,5,292,34,5,734450111826004,734450111827185,734450117727847,5849986752,5851320664,273382890,273440280,27281.932689,27287.837958
c,e5-8tok,candidate,diagnostic-extension,3242,False,5705918,1000000000,292,34,5,292,34,5,734450117782660,734450117783811,734450123489729,5851320664,5852654160,273440770,273497900,27287.889325,27293.59979
c,e5-8tok,candidate,diagnostic-extension,3243,False,5686498,1000000000,292,34,5,292,34,5,734450123542709,734450123544061,734450129230559,5852654160,5853987648,273498370,273555300,27293.649565,27299.339508
c,e5-8tok,candidate,diagnostic-extension,3244,False,5664124,1000000000,292,34,5,292,34,5,734450129282277,734450129283469,734450134947593,5853987648,5855314064,273555760,273612470,27299.388963,27305.056883
c,e5-8tok,candidate,diagnostic-extension,3245,False,5710835,1000000000,292,34,5,292,34,5,734450135010308,734450135011580,734450140722415,5855322264,5856647584,273612940,273670210,27305.117074,27310.831584
c,e5-8tok,candidate,diagnostic-extension,3246,False,5971048,1000000000,292,34,5,292,34,5,734450140781654,734450140782826,734450146753874,5856655784,5857981136,273670750,273730530,27310.88835,27316.863464
c,e5-8tok,candidate,diagnostic-extension,3247,False,5722853,1000000000,292,34,5,292,34,5,734450146809218,734450146810570,734450152533423,5857981136,5859315328,273731030,273788330,27316.916053,27322.643293
c,e5-8tok,candidate,diagnostic-extension,3248,False,5741381,1000000000,292,34,5,292,34,5,734450152587715,734450152588987,734450158330368,5859315328,5860648848,273788810,273846300,27322.6945,27328.440508
c,e5-8tok,candidate,diagnostic-extension,3249,False,5720319,1000000000,292,34,5,292,34,5,734450158384329,734450158385751,734450164106070,5860648848,5861982384,273846770,273904040,27328.491225,27334.214719
c,e5-8tok,candidate,diagnostic-extension,3250,False,6084349,1000000000,292,34,5,293,34,5,734450164158990,734450164160352,734450170244701,5861982384,5863310744,273904520,273965440,27334.265846,27340.354742
c,e5-8tok,candidate,diagnostic-extension,3251,False,5731396,1000000000,293,34,5,293,34,5,734450170301688,734450170302959,734450176034355,5863318944,5864644376,273965940,274023340,27340.408433,27346.144396
c,e5-8tok,candidate,diagnostic-extension,3252,False,5720670,1000000000,293,34,5,293,34,5,734450176087876,734450176089058,734450181809728,5864652576,5865977936,274023800,274081080,27346.194572,27351.919258
c,e5-8tok,candidate,diagnostic-extension,3253,False,5695611,1000000000,293,34,5,293,34,5,734450181866043,734450181867245,734450187562856,5865986136,5867315232,274081580,274138600,27351.972718,27357.671555
c,e5-8tok,candidate,diagnostic-extension,3254,False,5708792,1000000000,293,34,5,293,34,5,734450187615616,734450187616768,734450193325560,5867315232,5868648752,274139080,274196240,27357.722262,27363.43545
c,e5-8tok,candidate,diagnostic-extension,3255,False,5661220,1000000000,293,34,5,293,34,5,734450193380222,734450193381524,734450199042744,5868648752,5869974032,274196720,274253480,27363.487038,27369.159145
c,e5-8tok,candidate,diagnostic-extension,3256,False,5661981,1000000000,293,34,5,293,34,5,734450199102625,734450199103786,734450204765767,5869982232,5871310792,274253940,274310650,27369.20928,27374.876249
c,e5-8tok,candidate,diagnostic-extension,3257,False,5719979,1000000000,293,34,5,293,34,5,734450204820500,734450204821662,734450210541641,5871310792,5872644328,274311120,274368390,27374.927166,27380.65046
c,e5-8tok,candidate,diagnostic-extension,3258,False,5708061,1000000000,293,34,5,293,34,5,734450210595041,734450210596233,734450216304294,5872644328,5873977928,274368860,274426010,27380.701727,27386.413824
c,e5-8tok,candidate,diagnostic-extension,3259,False,5739548,1000000000,293,34,5,293,34,5,734450216357404,734450216358746,734450222098294,5873977928,5875306088,274426490,274483950,27386.46424,27392.207624
c,e5-8tok,candidate,diagnostic-extension,3260,False,5752227,1000000000,293,34,5,293,34,5,734450222152937,734450222154099,734450227906326,5875314288,5876639640,274484440,274542040,27392.259602,27398.016347
c,e5-8tok,candidate,diagnostic-extension,3261,False,5684465,1000000000,293,34,5,293,34,5,734450227960918,734450227962120,734450233646585,5876639640,5877973192,274542520,274599430,27398.067634,27403.755544
c,e5-8tok,candidate,diagnostic-extension,3262,False,5680780,1000000000,293,34,5,293,34,5,734450233700807,734450233702229,734450239383009,5877973192,5879303712,274599920,274656800,27403.807723,27409.493009
c,e5-8tok,candidate,diagnostic-extension,3263,False,6242598,1000000000,293,34,5,294,34,5,734450239437762,734450239439114,734450245681712,5879311912,5880637184,274657280,274719860,27409.544597,27415.811582
c,e5-8tok,candidate,diagnostic-extension,3264,False,5756664,1000000000,294,34,5,294,34,5,734450245762794,734450245764437,734450251521101,5880645384,5881970720,274720380,274778020,27415.86989,27421.63001
c,e5-8tok,candidate,diagnostic-extension,3265,False,5744345,1000000000,294,34,5,294,34,5,734450251575192,734450251576735,734450257321080,5881978920,5883304232,274778500,274836030,27421.682228,27427.431391
c,e5-8tok,candidate,diagnostic-extension,3266,False,5706038,1000000000,294,34,5,294,34,5,734450257376203,734450257377495,734450263083533,5883304232,5884637184,274836510,274893640,27427.482959,27433.193393
c,e5-8tok,candidate,diagnostic-extension,3267,False,5692147,1000000000,294,34,5,294,34,5,734450263136323,734450263137815,734450268829962,5884637184,5885970664,274894110,274951100,27433.243179,27438.93881
c,e5-8tok,candidate,diagnostic-extension,3268,False,5702092,1000000000,294,34,5,294,34,5,734450268882591,734450268884113,734450274586205,5885970664,5887304144,274951570,275008670,27438.989597,27444.695675
c,e5-8tok,candidate,diagnostic-extension,3269,False,5712657,1000000000,294,34,5,294,34,5,734450274639786,734450274648139,734450280360796,5887304144,5888632584,275009140,275066420,27444.753502,27450.471047
c,e5-8tok,candidate,diagnostic-extension,3270,False,5717145,1000000000,294,34,5,294,34,5,734450280415619,734450280417091,734450286134236,5888640784,5889966064,275066900,275124150,27450.522595,27456.244046
c,e5-8tok,candidate,diagnostic-extension,3271,False,5725978,1000000000,294,34,5,294,34,5,734450286188678,734450286189930,734450291915908,5889974264,5891299600,275124630,275181960,27456.295424,27462.025678
c,e5-8tok,candidate,diagnostic-extension,3272,False,5734520,1000000000,294,34,5,294,34,5,734450291970931,734450291972173,734450297706693,5891307800,5892636248,275182450,275239870,27462.077666,27467.817235
c,e5-8tok,candidate,diagnostic-extension,3273,False,5731266,1000000000,294,34,5,294,34,5,734450297760965,734450297762277,734450303493543,5892636248,5893969728,275240340,275297740,27467.867781,27473.603373
c,e5-8tok,candidate,diagnostic-extension,3274,False,5784036,1000000000,294,34,5,294,34,5,734450303548396,734450303549517,734450309333553,5893969728,5895303280,275298220,275355960,27473.655031,27479.442933
c,e5-8tok,candidate,diagnostic-extension,3275,False,6147444,1000000000,294,34,5,295,34,5,734450309388546,734450309389798,734450315537242,5895303280,5896631416,275356450,275418010,27479.495282,27485.647954
c,e5-8tok,candidate,diagnostic-extension,3276,False,5755593,1000000000,295,34,5,295,34,5,734450315595200,734450315596822,734450321352415,5896631416,5897965064,275418510,275476210,27485.702276,27491.467964
c,e5-8tok,candidate,diagnostic-extension,3277,False,5788172,1000000000,295,34,5,295,34,5,734450321412806,734450321414128,734450327202300,5897965064,5899298616,275476690,275534650,27491.519622,27497.31238
c,e5-8tok,candidate,diagnostic-extension,3278,False,5708501,1000000000,295,34,5,295,34,5,734450327256241,734450327257523,734450332966024,5899298616,5900635024,275535120,275592270,27497.363027,27503.074653
c,e5-8tok,candidate,diagnostic-extension,3279,False,5731396,1000000000,295,34,5,295,34,5,734450333028038,734450333029410,734450338760806,5900635024,5901960512,275592840,275650230,27503.134904,27508.870636
c,e5-8tok,candidate,diagnostic-extension,3280,False,5682392,1000000000,295,34,5,295,34,5,734450338813826,734450338815118,734450344497510,5901968712,5903294040,275650690,275707590,27508.920612,27514.60727
c,e5-8tok,candidate,diagnostic-extension,3281,False,5951519,1000000000,295,34,5,295,34,5,734450344551351,734450344552623,734450350504142,5903302240,5904631064,275708070,275767660,27514.658127,27520.613341
c,e5-8tok,candidate,diagnostic-extension,3282,False,5783475,1000000000,295,34,5,295,34,5,734450350558013,734450350559445,734450356342920,5904631064,5905964680,275768130,275826040,27520.664929,27526.45259
c,e5-8tok,candidate,diagnostic-extension,3283,False,5789734,1000000000,295,34,5,295,34,5,734450356396350,734450356397672,734450362187406,5905964680,5907298208,275826510,275884490,27526.503166,27532.296786
c,e5-8tok,candidate,diagnostic-extension,3284,False,5731677,1000000000,295,34,5,295,34,5,734450362239866,734450362241027,734450367972704,5907298208,5908628912,275884950,275942410,27532.346541,27538.089304
c,e5-8tok,candidate,diagnostic-extension,3285,False,5752708,1000000000,295,34,5,295,34,5,734450368041838,734450368043140,734450373795848,5908628912,5909962480,275942970,276000570,27538.148654,27543.904577
c,e5-8tok,candidate,diagnostic-extension,3286,False,5779358,1000000000,295,34,5,295,34,5,734450373847947,734450373849109,734450379628467,5909962480,5911296080,276001030,276058900,27543.954612,27549.738538
c,e5-8tok,candidate,diagnostic-extension,3287,False,5730454,1000000000,295,34,5,295,34,5,734450379682389,734450379683721,734450385414175,5911296080,5912623376,276059370,276116750,27549.789204,27555.523655
c,e5-8tok,candidate,diagnostic-extension,3288,False,6060894,1000000000,295,34,5,296,34,5,734450385468657,734450385470119,734450391531013,5912631576,5913956896,276117240,276177920,27555.575633,27561.640703
c,e5-8tok,candidate,diagnostic-extension,3289,False,5757776,1000000000,296,34,5,296,34,5,734450391589091,734450391590603,734450397348379,5913956896,5915290416,276178440,276236090,27561.696087,27567.458049
c,e5-8tok,candidate,diagnostic-extension,3290,False,5687770,1000000000,296,34,5,296,34,5,734450397403412,734450397404624,734450403092394,5915298616,5916624024,276236580,276293530,27567.510118,27573.202094
c,e5-8tok,candidate,diagnostic-extension,3291,False,5677354,1000000000,296,34,5,296,34,5,734450403145855,734450403147197,734450408824551,5916624024,5917955264,276294000,276350850,27573.25269,27578.934201
c,e5-8tok,candidate,diagnostic-extension,3292,False,5656062,1000000000,296,34,5,296,34,5,734450408878042,734450408879284,734450414535346,5917963464,5919288832,276351320,276407960,27578.984787,27584.644956
c,e5-8tok,candidate,diagnostic-extension,3293,False,5658025,1000000000,296,34,5,296,34,5,734450414593444,734450414594866,734450420252891,5919288832,5920622384,276408470,276465130,27584.700339,27590.362561
c,e5-8tok,candidate,diagnostic-extension,3294,False,5683664,1000000000,296,34,5,296,34,5,734450420305470,734450420306792,734450425990456,5920622384,5921958816,276465590,276522530,27590.412276,27596.10231
c,e5-8tok,candidate,diagnostic-extension,3295,False,5672277,1000000000,296,34,5,296,34,5,734450426056506,734450426058218,734450431730495,5921958816,5923284280,276523100,276579900,27596.163722,27601.840035
c,e5-8tok,candidate,diagnostic-extension,3296,False,5673038,1000000000,296,34,5,296,34,5,734450431784046,734450431785388,734450437458426,5923292480,5924617808,276580370,276637170,27601.890892,27607.567815
c,e5-8tok,candidate,diagnostic-extension,3297,False,5675972,1000000000,296,34,5,296,34,5,734450437512287,734450437513659,734450443189631,5924626008,5925957280,276637650,276694480,27607.619153,27613.2986
c,e5-8tok,candidate,diagnostic-extension,3298,False,5910647,1000000000,296,34,5,296,34,5,734450443240508,734450443241900,734450449152547,5925957280,5927282624,276694930,276754120,27613.347404,27619.262457
c,e5-8tok,candidate,diagnostic-extension,3299,False,5722212,1000000000,296,34,5,296,34,5,734450449208942,734450449210154,734450454932366,5927290832,5928616152,276754620,276811910,27619.315648,27625.041846
c,e5-8tok,candidate,diagnostic-extension,3300,False,6128215,1000000000,296,34,5,297,34,5,734450454986548,734450454987710,734450461115925,5928624352,5929948312,276812390,276873750,27625.093203,27631.226126
c,e5-8tok,candidate,diagnostic-extension,3301,False,5719258,1000000000,297,34,5,297,34,5,734450461173552,734450461174914,734450466894172,5929956512,5931281856,276874260,276931530,27631.280368,27637.004122
c,e5-8tok,candidate,diagnostic-extension,3302,False,5672397,1000000000,297,34,5,297,34,5,734450466950206,734450466951398,734450472623795,5931290056,5932615384,276932020,276988830,27637.056892,27642.733475
c,e5-8tok,candidate,diagnostic-extension,3303,False,5718907,1000000000,297,34,5,297,34,5,734450472680450,734450472681642,734450478400549,5932623584,5933947456,276989320,277046590,27642.787136,27648.5104
c,e5-8tok,candidate,diagnostic-extension,3304,False,5672337,1000000000,297,34,5,297,34,5,734450478454801,734450478456163,734450484128500,5933955656,5935280968,277047070,277103870,27648.561667,27654.238831
c,e5-8tok,candidate,diagnostic-extension,3305,False,5625957,1000000000,297,34,5,297,34,5,734450484183613,734450484184865,734450489810822,5935289168,5936614480,277104350,277160690,27654.290369,27659.921153
c,e5-8tok,candidate,diagnostic-extension,3306,False,5642932,1000000000,297,34,5,297,34,5,734450489865725,734450489866997,734450495509929,5936614480,5937951856,277161170,277217680,27659.972491,27665.619229
c,e5-8tok,candidate,diagnostic-extension,3307,False,5706028,1000000000,297,34,5,297,34,5,734450495563240,734450495564431,734450501270459,5937951856,5939285360,277218150,277275290,27665.669935,27671.38051
c,e5-8tok,candidate,diagnostic-extension,3308,False,5664095,1000000000,297,34,5,297,34,5,734450501326353,734450501327565,734450506991660,5939285360,5940610712,277275780,277332500,27671.433069,27677.10173
c,e5-8tok,candidate,diagnostic-extension,3309,False,5702492,1000000000,297,34,5,297,34,5,734450507055616,734450507056788,734450512759280,5940618912,5941947160,277333070,277390170,27677.162302,27682.86894
c,e5-8tok,candidate,diagnostic-extension,3310,False,5686318,1000000000,297,34,5,297,34,5,734450512812951,734450512814013,734450518500331,5941947160,5943280704,277390640,277447570,27682.919497,27688.60937
c,e5-8tok,candidate,diagnostic-extension,3311,False,5704415,1000000000,297,34,5,297,34,5,734450518552199,734450518553381,734450524257796,5943280704,5944614320,277448030,277505160,27688.658875,27694.367666
c,e5-8tok,candidate,diagnostic-extension,3312,False,5727460,1000000000,297,34,5,297,34,5,734450524310506,734450524311647,734450530039107,5944614320,5945942448,277505620,277562970,27694.417141,27700.149428
c,e5-8tok,candidate,diagnostic-extension,3313,False,6113713,1000000000,297,34,5,298,34,5,734450530093690,734450530094902,734450536208615,5945950648,5947278600,277563450,277624660,27700.200405,27706.318265
c,e5-8tok,candidate,diagnostic-extension,3314,False,5720082,1000000000,298,34,5,298,34,5,734450536264890,734450536266322,734450541986404,5947278600,5948612168,277625150,277682440,27706.371796,27712.096324
c,e5-8tok,candidate,diagnostic-extension,3315,False,5853263,1000000000,298,34,5,298,34,5,734450542050280,734450542051642,734450547904905,5948612168,5949945760,277683000,277741620,27712.157146,27718.014916
c,e5-8tok,candidate,diagnostic-extension,3316,False,5704829,1000000000,298,34,5,298,34,5,734450547960890,734450547962202,734450553667031,5949945760,5951278696,277742110,277799230,27718.067706,27723.776371
c,e5-8tok,candidate,diagnostic-extension,3317,False,5758620,1000000000,298,34,5,298,34,5,734450553720902,734450553722094,734450559480714,5951278696,5952612208,277799700,277857370,27723.827598,27729.590835
c,e5-8tok,candidate,diagnostic-extension,3318,False,5699631,1000000000,298,34,5,298,34,5,734450559536849,734450559538111,734450565237742,5952612208,5953945712,277857860,277914940,27729.643595,27735.347903
c,e5-8tok,candidate,diagnostic-extension,3319,False,5649605,1000000000,298,34,5,298,34,5,734450565293516,734450565294939,734450570944544,5953945712,5955271640,277915430,277971990,27735.400442,27741.053573
c,e5-8tok,candidate,diagnostic-extension,3320,False,5694974,1000000000,298,34,5,298,34,5,734450570999677,734450571010354,734450576705328,5955279840,5956605192,277972490,278029620,27741.115737,27746.815499
c,e5-8tok,candidate,diagnostic-extension,3321,False,5685059,1000000000,298,34,5,298,34,5,734450576761933,734450576763195,734450582448254,5956613392,5957938720,278030120,278087040,27746.868719,27752.557764
c,e5-8tok,candidate,diagnostic-extension,3322,False,5699872,1000000000,298,34,5,298,34,5,734450582501224,734450582502606,734450588202478,5957938720,5959269872,278087510,278144580,27752.60813,27758.311868
c,e5-8tok,candidate,diagnostic-extension,3323,False,5688555,1000000000,298,34,5,298,34,5,734450588256530,734450588257751,734450593946306,5959278072,5960603360,278145060,278202020,27758.363265,27764.056216
c,e5-8tok,candidate,diagnostic-extension,3324,False,5669927,1000000000,298,34,5,298,34,5,734450594000097,734450594011454,734450599681381,5960603360,5961936840,278202490,278259370,27764.116908,27769.791451
c,e5-8tok,candidate,diagnostic-extension,3325,False,6117583,1000000000,298,34,5,299,34,5,734450599736213,734450599737515,734450605855098,5961936840,5963271664,278259850,278321100,27769.843019,27775.964317
c,e5-8tok,candidate,diagnostic-extension,3326,False,5720923,1000000000,299,34,5,299,34,5,734450605911363,734450605912515,734450611633438,5963271664,5964605184,278321600,278378890,27776.018008,27781.743298
c,e5-8tok,candidate,diagnostic-extension,3327,False,5676576,1000000000,299,34,5,299,34,5,734450611687670,734450611688932,734450617365508,5964605184,5965938760,278379360,278436200,27781.794436,27787.475559
c,e5-8tok,candidate,diagnostic-extension,3328,False,5661003,1000000000,299,34,5,299,34,5,734450617419620,734450617420912,734450623081915,5965938760,5967267320,278436680,278493370,27787.526386,27793.192015
c,e5-8tok,candidate,diagnostic-extension,3329,False,5719481,1000000000,299,34,5,299,34,5,734450623135626,734450623136948,734450628856429,5967275520,5968600808,278493840,278551060,27793.242452,27798.9668
c,e5-8tok,candidate,diagnostic-extension,3330,False,5650587,1000000000,299,34,5,299,34,5,734450628918783,734450628920185,734450634570772,5968600808,5969934288,278551540,278608130,27799.025689,27804.680843
c,e5-8tok,candidate,diagnostic-extension,3331,False,5731209,1000000000,299,34,5,299,34,5,734450634624203,734450634625475,734450640356684,5969934288,5971270968,278608600,278665990,27804.730989,27810.466825
c,e5-8tok,candidate,diagnostic-extension,3332,False,5731559,1000000000,299,34,5,299,34,5,734450640411496,734450640412859,734450646144418,5971270968,5972604472,278666470,278723850,27810.518362,27816.253317
c,e5-8tok,candidate,diagnostic-extension,3333,False,5924481,1000000000,299,34,5,299,34,5,734450646197759,734450646199000,734450652123481,5972604472,5973929824,278724330,278783660,27816.304514,27822.233802
c,e5-8tok,candidate,diagnostic-extension,3334,False,5688735,1000000000,299,34,5,299,34,5,734450652180287,734450652181759,734450657870494,5973938024,5975266296,278784150,278841120,27822.287243,27827.980675
c,e5-8tok,candidate,diagnostic-extension,3335,False,5681634,1000000000,299,34,5,299,34,5,734450657925237,734450657926509,734450663608143,5975266296,5976599816,278841600,278898490,27828.032033,27833.717342
c,e5-8tok,candidate,diagnostic-extension,3336,False,5700893,1000000000,299,34,5,299,34,5,734450663660352,734450663661663,734450669362556,5976599816,5977933432,278898950,278956030,27833.767157,27839.472136
c,e5-8tok,candidate,diagnostic-extension,3337,False,5658619,1000000000,299,34,5,299,34,5,734450669415086,734450669416388,734450675075007,5977933432,5979261664,278956490,279013150,27839.521882,27845.184677
c,e5-8tok,candidate,diagnostic-extension,3338,False,6097362,1000000000,299,34,5,300,34,5,734450675127226,734450675128408,734450681225770,5979269864,5980595208,279013610,279074660,27845.233901,27851.335911
c,e5-8tok,candidate,diagnostic-extension,3339,False,5733723,1000000000,300,34,5,300,34,5,734450681287082,734450681288504,734450687022227,5980595208,5981928696,279075210,279132610,27851.393988,27857.131026
c,e5-8tok,candidate,diagnostic-extension,3340,False,5699862,1000000000,300,34,5,300,34,5,734450687074206,734450687075357,734450692775219,5981928696,5983262248,279133080,279190040,27857.180871,27862.892711
c,e5-8tok,candidate,diagnostic-extension,3341,False,5684178,1000000000,300,34,5,300,34,5,734450692835921,734450692837112,734450698521290,5983262248,5984592424,279190500,279247420,27862.942606,27868.63097
c,e5-8tok,candidate,diagnostic-extension,3342,False,5716106,1000000000,300,34,5,300,34,5,734450698575312,734450698576464,734450704292570,5984600632,5985925952,279247900,279305130,27868.681947,27874.4023
c,e5-8tok,candidate,diagnostic-extension,3343,False,5719561,1000000000,300,34,5,300,34,5,734450704346641,734450704347793,734450710067354,5985934152,5987259464,279305610,279362880,27874.453277,27880.177585
c,e5-8tok,candidate,diagnostic-extension,3344,False,5711940,1000000000,300,34,5,300,34,5,734450710121536,734450710122708,734450715834648,5987259464,5988591432,279363360,279420560,27880.228212,27885.944969
c,e5-8tok,candidate,diagnostic-extension,3345,False,5682005,1000000000,300,34,5,300,34,5,734450715890252,734450715891453,734450721573458,5988599632,5989924952,279421040,279477940,27885.996957,27891.683419
c,e5-8tok,candidate,diagnostic-extension,3346,False,5727553,1000000000,300,34,5,300,34,5,734450721626728,734450721627820,734450727355373,5989924952,5991258504,279478400,279535750,27891.733334,27897.464583
c,e5-8tok,candidate,diagnostic-extension,3347,False,5702546,1000000000,300,34,5,300,34,5,734450727409625,734450727410877,734450733113423,5991258504,5992595120,279536230,279593340,27897.516391,27903.223724
c,e5-8tok,candidate,diagnostic-extension,3348,False,5664518,1000000000,300,34,5,300,34,5,734450733167364,734450733168516,734450738833034,5992595120,5993920400,279593810,279650530,27903.27401,27908.943105
c,e5-8tok,candidate,diagnostic-extension,3349,False,5682264,1000000000,300,34,5,300,34,5,734450738887547,734450738888839,734450744571103,5993928600,5995253928,279651010,279707900,27908.994322,27914.680443
c,e5-8tok,candidate,diagnostic-extension,3350,False,5923349,1000000000,300,34,5,300,34,5,734450744624614,734450744625776,734450750549125,5995262128,5996590560,279708370,279767690,27914.73128,27920.658985
c,e5-8tok,candidate,diagnostic-extension,3351,False,6046215,1000000000,300,34,5,301,34,5,734450750604699,734450750605971,734450756652186,5996590560,5997921904,279768170,279828720,27920.711455,27926.761776
c,e5-8tok,candidate,diagnostic-extension,3352,False,5764859,1000000000,301,34,5,301,34,5,734450756708210,734450756709623,734450762474482,5997921904,5999255488,279829210,279886930,27926.815096,27932.583952
c,e5-8tok,candidate,diagnostic-extension,3353,False,5737849,1000000000,301,34,5,301,34,5,734450762528113,734450762529345,734450768267194,5999255488,6000589072,279887410,279944860,27932.634849,27938.376574
c,e5-8tok,candidate,diagnostic-extension,3354,False,5674703,1000000000,301,34,5,301,34,5,734450768320084,734450768321236,734450773995939,6000589072,6001922984,279945330,280002260,27938.426729,27944.105669
c,e5-8tok,candidate,diagnostic-extension,3355,False,5685960,1000000000,301,34,5,301,34,5,734450774059926,734450774061258,734450779747218,6001922984,6003256480,280002720,280059750,27944.166742,27949.857519
c,e5-8tok,candidate,diagnostic-extension,3356,False,5666581,1000000000,301,34,5,301,34,5,734450779808621,734450779809813,734450785476394,6003256480,6004589968,280060210,280117000,27949.915327,27955.585623
c,e5-8tok,candidate,diagnostic-extension,3357,False,5693722,1000000000,301,34,5,301,34,5,734450785535924,734450785537216,734450791230938,6004589968,6005916384,280117480,280174500,27955.64272,27961.341289
c,e5-8tok,candidate,diagnostic-extension,3358,False,5690387,1000000000,301,34,5,301,34,5,734450791285140,734450791286232,734450796976619,6005924584,6007249904,280174970,280231950,27961.391736,27967.086299
c,e5-8tok,candidate,diagnostic-extension,3359,False,5697228,1000000000,301,34,5,301,34,5,734450797038442,734450797039664,734450802736892,6007258104,6008583456,280232500,280289540,27967.145168,27972.846071
c,e5-8tok,candidate,diagnostic-extension,3360,False,5702195,1000000000,301,34,5,301,34,5,734450802788680,734450802789772,734450808491967,6008583456,6009917648,280290000,280347100,27972.895285,27978.601957
c,e5-8tok,candidate,diagnostic-extension,3361,False,5735535,1000000000,301,34,5,301,34,5,734450808545297,734450808546419,734450814281954,6009917648,6011251168,280347570,280405000,27978.651923,27984.391694
c,e5-8tok,candidate,diagnostic-extension,3362,False,5727754,1000000000,301,34,5,301,34,5,734450814335575,734450814336777,734450820064531,6011251168,6012584704,280405470,280462810,27984.442281,27990.17339
c,e5-8tok,candidate,diagnostic-extension,3363,False,6129551,1000000000,301,34,5,302,34,5,734450820117280,734450820118632,734450826248183,6012584704,6013913064,280463280,280524660,27990.224126,27996.357943
c,e5-8tok,candidate,diagnostic-extension,3364,False,5703918,1000000000,302,34,5,302,34,5,734450826306271,734450826307693,734450832011611,6013921264,6015246696,280525170,280582280,27996.413147,28002.12091
c,e5-8tok,candidate,diagnostic-extension,3365,False,5694724,1000000000,302,34,5,302,34,5,734450832064751,734450832066063,734450837760787,6015254896,6016580256,280582750,280639770,28002.171557,28007.869976
c,e5-8tok,candidate,diagnostic-extension,3366,False,5706772,1000000000,302,34,5,302,34,5,734450837812985,734450837814478,734450843521250,6016588456,6017912896,280640240,280697370,28007.919972,28013.630069
c,e5-8tok,candidate,diagnostic-extension,3367,False,5902518,1000000000,302,34,5,302,34,5,734450843573008,734450843574390,734450849476908,6017921096,6019246416,280697840,280756930,28013.679874,28019.586498
c,e5-8tok,candidate,diagnostic-extension,3368,False,5713311,1000000000,302,34,5,302,34,5,734450849532391,734450849533804,734450855247115,6019246416,6020579896,280757430,280814640,28019.639267,28025.356505
c,e5-8tok,candidate,diagnostic-extension,3369,False,5682685,1000000000,302,34,5,302,34,5,734450855299725,734450855301127,734450860983812,6020579896,6021916696,280815100,280872000,28025.406591,28031.092301
c,e5-8tok,candidate,diagnostic-extension,3370,False,5673672,1000000000,302,34,5,302,34,5,734450861045406,734450861046778,734450866720450,6021916696,6023242064,280872560,280929370,28031.152271,28036.829779
c,e5-8tok,candidate,diagnostic-extension,3371,False,5695645,1000000000,302,34,5,302,34,5,734450866773450,734450866774752,734450872470397,6023250272,6024575592,280929840,280986870,28036.880265,28042.580147
c,e5-8tok,candidate,diagnostic-extension,3372,False,5703086,1000000000,302,34,5,302,34,5,734450872523417,734450872524719,734450878227805,6024583792,6025909784,280987340,281044430,28042.630223,28048.336464
c,e5-8tok,candidate,diagnostic-extension,3373,False,5680072,1000000000,302,34,5,302,34,5,734450878280194,734450878281376,734450883961448,6025909784,6027243368,281044900,281101780,28048.38687,28054.071398
c,e5-8tok,candidate,diagnostic-extension,3374,False,5664498,1000000000,302,34,5,302,34,5,734450884025615,734450884027157,734450889691655,6027243368,6028576896,281102360,281159070,28054.132651,28059.801295
c,e5-8tok,candidate,diagnostic-extension,3375,False,5722966,1000000000,302,34,5,302,34,5,734450889744465,734450889745747,734450895468713,6028576896,6029909032,281159540,281216840,28059.85125,28065.577802
c,e5-8tok,candidate,diagnostic-extension,3376,False,6042089,1000000000,302,34,5,303,34,5,734450895526420,734450895527802,734450901569891,6029909032,6031242512,281217360,281277910,28065.633306,28071.680342
c,e5-8tok,candidate,diagnostic-extension,3377,False,5738129,1000000000,303,34,5,303,34,5,734450901631254,734450901632686,734450907370815,6031242512,6032575992,281278410,281335870,28071.7382,28077.481316
c,e5-8tok,candidate,diagnostic-extension,3378,False,5645820,1000000000,303,34,5,303,34,5,734450907425808,734450907427150,734450913072970,6032575992,6033909472,281336350,281392880,28077.532644,28083.18264
