process,index,name,partition,block,warmup,first_iteration,last_iteration,samples,batch,ticks,frequency,mean_seconds
candidate-screen2-512,16,capture-4,fallback74,0,True,0,59,60,1024,50013724,1000000000,8.140254557291667e-07
candidate-screen2-512,16,capture-4,fallback74,1,True,60,119,60,1024,26724407,1000000000,4.3496756184895834e-07
candidate-screen2-512,16,capture-4,fallback74,2,True,120,179,60,1024,46861749,1000000000,7.62723779296875e-07
candidate-screen2-512,16,capture-4,fallback74,3,True,180,239,60,1024,51542290,1000000000,8.389044596354167e-07
candidate-screen2-512,16,capture-4,fallback74,4,True,240,299,60,1024,39325263,1000000000,6.40059619140625e-07
candidate-screen2-512,16,capture-4,fallback74,5,True,300,359,60,1024,43299201,1000000000,7.04739599609375e-07
candidate-screen2-512,16,capture-4,fallback74,6,True,360,419,60,1024,45172594,1000000000,7.352310221354167e-07
candidate-screen2-512,16,capture-4,fallback74,7,True,420,479,60,1024,52960273,1000000000,8.619836100260416e-07
candidate-screen2-512,16,capture-4,fallback74,8,True,480,539,60,1024,48931577,1000000000,7.964123860677084e-07
candidate-screen2-512,16,capture-4,fallback74,9,True,540,599,60,1024,43960568,1000000000,7.155040364583333e-07
candidate-screen2-512,16,capture-4,fallback74,10,False,600,659,60,1024,13201449,1000000000,2.14867333984375e-07
candidate-screen2-512,16,capture-4,fallback74,11,False,660,719,60,1024,13316774,1000000000,2.1674436848958333e-07
candidate-screen2-512,16,capture-4,fallback74,12,False,720,779,60,1024,12499886,1000000000,2.0344866536458332e-07
candidate-screen2-512,17,capture-5,target6,0,True,0,59,60,1,141670419,1000000000,0.00236117365
candidate-screen2-512,17,capture-5,target6,1,True,60,119,60,1,143739918,1000000000,0.0023956653
candidate-screen2-512,17,capture-5,target6,2,True,120,179,60,1,138764388,1000000000,0.0023127398
candidate-screen2-512,17,capture-5,target6,3,True,180,239,60,1,133526892,1000000000,0.0022254482
candidate-screen2-512,17,capture-5,target6,4,True,240,299,60,1,135589921,1000000000,0.0022598320166666666
candidate-screen2-512,17,capture-5,target6,5,True,300,359,60,1,141634919,1000000000,0.002360581983333333
candidate-screen2-512,17,capture-5,target6,6,True,360,419,60,1,133546389,1000000000,0.00222577315
candidate-screen2-512,17,capture-5,target6,7,True,420,479,60,1,135411508,1000000000,0.0022568584666666667
candidate-screen2-512,17,capture-5,target6,8,True,480,539,60,1,133844967,1000000000,0.00223074945
candidate-screen2-512,17,capture-5,target6,9,True,540,599,60,1,144510842,1000000000,0.0024085140333333335
candidate-screen2-512,17,capture-5,target6,10,False,600,659,60,1,153355838,1000000000,0.0025559306333333334
candidate-screen2-512,17,capture-5,target6,11,False,660,719,60,1,157808339,1000000000,0.0026301389833333333
candidate-screen2-512,17,capture-5,target6,12,False,720,779,60,1,154324485,1000000000,0.00257207475
candidate-screen2-512,18,capture-5-true,other_uniform42,0,True,0,59,60,1,141526192,1000000000,0.0023587698666666665
candidate-screen2-512,18,capture-5-true,other_uniform42,1,True,60,119,60,1,138934284,1000000000,0.0023155714
candidate-screen2-512,18,capture-5-true,other_uniform42,2,True,120,179,60,1,140389563,1000000000,0.00233982605
candidate-screen2-512,18,capture-5-true,other_uniform42,3,True,180,239,60,1,133221595,1000000000,0.0022203599166666665
candidate-screen2-512,18,capture-5-true,other_uniform42,4,True,240,299,60,1,134287439,1000000000,0.0022381239833333334
candidate-screen2-512,18,capture-5-true,other_uniform42,5,True,300,359,60,1,147277037,1000000000,0.0024546172833333334
candidate-screen2-512,18,capture-5-true,other_uniform42,6,True,360,419,60,1,144108425,1000000000,0.0024018070833333335
candidate-screen2-512,18,capture-5-true,other_uniform42,7,True,420,479,60,1,151119044,1000000000,0.002518650733333333
candidate-screen2-512,18,capture-5-true,other_uniform42,8,True,480,539,60,1,140016853,1000000000,0.0023336142166666667
candidate-screen2-512,18,capture-5-true,other_uniform42,9,True,540,599,60,1,155493875,1000000000,0.0025915645833333332
candidate-screen2-512,18,capture-5-true,other_uniform42,10,False,600,659,60,1,156176149,1000000000,0.002602935816666667
candidate-screen2-512,18,capture-5-true,other_uniform42,11,False,660,719,60,1,156910046,1000000000,0.0026151674333333335
candidate-screen2-512,18,capture-5-true,other_uniform42,12,False,720,779,60,1,157668588,1000000000,0.0026278098
candidate-screen2-512,19,capture-5-first,fallback74,0,True,0,59,60,1,143565279,1000000000,0.00239275465
candidate-screen2-512,19,capture-5-first,fallback74,1,True,60,119,60,1,149457343,1000000000,0.0024909557166666665
candidate-screen2-512,19,capture-5-first,fallback74,2,True,120,179,60,1,148404434,1000000000,0.0024734072333333335
candidate-screen2-512,19,capture-5-first,fallback74,3,True,180,239,60,1,133343429,1000000000,0.0022223904833333333
candidate-screen2-512,19,capture-5-first,fallback74,4,True,240,299,60,1,142434636,1000000000,0.0023739106
candidate-screen2-512,19,capture-5-first,fallback74,5,True,300,359,60,1,142301794,1000000000,0.0023716965666666667
candidate-screen2-512,19,capture-5-first,fallback74,6,True,360,419,60,1,140374179,1000000000,0.00233956965
candidate-screen2-512,19,capture-5-first,fallback74,7,True,420,479,60,1,144330535,1000000000,0.002405508916666667
candidate-screen2-512,19,capture-5-first,fallback74,8,True,480,539,60,1,135246005,1000000000,0.0022541000833333335
candidate-screen2-512,19,capture-5-first,fallback74,9,True,540,599,60,1,150868800,1000000000,0.00251448
candidate-screen2-512,19,capture-5-first,fallback74,10,False,600,659,60,1,161738107,1000000000,0.002695635116666667
candidate-screen2-512,19,capture-5-first,fallback74,11,False,660,719,60,1,156217820,1000000000,0.002603630333333333
candidate-screen2-512,19,capture-5-first,fallback74,12,False,720,779,60,1,152498868,1000000000,0.0025416478
candidate-screen2-512,20,capture-5-last,fallback74,0,True,0,59,60,1,138907966,1000000000,0.0023151327666666665
candidate-screen2-512,20,capture-5-last,fallback74,1,True,60,119,60,1,145340486,1000000000,0.0024223414333333334
candidate-screen2-512,20,capture-5-last,fallback74,2,True,120,179,60,1,145136770,1000000000,0.0024189461666666665
candidate-screen2-512,20,capture-5-last,fallback74,3,True,180,239,60,1,133207830,1000000000,0.0022201305
candidate-screen2-512,20,capture-5-last,fallback74,4,True,240,299,60,1,142473218,1000000000,0.0023745536333333334
candidate-screen2-512,20,capture-5-last,fallback74,5,True,300,359,60,1,149743749,1000000000,0.00249572915
candidate-screen2-512,20,capture-5-last,fallback74,6,True,360,419,60,1,145294657,1000000000,0.002421577616666667
candidate-screen2-512,20,capture-5-last,fallback74,7,True,420,479,60,1,139486909,1000000000,0.0023247818166666667
candidate-screen2-512,20,capture-5-last,fallback74,8,True,480,539,60,1,133463121,1000000000,0.00222438535
candidate-screen2-512,20,capture-5-last,fallback74,9,True,540,599,60,1,146176417,1000000000,0.0024362736166666666
candidate-screen2-512,20,capture-5-last,fallback74,10,False,600,659,60,1,152445987,1000000000,0.00254076645
candidate-screen2-512,20,capture-5-last,fallback74,11,False,660,719,60,1,153544667,1000000000,0.0025590777833333334
candidate-screen2-512,20,capture-5-last,fallback74,12,False,720,779,60,1,152697762,1000000000,0.0025449627
candidate-screen2-512,21,capture-5-alternating,fallback74,0,True,0,59,60,1,146131131,1000000000,0.00243551885
candidate-screen2-512,21,capture-5-alternating,fallback74,1,True,60,119,60,1,145586053,1000000000,0.0024264342166666667
candidate-screen2-512,21,capture-5-alternating,fallback74,2,True,120,179,60,1,140850136,1000000000,0.0023475022666666666
candidate-screen2-512,21,capture-5-alternating,fallback74,3,True,180,239,60,1,133374425,1000000000,0.0022229070833333334
candidate-screen2-512,21,capture-5-alternating,fallback74,4,True,240,299,60,1,137072113,1000000000,0.0022845352166666667
candidate-screen2-512,21,capture-5-alternating,fallback74,5,True,300,359,60,1,141884058,1000000000,0.0023647343
candidate-screen2-512,21,capture-5-alternating,fallback74,6,True,360,419,60,1,133409186,1000000000,0.0022234864333333334
candidate-screen2-512,21,capture-5-alternating,fallback74,7,True,420,479,60,1,133332926,1000000000,0.0022222154333333332
candidate-screen2-512,21,capture-5-alternating,fallback74,8,True,480,539,60,1,133778144,1000000000,0.0022296357333333335
candidate-screen2-512,21,capture-5-alternating,fallback74,9,True,540,599,60,1,136879779,1000000000,0.00228132965
candidate-screen2-512,21,capture-5-alternating,fallback74,10,False,600,659,60,1,154828977,1000000000,0.00258048295
candidate-screen2-512,21,capture-5-alternating,fallback74,11,False,660,719,60,1,159947999,1000000000,0.0026657999833333335
candidate-screen2-512,21,capture-5-alternating,fallback74,12,False,720,779,60,1,152720021,1000000000,0.0025453336833333334
candidate-screen2-512,22,capture-6,target6,0,True,0,59,60,1,144714426,1000000000,0.0024119071
candidate-screen2-512,22,capture-6,target6,1,True,60,119,60,1,141499794,1000000000,0.0023583299
candidate-screen2-512,22,capture-6,target6,2,True,120,179,60,1,136509292,1000000000,0.0022751548666666665
candidate-screen2-512,22,capture-6,target6,3,True,180,239,60,1,133132477,1000000000,0.0022188746166666665
candidate-screen2-512,22,capture-6,target6,4,True,240,299,60,1,139773987,1000000000,0.00232956645
candidate-screen2-512,22,capture-6,target6,5,True,300,359,60,1,136568804,1000000000,0.0022761467333333335
candidate-screen2-512,22,capture-6,target6,6,True,360,419,60,1,145414816,1000000000,0.002423580266666667
candidate-screen2-512,22,capture-6,target6,7,True,420,479,60,1,139241041,1000000000,0.0023206840166666667
candidate-screen2-512,22,capture-6,target6,8,True,480,539,60,1,133334610,1000000000,0.0022222435
candidate-screen2-512,22,capture-6,target6,9,True,540,599,60,1,142708360,1000000000,0.0023784726666666667
candidate-screen2-512,22,capture-6,target6,10,False,600,659,60,1,158686240,1000000000,0.0026447706666666666
candidate-screen2-512,22,capture-6,target6,11,False,660,719,60,1,153074213,1000000000,0.0025512368833333333
candidate-screen2-512,22,capture-6,target6,12,False,720,779,60,1,153085465,1000000000,0.0025514244166666665
candidate-screen2-512,23,capture-6-true,other_uniform42,0,True,0,59,60,1,134693404,1000000000,0.002244890066666667
candidate-screen2-512,23,capture-6-true,other_uniform42,1,True,60,119,60,1,135102699,1000000000,0.00225171165
candidate-screen2-512,23,capture-6-true,other_uniform42,2,True,120,179,60,1,137232660,1000000000,0.002287211
candidate-screen2-512,23,capture-6-true,other_uniform42,3,True,180,239,60,1,133101981,1000000000,0.00221836635
candidate-screen2-512,23,capture-6-true,other_uniform42,4,True,240,299,60,1,138789648,1000000000,0.0023131608
candidate-screen2-512,23,capture-6-true,other_uniform42,5,True,300,359,60,1,134996549,1000000000,0.0022499424833333334
candidate-screen2-512,23,capture-6-true,other_uniform42,6,True,360,419,60,1,141464573,1000000000,0.0023577428833333335
candidate-screen2-512,23,capture-6-true,other_uniform42,7,True,420,479,60,1,139398703,1000000000,0.0023233117166666668
candidate-screen2-512,23,capture-6-true,other_uniform42,8,True,480,539,60,1,133569297,1000000000,0.00222615495
candidate-screen2-512,23,capture-6-true,other_uniform42,9,True,540,599,60,1,145660054,1000000000,0.002427667566666667
candidate-screen2-512,23,capture-6-true,other_uniform42,10,False,600,659,60,1,154777456,1000000000,0.0025796242666666666
candidate-screen2-512,23,capture-6-true,other_uniform42,11,False,660,719,60,1,153486533,1000000000,0.0025581088833333335
candidate-screen2-512,23,capture-6-true,other_uniform42,12,False,720,779,60,1,152881484,1000000000,0.002548024733333333
candidate-screen2-512,24,capture-6-first,fallback74,0,True,0,59,60,1,141478156,1000000000,0.0023579692666666667
candidate-screen2-512,24,capture-6-first,fallback74,1,True,60,119,60,1,140308744,1000000000,0.0023384790666666666
candidate-screen2-512,24,capture-6-first,fallback74,2,True,120,179,60,1,143705657,1000000000,0.0023950942833333333
candidate-screen2-512,24,capture-6-first,fallback74,3,True,180,239,60,1,133284672,1000000000,0.0022214112
candidate-screen2-512,24,capture-6-first,fallback74,4,True,240,299,60,1,142811226,1000000000,0.0023801871
candidate-screen2-512,24,capture-6-first,fallback74,5,True,300,359,60,1,135336424,1000000000,0.0022556070666666667
candidate-screen2-512,24,capture-6-first,fallback74,6,True,360,419,60,1,134750467,1000000000,0.0022458411166666665
candidate-screen2-512,24,capture-6-first,fallback74,7,True,420,479,60,1,135450812,1000000000,0.0022575135333333333
candidate-screen2-512,24,capture-6-first,fallback74,8,True,480,539,60,1,133332763,1000000000,0.002222212716666667
candidate-screen2-512,24,capture-6-first,fallback74,9,True,540,599,60,1,142510355,1000000000,0.0023751725833333335
candidate-screen2-512,24,capture-6-first,fallback74,10,False,600,659,60,1,154072136,1000000000,0.0025678689333333334
candidate-screen2-512,24,capture-6-first,fallback74,11,False,660,719,60,1,156453847,1000000000,0.0026075641166666665
candidate-screen2-512,24,capture-6-first,fallback74,12,False,720,779,60,1,152772887,1000000000,0.0025462147833333333
candidate-screen2-512,25,capture-6-last,fallback74,0,True,0,59,60,1,136096846,1000000000,0.0022682807666666665
candidate-screen2-512,25,capture-6-last,fallback74,1,True,60,119,60,1,139623269,1000000000,0.0023270544833333333
candidate-screen2-512,25,capture-6-last,fallback74,2,True,120,179,60,1,139796637,1000000000,0.00232994395
candidate-screen2-512,25,capture-6-last,fallback74,3,True,180,239,60,1,133319688,1000000000,0.0022219948
candidate-screen2-512,25,capture-6-last,fallback74,4,True,240,299,60,1,136683683,1000000000,0.0022780613833333335
candidate-screen2-512,25,capture-6-last,fallback74,5,True,300,359,60,1,136297930,1000000000,0.0022716321666666666
candidate-screen2-512,25,capture-6-last,fallback74,6,True,360,419,60,1,133157318,1000000000,0.0022192886333333335
candidate-screen2-512,25,capture-6-last,fallback74,7,True,420,479,60,1,139407673,1000000000,0.0023234612166666666
candidate-screen2-512,25,capture-6-last,fallback74,8,True,480,539,60,1,133843645,1000000000,0.0022307274166666665
candidate-screen2-512,25,capture-6-last,fallback74,9,True,540,599,60,1,139930398,1000000000,0.0023321733
candidate-screen2-512,25,capture-6-last,fallback74,10,False,600,659,60,1,161563094,1000000000,0.0026927182333333333
candidate-screen2-512,25,capture-6-last,fallback74,11,False,660,719,60,1,157870925,1000000000,0.0026311820833333334
candidate-screen2-512,25,capture-6-last,fallback74,12,False,720,779,60,1,158189088,1000000000,0.0026364848
candidate-screen2-512,26,capture-6-alternating,fallback74,0,True,0,59,60,1,137639175,1000000000,0.00229398625
candidate-screen2-512,26,capture-6-alternating,fallback74,1,True,60,119,60,1,134128527,1000000000,0.00223547545
candidate-screen2-512,26,capture-6-alternating,fallback74,2,True,120,179,60,1,137688025,1000000000,0.0022948004166666665
candidate-screen2-512,26,capture-6-alternating,fallback74,3,True,180,239,60,1,134553878,1000000000,0.0022425646333333335
candidate-screen2-512,26,capture-6-alternating,fallback74,4,True,240,299,60,1,140511931,1000000000,0.0023418655166666667
candidate-screen2-512,26,capture-6-alternating,fallback74,5,True,300,359,60,1,136012166,1000000000,0.0022668694333333335
candidate-screen2-512,26,capture-6-alternating,fallback74,6,True,360,419,60,1,133686993,1000000000,0.00222811655
candidate-screen2-512,26,capture-6-alternating,fallback74,7,True,420,479,60,1,133656844,1000000000,0.0022276140666666667
candidate-screen2-512,26,capture-6-alternating,fallback74,8,True,480,539,60,1,133542246,1000000000,0.0022257041
candidate-screen2-512,26,capture-6-alternating,fallback74,9,True,540,599,60,1,137109511,1000000000,0.0022851585166666667
candidate-screen2-512,26,capture-6-alternating,fallback74,10,False,600,659,60,1,158952226,1000000000,0.0026492037666666665
candidate-screen2-512,26,capture-6-alternating,fallback74,11,False,660,719,60,1,156394165,1000000000,0.002606569416666667
candidate-screen2-512,26,capture-6-alternating,fallback74,12,False,720,779,60,1,153484198,1000000000,0.0025580699666666665
candidate-screen2-512,27,capture-7,target6,0,True,0,59,60,1,102776435,1000000000,0.0017129405833333333
candidate-screen2-512,27,capture-7,target6,1,True,60,119,60,1,103027881,1000000000,0.00171713135
candidate-screen2-512,27,capture-7,target6,2,True,120,179,60,1,106088335,1000000000,0.0017681389166666667
candidate-screen2-512,27,capture-7,target6,3,True,180,239,60,1,98775672,1000000000,0.0016462612
candidate-screen2-512,27,capture-7,target6,4,True,240,299,60,1,103611044,1000000000,0.0017268507333333333
candidate-screen2-512,27,capture-7,target6,5,True,300,359,60,1,99984370,1000000000,0.0016664061666666666
candidate-screen2-512,27,capture-7,target6,6,True,360,419,60,1,98592859,1000000000,0.0016432143166666667
candidate-screen2-512,27,capture-7,target6,7,True,420,479,60,1,104643684,1000000000,0.0017440614
candidate-screen2-512,27,capture-7,target6,8,True,480,539,60,1,98843064,1000000000,0.0016473844
candidate-screen2-512,27,capture-7,target6,9,True,540,599,60,1,108275247,1000000000,0.00180458745
candidate-screen2-512,27,capture-7,target6,10,False,600,659,60,1,121002396,1000000000,0.0020167066
candidate-screen2-512,27,capture-7,target6,11,False,660,719,60,1,116332556,1000000000,0.0019388759333333334
candidate-screen2-512,27,capture-7,target6,12,False,720,779,60,1,112242360,1000000000,0.001870706
candidate-screen2-512,28,capture-7-true,other_uniform42,0,True,0,59,60,1,103435074,1000000000,0.0017239179
candidate-screen2-512,28,capture-7-true,other_uniform42,1,True,60,119,60,1,99355453,1000000000,0.0016559242166666666
candidate-screen2-512,28,capture-7-true,other_uniform42,2,True,120,179,60,1,99016016,1000000000,0.0016502669333333334
candidate-screen2-512,28,capture-7-true,other_uniform42,3,True,180,239,60,1,99206391,1000000000,0.00165343985
candidate-screen2-512,28,capture-7-true,other_uniform42,4,True,240,299,60,1,99716742,1000000000,0.0016619457
candidate-screen2-512,28,capture-7-true,other_uniform42,5,True,300,359,60,1,100518694,1000000000,0.0016753115666666666
candidate-screen2-512,28,capture-7-true,other_uniform42,6,True,360,419,60,1,98969192,1000000000,0.0016494865333333334
candidate-screen2-512,28,capture-7-true,other_uniform42,7,True,420,479,60,1,98478140,1000000000,0.0016413023333333332
candidate-screen2-512,28,capture-7-true,other_uniform42,8,True,480,539,60,1,99757581,1000000000,0.00166262635
candidate-screen2-512,28,capture-7-true,other_uniform42,9,True,540,599,60,1,102822323,1000000000,0.0017137053833333334
candidate-screen2-512,28,capture-7-true,other_uniform42,10,False,600,659,60,1,109792995,1000000000,0.00182988325
candidate-screen2-512,28,capture-7-true,other_uniform42,11,False,660,719,60,1,117856320,1000000000,0.001964272
candidate-screen2-512,28,capture-7-true,other_uniform42,12,False,720,779,60,1,119614802,1000000000,0.0019935800333333335
candidate-screen2-512,29,capture-7-first,fallback74,0,True,0,59,60,1,107636991,1000000000,0.00179394985
candidate-screen2-512,29,capture-7-first,fallback74,1,True,60,119,60,1,103010078,1000000000,0.0017168346333333332
candidate-screen2-512,29,capture-7-first,fallback74,2,True,120,179,60,1,103438359,1000000000,0.00172397265
candidate-screen2-512,29,capture-7-first,fallback74,3,True,180,239,60,1,101905509,1000000000,0.00169842515
candidate-screen2-512,29,capture-7-first,fallback74,4,True,240,299,60,1,104102517,1000000000,0.00173504195
candidate-screen2-512,29,capture-7-first,fallback74,5,True,300,359,60,1,104822703,1000000000,0.00174704505
candidate-screen2-512,29,capture-7-first,fallback74,6,True,360,419,60,1,103780125,1000000000,0.00172966875
candidate-screen2-512,29,capture-7-first,fallback74,7,True,420,479,60,1,108521181,1000000000,0.00180868635
candidate-screen2-512,29,capture-7-first,fallback74,8,True,480,539,60,1,103209671,1000000000,0.0017201611833333333
candidate-screen2-512,29,capture-7-first,fallback74,9,True,540,599,60,1,109076751,1000000000,0.00181794585
candidate-screen2-512,29,capture-7-first,fallback74,10,False,600,659,60,1,119388003,1000000000,0.00198980005
candidate-screen2-512,29,capture-7-first,fallback74,11,False,660,719,60,1,120832939,1000000000,0.0020138823166666667
candidate-screen2-512,29,capture-7-first,fallback74,12,False,720,779,60,1,119935702,1000000000,0.0019989283666666667
candidate-screen2-512,30,capture-7-last,fallback74,0,True,0,59,60,1,110291536,1000000000,0.0018381922666666666
candidate-screen2-512,30,capture-7-last,fallback74,1,True,60,119,60,1,109447115,1000000000,0.0018241185833333332
candidate-screen2-512,30,capture-7-last,fallback74,2,True,120,179,60,1,109895485,1000000000,0.0018315914166666667
candidate-screen2-512,30,capture-7-last,fallback74,3,True,180,239,60,1,109738851,1000000000,0.00182898085
candidate-screen2-512,30,capture-7-last,fallback74,4,True,240,299,60,1,110464287,1000000000,0.00184107145
candidate-screen2-512,30,capture-7-last,fallback74,5,True,300,359,60,1,108493592,1000000000,0.0018082265333333332
candidate-screen2-512,30,capture-7-last,fallback74,6,True,360,419,60,1,109988556,1000000000,0.0018331426
candidate-screen2-512,30,capture-7-last,fallback74,7,True,420,479,60,1,110363932,1000000000,0.0018393988666666667
candidate-screen2-512,30,capture-7-last,fallback74,8,True,480,539,60,1,109904261,1000000000,0.0018317376833333332
candidate-screen2-512,30,capture-7-last,fallback74,9,True,540,599,60,1,112428525,1000000000,0.00187380875
candidate-screen2-512,30,capture-7-last,fallback74,10,False,600,659,60,1,120978444,1000000000,0.0020163074
candidate-screen2-512,30,capture-7-last,fallback74,11,False,660,719,60,1,120066920,1000000000,0.0020011153333333335
candidate-screen2-512,30,capture-7-last,fallback74,12,False,720,779,60,1,120300521,1000000000,0.0020050086833333335
candidate-screen2-512,31,capture-7-alternating,fallback74,0,True,0,59,60,1,117803195,1000000000,0.001963386583333333
candidate-screen2-512,31,capture-7-alternating,fallback74,1,True,60,119,60,1,113589798,1000000000,0.0018931633
candidate-screen2-512,31,capture-7-alternating,fallback74,2,True,120,179,60,1,112953695,1000000000,0.0018825615833333333
candidate-screen2-512,31,capture-7-alternating,fallback74,3,True,180,239,60,1,114195798,1000000000,0.0019032633
candidate-screen2-512,31,capture-7-alternating,fallback74,4,True,240,299,60,1,115832146,1000000000,0.0019305357666666667
candidate-screen2-512,31,capture-7-alternating,fallback74,5,True,300,359,60,1,116349689,1000000000,0.0019391614833333334
candidate-screen2-512,31,capture-7-alternating,fallback74,6,True,360,419,60,1,115040414,1000000000,0.0019173402333333334
candidate-screen2-512,31,capture-7-alternating,fallback74,7,True,420,479,60,1,115684262,1000000000,0.0019280710333333334
candidate-screen2-512,31,capture-7-alternating,fallback74,8,True,480,539,60,1,115486370,1000000000,0.0019247728333333333
candidate-screen2-512,31,capture-7-alternating,fallback74,9,True,540,599,60,1,114795036,1000000000,0.0019132506
candidate-screen2-512,31,capture-7-alternating,fallback74,10,False,600,659,60,1,116202487,1000000000,0.0019367081166666667
candidate-screen2-512,31,capture-7-alternating,fallback74,11,False,660,719,60,1,118411186,1000000000,0.0019735197666666668
candidate-screen2-512,31,capture-7-alternating,fallback74,12,False,720,779,60,1,119195952,1000000000,0.0019865992
candidate-screen2-512,32,vector-false,other_uniform42,0,True,0,59,60,1024,74222888,1000000000,1.2080548177083332e-06
candidate-screen2-512,32,vector-false,other_uniform42,1,True,60,119,60,1024,22781845,1000000000,3.707982584635417e-07
candidate-screen2-512,32,vector-false,other_uniform42,2,True,120,179,60,1024,29846484,1000000000,4.857826171875e-07
candidate-screen2-512,32,vector-false,other_uniform42,3,True,180,239,60,1024,42959790,1000000000,6.9921533203125e-07
candidate-screen2-512,32,vector-false,other_uniform42,4,True,240,299,60,1024,42720736,1000000000,6.953244791666667e-07
candidate-screen2-512,32,vector-false,other_uniform42,5,True,300,359,60,1024,27520247,1000000000,4.479206868489583e-07
candidate-screen2-512,32,vector-false,other_uniform42,6,True,360,419,60,1024,30197164,1000000000,4.914902994791667e-07
candidate-screen2-512,32,vector-false,other_uniform42,7,True,420,479,60,1024,46998619,1000000000,7.649514811197917e-07
candidate-screen2-512,32,vector-false,other_uniform42,8,True,480,539,60,1024,48413063,1000000000,7.879730305989583e-07
candidate-screen2-512,32,vector-false,other_uniform42,9,True,540,599,60,1024,39115876,1000000000,6.366516276041666e-07
candidate-screen2-512,32,vector-false,other_uniform42,10,False,600,659,60,1024,24570416,1000000000,3.9990911458333333e-07
candidate-screen2-512,32,vector-false,other_uniform42,11,False,660,719,60,1024,19659433,1000000000,3.199777506510417e-07
candidate-screen2-512,32,vector-false,other_uniform42,12,False,720,779,60,1024,19672195,1000000000,3.2018546549479167e-07
candidate-screen2-512,33,scalar-mask-false,other_uniform42,0,True,0,59,60,256,159007404,1000000000,1.035204453125e-05
candidate-screen2-512,33,scalar-mask-false,other_uniform42,1,True,60,119,60,256,99144443,1000000000,6.454716341145833e-06
candidate-screen2-512,33,scalar-mask-false,other_uniform42,2,True,120,179,60,256,97498932,1000000000,6.34758671875e-06
candidate-screen2-512,33,scalar-mask-false,other_uniform42,3,True,180,239,60,256,100614113,1000000000,6.550397981770833e-06
candidate-screen2-512,33,scalar-mask-false,other_uniform42,4,True,240,299,60,256,89448599,1000000000,5.823476497395834e-06
candidate-screen2-512,33,scalar-mask-false,other_uniform42,5,True,300,359,60,256,107915504,1000000000,7.025748958333333e-06
candidate-screen2-512,33,scalar-mask-false,other_uniform42,6,True,360,419,60,256,91439443,1000000000,5.953088736979166e-06
candidate-screen2-512,33,scalar-mask-false,other_uniform42,7,True,420,479,60,256,97727800,1000000000,6.362486979166666e-06
candidate-screen2-512,33,scalar-mask-false,other_uniform42,8,True,480,539,60,256,94097604,1000000000,6.12614609375e-06
candidate-screen2-512,33,scalar-mask-false,other_uniform42,9,True,540,599,60,256,92194959,1000000000,6.0022759765625e-06
candidate-screen2-512,33,scalar-mask-false,other_uniform42,10,False,600,659,60,256,74216834,1000000000,4.831825130208333e-06
candidate-screen2-512,33,scalar-mask-false,other_uniform42,11,False,660,719,60,256,67420813,1000000000,4.389375846354167e-06
candidate-screen2-512,33,scalar-mask-false,other_uniform42,12,False,720,779,60,256,67759569,1000000000,4.4114302734375e-06
candidate-screen2-512,34,outer-mask-false,other_uniform42,0,True,0,59,60,256,148216014,1000000000,9.649480078125e-06
candidate-screen2-512,34,outer-mask-false,other_uniform42,1,True,60,119,60,256,69663154,1000000000,4.535361588541666e-06
candidate-screen2-512,34,outer-mask-false,other_uniform42,2,True,120,179,60,256,76420344,1000000000,4.9752828125e-06
candidate-screen2-512,34,outer-mask-false,other_uniform42,3,True,180,239,60,256,82146265,1000000000,5.348064127604167e-06
candidate-screen2-512,34,outer-mask-false,other_uniform42,4,True,240,299,60,256,100210724,1000000000,6.524135677083333e-06
candidate-screen2-512,34,outer-mask-false,other_uniform42,5,True,300,359,60,256,71013852,1000000000,4.62329765625e-06
candidate-screen2-512,34,outer-mask-false,other_uniform42,6,True,360,419,60,256,82131443,1000000000,5.347099153645834e-06
candidate-screen2-512,34,outer-mask-false,other_uniform42,7,True,420,479,60,256,99335919,1000000000,6.4671822265625e-06
candidate-screen2-512,34,outer-mask-false,other_uniform42,8,True,480,539,60,256,79653136,1000000000,5.185751041666667e-06
candidate-screen2-512,34,outer-mask-false,other_uniform42,9,True,540,599,60,256,97206783,1000000000,6.3285666015625e-06
candidate-screen2-512,34,outer-mask-false,other_uniform42,10,False,600,659,60,256,56234914,1000000000,3.6611272135416665e-06
candidate-screen2-512,34,outer-mask-false,other_uniform42,11,False,660,719,60,256,56653397,1000000000,3.6883722005208334e-06
candidate-screen2-512,34,outer-mask-false,other_uniform42,12,False,720,779,60,256,55251176,1000000000,3.5970817708333334e-06
candidate-screen2-512,35,inner-broadcast-false,other_uniform42,0,True,0,59,60,256,128520056,1000000000,8.367191145833333e-06
candidate-screen2-512,35,inner-broadcast-false,other_uniform42,1,True,60,119,60,256,72854360,1000000000,4.7431223958333334e-06
candidate-screen2-512,35,inner-broadcast-false,other_uniform42,2,True,120,179,60,256,88367558,1000000000,5.7530962239583335e-06
candidate-screen2-512,35,inner-broadcast-false,other_uniform42,3,True,180,239,60,256,92788678,1000000000,6.040929557291667e-06
candidate-screen2-512,35,inner-broadcast-false,other_uniform42,4,True,240,299,60,256,92580676,1000000000,6.027387760416666e-06
candidate-screen2-512,35,inner-broadcast-false,other_uniform42,5,True,300,359,60,256,91301786,1000000000,5.944126692708333e-06
candidate-screen2-512,35,inner-broadcast-false,other_uniform42,6,True,360,419,60,256,74795615,1000000000,4.869506184895833e-06
