process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
candidate-screen1-512,run-rank5-alternating-axes,4,True,240,60,72607053,1000000000,8,0.00015126469375
candidate-screen1-512,run-rank5-alternating-axes,5,True,300,60,72523103,1000000000,8,0.00015108979791666666
candidate-screen1-512,run-rank5-alternating-axes,6,True,360,60,72585285,1000000000,8,0.00015121934375
candidate-screen1-512,run-rank5-alternating-axes,7,True,420,60,72524322,1000000000,8,0.0001510923375
candidate-screen1-512,run-rank5-alternating-axes,8,True,480,60,72583094,1000000000,8,0.00015121477916666667
candidate-screen1-512,run-rank5-alternating-axes,9,True,540,60,72577874,1000000000,8,0.00015120390416666668
candidate-screen1-512,run-rank5-alternating-axes,10,False,600,60,72203804,1000000000,8,0.00015042459166666666
candidate-screen1-512,run-rank5-alternating-axes,11,False,660,60,72152956,1000000000,8,0.00015031865833333333
candidate-screen1-512,run-rank5-alternating-axes,12,False,720,60,72220264,1000000000,8,0.00015045888333333333
candidate-screen1-512,run-rank6-full,0,True,0,60,19429075,1000000000,4,8.095447916666667e-05
candidate-screen1-512,run-rank6-full,1,True,60,60,19048909,1000000000,4,7.937045416666667e-05
candidate-screen1-512,run-rank6-full,2,True,120,60,19158056,1000000000,4,7.982523333333333e-05
candidate-screen1-512,run-rank6-full,3,True,180,60,19072793,1000000000,4,7.946997083333333e-05
candidate-screen1-512,run-rank6-full,4,True,240,60,19176481,1000000000,4,7.990200416666667e-05
candidate-screen1-512,run-rank6-full,5,True,300,60,19310327,1000000000,4,8.045969583333333e-05
candidate-screen1-512,run-rank6-full,6,True,360,60,19108564,1000000000,4,7.961901666666666e-05
candidate-screen1-512,run-rank6-full,7,True,420,60,19150958,1000000000,4,7.979565833333333e-05
candidate-screen1-512,run-rank6-full,8,True,480,60,19081038,1000000000,4,7.9504325e-05
candidate-screen1-512,run-rank6-full,9,True,540,60,19102096,1000000000,4,7.959206666666667e-05
candidate-screen1-512,run-rank6-full,10,False,600,60,19054501,1000000000,4,7.939375416666666e-05
candidate-screen1-512,run-rank6-full,11,False,660,60,18839391,1000000000,4,7.84974625e-05
candidate-screen1-512,run-rank6-full,12,False,720,60,18958310,1000000000,4,7.899295833333334e-05
candidate-screen1-512,run-rank6-last-scalar,0,True,0,60,87169028,1000000000,4,0.00036320428333333336
candidate-screen1-512,run-rank6-last-scalar,1,True,60,60,86796505,1000000000,4,0.0003616521041666667
candidate-screen1-512,run-rank6-last-scalar,2,True,120,60,86881773,1000000000,4,0.0003620073875
candidate-screen1-512,run-rank6-last-scalar,3,True,180,60,86921153,1000000000,4,0.0003621714708333333
candidate-screen1-512,run-rank6-last-scalar,4,True,240,60,87009910,1000000000,4,0.00036254129166666665
candidate-screen1-512,run-rank6-last-scalar,5,True,300,60,86931980,1000000000,4,0.00036221658333333335
candidate-screen1-512,run-rank6-last-scalar,6,True,360,60,87095244,1000000000,4,0.00036289685
candidate-screen1-512,run-rank6-last-scalar,7,True,420,60,87177493,1000000000,4,0.00036323955416666667
candidate-screen1-512,run-rank6-last-scalar,8,True,480,60,87045124,1000000000,4,0.00036268801666666664
candidate-screen1-512,run-rank6-last-scalar,9,True,540,60,86971417,1000000000,4,0.00036238090416666665
candidate-screen1-512,run-rank6-last-scalar,10,False,600,60,86729655,1000000000,4,0.0003613735625
candidate-screen1-512,run-rank6-last-scalar,11,False,660,60,86529192,1000000000,4,0.0003605383
candidate-screen1-512,run-rank6-last-scalar,12,False,720,60,86345931,1000000000,4,0.0003597747125
candidate-screen1-512,run-rank6-trailing,0,True,0,60,87469514,1000000000,4,0.00036445630833333335
candidate-screen1-512,run-rank6-trailing,1,True,60,60,87314649,1000000000,4,0.0003638110375
candidate-screen1-512,run-rank6-trailing,2,True,120,60,86973382,1000000000,4,0.0003623890916666667
candidate-screen1-512,run-rank6-trailing,3,True,180,60,87277229,1000000000,4,0.00036365512083333336
candidate-screen1-512,run-rank6-trailing,4,True,240,60,87140715,1000000000,4,0.0003630863125
candidate-screen1-512,run-rank6-trailing,5,True,300,60,87063504,1000000000,4,0.0003627646
candidate-screen1-512,run-rank6-trailing,6,True,360,60,87204070,1000000000,4,0.00036335029166666664
candidate-screen1-512,run-rank6-trailing,7,True,420,60,87189328,1000000000,4,0.0003632888666666667
candidate-screen1-512,run-rank6-trailing,8,True,480,60,87252790,1000000000,4,0.00036355329166666664
candidate-screen1-512,run-rank6-trailing,9,True,540,60,87211435,1000000000,4,0.00036338097916666665
candidate-screen1-512,run-rank6-trailing,10,False,600,60,86498079,1000000000,4,0.0003604086625
candidate-screen1-512,run-rank6-trailing,11,False,660,60,86681013,1000000000,4,0.0003611708875
candidate-screen1-512,run-rank6-trailing,12,False,720,60,86482834,1000000000,4,0.00036034514166666666
candidate-screen1-512,run-rank6-alternating-axes,0,True,0,60,87021372,1000000000,4,0.00036258905
candidate-screen1-512,run-rank6-alternating-axes,1,True,60,60,86952957,1000000000,4,0.0003623039875
candidate-screen1-512,run-rank6-alternating-axes,2,True,120,60,87007215,1000000000,4,0.0003625300625
candidate-screen1-512,run-rank6-alternating-axes,3,True,180,60,86956753,1000000000,4,0.0003623198041666667
candidate-screen1-512,run-rank6-alternating-axes,4,True,240,60,87044509,1000000000,4,0.0003626854541666667
candidate-screen1-512,run-rank6-alternating-axes,5,True,300,60,87017340,1000000000,4,0.00036257225
candidate-screen1-512,run-rank6-alternating-axes,6,True,360,60,86933443,1000000000,4,0.0003622226791666667
candidate-screen1-512,run-rank6-alternating-axes,7,True,420,60,86925642,1000000000,4,0.000362190175
candidate-screen1-512,run-rank6-alternating-axes,8,True,480,60,87075021,1000000000,4,0.0003628125875
candidate-screen1-512,run-rank6-alternating-axes,9,True,540,60,87201134,1000000000,4,0.00036333805833333333
candidate-screen1-512,run-rank6-alternating-axes,10,False,600,60,86732441,1000000000,4,0.00036138517083333336
candidate-screen1-512,run-rank6-alternating-axes,11,False,660,60,86590917,1000000000,4,0.0003607954875
candidate-screen1-512,run-rank6-alternating-axes,12,False,720,60,86520535,1000000000,4,0.00036050222916666667
candidate-screen1-512,run-rank7-full,0,True,0,60,19270065,1000000000,4,8.02919375e-05
candidate-screen1-512,run-rank7-full,1,True,60,60,19126047,1000000000,4,7.96918625e-05
candidate-screen1-512,run-rank7-full,2,True,120,60,18972479,1000000000,4,7.905199583333333e-05
candidate-screen1-512,run-rank7-full,3,True,180,60,19087010,1000000000,4,7.952920833333334e-05
candidate-screen1-512,run-rank7-full,4,True,240,60,18900034,1000000000,4,7.875014166666667e-05
candidate-screen1-512,run-rank7-full,5,True,300,60,19089772,1000000000,4,7.954071666666667e-05
candidate-screen1-512,run-rank7-full,6,True,360,60,19424738,1000000000,4,8.093640833333333e-05
candidate-screen1-512,run-rank7-full,7,True,420,60,19216173,1000000000,4,8.00673875e-05
candidate-screen1-512,run-rank7-full,8,True,480,60,19234010,1000000000,4,8.014170833333333e-05
candidate-screen1-512,run-rank7-full,9,True,540,60,19151985,1000000000,4,7.97999375e-05
candidate-screen1-512,run-rank7-full,10,False,600,60,18740760,1000000000,4,7.80865e-05
candidate-screen1-512,run-rank7-full,11,False,660,60,18467913,1000000000,4,7.69496375e-05
candidate-screen1-512,run-rank7-full,12,False,720,60,18479242,1000000000,4,7.699684166666667e-05
candidate-screen1-512,run-rank7-last-scalar,0,True,0,60,103286426,1000000000,4,0.0004303601083333333
candidate-screen1-512,run-rank7-last-scalar,1,True,60,60,103206162,1000000000,4,0.000430025675
candidate-screen1-512,run-rank7-last-scalar,2,True,120,60,102976182,1000000000,4,0.000429067425
candidate-screen1-512,run-rank7-last-scalar,3,True,180,60,103310862,1000000000,4,0.000430461925
candidate-screen1-512,run-rank7-last-scalar,4,True,240,60,102837180,1000000000,4,0.00042848825
candidate-screen1-512,run-rank7-last-scalar,5,True,300,60,103109290,1000000000,4,0.00042962204166666665
candidate-screen1-512,run-rank7-last-scalar,6,True,360,60,103079541,1000000000,4,0.0004294980875
candidate-screen1-512,run-rank7-last-scalar,7,True,420,60,103076477,1000000000,4,0.00042948532083333333
candidate-screen1-512,run-rank7-last-scalar,8,True,480,60,103818899,1000000000,4,0.00043257874583333333
candidate-screen1-512,run-rank7-last-scalar,9,True,540,60,103241625,1000000000,4,0.0004301734375
candidate-screen1-512,run-rank7-last-scalar,10,False,600,60,102712129,1000000000,4,0.00042796720416666666
candidate-screen1-512,run-rank7-last-scalar,11,False,660,60,102983862,1000000000,4,0.000429099425
candidate-screen1-512,run-rank7-last-scalar,12,False,720,60,102592975,1000000000,4,0.00042747072916666666
candidate-screen1-512,run-rank7-trailing,0,True,0,60,103422692,1000000000,4,0.00043092788333333335
candidate-screen1-512,run-rank7-trailing,1,True,60,60,103497724,1000000000,4,0.00043124051666666664
candidate-screen1-512,run-rank7-trailing,2,True,120,60,103475964,1000000000,4,0.00043114985
candidate-screen1-512,run-rank7-trailing,3,True,180,60,103441195,1000000000,4,0.00043100497916666666
candidate-screen1-512,run-rank7-trailing,4,True,240,60,103293831,1000000000,4,0.0004303909625
candidate-screen1-512,run-rank7-trailing,5,True,300,60,103383424,1000000000,4,0.00043076426666666665
candidate-screen1-512,run-rank7-trailing,6,True,360,60,103473254,1000000000,4,0.0004311385583333333
candidate-screen1-512,run-rank7-trailing,7,True,420,60,103440702,1000000000,4,0.000431002925
candidate-screen1-512,run-rank7-trailing,8,True,480,60,103215493,1000000000,4,0.0004300645541666667
candidate-screen1-512,run-rank7-trailing,9,True,540,60,103434576,1000000000,4,0.0004309774
candidate-screen1-512,run-rank7-trailing,10,False,600,60,102969454,1000000000,4,0.0004290393916666667
candidate-screen1-512,run-rank7-trailing,11,False,660,60,103094710,1000000000,4,0.0004295612916666667
candidate-screen1-512,run-rank7-trailing,12,False,720,60,103117536,1000000000,4,0.0004296564
candidate-screen1-512,run-rank7-alternating-axes,0,True,0,60,103301268,1000000000,4,0.00043042195
candidate-screen1-512,run-rank7-alternating-axes,1,True,60,60,103415661,1000000000,4,0.0004308985875
candidate-screen1-512,run-rank7-alternating-axes,2,True,120,60,103305648,1000000000,4,0.0004304402
candidate-screen1-512,run-rank7-alternating-axes,3,True,180,60,103472376,1000000000,4,0.0004311349
candidate-screen1-512,run-rank7-alternating-axes,4,True,240,60,103224134,1000000000,4,0.00043010055833333333
candidate-screen1-512,run-rank7-alternating-axes,5,True,300,60,103295877,1000000000,4,0.0004303994875
candidate-screen1-512,run-rank7-alternating-axes,6,True,360,60,103324864,1000000000,4,0.00043052026666666666
candidate-screen1-512,run-rank7-alternating-axes,7,True,420,60,103271089,1000000000,4,0.0004302962041666667
candidate-screen1-512,run-rank7-alternating-axes,8,True,480,60,103274004,1000000000,4,0.00043030835
candidate-screen1-512,run-rank7-alternating-axes,9,True,540,60,103297049,1000000000,4,0.00043040437083333334
candidate-screen1-512,run-rank7-alternating-axes,10,False,600,60,102956533,1000000000,4,0.00042898555416666666
candidate-screen1-512,run-rank7-alternating-axes,11,False,660,60,104373198,1000000000,4,0.000434888325
candidate-screen1-512,run-rank7-alternating-axes,12,False,720,60,102908630,1000000000,4,0.0004287859583333333
candidate-screen1-512,run-rank8-full,0,True,0,60,18691867,1000000000,2,0.00015576555833333333
candidate-screen1-512,run-rank8-full,1,True,60,60,22237841,1000000000,2,0.00018531534166666666
candidate-screen1-512,run-rank8-full,2,True,120,60,29935301,1000000000,2,0.00024946084166666666
candidate-screen1-512,run-rank8-full,3,True,180,60,29891428,1000000000,2,0.00024909523333333335
candidate-screen1-512,run-rank8-full,4,True,240,60,29191349,1000000000,2,0.00024326124166666667
candidate-screen1-512,run-rank8-full,5,True,300,60,43133316,1000000000,2,0.0003594443
candidate-screen1-512,run-rank8-full,6,True,360,60,18726429,1000000000,2,0.000156053575
candidate-screen1-512,run-rank8-full,7,True,420,60,23868720,1000000000,2,0.000198906
candidate-screen1-512,run-rank8-full,8,True,480,60,26764488,1000000000,2,0.0002230374
candidate-screen1-512,run-rank8-full,9,True,540,60,18575674,1000000000,2,0.00015479728333333333
candidate-screen1-512,run-rank8-full,10,False,600,60,46504258,1000000000,2,0.0003875354833333333
candidate-screen1-512,run-rank8-full,11,False,660,60,18630038,1000000000,2,0.00015525031666666666
candidate-screen1-512,run-rank8-full,12,False,720,60,33852806,1000000000,2,0.00028210671666666667
candidate-screen1-512,run-rank8-last-scalar,0,True,0,60,127368158,1000000000,2,0.0010614013166666666
candidate-screen1-512,run-rank8-last-scalar,1,True,60,60,115690191,1000000000,2,0.000964084925
candidate-screen1-512,run-rank8-last-scalar,2,True,120,60,127726123,1000000000,2,0.0010643843583333333
candidate-screen1-512,run-rank8-last-scalar,3,True,180,60,115614688,1000000000,2,0.0009634557333333333
candidate-screen1-512,run-rank8-last-scalar,4,True,240,60,128861450,1000000000,2,0.0010738454166666666
candidate-screen1-512,run-rank8-last-scalar,5,True,300,60,116301082,1000000000,2,0.0009691756833333333
candidate-screen1-512,run-rank8-last-scalar,6,True,360,60,128693387,1000000000,2,0.0010724448916666666
candidate-screen1-512,run-rank8-last-scalar,7,True,420,60,115998734,1000000000,2,0.0009666561166666667
candidate-screen1-512,run-rank8-last-scalar,8,True,480,60,134227388,1000000000,2,0.0011185615666666666
candidate-screen1-512,run-rank8-last-scalar,9,True,540,60,118010265,1000000000,2,0.000983418875
candidate-screen1-512,run-rank8-last-scalar,10,False,600,60,115649976,1000000000,2,0.0009637498
candidate-screen1-512,run-rank8-last-scalar,11,False,660,60,127393280,1000000000,2,0.0010616106666666667
candidate-screen1-512,run-rank8-last-scalar,12,False,720,60,115321063,1000000000,2,0.0009610088583333333
candidate-screen1-512,run-rank8-trailing,0,True,0,60,127758548,1000000000,2,0.0010646545666666667
candidate-screen1-512,run-rank8-trailing,1,True,60,60,120864166,1000000000,2,0.0010072013833333333
candidate-screen1-512,run-rank8-trailing,2,True,120,60,123843097,1000000000,2,0.0010320258083333334
candidate-screen1-512,run-rank8-trailing,3,True,180,60,122228195,1000000000,2,0.0010185682916666666
candidate-screen1-512,run-rank8-trailing,4,True,240,60,121595980,1000000000,2,0.0010132998333333334
candidate-screen1-512,run-rank8-trailing,5,True,300,60,128186646,1000000000,2,0.00106822205
candidate-screen1-512,run-rank8-trailing,6,True,360,60,116144132,1000000000,2,0.0009678677666666666
candidate-screen1-512,run-rank8-trailing,7,True,420,60,128752994,1000000000,2,0.0010729416166666667
candidate-screen1-512,run-rank8-trailing,8,True,480,60,115876240,1000000000,2,0.0009656353333333333
candidate-screen1-512,run-rank8-trailing,9,True,540,60,128125023,1000000000,2,0.001067708525
candidate-screen1-512,run-rank8-trailing,10,False,600,60,129787896,1000000000,2,0.0010815658
candidate-screen1-512,run-rank8-trailing,11,False,660,60,115566928,1000000000,2,0.0009630577333333333
candidate-screen1-512,run-rank8-trailing,12,False,720,60,128419301,1000000000,2,0.0010701608416666666
candidate-screen1-512,run-rank8-alternating-axes,0,True,0,60,115817078,1000000000,2,0.0009651423166666666
candidate-screen1-512,run-rank8-alternating-axes,1,True,60,60,128836608,1000000000,2,0.0010736384
candidate-screen1-512,run-rank8-alternating-axes,2,True,120,60,115817191,1000000000,2,0.0009651432583333334
candidate-screen1-512,run-rank8-alternating-axes,3,True,180,60,128570241,1000000000,2,0.001071418675
candidate-screen1-512,run-rank8-alternating-axes,4,True,240,60,116096721,1000000000,2,0.000967472675
candidate-screen1-512,run-rank8-alternating-axes,5,True,300,60,127196223,1000000000,2,0.001059968525
candidate-screen1-512,run-rank8-alternating-axes,6,True,360,60,115763409,1000000000,2,0.000964695075
candidate-screen1-512,run-rank8-alternating-axes,7,True,420,60,128070301,1000000000,2,0.0010672525083333334
candidate-screen1-512,run-rank8-alternating-axes,8,True,480,60,115751962,1000000000,2,0.0009645996833333333
candidate-screen1-512,run-rank8-alternating-axes,9,True,540,60,126842586,1000000000,2,0.00105702155
candidate-screen1-512,run-rank8-alternating-axes,10,False,600,60,115478149,1000000000,2,0.0009623179083333333
candidate-screen1-512,run-rank8-alternating-axes,11,False,660,60,127590564,1000000000,2,0.0010632547
candidate-screen1-512,run-rank8-alternating-axes,12,False,720,60,115460028,1000000000,2,0.0009621669
candidate-screen2-512,capture-0,0,True,0,60,72506673,1000000000,1024,1.180121630859375e-06
candidate-screen2-512,capture-0,1,True,60,60,48528105,1000000000,1024,7.89845458984375e-07
candidate-screen2-512,capture-0,2,True,120,60,48034567,1000000000,1024,7.818126139322917e-07
candidate-screen2-512,capture-0,3,True,180,60,47304687,1000000000,1024,7.69933056640625e-07
candidate-screen2-512,capture-0,4,True,240,60,48162451,1000000000,1024,7.838940592447916e-07
candidate-screen2-512,capture-0,5,True,300,60,48402809,1000000000,1024,7.878061360677083e-07
candidate-screen2-512,capture-0,6,True,360,60,48401935,1000000000,1024,7.877919108072916e-07
candidate-screen2-512,capture-0,7,True,420,60,47988128,1000000000,1024,7.810567708333334e-07
candidate-screen2-512,capture-0,8,True,480,60,48402318,1000000000,1024,7.8779814453125e-07
candidate-screen2-512,capture-0,9,True,540,60,48439583,1000000000,1024,7.884046712239583e-07
candidate-screen2-512,capture-0,10,False,600,60,24073807,1000000000,1024,3.9182628580729165e-07
candidate-screen2-512,capture-0,11,False,660,60,11051281,1000000000,1024,1.7987111002604167e-07
candidate-screen2-512,capture-0,12,False,720,60,11508283,1000000000,1024,1.8730929361979167e-07
candidate-screen2-512,capture-1,0,True,0,60,48415987,1000000000,1,0.0008069331166666667
candidate-screen2-512,capture-1,1,True,60,60,48933215,1000000000,1,0.0008155535833333334
candidate-screen2-512,capture-1,2,True,120,60,41900225,1000000000,1,0.0006983370833333333
candidate-screen2-512,capture-1,3,True,180,60,44477873,1000000000,1,0.0007412978833333334
candidate-screen2-512,capture-1,4,True,240,60,42549779,1000000000,1,0.0007091629833333333
candidate-screen2-512,capture-1,5,True,300,60,44883356,1000000000,1,0.0007480559333333333
candidate-screen2-512,capture-1,6,True,360,60,44380182,1000000000,1,0.0007396697
candidate-screen2-512,capture-1,7,True,420,60,41805158,1000000000,1,0.0006967526333333333
candidate-screen2-512,capture-1,8,True,480,60,45104130,1000000000,1,0.0007517355
candidate-screen2-512,capture-1,9,True,540,60,43498651,1000000000,1,0.0007249775166666667
candidate-screen2-512,capture-1,10,False,600,60,38799664,1000000000,1,0.0006466610666666666
candidate-screen2-512,capture-1,11,False,660,60,38742775,1000000000,1,0.0006457129166666666
candidate-screen2-512,capture-1,12,False,720,60,48581347,1000000000,1,0.0008096891166666667
candidate-screen2-512,capture-1-true,0,True,0,60,42097646,1000000000,1,0.0007016274333333333
candidate-screen2-512,capture-1-true,1,True,60,60,45455459,1000000000,1,0.0007575909833333333
candidate-screen2-512,capture-1-true,2,True,120,60,42066844,1000000000,1,0.0007011140666666666
candidate-screen2-512,capture-1-true,3,True,180,60,45324164,1000000000,1,0.0007554027333333334
candidate-screen2-512,capture-1-true,4,True,240,60,44540211,1000000000,1,0.00074233685
candidate-screen2-512,capture-1-true,5,True,300,60,42010302,1000000000,1,0.0007001717
candidate-screen2-512,capture-1-true,6,True,360,60,45616690,1000000000,1,0.0007602781666666667
candidate-screen2-512,capture-1-true,7,True,420,60,41971648,1000000000,1,0.0006995274666666667
candidate-screen2-512,capture-1-true,8,True,480,60,44567367,1000000000,1,0.00074278945
candidate-screen2-512,capture-1-true,9,True,540,60,45514683,1000000000,1,0.00075857805
candidate-screen2-512,capture-1-true,10,False,600,60,44930531,1000000000,1,0.0007488421833333333
candidate-screen2-512,capture-1-true,11,False,660,60,38524006,1000000000,1,0.0006420667666666666
candidate-screen2-512,capture-1-true,12,False,720,60,45965057,1000000000,1,0.0007660842833333334
candidate-screen2-512,capture-1-first,0,True,0,60,41822661,1000000000,1,0.00069704435
candidate-screen2-512,capture-1-first,1,True,60,60,44515637,1000000000,1,0.0007419272833333333
candidate-screen2-512,capture-1-first,2,True,120,60,42707220,1000000000,1,0.000711787
candidate-screen2-512,capture-1-first,3,True,180,60,45461085,1000000000,1,0.00075768475
candidate-screen2-512,capture-1-first,4,True,240,60,44538063,1000000000,1,0.00074230105
candidate-screen2-512,capture-1-first,5,True,300,60,41889452,1000000000,1,0.0006981575333333334
candidate-screen2-512,capture-1-first,6,True,360,60,46580404,1000000000,1,0.0007763400666666667
candidate-screen2-512,capture-1-first,7,True,420,60,42019646,1000000000,1,0.0007003274333333333
candidate-screen2-512,capture-1-first,8,True,480,60,44448486,1000000000,1,0.0007408081
candidate-screen2-512,capture-1-first,9,True,540,60,46516218,1000000000,1,0.0007752703
candidate-screen2-512,capture-1-first,10,False,600,60,45068305,1000000000,1,0.0007511384166666667
candidate-screen2-512,capture-1-first,11,False,660,60,38852773,1000000000,1,0.0006475462166666666
candidate-screen2-512,capture-1-first,12,False,720,60,38962230,1000000000,1,0.0006493705
candidate-screen2-512,capture-1-last,0,True,0,60,41819918,1000000000,1,0.0006969986333333334
candidate-screen2-512,capture-1-last,1,True,60,60,44752056,1000000000,1,0.0007458676
candidate-screen2-512,capture-1-last,2,True,120,60,43127995,1000000000,1,0.0007187999166666666
candidate-screen2-512,capture-1-last,3,True,180,60,45695299,1000000000,1,0.0007615883166666666
candidate-screen2-512,capture-1-last,4,True,240,60,45662303,1000000000,1,0.0007610383833333333
candidate-screen2-512,capture-1-last,5,True,300,60,41816347,1000000000,1,0.0006969391166666667
candidate-screen2-512,capture-1-last,6,True,360,60,47921829,1000000000,1,0.00079869715
candidate-screen2-512,capture-1-last,7,True,420,60,41994746,1000000000,1,0.0006999124333333333
candidate-screen2-512,capture-1-last,8,True,480,60,44928047,1000000000,1,0.0007488007833333333
candidate-screen2-512,capture-1-last,9,True,540,60,47174184,1000000000,1,0.0007862364
candidate-screen2-512,capture-1-last,10,False,600,60,50611744,1000000000,1,0.0008435290666666666
candidate-screen2-512,capture-1-last,11,False,660,60,38793991,1000000000,1,0.0006465665166666667
candidate-screen2-512,capture-1-last,12,False,720,60,38856491,1000000000,1,0.0006476081833333334
candidate-screen2-512,capture-1-alternating,0,True,0,60,42929329,1000000000,1,0.0007154888166666667
candidate-screen2-512,capture-1-alternating,1,True,60,60,44598511,1000000000,1,0.0007433085166666666
candidate-screen2-512,capture-1-alternating,2,True,120,60,41963006,1000000000,1,0.0006993834333333333
candidate-screen2-512,capture-1-alternating,3,True,180,60,44302376,1000000000,1,0.0007383729333333333
candidate-screen2-512,capture-1-alternating,4,True,240,60,44330138,1000000000,1,0.0007388356333333333
candidate-screen2-512,capture-1-alternating,5,True,300,60,42015488,1000000000,1,0.0007002581333333334
candidate-screen2-512,capture-1-alternating,6,True,360,60,44352658,1000000000,1,0.0007392109666666667
candidate-screen2-512,capture-1-alternating,7,True,420,60,59786860,1000000000,1,0.0009964476666666667
candidate-screen2-512,capture-1-alternating,8,True,480,60,44667421,1000000000,1,0.0007444570166666667
candidate-screen2-512,capture-1-alternating,9,True,540,60,41897624,1000000000,1,0.0006982937333333333
candidate-screen2-512,capture-1-alternating,10,False,600,60,50343691,1000000000,1,0.0008390615166666667
candidate-screen2-512,capture-1-alternating,11,False,660,60,38827029,1000000000,1,0.00064711715
candidate-screen2-512,capture-1-alternating,12,False,720,60,38623620,1000000000,1,0.000643727
candidate-screen2-512,capture-2,0,True,0,60,45261066,1000000000,1,0.0007543511
candidate-screen2-512,capture-2,1,True,60,60,44405127,1000000000,1,0.00074008545
candidate-screen2-512,capture-2,2,True,120,60,41777893,1000000000,1,0.0006962982166666666
candidate-screen2-512,capture-2,3,True,180,60,45032732,1000000000,1,0.0007505455333333334
candidate-screen2-512,capture-2,4,True,240,60,41851167,1000000000,1,0.00069751945
candidate-screen2-512,capture-2,5,True,300,60,44431113,1000000000,1,0.00074051855
candidate-screen2-512,capture-2,6,True,360,60,41748029,1000000000,1,0.0006958004833333333
candidate-screen2-512,capture-2,7,True,420,60,44782239,1000000000,1,0.00074637065
candidate-screen2-512,capture-2,8,True,480,60,44485763,1000000000,1,0.0007414293833333333
candidate-screen2-512,capture-2,9,True,540,60,41786953,1000000000,1,0.0006964492166666666
candidate-screen2-512,capture-2,10,False,600,60,50991234,1000000000,1,0.0008498539
candidate-screen2-512,capture-2,11,False,660,60,38937431,1000000000,1,0.0006489571833333334
candidate-screen2-512,capture-2,12,False,720,60,38804721,1000000000,1,0.00064674535
candidate-screen2-512,capture-2-true,0,True,0,60,45511421,1000000000,1,0.0007585236833333334
candidate-screen2-512,capture-2-true,1,True,60,60,42011351,1000000000,1,0.0007001891833333334
candidate-screen2-512,capture-2-true,2,True,120,60,44380336,1000000000,1,0.0007396722666666666
candidate-screen2-512,capture-2-true,3,True,180,60,42412993,1000000000,1,0.0007068832166666667
candidate-screen2-512,capture-2-true,4,True,240,60,44616257,1000000000,1,0.0007436042833333333
candidate-screen2-512,capture-2-true,5,True,300,60,44582795,1000000000,1,0.0007430465833333334
candidate-screen2-512,capture-2-true,6,True,360,60,41892702,1000000000,1,0.0006982117
candidate-screen2-512,capture-2-true,7,True,420,60,45172717,1000000000,1,0.0007528786166666666
candidate-screen2-512,capture-2-true,8,True,480,60,44173203,1000000000,1,0.00073622005
candidate-screen2-512,capture-2-true,9,True,540,60,41905784,1000000000,1,0.0006984297333333334
candidate-screen2-512,capture-2-true,10,False,600,60,50285863,1000000000,1,0.0008380977166666667
candidate-screen2-512,capture-2-true,11,False,660,60,38605863,1000000000,1,0.00064343105
candidate-screen2-512,capture-2-true,12,False,720,60,38533237,1000000000,1,0.0006422206166666667
candidate-screen2-512,capture-2-first,0,True,0,60,47342035,1000000000,1,0.0007890339166666667
candidate-screen2-512,capture-2-first,1,True,60,60,41913763,1000000000,1,0.0006985627166666667
candidate-screen2-512,capture-2-first,2,True,120,60,44692543,1000000000,1,0.0007448757166666666
candidate-screen2-512,capture-2-first,3,True,180,60,41767952,1000000000,1,0.0006961325333333334
candidate-screen2-512,capture-2-first,4,True,240,60,45617839,1000000000,1,0.0007602973166666667
candidate-screen2-512,capture-2-first,5,True,300,60,44314844,1000000000,1,0.0007385807333333334
candidate-screen2-512,capture-2-first,6,True,360,60,41825305,1000000000,1,0.0006970884166666667
candidate-screen2-512,capture-2-first,7,True,420,60,44301744,1000000000,1,0.0007383624
candidate-screen2-512,capture-2-first,8,True,480,60,43137919,1000000000,1,0.0007189653166666666
candidate-screen2-512,capture-2-first,9,True,540,60,43070039,1000000000,1,0.0007178339833333333
candidate-screen2-512,capture-2-first,10,False,600,60,51846064,1000000000,1,0.0008641010666666667
candidate-screen2-512,capture-2-first,11,False,660,60,39123733,1000000000,1,0.0006520622166666666
candidate-screen2-512,capture-2-first,12,False,720,60,38899038,1000000000,1,0.0006483173
candidate-screen2-512,capture-2-last,0,True,0,60,45076735,1000000000,1,0.0007512789166666667
candidate-screen2-512,capture-2-last,1,True,60,60,41911429,1000000000,1,0.0006985238166666666
candidate-screen2-512,capture-2-last,2,True,120,60,44631486,1000000000,1,0.0007438581
candidate-screen2-512,capture-2-last,3,True,180,60,41818034,1000000000,1,0.0006969672333333333
candidate-screen2-512,capture-2-last,4,True,240,60,44918733,1000000000,1,0.00074864555
candidate-screen2-512,capture-2-last,5,True,300,60,44533551,1000000000,1,0.00074222585
candidate-screen2-512,capture-2-last,6,True,360,60,41896548,1000000000,1,0.0006982758
candidate-screen2-512,capture-2-last,7,True,420,60,44967533,1000000000,1,0.0007494588833333333
candidate-screen2-512,capture-2-last,8,True,480,60,41901683,1000000000,1,0.0006983613833333334
candidate-screen2-512,capture-2-last,9,True,540,60,44519646,1000000000,1,0.0007419941
candidate-screen2-512,capture-2-last,10,False,600,60,50932099,1000000000,1,0.0008488683166666666
candidate-screen2-512,capture-2-last,11,False,660,60,39302983,1000000000,1,0.0006550497166666667
candidate-screen2-512,capture-2-last,12,False,720,60,38842544,1000000000,1,0.0006473757333333333
