capture,kind,marker,method,bucket,seconds,share
sampled-a,inclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.Node.Ints(class System.String),,0.002347081676016387,6.627372544715757e-05
sampled-a,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.MathOps.PackPanelsB(int32,int32,float32*,float32*)",,0.002346580982208252,0.0014224279023799223
sampled-a,inclusive,dialogue-10-20s,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",,0.002256573031518201,0.001367867748066781
sampled-a,inclusive,dialogue-10-20s,System.Private.CoreLib!System.Threading.Thread.<PollGC>g__PollGCWorker|67_0(),,0.002256573031518201,0.001367867748066781
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogSoftmax(class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool,int32)",,0.002253429889678955,6.36293126690317e-05
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogSoftmaxTyped(class Lokad.Onnx.Tensor`1<!!0>,int32,int32,class Lokad.Onnx.ICopyAccountant,class Lokad.Onnx.TensorBufferPool)",,0.002253429889678955,6.36293126690317e-05
sampled-a,inclusive,dialogue-20-30s,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",,0.0022507047395847624,0.0013828660079351197
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MatMul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,0.0022479273225908397,0.0013510873314281008
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMulInto(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",,0.0022479273225908397,0.0013510873314281008
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunBatchedFloatMatMul(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",,0.0022479273225908397,0.0013510873314281008
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Mul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,0.0022437047958374025,6.335470859121502e-05
sampled-a,inclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RemoveLiveRefs(class Lokad.Onnx.ITensor),,0.0017874455135097377,5.047147460805742e-05
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RequireContiguous(class Lokad.Onnx.Tensor`1<!!0>,class System.String,class Lokad.Onnx.ICopyAccountant)",,0.0015939909210064798,0.000958047405776944
sampled-a,inclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ToDenseTensor(),,0.0015939909210064798,0.000958047405776944
sampled-a,inclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].get_Item(value class System.ReadOnlySpan`1<int32>),,0.0015939909210064798,0.000958047405776944
sampled-a,inclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffset(value class System.ReadOnlySpan`1<int32>),,0.0015939909210064798,0.000958047405776944
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetOffsetCore(value class System.Span`1<int32>,int32)",,0.0015939909210064798,0.000958047405776944
sampled-a,inclusive,dialogue-30s,"System.Linq!System.Linq.Enumerable.Any(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",,0.0014032387054367065,3.962276117241e-05
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Reshape(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int64>,bool)",,0.0014024394695741193,3.96001934285322e-05
sampled-a,inclusive,dialogue-30s,System.Private.CoreLib!System.Collections.Generic.List`1[System.Int32].ToArray(),,0.0014024394695741193,3.96001934285322e-05
sampled-a,inclusive,dialogue-30s,"System.Private.CoreLib!System.Array.Copy(class System.Array,class System.Array,int32)",,0.0014024394695741193,3.96001934285322e-05
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RetryPendingReleases(class System.Collections.Generic.List`1<value class DeferredRelease>&,class System.Collections.Generic.HashSet`1<class System.Array>&)",,0.0014011784277499829,3.9564585831027524e-05
sampled-a,inclusive,dialogue-30s,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].FindValue(!0)",,0.0014011784277499829,3.9564585831027524e-05
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.InstanceNorm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",,0.0012876280546188354,0.0007911375651719307
sampled-a,inclusive,dialogue-30s,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].Resize(int32,bool)",,0.0012736579932557106,3.5963835865257415e-05
sampled-a,inclusive,dialogue-20-30s,System.Private.CoreLib!System.Object.MemberwiseClone(),,0.0012684199810028076,0.000779335842976055
sampled-a,inclusive,dialogue-0-10s,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(class System.Object&,void*,class System.Object)",,0.0012097878016138566,0.0007271271433245735
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Cos(class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",,0.0012091599702835083,3.414262771983012e-05
sampled-a,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.HasLiveAliasIndexed(class System.Array,class Lokad.Onnx.TensorBufferPool)",,0.001204890154163877,0.0007303687311795679
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Neg(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",,0.001203450995079038,0.0007394179449844366
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Negate(class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",,0.001203450995079038,0.0007394179449844366
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].VectorizedApply(class System.Func`2<value class System.Numerics.Vector`1<!0>,value class System.Numerics.Vector`1<!0>>,class System.Func`2<!0,!0>,value class Lokad.Onnx.TensorExecutionOptions)",,0.001203450995079038,0.0007394179449844366
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Apply(class System.Func`2<!0,!0>,class Lokad.Onnx.Tensor`1<!0>)",,0.001203450995079038,0.0007394179449844366
sampled-a,inclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetValue(int32),,0.001203450995079038,0.0007394179449844366
sampled-a,inclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].ParentOffset(int32),,0.001203450995079038,0.0007394179449844366
sampled-a,inclusive,dialogue-30s,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfInterface(void*,class System.Object)",,0.0011975220370477474,3.381401146419634e-05
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ResolveInputs(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,bool)",,0.0011854640245437622,0.0007125076550868447
sampled-a,inclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.ITensor.TensorNameDesc(),,0.0011854640245437622,0.0007125076550868447
sampled-a,inclusive,dialogue-0-10s,System.Private.CoreLib!System.Enum.ToString(),,0.0011854640245437622,0.0007125076550868447
sampled-a,inclusive,dialogue-0-10s,"System.Private.CoreLib!System.Enum.<GetEnumInfo>g__InitializeEnumInfo|5_0(class System.RuntimeType,bool)",,0.0011854640245437622,0.0007125076550868447
sampled-a,inclusive,dialogue-0-10s,"System.Private.CoreLib!System.Enum+EnumInfo`1[System.UInt32].Create(class System.RuntimeType,bool)",,0.0011854640245437622,0.0007125076550868447
sampled-a,inclusive,dialogue-0-10s,"System.Private.CoreLib!System.Reflection.CustomAttribute.IsDefined(class System.RuntimeType,class System.RuntimeType,bool)",,0.0011854640245437622,0.0007125076550868447
sampled-a,inclusive,dialogue-0-10s,"System.Private.CoreLib!System.Reflection.CustomAttribute.IsCustomAttributeDefined(class System.Reflection.RuntimeModule,int32,class System.RuntimeType,int32,bool)",,0.0011854640245437622,0.0007125076550868447
sampled-a,inclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CreateExecution(class Lokad.Onnx.ExecutionOptions),,0.0011853936638035521,0.0007124653656837255
sampled-a,inclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.EnsurePreparedLocked(),,0.0011853936638035521,0.0007124653656837255
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ComputeStructureFingerprint(class System.Collections.Generic.HashSet`1<class Lokad.Onnx.ComputationalGraph>,class System.Collections.Generic.List`1<value class FingerprintString>)",,0.0011853936638035521,0.0007124653656837255
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.<ComputeStructureFingerprint>g__MixString|211_2(class System.String,value class <>c__DisplayClass211_0&,value class <>c__DisplayClass211_1&)",,0.0011853936638035521,0.0007124653656837255
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Unsqueeze(class Lokad.Onnx.ITensor,int32[],class Lokad.Onnx.ExecutionOptions)",,0.0011831509646581253,3.340822051296385e-05
sampled-a,inclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.INumericTensor.Unsqueeze(int32[]),,0.0011831509646581253,3.340822051296385e-05
sampled-a,inclusive,dialogue-30s,System.Linq!System.Linq.Enumerable.Count(class System.Collections.Generic.IEnumerable`1<!!0>),,0.0011831509646581253,3.340822051296385e-05
sampled-a,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ResolveInputs(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,bool)",,0.0011819288437109208,0.0007164502647336508
sampled-a,inclusive,dialogue-10-20s,Lokad.Onnx!Lokad.Onnx.OnnxValueInfo.Describe(),,0.0011819288437109208,0.0007164502647336508
sampled-a,inclusive,dialogue-10-20s,"System.Linq!System.Linq.Enumerable.Select(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,!!1>)",,0.0011819288437109208,0.0007164502647336508
sampled-a,inclusive,dialogue-10-20s,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfInterface(void*,class System.Object)",,0.0011819288437109208,0.0007164502647336508
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Neg(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",,0.0011818970349922893,0.000710363762646062
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Apply(class System.Func`2<!0,!0>,class Lokad.Onnx.Tensor`1<!0>)",,0.0011818970349922893,0.000710363762646062
sampled-a,inclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetValue(int32),,0.0011818970349922893,0.000710363762646062
sampled-a,inclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].ParentOffset(int32),,0.0011818970349922893,0.000710363762646062
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Node.TransposePrepared(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",,0.0011812268695321109,0.0007257631162392864
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Transpose(class Lokad.Onnx.ITensor,int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",,0.0011812268695321109,0.0007257631162392864
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Transpose(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",,0.0011812268695321109,0.0007257631162392864
sampled-a,inclusive,dialogue-30s,"System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].Equals(!0,!0)",,0.0011797966332160285,3.331350542770546e-05
sampled-a,inclusive,dialogue-30s,System.Private.CoreLib!System.Runtime.Intrinsics.VectorMath.SinSingle(!!0),,0.0011790850162506103,3.3293411748021625e-05
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.HasLiveAliasIndexed(class System.Array,class Lokad.Onnx.TensorBufferPool)",,0.001178370082321635,3.327322440839645e-05
sampled-a,inclusive,dialogue-30s,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].Resize()",,0.0011782510446014384,3.326986318187128e-05
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.PackInputTiles(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32)",,0.0011779730057314736,0.0007080052761553463
sampled-a,inclusive,dialogue-20-30s,Lokad.Onnx.Data!Lokad.Onnx.Community1Timeline.Powerset(float32[]),,0.0011771822788232385,0.0007232780603770315
sampled-a,inclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Lokad.Onnx.ITensor.get_Dims(),,0.0011758698446960238,3.3202626071898146e-05
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RequireContiguous(class Lokad.Onnx.Tensor`1<!!0>,class System.String,class Lokad.Onnx.ICopyAccountant)",,0.00117562997341156,3.319585291022608e-05
sampled-a,inclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].ToDenseTensor(),,0.00117562997341156,3.319585291022608e-05
sampled-a,inclusive,dialogue-10-20s,Lokad.Onnx.Data!Lokad.Onnx.Community1Timeline.Powerset(float32[]),,0.0011755479231560456,0.0007125823396507573
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Node.Attr(class System.String,!!0)",,0.001174906015396118,3.3175410760623465e-05
sampled-a,inclusive,dialogue-30s,System.Private.CoreLib!System.Threading.Thread.PollGC(),,0.0011748477662276856,3.317376599920095e-05
sampled-a,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].PlanConvExplicit(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,int32,int32[],int32[],int32[],int32[],int32)",,0.0011741650104522706,0.0007117440589217649
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CheckDescriptorDims(class Lokad.Onnx.OnnxValueInfo,class Lokad.Onnx.ITensor,class System.Collections.Generic.Dictionary`2<class System.String,int32>,class System.String&)",,0.0011739579439163208,0.0007055920757378605
sampled-a,inclusive,dialogue-0-10s,"System.Private.CoreLib!System.SpanHelpers.Memmove(unsigned int8&,unsigned int8&,unsigned int)",,0.001173864942153159,0.0007055361782438689
sampled-a,inclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.AddLiveRefs(class Lokad.Onnx.ITensor),,0.0011738349911101977,0.0007212214377042606
sampled-a,inclusive,dialogue-20-30s,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].FindValue(!0)",,0.0011738349911101977,0.0007212214377042606
sampled-a,inclusive,dialogue-30s,"System.Private.CoreLib!System.SpanHelpers.SequenceEqual(unsigned int8&,unsigned int8&,unsigned int)",,0.0011735060214996338,3.3135879621988035e-05
sampled-a,inclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.GraphConvPacking.ResolveRecord(class System.Collections.Generic.IReadOnlyDictionary`2<float32[],class Lokad.Onnx.PackedConvWeight>,class Lokad.Onnx.Tensor`1<float32>,int32)",,0.001172821630614635,0.000710929741845544
sampled-a,inclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Slice(class Lokad.Onnx.SliceIndex[]),,0.0011724640130996705,3.3106456794773086e-05
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single]..ctor(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.SliceIndex[])",,0.0011724640130996705,3.3106456794773086e-05
sampled-a,inclusive,dialogue-30s,System.Linq!System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>),,0.0011724640130996705,3.3106456794773086e-05
sampled-a,inclusive,dialogue-30s,System.Linq!System.Linq.Enumerable.<ToArray>g__EnumerableToArray|324_0(class System.Collections.Generic.IEnumerable`1<!!0>),,0.0011724640130996705,3.3106456794773086e-05
sampled-a,inclusive,dialogue-30s,System.Linq!System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef].AddNonICollectionRangeInlined(class System.Collections.Generic.IEnumerable`1<!0>),,0.0011724640130996705,3.3106456794773086e-05
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Node.GetInt(class System.String,value class System.Nullable`1<int32>)",,0.0011711119413375854,0.0007195483559791315
sampled-a,inclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.GetStrides(value class System.ReadOnlySpan`1<int32>,bool)",,0.0011696200370788575,3.302615243727771e-05
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.MathOps.PackPanelsB(int32,int32,float32*,float32*)",,0.0011593919992446899,0.0006968374051048967
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer.Assemble(class Lokad.Onnx.Community1Interval[],class Lokad.Onnx.Community1Interval[],class System.Collections.Generic.IReadOnlyList`1<class System.Collections.Generic.IReadOnlyList`1<float64>>,float64,int32,value class System.Threading.CancellationToken)",,0.0011040079593658447,0.0006783186850970541
sampled-a,inclusive,dialogue-20-30s,Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer+<>c__DisplayClass8_0.<Assemble>g__Clip|0(class Lokad.Onnx.Community1Interval[]),,0.0011040079593658447,0.0006783186850970541
sampled-a,inclusive,dialogue-20-30s,System.Linq!System.Linq.Enumerable+IEnumerableWhereIterator`1[System.__Canon].ToArray(),,0.0011040079593658447,0.0006783186850970541
sampled-a,inclusive,dialogue-20-30s,System.Linq!System.Collections.Generic.SegmentedArrayBuilder`1[System.__Canon].ToArray(),,0.0011040079593658447,0.0006783186850970541
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics(int32,int32,int32,float32*,float32*,float32*)",,0.0010798540115356445,0.000649032137345119
sampled-a,inclusive,dialogue-0-10s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer.Assemble(class Lokad.Onnx.Community1Interval[],class Lokad.Onnx.Community1Interval[],class System.Collections.Generic.IReadOnlyList`1<class System.Collections.Generic.IReadOnlyList`1<float64>>,float64,int32,value class System.Threading.CancellationToken)",,0.001078852619008103,0.0006484302634570484
sampled-a,inclusive,dialogue-0-10s,Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer+<>c__DisplayClass8_0.<Assemble>g__Convert|7(class Lokad.Onnx.Community1Interval[]),,0.001078852619008103,0.0006484302634570484
sampled-a,inclusive,dialogue-0-10s,"System.Linq!System.Linq.Enumerable+ArraySelectIterator`2[System.__Canon,System.__Canon].ToArray()",,0.001078852619008103,0.0006484302634570484
sampled-a,inclusive,dialogue-0-10s,"System.Linq!System.Linq.Enumerable+ArraySelectIterator`2[System.__Canon,System.__Canon].Fill(value class System.ReadOnlySpan`1<!0>,value class System.Span`1<!1>,class System.Func`2<!0,!1>)",,0.001078852619008103,0.0006484302634570484
sampled-a,inclusive,dialogue-0-10s,Lokad.Onnx.Data!Lokad.Onnx.Community1Diarizer+<>c__DisplayClass8_0.<Assemble>b__10(class Lokad.Onnx.Community1Interval),,0.001078852619008103,0.0006484302634570484
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Timeline.Intervals(class Lokad.Onnx.Community1Frames,value class System.Threading.CancellationToken)",,0.0010754868080966845,0.0006607948713761243
sampled-a,inclusive,dialogue-20-30s,System.Linq!System.Linq.Enumerable+OrderedIterator`1[System.__Canon].ToArray(),,0.0010754868080966845,0.0006607948713761243
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Clusterer.Cluster(class System.Collections.Generic.IReadOnlyList`1<class Lokad.Onnx.WeSpeakerEmbedding>,class Lokad.Onnx.Tensor`1<bool>,value class System.Threading.CancellationToken)",,0.0010743859669746598,0.0006601184984423445
sampled-a,inclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Parameters.Transform(float32[],int32,value class System.Threading.CancellationToken)",,0.0010743859669746598,0.0006601184984423445
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.ExecuteWinograd(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,bool)",CPU_TIME,15.425677938955724,0.42399329416134357
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Lstm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,class System.String[],float32[],float32[],value class System.Nullable`1<float32>,int32,bool,int32,int32,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",CPU_TIME,3.585031831120278,0.0985389077721703
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInputContiguous(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32)",CPU_TIME,3.0086437587218797,0.08269618899516672
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrderedRows(value class System.ReadOnlySpan`1<float32>,int32,int32,int32,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32)",CPU_TIME,2.9569916621833223,0.08127646905492236
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Kernel512(float32*,float32*,float32*,int32,int32,int32,int32,int32,int32,int32)",CPU_TIME,1.4363829681363451,0.03948071188491349
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInput(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,int32)",CPU_TIME,1.0307265223918587,0.02833075702331013
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrdered(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>)",CPU_TIME,1.0294526255837921,0.028295742438783522
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",CPU_TIME,0.9567237877568245,0.026296702937711865
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.ExecuteWinograd(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,bool)",CPU_TIME,0.7634842503601902,0.4459821755318979
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunTiledBatchFloat(value class System.Memory`1<float32>,value class System.Memory`1<float32>,value class System.Memory`1<float32>,bool,value class System.Memory`1<float32>,float32[],int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,int32,value class PadInfo,int32,int32,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",CPU_TIME,0.7554042316025114,0.020763193024516742
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.ExecuteWinograd(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,bool)",CPU_TIME,0.7398676214967981,0.44018396169581026
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.ExecuteWinograd(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32,bool)",CPU_TIME,0.7113472109810739,0.4256279169082037
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvDirectOutput.Multiply(int32,int32,int32,float32*,float32*,float32*,int32,float32*,bool)",CPU_TIME,0.6128246455834592,0.016844221774396692
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.UnpackEpilogue(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,bool)",CPU_TIME,0.5920219005704251,0.016272433330441156
