process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
candidate-a,call,candidate,3,False,dialogue-20-30s,0,0,False,86,94,22993920,3001279,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,3,False,dialogue-20-30s,0,0,False,87,94,22993920,2990973,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,3,False,dialogue-20-30s,0,0,False,88,94,22993920,2975550,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,3,False,dialogue-20-30s,0,0,False,89,94,22993920,2981178,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,3,False,dialogue-20-30s,0,0,False,90,94,22993920,2986045,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,3,False,dialogue-20-30s,0,0,False,91,94,22993920,3030323,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,3,False,dialogue-20-30s,0,0,False,92,94,22993920,3122222,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,3,False,dialogue-20-30s,0,0,False,93,94,22993920,3019356,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
candidate-a,call,candidate,3,False,dialogue-20-30s,1,1,True,0,3,735805440,15944642,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True
candidate-a,call,candidate,3,False,dialogue-20-30s,1,1,True,1,3,735805440,15665430,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True
candidate-a,call,candidate,3,False,dialogue-20-30s,1,1,True,2,3,735805440,15536976,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True
candidate-a,call,candidate,3,False,dialogue-20-30s,2,2,True,0,3,735805440,16410888,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True
candidate-a,call,candidate,3,False,dialogue-20-30s,2,2,True,1,3,735805440,16658532,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True
candidate-a,call,candidate,3,False,dialogue-20-30s,2,2,True,2,3,735805440,16587075,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True
candidate-a,call,candidate,3,False,dialogue-20-30s,3,1,True,0,3,735805440,15781866,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True
candidate-a,call,candidate,3,False,dialogue-20-30s,3,1,True,1,3,735805440,15635836,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True
candidate-a,call,candidate,3,False,dialogue-20-30s,3,1,True,2,3,735805440,15717970,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True
candidate-a,call,candidate,3,False,dialogue-20-30s,4,2,True,0,3,735805440,17088763,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True
candidate-a,call,candidate,3,False,dialogue-20-30s,4,2,True,1,3,735805440,17285830,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True
candidate-a,call,candidate,3,False,dialogue-20-30s,4,2,True,2,3,735805440,17252380,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True
candidate-a,call,candidate,3,False,dialogue-20-30s,5,1,True,0,3,735805440,15744741,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True
candidate-a,call,candidate,3,False,dialogue-20-30s,5,1,True,1,3,735805440,15979466,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True
candidate-a,call,candidate,3,False,dialogue-20-30s,5,1,True,2,3,735805440,15984363,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True
candidate-a,call,candidate,3,False,dialogue-20-30s,6,2,True,0,3,735805440,16927609,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True
candidate-a,call,candidate,3,False,dialogue-20-30s,6,2,True,1,3,735805440,16643770,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True
candidate-a,call,candidate,3,False,dialogue-20-30s,6,2,True,2,3,735805440,17182535,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True
candidate-a,call,candidate,3,False,dialogue-20-30s,7,3,True,0,6,367902720,8533885,1000000000,1277440,ff3f0404b91e3a3dc344d1b1e062c3dec03dfd765d090bbfb22b3d6d419d6f78,True
candidate-a,call,candidate,3,False,dialogue-20-30s,7,3,True,1,6,367902720,8529719,1000000000,1277440,ff3f0404b91e3a3dc344d1b1e062c3dec03dfd765d090bbfb22b3d6d419d6f78,True
candidate-a,call,candidate,3,False,dialogue-20-30s,7,3,True,2,6,367902720,8502669,1000000000,1277440,ff3f0404b91e3a3dc344d1b1e062c3dec03dfd765d090bbfb22b3d6d419d6f78,True
candidate-a,call,candidate,3,False,dialogue-20-30s,7,3,True,3,6,367902720,8580266,1000000000,1277440,ff3f0404b91e3a3dc344d1b1e062c3dec03dfd765d090bbfb22b3d6d419d6f78,True
candidate-a,call,candidate,3,False,dialogue-20-30s,7,3,True,4,6,367902720,8445271,1000000000,1277440,ff3f0404b91e3a3dc344d1b1e062c3dec03dfd765d090bbfb22b3d6d419d6f78,True
candidate-a,call,candidate,3,False,dialogue-20-30s,7,3,True,5,6,367902720,8417379,1000000000,1277440,ff3f0404b91e3a3dc344d1b1e062c3dec03dfd765d090bbfb22b3d6d419d6f78,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,0,53,40878080,3008349,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,1,53,40878080,2912364,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,2,53,40878080,2956591,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,3,53,40878080,2975370,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,4,53,40878080,3062781,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,5,53,40878080,3005826,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,6,53,40878080,2988309,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,7,53,40878080,3071134,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,8,53,40878080,3002791,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,9,53,40878080,3010683,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,10,53,40878080,3026497,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,11,53,40878080,2988309,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,12,53,40878080,3018855,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,13,53,40878080,2995140,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,14,53,40878080,2979276,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,15,53,40878080,3076212,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,16,53,40878080,3016112,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,17,53,40878080,3008350,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,18,53,40878080,3012987,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,19,53,40878080,2914608,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,20,53,40878080,3005495,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,21,53,40878080,3043002,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,22,53,40878080,3036972,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,23,53,40878080,3031464,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,24,53,40878080,3100980,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,25,53,40878080,3114390,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,26,53,40878080,3054349,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,27,53,40878080,2957172,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,28,53,40878080,2988299,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,29,53,40878080,3034398,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,30,53,40878080,3058716,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,31,53,40878080,2978334,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,32,53,40878080,2961989,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,33,53,40878080,2925654,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,34,53,40878080,2964553,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,35,53,40878080,2965444,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,36,53,40878080,2988400,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,37,53,40878080,2989220,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,38,53,40878080,2990242,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,39,53,40878080,3007168,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,40,53,40878080,6224783,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,41,53,40878080,3134410,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,42,53,40878080,3008630,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,43,53,40878080,2976191,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,44,53,40878080,3011634,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,45,53,40878080,3040458,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,46,53,40878080,3032055,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,47,53,40878080,2986686,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,48,53,40878080,2915829,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,49,53,40878080,2883521,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,50,53,40878080,2900175,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,51,53,40878080,2890671,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,8,4,False,52,53,40878080,2905094,1000000000,1277440,752811c7be8cc14577b551808da74a0e095b8885a773fb6fa81649e06329f862,True
candidate-a,call,candidate,3,False,dialogue-20-30s,9,5,True,0,3,735805440,15056720,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True
candidate-a,call,candidate,3,False,dialogue-20-30s,9,5,True,1,3,735805440,15167477,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True
candidate-a,call,candidate,3,False,dialogue-20-30s,9,5,True,2,3,735805440,15127446,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True
candidate-a,call,candidate,3,False,dialogue-20-30s,10,6,True,0,3,735805440,14680801,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True
candidate-a,call,candidate,3,False,dialogue-20-30s,10,6,True,1,3,735805440,14580299,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True
candidate-a,call,candidate,3,False,dialogue-20-30s,10,6,True,2,3,735805440,14575653,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True
candidate-a,call,candidate,3,False,dialogue-20-30s,11,5,True,0,3,735805440,15168579,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True
candidate-a,call,candidate,3,False,dialogue-20-30s,11,5,True,1,3,735805440,15248330,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True
candidate-a,call,candidate,3,False,dialogue-20-30s,11,5,True,2,3,735805440,15269130,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True
candidate-a,call,candidate,3,False,dialogue-20-30s,12,6,True,0,3,735805440,14769515,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True
candidate-a,call,candidate,3,False,dialogue-20-30s,12,6,True,1,3,735805440,14582032,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True
candidate-a,call,candidate,3,False,dialogue-20-30s,12,6,True,2,3,735805440,14628172,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True
candidate-a,call,candidate,3,False,dialogue-20-30s,13,5,True,0,3,735805440,15203772,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True
candidate-a,call,candidate,3,False,dialogue-20-30s,13,5,True,1,3,735805440,15241469,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True
candidate-a,call,candidate,3,False,dialogue-20-30s,13,5,True,2,3,735805440,15245225,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True
candidate-a,call,candidate,3,False,dialogue-20-30s,14,6,True,0,3,735805440,14792780,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True
candidate-a,call,candidate,3,False,dialogue-20-30s,14,6,True,1,3,735805440,14710887,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True
candidate-a,call,candidate,3,False,dialogue-20-30s,14,6,True,2,3,735805440,14702133,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True
candidate-a,call,candidate,3,False,dialogue-20-30s,15,5,True,0,3,735805440,15185134,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True
candidate-a,call,candidate,3,False,dialogue-20-30s,15,5,True,1,3,735805440,15154067,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True
candidate-a,call,candidate,3,False,dialogue-20-30s,15,5,True,2,3,735805440,15234869,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True
candidate-a,call,candidate,3,False,dialogue-20-30s,16,7,True,0,6,368640000,8038686,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-a,call,candidate,3,False,dialogue-20-30s,16,7,True,1,6,368640000,7942411,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-a,call,candidate,3,False,dialogue-20-30s,16,7,True,2,6,368640000,7884203,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-a,call,candidate,3,False,dialogue-20-30s,16,7,True,3,6,368640000,7801237,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-a,call,candidate,3,False,dialogue-20-30s,16,7,True,4,6,368640000,7909261,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-a,call,candidate,3,False,dialogue-20-30s,16,7,True,5,6,368640000,7867848,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,0,53,40960000,1665900,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,1,53,40960000,1597426,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,2,53,40960000,1636364,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,3,53,40960000,1665539,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,4,53,40960000,1522202,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,5,53,40960000,1581411,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,6,53,40960000,1468531,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,7,53,40960000,1631608,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,8,53,40960000,1540359,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,9,53,40960000,1590506,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,10,53,40960000,1553189,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,11,53,40960000,1617896,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,12,53,40960000,1651067,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,13,53,40960000,1697798,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,14,53,40960000,1711458,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,15,53,40960000,1605037,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,16,53,40960000,1665359,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,17,53,40960000,1597836,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,18,53,40960000,1631558,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,19,53,40960000,1692119,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,20,53,40960000,1632859,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,21,53,40960000,1547269,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,22,53,40960000,1478446,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,23,53,40960000,1359256,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,24,53,40960000,1269280,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,25,53,40960000,1325474,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,26,53,40960000,1384333,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,27,53,40960000,1349460,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,28,53,40960000,1345775,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,29,53,40960000,1316200,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,3,False,dialogue-20-30s,17,8,False,30,53,40960000,1339556,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
