process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
b,candidate,get_HasValue,System.Nullable`1[System.Int32],954888,OptimizedTier1Instrumented,6927.498698,6927.534942,0.036243999999896914,1
b,candidate,Div,Lokad.Onnx.CPUExecutionProvider,954888,QuickJittedInstrumented,6927.541622,6928.221514,0.679892000000109,1
b,candidate,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],954888,QuickJittedInstrumented,6928.234223,6928.469216,0.23499300000003132,1
b,candidate,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],954882,OptimizedTier1OSR,6925.343008,6931.292629,5.949620999999752,1
b,candidate,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],954888,QuickJittedInstrumented,6928.480022,6932.454164,3.974142000000029,1
b,candidate,get_ReleaseFusedTemporaries,Lokad.Onnx.TensorBufferPool,954888,QuickJittedInstrumented,6932.463468,6932.498631,0.03516300000046613,1
b,candidate,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,954888,QuickJittedInstrumented,6932.510128,6933.012303,0.502175000000534,1
b,candidate,get_Value,System.Nullable`1[System.Int32],954888,OptimizedTier1Instrumented,6933.02372,6933.122368,0.09864800000013929,1
b,candidate,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],954888,QuickJittedInstrumented,6933.131873,6933.989752,0.8578790000001391,1
b,candidate,BiasGelu,Lokad.Onnx.CPUExecutionProvider,954888,QuickJittedInstrumented,6936.428917,6937.034187,0.6052700000000186,1
b,candidate,UseGeluTanhTrial,Lokad.Onnx.CPUExecutionProvider,954888,QuickJittedInstrumented,6937.047847,6937.085714,0.037867000000005646,1
b,candidate,GetEnvironmentVariable,System.Environment,954888,OptimizedTier1Instrumented,6937.090491,6937.193777,0.10328600000048027,1
b,candidate,GetEnvironmentVariableCore,System.Environment,954888,OptimizedTier1Instrumented,6937.198604,6937.886838,0.6882340000001932,1
b,candidate,Equals,System.String,954888,OptimizedTier1Instrumented,6938.182142,6938.943266,0.7611240000005637,1
b,candidate,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,954888,QuickJittedInstrumented,6938.952129,6939.163557,0.21142799999961426,1
b,candidate,Attr,Lokad.Onnx.Node,954888,QuickJittedInstrumented,6939.171689,6939.278029,0.106340000000273,1
b,candidate,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],954882,OptimizedTier1OSR,6934.818798,6940.745234,5.92643599999974,1
b,candidate,ScaledMatMulTrailing,Lokad.Onnx.CPUExecutionProvider,954888,QuickJittedInstrumented,6941.432436,6941.883194,0.4507579999999507,1
b,candidate,TryRunTrailingAlpha,Lokad.Onnx.CPUExecutionProvider,954888,QuickJittedInstrumented,6941.898426,6942.304346,0.40592000000015105,1
b,candidate,BulkMoveWithWriteBarrier,System.Buffer,954888,OptimizedTier1Instrumented,6942.311938,6942.448974,0.1370360000000801,1
b,candidate,set_Bytes,Lokad.Onnx.ReleasedBufferCache,954888,QuickJittedInstrumented,6945.428451,6945.477475,0.04902399999991758,1
b,candidate,set_Count,Lokad.Onnx.ReleasedBufferCache,954888,QuickJittedInstrumented,6945.483033,6945.496544,0.013510999999198248,1
b,candidate,MoveNext,System.Collections.Generic.Stack`1+Enumerator[System.__Canon],954888,OptimizedTier1Instrumented,6945.505056,6945.791968,0.2869120000004841,1
b,candidate,CollectionCount,System.GC,954888,OptimizedTier1Instrumented,6945.799779,6945.982664,0.18288500000016938,1
b,candidate,get_Current,System.Linq.Enumerable+Iterator`1[System.__Canon],954888,OptimizedTier1Instrumented,6945.99297,6946.039219,0.04624899999998888,1
b,candidate,SequenceEqual,System.MemoryExtensions,954888,OptimizedTier1Instrumented,6946.078288,6946.347863,0.269575000000259,1
b,candidate,get_Span,System.ReadOnlyMemory`1[System.Byte],954888,OptimizedTier1Instrumented,6946.357427,6946.719281,0.36185399999976653,1
b,candidate,get_Span,System.Memory`1[System.Int64],954888,QuickJittedInstrumented,6946.73167,6946.886993,0.15532299999995303,1
b,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,6946.896728,6947.280164,0.3834360000000743,1
b,candidate,AppendLiteral,System.Runtime.CompilerServices.DefaultInterpolatedStringHandler,954888,OptimizedTier1Instrumented,6947.287615,6947.591832,0.3042169999998805,1
b,candidate,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,954888,QuickJittedInstrumented,6947.600525,6947.633044,0.032519000000320375,1
b,candidate,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,954882,OptimizedTier1OSR,6949.928934,6950.43202,0.5030860000006214,1
b,candidate,ToString,System.Int32,954888,OptimizedTier1Instrumented,6947.636479,6951.661658,4.0251790000002075,1
b,candidate,Int32ToDecStr,System.Number,954888,OptimizedTier1Instrumented,6951.672755,6952.517514,0.8447590000005221,1
b,candidate,UInt32ToDecStr,System.Number,954888,OptimizedTier1Instrumented,6952.530313,6953.227952,0.697638999999981,1
b,candidate,UInt32ToDecStrForKnownSmallNumber,System.Number,954888,OptimizedTier1Instrumented,6955.441568,6955.592014,0.15044599999964703,1
b,candidate,Dispose,System.Linq.Enumerable+Iterator`1[System.__Canon],954888,OptimizedTier1Instrumented,6955.605164,6955.658084,0.052920000000085565,1
b,candidate,Ctor,System.String,954888,OptimizedTier1Instrumented,6955.665415,6955.884504,0.2190889999992578,1
b,candidate,NonPackedIndexOfValueType,System.SpanHelpers,954888,OptimizedTier1Instrumented,6955.892326,6958.388907,2.4965809999994235,1
b,candidate,CopyTo,System.Span`1[System.Int64],954888,OptimizedTier1Instrumented,6961.431179,6961.65801,0.22683099999994738,1
b,candidate,get_CurrentCulture,System.Globalization.CultureInfo,954888,OptimizedTier1Instrumented,6961.665992,6961.839212,0.17321999999967375,1
b,candidate,get_Offset,System.ArraySegment`1[System.Int64],954888,QuickJittedInstrumented,6961.846994,6961.876568,0.029573999999229272,1
b,candidate,get_Count,System.ArraySegment`1[System.Int32],954888,QuickJittedInstrumented,6961.881276,6961.894095,0.012818999999581138,1
b,candidate,op_Implicit,System.Span`1[System.Int32],954888,OptimizedTier1Instrumented,6961.899773,6962.015087,0.11531399999967107,1
b,candidate,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],954888,QuickJittedInstrumented,6962.025102,6962.069498,0.04439600000023347,1
b,candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,954888,OptimizedTier1Instrumented,6962.073354,6962.108367,0.03501299999970797,1
b,candidate,.ctor,System.Span`1[System.Int32],954888,OptimizedTier1Instrumented,6962.112483,6962.144701,0.03221800000028452,1
b,candidate,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],954888,QuickJittedInstrumented,6962.15068,6962.191351,0.04067100000065693,1
b,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Int64],954888,QuickJittedInstrumented,6962.1968,6962.455699,0.25889900000038324,1
b,candidate,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],954888,QuickJittedInstrumented,6965.431571,6965.643119,0.21154800000022078,1
b,candidate,op_Implicit,System.ArraySegment`1[System.Int32],954888,QuickJittedInstrumented,6965.661777,6965.714546,0.05276899999989837,1
b,candidate,.ctor,System.ArraySegment`1[System.Int32],954888,QuickJittedInstrumented,6965.719724,6965.760024,0.040300000000570435,1
b,candidate,get_IsSizeOptimized,System.Linq.Enumerable,954888,OptimizedTier1Instrumented,6965.765953,6965.796589,0.030635999999503838,1
b,candidate,ThrowIfNull,System.ArgumentNullException,954888,OptimizedTier1Instrumented,6965.800705,6965.862138,0.06143300000076124,1
b,candidate,.ctor,System.Span`1[System.Byte],954888,OptimizedTier1Instrumented,6965.872553,6965.966434,0.09388099999978294,1
b,candidate,get_Ordinal,System.StringComparer,954888,OptimizedTier1Instrumented,6965.972664,6965.999654,0.026990000000296277,1
b,candidate,.ctor,System.Linq.Enumerable+Iterator`1[System.__Canon],954888,OptimizedTier1Instrumented,6966.006375,6966.0635,0.05712500000026921,1
b,candidate,get_Item,System.Collections.Generic.List`1[System.__Canon],954888,OptimizedTier1Instrumented,6966.070401,6966.188638,0.11823699999968085,1
b,candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.__Canon],954888,OptimizedTier1Instrumented,6966.200276,6966.601118,0.40084200000001147,1
b,candidate,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.__Canon],954888,OptimizedTier1Instrumented,6966.650302,6966.820438,0.1701359999997294,1
b,candidate,OneOfAttr,Lokad.Onnx.Node,954888,QuickJittedInstrumented,6966.82849,6966.92846,0.09997000000021217,1
b,candidate,Constant,Lokad.Onnx.CPUExecutionProvider,954888,QuickJittedInstrumented,6966.93526,6967.132166,0.19690600000012637,1
b,candidate,<Constant>g__CloneConstantTensor|81_0,Lokad.Onnx.CPUExecutionProvider,954888,QuickJittedInstrumented,6967.142522,6967.280659,0.13813699999991513,1
b,candidate,GetGenericTypeDefinition,System.RuntimeType,954888,OptimizedTier1Instrumented,6967.286498,6970.577143,3.2906450000000405,1
b,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],954888,QuickJittedInstrumented,6970.595961,6970.82094,0.224978999999621,1
b,candidate,ToArray,System.Linq.Enumerable,954888,OptimizedTier1Instrumented,6970.830694,6971.064085,0.23339099999975588,1
b,candidate,CopyTo,System.Span`1[System.Int32],954888,OptimizedTier1Instrumented,6971.072818,6971.234491,0.1616730000005191,1
b,candidate,op_Implicit,System.Memory`1[System.Int32],954888,QuickJittedInstrumented,6971.246509,6971.338638,0.09212900000056834,1
b,candidate,.ctor,System.Memory`1[System.Int32],954888,QuickJittedInstrumented,6971.345227,6971.464877,0.11965000000054715,1
b,candidate,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,954888,QuickJittedInstrumented,6971.47361,6971.864718,0.3911079999998037,1
b,candidate,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,954888,QuickJittedInstrumented,6974.433308,6974.477584,0.04427600000053644,1
b,candidate,.ctor,System.Collections.Generic.Stack`1[System.__Canon],954888,OptimizedTier1Instrumented,6974.488451,6974.68105,0.19259899999997288,1
b,candidate,Empty,System.Array,954888,OptimizedTier1Instrumented,6974.68731,6974.749203,0.0618930000000546,1
b,candidate,TryInsert,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954888,QuickJittedInstrumented,6974.759458,6975.205208,0.44574999999986176,1
b,candidate,PushWithResize,System.Collections.Generic.Stack`1[System.__Canon],954888,OptimizedTier1Instrumented,6975.214442,6975.733412,0.5189699999991717,1
b,candidate,Grow,System.Collections.Generic.Stack`1[System.__Canon],954888,OptimizedTier1Instrumented,6978.43429,6978.864086,0.42979599999944185,1
b,candidate,get_MaxLength,System.Array,954888,OptimizedTier1Instrumented,6978.874051,6978.900511,0.026460000000042783,1
b,candidate,Resize,System.Array,954888,OptimizedTier1Instrumented,6978.905158,6979.191689,0.28653100000065024,1
b,candidate,Resize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",954888,OptimizedTier1Instrumented,6979.202605,6979.966583,0.7639779999999519,1
b,candidate,get_Current,System.Collections.Generic.Stack`1+Enumerator[System.__Canon],954888,OptimizedTier1Instrumented,6979.979482,6980.028266,0.04878400000052352,1
b,candidate,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",954888,OptimizedTier1Instrumented,6980.033964,6980.138612,0.10464799999954266,1
b,candidate,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",954888,OptimizedTier1Instrumented,6980.149498,6983.693774,3.5442760000005364,1
b,candidate,get_Key,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954888,QuickJittedInstrumented,6983.708166,6983.752592,0.04442599999947561,1
b,candidate,Store,Lokad.Onnx.ReleasedBufferCache,954888,QuickJittedInstrumented,6983.762137,6983.885352,0.12321500000052765,1
b,candidate,ICollectionToArray,System.Linq.Enumerable,954888,OptimizedTier1Instrumented,6983.893424,6984.110881,0.21745699999974022,1
b,candidate,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int64],954888,QuickJittedInstrumented,6984.121687,6984.181196,0.05950900000061665,1
b,candidate,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int64],954888,QuickJittedInstrumented,6984.202739,6984.24331,0.040570999999545165,1
b,candidate,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int64],954888,QuickJittedInstrumented,6984.249529,6984.481928,0.23239900000044145,1
b,candidate,AsSpan,System.MemoryExtensions,954888,QuickJittedInstrumented,6984.490832,6984.579485,0.0886529999997947,1
b,candidate,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,954888,QuickJittedInstrumented,6984.586566,6984.605073,0.018506999999772233,1
b,candidate,set_Size,System.Diagnostics.Tracing.EventSource+EventData,954888,QuickJittedInstrumented,6984.608348,6984.623701,0.015353000000686734,1
b,candidate,Clear,System.Array,954888,OptimizedTier1Instrumented,6984.626986,6984.826526,0.19953999999961525,1
b,candidate,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],954882,OptimizedTier1OSR,6981.177393,6986.598619,5.421226000000388,1
b,candidate,ClearWithReferences,System.SpanHelpers,954888,OptimizedTier1Instrumented,6987.432492,6987.624231,0.19173899999987043,1
b,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,6987.631882,6987.960406,0.32852400000047055,1
b,candidate,get_Count,System.Collections.Generic.List`1[System.__Canon],954888,OptimizedTier1Instrumented,6987.968778,6988.00954,0.04076199999963137,1
b,candidate,TensorNameDesc,Lokad.Onnx.ITensor,954888,QuickJittedInstrumented,6988.030251,6988.213516,0.18326499999966472,1
b,candidate,.ctor,System.Runtime.CompilerServices.DefaultInterpolatedStringHandler,954888,OptimizedTier1Instrumented,6988.220066,6988.50881,0.28874400000040623,1
b,candidate,Rent,System.Buffers.SharedArrayPool`1[System.Char],954888,OptimizedTier1Instrumented,6991.43682,6992.845146,1.4083259999997608,1
b,candidate,get_Name,Lokad.Onnx.Tensor`1[System.Int64],954888,QuickJittedInstrumented,6992.857615,6992.892728,0.035112999999910244,1
b,candidate,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],954882,OptimizedTier1OSR,6986.673822,6995.713276,9.03945400000066,1
b,candidate,ToString,System.Enum,954888,OptimizedTier1Instrumented,6992.916694,6998.019402,5.102708000000348,1
b,candidate,ToLower,System.String,954888,OptimizedTier1Instrumented,7000.430285,7000.811828,0.38154299999951036,1
b,candidate,get_TextInfo,System.Globalization.CultureInfo,954888,OptimizedTier1Instrumented,7000.81976,7000.942554,0.12279399999988527,1
b,candidate,ToLower,System.Globalization.TextInfo,954888,OptimizedTier1Instrumented,7000.949635,7001.063606,0.1139709999997649,1
b,candidate,ChangeCaseCommon,System.Globalization.TextInfo,954888,OptimizedTier1Instrumented,7001.069155,7002.56357,1.4944150000001173,1
b,candidate,ChangeCase,System.Text.Ascii,954888,OptimizedTier1Instrumented,7005.430258,7006.107847,0.6775889999998981,1
b,candidate,Overlaps,System.MemoryExtensions,954888,OptimizedTier1Instrumented,7006.124902,7006.295949,0.17104700000072626,1
b,candidate,ChangeCase,System.Text.Ascii,954888,OptimizedTier1Instrumented,7006.30303,7011.811858,5.508827999999994,1
b,candidate,Select,System.Linq.Enumerable,954888,OptimizedTier1Instrumented,7011.829354,7015.630106,3.8007519999991928,1
b,candidate,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.__Canon]",954888,QuickJittedInstrumented,7015.652299,7015.728254,0.07595499999933963,1
b,candidate,Join,System.String,954888,OptimizedTier1Instrumented,7015.735685,7020.505653,4.769968000000517,1
b,candidate,AppendSlow,System.Text.ValueStringBuilder,954888,OptimizedTier1Instrumented,7020.520295,7020.907547,0.38725199999953475,1
b,candidate,ToString,System.Text.ValueStringBuilder,954888,OptimizedTier1Instrumented,7020.914487,7021.224112,0.30962499999986903,1
b,candidate,ToString,System.Span`1[System.Char],954888,OptimizedTier1Instrumented,7021.231323,7021.326456,0.09513299999980518,1
b,candidate,ToStringAndClear,System.Runtime.CompilerServices.DefaultInterpolatedStringHandler,954888,OptimizedTier1Instrumented,7021.332946,7022.707491,1.3745449999996708,1
b,candidate,Return,System.Buffers.SharedArrayPool`1[System.Char],954888,OptimizedTier1Instrumented,7025.43481,7026.809325,1.3745150000004287,1
b,candidate,Scalar,Lokad.Onnx.SubtractBroadcast`1[System.Single],954888,QuickJittedInstrumented,7026.831308,7026.900162,0.06885400000010122,1
b,candidate,"System.Numerics.ISubtractionOperators<System.Single,System.Single,System.Single>.op_Subtraction",System.Single,954888,OptimizedTier1Instrumented,7026.90534,7026.938199,0.032858999999916705,1
b,candidate,Scalar,Lokad.Onnx.MultiplyBroadcast`1[System.Single],954888,QuickJittedInstrumented,7026.946572,7026.973602,0.027030000000195287,1
b,candidate,"System.Numerics.IMultiplyOperators<System.Single,System.Single,System.Single>.op_Multiply",System.Single,954888,OptimizedTier1Instrumented,7026.977568,7026.99842,0.020851999999649706,1
b,candidate,ChkCastInterface,System.Runtime.CompilerServices.CastHelpers,954888,OptimizedTier1Instrumented,7027.004699,7027.255716,0.25101699999959237,1
b,candidate,op_Implicit,System.Span`1[System.Int64],954888,OptimizedTier1Instrumented,7027.265681,7027.390849,0.12516800000048534,1
b,candidate,get_Span,System.Memory`1[System.Int32],954888,QuickJittedInstrumented,7027.399212,7030.648755,3.2495429999999033,1
b,candidate,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],954888,QuickJittedInstrumented,7030.665921,7030.822757,0.1568360000001121,1
b,candidate,ICollectionToArray,System.Linq.Enumerable,954888,OptimizedTier1Instrumented,7030.863177,7031.066383,0.20320600000013656,1
b,candidate,Empty,System.Array,954888,OptimizedTier1Instrumented,7031.072742,7031.100444,0.027701999999408145,1
b,candidate,AddWithResize,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954888,QuickJittedInstrumented,7031.107985,7031.168436,0.060451000000284694,1
b,candidate,Grow,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954888,QuickJittedInstrumented,7031.174685,7031.198361,0.02367599999979575,1
b,candidate,GetNewCapacity,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954888,QuickJittedInstrumented,7031.201886,7031.252573,0.05068699999992532,1
b,candidate,set_Capacity,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],954888,QuickJittedInstrumented,7031.257179,7031.322938,0.06575900000007096,1
b,candidate,MoveNext,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954888,QuickJittedInstrumented,7031.332302,7031.501957,0.16965500000060274,1
b,candidate,.ctor,System.Span`1[System.Byte],954888,OptimizedTier1Instrumented,7031.51044,7031.560125,0.049684999999954016,1
b,candidate,HashData,System.Security.Cryptography.SHA256,954888,OptimizedTier1Instrumented,7031.568788,7032.136581,0.5677930000001652,1
b,candidate,AllocateUninitializedArray,System.GC,954888,OptimizedTier1Instrumented,7034.444109,7034.592421,0.14831200000026,1
b,candidate,AsSpan,System.MemoryExtensions,954888,OptimizedTier1Instrumented,7034.601745,7034.719282,0.11753700000008394,1
b,candidate,HashData,System.Security.Cryptography.SHA256,954888,OptimizedTier1Instrumented,7034.727715,7035.116319,0.38860399999975925,1
b,candidate,TryHashData,System.Security.Cryptography.SHA256,954888,OptimizedTier1Instrumented,7035.12382,7035.486735,0.36291500000061205,1
b,candidate,HashData,System.Security.Cryptography.HashProviderDispenser+OneShotHashProvider,954888,OptimizedTier1Instrumented,7038.450058,7038.801056,0.35099799999989045,1
b,candidate,HashAlgorithmToEvp,Interop+Crypto,954888,OptimizedTier1Instrumented,7038.857821,7039.732866,0.8750450000006822,1
b,candidate,EvpSha256,Interop+Crypto,954888,OptimizedTier1Instrumented,7039.926337,7040.05461,0.12827300000026298,1
b,candidate,GetPinnableReference,System.ReadOnlySpan`1[System.Byte],954888,OptimizedTier1Instrumented,7040.063743,7040.749524,0.6857810000001336,1
b,candidate,GetPinnableReference,System.Span`1[System.Byte],954888,OptimizedTier1Instrumented,7040.758768,7040.837346,0.07857800000056159,1
b,candidate,ToHexStringLower,System.Convert,954888,OptimizedTier1Instrumented,7040.843725,7044.488422,3.644697000000633,1
b,candidate,ToHexStringLower,System.Convert,954888,OptimizedTier1Instrumented,7044.50019,7045.01896,0.5187700000005862,1
b,candidate,ToString,System.HexConverter,954888,OptimizedTier1Instrumented,7045.028594,7045.39152,0.3629259999997885,1
b,candidate,Create,System.String,954888,OptimizedTier1Instrumented,7045.399622,7048.731038,3.33141599999999,1
b,candidate,<ToString>b__7_0,System.HexConverter+<>c,954888,OptimizedTier1Instrumented,7048.742796,7049.106913,0.3641169999991689,1
b,candidate,EncodeToUtf16,System.HexConverter,954888,OptimizedTier1Instrumented,7049.114665,7049.380684,0.26601899999968737,1
b,candidate,EncodeTo_Vector128,System.HexConverter,954888,QuickJittedInstrumented,7049.389027,7049.61077,0.22174300000006042,1
b,candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,954888,OptimizedTier1Instrumented,7049.618331,7049.65749,0.03915899999992689,1
b,candidate,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],954888,QuickJittedInstrumented,7049.665302,7049.748257,0.08295499999985623,1
b,candidate,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],954888,QuickJittedInstrumented,7052.430868,7052.615576,0.18470799999977316,1
b,candidate,AsMemory,System.MemoryExtensions,954888,QuickJittedInstrumented,7052.626342,7052.656747,0.030405000000428117,1
b,candidate,.ctor,System.Memory`1[System.Int64],954888,QuickJittedInstrumented,7052.661444,7052.721074,0.05962999999974272,1
b,candidate,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],954888,QuickJittedInstrumented,7052.728956,7052.87822,0.14926399999967543,1
b,candidate,op_Implicit,System.Memory`1[System.Int32],954888,QuickJittedInstrumented,7052.886593,7052.920664,0.03407100000003993,1
b,candidate,.ctor,System.ReadOnlyMemory`1[System.Int32],954888,QuickJittedInstrumented,7052.926573,7052.949187,0.02261400000043068,1
b,candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,954888,QuickJittedInstrumented,7052.954295,7053.128947,0.17465200000060577,1
b,candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Int32],954888,QuickJittedInstrumented,7053.136378,7053.175998,0.039619999999558786,1
b,candidate,.ctor,System.ArraySegment`1[System.Int32],954888,QuickJittedInstrumented,7053.181316,7053.23767,0.05635400000028312,1
b,candidate,IndexOf,System.Array,954888,OptimizedTier1Instrumented,7053.242948,7053.567136,0.32418799999959447,1
b,candidate,op_Implicit,System.Memory`1[System.Single],954888,QuickJittedInstrumented,7056.432171,7056.516538,0.0843669999994745,1
b,candidate,get_Count,System.ArraySegment`1[System.Single],954888,QuickJittedInstrumented,7056.522527,7056.547043,0.024515999999493943,1
b,candidate,.ctor,System.Memory`1[System.Single],954888,QuickJittedInstrumented,7056.55165,7056.623058,0.07140799999979208,1
b,candidate,Resize,System.Collections.Generic.HashSet`1[System.__Canon],954888,OptimizedTier1Instrumented,7056.63101,7057.39006,0.7590499999996609,1
b,candidate,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954888,QuickJittedInstrumented,7057.402569,7057.460226,0.05765700000029028,1
b,candidate,get_Current,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954888,QuickJittedInstrumented,7057.470752,7057.497031,0.026278999999703956,1
b,candidate,get_Value,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954888,QuickJittedInstrumented,7057.502259,7057.518453,0.01619399999981397,1
b,candidate,GetEnumerator,System.Collections.Generic.Stack`1[System.__Canon],954888,OptimizedTier1Instrumented,7057.525394,7057.7227,0.19730600000002596,1
b,candidate,Add,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",954888,QuickJittedInstrumented,7057.730552,7057.770632,0.04007999999976164,1
b,candidate,Dispose,System.Collections.Generic.Stack`1+Enumerator[System.__Canon],954888,OptimizedTier1Instrumented,7057.776942,7057.813226,0.036283999999795924,1
b,candidate,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,954888,QuickJittedInstrumented,7057.819015,7057.837182,0.018167000000175904,1
b,candidate,get_Default,System.Collections.Generic.Comparer`1[System.__Canon],954888,OptimizedTier1Instrumented,7057.842691,7057.880367,0.03767599999991944,1
b,candidate,ToArray,System.Linq.Enumerable,954888,OptimizedTier1Instrumented,7057.888529,7058.169071,0.2805420000004233,1
b,candidate,MoveNext,"System.Linq.Enumerable+OrderedIterator`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,7058.178986,7061.611484,3.4324980000001233,1
b,candidate,GetProperty,System.Text.Json.JsonElement,954888,OptimizedTier1Instrumented,7061.62861,7061.962031,0.3334210000002713,1
b,candidate,AsSpan,System.MemoryExtensions,954888,OptimizedTier1Instrumented,7061.973488,7062.079778,0.1062900000006266,1
b,candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,954888,OptimizedTier1Instrumented,7062.086338,7066.868514,4.782175999999708,1
b,candidate,GetMaxByteCount,System.Text.UTF8Encoding,954888,OptimizedTier1Instrumented,7066.883987,7067.204108,0.3201209999997445,1
b,candidate,get_MaxCharCount,System.Text.EncoderExceptionFallback,954888,OptimizedTier1Instrumented,7067.218239,7067.2449,0.026660999999876367,1
b,candidate,GetUtf8FromText,System.Text.Json.JsonReaderHelper,954888,OptimizedTier1Instrumented,7067.251189,7067.402266,0.15107700000044133,1
b,candidate,GetBytes,System.Text.UTF8Encoding,954888,OptimizedTier1Instrumented,7070.442124,7070.733031,0.29090699999960634,1
b,candidate,TranscodeToUtf8,System.Text.Unicode.Utf8Utility,954888,OptimizedTier1Instrumented,7070.74554,7075.627657,4.8821170000001075,1
b,candidate,NarrowUtf16ToAscii,System.Text.Ascii,954888,OptimizedTier1Instrumented,7075.653355,7078.142426,2.489070999999967,1
b,candidate,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,954882,OptimizedTier1OSR,7184.447334,7185.433586,0.9862519999996948,1
b,candidate,Slice,System.Span`1[System.Byte],954888,OptimizedTier1Instrumented,9083.477925,9083.843396,0.36547100000098,1
b,candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,954888,OptimizedTier1Instrumented,9084.082596,9089.522243,5.4396469999992405,1
b,candidate,MoveNext,System.Text.Json.JsonElement+ArrayEnumerator,954888,OptimizedTier1Instrumented,9089.554142,9090.079944,0.5258019999982935,1
b,candidate,AsSpan,System.MemoryExtensions,954888,QuickJittedInstrumented,9090.089358,9090.138853,0.04949500000111584,1
b,candidate,.ctor,System.Span`1[System.Int64],954888,OptimizedTier1Instrumented,9090.14395,9090.243931,0.09998100000120758,1
b,candidate,get_Keys,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",954888,OptimizedTier1Instrumented,9090.254998,9093.506057,3.2510590000001685,1
