process,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
c,candidate,3,True,25144318,1000000000,33,31,5,33,31,5,630617744981335,630617744984900,630617770129218,1522703760,1525842448,9781880,10033560,912.333473,937.491642
c,candidate,4,True,30298520,1000000000,33,31,5,34,32,5,630617770336510,630617770340636,630617800639156,1525842448,1528985432,10035430,10338630,937.689088,967.999376
c,candidate,5,True,25005599,1000000000,34,32,5,34,32,5,630617800915932,630617800920479,630617825926078,1528985432,1532126368,10341220,10591520,968.268991,993.287931
c,candidate,6,True,25386733,1000000000,34,32,5,34,32,5,630617826145608,630617826149223,630617851535956,1532126368,1535259104,10593510,10847620,993.497766,1018.899371
c,candidate,7,True,32854780,1000000000,34,32,5,34,32,5,630617851747984,630617851751499,630617884606279,1535267304,1538399168,10849530,11178320,1019.100042,1051.969013
c,candidate,8,True,24680932,1000000000,34,32,5,34,32,5,630617884817797,630617884833951,630617909514883,1538407368,1541536592,11180220,11427410,1052.182343,1076.878879
c,candidate,9,True,61466066,1000000000,34,32,5,34,32,5,630617909725299,630617909728754,630617971194820,1541544792,1544677456,11429290,12044150,1077.077347,1138.555601
c,candidate,10,True,27216761,1000000000,34,32,5,35,32,5,630617971403693,630617971407319,630617998624080,1544677456,1547809264,12046070,12318480,1138.755881,1165.987465
c,candidate,11,True,24816956,1000000000,35,32,5,35,32,5,630617998838001,630617998841286,630618023658242,1547809264,1550950648,12320400,12568800,1166.189839,1191.021347
c,candidate,12,True,24808384,1000000000,35,32,5,35,32,5,630618023865794,630618023869209,630618048677593,1550950648,1554088336,12570680,12818990,1191.217752,1216.039415
c,candidate,13,True,25582466,1000000000,35,32,5,35,32,5,630618048885745,630618048889201,630618074471667,1554088336,1557221000,12820870,13076950,1216.237773,1241.835222
c,candidate,14,True,24572950,1000000000,35,32,5,35,32,5,630618074682954,630618074686259,630618099259209,1557229200,1560363024,13078840,13324810,1242.034802,1266.622324
c,candidate,15,True,26541927,1000000000,35,32,5,36,32,5,630618099466581,630618099469916,630618126011843,1560363024,1563500192,13326670,13592350,1266.818508,1293.375739
c,candidate,16,True,24689956,1000000000,36,32,5,36,32,5,630618126224943,630618126229089,630618150919045,1563500192,1566638544,13594250,13841400,1293.577612,1318.28226
c,candidate,17,True,24786941,1000000000,36,32,5,36,32,5,630618151141419,630618151145385,630618175932326,1566638544,1569779536,13843410,14091470,1318.493948,1343.29521
c,candidate,18,True,24442954,1000000000,36,32,5,36,32,5,630618176179057,630618176183003,630618200625957,1569779536,1572913112,14093530,14338200,1343.531535,1367.988891
c,candidate,19,True,24519499,1000000000,36,32,5,36,32,5,630618200832798,630618200835963,630618225355462,1572913112,1576048488,14340060,14585620,1368.184545,1392.731426
c,candidate,20,True,24816496,1000000000,36,32,5,36,32,5,630618225582193,630618225585758,630618250402254,1576056688,1579185368,14587550,14835950,1392.934321,1417.764437
c,candidate,21,True,25194974,1000000000,37,32,5,37,32,5,630618252431963,630618252440876,630618277635850,1579193568,1582326248,14856020,15108270,1419.789359,1444.997733
c,candidate,22,True,24553110,1000000000,37,32,5,37,32,5,630618277849361,630618277853267,630618302406377,1582334448,1585463240,15110210,15355980,1445.201809,1469.768971
c,candidate,23,True,24903787,1000000000,37,32,5,37,32,5,630618302619086,630618302622982,630618327526769,1585471440,1588603704,15357900,15607030,1469.971545,1494.890785
c,candidate,24,True,24757977,1000000000,37,32,5,37,32,5,630618327740480,630618327744156,630618352502133,1588603704,1591738512,15608950,15856780,1495.092718,1519.865718
c,candidate,25,True,24878839,1000000000,37,32,5,37,32,5,630618352710967,630618352714162,630618377593001,1591746712,1594879440,15858650,16107690,1520.062694,1544.957428
c,candidate,26,True,26824812,1000000000,37,32,5,38,33,5,630618377804609,630618377807864,630618404632676,1594879440,1598025944,16109590,16378080,1545.156427,1571.996291
c,candidate,27,True,24777036,1000000000,38,33,5,38,33,5,630618404843933,630618404847349,630618429624385,1598025944,1601164584,16379970,16627990,1572.195901,1596.987489
c,candidate,28,True,24958779,1000000000,38,33,5,38,33,5,630618429835853,630618429839268,630618454798047,1601172784,1604305512,16629890,16879580,1597.18785,1622.183125
c,candidate,29,True,24532690,1000000000,38,33,5,38,33,5,630618455039810,630618455043305,630618479575995,1604305512,1607441832,16881550,17127120,1622.391828,1646.940161
c,candidate,30,True,24562454,1000000000,38,33,5,38,33,5,630618479786822,630618479790267,630618504352721,1607441832,1610581720,17129020,17374660,1647.138829,1671.715355
c,candidate,31,True,26230129,1000000000,38,33,5,39,34,5,630618504558630,630618504562095,630618530792224,1610581720,1613709528,17376520,17639060,1671.910658,1698.154928
c,candidate,32,True,24965259,1000000000,39,34,5,39,34,5,630618531014749,630618531018925,630618555984184,1613709528,1616850392,17641070,17891060,1698.367508,1723.345366
c,candidate,33,True,24471587,1000000000,39,34,5,39,34,5,630618556199217,630618556202392,630618580673979,1616850392,1619990704,17892910,18137860,1723.550964,1748.037645
c,candidate,34,True,24508904,1000000000,39,34,5,39,34,5,630618580882002,630618580885537,630618605394441,1619990704,1623127872,18139740,18385070,1748.2341,1772.757665
c,candidate,35,True,24530807,1000000000,39,34,5,39,34,5,630618605608933,630618605612278,630618630143085,1623127872,1626266200,18387000,18632540,1772.960851,1797.505758
c,candidate,36,True,24607171,1000000000,39,34,5,39,34,5,630618630353411,630618630356896,630618654964067,1626266200,1629398856,18634440,18881110,1797.705478,1822.360331
c,candidate,37,True,26129548,1000000000,39,34,5,40,35,5,630618655209716,630618655213852,630618681343400,1629407056,1632542160,18882990,19144540,1822.562405,1848.706585
c,candidate,38,True,24546690,1000000000,40,35,5,40,35,5,630618681549680,630618681553005,630618706099695,1632542160,1635678416,19146390,19392100,1848.901568,1873.46298
c,candidate,39,True,24468262,1000000000,40,35,5,40,35,5,630618706314418,630618706318304,630618730786566,1635678416,1638820376,19394030,19638950,1873.666876,1898.14901
c,candidate,40,True,24628263,1000000000,40,35,5,40,35,5,630618730993848,630618730997323,630618755625586,1638820376,1641954640,19640820,19887340,1898.345876,1922.989021
c,candidate,41,True,24445659,1000000000,40,35,5,40,35,5,630618755835081,630618755838696,630618780284355,1641954640,1645095624,19889230,20133920,1923.187249,1947.645987
c,candidate,42,True,26110299,1000000000,40,35,5,41,35,5,630618780489202,630618780492517,630618806602816,1645095624,1648226568,20135770,20397120,1947.8411,1973.96557
c,candidate,43,True,24510115,1000000000,41,35,5,41,35,5,630618806812932,630618806816147,630618831326262,1648234768,1651366752,20399000,20644260,1974.164679,1998.688355
c,candidate,44,True,24556725,1000000000,41,35,5,41,35,5,630618831541776,630618831545021,630618856101746,1651374952,1654507608,20646120,20891900,1998.893584,2023.463349
c,candidate,45,True,24479780,1000000000,41,35,5,41,35,5,630618856310871,630618856314326,630618880794106,1654507608,1657649456,20893800,21138830,2023.662888,2048.155898
c,candidate,46,True,24610216,1000000000,41,35,5,41,35,5,630618880999995,630618881014266,630618905624482,1657649456,1660787592,21140690,21387140,2048.362669,2072.988007
c,candidate,47,True,26213885,1000000000,41,35,5,42,36,5,630618905834758,630618905838624,630618932052509,1660787592,1663923624,21389030,21651410,2073.187197,2099.415683
c,candidate,48,True,24960903,1000000000,42,36,5,42,36,5,630618932262534,630618932265869,630618957226772,1663923624,1667064544,21653310,21903150,2099.614412,2124.590257
c,candidate,49,True,24751718,1000000000,42,36,5,42,36,5,630618957433121,630618957436707,630618982188425,1667064544,1670196088,21905010,22152770,2124.78529,2149.550839
c,candidate,50,True,24537126,1000000000,42,36,5,42,36,5,630618982399853,630618982403498,630619006940624,1670204288,1673333512,22154670,22400270,2149.752061,2174.302507
c,candidate,51,True,24381553,1000000000,42,36,5,42,36,5,630619007156008,630619007159593,630619031541146,1673341712,1676471384,22402230,22646100,2174.508156,2198.903068
c,candidate,52,True,24493781,1000000000,42,36,5,42,36,5,630619031745753,630619031749038,630619056242819,1676479584,1679612240,22647950,22893350,2199.097601,2223.625953
c,candidate,53,True,26207605,1000000000,42,36,5,43,37,5,630619056473165,630619056476610,630619082684215,1679612240,1682753616,22895230,23157350,2223.825123,2250.046789
c,candidate,54,True,24598818,1000000000,43,37,5,43,37,5,630619082889564,630619082892929,630619107491747,1682753616,1685886288,23159200,23405440,2250.241471,2274.855753
c,candidate,55,True,24505078,1000000000,43,37,5,43,37,5,630619107704267,630619107707952,630619132213030,1685894488,1689026752,23407340,23652640,2275.056505,2299.576165
c,candidate,56,True,24592129,1000000000,43,37,5,43,37,5,630619132424478,630619132427893,630619157020022,1689026752,1692161560,23654540,23900940,2299.776435,2324.404749
c,candidate,57,True,25759331,1000000000,43,37,5,43,37,5,630619157258259,630619157262406,630619183021737,1692169760,1695302488,23902880,24160710,2324.610938,2350.384782
c,candidate,58,True,26385452,1000000000,43,37,5,44,37,5,630619183227527,630619183230932,630619209616384,1695302488,1698440792,24162560,24426680,2350.579454,2376.981371
c,candidate,59,True,24579489,1000000000,44,37,5,44,37,5,630619209833079,630619209836455,630619234415944,1698440792,1701583056,24428610,24674640,2377.185017,2401.779209
c,candidate,60,True,24849175,1000000000,44,37,5,44,37,5,630619234626410,630619234629775,630619259478950,1701583056,1704715736,24676540,24925270,2401.978308,2426.842265
c,candidate,61,True,24868283,1000000000,44,37,5,44,37,5,630619259690398,630619259693863,630619284562146,1704723936,1707853864,24927170,25176080,2427.042456,2451.923969
c,candidate,62,True,24952210,1000000000,44,37,5,44,37,5,630619284772522,630619284776238,630619309728448,1707862064,1710991288,25177990,25427760,2452.124771,2477.091782
c,candidate,63,True,25207282,1000000000,44,37,5,45,38,5,630619309942459,630619309946876,630619335154158,1710999488,1714129160,25429690,25682010,2477.295428,2502.517543
c,candidate,64,True,26015227,1000000000,45,38,5,45,38,5,630619335368841,630619335372536,630619361387763,1714137360,1717270016,25683950,25944340,2502.721089,2528.751248
c,candidate,65,True,24623015,1000000000,45,38,5,45,38,5,630619361598980,630619361603026,630619386226041,1717278216,1720409096,25946240,26192830,2528.951599,2553.600703
c,candidate,66,True,24583275,1000000000,45,38,5,45,38,5,630619386448866,630619386452822,630619411036097,1720417296,1723545864,26194740,26440810,2553.801394,2578.39814
c,candidate,67,True,24633822,1000000000,45,38,5,45,38,5,630619411242928,630619411246603,630619435880425,1723554064,1726682640,26442670,26689240,2578.595176,2603.242818
c,candidate,68,True,24715875,1000000000,45,38,5,45,38,5,630619436099674,630619436103279,630619460819154,1726690840,1729823568,26691240,26938000,2603.451812,2628.181848
c,candidate,69,True,30317909,1000000000,45,38,5,46,39,5,630619461050391,630619461054898,630619491372807,1729823568,1732965408,26940110,27243470,2628.403471,2658.737444
c,candidate,70,True,27073106,1000000000,46,39,5,46,39,5,630619491607309,630619491610674,630619518683780,1732965408,1736098256,27245590,27516590,2658.959217,2686.049107
c,candidate,71,True,26811042,1000000000,46,39,5,46,39,5,630619518908467,630619518912062,630619545723104,1736106456,1739238720,27518590,27786960,2686.260635,2713.08707
c,candidate,72,True,26966175,1000000000,46,39,5,46,39,5,630619545946520,630619545950075,630619572916250,1739238720,1742373528,27788970,28058890,2713.298638,2740.280536
c,candidate,73,True,26522679,1000000000,46,39,5,46,39,5,630619573147847,630619573151643,630619599674322,1742381728,1745514456,28060970,28326470,2740.500186,2767.038297
c,candidate,74,True,26916490,1000000000,46,39,5,47,39,5,630619599899780,630619599904698,630619626821188,1745514456,1748649712,28328490,28597940,2767.25325,2794.187016
c,candidate,75,True,26435238,1000000000,47,39,5,47,39,5,630619627064964,630619627069430,630619653504668,1748657912,1751791152,28600130,28864750,2794.417953,2820.869244
c,candidate,76,True,26927757,1000000000,47,39,5,47,39,5,630619653723466,630619653727222,630619680654979,1751799352,1754932080,28866710,29136270,2821.075805,2848.020467
c,candidate,77,True,26452714,1000000000,47,39,5,47,39,5,630619680889781,630619680893567,630619707346281,1754932080,1758071656,29138370,29403160,2848.24211,2874.710637
c,candidate,78,True,26414706,1000000000,47,39,5,47,39,5,630619707569105,630619707572390,630619733987096,1758071656,1761208992,29405160,29669670,2874.920953,2901.361458
c,candidate,79,True,28343914,1000000000,47,39,5,48,40,5,630619734228349,630619734232074,630619762575988,1761208992,1764347512,29671750,29955440,2901.580617,2929.940135
c,candidate,80,True,26488927,1000000000,48,40,5,48,40,5,630619762790060,630619762793796,630619789282723,1764347512,1767480216,29957360,30222650,2930.142338,2956.648602
c,candidate,81,True,26505853,1000000000,48,40,5,48,40,5,630619789518377,630619789521963,630619816027816,1767488416,1770621912,30224640,30489960,2956.870515,2983.392293
c,candidate,82,True,26487256,1000000000,48,40,5,48,40,5,630619816255328,630619816259103,630619842746359,1770621912,1773756000,30492000,30757130,2983.607656,3010.110374
c,candidate,83,True,26483280,1000000000,48,40,5,48,40,5,630619842958988,630619842962563,630619869445843,1773764200,1776895784,30759040,31024120,3010.311116,3036.810099
c,candidate,84,True,26468898,1000000000,48,40,5,48,40,5,630619869688617,630619869696529,630619896165427,1776903984,1780036712,31026310,31291330,3037.045102,3063.530314
c,candidate,85,True,26932323,1000000000,48,40,5,49,41,5,630619896387040,630619896390896,630619923323219,1780036712,1783176328,31293310,31562670,3063.739438,3090.690009
c,candidate,86,True,26484090,1000000000,49,41,5,49,41,5,630619923551142,630619923555058,630619950039148,1783176328,1786309176,31564690,31829810,3090.90359,3117.404025
c,candidate,87,True,26914357,1000000000,49,41,5,49,41,5,630619950264627,630619950268703,630619977183060,1786317376,1789449640,31831820,32101070,3117.617255,3144.548468
c,candidate,88,True,26504321,1000000000,49,41,5,49,41,5,630619977402649,630619977405934,630620003910255,1789449640,1792584448,32103020,32368340,3144.754457,3171.276194
c,candidate,89,True,26508567,1000000000,49,41,5,49,41,5,630620004147622,630620004151608,630620030660175,1792592648,1795725376,32370460,32635820,3171.50016,3198.024391
c,candidate,90,True,26976991,1000000000,49,41,5,50,41,5,630620030875539,630620030879214,630620057856205,1795725376,1798867992,32637740,32907790,3198.227737,3225.221923
c,candidate,91,True,26753415,1000000000,50,41,5,50,41,5,630620058094343,630620058098178,630620084851593,1798867992,1802007328,32909920,33177730,3225.446721,3252.217192
c,candidate,92,True,26537701,1000000000,50,41,5,50,41,5,630620085085605,630620085089621,630620111627322,1802007328,1805140008,33179820,33443690,3252.438184,3278.991488
c,candidate,93,True,26346153,1000000000,50,41,5,50,41,5,630620111851499,630620111855144,630620138201297,1805148208,1808279688,33445700,33709410,3279.203707,3305.566074
c,candidate,94,True,26539053,1000000000,50,41,5,50,41,5,630620138421819,630620138425705,630620164964758,1808279688,1811413776,33711400,33977060,3305.774247,3332.329414
c,candidate,95,True,26771242,1000000000,50,41,5,51,42,5,630620165196335,630620165199891,630620191971133,1811421976,1814553560,33979140,34247390,3332.548433,3359.335649
c,candidate,96,True,26287786,1000000000,51,42,5,51,42,5,630620192214819,630620192218634,630620218506420,1814561760,1817694416,34249320,34512460,3359.567197,3385.869805
c,candidate,97,True,26305763,1000000000,51,42,5,51,42,5,630620218721072,630620218724758,630620245030521,1817694416,1820830168,34514380,34777510,3386.073311,3412.394607
c,candidate,98,True,26405793,1000000000,51,42,5,51,42,5,630620245246495,630620245250351,630620271656144,1820838368,1823968640,34779440,35043770,3412.598913,3439.021371
c,candidate,99,True,26207845,1000000000,51,42,5,51,42,5,630620271888152,630620271892629,630620298100474,1823976840,1827111960,35045860,35307910,3439.241212,3465.464781
c,candidate,100,True,26137951,1000000000,51,42,5,51,42,5,630620298315057,630620298319493,630620324457444,1827111960,1830244640,35309830,35571470,3465.667856,3491.821129
c,candidate,101,True,26431242,1000000000,51,42,5,52,43,5,630620324678406,630620324682021,630620351113263,1830252840,1833384224,35573460,35838020,3492.030574,3518.477619
c,candidate,102,True,26378131,1000000000,52,43,5,52,43,5,630620351332251,630620351335947,630620377714078,1833384224,1836525744,35839990,36103960,3518.68447,3545.092546
c,candidate,103,True,26159683,1000000000,52,43,5,52,43,5,630620377946908,630620377950704,630620404110387,1836525744,1839664072,36105920,36367780,3545.299246,3571.475164
c,candidate,104,True,26157801,1000000000,52,43,5,52,43,5,630620404328474,630620404332450,630620430490251,1839664072,1842796728,36369730,36631560,3571.680993,3597.853385
c,candidate,105,True,26133494,1000000000,52,43,5,52,43,5,630620430709881,630620430713616,630620456847110,1842804928,1845940064,36633540,36895140,3598.062169,3624.211717
c,candidate,106,True,26719694,1000000000,52,43,5,53,43,5,630620457078948,630620457082624,630620483802318,1845940064,1849077032,36897230,37164290,3624.431147,3651.167155
c,candidate,107,True,38334099,1000000000,53,43,5,53,43,5,630620484033566,630620484037442,630620522371541,1849077032,1852217504,37166370,37549930,3651.385974,3689.733795
c,candidate,108,True,35685111,1000000000,53,43,5,53,43,5,630620522589649,630620522593435,630620558278546,1852217504,1855350208,37551920,37909010,3689.941987,3725.640969
c,candidate,109,True,27818515,1000000000,53,43,5,53,43,5,630620558490304,630620558494330,630620586312845,1855358408,1858490808,37910920,38189350,3725.842882,3753.675268
c,candidate,110,True,27624753,1000000000,53,43,5,53,43,5,630620586527046,630620586531223,630620614155976,1858490808,1861626952,38191280,38467770,3753.879735,3781.51823
c,candidate,111,True,28138486,1000000000,53,43,5,54,44,5,630620614369798,630620614373473,630620642511959,1861635152,1864766880,38469710,38751320,3781.722006,3809.874633
c,candidate,112,True,27894409,1000000000,54,44,5,54,44,5,630620642718779,630620642731158,630620670625567,1864766880,1867907776,38753190,39032460,3810.07952,3837.988
c,candidate,113,True,27636872,1000000000,54,44,5,54,44,5,630620670835482,630620670839408,630620698476280,1867907776,1871042936,39034350,39310970,3838.187961,3865.838643
c,candidate,114,True,27603471,1000000000,54,44,5,54,44,5,630620698689951,630620698693707,630620726297178,1871042936,1874182544,39312890,39589170,3866.042229,3893.659892
c,candidate,115,True,27460037,1000000000,54,44,5,54,44,5,630620726510449,630620726514204,630620753974241,1874182544,1877321160,39591090,39865940,3893.862757,3921.337125
c,candidate,116,True,27869091,1000000000,54,44,5,54,44,5,630620754192258,630620754196254,630620782065345,1877321160,1880453832,39867910,40146840,3921.544797,3949.427148
c,candidate,117,True,27855991,1000000000,54,44,5,55,45,5,630620782276452,630620782279727,630620810135718,1880462032,1883591856,40148750,40427380,3949.6283,3977.498983
c,candidate,118,True,27419626,1000000000,55,45,5,55,45,5,630620810352644,630620810356680,630620837776306,1883600056,1886736664,40429340,40703780,3977.705213,4005.140152
c,candidate,119,True,28244385,1000000000,55,45,5,55,45,5,630620837985951,630620837989636,630620866234021,1886736664,1889874992,40705660,40988350,4005.338169,4033.597837
c,candidate,120,True,29029915,1000000000,55,45,5,55,45,5,630620866450616,630620866454742,630620895484657,1889874992,1893007648,40990300,41280970,4033.803265,4062.859078
c,candidate,121,True,27936612,1000000000,55,45,5,55,45,5,630620895713881,630620895717517,630620923654129,1893015848,1896150984,41282930,41562520,4063.066089,4091.016883
c,candidate,122,True,27897674,1000000000,55,45,5,56,45,5,630620923861120,630620923864615,630620951762289,1896150984,1899287952,41564400,41843620,4091.213168,4119.125614
c,candidate,123,True,28037934,1000000000,56,45,5,56,45,5,630620951975129,630620951978624,630620980016558,1899287952,1902427680,41845530,42126290,4119.327146,4147.393263
c,candidate,124,True,27442600,1000000000,56,45,5,56,45,5,630620980241256,630620980244851,630621007687451,1902427680,1905560384,42128190,42402840,4147.593384,4175.049575
c,candidate,125,True,27326706,1000000000,56,45,5,56,45,5,630621007897407,630621007901082,630621035227788,1905568584,1908703752,42404740,42678230,4175.249645,4202.589982
c,candidate,126,True,27669101,1000000000,56,45,5,56,45,5,630621035438695,630621035442170,630621063111271,1908703752,1911842384,42680150,42955500,4202.790733,4230.494185
c,candidate,127,True,28011775,1000000000,56,45,5,57,46,5,630621063342368,630621063346314,630621091358089,1911842384,1914973968,42957370,43237740,4230.694827,4258.720372
c,candidate,128,True,27308449,1000000000,57,46,5,57,46,5,630621091569897,630621091573953,630621118882402,1914982168,1918114904,43239660,43512980,4258.922496,4286.244455
c,candidate,129,True,27277042,1000000000,57,46,5,57,46,5,630621119108532,630621119112047,630621146389089,1918123104,1921256208,43515040,43788040,4286.46063,4313.751903
c,candidate,130,True,27457292,1000000000,57,46,5,57,46,5,630621146600686,630621146604392,630621174061684,1921256208,1924394880,43789960,44064740,4313.952945,4341.423347
c,candidate,131,True,27316801,1000000000,57,46,5,57,46,5,630621174264449,630621174268215,630621201585016,1924394880,1927534384,44066590,44340010,4341.616757,4368.947569
c,candidate,132,True,27188489,1000000000,57,46,5,57,46,5,630621201795171,630621201799518,630621228988007,1927534384,1930667088,44341900,44614110,4369.148061,4396.359674
c,candidate,133,True,28024144,1000000000,57,46,5,58,47,5,630621229208618,630621229212233,630621257236377,1930675288,1933809776,44616030,44896520,4396.560796,4424.599822
c,candidate,134,True,27538814,1000000000,58,47,5,58,47,5,630621257453333,630621257457139,630621284995953,1933809776,1936951600,44898460,45174180,4424.805671,4452.367691
c,candidate,135,True,27241278,1000000000,58,47,5,58,47,5,630621285211587,630621285215273,630621312456551,1936951600,1940089288,45176040,45448680,4452.563835,4479.818894
c,candidate,136,True,27154847,1000000000,58,47,5,58,47,5,630621312669851,630621312673437,630621339828284,1940089288,1943221952,45450620,45722400,4480.021929,4507.190798
c,candidate,137,True,27400147,1000000000,58,47,5,58,47,5,630621340045641,630621340049827,630621367449974,1943230152,1946363976,45724380,45998620,4507.39838,4534.813689
c,candidate,138,True,27788159,1000000000,58,47,5,59,47,5,630621367658647,630621367662573,630621395450732,1946363976,1949501144,46000500,46278630,4535.011096,4562.813677
c,candidate,139,True,27253055,1000000000,59,47,5,59,47,5,630621395665084,630621395668790,630621422921845,1949501144,1952639984,46280560,46553330,4563.017333,4590.28513
c,candidate,140,True,27292595,1000000000,59,47,5,59,47,5,630621423144239,630621423148135,630621450440730,1952639984,1955772680,46555350,46828340,4590.496678,4617.803354
c,candidate,141,True,27535530,1000000000,59,47,5,59,47,5,630621450651437,630621450655833,630621478191363,1955780880,1958916064,46830250,47105850,4618.004376,4645.553897
c,candidate,142,True,27120026,1000000000,59,47,5,59,47,5,630621478404083,630621478407878,630621505527904,1958916064,1962049432,47107770,47379200,4645.756421,4672.890989
c,candidate,143,True,27706196,1000000000,59,47,5,60,48,5,630621505742657,630621505746583,630621533452779,1962057632,1965189360,47381150,47658450,4673.095145,4700.815242
c,candidate,144,True,36553536,1000000000,60,48,5,60,48,5,630621533659379,630621533663054,630621570216590,1965189360,1968330336,47660320,48026060,4701.011617,4737.577721
c,candidate,145,True,27388509,1000000000,60,48,5,60,48,5,630621572016233,630621572022953,630621599411462,1968330336,1971465328,48027910,48318160,4739.371366,4766.774597
c,candidate,146,True,27345504,1000000000,60,48,5,60,48,5,630621599637912,630621599641448,630621626986952,1971473528,1974605072,48320080,48593850,4766.99003,4794.348905
c,candidate,147,True,27269290,1000000000,60,48,5,60,48,5,630621627204759,630621627208755,630621654478045,1974605072,1977743488,48595740,48868670,4794.557318,4821.840458
c,candidate,148,True,27562120,1000000000,60,48,5,60,48,5,630621654689693,630621654693719,630621682255839,1977743488,1980884408,48870590,49146590,4822.042292,4849.631322
c,candidate,149,True,27700037,1000000000,60,48,5,61,49,5,630621682477191,630621682480807,630621710180844,1980884408,1984015880,49148460,49425690,4849.829369,4877.543187
c,candidate,150,True,27283491,1000000000,61,49,5,61,49,5,630621710390058,630621710394184,630621737677675,1984024080,1987162520,49427590,49700670,4877.742707,4905.04073
c,candidate,151,True,27509050,1000000000,61,49,5,61,49,5,630621737887851,630621737891537,630621765400587,1987162520,1990300208,49702560,49977890,4905.240079,4932.764132
c,candidate,152,True,27265865,1000000000,61,49,5,61,49,5,630621765613877,630621765617502,630621792883367,1990300208,1993432872,49979820,50252710,4932.966045,4960.24558
c,candidate,153,True,27304904,1000000000,61,49,5,61,49,5,630621793105260,630621793109116,630621820414020,1993441072,1996574896,50254720,50528000,4960.457669,4987.776153
c,candidate,154,True,27553207,1000000000,61,49,5,62,49,5,630621820624225,630621820628231,630621848181438,1996574896,1999712064,50529910,50805670,4987.976774,5015.544662
c,candidate,155,True,28113618,1000000000,62,49,5,62,49,5,630621848388018,630621848392024,630621876505642,1999712064,2002850144,50807540,51088920,5015.740557,5043.869488
c,candidate,156,True,27483893,1000000000,62,49,5,62,49,5,630621876719814,630621876723529,630621904207422,2002850144,2005991128,51090850,51365770,5044.072052,5071.570096
c,candidate,157,True,27286005,1000000000,62,49,5,62,49,5,630621904417227,630621904420932,630621931706937,2005991128,2009128400,51367660,51640750,5071.769475,5099.068379
c,candidate,158,True,27140136,1000000000,62,49,5,62,49,5,630621931916202,630621931919917,630621959060053,2009128400,2012264864,51642640,51914260,5099.26849,5126.421776
c,candidate,159,True,28082712,1000000000,62,49,5,63,50,5,630621959267675,630621959271521,630621987354233,2012264864,2015404648,51916150,52197220,5126.620053,5154.717257
c,candidate,160,True,27443211,1000000000,63,50,5,63,50,5,630621987565840,630621987569796,630622015013007,2015404648,2018537384,52199130,52473810,5154.918339,5182.376533
c,candidate,161,True,27472315,1000000000,63,50,5,63,50,5,630622015227119,630622015231085,630622042703400,2018545584,2021680632,52475740,52750710,5182.579628,5210.066204
c,candidate,162,True,27615089,1000000000,63,50,5,63,50,5,630622042912624,630622042916440,630622070531529,2021680632,2024819320,52752600,53028990,5210.264983,5237.894213
c,candidate,163,True,27614028,1000000000,63,50,5,63,50,5,630622070741685,630622070745821,630622098359849,2024819320,2027954776,53030880,53305390,5238.094354,5265.722272
c,candidate,164,True,27543212,1000000000,63,50,5,63,50,5,630622098575132,630622098591777,630622126134989,2027954776,2031095760,53307340,53583140,5265.94021,5293.497272
c,candidate,165,True,27800598,1000000000,63,50,5,64,51,5,630622126351514,630622126354849,630622154155447,2031095760,2034232960,53585100,53863350,5293.703422,5321.519212
c,candidate,166,True,27655039,1000000000,64,51,5,64,51,5,630622154372573,630622154376699,630622182031738,2034232960,2037370792,53865300,54142410,5321.725242,5349.394092
c,candidate,167,True,27339215,1000000000,64,51,5,64,51,5,630622182271388,630622182275014,630622209614229,2037370792,2040504088,54144280,54417910,5349.623627,5376.977363
c,candidate,168,True,27360897,1000000000,64,51,5,64,51,5,630622209824945,630622209828401,630622237189298,2040512288,2043644944,54419820,54693660,5377.176983,5404.552062
c,candidate,169,True,27368219,1000000000,64,51,5,64,51,5,630622237398292,630622237401887,630622264770106,2043644944,2046786792,54695550,54969460,5404.75046,5432.132459
c,candidate,170,True,27906177,1000000000,64,51,5,65,51,5,630622265151559,630622265179220,630622293085397,2046786792,2049924472,54973070,55252490,5432.524518,5460.449122
c,candidate,171,True,27514819,1000000000,65,51,5,65,51,5,630622293303444,630622293307200,630622320822019,2049924472,2053060392,55254450,55529850,5460.655743,5488.185574
c,candidate,172,True,27255269,1000000000,65,51,5,65,51,5,630622321046105,630622321049901,630622348305170,2053060392,2056201376,55531870,55804390,5488.398464,5515.669025
c,candidate,173,True,27502530,1000000000,65,51,5,65,51,5,630622348514454,630622348530408,630622376032938,2056201376,2059332320,55806270,56081660,5515.878841,5543.396414
c,candidate,174,True,27352405,1000000000,65,51,5,65,51,5,630622376244977,630622376248492,630622403600897,2059340520,2062472384,56083570,56357320,5543.597055,5570.96291
c,candidate,175,True,27929702,1000000000,65,51,5,66,52,5,630622403814538,630622403818544,630622431748246,2062480584,2065609784,56359260,56638790,5571.167127,5599.111511
c,candidate,176,True,27337182,1000000000,66,52,5,66,52,5,630622431959603,630622431962888,630622459300070,2065617984,2068750640,56640710,56914330,5599.311411,5626.664346
c,candidate,177,True,27544933,1000000000,66,52,5,66,52,5,630622459516946,630622459520772,630622487065705,2068750640,2071885752,56916280,57191790,5626.869324,5654.42874
c,candidate,178,True,27262380,1000000000,66,52,5,66,52,5,630622487277684,630622487281219,630622514543599,2071893952,2075024144,57193710,57466700,5654.629802,5681.906202
