process,product,ms,call,thread,method,namespace,tier,bytes,address
b,candidate,10206.544484,345,954888,.ctor,Lokad.Onnx.BindingMap,QuickJittedInstrumented,51,134924096428976
b,candidate,10206.724545,345,954888,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,134924096429168
b,candidate,10206.758256,345,954888,.ctor,Lokad.Onnx.BindingMap,QuickJittedInstrumented,59,134924096429232
b,candidate,10206.788271,345,954888,set_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,134924096429312
b,candidate,10206.802382,345,954888,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,134924096429376
b,candidate,10206.81407,345,954888,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,134924096429440
b,candidate,10206.823855,345,954888,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,134924096429504
b,candidate,10206.833559,345,954888,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,134924096429568
b,candidate,10206.845247,345,954888,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,134924096429632
b,candidate,10206.854791,345,954888,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,134924096429696
b,candidate,10206.863484,345,954888,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,134924096429760
b,candidate,10206.872768,345,954888,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,134924096429824
b,candidate,10206.881291,345,954888,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,134924096429888
b,candidate,10206.890255,345,954888,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,134924096429952
b,candidate,10206.914862,345,954888,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,134924096430016
b,candidate,10211.076012,345,954888,Complete,Lokad.Onnx.LoggerOp,QuickJittedInstrumented,234,134924096431280
b,candidate,10211.146829,345,954888,Dispose,Lokad.Onnx.LoggerOp,QuickJittedInstrumented,334,134924096431536
b,candidate,10211.22756,345,954888,Begin,Lokad.Onnx.Runtime,QuickJittedInstrumented,130,134924096431904
b,candidate,10211.243985,345,954888,get_Silent,Lokad.Onnx.LoggerOp,QuickJittedInstrumented,19,134924096432064
b,candidate,10211.292659,345,954888,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,179,134924096432112
b,candidate,10214.832172,345,954888,set_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,134924096432960
b,candidate,10214.849939,345,954888,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,134924096433040
b,candidate,10214.862047,345,954888,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,134924096433120
b,candidate,10214.886364,345,954888,<Clone>$,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,63,134924096433200
b,candidate,10214.914757,345,954888,.ctor,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,91,134924096433296
b,candidate,10214.932834,345,954888,set_Tensor,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,59,134924096433408
b,candidate,10214.979755,345,954888,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,49,134924096433488
b,candidate,10215.107838,345,954888,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,181,134924096433568
b,candidate,10215.544095,345,954888,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJittedInstrumented,117,134924096434288
b,candidate,10224.816748,345,954888,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJittedInstrumented,33,134924096440880
b,candidate,10224.852742,345,954888,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJittedInstrumented,70,134924096440944
b,candidate,10225.239795,345,954888,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,1650,134924096441040
b,candidate,10225.494169,345,954888,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,1012,134924096442752
b,candidate,10229.247204,345,954888,Contains,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,151,134924096444432
b,candidate,10229.287715,345,954888,.ctor,Lokad.Onnx.SliceIndex,QuickJittedInstrumented,75,134924096444608
b,candidate,11232.782225,384,954888,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJittedInstrumented,88,134924096444832
b,candidate,11238.163644,384,954888,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJittedInstrumented,876,134924096447120
b,candidate,11238.186378,384,954888,get_Dropped,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,27,134924096448032
b,candidate,11238.395293,384,954888,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,732,134924096448080
b,candidate,11238.796838,384,954888,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJittedInstrumented,41,134924096449552
b,candidate,11238.835527,384,954888,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,QuickJittedInstrumented,41,134924096449616
b,candidate,11239.345795,384,954888,CopyFromExecution,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1335,134924096449920
b,candidate,11242.812149,384,954888,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,31,134924096452112
b,candidate,11242.872369,384,954888,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,98,134924096452176
b,candidate,11243.108776,384,954888,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,794,134924096452304
b,candidate,11260.025125,385,954888,Reset,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1055,134924096461312
b,candidate,11260.185908,385,954888,Execute,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,390,134924096462432
b,candidate,11260.241902,385,954888,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,116,134924096462880
b,candidate,11260.261772,385,954888,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,33,134924096463024
b,candidate,11260.279769,385,954888,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,41,134924096463088
b,candidate,11260.827104,385,954888,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,3266,134924096463152
b,candidate,11261.036279,385,954888,.ctor,Lokad.Onnx.GraphExecution,QuickJittedInstrumented,1084,134924096466528
b,candidate,11261.065533,385,954888,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,134924096467648
b,candidate,11261.219435,385,954888,.ctor,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1117,134924096467712
b,candidate,11261.284543,385,954888,get_Default,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,171,134924096468944
b,candidate,11261.319326,385,954888,get_Auto,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,95,134924096469136
b,candidate,11261.351774,385,954888,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,124,134924096469264
b,candidate,11261.374709,385,954888,.ctor,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,83,134924096469408
b,candidate,11264.696945,385,954888,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,134924096469632
b,candidate,11264.712338,385,954888,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,134924096469696
b,candidate,11264.723275,385,954888,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,134924096469760
b,candidate,11264.740791,385,954888,set_Nodes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,134924096469824
b,candidate,11264.754161,385,954888,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,134924096469904
b,candidate,11264.769975,385,954888,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,134924096469968
b,candidate,11264.781262,385,954888,set_Options,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,134924096470032
b,candidate,11264.794191,385,954888,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,134924096470112
b,candidate,11265.329658,385,954888,RunCore,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,410,134924096470528
b,candidate,11265.473966,385,954888,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,363,134924096470976
b,candidate,11265.508588,385,954888,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,134924096471360
b,candidate,11265.522509,385,954888,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,134924096471440
b,candidate,11265.543531,385,954888,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,134924096471520
b,candidate,11265.555409,385,954888,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,134924096471584
b,candidate,11265.568068,385,954888,set_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,134924096471664
b,candidate,11265.579214,385,954888,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,134924096471744
b,candidate,11269.925293,385,954888,RunCoreInner,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,8872,134924096471824
b,candidate,11270.065915,385,954888,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,297,134924096480816
b,candidate,11270.172055,385,954888,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,278,134924096481152
b,candidate,11273.424586,385,954888,MarkUnresolved,Lokad.Onnx.BindingMap,QuickJittedInstrumented,41,134924096481568
b,candidate,11274.0115,385,954888,ResolveInputs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,2711,134924096481664
b,candidate,11274.139673,385,954888,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,385,134924096484448
b,candidate,11277.795091,385,954888,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,609,134924096486864
b,candidate,11277.834,385,954888,BeginExecution,Lokad.Onnx.Profiler,QuickJittedInstrumented,24,134924096487504
b,candidate,11277.923986,385,954888,BeginExecution,Lokad.Onnx.Profiler,QuickJittedInstrumented,359,134924096487552
b,candidate,11277.945328,385,954888,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,134924096487936
b,candidate,11278.031037,385,954888,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJittedInstrumented,503,134924096487984
b,candidate,11278.103887,385,954888,.ctor,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,312,134924096488512
b,candidate,11278.249516,385,954888,.ctor,Lokad.Onnx.ScratchAccountant,QuickJittedInstrumented,31,134924096489232
b,candidate,11278.259692,385,954888,.ctor,Lokad.Onnx.CopyAccountant,QuickJittedInstrumented,31,134924096489296
b,candidate,11278.274814,385,954888,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,38,134924096489360
b,candidate,11278.288014,385,954888,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,42,134924096489424
b,candidate,11278.306382,385,954888,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,42,134924096489488
b,candidate,11278.31828,385,954888,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,42,134924096489552
b,candidate,11278.329727,385,954888,set_PackedLstmWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,42,134924096489616
b,candidate,11278.659264,385,954888,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1943,134924096489680
b,candidate,11281.558713,385,954888,RequiredInt,Lokad.Onnx.Node,QuickJittedInstrumented,207,134924096491696
b,candidate,11281.742439,385,954888,CastChecked,Lokad.Onnx.Node,QuickJittedInstrumented,365,134924096491968
b,candidate,11288.0544,385,954888,Cast,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,2284,134924096495296
b,candidate,11288.149704,385,954888,Cast,Lokad.Onnx.ITensor,QuickJittedInstrumented,282,134924096497664
b,candidate,11288.388984,385,954888,Cast,Lokad.Onnx.CastOps,QuickJittedInstrumented,1984,134924096497968
b,candidate,11288.643838,385,954888,FromInt64,Lokad.Onnx.CastOps,QuickJittedInstrumented,2173,134924096500032
b,candidate,11289.030221,385,954888,Convert,Lokad.Onnx.CastOps,QuickJittedInstrumented,1474,134924096502288
b,candidate,11291.696869,385,954888,IsStandardDense,Lokad.Onnx.CastOps,QuickJittedInstrumented,467,134924096503792
b,candidate,11291.754846,385,954888,get_Strides,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,56,134924096504288
b,candidate,11292.29488,385,954888,Sub,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,4871,134924096504368
b,candidate,11292.462392,385,954888,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,403,134924096509328
b,candidate,11295.536865,386,954888,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,95,134924096509760
b,candidate,11296.592275,386,954888,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,6453,134924096509888
b,candidate,11297.28586,386,954888,Mul,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,5664,134924096516368
b,candidate,11300.5372,386,954888,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,942,134924096522112
b,candidate,11301.576506,386,954888,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,6453,134924096523088
b,candidate,11304.716707,386,954888,Shape,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,1078,134924096529568
b,candidate,11304.83152,386,954888,Convert,Lokad.Onnx.ArrayTensorExtensions,QuickJittedInstrumented,213,134924096530672
b,candidate,11309.156678,386,954888,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,276,134924096533328
b,candidate,11309.249427,386,954888,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,150,134924096533632
b,candidate,11309.371211,386,954888,.ctor,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,494,134924096533808
b,candidate,11309.588358,386,954888,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,192,134924096534624
b,candidate,11313.475645,386,954888,Slice,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,10729,134924096534848
b,candidate,11314.369963,386,954888,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,4269,134924096545680
b,candidate,11314.422242,386,954888,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJittedInstrumented,31,134924096549984
b,candidate,11314.445357,386,954888,<Slice>b__525_0,Lokad.Onnx.Tensor`1+<>c[System.Int64],QuickJittedInstrumented,33,134924096550048
b,candidate,11317.747372,386,954888,System.Collections.Generic.IList<T>.get_Item,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,90,134924096550800
b,candidate,11317.837949,386,954888,<Slice>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJittedInstrumented,55,134924096550912
b,candidate,11317.880413,386,954888,<Slice>b__2,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJittedInstrumented,95,134924096550992
b,candidate,11322.752714,386,954888,<Slice>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJittedInstrumented,364,134924096552848
b,candidate,11322.939015,386,954888,.ctor,Lokad.Onnx.SliceIndex,QuickJittedInstrumented,52,134924096553648
b,candidate,11322.980427,386,954888,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,93,134924096553728
b,candidate,11323.117083,386,954888,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJittedInstrumented,326,134924096553856
b,candidate,11323.162081,386,954888,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJittedInstrumented,31,134924096554256
b,candidate,11323.200609,386,954888,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJittedInstrumented,76,134924096554320
b,candidate,11328.306052,386,954888,OwnedBufferArray,Lokad.Onnx.TensorBase,QuickJittedInstrumented,22,134924096559536
b,candidate,11328.710391,386,954888,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1732,134924096559616
b,candidate,11331.92137,386,954888,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,81,134924096561712
b,candidate,11331.950884,386,954888,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJittedInstrumented,55,134924096561824
b,candidate,11332.007439,386,954888,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJittedInstrumented,188,134924096561904
b,candidate,11332.042923,386,954888,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJittedInstrumented,52,134924096562112
b,candidate,11332.19363,386,954888,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJittedInstrumented,738,134924096562240
b,candidate,11337.247375,-1,954888,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,OptimizedTier1,678,134924096565312
b,candidate,11337.298402,-1,954888,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,5,134924096566032
b,candidate,11337.324551,-1,954888,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,5,134924096566064
b,candidate,11337.340736,-1,954888,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,5,134924096566096
b,candidate,11337.353615,-1,954888,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,4,134924096566128
b,candidate,11341.555577,387,954888,ExpVectorSoftmax,Lokad.Onnx.MathOps,OptimizedTier1,271,134924096566544
b,candidate,11342.02233,387,954888,ExpVectorNonpositive,Lokad.Onnx.MathOps,OptimizedTier1,275,134924096567040
b,candidate,11350.565353,387,954888,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,584,134924096569184
b,candidate,11353.763031,387,954888,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,31,134924096569920
b,candidate,11355.159485,387,954888,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,452,134924096570368
b,candidate,11363.500043,387,954888,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,134924096572080
b,candidate,11363.537449,387,954888,get_Length,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,134924096572112
b,candidate,11363.755468,387,954888,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,37,134924096572224
b,candidate,11367.501282,387,954888,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,134924096572896
b,candidate,11369.316457,387,954888,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,4,134924096574224
b,candidate,11369.82924,387,954888,get_Current,Lokad.Onnx.Profiler,OptimizedTier1,195,134924096574416
b,candidate,11372.57693,387,954888,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],OptimizedTier1,23,134924096574880
b,candidate,11373.169133,387,954888,get_Rank,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,8,134924096575264
b,candidate,11373.239619,387,954888,IsEnabled,Lokad.Onnx.Log,OptimizedTier1,32,134924096575296
b,candidate,11373.951361,387,954888,InputTensor,Lokad.Onnx.Node,OptimizedTier1,64,134924096575648
b,candidate,11379.111597,387,954888,GetInputTensor,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1661,134924096575744
b,candidate,11381.506265,388,954888,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,4,134924096577440
b,candidate,11381.53618,388,954888,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,134924096577472
b,candidate,11385.51118,388,954888,get_ActivePool,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134924096578048
b,candidate,11385.558171,388,954888,get_Tensor,Lokad.Onnx.ExecutionOptions,OptimizedTier1,26,134924096578080
b,candidate,11387.331653,388,954888,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,442,134924096579232
b,candidate,11531.053876,393,954882,CopyFromExecution,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,1595,134924096579968
b,candidate,11560.082266,395,954882,Reset,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,3990,134924096581632
b,candidate,11569.048707,395,954882,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,8654,134924096585696
b,candidate,11570.591171,395,954882,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,540,134924096594432
b,candidate,11609.557787,395,954882,RunCoreInner,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,10960,134924096595040
b,candidate,12397.040869,428,954888,StartOpStage,Lokad.Onnx.Profiler,OptimizedTier1,348,134924096607088
b,candidate,12397.277085,428,954888,StartOpStage,Lokad.Onnx.ProfilerContext,OptimizedTier1,165,134924096607472
b,candidate,12397.324256,428,954888,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,134924096607680
b,candidate,12400.566832,428,954888,PayloadBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,102,134924096607712
b,candidate,12405.610251,428,954888,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,OptimizedTier1,482,134924096608720
b,candidate,12409.523217,428,954888,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,8,134924096610112
b,candidate,12419.967375,429,954888,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1839,134924096612672
b,candidate,12427.713086,429,954888,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,598,134924096615552
b,candidate,12447.71169,429,954888,ElementByteSize,Lokad.Onnx.ComputationalGraph,OptimizedTier1,74,134924096621232
b,candidate,12451.340959,-1,954888,set_Name,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,11,134924096622320
b,candidate,12455.823533,430,954888,get_Storage,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,248,134924096623328
b,candidate,12467.014506,430,954888,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,230,134924096627328
b,candidate,12471.202457,430,954888,get_Length,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,5,134924096628624
b,candidate,12471.267455,430,954888,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,4,134924096628656
b,candidate,12474.492694,430,954888,Validate,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,206,134924096628688
b,candidate,12475.143175,430,954888,GetTypeInfo,Lokad.Onnx.TensorBase,OptimizedTier1,286,134924096628928
b,candidate,12475.189404,430,954888,get_ElementType,Lokad.Onnx.TensorTypeInfo,OptimizedTier1,4,134924096629248
b,candidate,12475.236024,430,954888,.ctor,Lokad.Onnx.TensorBase,OptimizedTier1,11,134924096629280
b,candidate,12475.800515,430,954888,IsOwned,Lokad.Onnx.TensorBufferPool,OptimizedTier1,246,134924096629376
b,candidate,12479.489794,430,954888,.ctor,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,834,134924096629664
b,candidate,12482.95119,430,954888,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,159,134924096630544
b,candidate,12484.195405,430,954888,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,701,134924096630736
b,candidate,12487.941229,430,954888,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,278,134924096631584
b,candidate,12488.128151,430,954888,get_Reused,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,134924096631952
b,candidate,12493.092721,431,954888,TryGetTouchedRange,Lokad.Onnx.TensorAlias,OptimizedTier1,1532,134924096632000
b,candidate,12495.852339,431,954888,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,134924096633824
b,candidate,12505.695061,431,954888,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,5,134924096637504
b,candidate,12513.155452,431,954888,AddLiveRefs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,365,134924096638304
b,candidate,12513.451889,431,954888,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],OptimizedTier1,10,134924096638832
b,candidate,12513.488624,431,954888,<TransposedShape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,6,134924096638864
b,candidate,12513.515845,431,954888,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,134924096638896
b,candidate,12518.062246,431,954888,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,830,134924096638944
b,candidate,12519.401704,431,954888,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,OptimizedTier1,1642,134924096639840
b,candidate,12523.24137,431,954888,Validated,Lokad.Onnx.ExecutionOptions,OptimizedTier1,218,134924096641888
b,candidate,12523.366228,431,954888,Success,Lokad.Onnx.OpResult,OptimizedTier1,64,134924096642144
b,candidate,12523.466339,431,954888,.ctor,Lokad.Onnx.OpResult,OptimizedTier1,100,134924096642240
b,candidate,12529.943999,432,954888,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2938,134924096642368
b,candidate,12538.766954,432,954888,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2547,134924096645440
b,candidate,12540.170629,432,954888,RentScratch,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1000,134924096648128
b,candidate,12562.807669,-1,954888,TryReleaseValue,Lokad.Onnx.ComputationalGraph,OptimizedTier1,3770,134924096651616
b,candidate,13568.51165,484,954888,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,OptimizedTier1,536,134924096655424
b,candidate,13571.566983,484,954888,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1428,134924096656000
b,candidate,13573.605836,484,954888,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,OptimizedTier1,40,134924096657488
