process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
candidate-a,call,candidate,1,False,dialogue-20-30s,11,5,True,0,3,735805440,15422772,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True
candidate-a,call,candidate,1,False,dialogue-20-30s,11,5,True,1,3,735805440,15368570,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True
candidate-a,call,candidate,1,False,dialogue-20-30s,11,5,True,2,3,735805440,15217482,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True
candidate-a,call,candidate,1,False,dialogue-20-30s,12,6,True,0,3,735805440,14515552,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True
candidate-a,call,candidate,1,False,dialogue-20-30s,12,6,True,1,3,735805440,14746831,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True
candidate-a,call,candidate,1,False,dialogue-20-30s,12,6,True,2,3,735805440,14511585,1000000000,1277440,a7748945a53e6aaa74f7d2b8049062de77f00f8c4be9709a26885881d3364564,True
candidate-a,call,candidate,1,False,dialogue-20-30s,13,5,True,0,3,735805440,15036929,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True
candidate-a,call,candidate,1,False,dialogue-20-30s,13,5,True,1,3,735805440,15023059,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True
candidate-a,call,candidate,1,False,dialogue-20-30s,13,5,True,2,3,735805440,15049238,1000000000,1277440,79f79b3e2b4ce0cec637e74905b5e406ad7505effbc51b0b4c5c77eb164bdcfd,True
candidate-a,call,candidate,1,False,dialogue-20-30s,14,6,True,0,3,735805440,14499607,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True
candidate-a,call,candidate,1,False,dialogue-20-30s,14,6,True,1,3,735805440,14496673,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True
candidate-a,call,candidate,1,False,dialogue-20-30s,14,6,True,2,3,735805440,14514970,1000000000,1277440,5f5bae645d729ff55e3f60e4815905b7e5f3a8dd5db44747e8c0b9169934db2c,True
candidate-a,call,candidate,1,False,dialogue-20-30s,15,5,True,0,3,735805440,15105774,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True
candidate-a,call,candidate,1,False,dialogue-20-30s,15,5,True,1,3,735805440,15121958,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True
candidate-a,call,candidate,1,False,dialogue-20-30s,15,5,True,2,3,735805440,15118473,1000000000,1277440,91478cb6c832cdf8f789f4d0f5a56eda6357477e70cb6136653265e43bf2ecc5,True
candidate-a,call,candidate,1,False,dialogue-20-30s,16,7,True,0,6,368640000,7892220,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-a,call,candidate,1,False,dialogue-20-30s,16,7,True,1,6,368640000,7787051,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-a,call,candidate,1,False,dialogue-20-30s,16,7,True,2,6,368640000,7870887,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-a,call,candidate,1,False,dialogue-20-30s,16,7,True,3,6,368640000,7754461,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-a,call,candidate,1,False,dialogue-20-30s,16,7,True,4,6,368640000,7819761,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-a,call,candidate,1,False,dialogue-20-30s,16,7,True,5,6,368640000,8608983,1000000000,640000,290a47f87c0dcd7239f1f6c5116bc7ec0c9e615f0d66df7a782a88f0c88da6ec,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,0,53,40960000,7125231,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,1,53,40960000,2828856,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,2,53,40960000,2741664,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,3,53,40960000,2770578,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,4,53,40960000,2733953,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,5,53,40960000,2819342,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,6,53,40960000,2851591,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,7,53,40960000,2866934,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,8,53,40960000,2789987,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,9,53,40960000,2840013,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,10,53,40960000,2824079,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,11,53,40960000,2829277,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,12,53,40960000,2822036,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,13,53,40960000,2821115,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,14,53,40960000,2831260,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,15,53,40960000,2807103,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,16,53,40960000,2801294,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,17,53,40960000,2882687,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,18,53,40960000,2924420,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,19,53,40960000,2766181,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,20,53,40960000,3055088,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,21,53,40960000,2760363,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,22,53,40960000,2733643,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,23,53,40960000,2948247,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,24,53,40960000,2709415,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,25,53,40960000,2682184,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,26,53,40960000,2792492,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,27,53,40960000,2614151,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,28,53,40960000,2590836,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,29,53,40960000,2605548,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,30,53,40960000,2644207,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,31,53,40960000,2494601,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,32,53,40960000,2547420,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,33,53,40960000,2694092,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,34,53,40960000,2580190,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,35,53,40960000,2683236,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,36,53,40960000,5746045,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,37,53,40960000,4764292,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,38,53,40960000,2112734,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,39,53,40960000,5200801,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,40,53,40960000,5224047,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,41,53,40960000,2086704,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,42,53,40960000,4094689,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,43,53,40960000,5052216,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,44,53,40960000,3235941,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,45,53,40960000,4151635,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,46,53,40960000,3971143,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,47,53,40960000,3934888,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,48,53,40960000,5050014,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,49,53,40960000,4970323,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,50,53,40960000,4662467,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,51,53,40960000,5170656,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,17,8,False,52,53,40960000,5907350,1000000000,640000,bb785202c9f8ebbba1cf5c3bf831c5c56f4e190a6dfeb5158766fe20e2a96bb2,True
candidate-a,call,candidate,1,False,dialogue-20-30s,18,9,True,0,3,737280000,28838141,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True
candidate-a,call,candidate,1,False,dialogue-20-30s,18,9,True,1,3,737280000,28936590,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True
candidate-a,call,candidate,1,False,dialogue-20-30s,18,9,True,2,3,737280000,26077118,1000000000,640000,aa27f6d126ff85db911397556fa1af3fbce1f09726840d8f5c8b4234bf8c79e8,True
candidate-a,call,candidate,1,False,dialogue-20-30s,19,10,True,0,3,737280000,28109249,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True
candidate-a,call,candidate,1,False,dialogue-20-30s,19,10,True,1,3,737280000,33658888,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True
candidate-a,call,candidate,1,False,dialogue-20-30s,19,10,True,2,3,737280000,27743046,1000000000,640000,f9d867953d7a1bbdbd035c822b2e4e88be8416ee4ab8a7f69cedeedecaf04193,True
candidate-a,call,candidate,1,False,dialogue-20-30s,20,9,True,0,3,737280000,27638458,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True
candidate-a,call,candidate,1,False,dialogue-20-30s,20,9,True,1,3,737280000,26923057,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True
candidate-a,call,candidate,1,False,dialogue-20-30s,20,9,True,2,3,737280000,29063603,1000000000,640000,cfb8fa1112b8003ba659e4bfe8affa121e7b958ccc2a3a29d9c56cf7660dec06,True
candidate-a,call,candidate,1,False,dialogue-20-30s,21,10,True,0,3,737280000,30295484,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True
candidate-a,call,candidate,1,False,dialogue-20-30s,21,10,True,1,3,737280000,24015071,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True
candidate-a,call,candidate,1,False,dialogue-20-30s,21,10,True,2,3,737280000,23800056,1000000000,640000,602634775e41a19e00ccbd59947cdcfa3487772b16b5f54984f7477bb4fd9e3b,True
candidate-a,call,candidate,1,False,dialogue-20-30s,22,9,True,0,3,737280000,14147024,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True
candidate-a,call,candidate,1,False,dialogue-20-30s,22,9,True,1,3,737280000,13914413,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True
candidate-a,call,candidate,1,False,dialogue-20-30s,22,9,True,2,3,737280000,15104121,1000000000,640000,086eb3408af2eae8080a813e997acd6e49c597ecb7c10cce954275faac29c8ed,True
candidate-a,call,candidate,1,False,dialogue-20-30s,23,10,True,0,3,737280000,23837772,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True
candidate-a,call,candidate,1,False,dialogue-20-30s,23,10,True,1,3,737280000,24137596,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True
candidate-a,call,candidate,1,False,dialogue-20-30s,23,10,True,2,3,737280000,16827967,1000000000,640000,e5be17334c561106f75e4185de64f3d245ec76c61c9a80c1a2465b0d210747bd,True
candidate-a,call,candidate,1,False,dialogue-20-30s,24,9,True,0,3,737280000,13884617,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True
candidate-a,call,candidate,1,False,dialogue-20-30s,24,9,True,1,3,737280000,13963077,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True
candidate-a,call,candidate,1,False,dialogue-20-30s,24,9,True,2,3,737280000,14337141,1000000000,640000,32a4e3e31f3f1cd208a995b10561f0ff24c670121241611ed34fa0f7e0ba3cb7,True
candidate-a,call,candidate,1,False,dialogue-20-30s,25,10,True,0,3,737280000,32362088,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True
candidate-a,call,candidate,1,False,dialogue-20-30s,25,10,True,1,3,737280000,18695700,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True
candidate-a,call,candidate,1,False,dialogue-20-30s,25,10,True,2,3,737280000,13599167,1000000000,640000,b1f8badf85f54831fc126ff4c2fbfbaf1e04a13dae248ea5b5f09538be2e5d02,True
candidate-a,call,candidate,1,False,dialogue-20-30s,26,9,True,0,3,737280000,16854878,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True
candidate-a,call,candidate,1,False,dialogue-20-30s,26,9,True,1,3,737280000,13885850,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True
candidate-a,call,candidate,1,False,dialogue-20-30s,26,9,True,2,3,737280000,15452858,1000000000,640000,463be2e151a77aa0c98689d6b1b7890f019ffe5e5ba46546f11647dfaf59f773,True
candidate-a,call,candidate,1,False,dialogue-20-30s,27,10,True,0,3,737280000,13634109,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True
candidate-a,call,candidate,1,False,dialogue-20-30s,27,10,True,1,3,737280000,13598606,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True
candidate-a,call,candidate,1,False,dialogue-20-30s,27,10,True,2,3,737280000,13624835,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True
candidate-a,call,candidate,1,False,dialogue-20-30s,28,9,True,0,3,737280000,14208557,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True
candidate-a,call,candidate,1,False,dialogue-20-30s,28,9,True,1,3,737280000,14819791,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True
candidate-a,call,candidate,1,False,dialogue-20-30s,28,9,True,2,3,737280000,13909596,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True
candidate-a,call,candidate,1,False,dialogue-20-30s,29,11,True,0,6,368640000,7358834,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-a,call,candidate,1,False,dialogue-20-30s,29,11,True,1,6,368640000,7291422,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-a,call,candidate,1,False,dialogue-20-30s,29,11,True,2,6,368640000,7260855,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-a,call,candidate,1,False,dialogue-20-30s,29,11,True,3,6,368640000,7239613,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-a,call,candidate,1,False,dialogue-20-30s,29,11,True,4,6,368640000,7279243,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-a,call,candidate,1,False,dialogue-20-30s,29,11,True,5,6,368640000,7280485,1000000000,320000,eaee5ff6693f9c49428175b504f90242f38995f68bf21ef482278f7ef1d8a745,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,0,53,40960000,1235528,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,1,53,40960000,1114995,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,2,53,40960000,1060874,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,3,53,40960000,1036357,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,4,53,40960000,1005400,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,5,53,40960000,1000652,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,6,53,40960000,1026813,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,7,53,40960000,1030658,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,8,53,40960000,1042365,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,9,53,40960000,1021124,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,10,53,40960000,1031950,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,11,53,40960000,1011760,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,12,53,40960000,994964,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,13,53,40960000,1028375,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,14,53,40960000,1040132,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,15,53,40960000,1015886,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,16,53,40960000,1041915,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,17,53,40960000,1052260,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,18,53,40960000,1046372,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,19,53,40960000,1000673,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,20,53,40960000,1020222,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,21,53,40960000,1041665,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,22,53,40960000,1006351,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,23,53,40960000,1012080,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,24,53,40960000,1008724,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
candidate-a,call,candidate,1,False,dialogue-20-30s,30,12,False,25,53,40960000,1021363,1000000000,320000,29b8e7d88c7bed1fe4c2667f05663863380fc227ecf6a1bf6981fd2305a52238,True
