process,kind,role,pass,warmup,index,node,ticks,frequency,bytes,sha256
candidate-b,preparation,candidate,0,True,35,/resnet/layer4/layer4.2/conv2/Conv,3555725,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-b,preparation,candidate,1,False,1,/resnet/layer1/layer1.0/conv1/Conv,2743878,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-b,preparation,candidate,1,False,2,/resnet/layer1/layer1.0/conv2/Conv,2721083,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-b,preparation,candidate,1,False,3,/resnet/layer1/layer1.1/conv1/Conv,2874566,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-b,preparation,candidate,1,False,4,/resnet/layer1/layer1.1/conv2/Conv,2749806,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-b,preparation,candidate,1,False,5,/resnet/layer1/layer1.2/conv1/Conv,2696616,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-b,preparation,candidate,1,False,6,/resnet/layer1/layer1.2/conv2/Conv,2828806,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-b,preparation,candidate,1,False,7,/resnet/layer2/layer2.0/conv1/Conv,1501670,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-b,preparation,candidate,1,False,9,/resnet/layer2/layer2.0/conv2/Conv,1538996,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-b,preparation,candidate,1,False,10,/resnet/layer2/layer2.1/conv1/Conv,2154347,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-b,preparation,candidate,1,False,11,/resnet/layer2/layer2.1/conv2/Conv,1518295,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-b,preparation,candidate,1,False,12,/resnet/layer2/layer2.2/conv1/Conv,2026413,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-b,preparation,candidate,1,False,13,/resnet/layer2/layer2.2/conv2/Conv,1494929,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-b,preparation,candidate,1,False,14,/resnet/layer2/layer2.3/conv1/Conv,2137462,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-b,preparation,candidate,1,False,15,/resnet/layer2/layer2.3/conv2/Conv,1495771,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-b,preparation,candidate,1,False,16,/resnet/layer3/layer3.0/conv1/Conv,1532676,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-b,preparation,candidate,1,False,18,/resnet/layer3/layer3.0/conv2/Conv,1887413,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-b,preparation,candidate,1,False,19,/resnet/layer3/layer3.1/conv1/Conv,1795104,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-b,preparation,candidate,1,False,20,/resnet/layer3/layer3.1/conv2/Conv,1961775,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-b,preparation,candidate,1,False,21,/resnet/layer3/layer3.2/conv1/Conv,2043379,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-b,preparation,candidate,1,False,22,/resnet/layer3/layer3.2/conv2/Conv,1401318,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-b,preparation,candidate,1,False,23,/resnet/layer3/layer3.3/conv1/Conv,1932912,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-b,preparation,candidate,1,False,24,/resnet/layer3/layer3.3/conv2/Conv,1961715,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-b,preparation,candidate,1,False,25,/resnet/layer3/layer3.4/conv1/Conv,2054746,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-b,preparation,candidate,1,False,26,/resnet/layer3/layer3.4/conv2/Conv,1396320,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-b,preparation,candidate,1,False,27,/resnet/layer3/layer3.5/conv1/Conv,1943999,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-b,preparation,candidate,1,False,28,/resnet/layer3/layer3.5/conv2/Conv,2034736,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-b,preparation,candidate,1,False,29,/resnet/layer4/layer4.0/conv1/Conv,1985491,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-b,preparation,candidate,1,False,31,/resnet/layer4/layer4.0/conv2/Conv,3316854,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-b,preparation,candidate,1,False,32,/resnet/layer4/layer4.1/conv1/Conv,3430215,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-b,preparation,candidate,1,False,33,/resnet/layer4/layer4.1/conv2/Conv,3398547,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-b,preparation,candidate,1,False,34,/resnet/layer4/layer4.2/conv1/Conv,3460551,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-b,preparation,candidate,1,False,35,/resnet/layer4/layer4.2/conv2/Conv,3346679,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-b,preparation,candidate,2,False,1,/resnet/layer1/layer1.0/conv1/Conv,2779321,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-b,preparation,candidate,2,False,2,/resnet/layer1/layer1.0/conv2/Conv,2895998,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-b,preparation,candidate,2,False,3,/resnet/layer1/layer1.1/conv1/Conv,2846303,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-b,preparation,candidate,2,False,4,/resnet/layer1/layer1.1/conv2/Conv,2882407,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-b,preparation,candidate,2,False,5,/resnet/layer1/layer1.2/conv1/Conv,2785150,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-b,preparation,candidate,2,False,6,/resnet/layer1/layer1.2/conv2/Conv,2847655,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-b,preparation,candidate,2,False,7,/resnet/layer2/layer2.0/conv1/Conv,1489431,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-b,preparation,candidate,2,False,9,/resnet/layer2/layer2.0/conv2/Conv,10516617,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-b,preparation,candidate,2,False,10,/resnet/layer2/layer2.1/conv1/Conv,3550908,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-b,preparation,candidate,2,False,11,/resnet/layer2/layer2.1/conv2/Conv,4684080,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-b,preparation,candidate,2,False,12,/resnet/layer2/layer2.2/conv1/Conv,1270891,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-b,preparation,candidate,2,False,13,/resnet/layer2/layer2.2/conv2/Conv,1272524,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-b,preparation,candidate,2,False,14,/resnet/layer2/layer2.3/conv1/Conv,1228417,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-b,preparation,candidate,2,False,15,/resnet/layer2/layer2.3/conv2/Conv,1267446,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-b,preparation,candidate,2,False,16,/resnet/layer3/layer3.0/conv1/Conv,857046,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-b,preparation,candidate,2,False,18,/resnet/layer3/layer3.0/conv2/Conv,1130238,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-b,preparation,candidate,2,False,19,/resnet/layer3/layer3.1/conv1/Conv,1101875,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-b,preparation,candidate,2,False,20,/resnet/layer3/layer3.1/conv2/Conv,1096047,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-b,preparation,candidate,2,False,21,/resnet/layer3/layer3.2/conv1/Conv,1089537,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-b,preparation,candidate,2,False,22,/resnet/layer3/layer3.2/conv2/Conv,1110939,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-b,preparation,candidate,2,False,23,/resnet/layer3/layer3.3/conv1/Conv,1134194,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-b,preparation,candidate,2,False,24,/resnet/layer3/layer3.3/conv2/Conv,1091800,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-b,preparation,candidate,2,False,25,/resnet/layer3/layer3.4/conv1/Conv,1101695,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-b,preparation,candidate,2,False,26,/resnet/layer3/layer3.4/conv2/Conv,1092331,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-b,preparation,candidate,2,False,27,/resnet/layer3/layer3.5/conv1/Conv,1104770,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-b,preparation,candidate,2,False,28,/resnet/layer3/layer3.5/conv2/Conv,1088205,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-b,preparation,candidate,2,False,29,/resnet/layer4/layer4.0/conv1/Conv,1334197,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-b,preparation,candidate,2,False,31,/resnet/layer4/layer4.0/conv2/Conv,2384794,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-b,preparation,candidate,2,False,32,/resnet/layer4/layer4.1/conv1/Conv,2382121,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-b,preparation,candidate,2,False,33,/resnet/layer4/layer4.1/conv2/Conv,2377814,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-b,preparation,candidate,2,False,34,/resnet/layer4/layer4.2/conv1/Conv,2382642,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-b,preparation,candidate,2,False,35,/resnet/layer4/layer4.2/conv2/Conv,2372136,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
candidate-b,preparation,candidate,3,False,1,/resnet/layer1/layer1.0/conv1/Conv,2401400,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
candidate-b,preparation,candidate,3,False,2,/resnet/layer1/layer1.0/conv2/Conv,2400158,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
candidate-b,preparation,candidate,3,False,3,/resnet/layer1/layer1.1/conv1/Conv,2449322,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
candidate-b,preparation,candidate,3,False,4,/resnet/layer1/layer1.1/conv2/Conv,2509763,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
candidate-b,preparation,candidate,3,False,5,/resnet/layer1/layer1.2/conv1/Conv,2464655,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
candidate-b,preparation,candidate,3,False,6,/resnet/layer1/layer1.2/conv2/Conv,2530295,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
candidate-b,preparation,candidate,3,False,7,/resnet/layer2/layer2.0/conv1/Conv,1375650,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
candidate-b,preparation,candidate,3,False,9,/resnet/layer2/layer2.0/conv2/Conv,1407818,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
candidate-b,preparation,candidate,3,False,10,/resnet/layer2/layer2.1/conv1/Conv,1406316,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
candidate-b,preparation,candidate,3,False,11,/resnet/layer2/layer2.1/conv2/Conv,1390312,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
candidate-b,preparation,candidate,3,False,12,/resnet/layer2/layer2.2/conv1/Conv,1391884,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
candidate-b,preparation,candidate,3,False,13,/resnet/layer2/layer2.2/conv2/Conv,1400267,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
candidate-b,preparation,candidate,3,False,14,/resnet/layer2/layer2.3/conv1/Conv,1413066,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
candidate-b,preparation,candidate,3,False,15,/resnet/layer2/layer2.3/conv2/Conv,1441489,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
candidate-b,preparation,candidate,3,False,16,/resnet/layer3/layer3.0/conv1/Conv,915214,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
candidate-b,preparation,candidate,3,False,18,/resnet/layer3/layer3.0/conv2/Conv,1204371,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
candidate-b,preparation,candidate,3,False,19,/resnet/layer3/layer3.1/conv1/Conv,1189117,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
candidate-b,preparation,candidate,3,False,20,/resnet/layer3/layer3.1/conv2/Conv,1162437,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
candidate-b,preparation,candidate,3,False,21,/resnet/layer3/layer3.2/conv1/Conv,1243921,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
candidate-b,preparation,candidate,3,False,22,/resnet/layer3/layer3.2/conv2/Conv,1157089,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
candidate-b,preparation,candidate,3,False,23,/resnet/layer3/layer3.3/conv1/Conv,1154506,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
candidate-b,preparation,candidate,3,False,24,/resnet/layer3/layer3.3/conv2/Conv,1153003,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
candidate-b,preparation,candidate,3,False,25,/resnet/layer3/layer3.4/conv1/Conv,1158962,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
candidate-b,preparation,candidate,3,False,26,/resnet/layer3/layer3.4/conv2/Conv,1135517,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
candidate-b,preparation,candidate,3,False,27,/resnet/layer3/layer3.5/conv1/Conv,1157420,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
candidate-b,preparation,candidate,3,False,28,/resnet/layer3/layer3.5/conv2/Conv,1150840,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
candidate-b,preparation,candidate,3,False,29,/resnet/layer4/layer4.0/conv1/Conv,1389821,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
candidate-b,preparation,candidate,3,False,31,/resnet/layer4/layer4.0/conv2/Conv,2437374,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
candidate-b,preparation,candidate,3,False,32,/resnet/layer4/layer4.1/conv1/Conv,2455742,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
candidate-b,preparation,candidate,3,False,33,/resnet/layer4/layer4.1/conv2/Conv,2417615,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
candidate-b,preparation,candidate,3,False,34,/resnet/layer4/layer4.2/conv1/Conv,2384605,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
candidate-b,preparation,candidate,3,False,35,/resnet/layer4/layer4.2/conv2/Conv,2403113,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
production-b,preparation,production,0,True,1,/resnet/layer1/layer1.0/conv1/Conv,15916960,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
production-b,preparation,production,0,True,2,/resnet/layer1/layer1.0/conv2/Conv,3582696,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
production-b,preparation,production,0,True,3,/resnet/layer1/layer1.1/conv1/Conv,2968908,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
production-b,preparation,production,0,True,4,/resnet/layer1/layer1.1/conv2/Conv,2824369,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
production-b,preparation,production,0,True,5,/resnet/layer1/layer1.2/conv1/Conv,2813884,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
production-b,preparation,production,0,True,6,/resnet/layer1/layer1.2/conv2/Conv,2785621,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
production-b,preparation,production,0,True,7,/resnet/layer2/layer2.0/conv1/Conv,2150581,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
production-b,preparation,production,0,True,9,/resnet/layer2/layer2.0/conv2/Conv,1529031,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
production-b,preparation,production,0,True,10,/resnet/layer2/layer2.1/conv1/Conv,2071562,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
production-b,preparation,production,0,True,11,/resnet/layer2/layer2.1/conv2/Conv,1552487,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
production-b,preparation,production,0,True,12,/resnet/layer2/layer2.2/conv1/Conv,2169840,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
production-b,preparation,production,0,True,13,/resnet/layer2/layer2.2/conv2/Conv,1522321,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
production-b,preparation,production,0,True,14,/resnet/layer2/layer2.3/conv1/Conv,2069539,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
production-b,preparation,production,0,True,15,/resnet/layer2/layer2.3/conv2/Conv,1519597,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
production-b,preparation,production,0,True,16,/resnet/layer3/layer3.0/conv1/Conv,1616473,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
production-b,preparation,production,0,True,18,/resnet/layer3/layer3.0/conv2/Conv,1804999,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
production-b,preparation,production,0,True,19,/resnet/layer3/layer3.1/conv1/Conv,1791579,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
production-b,preparation,production,0,True,20,/resnet/layer3/layer3.1/conv2/Conv,1883226,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
production-b,preparation,production,0,True,21,/resnet/layer3/layer3.2/conv1/Conv,1784838,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
production-b,preparation,production,0,True,22,/resnet/layer3/layer3.2/conv2/Conv,1245983,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
production-b,preparation,production,0,True,23,/resnet/layer3/layer3.3/conv1/Conv,1810997,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
production-b,preparation,production,0,True,24,/resnet/layer3/layer3.3/conv2/Conv,1956037,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
production-b,preparation,production,0,True,25,/resnet/layer3/layer3.4/conv1/Conv,1842285,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
production-b,preparation,production,0,True,26,/resnet/layer3/layer3.4/conv2/Conv,1291984,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
production-b,preparation,production,0,True,27,/resnet/layer3/layer3.5/conv1/Conv,1821934,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
production-b,preparation,production,0,True,28,/resnet/layer3/layer3.5/conv2/Conv,1932581,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
production-b,preparation,production,0,True,29,/resnet/layer4/layer4.0/conv1/Conv,2037680,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
production-b,preparation,production,0,True,31,/resnet/layer4/layer4.0/conv2/Conv,3457326,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
production-b,preparation,production,0,True,32,/resnet/layer4/layer4.1/conv1/Conv,3574964,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
production-b,preparation,production,0,True,33,/resnet/layer4/layer4.1/conv2/Conv,3401242,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
production-b,preparation,production,0,True,34,/resnet/layer4/layer4.2/conv1/Conv,2875327,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
production-b,preparation,production,0,True,35,/resnet/layer4/layer4.2/conv2/Conv,3554763,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
production-b,preparation,production,1,False,1,/resnet/layer1/layer1.0/conv1/Conv,2833102,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
production-b,preparation,production,1,False,2,/resnet/layer1/layer1.0/conv2/Conv,2779031,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
production-b,preparation,production,1,False,3,/resnet/layer1/layer1.1/conv1/Conv,2809247,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
production-b,preparation,production,1,False,4,/resnet/layer1/layer1.1/conv2/Conv,2872652,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
production-b,preparation,production,1,False,5,/resnet/layer1/layer1.2/conv1/Conv,2799592,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
production-b,preparation,production,1,False,6,/resnet/layer1/layer1.2/conv2/Conv,2796007,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
production-b,preparation,production,1,False,7,/resnet/layer2/layer2.0/conv1/Conv,1485826,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
production-b,preparation,production,1,False,9,/resnet/layer2/layer2.0/conv2/Conv,1499687,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
production-b,preparation,production,1,False,10,/resnet/layer2/layer2.1/conv1/Conv,2181678,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
production-b,preparation,production,1,False,11,/resnet/layer2/layer2.1/conv2/Conv,1503743,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
production-b,preparation,production,1,False,12,/resnet/layer2/layer2.2/conv1/Conv,2074065,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
production-b,preparation,production,1,False,13,/resnet/layer2/layer2.2/conv2/Conv,1521530,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
production-b,preparation,production,1,False,14,/resnet/layer2/layer2.3/conv1/Conv,2162840,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
production-b,preparation,production,1,False,15,/resnet/layer2/layer2.3/conv2/Conv,1500709,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
