process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,9,True,5741963,1000000000,0.005741963
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,10,True,5684095,1000000000,0.005684095
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,11,True,5783015,1000000000,0.005783015
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,12,True,5815054,1000000000,0.005815054
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,13,True,5868745,1000000000,0.005868745
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,14,True,5733209,1000000000,0.005733209
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,15,True,5807982,1000000000,0.005807982
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,16,True,5862084,1000000000,0.005862084
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,17,True,5769985,1000000000,0.005769985
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,18,True,5827532,1000000000,0.005827532
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,19,True,5740530,1000000000,0.00574053
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,20,True,5759730,1000000000,0.00575973
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,21,True,5892420,1000000000,0.00589242
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,22,True,5708082,1000000000,0.005708082
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,23,True,5864237,1000000000,0.005864237
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,24,True,5688352,1000000000,0.005688352
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,25,True,5719850,1000000000,0.00571985
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,26,True,5723425,1000000000,0.005723425
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,27,True,5622362,1000000000,0.005622362
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,28,True,5751086,1000000000,0.005751086
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,29,True,5744196,1000000000,0.005744196
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,30,True,5824798,1000000000,0.005824798
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,31,True,5831648,1000000000,0.005831648
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,32,True,5810576,1000000000,0.005810576
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,33,True,5798919,1000000000,0.005798919
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,34,True,5705708,1000000000,0.005705708
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,35,True,5687891,1000000000,0.005687891
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,36,True,5834522,1000000000,0.005834522
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,37,True,5762053,1000000000,0.005762053
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,38,True,5721192,1000000000,0.005721192
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,39,True,5736174,1000000000,0.005736174
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,40,True,5796946,1000000000,0.005796946
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,41,True,5773871,1000000000,0.005773871
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,42,True,5749183,1000000000,0.005749183
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,43,True,5770856,1000000000,0.005770856
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,44,True,5778358,1000000000,0.005778358
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,45,True,5716825,1000000000,0.005716825
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,46,True,5755894,1000000000,0.005755894
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,47,True,5863196,1000000000,0.005863196
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,48,True,5776215,1000000000,0.005776215
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,49,True,5727581,1000000000,0.005727581
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,50,True,5800821,1000000000,0.005800821
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,51,True,5756144,1000000000,0.005756144
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,52,True,5763956,1000000000,0.005763956
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,53,True,5791708,1000000000,0.005791708
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,54,True,5804717,1000000000,0.005804717
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,55,True,5699629,1000000000,0.005699629
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,56,True,5753030,1000000000,0.00575303
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,57,True,5696784,1000000000,0.005696784
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,58,True,5684646,1000000000,0.005684646
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,59,True,5786580,1000000000,0.00578658
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,60,False,5632948,1000000000,0.005632948
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,61,False,5770406,1000000000,0.005770406
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,62,False,5629493,1000000000,0.005629493
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,63,False,5399104,1000000000,0.005399104
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,64,False,5702984,1000000000,0.005702984
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,65,False,5745858,1000000000,0.005745858
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,66,False,5737185,1000000000,0.005737185
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,67,False,5695553,1000000000,0.005695553
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,68,False,5732458,1000000000,0.005732458
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,69,False,5872630,1000000000,0.00587263
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,70,False,5758087,1000000000,0.005758087
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,71,False,5780311,1000000000,0.005780311
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,72,False,5821884,1000000000,0.005821884
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,73,False,5780040,1000000000,0.00578004
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,74,False,5744587,1000000000,0.005744587
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,75,False,5801092,1000000000,0.005801092
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,76,False,5743095,1000000000,0.005743095
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,77,False,5792779,1000000000,0.005792779
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,78,False,5793210,1000000000,0.00579321
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,79,False,5808424,1000000000,0.005808424
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,80,False,5756575,1000000000,0.005756575
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,81,False,5829285,1000000000,0.005829285
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,82,False,5819950,1000000000,0.00581995
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,83,False,5775503,1000000000,0.005775503
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,84,False,5789815,1000000000,0.005789815
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,85,False,5777757,1000000000,0.005777757
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,86,False,5751037,1000000000,0.005751037
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,87,False,5878920,1000000000,0.00587892
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,88,False,5763555,1000000000,0.005763555
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,89,False,5794713,1000000000,0.005794713
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,90,False,5827492,1000000000,0.005827492
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,91,False,5788904,1000000000,0.005788904
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,92,False,5783305,1000000000,0.005783305
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,93,False,5849235,1000000000,0.005849235
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,94,False,5728973,1000000000,0.005728973
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,95,False,5791378,1000000000,0.005791378
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,96,False,5775483,1000000000,0.005775483
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,97,False,5776304,1000000000,0.005776304
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,98,False,5728873,1000000000,0.005728873
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,99,False,5779990,1000000000,0.00577999
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,100,False,5851409,1000000000,0.005851409
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,101,False,5724466,1000000000,0.005724466
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,102,False,5749795,1000000000,0.005749795
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,103,False,5730806,1000000000,0.005730806
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,104,False,5808053,1000000000,0.005808053
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,105,False,5746380,1000000000,0.00574638
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,106,False,5942576,1000000000,0.005942576
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,107,False,5888725,1000000000,0.005888725
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,108,False,5877908,1000000000,0.005877908
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,109,False,5884318,1000000000,0.005884318
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,110,False,5804588,1000000000,0.005804588
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,111,False,5807432,1000000000,0.005807432
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,112,False,5721802,1000000000,0.005721802
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,113,False,5797937,1000000000,0.005797937
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,114,False,5781502,1000000000,0.005781502
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,115,False,5816105,1000000000,0.005816105
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,116,False,5654941,1000000000,0.005654941
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,117,False,5804828,1000000000,0.005804828
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,118,False,5925060,1000000000,0.00592506
candidate-screen1-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,119,False,5737626,1000000000,0.005737626
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,0,True,8681688,1000000000,0.008681688
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,1,True,8355294,1000000000,0.008355294
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,2,True,10709184,1000000000,0.010709184
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,3,True,10071820,1000000000,0.01007182
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,4,True,5818659,1000000000,0.005818659
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,5,True,5706700,1000000000,0.0057067
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,6,True,5771808,1000000000,0.005771808
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,7,True,5744597,1000000000,0.005744597
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,8,True,5677576,1000000000,0.005677576
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,9,True,5678537,1000000000,0.005678537
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,10,True,5744988,1000000000,0.005744988
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,11,True,5697316,1000000000,0.005697316
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,12,True,5709764,1000000000,0.005709764
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,13,True,5656003,1000000000,0.005656003
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,14,True,5682744,1000000000,0.005682744
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,15,True,5637685,1000000000,0.005637685
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,16,True,5719078,1000000000,0.005719078
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,17,True,5646418,1000000000,0.005646418
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,18,True,5672157,1000000000,0.005672157
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,19,True,5702323,1000000000,0.005702323
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,20,True,5631486,1000000000,0.005631486
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,21,True,5673960,1000000000,0.00567396
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,22,True,5732759,1000000000,0.005732759
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,23,True,5693189,1000000000,0.005693189
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,24,True,5707000,1000000000,0.005707
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,25,True,5714030,1000000000,0.00571403
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,26,True,5689564,1000000000,0.005689564
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,27,True,5664876,1000000000,0.005664876
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,28,True,5684947,1000000000,0.005684947
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,29,True,5723886,1000000000,0.005723886
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,30,True,5613859,1000000000,0.005613859
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,31,True,5668001,1000000000,0.005668001
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,32,True,5670685,1000000000,0.005670685
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,33,True,5659689,1000000000,0.005659689
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,34,True,5719209,1000000000,0.005719209
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,35,True,5689333,1000000000,0.005689333
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,36,True,5676183,1000000000,0.005676183
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,37,True,5626117,1000000000,0.005626117
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,38,True,5660800,1000000000,0.0056608
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,39,True,5638697,1000000000,0.005638697
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,40,True,5680460,1000000000,0.00568046
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,41,True,5690445,1000000000,0.005690445
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,42,True,5653760,1000000000,0.00565376
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,43,True,5674621,1000000000,0.005674621
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,44,True,5670175,1000000000,0.005670175
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,45,True,5614250,1000000000,0.00561425
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,46,True,5642773,1000000000,0.005642773
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,47,True,5694951,1000000000,0.005694951
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,48,True,5608531,1000000000,0.005608531
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,49,True,5714902,1000000000,0.005714902
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,50,True,5704245,1000000000,0.005704245
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,51,True,5645347,1000000000,0.005645347
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,52,True,5689413,1000000000,0.005689413
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,53,True,5653830,1000000000,0.00565383
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,54,True,5632407,1000000000,0.005632407
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,55,True,5634700,1000000000,0.0056347
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,56,True,5586508,1000000000,0.005586508
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,57,True,5663004,1000000000,0.005663004
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,58,True,5656484,1000000000,0.005656484
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,59,True,5636473,1000000000,0.005636473
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,60,False,5621421,1000000000,0.005621421
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,61,False,5618937,1000000000,0.005618937
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,62,False,5624175,1000000000,0.005624175
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,63,False,5677906,1000000000,0.005677906
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,64,False,5658476,1000000000,0.005658476
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,65,False,5657405,1000000000,0.005657405
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,66,False,5643614,1000000000,0.005643614
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,67,False,5645667,1000000000,0.005645667
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,68,False,5632026,1000000000,0.005632026
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,69,False,5622202,1000000000,0.005622202
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,70,False,5696954,1000000000,0.005696954
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,71,False,5615361,1000000000,0.005615361
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,72,False,5585967,1000000000,0.005585967
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,73,False,5572236,1000000000,0.005572236
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,74,False,5603093,1000000000,0.005603093
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,75,False,5615672,1000000000,0.005615672
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,76,False,5633198,1000000000,0.005633198
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,77,False,5651966,1000000000,0.005651966
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,78,False,5587820,1000000000,0.00558782
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,79,False,5626549,1000000000,0.005626549
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,80,False,5642442,1000000000,0.005642442
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,81,False,5615201,1000000000,0.005615201
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,82,False,5645036,1000000000,0.005645036
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,83,False,5602712,1000000000,0.005602712
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,84,False,5628831,1000000000,0.005628831
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,85,False,5623334,1000000000,0.005623334
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,86,False,5642973,1000000000,0.005642973
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,87,False,5659398,1000000000,0.005659398
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,88,False,5590614,1000000000,0.005590614
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,89,False,5641461,1000000000,0.005641461
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,90,False,5574119,1000000000,0.005574119
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,91,False,5463582,1000000000,0.005463582
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,92,False,5631786,1000000000,0.005631786
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,93,False,5664736,1000000000,0.005664736
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,94,False,5633258,1000000000,0.005633258
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,95,False,5640238,1000000000,0.005640238
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,96,False,5699379,1000000000,0.005699379
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,97,False,5640099,1000000000,0.005640099
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,98,False,5651095,1000000000,0.005651095
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,99,False,5692788,1000000000,0.005692788
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,100,False,5670044,1000000000,0.005670044
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,101,False,5699028,1000000000,0.005699028
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,102,False,5701021,1000000000,0.005701021
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,103,False,5653629,1000000000,0.005653629
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,104,False,5721472,1000000000,0.005721472
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,105,False,5684886,1000000000,0.005684886
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,106,False,5667580,1000000000,0.00566758
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,107,False,5658286,1000000000,0.005658286
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,108,False,5636153,1000000000,0.005636153
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,109,False,5686539,1000000000,0.005686539
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,110,False,5696174,1000000000,0.005696174
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,111,False,5661010,1000000000,0.00566101
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,112,False,5620329,1000000000,0.005620329
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,113,False,5652077,1000000000,0.005652077
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,114,False,5686789,1000000000,0.005686789
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,115,False,5663234,1000000000,0.005663234
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,116,False,5672688,1000000000,0.005672688
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,117,False,5648421,1000000000,0.005648421
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,118,False,5645086,1000000000,0.005645086
candidate-screen1-512,candidate,13,672-122797-0000-prefix-m48,102,48,4096,1024,119,False,5634820,1000000000,0.00563482
candidate-screen1-512,candidate,14,672-122797-0000-prefix-m48,109,48,1024,1024,0,True,1321248,1000000000,0.001321248
