process,case,iteration,warmup,ticks,frequency
candidate-screen1-512,cropping,454,True,169827,1000000000
candidate-screen1-512,cropping,455,True,169717,1000000000
candidate-screen1-512,cropping,456,True,178089,1000000000
candidate-screen1-512,cropping,457,True,169737,1000000000
candidate-screen1-512,cropping,458,True,169917,1000000000
candidate-screen1-512,cropping,459,True,169697,1000000000
candidate-screen1-512,cropping,460,True,169416,1000000000
candidate-screen1-512,cropping,461,True,170598,1000000000
candidate-screen1-512,cropping,462,True,196628,1000000000
candidate-screen1-512,cropping,463,True,171139,1000000000
candidate-screen1-512,cropping,464,True,169837,1000000000
candidate-screen1-512,cropping,465,True,172491,1000000000
candidate-screen1-512,cropping,466,True,171179,1000000000
candidate-screen1-512,cropping,467,True,182687,1000000000
candidate-screen1-512,cropping,468,True,169767,1000000000
candidate-screen1-512,cropping,469,True,169756,1000000000
candidate-screen1-512,cropping,470,True,169857,1000000000
candidate-screen1-512,cropping,471,True,171179,1000000000
candidate-screen1-512,cropping,472,True,169466,1000000000
candidate-screen1-512,cropping,473,True,196427,1000000000
candidate-screen1-512,cropping,474,True,169957,1000000000
candidate-screen1-512,cropping,475,True,169987,1000000000
candidate-screen1-512,cropping,476,True,169336,1000000000
candidate-screen1-512,cropping,477,True,169446,1000000000
candidate-screen1-512,cropping,478,True,169326,1000000000
candidate-screen1-512,cropping,479,True,180383,1000000000
candidate-screen1-512,cropping,480,True,170047,1000000000
candidate-screen1-512,cropping,481,True,170007,1000000000
candidate-screen1-512,cropping,482,True,169777,1000000000
candidate-screen1-512,cropping,483,True,170448,1000000000
candidate-screen1-512,cropping,484,True,169035,1000000000
candidate-screen1-512,cropping,485,True,176658,1000000000
candidate-screen1-512,cropping,486,True,173112,1000000000
candidate-screen1-512,cropping,487,True,169507,1000000000
candidate-screen1-512,cropping,488,True,169296,1000000000
candidate-screen1-512,cropping,489,True,169056,1000000000
candidate-screen1-512,cropping,490,True,169867,1000000000
candidate-screen1-512,cropping,491,True,179972,1000000000
candidate-screen1-512,cropping,492,True,169547,1000000000
candidate-screen1-512,cropping,493,True,169446,1000000000
candidate-screen1-512,cropping,494,True,169165,1000000000
candidate-screen1-512,cropping,495,True,169606,1000000000
candidate-screen1-512,cropping,496,True,176898,1000000000
candidate-screen1-512,cropping,497,True,170448,1000000000
candidate-screen1-512,cropping,498,True,173092,1000000000
candidate-screen1-512,cropping,499,True,169085,1000000000
candidate-screen1-512,cropping,500,True,169706,1000000000
candidate-screen1-512,cropping,501,True,169156,1000000000
candidate-screen1-512,cropping,502,True,176147,1000000000
candidate-screen1-512,cropping,503,True,169697,1000000000
candidate-screen1-512,cropping,504,True,169536,1000000000
candidate-screen1-512,cropping,505,True,169226,1000000000
candidate-screen1-512,cropping,506,True,169417,1000000000
candidate-screen1-512,cropping,507,True,169606,1000000000
candidate-screen1-512,cropping,508,True,177628,1000000000
candidate-screen1-512,cropping,509,True,170498,1000000000
candidate-screen1-512,cropping,510,True,169536,1000000000
candidate-screen1-512,cropping,511,True,169597,1000000000
candidate-screen1-512,cropping,512,True,169156,1000000000
candidate-screen1-512,cropping,513,True,169286,1000000000
candidate-screen1-512,cropping,514,True,182706,1000000000
candidate-screen1-512,cropping,515,True,170257,1000000000
candidate-screen1-512,cropping,516,True,169346,1000000000
candidate-screen1-512,cropping,517,True,170117,1000000000
candidate-screen1-512,cropping,518,True,169356,1000000000
candidate-screen1-512,cropping,519,True,169427,1000000000
candidate-screen1-512,cropping,520,True,213302,1000000000
candidate-screen1-512,cropping,521,True,170718,1000000000
candidate-screen1-512,cropping,522,True,169396,1000000000
candidate-screen1-512,cropping,523,True,170759,1000000000
candidate-screen1-512,cropping,524,True,169737,1000000000
candidate-screen1-512,cropping,525,True,179111,1000000000
candidate-screen1-512,cropping,526,True,168935,1000000000
candidate-screen1-512,cropping,527,True,169958,1000000000
candidate-screen1-512,cropping,528,True,169446,1000000000
candidate-screen1-512,cropping,529,True,168735,1000000000
candidate-screen1-512,cropping,530,True,169537,1000000000
candidate-screen1-512,cropping,531,True,176166,1000000000
candidate-screen1-512,cropping,532,True,170087,1000000000
candidate-screen1-512,cropping,533,True,168966,1000000000
candidate-screen1-512,cropping,534,True,168985,1000000000
candidate-screen1-512,cropping,535,True,169957,1000000000
candidate-screen1-512,cropping,536,True,170128,1000000000
candidate-screen1-512,cropping,537,True,181374,1000000000
candidate-screen1-512,cropping,538,True,170938,1000000000
candidate-screen1-512,cropping,539,True,169537,1000000000
candidate-screen1-512,cropping,540,True,170237,1000000000
candidate-screen1-512,cropping,541,True,169186,1000000000
candidate-screen1-512,cropping,542,True,169327,1000000000
candidate-screen1-512,cropping,543,True,176497,1000000000
candidate-screen1-512,cropping,544,True,172371,1000000000
candidate-screen1-512,cropping,545,True,168665,1000000000
candidate-screen1-512,cropping,546,True,169517,1000000000
candidate-screen1-512,cropping,547,True,168805,1000000000
candidate-screen1-512,cropping,548,True,169216,1000000000
candidate-screen1-512,cropping,549,True,178130,1000000000
candidate-screen1-512,cropping,550,True,169537,1000000000
candidate-screen1-512,cropping,551,True,169316,1000000000
candidate-screen1-512,cropping,552,True,169256,1000000000
candidate-screen1-512,cropping,553,True,169085,1000000000
candidate-screen1-512,cropping,554,True,169426,1000000000
candidate-screen1-512,cropping,555,True,176196,1000000000
candidate-screen1-512,cropping,556,True,170448,1000000000
candidate-screen1-512,cropping,557,True,171860,1000000000
candidate-screen1-512,cropping,558,True,169546,1000000000
candidate-screen1-512,cropping,559,True,169486,1000000000
candidate-screen1-512,cropping,560,True,181414,1000000000
candidate-screen1-512,cropping,561,True,169205,1000000000
candidate-screen1-512,cropping,562,True,169356,1000000000
candidate-screen1-512,cropping,563,True,169997,1000000000
candidate-screen1-512,cropping,564,True,170408,1000000000
candidate-screen1-512,cropping,565,True,169486,1000000000
candidate-screen1-512,cropping,566,True,183288,1000000000
candidate-screen1-512,cropping,567,True,169546,1000000000
candidate-screen1-512,cropping,568,True,170207,1000000000
candidate-screen1-512,cropping,569,True,169807,1000000000
candidate-screen1-512,cropping,570,True,169056,1000000000
candidate-screen1-512,cropping,571,True,168845,1000000000
candidate-screen1-512,cropping,572,True,177138,1000000000
candidate-screen1-512,cropping,573,True,169826,1000000000
candidate-screen1-512,cropping,574,True,169957,1000000000
candidate-screen1-512,cropping,575,True,169096,1000000000
candidate-screen1-512,cropping,576,True,169386,1000000000
candidate-screen1-512,cropping,577,True,169066,1000000000
candidate-screen1-512,cropping,578,True,176627,1000000000
candidate-screen1-512,cropping,579,True,170729,1000000000
candidate-screen1-512,cropping,580,True,170357,1000000000
candidate-screen1-512,cropping,581,True,169256,1000000000
candidate-screen1-512,cropping,582,True,169626,1000000000
candidate-screen1-512,cropping,583,True,169687,1000000000
candidate-screen1-512,cropping,584,True,177409,1000000000
candidate-screen1-512,cropping,585,True,169827,1000000000
candidate-screen1-512,cropping,586,True,169837,1000000000
candidate-screen1-512,cropping,587,True,169737,1000000000
candidate-screen1-512,cropping,588,True,169156,1000000000
candidate-screen1-512,cropping,589,True,169095,1000000000
candidate-screen1-512,cropping,590,True,176287,1000000000
candidate-screen1-512,cropping,591,True,169867,1000000000
candidate-screen1-512,cropping,592,True,170018,1000000000
candidate-screen1-512,cropping,593,True,169025,1000000000
candidate-screen1-512,cropping,594,True,169887,1000000000
candidate-screen1-512,cropping,595,True,177188,1000000000
candidate-screen1-512,cropping,596,True,169476,1000000000
candidate-screen1-512,cropping,597,True,170999,1000000000
candidate-screen1-512,cropping,598,True,169997,1000000000
candidate-screen1-512,cropping,599,True,169367,1000000000
candidate-screen1-512,cropping,600,False,170408,1000000000
candidate-screen1-512,cropping,601,False,178129,1000000000
candidate-screen1-512,cropping,602,False,170357,1000000000
candidate-screen1-512,cropping,603,False,169086,1000000000
candidate-screen1-512,cropping,604,False,169407,1000000000
candidate-screen1-512,cropping,605,False,170377,1000000000
candidate-screen1-512,cropping,606,False,169527,1000000000
candidate-screen1-512,cropping,607,False,176577,1000000000
candidate-screen1-512,cropping,608,False,170508,1000000000
candidate-screen1-512,cropping,609,False,170869,1000000000
candidate-screen1-512,cropping,610,False,170438,1000000000
candidate-screen1-512,cropping,611,False,169696,1000000000
candidate-screen1-512,cropping,612,False,169125,1000000000
candidate-screen1-512,cropping,613,False,182205,1000000000
candidate-screen1-512,cropping,614,False,177719,1000000000
candidate-screen1-512,cropping,615,False,173923,1000000000
candidate-screen1-512,cropping,616,False,170287,1000000000
candidate-screen1-512,cropping,617,False,169146,1000000000
candidate-screen1-512,cropping,618,False,170688,1000000000
candidate-screen1-512,cropping,619,False,176638,1000000000
candidate-screen1-512,cropping,620,False,170338,1000000000
candidate-screen1-512,cropping,621,False,169386,1000000000
candidate-screen1-512,cropping,622,False,171380,1000000000
candidate-screen1-512,cropping,623,False,168805,1000000000
candidate-screen1-512,cropping,624,False,169727,1000000000
candidate-screen1-512,cropping,625,False,175956,1000000000
candidate-screen1-512,cropping,626,False,169727,1000000000
candidate-screen1-512,cropping,627,False,169577,1000000000
candidate-screen1-512,cropping,628,False,169807,1000000000
candidate-screen1-512,cropping,629,False,169486,1000000000
candidate-screen1-512,cropping,630,False,176667,1000000000
candidate-screen1-512,cropping,631,False,170938,1000000000
candidate-screen1-512,cropping,632,False,171009,1000000000
candidate-screen1-512,cropping,633,False,169396,1000000000
candidate-screen1-512,cropping,634,False,170939,1000000000
candidate-screen1-512,cropping,635,False,169386,1000000000
candidate-screen1-512,cropping,636,False,176998,1000000000
candidate-screen1-512,cropping,637,False,169517,1000000000
candidate-screen1-512,cropping,638,False,171119,1000000000
candidate-screen1-512,cropping,639,False,169536,1000000000
candidate-screen1-512,cropping,640,False,169836,1000000000
candidate-screen1-512,cropping,641,False,170648,1000000000
candidate-screen1-512,cropping,642,False,181725,1000000000
candidate-screen1-512,cropping,643,False,171119,1000000000
candidate-screen1-512,cropping,644,False,169626,1000000000
candidate-screen1-512,cropping,645,False,169406,1000000000
candidate-screen1-512,cropping,646,False,169797,1000000000
candidate-screen1-512,cropping,647,False,169506,1000000000
candidate-screen1-512,cropping,648,False,179461,1000000000
candidate-screen1-512,cropping,649,False,170158,1000000000
candidate-screen1-512,cropping,650,False,169556,1000000000
candidate-screen1-512,cropping,651,False,169607,1000000000
candidate-screen1-512,cropping,652,False,169416,1000000000
candidate-screen1-512,cropping,653,False,168955,1000000000
candidate-screen1-512,cropping,654,False,178330,1000000000
candidate-screen1-512,cropping,655,False,169847,1000000000
candidate-screen1-512,cropping,656,False,169857,1000000000
candidate-screen1-512,cropping,657,False,169737,1000000000
candidate-screen1-512,cropping,658,False,169396,1000000000
candidate-screen1-512,cropping,659,False,171089,1000000000
candidate-screen1-512,cropping,660,False,177098,1000000000
candidate-screen1-512,cropping,661,False,169397,1000000000
candidate-screen1-512,cropping,662,False,169156,1000000000
candidate-screen1-512,cropping,663,False,170368,1000000000
candidate-screen1-512,cropping,664,False,169036,1000000000
candidate-screen1-512,cropping,665,False,177268,1000000000
candidate-screen1-512,cropping,666,False,171540,1000000000
candidate-screen1-512,cropping,667,False,168985,1000000000
candidate-screen1-512,cropping,668,False,170418,1000000000
candidate-screen1-512,cropping,669,False,169507,1000000000
candidate-screen1-512,cropping,670,False,169166,1000000000
candidate-screen1-512,cropping,671,False,179932,1000000000
candidate-screen1-512,cropping,672,False,169807,1000000000
candidate-screen1-512,cropping,673,False,215306,1000000000
candidate-screen1-512,cropping,674,False,200634,1000000000
candidate-screen1-512,cropping,675,False,192481,1000000000
candidate-screen1-512,cropping,676,False,215136,1000000000
candidate-screen1-512,cropping,677,False,195516,1000000000
candidate-screen1-512,cropping,678,False,192081,1000000000
candidate-screen1-512,cropping,679,False,194344,1000000000
candidate-screen1-512,cropping,680,False,195145,1000000000
candidate-screen1-512,cropping,681,False,203849,1000000000
candidate-screen1-512,cropping,682,False,193803,1000000000
candidate-screen1-512,cropping,683,False,202697,1000000000
candidate-screen1-512,cropping,684,False,195586,1000000000
candidate-screen1-512,cropping,685,False,191881,1000000000
candidate-screen1-512,cropping,686,False,203628,1000000000
candidate-screen1-512,cropping,687,False,218430,1000000000
candidate-screen1-512,cropping,688,False,195495,1000000000
candidate-screen1-512,cropping,689,False,195495,1000000000
candidate-screen1-512,cropping,690,False,195216,1000000000
candidate-screen1-512,cropping,691,False,202707,1000000000
candidate-screen1-512,cropping,692,False,193192,1000000000
candidate-screen1-512,cropping,693,False,195456,1000000000
candidate-screen1-512,cropping,694,False,198731,1000000000
candidate-screen1-512,cropping,695,False,194114,1000000000
candidate-screen1-512,cropping,696,False,208766,1000000000
candidate-screen1-512,cropping,697,False,194704,1000000000
candidate-screen1-512,cropping,698,False,196778,1000000000
candidate-screen1-512,cropping,699,False,189577,1000000000
candidate-screen1-512,cropping,700,False,193242,1000000000
candidate-screen1-512,cropping,701,False,193823,1000000000
candidate-screen1-512,cropping,702,False,202977,1000000000
candidate-screen1-512,cropping,703,False,194434,1000000000
candidate-screen1-512,cropping,704,False,192891,1000000000
candidate-screen1-512,cropping,705,False,202947,1000000000
candidate-screen1-512,cropping,706,False,188685,1000000000
candidate-screen1-512,cropping,707,False,204590,1000000000
candidate-screen1-512,cropping,708,False,195916,1000000000
candidate-screen1-512,cropping,709,False,194103,1000000000
candidate-screen1-512,cropping,710,False,197439,1000000000
candidate-screen1-512,cropping,711,False,192822,1000000000
candidate-screen1-512,cropping,712,False,204770,1000000000
candidate-screen1-512,cropping,713,False,189216,1000000000
candidate-screen1-512,cropping,714,False,197408,1000000000
candidate-screen1-512,cropping,715,False,193243,1000000000
candidate-screen1-512,cropping,716,False,196337,1000000000
candidate-screen1-512,cropping,717,False,212852,1000000000
candidate-screen1-512,cropping,718,False,194203,1000000000
candidate-screen1-512,cropping,719,False,196367,1000000000
candidate-screen1-512,cropping,720,False,189436,1000000000
candidate-screen1-512,cropping,721,False,196246,1000000000
candidate-screen1-512,cropping,722,False,203547,1000000000
candidate-screen1-512,cropping,723,False,196647,1000000000
candidate-screen1-512,cropping,724,False,196728,1000000000
candidate-screen1-512,cropping,725,False,192251,1000000000
candidate-screen1-512,cropping,726,False,197629,1000000000
candidate-screen1-512,cropping,727,False,196187,1000000000
candidate-screen1-512,cropping,728,False,200163,1000000000
candidate-screen1-512,cropping,729,False,195045,1000000000
candidate-screen1-512,cropping,730,False,196727,1000000000
candidate-screen1-512,cropping,731,False,193353,1000000000
candidate-screen1-512,cropping,732,False,204399,1000000000
candidate-screen1-512,cropping,733,False,195836,1000000000
candidate-screen1-512,cropping,734,False,193783,1000000000
candidate-screen1-512,cropping,735,False,199622,1000000000
candidate-screen1-512,cropping,736,False,193773,1000000000
candidate-screen1-512,cropping,737,False,208436,1000000000
candidate-screen1-512,cropping,738,False,194514,1000000000
candidate-screen1-512,cropping,739,False,195276,1000000000
candidate-screen1-512,cropping,740,False,193893,1000000000
candidate-screen1-512,cropping,741,False,199872,1000000000
candidate-screen1-512,cropping,742,False,196888,1000000000
candidate-screen1-512,cropping,743,False,197619,1000000000
candidate-screen1-512,cropping,744,False,192421,1000000000
candidate-screen1-512,cropping,745,False,199281,1000000000
candidate-screen1-512,cropping,746,False,198020,1000000000
candidate-screen1-512,cropping,747,False,1762816,1000000000
candidate-screen1-512,cropping,748,False,175536,1000000000
candidate-screen1-512,cropping,749,False,170998,1000000000
candidate-screen1-512,cropping,750,False,184479,1000000000
candidate-screen1-512,cropping,751,False,169677,1000000000
candidate-screen1-512,cropping,752,False,168935,1000000000
candidate-screen1-512,cropping,753,False,169397,1000000000
candidate-screen1-512,cropping,754,False,169175,1000000000
candidate-screen1-512,cropping,755,False,180543,1000000000
candidate-screen1-512,cropping,756,False,169396,1000000000
candidate-screen1-512,cropping,757,False,169597,1000000000
candidate-screen1-512,cropping,758,False,170698,1000000000
candidate-screen1-512,cropping,759,False,169547,1000000000
candidate-screen1-512,cropping,760,False,169236,1000000000
candidate-screen1-512,cropping,761,False,176367,1000000000
candidate-screen1-512,cropping,762,False,171349,1000000000
candidate-screen1-512,cropping,763,False,170808,1000000000
candidate-screen1-512,cropping,764,False,169005,1000000000
candidate-screen1-512,cropping,765,False,168996,1000000000
candidate-screen1-512,cropping,766,False,169206,1000000000
candidate-screen1-512,cropping,767,False,177188,1000000000
candidate-screen1-512,cropping,768,False,169647,1000000000
candidate-screen1-512,cropping,769,False,173332,1000000000
candidate-screen1-512,cropping,770,False,169787,1000000000
candidate-screen1-512,cropping,771,False,169537,1000000000
candidate-screen1-512,cropping,772,False,169466,1000000000
candidate-screen1-512,cropping,773,False,181775,1000000000
candidate-screen1-512,cropping,774,False,169486,1000000000
candidate-screen1-512,cropping,775,False,169166,1000000000
candidate-screen1-512,cropping,776,False,169637,1000000000
candidate-screen1-512,cropping,777,False,169126,1000000000
candidate-screen1-512,cropping,778,False,169566,1000000000
candidate-screen1-512,cropping,779,False,176757,1000000000
candidate-screen1-512,outer-padding,0,True,169957,1000000000
candidate-screen1-512,outer-padding,1,True,170288,1000000000
candidate-screen1-512,outer-padding,2,True,179121,1000000000
candidate-screen1-512,outer-padding,3,True,170148,1000000000
candidate-screen1-512,outer-padding,4,True,169596,1000000000
candidate-screen1-512,outer-padding,5,True,169186,1000000000
candidate-screen1-512,outer-padding,6,True,169837,1000000000
candidate-screen1-512,outer-padding,7,True,169066,1000000000
candidate-screen1-512,outer-padding,8,True,179061,1000000000
candidate-screen1-512,outer-padding,9,True,169567,1000000000
candidate-screen1-512,outer-padding,10,True,169056,1000000000
candidate-screen1-512,outer-padding,11,True,168975,1000000000
candidate-screen1-512,outer-padding,12,True,169836,1000000000
candidate-screen1-512,outer-padding,13,True,169486,1000000000
candidate-screen1-512,outer-padding,14,True,183808,1000000000
candidate-screen1-512,outer-padding,15,True,170428,1000000000
candidate-screen1-512,outer-padding,16,True,169036,1000000000
candidate-screen1-512,outer-padding,17,True,169066,1000000000
candidate-screen1-512,outer-padding,18,True,168925,1000000000
candidate-screen1-512,outer-padding,19,True,169637,1000000000
candidate-screen1-512,outer-padding,20,True,185000,1000000000
candidate-screen1-512,outer-padding,21,True,169847,1000000000
candidate-screen1-512,outer-padding,22,True,171239,1000000000
candidate-screen1-512,outer-padding,23,True,170528,1000000000
candidate-screen1-512,outer-padding,24,True,169597,1000000000
candidate-screen1-512,outer-padding,25,True,180132,1000000000
candidate-screen1-512,outer-padding,26,True,169406,1000000000
candidate-screen1-512,outer-padding,27,True,169446,1000000000
candidate-screen1-512,outer-padding,28,True,169046,1000000000
candidate-screen1-512,outer-padding,29,True,168675,1000000000
candidate-screen1-512,outer-padding,30,True,169266,1000000000
candidate-screen1-512,outer-padding,31,True,179862,1000000000
candidate-screen1-512,outer-padding,32,True,170127,1000000000
candidate-screen1-512,outer-padding,33,True,169256,1000000000
candidate-screen1-512,outer-padding,34,True,168785,1000000000
candidate-screen1-512,outer-padding,35,True,175465,1000000000
candidate-screen1-512,outer-padding,36,True,170638,1000000000
candidate-screen1-512,outer-padding,37,True,196367,1000000000
candidate-screen1-512,outer-padding,38,True,172962,1000000000
candidate-screen1-512,outer-padding,39,True,168865,1000000000
candidate-screen1-512,outer-padding,40,True,169407,1000000000
candidate-screen1-512,outer-padding,41,True,169226,1000000000
candidate-screen1-512,outer-padding,42,True,170778,1000000000
candidate-screen1-512,outer-padding,43,True,177188,1000000000
candidate-screen1-512,outer-padding,44,True,169797,1000000000
candidate-screen1-512,outer-padding,45,True,171389,1000000000
candidate-screen1-512,outer-padding,46,True,170668,1000000000
candidate-screen1-512,outer-padding,47,True,168725,1000000000
candidate-screen1-512,outer-padding,48,True,169447,1000000000
candidate-screen1-512,outer-padding,49,True,177138,1000000000
candidate-screen1-512,outer-padding,50,True,170127,1000000000
candidate-screen1-512,outer-padding,51,True,168625,1000000000
candidate-screen1-512,outer-padding,52,True,169236,1000000000
candidate-screen1-512,outer-padding,53,True,168375,1000000000
candidate-screen1-512,outer-padding,54,True,175686,1000000000
candidate-screen1-512,outer-padding,55,True,169015,1000000000
candidate-screen1-512,outer-padding,56,True,169096,1000000000
candidate-screen1-512,outer-padding,57,True,168836,1000000000
candidate-screen1-512,outer-padding,58,True,168955,1000000000
candidate-screen1-512,outer-padding,59,True,169907,1000000000
candidate-screen1-512,outer-padding,60,True,198991,1000000000
candidate-screen1-512,outer-padding,61,True,169987,1000000000
candidate-screen1-512,outer-padding,62,True,169446,1000000000
candidate-screen1-512,outer-padding,63,True,170418,1000000000
candidate-screen1-512,outer-padding,64,True,168866,1000000000
candidate-screen1-512,outer-padding,65,True,168515,1000000000
candidate-screen1-512,outer-padding,66,True,187583,1000000000
candidate-screen1-512,outer-padding,67,True,169416,1000000000
candidate-screen1-512,outer-padding,68,True,169126,1000000000
candidate-screen1-512,outer-padding,69,True,168956,1000000000
candidate-screen1-512,outer-padding,70,True,169346,1000000000
candidate-screen1-512,outer-padding,71,True,169336,1000000000
candidate-screen1-512,outer-padding,72,True,176247,1000000000
candidate-screen1-512,outer-padding,73,True,168886,1000000000
candidate-screen1-512,outer-padding,74,True,169015,1000000000
candidate-screen1-512,outer-padding,75,True,169226,1000000000
candidate-screen1-512,outer-padding,76,True,168795,1000000000
candidate-screen1-512,outer-padding,77,True,168865,1000000000
candidate-screen1-512,outer-padding,78,True,176817,1000000000
candidate-screen1-512,outer-padding,79,True,169637,1000000000
candidate-screen1-512,outer-padding,80,True,169476,1000000000
candidate-screen1-512,outer-padding,81,True,171570,1000000000
candidate-screen1-512,outer-padding,82,True,169116,1000000000
candidate-screen1-512,outer-padding,83,True,169476,1000000000
candidate-screen1-512,outer-padding,84,True,175896,1000000000
candidate-screen1-512,outer-padding,85,True,170038,1000000000
candidate-screen1-512,outer-padding,86,True,168685,1000000000
candidate-screen1-512,outer-padding,87,True,169026,1000000000
candidate-screen1-512,outer-padding,88,True,186572,1000000000
candidate-screen1-512,outer-padding,89,True,176657,1000000000
candidate-screen1-512,outer-padding,90,True,173502,1000000000
candidate-screen1-512,outer-padding,91,True,183087,1000000000
candidate-screen1-512,outer-padding,92,True,168906,1000000000
candidate-screen1-512,outer-padding,93,True,169336,1000000000
candidate-screen1-512,outer-padding,94,True,169246,1000000000
candidate-screen1-512,outer-padding,95,True,176888,1000000000
candidate-screen1-512,outer-padding,96,True,168895,1000000000
candidate-screen1-512,outer-padding,97,True,168705,1000000000
candidate-screen1-512,outer-padding,98,True,169406,1000000000
candidate-screen1-512,outer-padding,99,True,168685,1000000000
candidate-screen1-512,outer-padding,100,True,169146,1000000000
candidate-screen1-512,outer-padding,101,True,176297,1000000000
candidate-screen1-512,outer-padding,102,True,169056,1000000000
candidate-screen1-512,outer-padding,103,True,172962,1000000000
candidate-screen1-512,outer-padding,104,True,170428,1000000000
candidate-screen1-512,outer-padding,105,True,298631,1000000000
candidate-screen1-512,outer-padding,106,True,177859,1000000000
candidate-screen1-512,outer-padding,107,True,170598,1000000000
candidate-screen1-512,outer-padding,108,True,169136,1000000000
candidate-screen1-512,outer-padding,109,True,169346,1000000000
candidate-screen1-512,outer-padding,110,True,169296,1000000000
candidate-screen1-512,outer-padding,111,True,170037,1000000000
candidate-screen1-512,outer-padding,112,True,177819,1000000000
candidate-screen1-512,outer-padding,113,True,169837,1000000000
candidate-screen1-512,outer-padding,114,True,169857,1000000000
candidate-screen1-512,outer-padding,115,True,169777,1000000000
candidate-screen1-512,outer-padding,116,True,169937,1000000000
candidate-screen1-512,outer-padding,117,True,169276,1000000000
candidate-screen1-512,outer-padding,118,True,177429,1000000000
candidate-screen1-512,outer-padding,119,True,169366,1000000000
candidate-screen1-512,outer-padding,120,True,179822,1000000000
candidate-screen1-512,outer-padding,121,True,169266,1000000000
candidate-screen1-512,outer-padding,122,True,174615,1000000000
candidate-screen1-512,outer-padding,123,True,177248,1000000000
candidate-screen1-512,outer-padding,124,True,169126,1000000000
candidate-screen1-512,outer-padding,125,True,169436,1000000000
candidate-screen1-512,outer-padding,126,True,168946,1000000000
candidate-screen1-512,outer-padding,127,True,169877,1000000000
candidate-screen1-512,outer-padding,128,True,183357,1000000000
candidate-screen1-512,outer-padding,129,True,178090,1000000000
candidate-screen1-512,outer-padding,130,True,170067,1000000000
candidate-screen1-512,outer-padding,131,True,170037,1000000000
candidate-screen1-512,outer-padding,132,True,169456,1000000000
candidate-screen1-512,outer-padding,133,True,169356,1000000000
candidate-screen1-512,outer-padding,134,True,168886,1000000000
candidate-screen1-512,outer-padding,135,True,178410,1000000000
candidate-screen1-512,outer-padding,136,True,170768,1000000000
candidate-screen1-512,outer-padding,137,True,169707,1000000000
candidate-screen1-512,outer-padding,138,True,170598,1000000000
candidate-screen1-512,outer-padding,139,True,169316,1000000000
candidate-screen1-512,outer-padding,140,True,169757,1000000000
candidate-screen1-512,outer-padding,141,True,178040,1000000000
candidate-screen1-512,outer-padding,142,True,173622,1000000000
candidate-screen1-512,outer-padding,143,True,168805,1000000000
candidate-screen1-512,outer-padding,144,True,169226,1000000000
candidate-screen1-512,outer-padding,145,True,169046,1000000000
candidate-screen1-512,outer-padding,146,True,169697,1000000000
candidate-screen1-512,outer-padding,147,True,185010,1000000000
candidate-screen1-512,outer-padding,148,True,169687,1000000000
candidate-screen1-512,outer-padding,149,True,169847,1000000000
candidate-screen1-512,outer-padding,150,True,170878,1000000000
candidate-screen1-512,outer-padding,151,True,169496,1000000000
candidate-screen1-512,outer-padding,152,True,169466,1000000000
candidate-screen1-512,outer-padding,153,True,182876,1000000000
candidate-screen1-512,outer-padding,154,True,169877,1000000000
candidate-screen1-512,outer-padding,155,True,169045,1000000000
candidate-screen1-512,outer-padding,156,True,169607,1000000000
candidate-screen1-512,outer-padding,157,True,169346,1000000000
candidate-screen1-512,outer-padding,158,True,178921,1000000000
candidate-screen1-512,outer-padding,159,True,169717,1000000000
candidate-screen1-512,outer-padding,160,True,178390,1000000000
candidate-screen1-512,outer-padding,161,True,171810,1000000000
candidate-screen1-512,outer-padding,162,True,168745,1000000000
candidate-screen1-512,outer-padding,163,True,169026,1000000000
candidate-screen1-512,outer-padding,164,True,181855,1000000000
candidate-screen1-512,outer-padding,165,True,173282,1000000000
candidate-screen1-512,outer-padding,166,True,168845,1000000000
candidate-screen1-512,outer-padding,167,True,168995,1000000000
candidate-screen1-512,outer-padding,168,True,169136,1000000000
candidate-screen1-512,outer-padding,169,True,169567,1000000000
candidate-screen1-512,outer-padding,170,True,178410,1000000000
candidate-screen1-512,outer-padding,171,True,171129,1000000000
candidate-screen1-512,outer-padding,172,True,170358,1000000000
candidate-screen1-512,outer-padding,173,True,184669,1000000000
candidate-screen1-512,outer-padding,174,True,171009,1000000000
candidate-screen1-512,outer-padding,175,True,169587,1000000000
candidate-screen1-512,outer-padding,176,True,176026,1000000000
candidate-screen1-512,outer-padding,177,True,169717,1000000000
candidate-screen1-512,outer-padding,178,True,168895,1000000000
candidate-screen1-512,outer-padding,179,True,169266,1000000000
candidate-screen1-512,outer-padding,180,True,179051,1000000000
candidate-screen1-512,outer-padding,181,True,176647,1000000000
candidate-screen1-512,outer-padding,182,True,171469,1000000000
candidate-screen1-512,outer-padding,183,True,169587,1000000000
candidate-screen1-512,outer-padding,184,True,169766,1000000000
candidate-screen1-512,outer-padding,185,True,169185,1000000000
candidate-screen1-512,outer-padding,186,True,169897,1000000000
candidate-screen1-512,outer-padding,187,True,177167,1000000000
candidate-screen1-512,outer-padding,188,True,171479,1000000000
candidate-screen1-512,outer-padding,189,True,169096,1000000000
candidate-screen1-512,outer-padding,190,True,170498,1000000000
candidate-screen1-512,outer-padding,191,True,168916,1000000000
candidate-screen1-512,outer-padding,192,True,169086,1000000000
candidate-screen1-512,outer-padding,193,True,177038,1000000000
candidate-screen1-512,outer-padding,194,True,169957,1000000000
candidate-screen1-512,outer-padding,195,True,171730,1000000000
