process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-b,call,candidate,0,True,dialogue-20-30s,20,9,1,3,737280000,8978890,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,20,9,2,3,737280000,8953212,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,21,10,0,3,737280000,9262219,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,21,10,1,3,737280000,8770666,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,21,10,2,3,737280000,8815143,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,22,9,0,3,737280000,9432497,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,22,9,1,3,737280000,8994444,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,22,9,2,3,737280000,8961074,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,23,10,0,3,737280000,9172554,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,23,10,1,3,737280000,8855474,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,23,10,2,3,737280000,8850958,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,24,9,0,3,737280000,8470381,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,24,9,1,3,737280000,8946001,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,24,9,2,3,737280000,8959341,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,25,10,0,3,737280000,8906682,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,25,10,1,3,737280000,8253534,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,25,10,2,3,737280000,8765959,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,26,9,0,3,737280000,16287405,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,26,9,1,3,737280000,8971820,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,26,9,2,3,737280000,8922245,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,27,10,0,3,737280000,8307185,1000000000,640000,27c60b33e8acdfece9b3cb5e95488d8a8fec9c4c54bbef683509d8a863817efc,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,27,10,1,3,737280000,8911439,1000000000,640000,27c60b33e8acdfece9b3cb5e95488d8a8fec9c4c54bbef683509d8a863817efc,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,27,10,2,3,737280000,8777757,1000000000,640000,27c60b33e8acdfece9b3cb5e95488d8a8fec9c4c54bbef683509d8a863817efc,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,28,9,0,3,737280000,9129709,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,28,9,1,3,737280000,8460547,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,28,9,2,3,737280000,9120164,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,31,13,0,3,737280000,7632705,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,31,13,1,3,737280000,7416928,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,31,13,2,3,737280000,7408906,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,32,14,0,3,737280000,7548698,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,32,14,1,3,737280000,7426964,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,32,14,2,3,737280000,7371089,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,33,13,0,3,737280000,7493084,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,33,13,1,3,737280000,7342726,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,33,13,2,3,737280000,7296556,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,34,14,0,3,737280000,7809992,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,34,14,1,3,737280000,7462787,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,34,14,2,3,737280000,7430719,1000000000,320000,f004aedfadc61c5f1dc41e3b1de0d30fe9e0d0a0e621a1b36b8240c16b43cb8f,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,35,13,0,3,737280000,9469974,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,35,13,1,3,737280000,7845105,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-b,call,candidate,0,True,dialogue-20-30s,35,13,2,3,737280000,7798546,1000000000,320000,0e7d7f8264d26198c11f5c480c182f218c3435373258fc902721c3e56fe90c55,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,1,1,0,3,735805440,13937641,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,1,1,1,3,735805440,14089972,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,1,1,2,3,735805440,14079906,1000000000,2554880,303e0cc6f03fc342087b7ec8df05f43ed9f485e4b229177ce94de97df4404ff6,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,2,2,0,3,735805440,15465933,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,2,2,1,3,735805440,15603120,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,2,2,2,3,735805440,15509309,1000000000,2554880,7e017db5f99f1c8c6155f9c8962c4a49122eea66a506bbf3a1f16e613393b336,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,3,1,0,3,735805440,21540670,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,3,1,1,3,735805440,14033606,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,3,1,2,3,735805440,13434049,1000000000,2554880,8422e81ff6454154119084c8c1a4407022c21199fd1977a5b8d6ec0892248c2b,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,4,2,0,3,735805440,15828681,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,4,2,1,3,735805440,15315015,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,4,2,2,3,735805440,15580436,1000000000,2554880,07241986e5f934b4e2c82e43a085adacd9a11c1e816a2a02f2771ab4870a7f3a,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,5,1,0,3,735805440,13561252,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,5,1,1,3,735805440,13890019,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,5,1,2,3,735805440,13252284,1000000000,2554880,32e2ac7f28092b139290087bcaf6bf9dec6d5447a55b11d9d1c377749de86c6f,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,6,2,0,3,735805440,14966898,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,6,2,1,3,735805440,16011288,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,6,2,2,3,735805440,14738212,1000000000,2554880,5f3a423df50618b6af651b10ba3c82a8ff66a031374494dbf308455c0d431fe5,True,10252288,16809984,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,9,5,0,3,735805440,9873514,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,9,5,1,3,735805440,9504005,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,9,5,2,3,735805440,9455091,1000000000,1277440,e4936ef0b2314410285c6d9258c945fc3058194e3ee3d6baa899858764027d4c,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,10,6,0,3,735805440,9454901,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,10,6,1,3,735805440,9197522,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,10,6,2,3,735805440,9157161,1000000000,1277440,a584674b1db3bc36e89f92c8e76540dda3cd5f6fb7ddeab7cb8fbca0b74a2f66,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,11,5,0,3,735805440,9818450,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,11,5,1,3,735805440,10033886,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,11,5,2,3,735805440,9687522,1000000000,1277440,7a75273a742d92f8e51f1173693d8f4ab7aaca80ae8273944ae6502ae24b5a9a,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,12,6,0,3,735805440,9261969,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,12,6,1,3,735805440,9148417,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,12,6,2,3,735805440,9504927,1000000000,1277440,93a579192798a9eb62fc2e0211bb73ed1e8d0780df1f06905b87af73f83c6cd7,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,13,5,0,3,735805440,10253219,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,13,5,1,3,735805440,10451778,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,13,5,2,3,735805440,10324857,1000000000,1277440,66e36d05961b75f200e4c01975de500c55f778aa3b97add18164e44f34d34fb4,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,14,6,0,3,735805440,9443824,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,14,6,1,3,735805440,9536845,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,14,6,2,3,735805440,9525979,1000000000,1277440,86d8e885703f58e432e98e0be12e021d23c6d595612ea55dc020a3c04e114f33,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,15,5,0,3,735805440,11069263,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,15,5,1,3,735805440,10257685,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,15,5,2,3,735805440,10318056,1000000000,1277440,9f9144dd4d51fdac9c5169fe3227ae6b0d276dbe492213ce07504421c3f41099,True,5175296,8454144,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,18,9,0,3,737280000,9062747,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,18,9,1,3,737280000,8495770,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,18,9,2,3,737280000,8707981,1000000000,640000,959a411e28ce4457c549b74ab937f999f0564dbfed9f32bac9b114a9ead899d4,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,19,10,0,3,737280000,8673219,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,19,10,1,3,737280000,8224240,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,19,10,2,3,737280000,8221395,1000000000,640000,9b708d7fe7dc8c9e343a9edc3a729aa667a6c443c1125dc73846e28ecea59842,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,20,9,0,3,737280000,9102738,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,20,9,1,3,737280000,8527167,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,20,9,2,3,737280000,8577163,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,21,10,0,3,737280000,8641690,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,21,10,1,3,737280000,8304941,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,21,10,2,3,737280000,8405544,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,22,9,0,3,737280000,9018020,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,22,9,1,3,737280000,8380396,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,22,9,2,3,737280000,8356710,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,23,10,0,3,737280000,8386544,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,23,10,1,3,737280000,8210940,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,23,10,2,3,737280000,8234334,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,24,9,0,3,737280000,8886972,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,24,9,1,3,737280000,8548440,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,24,9,2,3,737280000,8599958,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,25,10,0,3,737280000,8928685,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,25,10,1,3,737280000,8362208,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,25,10,2,3,737280000,8145831,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,26,9,0,3,737280000,8923687,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,26,9,1,3,737280000,8245502,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,26,9,2,3,737280000,8339374,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,27,10,0,3,737280000,8402709,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,27,10,1,3,737280000,8205922,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,27,10,2,3,737280000,8202356,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,28,9,0,3,737280000,9905723,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,28,9,1,3,737280000,9305855,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,28,9,2,3,737280000,9166294,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,31,13,0,3,737280000,8135205,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,31,13,1,3,737280000,7313321,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,31,13,2,3,737280000,7360333,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,32,14,0,3,737280000,8926992,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,32,14,1,3,737280000,7562859,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,32,14,2,3,737280000,7374835,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,33,13,0,3,737280000,7807319,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,33,13,1,3,737280000,7538572,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,33,13,2,3,737280000,7536349,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,34,14,0,3,737280000,7714649,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,34,14,1,3,737280000,7465722,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,34,14,2,3,737280000,7439432,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,35,13,0,3,737280000,7504621,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,35,13,1,3,737280000,7455908,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-0-10s,35,13,2,3,737280000,7443558,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,1,False,dialogue-10-20s,1,1,0,3,735805440,15918077,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
