process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,40,True,18496238,1000000000,0.018496238
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,41,True,18488506,1000000000,0.018488506
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,42,True,18438491,1000000000,0.018438491
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,43,True,18568687,1000000000,0.018568687
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,44,True,18484279,1000000000,0.018484279
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,45,True,18538592,1000000000,0.018538592
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,46,True,18654537,1000000000,0.018654537
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,47,True,18911095,1000000000,0.018911095
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,48,True,18466282,1000000000,0.018466282
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,49,True,18347483,1000000000,0.018347483
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,50,True,18459862,1000000000,0.018459862
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,51,True,18486744,1000000000,0.018486744
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,52,True,18395966,1000000000,0.018395966
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,53,True,18516038,1000000000,0.018516038
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,54,True,18431180,1000000000,0.01843118
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,55,True,18441926,1000000000,0.018441926
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,56,True,18392451,1000000000,0.018392451
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,57,True,18540495,1000000000,0.018540495
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,58,True,18420804,1000000000,0.018420804
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,59,True,18396608,1000000000,0.018396608
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,60,False,18462307,1000000000,0.018462307
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,61,False,18395586,1000000000,0.018395586
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,62,False,18486082,1000000000,0.018486082
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,63,False,18494465,1000000000,0.018494465
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,64,False,18559153,1000000000,0.018559153
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,65,False,18426633,1000000000,0.018426633
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,66,False,18511811,1000000000,0.018511811
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,67,False,18548407,1000000000,0.018548407
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,68,False,18480514,1000000000,0.018480514
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,69,False,18481315,1000000000,0.018481315
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,70,False,18419021,1000000000,0.018419021
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,71,False,18577440,1000000000,0.01857744
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,72,False,18518732,1000000000,0.018518732
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,73,False,18556930,1000000000,0.01855693
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,74,False,18512112,1000000000,0.018512112
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,75,False,18518782,1000000000,0.018518782
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,76,False,18473744,1000000000,0.018473744
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,77,False,18470559,1000000000,0.018470559
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,78,False,18433743,1000000000,0.018433743
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,79,False,18450900,1000000000,0.0184509
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,80,False,18432392,1000000000,0.018432392
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,81,False,18424449,1000000000,0.018424449
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,82,False,18571602,1000000000,0.018571602
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,83,False,18574486,1000000000,0.018574486
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,84,False,18620986,1000000000,0.018620986
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,85,False,18555207,1000000000,0.018555207
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,86,False,18673676,1000000000,0.018673676
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,87,False,18596790,1000000000,0.01859679
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,88,False,18670882,1000000000,0.018670882
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,89,False,18574666,1000000000,0.018574666
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,90,False,18567946,1000000000,0.018567946
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,91,False,18611612,1000000000,0.018611612
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,92,False,18603720,1000000000,0.01860372
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,93,False,18603059,1000000000,0.018603059
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,94,False,18624362,1000000000,0.018624362
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,95,False,18668398,1000000000,0.018668398
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,96,False,18923083,1000000000,0.018923083
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,97,False,18620997,1000000000,0.018620997
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,98,False,18641147,1000000000,0.018641147
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,99,False,18626525,1000000000,0.018626525
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,100,False,18587276,1000000000,0.018587276
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,101,False,18515798,1000000000,0.018515798
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,102,False,18566144,1000000000,0.018566144
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,103,False,18633926,1000000000,0.018633926
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,104,False,18568567,1000000000,0.018568567
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,105,False,18630250,1000000000,0.01863025
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,106,False,18552854,1000000000,0.018552854
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,107,False,18567726,1000000000,0.018567726
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,108,False,18699715,1000000000,0.018699715
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,109,False,18553464,1000000000,0.018553464
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,110,False,18562518,1000000000,0.018562518
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,111,False,18565543,1000000000,0.018565543
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,112,False,18625393,1000000000,0.018625393
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,113,False,18583459,1000000000,0.018583459
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,114,False,18561867,1000000000,0.018561867
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,115,False,18568697,1000000000,0.018568697
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,116,False,18535046,1000000000,0.018535046
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,117,False,18548857,1000000000,0.018548857
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,118,False,18533094,1000000000,0.018533094
candidate-screen2-512,candidate,10,1188-133604-0002,102,225,4096,1024,119,False,18571472,1000000000,0.018571472
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,0,True,7540217,1000000000,0.007540217
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,1,True,7917768,1000000000,0.007917768
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,2,True,9036580,1000000000,0.00903658
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,3,True,6510141,1000000000,0.006510141
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,4,True,5284107,1000000000,0.005284107
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,5,True,4431278,1000000000,0.004431278
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,6,True,4424158,1000000000,0.004424158
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,7,True,4465199,1000000000,0.004465199
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,8,True,4431007,1000000000,0.004431007
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,9,True,4463788,1000000000,0.004463788
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,10,True,4431528,1000000000,0.004431528
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,11,True,4463016,1000000000,0.004463016
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,12,True,4428644,1000000000,0.004428644
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,13,True,4522306,1000000000,0.004522306
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,14,True,4521785,1000000000,0.004521785
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,15,True,4504829,1000000000,0.004504829
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,16,True,4494674,1000000000,0.004494674
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,17,True,4455415,1000000000,0.004455415
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,18,True,4450097,1000000000,0.004450097
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,19,True,4438499,1000000000,0.004438499
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,20,True,4485060,1000000000,0.00448506
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,21,True,4499481,1000000000,0.004499481
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,22,True,4502055,1000000000,0.004502055
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,23,True,4510027,1000000000,0.004510027
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,24,True,4476666,1000000000,0.004476666
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,25,True,4489987,1000000000,0.004489987
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,26,True,4519311,1000000000,0.004519311
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,27,True,4505610,1000000000,0.00450561
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,28,True,4461864,1000000000,0.004461864
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,29,True,4437788,1000000000,0.004437788
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,30,True,4461554,1000000000,0.004461554
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,31,True,4494574,1000000000,0.004494574
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,32,True,4501654,1000000000,0.004501654
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,33,True,4540884,1000000000,0.004540884
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,34,True,4486111,1000000000,0.004486111
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,35,True,4454303,1000000000,0.004454303
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,36,True,4513202,1000000000,0.004513202
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,37,True,4497218,1000000000,0.004497218
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,38,True,4471509,1000000000,0.004471509
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,39,True,4548976,1000000000,0.004548976
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,40,True,4540934,1000000000,0.004540934
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,41,True,4540553,1000000000,0.004540553
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,42,True,4442385,1000000000,0.004442385
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,43,True,4445089,1000000000,0.004445089
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,44,True,4449265,1000000000,0.004449265
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,45,True,4463887,1000000000,0.004463887
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,46,True,4457037,1000000000,0.004457037
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,47,True,4499481,1000000000,0.004499481
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,48,True,4434423,1000000000,0.004434423
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,49,True,4449265,1000000000,0.004449265
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,50,True,4467934,1000000000,0.004467934
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,51,True,4410396,1000000000,0.004410396
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,52,True,4448264,1000000000,0.004448264
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,53,True,4411047,1000000000,0.004411047
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,54,True,4433852,1000000000,0.004433852
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,55,True,4450317,1000000000,0.004450317
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,56,True,4423706,1000000000,0.004423706
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,57,True,4407372,1000000000,0.004407372
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,58,True,4489205,1000000000,0.004489205
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,59,True,4437147,1000000000,0.004437147
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,60,False,6574026,1000000000,0.006574026
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,61,False,4610459,1000000000,0.004610459
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,62,False,4520573,1000000000,0.004520573
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,63,False,4507403,1000000000,0.004507403
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,64,False,4450837,1000000000,0.004450837
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,65,False,4469926,1000000000,0.004469926
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,66,False,4430877,1000000000,0.004430877
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,67,False,4483777,1000000000,0.004483777
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,68,False,4438849,1000000000,0.004438849
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,69,False,4444097,1000000000,0.004444097
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,70,False,4452260,1000000000,0.00445226
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,71,False,4431778,1000000000,0.004431778
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,72,False,4440011,1000000000,0.004440011
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,73,False,4464018,1000000000,0.004464018
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,74,False,4485010,1000000000,0.00448501
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,75,False,4447573,1000000000,0.004447573
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,76,False,4564229,1000000000,0.004564229
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,77,False,4532501,1000000000,0.004532501
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,78,False,4488695,1000000000,0.004488695
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,79,False,4500242,1000000000,0.004500242
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,80,False,4449385,1000000000,0.004449385
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,81,False,4457398,1000000000,0.004457398
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,82,False,4447363,1000000000,0.004447363
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,83,False,4447362,1000000000,0.004447362
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,84,False,4444468,1000000000,0.004444468
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,85,False,4414693,1000000000,0.004414693
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,86,False,4465170,1000000000,0.00446517
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,87,False,4473432,1000000000,0.004473432
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,88,False,4453913,1000000000,0.004453913
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,89,False,4438168,1000000000,0.004438168
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,90,False,4445790,1000000000,0.00444579
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,91,False,4417508,1000000000,0.004417508
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,92,False,4450447,1000000000,0.004450447
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,93,False,4424108,1000000000,0.004424108
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,94,False,4407803,1000000000,0.004407803
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,95,False,4497268,1000000000,0.004497268
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,96,False,4449646,1000000000,0.004449646
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,97,False,4455925,1000000000,0.004455925
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,98,False,4464909,1000000000,0.004464909
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,99,False,4468545,1000000000,0.004468545
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,100,False,4490377,1000000000,0.004490377
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,101,False,4493762,1000000000,0.004493762
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,102,False,4496707,1000000000,0.004496707
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,103,False,4496526,1000000000,0.004496526
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,104,False,4482425,1000000000,0.004482425
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,105,False,4482816,1000000000,0.004482816
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,106,False,4553162,1000000000,0.004553162
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,107,False,4585762,1000000000,0.004585762
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,108,False,4573794,1000000000,0.004573794
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,109,False,4602417,1000000000,0.004602417
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,110,False,4545991,1000000000,0.004545991
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,111,False,4543878,1000000000,0.004543878
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,112,False,4527544,1000000000,0.004527544
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,113,False,4533242,1000000000,0.004533242
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,114,False,4565611,1000000000,0.004565611
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,115,False,4565280,1000000000,0.00456528
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,116,False,4764792,1000000000,0.004764792
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,117,False,4592201,1000000000,0.004592201
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,118,False,4582266,1000000000,0.004582266
candidate-screen2-512,candidate,11,1188-133604-0002,109,225,1024,1024,119,False,4541935,1000000000,0.004541935
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,0,True,5867729,1000000000,0.005867729
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,1,True,5550380,1000000000,0.00555038
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,2,True,5379992,1000000000,0.005379992
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,3,True,5318009,1000000000,0.005318009
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,4,True,5354604,1000000000,0.005354604
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,5,True,5420183,1000000000,0.005420183
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,6,True,5528246,1000000000,0.005528246
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,7,True,5521967,1000000000,0.005521967
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,8,True,5884215,1000000000,0.005884215
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,9,True,5654707,1000000000,0.005654707
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,10,True,5372721,1000000000,0.005372721
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,11,True,5459503,1000000000,0.005459503
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,12,True,5527975,1000000000,0.005527975
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,13,True,5513003,1000000000,0.005513003
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,14,True,5493463,1000000000,0.005493463
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,15,True,5618663,1000000000,0.005618663
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,16,True,5673115,1000000000,0.005673115
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,17,True,5503169,1000000000,0.005503169
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,18,True,5297067,1000000000,0.005297067
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,19,True,5270817,1000000000,0.005270817
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,20,True,5336546,1000000000,0.005336546
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,21,True,5402687,1000000000,0.005402687
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,22,True,5384068,1000000000,0.005384068
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,23,True,5327894,1000000000,0.005327894
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,24,True,5538992,1000000000,0.005538992
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,25,True,5756511,1000000000,0.005756511
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,26,True,5529117,1000000000,0.005529117
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,27,True,5602748,1000000000,0.005602748
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,28,True,5560185,1000000000,0.005560185
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,29,True,5506594,1000000000,0.005506594
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,30,True,5539072,1000000000,0.005539072
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,31,True,5460323,1000000000,0.005460323
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,32,True,5495376,1000000000,0.005495376
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,33,True,5468116,1000000000,0.005468116
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,34,True,5565553,1000000000,0.005565553
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,35,True,5727187,1000000000,0.005727187
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,36,True,5772044,1000000000,0.005772044
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,37,True,5720867,1000000000,0.005720867
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,38,True,5702629,1000000000,0.005702629
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,39,True,5469237,1000000000,0.005469237
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,40,True,5276536,1000000000,0.005276536
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,41,True,5302145,1000000000,0.005302145
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,42,True,5441165,1000000000,0.005441165
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,43,True,5441886,1000000000,0.005441886
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,44,True,5438871,1000000000,0.005438871
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,45,True,5461435,1000000000,0.005461435
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,46,True,5412862,1000000000,0.005412862
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,47,True,5346541,1000000000,0.005346541
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,48,True,5427874,1000000000,0.005427874
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,49,True,5546153,1000000000,0.005546153
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,50,True,5448896,1000000000,0.005448896
candidate-screen2-512,candidate,12,672-122797-0000-prefix-m48,99,48,1024,4096,51,True,5586323,1000000000,0.005586323
