graph,op,name,calls,inclusive_us,exclusive_us,corpus_exclusive_seconds
encoder,Transpose,/layers.18/self_attn/Transpose_5,60,6133,6133,0.0020443333333333333
encoder,Transpose,/layers.7/self_attn/Transpose_5,60,6124,6124,0.0020413333333333334
encoder,Transpose,/layers.9/self_attn/Transpose_5,60,6113,6113,0.002037666666666667
encoder,Transpose,/layers.17/self_attn/Transpose_5,60,6113,6113,0.002037666666666667
encoder,Transpose,/layers.3/self_attn/Transpose_5,60,6100,6100,0.002033333333333333
encoder,Transpose,/layers.13/self_attn/Transpose_5,60,6099,6099,0.002033
encoder,Transpose,/layers.0/self_attn/Transpose_5,60,5997,5997,0.001999
encoder,Transpose,/layers.23/conv/Transpose,60,5934,5934,0.001978
encoder,Transpose,/layers.10/conv/Transpose,60,5904,5904,0.001968
encoder,Transpose,/layers.7/conv/Transpose,60,5890,5890,0.0019633333333333334
encoder,Transpose,/layers.22/conv/Transpose,60,5880,5880,0.00196
encoder,Transpose,/layers.2/conv/Transpose,60,5879,5879,0.001959666666666667
encoder,Transpose,/layers.19/conv/Transpose,60,5879,5879,0.001959666666666667
encoder,Transpose,/layers.9/conv/Transpose,60,5872,5872,0.0019573333333333335
encoder,Transpose,/layers.12/conv/Transpose,60,5863,5863,0.0019543333333333335
encoder,Transpose,/layers.4/conv/Transpose,60,5859,5859,0.001953
encoder,Transpose,/layers.11/conv/Transpose,60,5859,5859,0.001953
encoder,Transpose,/layers.18/conv/Transpose,60,5859,5859,0.001953
encoder,Transpose,/layers.16/conv/Transpose,60,5855,5855,0.0019516666666666667
encoder,Transpose,/layers.21/conv/Transpose,60,5852,5852,0.0019506666666666667
encoder,Transpose,/layers.8/conv/Transpose,60,5850,5850,0.00195
encoder,Transpose,/layers.13/conv/Transpose,60,5849,5849,0.0019496666666666666
encoder,Transpose,/layers.15/conv/Transpose,60,5847,5847,0.001949
encoder,Transpose,/layers.3/conv/Transpose,60,5843,5843,0.0019476666666666668
encoder,Transpose,/layers.1/conv/Transpose,60,5840,5840,0.0019466666666666666
encoder,Transpose,/layers.0/conv/Transpose,60,5836,5836,0.0019453333333333334
encoder,Transpose,/layers.5/conv/Transpose,60,5825,5825,0.0019416666666666666
encoder,Transpose,/layers.6/conv/Transpose,60,5821,5821,0.0019403333333333334
encoder,Transpose,/layers.20/conv/Transpose,60,5818,5818,0.0019393333333333333
encoder,Transpose,/layers.14/conv/Transpose,60,5812,5812,0.0019373333333333332
encoder,Transpose,/layers.17/conv/Transpose,60,5807,5807,0.0019356666666666667
encoder,ReorderOutput,ReorderOutput,60,4803,4803,0.001601
encoder,Where,/layers.22/self_attn/Where,60,4658,4658,0.0015526666666666666
encoder,Where,/layers.19/self_attn/Where,60,4653,4653,0.001551
encoder,Where,/layers.14/self_attn/Where,60,4636,4636,0.0015453333333333332
encoder,Where,/layers.1/self_attn/Where,60,4631,4631,0.0015436666666666667
encoder,Where,/layers.20/self_attn/Where,60,4627,4627,0.0015423333333333333
encoder,Softmax,/layers.17/self_attn/Softmax,60,4624,4624,0.0015413333333333334
encoder,Where,/layers.3/self_attn/Where,60,4622,4622,0.0015406666666666667
encoder,Where,/layers.21/self_attn/Where,60,4622,4622,0.0015406666666666667
encoder,Where,/layers.7/self_attn/Where,60,4616,4616,0.0015386666666666667
encoder,Where,/layers.11/self_attn/Where,60,4607,4607,0.0015356666666666667
encoder,Where,/layers.10/self_attn/Where,60,4602,4602,0.001534
encoder,Where,/layers.16/self_attn/Where,60,4599,4599,0.001533
encoder,Where,/layers.2/self_attn/Where,60,4584,4584,0.001528
encoder,Where,/layers.18/self_attn/Where,60,4584,4584,0.001528
encoder,Where,/layers.15/self_attn/Where,60,4581,4581,0.001527
encoder,Where,/layers.23/self_attn/Where,60,4579,4579,0.0015263333333333333
encoder,Where,/layers.5/self_attn/Where,60,4570,4570,0.0015233333333333334
encoder,Where,/layers.13/self_attn/Where,60,4569,4569,0.001523
encoder,Where,/layers.17/self_attn/Where,60,4569,4569,0.001523
encoder,Where,/layers.8/self_attn/Where,60,4564,4564,0.0015213333333333333
encoder,Where,/layers.9/self_attn/Where,60,4535,4535,0.0015116666666666666
encoder,Pad,/layers.10/self_attn/Pad,60,4533,4533,0.001511
encoder,Where,/layers.12/self_attn/Where,60,4532,4532,0.0015106666666666667
encoder,Pad,/layers.6/self_attn/Pad,60,4505,4505,0.0015016666666666668
encoder,Where,/layers.4/self_attn/Where,60,4504,4504,0.0015013333333333333
encoder,Where,/layers.6/self_attn/Where,60,4495,4495,0.0014983333333333333
encoder,Pad,/layers.20/self_attn/Pad,60,4482,4482,0.001494
encoder,Pad,/layers.16/self_attn/Pad,60,4471,4471,0.0014903333333333333
encoder,Pad,/layers.14/self_attn/Pad,60,4443,4443,0.001481
encoder,Pad,/layers.18/self_attn/Pad,60,4440,4440,0.00148
encoder,Pad,/layers.13/self_attn/Pad,60,4436,4436,0.0014786666666666668
encoder,Pad,/layers.21/self_attn/Pad,60,4425,4425,0.001475
encoder,Pad,/layers.3/self_attn/Pad,60,4422,4422,0.001474
encoder,Where,/layers.0/self_attn/Where,60,4419,4419,0.001473
encoder,Pad,/layers.19/self_attn/Pad,60,4417,4417,0.0014723333333333333
encoder,Pad,/layers.22/self_attn/Pad,60,4417,4417,0.0014723333333333333
encoder,Pad,/layers.7/self_attn/Pad,60,4412,4412,0.0014706666666666666
encoder,Pad,/layers.12/self_attn/Pad,60,4412,4412,0.0014706666666666666
encoder,Pad,/layers.15/self_attn/Pad,60,4410,4410,0.00147
encoder,Pad,/layers.11/self_attn/Pad,60,4408,4408,0.0014693333333333333
encoder,Transpose,/Transpose,60,4406,4406,0.0014686666666666667
encoder,Pad,/layers.2/self_attn/Pad,60,4396,4396,0.0014653333333333332
encoder,Pad,/layers.8/self_attn/Pad,60,4384,4384,0.0014613333333333334
encoder,Pad,/layers.17/self_attn/Pad,60,4383,4383,0.001461
encoder,Pad,/layers.5/self_attn/Pad,60,4373,4373,0.0014576666666666666
encoder,Pad,/layers.9/self_attn/Pad,60,4347,4347,0.001449
encoder,Pad,/layers.1/self_attn/Pad,60,4335,4335,0.001445
encoder,Pad,/layers.4/self_attn/Pad,60,4335,4335,0.001445
encoder,Softmax,/layers.5/self_attn/Softmax,60,4333,4333,0.0014443333333333333
encoder,Softmax,/layers.10/self_attn/Softmax,60,4331,4331,0.0014436666666666667
encoder,Softmax,/layers.22/self_attn/Softmax,60,4316,4316,0.0014386666666666667
encoder,Softmax,/layers.0/self_attn/Softmax,60,4306,4306,0.0014353333333333334
encoder,Softmax,/layers.8/self_attn/Softmax,60,4304,4304,0.0014346666666666668
encoder,Softmax,/layers.12/self_attn/Softmax,60,4298,4298,0.0014326666666666667
encoder,Softmax,/layers.2/self_attn/Softmax,60,4295,4295,0.0014316666666666666
encoder,Softmax,/layers.9/self_attn/Softmax,60,4295,4295,0.0014316666666666666
encoder,Softmax,/layers.6/self_attn/Softmax,60,4288,4288,0.0014293333333333332
encoder,Softmax,/layers.4/self_attn/Softmax,60,4281,4281,0.001427
encoder,Softmax,/layers.19/self_attn/Softmax,60,4281,4281,0.001427
encoder,Where,/layers.13/conv/Where,60,4280,4280,0.0014266666666666666
encoder,Softmax,/layers.13/self_attn/Softmax,60,4279,4279,0.0014263333333333333
encoder,Softmax,/layers.16/self_attn/Softmax,60,4278,4278,0.001426
encoder,Softmax,/layers.3/self_attn/Softmax,60,4277,4277,0.0014256666666666667
encoder,Softmax,/layers.18/self_attn/Softmax,60,4277,4277,0.0014256666666666667
encoder,Softmax,/layers.14/self_attn/Softmax,60,4273,4273,0.0014243333333333334
encoder,Softmax,/layers.11/self_attn/Softmax,60,4266,4266,0.001422
encoder,Where,/layers.17/conv/Where,60,4263,4263,0.001421
encoder,Softmax,/layers.20/self_attn/Softmax,60,4262,4262,0.0014206666666666666
encoder,Softmax,/layers.23/self_attn/Softmax,60,4257,4257,0.001419
encoder,Softmax,/layers.21/self_attn/Softmax,60,4256,4256,0.0014186666666666666
encoder,Where,/layers.10/conv/Where,60,4249,4249,0.0014163333333333332
encoder,Softmax,/layers.1/self_attn/Softmax,60,4246,4246,0.0014153333333333333
encoder,Softmax,/layers.15/self_attn/Softmax,60,4243,4243,0.0014143333333333334
encoder,Softmax,/layers.7/self_attn/Softmax,60,4242,4242,0.001414
encoder,Where,/layers.0/conv/Where,60,4237,4237,0.0014123333333333334
encoder,Where,/layers.1/conv/Where,60,4237,4237,0.0014123333333333334
encoder,Where,/layers.20/conv/Where,60,4237,4237,0.0014123333333333334
encoder,Where,/layers.21/conv/Where,60,4237,4237,0.0014123333333333334
encoder,Where,/layers.5/conv/Where,60,4232,4232,0.0014106666666666666
encoder,Where,/layers.14/conv/Where,60,4223,4223,0.0014076666666666667
encoder,Where,/layers.4/conv/Where,60,4212,4212,0.001404
encoder,Where,/layers.11/conv/Where,60,4209,4209,0.001403
encoder,Where,/layers.15/conv/Where,60,4207,4207,0.0014023333333333333
encoder,Where,/layers.16/conv/Where,60,4207,4207,0.0014023333333333333
encoder,Where,/layers.2/conv/Where,60,4203,4203,0.001401
encoder,Where,/layers.12/conv/Where,60,4202,4202,0.0014006666666666666
encoder,Where,/layers.23/conv/Where,60,4198,4198,0.0013993333333333334
encoder,Where,/layers.18/conv/Where,60,4196,4196,0.0013986666666666668
encoder,Where,/layers.19/conv/Where,60,4194,4194,0.001398
encoder,Where,/layers.3/conv/Where,60,4191,4191,0.001397
encoder,Where,/layers.6/conv/Where,60,4190,4190,0.0013966666666666667
encoder,Where,/layers.7/conv/Where,60,4190,4190,0.0013966666666666667
encoder,Where,/layers.8/conv/Where,60,4186,4186,0.0013953333333333333
encoder,Where,/layers.22/conv/Where,60,4165,4165,0.0013883333333333334
encoder,Where,/layers.9/conv/Where,60,4141,4141,0.0013803333333333332
encoder,Pad,/layers.23/self_attn/Pad,60,3993,3993,0.001331
encoder,Pad,/layers.0/self_attn/Pad,60,3463,3463,0.0011543333333333334
encoder,Where,/layers.14/self_attn/Where_1,60,3006,3006,0.001002
encoder,Where,/layers.22/self_attn/Where_1,60,3003,3003,0.001001
encoder,Slice,/pos_enc/Slice,60,2998,2998,0.0009993333333333334
encoder,Split,/layers.19/conv/Split,60,2995,2995,0.0009983333333333333
encoder,Split,/layers.2/conv/Split,60,2988,2988,0.000996
encoder,Where,/layers.10/self_attn/Where_1,60,2987,2987,0.0009956666666666666
encoder,Split,/layers.14/conv/Split,60,2980,2980,0.0009933333333333333
encoder,Where,/layers.21/self_attn/Where_1,60,2977,2977,0.0009923333333333333
encoder,Where,/layers.2/self_attn/Where_1,60,2973,2973,0.000991
encoder,Where,/layers.9/self_attn/Where_1,60,2971,2971,0.0009903333333333333
encoder,Where,/layers.13/self_attn/Where_1,60,2960,2960,0.0009866666666666667
encoder,Split,/layers.8/conv/Split,60,2957,2957,0.0009856666666666666
encoder,Where,/layers.20/self_attn/Where_1,60,2956,2956,0.0009853333333333333
encoder,Where,/layers.1/self_attn/Where_1,60,2954,2954,0.0009846666666666667
encoder,Where,/layers.0/self_attn/Where_1,60,2953,2953,0.0009843333333333334
encoder,Split,/layers.10/conv/Split,60,2953,2953,0.0009843333333333334
encoder,Split,/layers.11/conv/Split,60,2952,2952,0.000984
encoder,Where,/layers.5/self_attn/Where_1,60,2951,2951,0.0009836666666666668
encoder,Where,/layers.6/self_attn/Where_1,60,2950,2950,0.0009833333333333332
encoder,Where,/layers.8/self_attn/Where_1,60,2950,2950,0.0009833333333333332
encoder,Add,/layers.8/Add_3,60,2950,2950,0.0009833333333333332
encoder,Add,/layers.20/Add_3,60,2950,2950,0.0009833333333333332
encoder,Split,/layers.1/conv/Split,60,2947,2947,0.0009823333333333333
encoder,Where,/layers.4/self_attn/Where_1,60,2946,2946,0.000982
encoder,Split,/layers.5/conv/Split,60,2946,2946,0.000982
encoder,Slice,/layers.9/self_attn/Slice_1,60,2946,2946,0.000982
encoder,Where,/layers.12/self_attn/Where_1,60,2944,2944,0.0009813333333333334
encoder,Add,/layers.19/Add_3,60,2943,2943,0.000981
encoder,Split,/layers.16/conv/Split,60,2942,2942,0.0009806666666666666
encoder,Where,/layers.19/self_attn/Where_1,60,2942,2942,0.0009806666666666666
encoder,Add,/layers.16/Add_3,60,2939,2939,0.0009796666666666667
encoder,Where,/layers.3/self_attn/Where_1,60,2936,2936,0.0009786666666666667
encoder,Where,/layers.15/self_attn/Where_1,60,2936,2936,0.0009786666666666667
encoder,Split,/layers.3/conv/Split,60,2935,2935,0.0009783333333333332
encoder,Where,/layers.17/self_attn/Where_1,60,2934,2934,0.000978
encoder,Add,/layers.21/Add_3,60,2933,2933,0.0009776666666666666
encoder,Where,/layers.11/self_attn/Where_1,60,2932,2932,0.0009773333333333333
encoder,Where,/layers.18/self_attn/Where_1,60,2932,2932,0.0009773333333333333
encoder,Split,/layers.12/conv/Split,60,2931,2931,0.000977
encoder,Where,/layers.7/self_attn/Where_1,60,2930,2930,0.0009766666666666667
encoder,Split,/layers.13/conv/Split,60,2930,2930,0.0009766666666666667
encoder,Split,/layers.21/conv/Split,60,2929,2929,0.0009763333333333333
encoder,Split,/layers.23/conv/Split,60,2929,2929,0.0009763333333333333
encoder,Split,/layers.17/conv/Split,60,2928,2928,0.000976
encoder,Where,/layers.23/self_attn/Where_1,60,2926,2926,0.0009753333333333334
encoder,Where,/layers.16/self_attn/Where_1,60,2925,2925,0.000975
encoder,Add,/layers.13/Add_3,60,2922,2922,0.000974
encoder,Split,/layers.20/conv/Split,60,2920,2920,0.0009733333333333333
encoder,Split,/layers.22/conv/Split,60,2918,2918,0.0009726666666666667
encoder,Split,/layers.7/conv/Split,60,2916,2916,0.000972
encoder,Slice,/layers.20/self_attn/Slice_1,60,2916,2916,0.000972
encoder,Add,/layers.3/Add_3,60,2899,2899,0.0009663333333333334
encoder,Add,/layers.14/Add_3,60,2897,2897,0.0009656666666666666
encoder,Slice,/layers.10/self_attn/Slice_1,60,2892,2892,0.000964
encoder,Slice,/layers.21/self_attn/Slice_1,60,2891,2891,0.0009636666666666667
encoder,Slice,/layers.8/self_attn/Slice_1,60,2890,2890,0.0009633333333333333
encoder,Add,/layers.1/Add_3,60,2889,2889,0.000963
encoder,Slice,/layers.19/self_attn/Slice_1,60,2889,2889,0.000963
encoder,Add,/layers.18/Add_3,60,2888,2888,0.0009626666666666667
encoder,Split,/layers.6/conv/Split,60,2885,2885,0.0009616666666666667
encoder,Add,/layers.15/Add_3,60,2880,2880,0.00096
encoder,Split,/layers.15/conv/Split,60,2878,2878,0.0009593333333333333
encoder,Slice,/layers.17/self_attn/Slice_1,60,2878,2878,0.0009593333333333333
encoder,Split,/layers.4/conv/Split,60,2871,2871,0.000957
encoder,Split,/layers.9/conv/Split,60,2870,2870,0.0009566666666666666
encoder,Add,/layers.17/Add_3,60,2866,2866,0.0009553333333333333
encoder,Add,/layers.7/Add_3,60,2864,2864,0.0009546666666666667
encoder,Slice,/layers.22/self_attn/Slice_1,60,2863,2863,0.0009543333333333333
encoder,Add,/layers.22/Add_3,60,2863,2863,0.0009543333333333333
encoder,Add,/layers.4/Add_3,60,2857,2857,0.0009523333333333334
encoder,Add,/layers.10/Add_3,60,2856,2856,0.000952
encoder,Split,/layers.18/conv/Split,60,2856,2856,0.000952
encoder,Add,/layers.12/Add_3,60,2855,2855,0.0009516666666666666
encoder,Slice,/layers.14/self_attn/Slice_1,60,2853,2853,0.000951
encoder,Add,/layers.10/Add,60,2849,2849,0.0009496666666666667
encoder,Add,/layers.11/Add_3,60,2849,2849,0.0009496666666666667
encoder,Add,/layers.12/Add,60,2847,2847,0.000949
encoder,Add,/layers.2/Add_3,60,2844,2844,0.000948
encoder,Slice,/layers.11/self_attn/Slice_1,60,2843,2843,0.0009476666666666666
encoder,Add,/layers.5/Add_3,60,2838,2838,0.000946
encoder,Add,/layers.6/Add_3,60,2837,2837,0.0009456666666666667
encoder,Add,/layers.1/Add,60,2835,2835,0.000945
encoder,Slice,/layers.3/self_attn/Slice_1,60,2835,2835,0.000945
encoder,Slice,/layers.12/self_attn/Slice_1,60,2835,2835,0.000945
encoder,Add,/layers.17/Add,60,2835,2835,0.000945
encoder,Add,/layers.18/Add,60,2830,2830,0.0009433333333333334
encoder,Slice,/layers.5/self_attn/Slice_1,60,2827,2827,0.0009423333333333333
encoder,Add,/layers.20/Add,60,2826,2826,0.000942
encoder,Slice,/layers.4/self_attn/Slice_1,60,2823,2823,0.000941
encoder,Slice,/layers.2/self_attn/Slice_1,60,2818,2818,0.0009393333333333334
encoder,Slice,/layers.18/self_attn/Slice_1,60,2818,2818,0.0009393333333333334
encoder,Slice,/layers.7/self_attn/Slice_1,60,2816,2816,0.0009386666666666666
encoder,Slice,/layers.16/self_attn/Slice_1,60,2816,2816,0.0009386666666666666
encoder,Add,/layers.21/Add,60,2813,2813,0.0009376666666666666
encoder,Add,/layers.9/Add_3,60,2799,2799,0.000933
encoder,Slice,/layers.15/self_attn/Slice_1,60,2795,2795,0.0009316666666666667
encoder,Add,/layers.16/Add,60,2793,2793,0.000931
encoder,Slice,/layers.13/self_attn/Slice_1,60,2791,2791,0.0009303333333333334
encoder,Slice,/layers.6/self_attn/Slice_1,60,2787,2787,0.000929
encoder,Add,/layers.23/Add,60,2787,2787,0.000929
encoder,Add,/layers.0/Add_3,60,2786,2786,0.0009286666666666666
encoder,Add,/layers.4/Add,60,2785,2785,0.0009283333333333333
encoder,Add,/layers.19/Add,60,2775,2775,0.000925
encoder,Add,/layers.3/Add,60,2773,2773,0.0009243333333333333
encoder,Add,/layers.13/Add,60,2773,2773,0.0009243333333333333
encoder,Add,/layers.6/Add,60,2772,2772,0.000924
encoder,Add,/layers.11/Add,60,2772,2772,0.000924
encoder,Add,/layers.22/Add,60,2772,2772,0.000924
encoder,Add,/layers.14/Add,60,2762,2762,0.0009206666666666666
encoder,Add,/layers.23/Add_3,60,2762,2762,0.0009206666666666666
encoder,Add,/layers.7/Add,60,2757,2757,0.000919
encoder,Split,/layers.0/conv/Split,60,2750,2750,0.0009166666666666666
encoder,Add,/layers.15/Add,60,2746,2746,0.0009153333333333333
encoder,Add,/layers.5/Add,60,2728,2728,0.0009093333333333333
encoder,Add,/layers.8/Add,60,2724,2724,0.000908
encoder,Slice,/layers.23/self_attn/Slice_1,60,2724,2724,0.000908
encoder,Add,/layers.9/Add,60,2723,2723,0.0009076666666666666
encoder,Sigmoid,/layers.0/conv/Sigmoid,60,2717,2717,0.0009056666666666667
encoder,Add,/layers.0/Add,60,2714,2714,0.0009046666666666667
encoder,Add,/layers.2/Add,60,2712,2712,0.000904
encoder,Sigmoid,/layers.12/conv/Sigmoid,60,2709,2709,0.000903
encoder,Sigmoid,/layers.20/conv/Sigmoid,60,2702,2702,0.0009006666666666667
encoder,Sigmoid,/layers.22/conv/Sigmoid,60,2693,2693,0.0008976666666666666
encoder,QuickGelu,/layers.10/conv/activation/Mul/QuickGeluFusion/,60,2682,2682,0.000894
encoder,Sigmoid,/layers.8/conv/Sigmoid,60,2677,2677,0.0008923333333333333
encoder,Sigmoid,/layers.18/conv/Sigmoid,60,2674,2674,0.0008913333333333334
encoder,QuickGelu,/layers.9/conv/activation/Mul/QuickGeluFusion/,60,2668,2668,0.0008893333333333333
encoder,Sigmoid,/layers.2/conv/Sigmoid,60,2665,2665,0.0008883333333333333
encoder,Sigmoid,/layers.16/conv/Sigmoid,60,2665,2665,0.0008883333333333333
encoder,Sigmoid,/layers.21/conv/Sigmoid,60,2663,2663,0.0008876666666666667
encoder,Sigmoid,/layers.15/conv/Sigmoid,60,2662,2662,0.0008873333333333333
encoder,Sigmoid,/layers.11/conv/Sigmoid,60,2661,2661,0.000887
encoder,Sigmoid,/layers.13/conv/Sigmoid,60,2661,2661,0.000887
encoder,QuickGelu,/layers.21/conv/activation/Mul/QuickGeluFusion/,60,2661,2661,0.000887
encoder,Sigmoid,/layers.5/conv/Sigmoid,60,2660,2660,0.0008866666666666667
encoder,Sigmoid,/layers.7/conv/Sigmoid,60,2660,2660,0.0008866666666666667
encoder,Sigmoid,/layers.19/conv/Sigmoid,60,2658,2658,0.000886
encoder,Sigmoid,/layers.10/conv/Sigmoid,60,2654,2654,0.0008846666666666666
encoder,Sigmoid,/layers.6/conv/Sigmoid,60,2649,2649,0.000883
encoder,QuickGelu,/layers.4/conv/activation/Mul/QuickGeluFusion/,60,2648,2648,0.0008826666666666667
encoder,Sigmoid,/layers.3/conv/Sigmoid,60,2646,2646,0.000882
encoder,Sigmoid,/layers.23/conv/Sigmoid,60,2645,2645,0.0008816666666666667
encoder,QuickGelu,/layers.5/conv/activation/Mul/QuickGeluFusion/,60,2641,2641,0.0008803333333333333
encoder,QuickGelu,/layers.23/conv/activation/Mul/QuickGeluFusion/,60,2641,2641,0.0008803333333333333
encoder,QuickGelu,/layers.3/conv/activation/Mul/QuickGeluFusion/,60,2640,2640,0.00088
encoder,Sigmoid,/layers.9/conv/Sigmoid,60,2640,2640,0.00088
encoder,Sigmoid,/layers.14/conv/Sigmoid,60,2640,2640,0.00088
encoder,QuickGelu,/layers.22/conv/activation/Mul/QuickGeluFusion/,60,2640,2640,0.00088
encoder,QuickGelu,/layers.6/conv/activation/Mul/QuickGeluFusion/,60,2639,2639,0.0008796666666666666
encoder,QuickGelu,/layers.7/conv/activation/Mul/QuickGeluFusion/,60,2639,2639,0.0008796666666666666
encoder,QuickGelu,/layers.14/conv/activation/Mul/QuickGeluFusion/,60,2639,2639,0.0008796666666666666
encoder,Sigmoid,/layers.17/conv/Sigmoid,60,2638,2638,0.0008793333333333333
encoder,Sigmoid,/layers.4/conv/Sigmoid,60,2635,2635,0.0008783333333333333
encoder,QuickGelu,/layers.13/conv/activation/Mul/QuickGeluFusion/,60,2634,2634,0.000878
encoder,Sigmoid,/layers.1/conv/Sigmoid,60,2633,2633,0.0008776666666666667
encoder,QuickGelu,/layers.18/conv/activation/Mul/QuickGeluFusion/,60,2632,2632,0.0008773333333333334
encoder,QuickGelu,/layers.1/conv/activation/Mul/QuickGeluFusion/,60,2631,2631,0.000877
encoder,QuickGelu,/layers.16/conv/activation/Mul/QuickGeluFusion/,60,2628,2628,0.000876
encoder,QuickGelu,/layers.19/conv/activation/Mul/QuickGeluFusion/,60,2628,2628,0.000876
encoder,QuickGelu,/layers.0/conv/activation/Mul/QuickGeluFusion/,60,2621,2621,0.0008736666666666667
encoder,QuickGelu,/layers.11/conv/activation/Mul/QuickGeluFusion/,60,2620,2620,0.0008733333333333334
encoder,QuickGelu,/layers.8/conv/activation/Mul/QuickGeluFusion/,60,2612,2612,0.0008706666666666666
encoder,QuickGelu,/layers.12/conv/activation/Mul/QuickGeluFusion/,60,2612,2612,0.0008706666666666666
encoder,QuickGelu,/layers.20/conv/activation/Mul/QuickGeluFusion/,60,2608,2608,0.0008693333333333333
encoder,QuickGelu,/layers.17/conv/activation/Mul/QuickGeluFusion/,60,2606,2606,0.0008686666666666667
encoder,Slice,/layers.1/self_attn/Slice_1,60,2599,2599,0.0008663333333333333
encoder,QuickGelu,/layers.15/conv/activation/Mul/QuickGeluFusion/,60,2598,2598,0.000866
encoder,QuickGelu,/layers.2/conv/activation/Mul/QuickGeluFusion/,60,2594,2594,0.0008646666666666667
encoder,Add,/layers.14/Add_2,60,2472,2472,0.000824
encoder,Add,/layers.16/self_attn/Add_2,60,2457,2457,0.000819
encoder,Add,/layers.21/Add_2,60,2454,2454,0.000818
encoder,Add,/layers.7/self_attn/Add_2,60,2449,2449,0.0008163333333333333
encoder,Add,/layers.3/self_attn/Add_2,60,2448,2448,0.000816
encoder,Add,/layers.12/self_attn/Add_2,60,2446,2446,0.0008153333333333334
encoder,Add,/layers.5/self_attn/Add_2,60,2440,2440,0.0008133333333333333
encoder,Add,/layers.23/self_attn/Add_2,60,2437,2437,0.0008123333333333333
encoder,Add,/layers.1/self_attn/Add_2,60,2436,2436,0.000812
encoder,Add,/layers.10/self_attn/Add_2,60,2435,2435,0.0008116666666666667
encoder,Add,/layers.11/self_attn/Add_2,60,2430,2430,0.00081
encoder,Add,/layers.13/self_attn/Add_2,60,2429,2429,0.0008096666666666667
encoder,Add,/layers.13/Add_2,60,2429,2429,0.0008096666666666667
encoder,Add,/layers.19/Add_2,60,2429,2429,0.0008096666666666667
encoder,Add,/layers.18/Add_2,60,2428,2428,0.0008093333333333333
encoder,Add,/layers.22/self_attn/Add_2,60,2423,2423,0.0008076666666666667
encoder,Add,/layers.23/Add_2,60,2422,2422,0.0008073333333333333
encoder,Add,/layers.19/self_attn/Add_2,60,2421,2421,0.000807
encoder,Add,/layers.12/Add_2,60,2419,2419,0.0008063333333333334
encoder,Add,/layers.20/Add_2,60,2418,2418,0.000806
encoder,Add,/layers.15/self_attn/Add_2,60,2417,2417,0.0008056666666666667
encoder,Add,/layers.14/self_attn/Add_2,60,2414,2414,0.0008046666666666666
encoder,Add,/layers.21/self_attn/Add_2,60,2413,2413,0.0008043333333333333
encoder,Add,/layers.4/self_attn/Add_2,60,2411,2411,0.0008036666666666666
encoder,Add,/layers.20/self_attn/Add_2,60,2411,2411,0.0008036666666666666
encoder,Add,/layers.17/Add_1,60,2409,2409,0.000803
encoder,Add,/layers.18/self_attn/Add_2,60,2409,2409,0.000803
encoder,Add,/layers.9/Add_1,60,2404,2404,0.0008013333333333334
encoder,Add,/layers.0/Add_1,60,2403,2403,0.000801
encoder,Add,/layers.22/Add_1,60,2400,2400,0.0008
encoder,Add,/layers.21/Add_1,60,2397,2397,0.000799
encoder,Add,/layers.9/self_attn/Add_2,60,2396,2396,0.0007986666666666667
encoder,Add,/layers.15/Add_2,60,2394,2394,0.000798
encoder,Add,/layers.3/Add_2,60,2388,2388,0.000796
encoder,Add,/layers.11/Add_1,60,2385,2385,0.000795
encoder,Add,/pre_encode/out/Add,60,2384,2384,0.0007946666666666667
encoder,Add,/layers.17/Add_2,60,2384,2384,0.0007946666666666667
encoder,Add,/layers.17/self_attn/Add_2,60,2383,2383,0.0007943333333333333
encoder,Add,/layers.8/self_attn/Add_2,60,2382,2382,0.000794
encoder,Add,/layers.10/Add_2,60,2382,2382,0.000794
encoder,Add,/layers.16/Add_2,60,2382,2382,0.000794
encoder,Add,/layers.3/Add_1,60,2379,2379,0.000793
encoder,Add,/layers.18/Add_1,60,2379,2379,0.000793
encoder,Add,/layers.19/Add_1,60,2379,2379,0.000793
encoder,Add,/layers.13/Add_1,60,2378,2378,0.0007926666666666667
encoder,Add,/layers.15/Add_1,60,2377,2377,0.0007923333333333334
encoder,Add,/layers.6/Add_2,60,2375,2375,0.0007916666666666666
encoder,Add,/layers.12/Add_1,60,2374,2374,0.0007913333333333333
encoder,Add,/layers.11/Add_2,60,2372,2372,0.0007906666666666666
encoder,Add,/layers.1/Add_2,60,2370,2370,0.00079
encoder,Add,/layers.2/self_attn/Add_2,60,2370,2370,0.00079
encoder,Add,/layers.20/Add_1,60,2370,2370,0.00079
encoder,Add,/layers.8/Add_2,60,2369,2369,0.0007896666666666667
encoder,Add,/layers.2/Add_2,60,2367,2367,0.000789
encoder,Add,/layers.4/Add_2,60,2362,2362,0.0007873333333333334
encoder,Add,/layers.5/Add_2,60,2359,2359,0.0007863333333333333
encoder,Add,/layers.22/Add_2,60,2359,2359,0.0007863333333333333
encoder,Div,/layers.7/self_attn/Div,60,2352,2352,0.000784
encoder,Div,/layers.15/self_attn/Div,60,2352,2352,0.000784
encoder,Add,/layers.4/Add_1,60,2351,2351,0.0007836666666666667
encoder,Add,/layers.7/Add_1,60,2351,2351,0.0007836666666666667
encoder,Div,/layers.8/self_attn/Div,60,2351,2351,0.0007836666666666667
encoder,Div,/layers.17/self_attn/Div,60,2345,2345,0.0007816666666666666
encoder,Add,/layers.5/Add_1,60,2343,2343,0.000781
