request,name,family,frames,mask,true_count,false_count,clip,pass_index,0,1,2,output
66,/layers.11/self_attn/Where_1,attention-cleanup,51,all-false,0,2601,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,51,51],""Strides"":[2601,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":2601,""StorageLength"":2601,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":2601,""ArrayLength"":2601,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,51],""Strides"":[20808,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":20808,""StorageLength"":20808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":20808,""ArrayLength"":20808,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,51],""Strides"":[20808,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":20808,""StorageLength"":20808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":20808,""ArrayLength"":20808,""ScalarBits"":null}"
66,/layers.11/conv/Where,convolution-mask,51,all-false,0,51,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,51],""Strides"":[51,51,1],""Reversed"":false,""ExactDense"":true,""Length"":51,""StorageLength"":51,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":51,""ArrayLength"":51,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,51],""Strides"":[52224,51,1],""Reversed"":false,""ExactDense"":true,""Length"":52224,""StorageLength"":52224,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":52224,""ArrayLength"":52224,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,51],""Strides"":[52224,51,1],""Reversed"":false,""ExactDense"":true,""Length"":52224,""StorageLength"":52224,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":52224,""ArrayLength"":52224,""ScalarBits"":null}"
66,/layers.11/conv/depthwise_conv/Pad,convolution-pad,51,,,,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,51],""Strides"":[52224,51,1],""Reversed"":false,""ExactDense"":true,""Length"":52224,""StorageLength"":52224,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":52224,""ArrayLength"":52224,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[6],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":6,""StorageLength"":6,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":6,""ArrayLength"":6,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,59],""Strides"":[60416,59,1],""Reversed"":false,""ExactDense"":true,""Length"":60416,""StorageLength"":60416,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":60416,""ArrayLength"":60416,""ScalarBits"":null}"
66,/layers.12/self_attn/Pad,attention-pad,51,,,,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,101],""Strides"":[41208,5151,101,1],""Reversed"":false,""ExactDense"":true,""Length"":41208,""StorageLength"":41208,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":41208,""ArrayLength"":41208,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[8],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":8,""StorageLength"":8,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":8,""ArrayLength"":8,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,102],""Strides"":[41616,5202,102,1],""Reversed"":false,""ExactDense"":true,""Length"":41616,""StorageLength"":41616,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":41616,""ArrayLength"":41616,""ScalarBits"":null}"
66,/layers.12/self_attn/Where,attention-mask,51,all-false,0,2601,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,51,51],""Strides"":[2601,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":2601,""StorageLength"":2601,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":2601,""ArrayLength"":2601,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00401cc6""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,51],""Strides"":[20808,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":20808,""StorageLength"":20808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":20808,""ArrayLength"":20808,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,51],""Strides"":[20808,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":20808,""StorageLength"":20808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":20808,""ArrayLength"":20808,""ScalarBits"":null}"
66,/layers.12/self_attn/Where_1,attention-cleanup,51,all-false,0,2601,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,51,51],""Strides"":[2601,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":2601,""StorageLength"":2601,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":2601,""ArrayLength"":2601,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,51],""Strides"":[20808,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":20808,""StorageLength"":20808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":20808,""ArrayLength"":20808,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,51],""Strides"":[20808,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":20808,""StorageLength"":20808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":20808,""ArrayLength"":20808,""ScalarBits"":null}"
66,/layers.12/conv/Where,convolution-mask,51,all-false,0,51,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,51],""Strides"":[51,51,1],""Reversed"":false,""ExactDense"":true,""Length"":51,""StorageLength"":51,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":51,""ArrayLength"":51,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,51],""Strides"":[52224,51,1],""Reversed"":false,""ExactDense"":true,""Length"":52224,""StorageLength"":52224,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":52224,""ArrayLength"":52224,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,51],""Strides"":[52224,51,1],""Reversed"":false,""ExactDense"":true,""Length"":52224,""StorageLength"":52224,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":52224,""ArrayLength"":52224,""ScalarBits"":null}"
66,/layers.12/conv/depthwise_conv/Pad,convolution-pad,51,,,,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,51],""Strides"":[52224,51,1],""Reversed"":false,""ExactDense"":true,""Length"":52224,""StorageLength"":52224,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":52224,""ArrayLength"":52224,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[6],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":6,""StorageLength"":6,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":6,""ArrayLength"":6,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,59],""Strides"":[60416,59,1],""Reversed"":false,""ExactDense"":true,""Length"":60416,""StorageLength"":60416,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":60416,""ArrayLength"":60416,""ScalarBits"":null}"
66,/layers.13/self_attn/Pad,attention-pad,51,,,,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,101],""Strides"":[41208,5151,101,1],""Reversed"":false,""ExactDense"":true,""Length"":41208,""StorageLength"":41208,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":41208,""ArrayLength"":41208,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[8],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":8,""StorageLength"":8,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":8,""ArrayLength"":8,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,102],""Strides"":[41616,5202,102,1],""Reversed"":false,""ExactDense"":true,""Length"":41616,""StorageLength"":41616,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":41616,""ArrayLength"":41616,""ScalarBits"":null}"
66,/layers.13/self_attn/Where,attention-mask,51,all-false,0,2601,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,51,51],""Strides"":[2601,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":2601,""StorageLength"":2601,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":2601,""ArrayLength"":2601,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00401cc6""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,51],""Strides"":[20808,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":20808,""StorageLength"":20808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":20808,""ArrayLength"":20808,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,51],""Strides"":[20808,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":20808,""StorageLength"":20808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":20808,""ArrayLength"":20808,""ScalarBits"":null}"
66,/layers.13/self_attn/Where_1,attention-cleanup,51,all-false,0,2601,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,51,51],""Strides"":[2601,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":2601,""StorageLength"":2601,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":2601,""ArrayLength"":2601,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,51],""Strides"":[20808,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":20808,""StorageLength"":20808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":20808,""ArrayLength"":20808,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,51],""Strides"":[20808,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":20808,""StorageLength"":20808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":20808,""ArrayLength"":20808,""ScalarBits"":null}"
66,/layers.13/conv/Where,convolution-mask,51,all-false,0,51,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,51],""Strides"":[51,51,1],""Reversed"":false,""ExactDense"":true,""Length"":51,""StorageLength"":51,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":51,""ArrayLength"":51,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00000000""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,51],""Strides"":[52224,51,1],""Reversed"":false,""ExactDense"":true,""Length"":52224,""StorageLength"":52224,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":52224,""ArrayLength"":52224,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,51],""Strides"":[52224,51,1],""Reversed"":false,""ExactDense"":true,""Length"":52224,""StorageLength"":52224,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":52224,""ArrayLength"":52224,""ScalarBits"":null}"
66,/layers.13/conv/depthwise_conv/Pad,convolution-pad,51,,,,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,51],""Strides"":[52224,51,1],""Reversed"":false,""ExactDense"":true,""Length"":52224,""StorageLength"":52224,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":52224,""ArrayLength"":52224,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[6],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":6,""StorageLength"":6,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":6,""ArrayLength"":6,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,1024,59],""Strides"":[60416,59,1],""Reversed"":false,""ExactDense"":true,""Length"":60416,""StorageLength"":60416,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":60416,""ArrayLength"":60416,""ScalarBits"":null}"
66,/layers.14/self_attn/Pad,attention-pad,51,,,,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,101],""Strides"":[41208,5151,101,1],""Reversed"":false,""ExactDense"":true,""Length"":41208,""StorageLength"":41208,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":41208,""ArrayLength"":41208,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Int64, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Int64"",""Dimensions"":[8],""Strides"":[1],""Reversed"":false,""ExactDense"":true,""Length"":8,""StorageLength"":8,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":8,""ArrayLength"":8,""ScalarBits"":null}",null,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,102],""Strides"":[41616,5202,102,1],""Reversed"":false,""ExactDense"":true,""Length"":41616,""StorageLength"":41616,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":41616,""ArrayLength"":41616,""ScalarBits"":null}"
66,/layers.14/self_attn/Where,attention-mask,51,all-false,0,2601,672-122797-0000,3,"{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Boolean, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Bool"",""Dimensions"":[1,1,51,51],""Strides"":[2601,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":2601,""StorageLength"":2601,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":2601,""ArrayLength"":2601,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[],""Strides"":[],""Reversed"":false,""ExactDense"":true,""Length"":1,""StorageLength"":1,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":1,""ArrayLength"":1,""ScalarBits"":""00401cc6""}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,51],""Strides"":[20808,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":20808,""StorageLength"":20808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":20808,""ArrayLength"":20808,""ScalarBits"":null}","{""RuntimeType"":""Lokad.Onnx.DenseTensor`1[[System.Single, System.Private.CoreLib, Version=10.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e]]"",""Dtype"":""Float"",""Dimensions"":[1,8,51,51],""Strides"":[20808,2601,51,1],""Reversed"":false,""ExactDense"":true,""Length"":20808,""StorageLength"":20808,""ArrayBacked"":true,""ArrayOffset"":0,""ArrayCount"":20808,""ArrayLength"":20808,""ScalarBits"":null}"
