process,thread,start_ms,end_ms,reason,overlap_ms,calls
current,846870,20677.866421,20680.610334,SuspendForGCPrep,2.741940000003524,2
current,846863,20736.553591,20736.723358,SuspendForGC,0.16976699999941047,1
current,846870,20737.894841,20740.619535,SuspendForGCPrep,2.7221599999975297,2
current,846863,20778.574437,20778.740849,SuspendForGC,0.16641200000231038,1
current,846870,20779.881425,20782.609684,SuspendForGCPrep,2.7260060000007797,2
current,846863,20837.250771,20837.391674,SuspendForGC,0.1409029999995255,1
current,846870,20839.884757,20842.61561,SuspendForGCPrep,2.728719999999157,2
current,846863,20879.117724,20879.279148,SuspendForGC,0.1614240000017162,1
current,846870,20881.880095,20884.608564,SuspendForGCPrep,2.726695999997901,2
current,846863,20937.720636,20937.864474,SuspendForGC,0.1438380000035977,1
current,846870,20940.904735,20941.395538,SuspendForGCPrep,0.4908030000005965,1
current,846863,20979.342228,20979.503973,SuspendForGC,0.16174499999760883,1
current,846870,20981.883063,20984.609049,SuspendForGCPrep,2.7242129999976896,2
current,846863,21037.969307,21038.111432,SuspendForGC,0.14212500000212458,1
current,846870,21040.926412,21041.375802,SuspendForGCPrep,0.4493899999979476,1
current,846863,21074.799277,21074.960962,SuspendForGC,0.16168500000276254,1
current,846870,21077.885938,21078.381859,SuspendForGCPrep,0.4959210000015446,1
current,846863,21135.861181,21136.000472,SuspendForGC,0.13929099999950267,1
current,846870,21138.892178,21139.30277,SuspendForGCPrep,0.4105920000001788,1
current,846863,21170.117766,21170.266732,SuspendForGC,0.14896600000065519,1
current,846870,21172.885665,21175.607645,SuspendForGCPrep,2.7202679999973043,2
current,846863,21244.382081,21244.525979,SuspendForGC,0.143897999998444,1
current,846870,21246.900002,21247.364715,SuspendForGCPrep,0.4647130000012112,1
current,846863,21278.977349,21279.141137,SuspendForGC,0.1637879999980214,1
current,846870,21281.898681,21284.608101,SuspendForGCPrep,2.709420000002865,1
current,846863,21353.606586,21353.762913,SuspendForGC,0.15632699999696342,1
current,846870,21355.919597,21358.621616,SuspendForGCPrep,2.7002060000013444,2
current,846863,21393.545622,21393.728429,SuspendForGC,0.18280699999741046,1
current,846870,21394.893332,21397.609252,SuspendForGCPrep,2.7137870000005933,2
current,846863,21463.120079,21463.300923,SuspendForGC,0.1808439999986149,1
current,846870,21465.888459,21468.610769,SuspendForGCPrep,2.720136999996612,2
current,846863,21505.31608,21505.502232,SuspendForGC,0.18615199999840115,1
current,846870,21507.890907,21508.435411,SuspendForGCPrep,0.5445039999976871,1
current,846863,21556.374134,21556.526615,SuspendForGC,0.15248099999735132,1
current,846870,21559.909665,21560.381549,SuspendForGCPrep,0.4718840000023192,1
current,846863,21604.983441,21605.156463,SuspendForGC,0.17302199999903678,1
current,846870,21607.89669,21608.41202,SuspendForGCPrep,0.5153299999983574,1
current,846863,21656.366006,21656.508071,SuspendForGC,0.14206500000000233,1
current,846870,21658.946602,21661.611034,SuspendForGCPrep,2.661667000003945,3
current,846863,21677.154658,21677.260018,SuspendForGC,0.10536000000138301,1
current,846870,21679.863318,21682.609414,SuspendForGCPrep,2.7434619999985443,3
current,846863,21743.518136,21743.940064,SuspendForGC,0.4219279999997525,1
current,846870,21744.642718,21744.898014,SuspendForGCPrep,0.2552959999993618,1
current,846863,21757.989638,21758.081397,SuspendForGC,0.09175900000263937,1
current,846870,21760.821093,21763.608772,SuspendForGCPrep,2.78470500000185,3
current,846863,21892.138955,21892.300139,SuspendForGC,0.16118400000050315,1
current,846870,21894.903019,21897.618779,SuspendForGCPrep,2.71279499999946,3
current,846863,21910.703301,21910.822932,SuspendForGC,0.11963099999775295,1
current,846870,21913.883394,21916.617422,SuspendForGCPrep,2.731173000000126,3
current,846863,22001.56786,22001.725669,SuspendForGC,0.15780900000027032,1
current,846870,22004.921255,22007.618187,SuspendForGCPrep,2.6938779999982216,3
current,846863,22023.375775,22023.462717,SuspendForGC,0.08694199999808916,1
current,846870,22025.806974,22028.609446,SuspendForGCPrep,2.7986459999992803,4
current,846863,22089.530827,22089.690719,SuspendForGC,0.1598919999996724,1
current,846870,22090.936504,22093.609239,SuspendForGCPrep,2.669861000002129,3
current,846863,22108.791427,22109.04479,SuspendForGC,0.2533629999998084,1
current,846870,22111.616583,22114.618596,SuspendForGCPrep,2.9988369999991846,3
current,846863,22174.658723,22174.806918,SuspendForGC,0.1481949999979406,1
current,846870,22177.92078,22180.610591,SuspendForGCPrep,2.6869169999990845,3
current,846863,22197.658482,22197.773827,SuspendForGC,0.11534500000198022,1
current,846870,22200.851384,22203.609669,SuspendForGCPrep,2.7555409999949916,3
current,846863,22247.371961,22247.508397,SuspendForGC,0.13643600000068545,1
current,846870,22248.897099,22251.613901,SuspendForGCPrep,2.7125749999977415,3
current,846863,22268.806421,22269.073655,SuspendForGC,0.2672339999990072,1
current,846870,22271.615662,22274.610415,SuspendForGCPrep,2.9909869999974035,3
current,846863,22321.434951,22321.901307,SuspendForGC,0.4663560000008147,1
current,846870,22322.626074,22325.610981,SuspendForGCPrep,2.9794090000032156,3
current,846863,22341.979935,22342.299318,SuspendForGC,0.31938300000183517,1
current,846870,22343.631084,22346.619967,SuspendForGCPrep,2.9860679999983404,3
current,846863,22395.308444,22395.463179,SuspendForGC,0.15473500000007334,1
current,846870,22397.892065,22400.609537,SuspendForGCPrep,2.7142280000007304,3
current,846863,22419.338703,22419.446536,SuspendForGC,0.10783299999820883,1
current,846870,22421.84102,22424.611874,SuspendForGCPrep,2.768170999999711,3
current,846863,22463.766061,22463.906954,SuspendForGC,0.1408929999997781,1
current,846870,22466.940626,22470.61699,SuspendForGCPrep,3.6733899999999267,3
current,846863,22492.611377,22493.067878,SuspendForGC,0.45650100000057137,1
current,846870,22495.616255,22498.609505,SuspendForGCPrep,2.990417000000889,3
current,846863,22532.140252,22532.324861,SuspendForGC,0.18460899999990943,1
current,846870,22534.91431,22538.609272,SuspendForGCPrep,3.690725000004022,3
current,846863,22561.797196,22562.241548,SuspendForGC,0.4443520000022545,1
current,846870,22564.615912,22567.610574,SuspendForGCPrep,2.988781999996718,4
current,846863,22586.698503,22588.628063,SuspendForGC,1.9295600000004924,1
current,846863,22636.861502,22638.335052,SuspendForGC,1.473549999998795,1
current,846863,22682.939809,22683.308797,SuspendForGC,0.36898800000199117,1
current,846863,22725.485359,22725.741136,SuspendForGC,0.25577700000212644,1
current,846863,22766.926007,22767.506095,SuspendForGC,0.5800880000024335,1
current,846870,22768.634012,22771.620772,SuspendForGCPrep,2.9576669999951264,19
current,846863,22809.840986,22810.283877,SuspendForGC,0.4428910000024189,1
current,846863,22866.518705,22866.780101,SuspendForGC,0.26139600000169594,1
current,846863,22925.637057,22925.866394,SuspendForGC,0.22933700000066892,1
candidate,846965,49.730491,49.933088,SuspendForGC,0.20259699999999725,1
candidate,846972,53.128503,55.739504,SuspendForGCPrep,2.572390999999989,23
candidate,846965,59.807549,59.900219,SuspendForGC,0.09266999999999825,1
candidate,846972,62.858996,63.606948,SuspendForGCPrep,0.743386000000001,3
candidate,846965,64.331404,64.399788,SuspendForGC,0.06838399999999467,1
candidate,846972,66.822223,67.777689,SuspendForGCPrep,0.9324610000000035,16
candidate,846965,69.857916,69.930496,SuspendForGC,0.07258000000000209,1
candidate,846972,72.426182,72.555738,SuspendForGCPrep,0,0
candidate,846965,75.020568,75.085446,SuspendForGC,0.06487800000000732,1
candidate,846972,76.340836,76.461859,SuspendForGCPrep,0.1210230000000081,1
candidate,846965,79.213062,79.282116,SuspendForGC,0.06905400000000839,1
candidate,846972,81.688407,81.826566,SuspendForGCPrep,0.1381590000000017,1
candidate,846965,84.380601,84.447312,SuspendForGC,0.06671099999999797,1
candidate,846972,86.833923,89.419546,SuspendForGCPrep,2.5455220000000196,24
candidate,846965,93.608183,93.825803,SuspendForGC,0.2176199999999966,1
candidate,846972,96.743518,99.618833,SuspendForGCPrep,2.8315999999999804,27
candidate,846965,103.560478,103.783405,SuspendForGC,0.22292699999999854,1
candidate,846972,106.75428,106.864297,SuspendForGCPrep,0,0
candidate,846965,108.971044,109.037936,SuspendForGC,0.06689199999999573,1
candidate,846972,112.281483,115.769071,SuspendForGCPrep,3.4505769999999956,24
candidate,846965,145.936468,146.117201,SuspendForGC,0.18073300000000359,1
candidate,846972,148.929036,150.77597,SuspendForGCPrep,1.827776,13
candidate,846965,153.256504,153.330436,SuspendForGC,0.07393199999998501,1
candidate,846972,155.056297,155.187536,SuspendForGCPrep,0.13123899999999367,1
candidate,846965,157.854661,157.927742,SuspendForGC,0.07308100000000195,1
candidate,846972,160.316416,160.439362,SuspendForGCPrep,0.12294599999998468,1
candidate,846965,163.145867,163.219409,SuspendForGC,0.07354200000000333,1
candidate,846972,165.845472,168.733162,SuspendForGCPrep,2.857550999999887,20
candidate,846965,178.776469,179.071365,SuspendForGC,0.2948959999999943,1
candidate,846972,180.358152,180.473707,SuspendForGCPrep,0.11555500000000052,1
candidate,846965,183.849415,183.917297,SuspendForGC,0.06788199999999733,1
candidate,846972,185.851684,188.733996,SuspendForGCPrep,2.8051509999999666,39
candidate,846965,216.838391,217.223574,SuspendForGC,0.38518300000001204,1
candidate,846972,219.744058,221.399783,SuspendForGCPrep,1.644757999999996,6
candidate,846965,223.289763,223.362433,SuspendForGC,0.07267000000001644,1
candidate,846972,225.108615,225.238932,SuspendForGCPrep,0.13031700000001933,1
candidate,846965,227.831825,227.903203,SuspendForGC,0.07137799999998151,1
candidate,846972,230.877374,232.303481,SuspendForGCPrep,1.4185569999999927,5
candidate,846965,234.214113,234.286993,SuspendForGC,0.07287999999999784,1
candidate,846972,236.828218,238.087423,SuspendForGCPrep,1.2509420000000375,5
candidate,846965,239.385447,239.449965,SuspendForGC,0.06451799999999253,1
candidate,846972,241.868304,242.009908,SuspendForGCPrep,0.14160400000000095,1
candidate,846965,245.580942,245.651098,SuspendForGC,0.07015599999999722,1
candidate,846972,247.854923,250.733258,SuspendForGCPrep,2.8658470000000023,8
candidate,846965,259.653826,260.023025,SuspendForGC,0.36919900000003736,1
candidate,846972,262.428915,262.557279,SuspendForGCPrep,0.12836399999997639,1
candidate,846965,264.315149,264.39482,SuspendForGC,0.07967099999996208,1
candidate,846972,266.859118,269.301324,SuspendForGCPrep,2.42522299999996,11
candidate,846965,271.868338,271.947828,SuspendForGC,0.07949000000002115,1
candidate,846972,274.044931,274.131062,SuspendForGCPrep,0.0861309999999662,1
candidate,846965,275.1942,275.265288,SuspendForGC,0.07108799999997473,1
candidate,846972,277.844661,280.442992,SuspendForGCPrep,2.5794230000000766,12
candidate,846965,283.100794,283.194065,SuspendForGC,0.09327100000001565,1
candidate,846972,285.446674,285.546334,SuspendForGCPrep,0.0996600000000285,1
candidate,846965,286.64726,286.71303,SuspendForGC,0.06576999999998634,1
candidate,846972,289.886251,292.401367,SuspendForGCPrep,2.4955249999999864,11
candidate,846965,297.223393,297.333009,SuspendForGC,0.10961600000001681,1
candidate,846972,298.872569,299.391294,SuspendForGCPrep,0.5163120000000276,2
candidate,846965,300.283704,300.354791,SuspendForGC,0.07108699999997725,1
candidate,846972,302.780432,302.974485,SuspendForGCPrep,0.1940529999999967,1
candidate,846965,305.477503,305.549892,SuspendForGC,0.07238899999998694,1
candidate,846972,307.839347,309.292425,SuspendForGCPrep,1.4459170000000086,5
candidate,846965,310.580364,310.651792,SuspendForGC,0.0714280000000258,1
candidate,846972,312.846793,313.298066,SuspendForGCPrep,0.44879900000000816,2
candidate,846965,315.42178,315.500088,SuspendForGC,0.07830799999999272,1
candidate,846972,317.955879,318.617525,SuspendForGCPrep,0.6616460000000188,1
candidate,846965,320.112537,320.195793,SuspendForGC,0.08325600000000577,1
candidate,846972,322.867025,324.825589,SuspendForGCPrep,1.9453849999999306,7
candidate,846965,326.804373,326.884184,SuspendForGC,0.07981100000000652,1
candidate,846972,328.450644,328.586219,SuspendForGCPrep,0.1355750000000171,1
candidate,846965,330.114752,330.182114,SuspendForGC,0.06736200000000281,1
candidate,846972,332.871673,334.156668,SuspendForGCPrep,1.2788770000000227,4
candidate,846965,335.396203,335.462063,SuspendForGC,0.06585999999998648,1
candidate,846972,337.82606,338.35491,SuspendForGCPrep,0.5265760000000341,2
candidate,846965,339.29339,339.356396,SuspendForGC,0.06300600000002987,1
candidate,846972,341.847755,342.833757,SuspendForGCPrep,0.9820259999999621,3
candidate,846965,344.791079,344.860855,SuspendForGC,0.06977599999999029,1
candidate,846972,347.849096,350.098029,SuspendForGCPrep,2.2380580000000236,7
candidate,846965,353.512125,353.599698,SuspendForGC,0.08757299999996349,1
candidate,846972,354.49315,354.61905,SuspendForGCPrep,0.12590000000000146,1
candidate,846965,355.582418,355.643981,SuspendForGC,0.061562999999978274,1
candidate,846972,359.865188,359.97882,SuspendForGCPrep,0,0
candidate,846965,362.094201,362.300513,SuspendForGC,0.20631200000002536,1
candidate,846972,364.864102,365.637542,SuspendForGCPrep,0.7676510000000576,4
candidate,846965,366.862606,366.93143,SuspendForGC,0.06882399999994959,1
candidate,846972,368.834079,370.310082,SuspendForGCPrep,1.464358000000118,8
candidate,846965,371.845456,371.910825,SuspendForGC,0.06536899999997559,1
candidate,846972,374.468895,374.598591,SuspendForGCPrep,0.12969600000002401,1
candidate,846965,375.779198,375.844106,SuspendForGC,0.06490800000000263,1
candidate,846972,378.819418,380.297114,SuspendForGCPrep,1.4669569999999794,7
candidate,846965,381.627457,381.694388,SuspendForGC,0.06693100000001095,1
candidate,846972,384.539503,384.675319,SuspendForGCPrep,0.13581599999997707,1
candidate,846965,386.089499,386.152935,SuspendForGC,0.06343600000002425,1
candidate,846972,387.831344,390.183844,SuspendForGCPrep,2.3173680000001013,14
candidate,846965,398.418063,398.533658,SuspendForGC,0.1155949999999848,1
candidate,846972,399.9028,401.221345,SuspendForGCPrep,1.3094599999999446,6
candidate,846965,402.611869,402.680172,SuspendForGC,0.06830300000001444,1
candidate,846972,404.85279,407.73445,SuspendForGCPrep,2.8331450000000586,29
candidate,846965,441.853056,442.005767,SuspendForGC,0.1527110000000107,1
candidate,846972,443.965542,446.73311,SuspendForGCPrep,2.7428919999998698,13
candidate,846965,448.397929,448.481365,SuspendForGC,0.08343600000000606,1
candidate,846972,449.840782,452.732698,SuspendForGCPrep,2.8321250000001896,29
candidate,846965,479.227879,479.671059,SuspendForGC,0.44318000000004076,1
candidate,846972,481.366144,481.602181,SuspendForGCPrep,0.23603699999995342,1
candidate,846965,483.964716,484.072128,SuspendForGC,0.10741200000001072,1
candidate,846972,486.955281,489.749279,SuspendForGCPrep,2.7742779999998675,12
candidate,846965,531.077163,531.239729,SuspendForGC,0.1625659999999698,1
candidate,846972,532.964799,535.736583,SuspendForGCPrep,2.765043000000105,4
candidate,846965,538.0542,538.143094,SuspendForGC,0.08889399999998204,1
candidate,846972,539.911981,542.735694,SuspendForGCPrep,2.8052150000000893,11
candidate,846965,571.701262,571.887143,SuspendForGC,0.18588099999999486,1
candidate,846972,574.366495,574.81939,SuspendForGCPrep,0.450841999999966,2
candidate,846965,576.623941,576.705845,SuspendForGC,0.08190400000000864,1
candidate,846972,578.905773,581.7388,SuspendForGCPrep,2.8037020000001576,11
candidate,846965,609.908314,610.081556,SuspendForGC,0.17324199999995926,1
candidate,846972,612.619967,612.84011,SuspendForGCPrep,0.2201430000000073,1
candidate,846965,614.570789,614.645662,SuspendForGC,0.07487300000002506,1
candidate,846972,616.923248,619.746701,SuspendForGCPrep,2.794377999999938,12
candidate,846965,648.549893,648.745579,SuspendForGC,0.19568600000002334,1
candidate,846972,651.070567,653.735079,SuspendForGCPrep,2.657572000000073,4
candidate,846965,656.024604,656.125326,SuspendForGC,0.10072200000001885,1
candidate,846972,658.96323,661.749236,SuspendForGCPrep,2.762158000000113,11
candidate,846965,680.127124,680.298733,SuspendForGC,0.17160899999998946,1
candidate,846972,681.931334,682.364269,SuspendForGCPrep,0.4310120000000097,2
candidate,846965,684.93573,685.018956,SuspendForGC,0.08322599999996783,1
candidate,846972,687.95612,690.733703,SuspendForGCPrep,2.7598599999998896,11
candidate,846965,715.470432,715.644576,SuspendForGC,0.17414400000006935,1
candidate,846972,717.988653,718.569241,SuspendForGCPrep,0.5779540000000907,2
candidate,846965,721.863296,721.948655,SuspendForGC,0.08535900000003949,1
candidate,846972,724.941233,727.735932,SuspendForGCPrep,2.7675160000000005,11
candidate,846965,763.270971,763.441338,SuspendForGC,0.17036699999994198,1
candidate,846972,766.006109,766.599948,SuspendForGCPrep,0.5913649999999961,2
candidate,846965,770.300828,770.389962,SuspendForGC,0.08913399999994454,1
candidate,846972,772.95284,775.732857,SuspendForGCPrep,1.2900309999998854,4
candidate,846965,782.747881,782.873241,SuspendForGC,0.12536000000000058,1
candidate,846972,784.964826,787.744292,SuspendForGCPrep,2.7653569999996535,9
candidate,846965,789.846092,789.927565,SuspendForGC,0.08147299999995994,1
candidate,846972,790.867447,793.734826,SuspendForGCPrep,2.8279800000002524,23
candidate,846965,814.95208,815.121096,SuspendForGC,0.16901599999994232,1
candidate,846972,818.004549,820.382157,SuspendForGCPrep,2.3643590000001495,8
candidate,846965,823.618744,823.697623,SuspendForGC,0.07887900000002901,1
candidate,846972,826.225458,826.439132,SuspendForGCPrep,0.21367399999996906,1
candidate,846965,829.20046,829.271938,SuspendForGC,0.07147799999995641,1
candidate,846972,831.887796,833.345442,SuspendForGCPrep,1.4480419999999867,5
candidate,846965,835.21439,835.288802,SuspendForGC,0.0744120000000521,1
candidate,846972,837.42196,837.611237,SuspendForGCPrep,0.1892769999999473,1
candidate,846965,838.922771,838.984665,SuspendForGC,0.06189399999993839,1
candidate,846972,840.848625,843.471273,SuspendForGCPrep,2.60721500000011,10
candidate,846965,847.881617,847.982369,SuspendForGC,0.10075199999994311,1
candidate,846972,850.443393,850.62664,SuspendForGCPrep,0.18324699999993754,1
candidate,846965,851.806606,851.871093,SuspendForGC,0.06448699999998553,1
candidate,846972,853.882727,856.737737,SuspendForGCPrep,2.797304999999824,24
candidate,846965,888.648162,888.829496,SuspendForGC,0.18133399999999256,1
candidate,846972,891.003425,893.745234,SuspendForGCPrep,2.730058999999983,8
candidate,846965,898.363352,898.44153,SuspendForGC,0.07817799999997987,1
candidate,846972,899.893758,902.754877,SuspendForGCPrep,2.8196329999998397,23
candidate,846965,951.375396,951.967932,SuspendForGC,0.5925359999999955,1
candidate,846972,954.019446,955.047051,SuspendForGCPrep,1.0232079999999542,3
candidate,846965,957.160078,957.273089,SuspendForGC,0.11301100000002862,1
candidate,846972,959.84417,960.083422,SuspendForGCPrep,0.23925200000007862,1
candidate,846965,962.918281,963.024192,SuspendForGC,0.10591099999999187,1
candidate,846972,965.265072,966.834247,SuspendForGCPrep,1.5666309999999157,2
candidate,846965,970.610661,970.752726,SuspendForGC,0.14206500000000233,1
candidate,846972,971.938771,972.186435,SuspendForGCPrep,0.24766399999998612,1
candidate,846965,976.149642,976.242733,SuspendForGC,0.0930910000000722,1
candidate,846972,979.937674,980.160391,SuspendForGCPrep,0.22271699999998873,1
candidate,846965,982.696839,982.799314,SuspendForGC,0.10247500000002674,1
candidate,846972,985.465368,986.434995,SuspendForGCPrep,0.9670429999999897,2
candidate,846965,991.869568,992.005614,SuspendForGC,0.1360460000000785,1
candidate,846972,993.610302,994.278313,SuspendForGCPrep,0.6661389999999301,2
candidate,846965,999.254683,999.355345,SuspendForGC,0.10066200000005665,1
candidate,846972,1001.656978,1003.233614,SuspendForGCPrep,1.574261999999976,2
candidate,846965,1007.244853,1007.365155,SuspendForGC,0.12030199999992419,1
candidate,846972,1008.583368,1008.870703,SuspendForGCPrep,0.28733500000009826,1
candidate,846965,1012.471211,1012.560346,SuspendForGC,0.08913499999994201,1
candidate,846972,1014.964644,1016.687982,SuspendForGCPrep,1.719062000000008,3
candidate,846965,1021.833828,1021.975422,SuspendForGC,0.14159399999994093,1
candidate,846972,1023.978804,1026.041865,SuspendForGCPrep,2.0583549999997786,3
candidate,846965,1032.248677,1032.377762,SuspendForGC,0.12908500000003187,1
candidate,846972,1033.964994,1035.282087,SuspendForGCPrep,1.3145890000002964,2
candidate,846965,1038.202976,1038.316068,SuspendForGC,0.11309200000005148,1
candidate,846972,1040.685863,1042.228618,SuspendForGCPrep,1.5399910000001,2
candidate,846965,1048.327256,1048.458204,SuspendForGC,0.1309479999999894,1
candidate,846972,1050.084435,1050.757573,SuspendForGCPrep,0.6708840000001146,2
candidate,846965,1054.492595,1056.019826,SuspendForGC,1.5272310000000289,1
candidate,846972,1058.972964,1061.549042,SuspendForGCPrep,2.5694969999999557,4
candidate,846965,1068.679641,1068.83741,SuspendForGC,0.15776900000014393,1
candidate,846972,1070.969256,1072.255252,SuspendForGCPrep,1.2814899999998488,3
candidate,846965,1076.889043,1076.99898,SuspendForGC,0.1099370000001727,1
candidate,846972,1079.324849,1080.913733,SuspendForGCPrep,1.5862500000000637,2
candidate,846965,1084.642705,1084.803909,SuspendForGC,0.1612039999999979,1
candidate,846972,1086.008592,1086.224659,SuspendForGCPrep,0.2160670000000664,1
candidate,846965,1089.62884,1089.714079,SuspendForGC,0.0852390000000014,1
candidate,846972,1091.956382,1093.801193,SuspendForGCPrep,1.8376700000001165,3
candidate,846965,1098.931777,1099.070236,SuspendForGC,0.13845900000001166,1
candidate,846972,1100.961277,1103.040594,SuspendForGCPrep,2.0748499999999694,3
candidate,846965,1110.718181,1110.837662,SuspendForGC,0.11948099999995065,1
candidate,846972,1112.985311,1113.654764,SuspendForGCPrep,0.6666490000000067,2
candidate,846965,1116.389072,1116.478837,SuspendForGC,0.0897650000001704,1
candidate,846972,1118.715632,1118.955395,SuspendForGCPrep,0.23976300000003903,1
candidate,846965,1123.766915,1123.866396,SuspendForGC,0.09948099999996884,1
candidate,846972,1126.761376,1126.980167,SuspendForGCPrep,0.21879100000001017,1
candidate,846965,1129.798412,1129.888949,SuspendForGC,0.0905369999998129,1
candidate,846972,1132.367739,1133.938626,SuspendForGCPrep,1.5683430000001408,2
candidate,846965,1137.030124,1137.132609,SuspendForGC,0.10248500000011518,1
candidate,846972,1138.56721,1138.781124,SuspendForGCPrep,0.21391400000015892,1
candidate,846965,1142.358186,1142.442854,SuspendForGC,0.0846679999999651,1
candidate,846972,1144.96454,1146.129252,SuspendForGCPrep,1.159934999999905,3
candidate,846965,1152.548035,1152.685262,SuspendForGC,0.13722699999993893,1
candidate,846972,1154.958722,1155.99454,SuspendForGCPrep,1.0332649999998011,2
candidate,846965,1160.390711,1161.854076,SuspendForGC,1.463365000000067,1
candidate,846972,1163.916036,1164.508632,SuspendForGCPrep,0.5900719999999637,2
candidate,846965,1167.122287,1167.239084,SuspendForGC,0.11679700000013327,1
candidate,846972,1169.953381,1170.417583,SuspendForGCPrep,0.46173799999996845,2
candidate,846965,1174.294389,1174.395863,SuspendForGC,0.10147400000005291,1
candidate,846972,1176.963759,1177.496234,SuspendForGCPrep,0.5301719999999932,2
candidate,846965,1185.260212,1185.379563,SuspendForGC,0.1193510000000515,1
candidate,846972,1188.162113,1188.867821,SuspendForGCPrep,0.7034850000000006,2
candidate,846965,1193.073915,1193.181909,SuspendForGC,0.1079939999999624,1
candidate,846972,1195.508169,1197.097553,SuspendForGCPrep,1.5868400000001657,2
candidate,846965,1200.311547,1200.417857,SuspendForGC,0.10630999999989399,1
candidate,846972,1202.769886,1203.146626,SuspendForGCPrep,0.376739999999927,1
candidate,846965,1205.956999,1206.047676,SuspendForGC,0.09067699999991419,1
candidate,846972,1208.816936,1209.071532,SuspendForGCPrep,0.2545959999999923,1
candidate,846965,1211.690695,1211.788132,SuspendForGC,0.09743699999989985,1
candidate,846972,1214.93889,1215.604146,SuspendForGCPrep,0.6629219999999805,2
candidate,846965,1218.631126,1218.746561,SuspendForGC,0.11543499999993401,1
candidate,846972,1220.290107,1220.511832,SuspendForGCPrep,0.2217249999998785,1
candidate,846965,1223.222684,1223.306781,SuspendForGC,0.08409699999992881,1
candidate,846972,1225.975539,1227.078669,SuspendForGCPrep,1.1006259999999202,2
candidate,846965,1232.255632,1232.372299,SuspendForGC,0.11666700000000674,1
candidate,846972,1235.163612,1235.450616,SuspendForGCPrep,0.28700400000002446,1
candidate,846965,1237.9708,1238.053365,SuspendForGC,0.08256499999993139,1
candidate,846972,1240.967274,1241.380559,SuspendForGCPrep,0.4106909999998152,2
candidate,846965,1247.878041,1248.010952,SuspendForGC,0.13291100000014922,1
candidate,846972,1250.254727,1251.873296,SuspendForGCPrep,1.6163259999998445,2
candidate,846965,1254.728596,1254.832073,SuspendForGC,0.10347700000011173,1
candidate,846972,1257.985785,1258.796311,SuspendForGCPrep,0.8080820000000131,2
candidate,846965,1262.379122,1262.719407,SuspendForGC,0.3402849999999944,1
candidate,846972,1265.69498,1265.974653,SuspendForGCPrep,0.2796730000000025,1
candidate,846965,1268.298279,1268.387354,SuspendForGC,0.08907499999986612,1
candidate,846972,1270.92278,1271.586534,SuspendForGCPrep,0.6615799999999581,2
candidate,846965,1276.155828,1276.253376,SuspendForGC,0.09754799999996067,1
candidate,846972,1278.935474,1280.228951,SuspendForGCPrep,1.2908829999998943,2
candidate,846965,1283.210743,1283.311886,SuspendForGC,0.10114299999986542,1
candidate,846972,1284.931597,1286.007725,SuspendForGCPrep,0.734632000000147,2
candidate,846965,1288.66751,1288.785398,SuspendForGC,0.11788799999999355,1
candidate,846972,1291.435108,1291.704455,SuspendForGCPrep,0.26934700000015255,1
candidate,846965,1294.325832,1294.409388,SuspendForGC,0.08355600000004415,1
candidate,846972,1296.547574,1298.030117,SuspendForGCPrep,1.4800290000000587,2
candidate,846965,1301.770006,1301.89208,SuspendForGC,0.12207400000011148,1
candidate,846972,1303.109843,1303.786787,SuspendForGCPrep,0.6750610000001416,2
candidate,846965,1306.582498,1306.680035,SuspendForGC,0.09753700000010213,1
candidate,846972,1308.997512,1310.822003,SuspendForGCPrep,1.8189219999999295,3
candidate,846965,1315.848158,1315.976071,SuspendForGC,0.12791300000003503,1
candidate,846972,1319.002831,1319.622439,SuspendForGCPrep,0.6171539999998004,2
candidate,846965,1326.538774,1326.647939,SuspendForGC,0.10916499999984808,1
candidate,846972,1329.06068,1330.09204,SuspendForGCPrep,1.0289569999999912,2
candidate,846965,1334.907687,1335.045486,SuspendForGC,0.13779900000008638,1
candidate,846972,1337.627963,1338.377267,SuspendForGCPrep,0.7466200000001209,2
candidate,846965,1344.15557,1344.297395,SuspendForGC,0.14182500000015352,1
candidate,846972,1346.785079,1347.026655,SuspendForGCPrep,0.24157599999989543,1
candidate,846965,1349.869626,1349.96486,SuspendForGC,0.09523400000011861,1
candidate,846972,1352.161995,1353.719061,SuspendForGCPrep,1.5544119999999566,2
candidate,846965,1360.17504,1360.318867,SuspendForGC,0.1438269999998738,1
candidate,846972,1361.594237,1361.866669,SuspendForGCPrep,0.2724319999999807,1
candidate,846965,1365.338152,1365.95151,SuspendForGC,0.613358000000062,1
candidate,846972,1367.996515,1370.369956,SuspendForGCPrep,2.369073999999955,3
candidate,846965,1381.06565,1381.227304,SuspendForGC,0.16165399999999863,1
candidate,846972,1383.992098,1384.602411,SuspendForGCPrep,0.6079700000002504,2
candidate,846965,1387.389609,1387.475979,SuspendForGC,0.08636999999998807,1
candidate,846972,1389.982412,1392.746404,SuspendForGCPrep,2.756247999999914,5
candidate,846965,1412.562268,1412.707748,SuspendForGC,0.14548000000013417,1
candidate,846972,1414.011621,1416.745578,SuspendForGCPrep,2.7292500000000928,3
candidate,846965,1419.662782,1419.775252,SuspendForGC,0.1124699999998029,1
candidate,846972,1420.960666,1423.73253,SuspendForGCPrep,2.760697000000164,7
candidate,846965,1471.044519,1471.19762,SuspendForGC,0.1531009999998787,1
candidate,846972,1474.000932,1475.929631,SuspendForGCPrep,1.9244529999998576,3
