process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
current,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",846869,OptimizedTier1,4866.425678,4867.336606,0.91092800000024,1
current,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",846869,OptimizedTier1,4869.618088,4870.446902,0.828813999999511,1
current,GetHashCode,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],846869,OptimizedTier1,4870.455435,4870.658202,0.202766999999767,1
current,GetHashCode,System.RuntimeType,846869,OptimizedTier1Instrumented,4873.614035,4873.713495,0.09946000000036292,1
current,Equals,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],846869,OptimizedTier1,4873.722379,4873.849802,0.12742299999990792,1
current,get_ElementType,Lokad.Onnx.TensorTypeInfo,846869,OptimizedTier1,4873.857693,4873.889892,0.0321990000002188,1
current,.ctor,Lokad.Onnx.TensorBase,846869,OptimizedTier1,4873.893167,4873.951716,0.05854899999940244,1
current,op_Implicit,System.ArraySegment`1[System.Single],846869,OptimizedTier1,4873.957975,4874.082323,0.1243479999993724,1
current,.ctor,System.ArraySegment`1[System.Single],846869,OptimizedTier1,4874.087732,4874.166771,0.07903900000019348,1
current,op_Implicit,System.Memory`1[System.Single],846869,OptimizedTier1,4874.172229,4874.368156,0.19592700000066543,1
current,get_Array,System.ArraySegment`1[System.Single],846869,OptimizedTier1,4874.374706,4874.407876,0.033170000000609434,1
current,get_Offset,System.ArraySegment`1[System.Single],846869,OptimizedTier1,4874.411081,4874.43034,0.019258999999692605,1
current,get_Count,System.ArraySegment`1[System.Single],846869,OptimizedTier1,4874.433044,4874.451853,0.01880899999923713,1
current,.ctor,System.Memory`1[System.Single],846869,OptimizedTier1,4874.455498,4874.56917,0.11367199999949662,1
current,Fill,System.Span`1[System.Single],846869,OptimizedTier1,4874.57576,4875.073704,0.4979440000006434,1
current,GetGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,846869,OptimizedTier1,4877.614548,4877.987292,0.3727440000002389,1
current,SequenceEqual,System.MemoryExtensions,846869,OptimizedTier1Instrumented,4877.996777,4878.240105,0.24332799999956478,1
current,get_Span,System.ReadOnlyMemory`1[System.Byte],846869,OptimizedTier1Instrumented,4878.248698,4878.685539,0.43684099999973114,1
current,MoveNext,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Enumerator[System.__Canon,System.__Canon]",846869,OptimizedTier1,5195.668958,5196.515749,0.8467909999999392,1
current,Finalize,System.Gen2GcCallback,846869,OptimizedTier1,5544.690917,5545.548364,0.8574470000003203,1
current,GetMemoryPressure,System.Buffers.Utilities,846869,OptimizedTier1,5545.55851,5545.789079,0.2305690000002869,1
current,GetGCMemoryInfo,System.GC,846869,OptimizedTier1,5548.612962,5548.822609,0.20964699999967706,1
current,"System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<TKey,TValue>>.GetEnumerator","System.Runtime.CompilerServices.ConditionalWeakTable`2[System.__Canon,System.__Canon]",846869,OptimizedTier1,5548.834577,5549.321424,0.48684700000012526,1
current,get_Current,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Enumerator[System.__Canon,System.__Canon]",846869,OptimizedTier1,5549.33217,5549.427294,0.09512400000039634,1
current,Dispose,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Enumerator[System.__Canon,System.__Canon]",846869,OptimizedTier1,5549.438561,5549.80781,0.369249000000309,1
current,ReRegisterForFinalize,System.GC,846869,OptimizedTier1,5552.613625,5552.80875,0.19512500000018917,1
current,RunFinalizers,System.GC,846869,OptimizedTier1,6287.676158,6288.318711,0.6425529999996797,1
current,Trim,System.Buffers.SharedArrayPool`1[System.Boolean],846869,OptimizedTier1,6288.330588,6294.426272,6.095683999999892,1
current,<InitializeTlsBucketsAndTrimming>b__11_0,System.Buffers.SharedArrayPool`1+<>c[System.Byte],846869,OptimizedTier1,6296.63183,6296.78398,0.15214999999989232,1
current,Trim,System.Buffers.SharedArrayPool`1[System.Byte],846869,OptimizedTier1,6296.7909,6302.629796,5.838896000000204,1
current,op_Implicit,System.Span`1[System.Byte],846869,OptimizedTier1,9514.313368,9514.556206,0,0
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,846869,OptimizedTier1,9516.642503,9516.700171,0,0
current,MoveNext,System.Text.Json.JsonElement+ArrayEnumerator,846869,OptimizedTier1Instrumented,9516.708313,9517.367731,0,0
current,AsSpan,System.MemoryExtensions,846869,OptimizedTier1,9517.381852,9517.53921,0,0
current,Read,System.Runtime.InteropServices.MemoryMarshal,846869,OptimizedTier1,9517.54543,9517.701446,0,0
current,get_Current,System.Text.Json.JsonElement+ArrayEnumerator,846869,OptimizedTier1Instrumented,9520.61829,9520.761367,0.14307699999881152,1
current,<Ints>b__4_0,Screen+<>c,846869,QuickJittedInstrumented,9520.775078,9520.806756,0.03167799999937415,1
current,GetInt32,System.Text.Json.JsonElement,846869,OptimizedTier1Instrumented,9520.811232,9520.990163,0.1789310000003752,1
current,TryGetValue,System.Text.Json.JsonDocument,846869,OptimizedTier1Instrumented,9520.997194,9521.839098,0.8419040000007953,1
current,TryParse,System.Buffers.Text.Utf8Parser,846869,OptimizedTier1Instrumented,9524.616331,9524.927011,0.31068000000050233,1
current,TryParseInt32D,System.Buffers.Text.Utf8Parser,846869,OptimizedTier1Instrumented,9524.934733,9525.630836,0.6961030000002211,1
current,Add,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],846869,QuickJittedInstrumented,9528.623255,9528.743788,0.12053299999934097,1
current,ThrowIfNull,System.ArgumentNullException,846869,OptimizedTier1Instrumented,9528.75169,9528.825321,0.07363100000111444,1
current,get_IsEmpty,System.ReadOnlyMemory`1[System.Byte],846869,OptimizedTier1,9528.830759,9528.87098,0.04022099999929196,1
current,.ctor,System.Span`1[System.Byte],846869,OptimizedTier1Instrumented,9528.875938,9528.979464,0.10352600000078382,1
current,Slice,System.ReadOnlySpan`1[System.Byte],846869,OptimizedTier1,9528.987336,9529.106977,0.11964099999931932,1
current,<Main>b__6_5,Screen+<>c,846869,OptimizedTier1,9529.114879,9529.165806,0.05092700000022887,1
current,System.Numerics.IIncrementOperators<System.Int32>.op_Increment,System.Int32,846869,OptimizedTier1,9529.170543,9529.192126,0.021582999999736785,1
current,AsciiToHexVector128,System.HexConverter,846869,OptimizedTier1,9529.199547,9529.678342,0.4787949999990815,1
current,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,846869,OptimizedTier1,9529.841088,9529.91507,0.0739819999998872,1
current,UnpackLow,System.Runtime.Intrinsics.Vector128,846869,OptimizedTier1,9529.920889,9529.960579,0.03968999999960943,1
current,UnpackHigh,System.Runtime.Intrinsics.Vector128,846869,OptimizedTier1,9529.964605,9529.991906,0.02730100000007951,1
current,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",846869,OptimizedTier1,9529.997886,9530.035683,0.0377970000008645,1
current,SequenceEqual,System.MemoryExtensions,846869,OptimizedTier1,10957.696479,10958.771095,0,0
current,MoveNext,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",846869,QuickJittedInstrumented,10961.622661,10961.861192,0,0
current,MoveNext,System.SZGenericArrayEnumeratorBase,846869,OptimizedTier1Instrumented,10961.870265,10961.971058,0,0
current,get_Span,System.ReadOnlyMemory`1[System.Byte],846964,OptimizedTier1,19702.734092,19707.130917,1.9208369999978459,1
current,get_Current,System.SZGenericArrayEnumerator`1[System.Int32],846964,OptimizedTier1Instrumented,19709.621546,19709.824363,0.20281700000123237,1
current,System.Collections.Generic.IEnumerator<TResult>.get_Current,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",846964,QuickJittedInstrumented,19709.853457,19709.904514,0.051057000000582775,1
current,FastAllocateString,System.String,846964,OptimizedTier1Instrumented,19709.911214,19710.026629,0.11541500000021188,1
current,AsBytes,System.Runtime.InteropServices.MemoryMarshal,846964,QuickJittedInstrumented,19710.032869,19710.118198,0.08532900000136578,1
current,GetReference,System.Runtime.InteropServices.MemoryMarshal,846964,QuickJittedInstrumented,19710.122995,19710.140952,0.01795700000002398,1
current,.ctor,System.Span`1[System.Byte],846964,OptimizedTier1Instrumented,19710.144948,19710.191939,0.04699099999925238,1
current,.ctor,"<>f__AnonymousType4`16[System.Boolean,System.__Canon,System.Boolean,System.__Canon,System.Int32,System.__Canon,System.Int32,System.Int32,System.__Canon,System.__Canon,System.__Canon,System.Int64,System.Int32,System.Int32,System.Int32,System.__Canon]",846863,QuickJitted,22983.834085,22984.034439,0,0
current,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverterWithReflection`1[System.__Canon],846863,QuickJitted,22984.415886,22984.462527,0,0
current,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverter`1[System.__Canon],846863,QuickJitted,22984.47159,22984.492903,0,0
current,TryRemove,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,22984.569779,22984.653826,0,0
current,TryRemoveInternal,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,22984.665283,22985.051888,0,0
current,NodeEqualsKey,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,22985.069605,22985.169537,0,0
current,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",846863,QuickJitted,22985.194675,22985.222867,0,0
current,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,846863,Optimized,22986.515834,22986.738261,0,0
current,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,846863,Optimized,22986.803039,22986.917262,0,0
current,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,846863,Optimized,22987.039907,22987.150615,0,0
current,<CreateParameterizedConstructor>b__11_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,846863,QuickJitted,22987.497049,22987.574677,0,0
current,passedGetter,dynamicClass,846863,Optimized,22990.541196,22990.701399,0,0
current,protocolGetter,dynamicClass,846863,Optimized,22990.764444,22990.857024,0,0
current,IndexOfAnyExcept,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",846863,QuickJitted,22990.935603,22991.009545,0,0
current,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,846863,QuickJitted,22991.018659,22991.047432,0,0
current,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,846863,QuickJitted,22991.07217,22991.464393,0,0
current,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,846863,QuickJitted,22991.477884,22991.533718,0,0
current,diagnosticOnlyGetter,dynamicClass,846863,Optimized,22991.5679,22991.679218,0,0
current,roleGetter,dynamicClass,846863,Optimized,22991.689925,22991.762845,0,0
current,sequenceGetter,dynamicClass,846863,Optimized,22991.781934,22991.851449,0,0
current,runtimeGetter,dynamicClass,846863,Optimized,22991.863207,22991.933964,0,0
current,pidGetter,dynamicClass,846863,Optimized,22991.941065,22992.002177,0,0
current,nativeThreadGetter,dynamicClass,846863,Optimized,22992.008958,22992.073605,0,0
current,flagsGetter,dynamicClass,846863,Optimized,22992.080336,22992.140527,0,0
current,core_sha256Getter,dynamicClass,846863,Optimized,22992.194028,22992.270183,0,0
current,assemblyGetter,dynamicClass,846863,Optimized,22992.299467,22992.368311,0,0
current,frequencyGetter,dynamicClass,846863,Optimized,22992.376714,22992.436094,0,0
current,callsGetter,dynamicClass,846863,Optimized,22992.442774,22992.508013,0,0
current,warmupsGetter,dynamicClass,846863,Optimized,22992.514673,22992.572611,0,0
current,measuredGetter,dynamicClass,846863,Optimized,22992.57856,22992.656948,0,0
current,rowsGetter,dynamicClass,846863,Optimized,22992.668456,22992.733294,0,0
current,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,846863,Optimized,22993.117616,22993.261654,0,0
current,GrowTable,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,22993.589059,22994.108004,0,0
current,AcquireFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,22994.126192,22994.185301,0,0
current,GetCountNoLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,22994.199393,22994.272423,0,0
current,AcquirePostFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,22994.289038,22994.352474,0,0
current,ReleaseLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846863,QuickJitted,22994.36909,22994.443923,0,0
current,.ctor,"System.Text.Json.Serialization.Converters.ArrayConverter`2[System.__Canon,System.Int32]",846863,QuickJitted,22994.703886,22994.750497,0,0
current,.ctor,"System.Text.Json.Serialization.Converters.IEnumerableDefaultConverter`2[System.__Canon,System.Int32]",846863,QuickJitted,22994.761353,22994.783987,0,0
current,.ctor,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",846863,QuickJitted,22994.792881,22994.809446,0,0
current,GetDefaultConverterStrategy,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",846863,QuickJitted,22994.822726,22994.842586,0,0
current,get_ElementType,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",846863,QuickJitted,22994.870889,22994.897249,0,0
current,get_SupportsCreateObjectDelegate,"System.Text.Json.Serialization.Converters.ArrayConverter`2[System.__Canon,System.Int32]",846863,QuickJitted,22994.924961,22994.944891,0,0
current,indexGetter,dynamicClass,846863,Optimized,22995.106766,22995.237544,0,0
current,nameGetter,dynamicClass,846863,Optimized,22995.248,22995.328692,0,0
current,shapeGetter,dynamicClass,846863,Optimized,22995.345267,22995.42026,0,0
current,OnTryWrite,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",846863,QuickJitted,22995.432399,22995.587514,0,0
current,OnWriteResume,"System.Text.Json.Serialization.Converters.ArrayConverter`2[System.__Canon,System.Int32]",846863,QuickJitted,22995.620083,22995.818713,0,0
current,GetElementConverter,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",846863,QuickJitted,22995.832064,22995.899806,0,0
current,get_HasValue,System.Nullable`1[System.Text.Json.Serialization.JsonNumberHandling],846863,QuickJitted,22995.911073,22995.930362,0,0
current,Fill,System.SpanHelpers,846863,QuickJitted,22995.954519,22996.202124,0,0
current,padsGetter,dynamicClass,846863,Optimized,22996.219941,22996.314223,0,0
current,modeGetter,dynamicClass,846863,Optimized,22996.32489,22996.39817,0,0
current,fillGetter,dynamicClass,846863,Optimized,22996.41119,22996.480215,0,0
current,setupTicksGetter,dynamicClass,846863,Optimized,22996.654338,22996.745726,0,0
current,outputGetter,dynamicClass,846863,Optimized,22996.755331,22996.82077,0,0
current,exactGetter,dynamicClass,846863,Optimized,22996.830445,22996.897656,0,0
current,inputsGetter,dynamicClass,846863,Optimized,22996.904927,22996.965489,0,0
current,ownershipGetter,dynamicClass,846863,Optimized,22996.97246,22997.028504,0,0
current,clocksGetter,dynamicClass,846863,Optimized,22997.040162,22997.102967,0,0
current,iterationGetter,dynamicClass,846863,Optimized,22997.498055,22997.596314,0,0
current,warmupGetter,dynamicClass,846863,Optimized,22997.634341,22997.721633,0,0
current,markerGetter,dynamicClass,846863,Optimized,22997.732149,22997.801484,0,0
current,startGetter,dynamicClass,846863,Optimized,22997.810598,22997.872362,0,0
current,stopGetter,dynamicClass,846863,Optimized,22997.880304,22997.938041,0,0
current,ticksGetter,dynamicClass,846863,Optimized,22997.945973,22998.011322,0,0
current,gc0Getter,dynamicClass,846863,Optimized,22998.019995,22998.077322,0,0
current,gc1Getter,dynamicClass,846863,Optimized,22998.085234,22998.147959,0,0
current,gc2Getter,dynamicClass,846863,Optimized,22998.156181,22998.213277,0,0
current,after0Getter,dynamicClass,846863,Optimized,22998.221099,22998.2809,0,0
current,after1Getter,dynamicClass,846863,Optimized,22998.289693,22998.348742,0,0
current,after2Getter,dynamicClass,846863,Optimized,22998.356534,22998.411487,0,0
current,allocatedGetter,dynamicClass,846863,Optimized,22998.423035,22998.482305,0,0
current,allocatedAfterGetter,dynamicClass,846863,Optimized,22998.490818,22998.546452,0,0
current,totalAllocatedGetter,dynamicClass,846863,Optimized,22998.554454,22998.632232,0,0
current,totalAllocatedAfterGetter,dynamicClass,846863,Optimized,22998.641405,22998.706804,0,0
current,Resize,System.Array,846863,QuickJitted,22998.789199,22998.905435,0,0
current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,846863,QuickJitted,22998.919416,22998.950002,0,0
current,Memmove,System.Buffer,846863,QuickJitted,22998.958175,22998.996363,0,0
candidate,InvokeStub_EventSourceAttribute.set_Name,dynamicClass,846967,Optimized,0.840482,0.962326,0,0
candidate,IndexOfAny,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",846967,QuickJitted,2.049762,2.135542,0,0
candidate,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,846967,QuickJitted,2.148121,2.222113,0,0
candidate,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,846967,QuickJitted,2.233891,2.605103,0,0
candidate,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,846967,QuickJitted,2.620195,2.945508,0,0
candidate,PackSources,System.Buffers.IndexOfAnyAsciiSearcher+Default,846967,QuickJitted,2.959769,3.002023,0,0
candidate,InvokeStub_EventAttribute.set_Level,dynamicClass,846967,Optimized,3.47544,3.563323,0,0
candidate,InvokeStub_EventAttribute.set_Version,dynamicClass,846967,Optimized,3.635843,3.701071,0,0
candidate,InvokeStub_EventAttribute.set_Keywords,dynamicClass,846967,Optimized,3.74635,3.799671,0,0
candidate,InvokeStub_EventAttribute.set_Level,dynamicClass,846967,Optimized,4.107066,4.240378,0,0
candidate,InvokeStub_EventAttribute.set_Message,dynamicClass,846967,Optimized,4.275671,4.335942,0,0
candidate,InvokeStub_EventAttribute.set_Task,dynamicClass,846967,Optimized,4.364175,4.4136,0,0
candidate,InvokeStub_EventAttribute.set_Opcode,dynamicClass,846967,Optimized,4.438117,4.482855,0,0
candidate,InvokeStub_EventAttribute.set_Version,dynamicClass,846967,Optimized,4.495464,4.581414,0,0
candidate,InvokeStub_EventAttribute.set_Keywords,dynamicClass,846967,Optimized,4.595795,4.682777,0,0
candidate,InvokeStub_EventAttribute.set_Message,dynamicClass,846967,Optimized,4.794616,4.86978,0,0
candidate,InvokeStub_EventAttribute.set_Task,dynamicClass,846967,Optimized,4.881458,4.970533,0,0
candidate,InvokeStub_EventAttribute.set_Opcode,dynamicClass,846967,Optimized,4.984574,5.068651,0,0
candidate,FormatGuidVector128Utf8,System.Guid,846967,QuickJitted,8.062031,8.652615,0,0
candidate,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],846967,QuickJitted,8.788481,8.873209,0,0
candidate,FixUpPackedVector256Result,System.PackedSpanHelpers,846967,QuickJitted,8.884045,9.12464,0,0
candidate,TryDecodeFrom_Vector128,System.HexConverter,846967,QuickJitted,9.337492,10.045343,0,0
candidate,.ctor,"<>f__AnonymousType1`2[System.Int32,System.Int64]",846965,QuickJitted,16.841298,16.916652,0,0
candidate,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",846965,QuickJitted,17.099319,17.138368,0,0
candidate,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",846965,QuickJitted,17.19241,17.444441,0,0
candidate,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,17.459534,17.587858,0,0
candidate,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,17.619005,17.656552,0,0
candidate,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,17.669412,17.983677,0,0
candidate,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,18.000052,18.047013,0,0
candidate,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,18.056988,18.07784,0,0
candidate,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,18.09109,18.113143,0,0
candidate,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,18.136268,18.149178,0,0
candidate,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",846965,QuickJitted,18.317843,18.415651,0,0
candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,846965,QuickJitted,18.455571,18.58028,0,0
candidate,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,846965,QuickJitted,18.637106,18.708104,0,0
candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,846965,QuickJitted,18.733352,18.814314,0,0
candidate,pidGetter,dynamicClass,846965,Optimized,18.942689,19.059896,0,0
candidate,counterGetter,dynamicClass,846965,Optimized,19.070202,19.14206,0,0
candidate,.ctor,Screen+<>c__DisplayClass6_1,846965,QuickJitted,19.256494,19.300079,0,0
candidate,Ints,Screen,846965,QuickJitted,19.306028,19.441023,0,0
candidate,Select,System.Linq.Enumerable,846965,QuickJitted,19.455274,20.308546,0,0
candidate,.ctor,"System.Linq.Enumerable+IEnumerableSelectIterator`2[System.Text.Json.JsonElement,System.Int32]",846965,QuickJitted,20.33123,20.372863,0,0
candidate,ToArray,"System.Linq.Enumerable+IEnumerableSelectIterator`2[System.Text.Json.JsonElement,System.Int32]",846965,QuickJitted,20.419714,20.738516,0,0
candidate,InlineArrayAsSpan,<PrivateImplementationDetails>,846965,QuickJitted,20.749323,20.805949,0,0
candidate,.ctor,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],846965,QuickJitted,20.814501,20.862584,0,0
candidate,<Ints>b__4_0,Screen+<>c,846965,QuickJitted,20.907392,20.938299,0,0
candidate,Add,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],846965,QuickJitted,20.992631,21.068015,0,0
candidate,Dispose,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],846965,QuickJitted,21.151181,21.199394,0,0
candidate,Aggregate,System.Linq.Enumerable,846965,QuickJitted,21.332846,21.579539,0,0
candidate,<Main>b__6_4,Screen+<>c,846965,QuickJitted,21.596505,21.622604,0,0
candidate,.ctor,System.Linq.Enumerable+RangeIterator`1[System.Int32],846965,QuickJitted,21.807014,21.866183,0,0
candidate,Select,System.Linq.Enumerable,846965,QuickJitted,21.876188,22.132847,0,0
candidate,Select,System.Linq.Enumerable+RangeIterator`1[System.Int32],846965,QuickJitted,22.147319,22.316194,0,0
candidate,.ctor,"System.Linq.Enumerable+RangeSelectIterator`2[System.Int32,System.Single]",846965,QuickJitted,22.325018,22.368533,0,0
candidate,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],846965,QuickJitted,22.374022,22.397788,0,0
candidate,ToArray,System.Linq.Enumerable,846965,QuickJitted,22.403126,22.514164,0,0
candidate,ToArray,"System.Linq.Enumerable+RangeSelectIterator`2[System.Int32,System.Single]",846965,QuickJitted,22.522637,22.600124,0,0
candidate,get_Count,"System.Linq.Enumerable+RangeSelectIterator`2[System.Int32,System.Single]",846965,QuickJitted,22.607315,22.755539,0,0
candidate,Fill,"System.Linq.Enumerable+RangeSelectIterator`2[System.Int32,System.Single]",846965,QuickJitted,22.794037,22.936643,0,0
candidate,<Main>b__6_5,Screen+<>c,846965,QuickJitted,22.946188,22.981281,0,0
candidate,Fill,"System.Linq.Enumerable+RangeSelectIterator`2[System.Int32,System.Single]",846965,OptimizedTier1OSR,23.233973,23.592215,0,0
candidate,Oracle,Screen,846965,QuickJitted,23.755833,24.060534,0,0
candidate,.ctor,Screen+<>c__DisplayClass5_0,846965,QuickJitted,24.067294,24.094265,0,0
candidate,Select,System.Linq.Enumerable,846965,QuickJitted,24.100915,24.178012,0,0
candidate,IsEmptyArray,System.Linq.Enumerable,846965,QuickJitted,24.186825,24.226586,0,0
candidate,SelectIterator,System.Linq.Enumerable,846965,QuickJitted,24.231523,24.36184,0,0
candidate,.ctor,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",846965,QuickJitted,24.369592,24.400509,0,0
candidate,System.Collections.Generic.IEnumerable<TResult>.GetEnumerator,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",846965,QuickJitted,24.426368,24.484015,0,0
candidate,MoveNext,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",846965,QuickJitted,24.493439,24.669446,0,0
candidate,<Oracle>b__0,Screen+<>c__DisplayClass5_0,846965,QuickJitted,24.713422,24.776197,0,0
candidate,System.Collections.Generic.IEnumerator<TResult>.get_Current,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",846965,QuickJitted,24.787915,24.804791,0,0
candidate,<>m__Finally1,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",846965,QuickJitted,24.840465,24.876569,0,0
candidate,System.IDisposable.Dispose,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",846965,QuickJitted,24.884882,24.927516,0,0
candidate,<Oracle>b__5_1,Screen+<>c,846965,QuickJitted,24.938703,24.957372,0,0
candidate,Oracle,Screen,846965,OptimizedTier1OSR,25.056752,26.824097,0,0
candidate,Hash,Screen,846965,QuickJitted,27.415231,27.482573,0,0
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,846965,QuickJitted,27.489414,27.577677,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,846965,QuickJitted,27.584598,27.603456,0,0
candidate,<Main>b__6,Screen+<>c__DisplayClass6_1,846965,QuickJitted,27.904302,27.951623,0,0
candidate,op_Implicit,System.Memory`1[System.Single],846965,QuickJitted,27.966345,27.998925,0,0
